Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776963724,50,,Aggregated,100.000000,0.000000,22,37,47,51,64,72,83,98,110,110,110,727,0,23,40.624334140316904,8.02252799985581,270.3085959983582,163.32599724896835
1776963725,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,24,26,29,29,29,425,0,16,30.26365714825635,8.02252799985581,270.3085959983582,158.0
1776963725,50,MQTT,gateway/mqtt,50.000000,0.000000,48,56,62,65,73,79,98,100,110,110,110,400,0,48,50.151474185000005,9.306826,113.889097,169.0
1776963725,50,,Aggregated,100.000000,0.000000,22,37,47,52,64,72,83,95,110,110,110,825,0,23,39.90623510546536,8.02252799985581,270.3085959983582,163.33333333333334
1776963726,50,POST,gateway/http,50.000000,0.000000,15,17,19,20,21,22,24,26,29,29,29,475,0,16,28.586653431603306,8.02252799985581,270.3085959983582,158.0
1776963726,50,MQTT,gateway/mqtt,50.000000,0.000000,48,56,62,65,73,79,94,100,110,110,110,457,0,48,50.0658947833698,9.306826,113.889097,169.0
1776963726,50,,Aggregated,100.000000,0.000000,22,37,48,52,65,73,82,94,110,110,110,932,0,23,39.11885654078493,8.02252799985581,270.3085959983582,163.39377682403435
1776963727,50,POST,gateway/http,50.000000,0.000000,15,17,19,20,21,22,24,26,29,29,29,525,0,16,27.483915935251087,7.957072000863263,270.3085959983582,158.0
1776963727,50,MQTT,gateway/mqtt,50.000000,0.000000,48,56,62,65,72,79,92,100,110,110,110,506,0,48,49.54836942885376,9.306826,113.889097,169.0
1776963727,50,,Aggregated,100.000000,0.000000,22,37,47,52,64,72,80,92,110,110,110,1031,0,23,38.312832974788385,7.957072000863263,270.3085959983582,163.39864209505333
1776963728,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,24,26,29,29,29,575,0,16,26.347676133945757,7.957072000863263,270.3085959983582,158.0
1776963728,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,62,65,72,78,92,100,110,110,110,560,0,47,49.138951544642886,9.306826,113.889097,169.0
1776963728,50,,Aggregated,100.000000,0.000000,22,37,47,51,64,71,79,92,110,110,110,1135,0,23,37.59271069781393,7.957072000863263,270.3085959983582,163.4273127753304
1776963729,50,POST,gateway/http,50.000000,0.000000,16,17,19,20,22,23,24,26,29,29,29,625,0,16,25.628406726417598,7.957072000863263,270.3085959983582,158.0
1776963729,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,62,64,71,77,92,100,110,110,110,611,0,47,48.84746820949263,9.306826,113.889097,169.0
1776963729,50,,Aggregated,100.000000,0.000000,22,37,47,51,64,71,79,92,110,110,110,1236,0,23,37.10643792881149,7.957072000863263,270.3085959983582,163.43770226537217
1776963730,50,POST,gateway/http,50.000000,0.000000,16,17,19,20,22,23,24,26,29,29,29,675,0,16,24.899303034051425,7.957072000863263,270.3085959983582,158.0
1776963730,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,62,65,72,78,92,100,110,110,110,668,0,47,49.01505327994013,9.306826,113.889097,169.0
1776963730,50,,Aggregated,100.000000,0.000000,23,38,47,51,65,72,80,92,110,110,110,1343,0,23,36.89432996201393,7.957072000863263,270.3085959983582,163.47133283693225
1776963731,50,POST,gateway/http,50.000000,0.000000,16,17,19,20,22,23,24,25,26,26,26,725,0,16,24.321767357208138,7.957072000863263,270.3085959983582,158.0
1776963731,50,MQTT,gateway/mqtt,50.000000,0.000000,47,55,62,65,72,78,92,100,110,110,110,715,0,47,48.736659118881136,9.306826,113.889097,169.0
1776963731,50,,Aggregated,100.000000,0.000000,22,38,47,51,65,72,80,92,110,110,110,1440,0,23,36.444439308316596,7.957072000863263,270.3085959983582,163.46180555555554
1776963732,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,24,25,26,26,26,775,0,16,23.76797142576599,7.940407002024585,270.3085959983582,158.0
1776963732,50,MQTT,gateway/mqtt,50.000000,0.000000,48,55,62,65,73,79,92,100,110,110,110,770,0,47,48.65043018311685,9.306826,113.889097,169.0
1776963732,50,,Aggregated,100.000000,0.000000,23,39,47,52,65,72,81,92,110,110,110,1545,0,23,36.168937926193266,7.940407002024585,270.3085959983582,163.4822006472492
1776963733,50,POST,gateway/http,50.000000,0.000000,16,17,19,20,22,23,25,26,29,29,29,825,0,16,23.31105258297281,7.940407002024585,270.3085959983582,158.0
1776963733,50,MQTT,gateway/mqtt,50.000000,0.000000,46,54,60,63,70,75,79,82,85,85,85,813,0,47,48.56197764944647,9.306826,113.889097,169.0
1776963733,50,,Aggregated,100.000000,0.000000,23,38,46,51,63,70,76,79,85,85,85,1638,0,23,35.8440208851969,7.940407002024585,270.3085959983582,163.45970695970695
1776963734,50,POST,gateway/http,50.000000,0.000000,15,17,19,20,22,23,25,26,29,29,29,875,0,15,22.81693613137551,7.940407002024585,270.3085959983582,158.0
1776963734,50,MQTT,gateway/mqtt,50.000000,0.000000,46,54,59,63,70,75,81,83,92,92,92,870,0,47,48.540652980459726,9.306826,113.889097,169.0
1776963734,50,,Aggregated,100.000000,0.000000,23,38,46,51,63,70,77,81,92,92,92,1745,0,23,35.6419410933831,7.940407002024585,270.3085959983582,163.4842406876791
1776963735,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,21,23,24,26,29,29,29,925,0,15,22.341055986994558,7.940407002024585,270.3085959983582,158.0
1776963735,50,MQTT,gateway/mqtt,50.000000,0.000000,46,54,59,62,68,72,79,83,92,92,92,919,0,47,48.42606747551684,9.306826,113.889097,169.0
1776963735,50,,Aggregated,100.000000,0.000000,23,37,46,50,62,68,75,79,92,92,92,1844,0,23,35.34112407699019,7.940407002024585,270.3085959983582,163.48210412147506
1776963736,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,21,23,24,26,29,29,29,975,0,15,21.948323025620386,7.940407002024585,270.3085959983582,158.0
1776963736,50,MQTT,gateway/mqtt,50.000000,0.000000,46,55,60,63,70,75,81,84,92,92,92,972,0,47,48.50177749897112,9.306826,113.889097,169.0
1776963736,50,,Aggregated,100.000000,0.000000,23,38,46,50,63,70,77,81,92,92,92,1947,0,23,35.2045930554596,7.940407002024585,270.3085959983582,163.4915254237288
1776963737,50,POST,gateway/http,50.000000,0.000000,15,17,17,18,21,23,24,26,29,29,29,1025,0,15,21.62978561558525,7.940407002024585,270.3085959983582,158.0
1776963737,50,MQTT,gateway/mqtt,50.000000,0.000000,46,55,60,64,72,76,81,84,92,92,92,1021,0,47,48.730157510283995,9.306826,113.889097,169.0
1776963737,50,,Aggregated,100.000000,0.000000,23,38,46,51,64,72,78,81,92,92,92,2046,0,23,35.15348048581371,7.940407002024585,270.3085959983582,163.48924731182797
1776963738,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,21,23,24,26,29,29,29,1075,0,15,21.274161869754778,7.940407002024585,270.3085959983582,158.0
1776963738,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,60,65,72,77,81,85,92,92,92,1075,0,47,48.67157416558137,9.306826,113.889097,169.0
1776963738,50,,Aggregated,100.000000,0.000000,23,38,47,52,65,72,79,81,92,92,92,2150,0,23,34.972868017668056,7.940407002024585,270.3085959983582,163.5
1776963739,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,24,26,29,29,29,1125,0,15,20.989263494217692,7.940407002024585,270.3085959983582,158.0
1776963739,50,MQTT,gateway/mqtt,50.000000,0.000000,46,55,60,64,71,76,81,84,92,92,92,1121,0,47,48.565922733273844,9.306826,113.889097,169.0
1776963739,50,,Aggregated,100.000000,0.000000,22,37,46,52,64,71,78,81,92,92,92,2246,0,23,34.75303687221498,7.940407002024585,270.3085959983582,163.49020480854853
1776963740,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,25,27,29,29,29,1175,0,15,20.750810073198195,7.940407002024585,270.3085959983582,158.0
1776963740,50,MQTT,gateway/mqtt,50.000000,0.000000,46,56,60,64,72,77,83,85,92,92,92,1174,0,47,48.46370244207834,9.306826,113.889097,169.0
1776963740,50,,Aggregated,100.000000,0.000000,22,37,46,52,64,72,79,83,92,92,92,2349,0,23,34.601357387402224,7.940407002024585,270.3085959983582,163.49765857811835
1776963741,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,18,20,25,27,29,29,29,1225,0,15,20.507316618783005,7.940407002024585,270.3085959983582,158.0
1776963741,50,MQTT,gateway/mqtt,50.000000,0.000000,47,57,61,66,73,78,83,85,98,98,98,1225,0,47,48.625320785306094,9.306826,113.889097,169.0
1776963741,50,,Aggregated,100.000000,0.000000,21,38,47,53,66,73,79,83,98,98,98,2450,0,23,34.56631870204454,7.940407002024585,270.3085959983582,163.5
1776963742,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,21,25,27,29,29,29,1275,0,15,20.271924511377136,7.940407002024585,270.3085959983582,158.0
1776963742,50,MQTT,gateway/mqtt,50.000000,0.000000,48,57,61,66,73,78,83,85,98,98,98,1275,0,47,48.520500657254864,9.306826,113.889097,169.0
1776963742,50,,Aggregated,100.000000,0.000000,21,38,48,53,66,73,81,83,98,98,98,2550,0,23,34.396212584316,7.940407002024585,270.3085959983582,163.5
1776963743,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,18,20,23,25,27,27,27,1325,0,15,20.07834697813279,7.940407002024585,270.3085959983582,158.0
1776963743,50,MQTT,gateway/mqtt,50.000000,0.000000,48,57,61,67,74,79,83,86,98,98,98,1324,0,48,48.76013658987911,9.306826,113.889097,169.0
1776963743,50,,Aggregated,100.000000,0.000000,20,38,48,53,67,74,81,83,98,98,98,2649,0,23,34.41382808268249,7.940407002024585,270.3085959983582,163.49792374480936
1776963744,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,20,23,25,27,27,27,1375,0,15,19.88708906984274,7.940407002024585,270.3085959983582,158.0
1776963744,50,MQTT,gateway/mqtt,50.000000,0.000000,49,58,64,68,75,80,84,92,99,99,99,1375,0,48,48.86395107999996,9.306826,113.889097,169.0
1776963744,50,,Aggregated,100.000000,0.000000,20,39,49,54,68,75,81,84,99,99,99,2750,0,23,34.37552007492137,7.940407002024585,270.3085959983582,163.5
1776963745,50,POST,gateway/http,50.000000,0.000000,15,16,17,17,19,20,23,25,27,27,27,1425,0,15,19.650058168440488,7.940407002024585,270.3085959983582,158.0
1776963745,50,MQTT,gateway/mqtt,50.000000,0.000000,49,58,62,67,74,79,84,92,99,99,99,1425,0,47,48.749036195789444,9.306826,113.889097,169.0
1776963745,50,,Aggregated,100.000000,0.000000,20,38,49,54,67,74,81,84,99,99,99,2850,0,23,34.19954718211499,7.940407002024585,270.3085959983582,163.5
1776963746,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,23,25,27,27,27,1475,0,15,19.462865072564455,7.940407002024585,270.3085959983582,158.0
1776963746,50,MQTT,gateway/mqtt,50.000000,0.000000,47,57,61,66,73,79,84,92,99,99,99,1475,0,47,48.568841999322025,9.306826,113.889097,169.0
1776963746,50,,Aggregated,100.000000,0.000000,20,38,47,52,66,73,81,84,99,99,99,2950,0,22,34.01585353594326,7.940407002024585,270.3085959983582,163.5
1776963747,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,23,25,27,27,27,1525,0,15,19.30233371739379,7.940407002024585,270.3085959983582,158.0
1776963747,50,MQTT,gateway/mqtt,50.000000,0.000000,46,56,60,65,73,78,84,92,99,99,99,1525,0,47,48.45125069704916,9.306826,113.889097,169.0
1776963747,50,,Aggregated,100.000000,0.000000,20,37,46,52,65,73,81,84,99,99,99,3050,0,22,33.87679220722149,7.940407002024585,270.3085959983582,163.5
1776963748,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,19,20,23,25,27,27,27,1575,0,15,19.11107669716113,7.940407002024585,270.3085959983582,158.0
1776963748,50,MQTT,gateway/mqtt,50.000000,0.000000,46,56,61,64,73,78,84,92,99,99,99,1575,0,47,48.291476429841225,9.306826,113.889097,169.0
1776963748,50,,Aggregated,100.000000,0.000000,20,38,46,52,64,73,81,84,99,99,99,3150,0,22,33.701276563501196,7.940407002024585,270.3085959983582,163.5
1776963749,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,19,20,23,24,27,27,27,1625,0,15,18.938244142166624,7.940407002024585,270.3085959983582,158.0
1776963749,50,MQTT,gateway/mqtt,50.000000,0.000000,46,55,60,63,71,77,83,92,99,99,99,1625,0,47,48.17842358523072,9.306826,113.889097,169.0
1776963749,50,,Aggregated,100.000000,0.000000,20,37,46,52,63,71,79,83,99,99,99,3250,0,22,33.55833386369869,7.940407002024585,270.3085959983582,163.5
1776963750,50,POST,gateway/http,50.000000,0.000000,14,15,16,16,18,20,22,23,25,25,25,1675,0,15,18.80514711164826,7.940407002024585,270.3085959983582,158.0
1776963750,50,MQTT,gateway/mqtt,50.000000,0.000000,46,54,59,62,70,76,82,87,99,99,99,1675,0,47,48.045522272238784,9.306826,113.889097,169.0
1776963750,50,,Aggregated,100.000000,0.000000,20,37,46,51,62,70,78,82,99,99,99,3350,0,22,33.42533469194354,7.940407002024585,270.3085959983582,163.5
1776963751,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,20,22,23,25,25,25,1725,0,15,18.65970662435427,7.940407002024585,270.3085959983582,158.0
1776963751,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,59,62,70,76,82,87,99,99,99,1725,0,47,47.94775318666668,9.306826,113.889097,169.0
1776963751,50,,Aggregated,100.000000,0.000000,20,36,45,51,62,70,77,82,99,99,99,3450,0,22,33.303729905510494,7.940407002024585,270.3085959983582,163.5
1776963752,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,20,21,22,25,25,25,1775,0,15,18.564124821989,7.940407002024585,270.3085959983582,158.0
1776963752,50,MQTT,gateway/mqtt,50.000000,0.000000,45,53,58,60,68,73,78,87,99,99,99,1775,0,46,47.82747112507046,9.306826,113.889097,169.0
1776963752,50,,Aggregated,100.000000,0.000000,20,36,45,50,60,68,74,78,99,99,99,3550,0,22,33.19579797352974,7.940407002024585,270.3085959983582,163.5
1776963753,50,POST,gateway/http,50.000000,0.000000,14,15,16,16,18,20,21,21,25,25,25,1825,0,15,18.433133497001357,7.940407002024585,270.3085959983582,158.0
1776963753,50,MQTT,gateway/mqtt,50.000000,0.000000,43,52,57,60,67,71,75,78,97,97,97,1825,0,46,47.74739778904113,9.306826,113.889097,169.0
1776963753,50,,Aggregated,100.000000,0.000000,20,36,43,48,60,67,72,75,97,97,97,3650,0,22,33.09026564302126,7.940407002024585,270.3085959983582,163.5
1776963754,50,POST,gateway/http,50.000000,0.000000,14,15,16,16,19,20,21,21,25,25,25,1875,0,15,18.322389541872933,7.940407002024585,270.3085959983582,158.0
1776963754,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,56,59,65,70,74,76,97,97,97,1875,0,46,47.59763592000003,9.306826,113.889097,169.0
1776963754,50,,Aggregated,100.000000,0.000000,20,36,43,48,59,65,72,74,97,97,97,3750,0,22,32.9600127309365,7.940407002024585,270.3085959983582,163.5
1776963755,50,POST,gateway/http,50.000000,0.000000,14,15,16,16,18,20,21,21,25,25,25,1925,0,15,18.201433581312553,7.940407002024585,270.3085959983582,158.0
1776963755,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,56,59,66,70,74,76,97,97,97,1925,0,46,47.515720015584435,9.306826,113.889097,169.0
1776963755,50,,Aggregated,100.000000,0.000000,20,35,43,47,59,66,72,74,97,97,97,3850,0,22,32.85857679844851,7.940407002024585,270.3085959983582,163.5
1776963756,50,POST,gateway/http,50.000000,0.000000,14,15,16,16,18,20,21,21,25,25,25,1975,0,15,18.111229626844267,7.940407002024585,270.3085959983582,158.0
1776963756,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,56,59,66,70,74,75,97,97,97,1975,0,46,47.39652506227852,9.306826,113.889097,169.0
1776963756,50,,Aggregated,100.000000,0.000000,20,35,43,47,59,66,72,74,97,97,97,3950,0,22,32.75387734456141,7.940407002024585,270.3085959983582,163.5
1776963757,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,20,21,21,25,25,25,2025,0,15,18.009681392099598,7.940407002024585,270.3085959983582,158.0
1776963757,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,57,59,66,71,75,86,97,97,97,2025,0,46,47.42613630814817,9.306826,113.889097,169.0
1776963757,50,,Aggregated,100.000000,0.000000,20,35,43,48,59,66,72,75,97,97,97,4050,0,22,32.71790885012392,7.940407002024585,270.3085959983582,163.5
1776963758,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,19,20,21,21,25,25,25,2075,0,15,17.90934092095907,7.940407002024585,270.3085959983582,158.0
1776963758,50,MQTT,gateway/mqtt,50.000000,0.000000,43,51,56,59,66,71,75,86,97,97,97,2075,0,46,47.290968946024144,9.306826,113.889097,169.0
1776963758,50,,Aggregated,100.000000,0.000000,20,35,43,47,59,66,72,75,97,97,97,4150,0,22,32.600154933491595,7.940407002024585,270.3085959983582,163.5
1776963759,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,19,20,21,21,25,25,25,2125,0,15,17.83431785928962,7.940407002024585,270.3085959983582,158.0
1776963759,50,MQTT,gateway/mqtt,50.000000,0.000000,43,50,56,58,65,70,74,86,97,97,97,2125,0,46,47.17007217176476,9.306826,113.889097,169.0
1776963759,50,,Aggregated,100.000000,0.000000,21,35,43,47,58,65,72,74,97,97,97,4250,0,22,32.50219501552717,7.940407002024585,270.3085959983582,163.5
1776963760,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,19,20,21,21,25,25,25,2175,0,15,17.764135312632558,7.940407002024585,270.3085959983582,158.0
1776963760,50,MQTT,gateway/mqtt,50.000000,0.000000,42,50,55,58,65,69,76,87,99,99,99,2175,0,46,47.048981653793135,9.306826,113.889097,169.0
1776963760,50,,Aggregated,100.000000,0.000000,21,35,42,46,58,65,72,76,99,99,99,4350,0,22,32.40655848321284,7.940407002024585,270.3085959983582,163.5
1776963761,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,21,21,25,25,25,2225,0,15,17.699082612574724,7.940407002024585,270.3085959983582,158.0
1776963761,50,MQTT,gateway/mqtt,50.000000,0.000000,42,49,55,58,65,69,78,89,99,99,99,2225,0,46,46.966357245393304,9.306826,113.889097,169.0
1776963761,50,,Aggregated,100.000000,0.000000,21,34,42,46,58,65,72,78,99,99,99,4450,0,22,32.33271992898399,7.940407002024585,270.3085959983582,163.5
1776963762,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,21,21,22,22,22,2275,0,15,17.63743706108781,7.940407002024585,270.3085959983582,158.0
1776963762,50,MQTT,gateway/mqtt,50.000000,0.000000,42,50,55,58,65,71,78,89,99,99,99,2275,0,46,46.94094365274733,9.306826,113.889097,169.0
1776963762,50,,Aggregated,100.000000,0.000000,21,35,42,46,58,65,72,78,99,99,99,4550,0,22,32.28919035691752,7.940407002024585,270.3085959983582,163.5
1776963763,50,POST,gateway/http,50.000000,0.000000,14,15,17,17,19,20,21,21,22,22,22,2325,0,15,17.565184705364967,7.940407002024585,270.3085959983582,158.0
1776963763,50,MQTT,gateway/mqtt,50.000000,0.000000,42,49,54,57,64,70,77,87,99,99,99,2325,0,45,46.85711105204308,9.306826,113.889097,169.0
1776963763,50,,Aggregated,100.000000,0.000000,21,35,42,46,57,64,72,77,99,99,99,4650,0,22,32.21114787870397,7.940407002024585,270.3085959983582,163.5
1776963764,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,19,20,21,21,22,22,22,2375,0,15,17.479497596623045,7.940407002024585,270.3085959983582,158.0
1776963764,50,MQTT,gateway/mqtt,50.000000,0.000000,42,49,55,58,65,70,77,87,99,99,99,2375,0,45,46.764647202526405,9.306826,113.889097,169.0
1776963764,50,,Aggregated,100.000000,0.000000,21,34,42,46,58,65,72,77,99,99,99,4750,0,22,32.122072399574655,7.940407002024585,270.3085959983582,163.5
1776963765,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,21,22,24,24,24,2425,0,15,17.420764092364067,7.940407002024585,270.3085959983582,158.0
1776963765,50,MQTT,gateway/mqtt,50.000000,0.000000,43,50,56,59,66,71,82,87,99,99,99,2425,0,45,46.8608627084537,9.306826,113.889097,169.0
1776963765,50,,Aggregated,100.000000,0.000000,21,35,43,47,59,66,75,82,99,99,99,4850,0,22,32.14081340040883,7.940407002024585,270.3085959983582,163.5
1776963766,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,19,21,21,23,25,25,25,2475,0,15,17.37796405898266,7.940407002024585,270.3085959983582,158.0
1776963766,50,MQTT,gateway/mqtt,50.000000,0.000000,43,50,55,58,65,71,82,87,99,99,99,2475,0,45,46.78115824767685,9.306826,113.889097,169.0
1776963766,50,,Aggregated,100.000000,0.000000,21,36,43,47,58,65,75,82,99,99,99,4950,0,22,32.079561153329706,7.940407002024585,270.3085959983582,163.5
1776963767,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,21,21,23,25,25,25,2525,0,15,17.3269862958373,7.940407002024585,270.3085959983582,158.0
1776963767,50,MQTT,gateway/mqtt,50.000000,0.000000,43,49,53,57,64,68,77,85,99,99,99,2525,0,45,46.68918828277236,9.306826,113.889097,169.0
1776963767,50,,Aggregated,100.000000,0.000000,21,36,43,47,57,64,71,77,99,99,99,5050,0,22,32.00808728930478,7.940407002024585,270.3085959983582,163.5
1776963768,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,21,23,24,28,28,28,2575,0,15,17.290192268738235,7.940407002024585,270.3085959983582,158.0
1776963768,50,MQTT,gateway/mqtt,50.000000,0.000000,43,50,54,58,66,73,84,87,99,99,99,2575,0,45,46.80941467922339,9.306826,113.889097,169.0
1776963768,50,,Aggregated,100.000000,0.000000,21,36,43,47,58,66,76,84,99,99,99,5150,0,22,32.04980347398075,7.940407002024585,270.3085959983582,163.5
1776963769,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,19,21,23,24,28,28,28,2625,0,15,17.21894487962293,7.940407002024585,270.3085959983582,158.0
1776963769,50,MQTT,gateway/mqtt,50.000000,0.000000,44,51,55,59,66,73,81,86,98,98,98,2625,0,45,46.760677806095316,9.306826,113.889097,169.0
1776963769,50,,Aggregated,100.000000,0.000000,21,37,44,48,59,66,75,81,98,98,98,5250,0,22,31.98981134285906,7.940407002024585,270.3085959983582,163.5
1776963770,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,19,21,23,24,28,28,28,2675,0,15,17.164891841877132,7.940407002024585,270.3085959983582,158.0
1776963770,50,MQTT,gateway/mqtt,50.000000,0.000000,44,51,56,59,67,73,81,86,98,98,98,2675,0,45,46.720104281495374,9.306826,113.889097,169.0
1776963770,50,,Aggregated,100.000000,0.000000,21,36,44,48,59,67,75,81,98,98,98,5350,0,22,31.9424980616862,7.940407002024585,270.3085959983582,163.5
1776963771,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,21,23,24,28,28,28,2725,0,15,17.12033030972709,7.940407002024585,270.3085959983582,158.0
1776963771,50,MQTT,gateway/mqtt,50.000000,0.000000,45,51,57,60,67,73,81,85,97,97,97,2725,0,45,46.74200072550463,9.306826,113.889097,169.0
1776963771,50,,Aggregated,100.000000,0.000000,21,37,45,49,60,67,76,81,97,97,97,5450,0,22,31.93116551761581,7.940407002024585,270.3085959983582,163.5
1776963772,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,23,24,28,28,28,2775,0,15,17.074762519644594,7.940407002024585,270.3085959983582,158.0
1776963772,50,MQTT,gateway/mqtt,50.000000,0.000000,45,52,57,61,69,75,84,86,97,97,97,2775,0,45,46.764781558918976,9.306826,113.889097,169.0
1776963772,50,,Aggregated,100.000000,0.000000,21,37,45,49,61,69,78,84,97,97,97,5550,0,22,31.91977203928172,7.940407002024585,270.3085959983582,163.5
1776963773,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,23,24,28,28,28,2825,0,15,17.03674702160395,7.940407002024585,270.3085959983582,158.0
