timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1776963649,apisix,2.56%,159MiB / 14.89GiB,1.04%,211MB / 234MB,6.56MB / 24.6kB,12
1776963649,apisix-etcd,0.48%,13.19MiB / 14.89GiB,0.09%,2.05MB / 2.43MB,16.4kB / 28.7kB,10
1776963653,apisix,2.28%,159MiB / 14.89GiB,1.04%,211MB / 234MB,6.56MB / 24.6kB,12
1776963653,apisix-etcd,1.06%,13.2MiB / 14.89GiB,0.09%,2.05MB / 2.44MB,16.4kB / 28.7kB,10
1776963657,apisix,2.23%,159MiB / 14.89GiB,1.04%,212MB / 235MB,6.56MB / 24.6kB,12
1776963657,apisix-etcd,0.44%,13.19MiB / 14.89GiB,0.09%,2.05MB / 2.44MB,16.4kB / 28.7kB,10
1776963661,apisix,2.36%,159MiB / 14.89GiB,1.04%,212MB / 235MB,6.56MB / 24.6kB,12
1776963661,apisix-etcd,0.41%,13.23MiB / 14.89GiB,0.09%,2.05MB / 2.44MB,16.4kB / 28.7kB,10
1776963665,apisix,2.26%,159MiB / 14.89GiB,1.04%,212MB / 235MB,6.56MB / 24.6kB,12
1776963665,apisix-etcd,0.41%,13.23MiB / 14.89GiB,0.09%,2.05MB / 2.44MB,16.4kB / 28.7kB,10
1776963669,apisix,2.17%,159MiB / 14.89GiB,1.04%,213MB / 236MB,6.56MB / 24.6kB,12
1776963669,apisix-etcd,0.40%,13.23MiB / 14.89GiB,0.09%,2.05MB / 2.44MB,16.4kB / 28.7kB,10
1776963673,apisix,2.32%,159MiB / 14.89GiB,1.04%,213MB / 236MB,6.56MB / 24.6kB,12
1776963673,apisix-etcd,0.57%,13.23MiB / 14.89GiB,0.09%,2.06MB / 2.44MB,16.4kB / 28.7kB,10
1776963677,apisix,2.30%,159MiB / 14.89GiB,1.04%,213MB / 236MB,6.56MB / 24.6kB,12
1776963677,apisix-etcd,0.36%,13.23MiB / 14.89GiB,0.09%,2.06MB / 2.44MB,16.4kB / 28.7kB,10
1776963681,apisix,2.48%,159.2MiB / 14.89GiB,1.04%,213MB / 237MB,6.56MB / 24.6kB,12
1776963681,apisix-etcd,0.45%,13.23MiB / 14.89GiB,0.09%,2.06MB / 2.44MB,16.4kB / 28.7kB,10
1776963685,apisix,2.58%,159MiB / 14.89GiB,1.04%,214MB / 237MB,6.56MB / 24.6kB,12
1776963685,apisix-etcd,0.40%,13.23MiB / 14.89GiB,0.09%,2.06MB / 2.44MB,16.4kB / 28.7kB,10
1776963688,apisix,2.61%,158.8MiB / 14.89GiB,1.04%,214MB / 237MB,6.56MB / 24.6kB,12
1776963688,apisix-etcd,0.60%,13.23MiB / 14.89GiB,0.09%,2.06MB / 2.45MB,16.4kB / 28.7kB,10
1776963692,apisix,2.54%,158.8MiB / 14.89GiB,1.04%,214MB / 238MB,6.56MB / 24.6kB,12
1776963692,apisix-etcd,0.42%,13.23MiB / 14.89GiB,0.09%,2.06MB / 2.45MB,16.4kB / 28.7kB,10
1776963696,apisix,2.19%,158.8MiB / 14.89GiB,1.04%,215MB / 238MB,6.56MB / 24.6kB,12
1776963696,apisix-etcd,0.50%,13.23MiB / 14.89GiB,0.09%,2.06MB / 2.45MB,16.4kB / 28.7kB,10
1776963700,apisix,2.36%,158.8MiB / 14.89GiB,1.04%,215MB / 238MB,6.56MB / 24.6kB,12
1776963700,apisix-etcd,0.47%,13.23MiB / 14.89GiB,0.09%,2.06MB / 2.45MB,16.4kB / 28.7kB,10
1776963704,apisix,2.31%,158.9MiB / 14.89GiB,1.04%,215MB / 239MB,6.56MB / 24.6kB,12
1776963704,apisix-etcd,1.27%,13.25MiB / 14.89GiB,0.09%,2.06MB / 2.45MB,16.4kB / 28.7kB,10
1776963707,apisix,2.46%,158.8MiB / 14.89GiB,1.04%,215MB / 239MB,6.56MB / 24.6kB,12
1776963707,apisix-etcd,0.42%,13.24MiB / 14.89GiB,0.09%,2.06MB / 2.45MB,16.4kB / 28.7kB,10
1776963711,apisix,2.41%,158.8MiB / 14.89GiB,1.04%,216MB / 239MB,6.56MB / 24.6kB,12
1776963711,apisix-etcd,0.46%,13.24MiB / 14.89GiB,0.09%,2.06MB / 2.45MB,16.4kB / 28.7kB,10
1776963715,apisix,2.42%,158.8MiB / 14.89GiB,1.04%,216MB / 239MB,6.56MB / 24.6kB,12
1776963715,apisix-etcd,0.44%,13.24MiB / 14.89GiB,0.09%,2.06MB / 2.45MB,16.4kB / 28.7kB,10
1776963719,apisix,2.90%,159.1MiB / 14.89GiB,1.04%,216MB / 240MB,6.56MB / 24.6kB,12
1776963719,apisix-etcd,0.52%,13.24MiB / 14.89GiB,0.09%,2.06MB / 2.45MB,16.4kB / 28.7kB,10
1776963723,apisix,2.45%,159.1MiB / 14.89GiB,1.04%,217MB / 240MB,6.56MB / 24.6kB,12
1776963723,apisix-etcd,0.47%,13.24MiB / 14.89GiB,0.09%,2.06MB / 2.45MB,16.4kB / 28.7kB,10
1776963727,apisix,2.58%,158.9MiB / 14.89GiB,1.04%,217MB / 240MB,6.56MB / 24.6kB,12
1776963727,apisix-etcd,0.46%,13.24MiB / 14.89GiB,0.09%,2.06MB / 2.45MB,16.4kB / 28.7kB,10
1776963731,apisix,2.75%,159.2MiB / 14.89GiB,1.04%,217MB / 241MB,6.56MB / 24.6kB,12
1776963731,apisix-etcd,0.46%,13.24MiB / 14.89GiB,0.09%,2.06MB / 2.45MB,16.4kB / 28.7kB,10
1776963735,apisix,2.80%,158.9MiB / 14.89GiB,1.04%,218MB / 241MB,6.56MB / 24.6kB,12
1776963735,apisix-etcd,0.40%,13.24MiB / 14.89GiB,0.09%,2.07MB / 2.46MB,16.4kB / 28.7kB,10
1776963739,apisix,2.55%,158.9MiB / 14.89GiB,1.04%,218MB / 241MB,6.56MB / 24.6kB,12
1776963739,apisix-etcd,0.45%,13.24MiB / 14.89GiB,0.09%,2.07MB / 2.46MB,16.4kB / 28.7kB,10
1776963743,apisix,2.38%,158.9MiB / 14.89GiB,1.04%,218MB / 242MB,6.56MB / 24.6kB,12
1776963743,apisix-etcd,0.45%,13.24MiB / 14.89GiB,0.09%,2.07MB / 2.46MB,16.4kB / 28.7kB,10
1776963747,apisix,2.43%,158.9MiB / 14.89GiB,1.04%,218MB / 242MB,6.56MB / 24.6kB,12
1776963747,apisix-etcd,0.50%,13.49MiB / 14.89GiB,0.09%,2.07MB / 2.46MB,16.4kB / 28.7kB,10
1776963751,apisix,2.46%,158.9MiB / 14.89GiB,1.04%,219MB / 242MB,6.56MB / 24.6kB,12
1776963751,apisix-etcd,0.38%,13.24MiB / 14.89GiB,0.09%,2.07MB / 2.46MB,16.4kB / 28.7kB,10
1776963755,apisix,2.52%,158.9MiB / 14.89GiB,1.04%,219MB / 243MB,6.56MB / 24.6kB,12
1776963755,apisix-etcd,0.45%,13.24MiB / 14.89GiB,0.09%,2.07MB / 2.46MB,16.4kB / 28.7kB,10
1776963759,apisix,2.37%,158.9MiB / 14.89GiB,1.04%,219MB / 243MB,6.56MB / 24.6kB,12
1776963759,apisix-etcd,0.44%,13.24MiB / 14.89GiB,0.09%,2.07MB / 2.46MB,16.4kB / 28.7kB,10
1776963763,apisix,2.42%,158.8MiB / 14.89GiB,1.04%,220MB / 244MB,6.56MB / 24.6kB,12
1776963763,apisix-etcd,0.48%,13.24MiB / 14.89GiB,0.09%,2.07MB / 2.46MB,16.4kB / 28.7kB,10
1776963767,apisix,2.65%,158.7MiB / 14.89GiB,1.04%,220MB / 244MB,6.56MB / 24.6kB,12
1776963767,apisix-etcd,0.44%,13.25MiB / 14.89GiB,0.09%,2.07MB / 2.47MB,16.4kB / 28.7kB,10
1776963771,apisix,2.42%,158.4MiB / 14.89GiB,1.04%,220MB / 244MB,6.56MB / 24.6kB,12
1776963771,apisix-etcd,0.47%,13.25MiB / 14.89GiB,0.09%,2.07MB / 2.47MB,16.4kB / 28.7kB,10
1776963775,apisix,2.44%,158.7MiB / 14.89GiB,1.04%,221MB / 244MB,6.56MB / 24.6kB,12
1776963775,apisix-etcd,0.46%,13.25MiB / 14.89GiB,0.09%,2.07MB / 2.47MB,16.4kB / 28.7kB,10
1776963779,apisix,2.45%,158.4MiB / 14.89GiB,1.04%,221MB / 245MB,6.56MB / 24.6kB,12
1776963779,apisix-etcd,0.69%,13.25MiB / 14.89GiB,0.09%,2.07MB / 2.47MB,16.4kB / 28.7kB,10
1776963784,apisix,2.68%,158.3MiB / 14.89GiB,1.04%,221MB / 245MB,6.56MB / 24.6kB,12
1776963784,apisix-etcd,0.39%,13.25MiB / 14.89GiB,0.09%,2.08MB / 2.47MB,16.4kB / 28.7kB,10
1776963788,apisix,2.63%,158.3MiB / 14.89GiB,1.04%,222MB / 246MB,6.56MB / 24.6kB,12
1776963788,apisix-etcd,0.42%,13.25MiB / 14.89GiB,0.09%,2.08MB / 2.47MB,16.4kB / 28.7kB,10
1776963792,apisix,2.60%,158.6MiB / 14.89GiB,1.04%,222MB / 246MB,6.56MB / 24.6kB,12
1776963792,apisix-etcd,0.46%,13.25MiB / 14.89GiB,0.09%,2.08MB / 2.47MB,16.4kB / 28.7kB,10
1776963796,apisix,2.46%,158.5MiB / 14.89GiB,1.04%,222MB / 246MB,6.56MB / 24.6kB,12
1776963796,apisix-etcd,0.48%,13.25MiB / 14.89GiB,0.09%,2.08MB / 2.47MB,16.4kB / 28.7kB,10
1776963800,apisix,2.72%,158.3MiB / 14.89GiB,1.04%,222MB / 246MB,6.56MB / 24.6kB,12
1776963800,apisix-etcd,0.42%,13.25MiB / 14.89GiB,0.09%,2.08MB / 2.47MB,16.4kB / 28.7kB,10
1776963804,apisix,2.80%,158.3MiB / 14.89GiB,1.04%,223MB / 247MB,6.56MB / 24.6kB,12
1776963804,apisix-etcd,0.38%,13.25MiB / 14.89GiB,0.09%,2.08MB / 2.47MB,16.4kB / 28.7kB,10
1776963808,apisix,2.28%,158.3MiB / 14.89GiB,1.04%,223MB / 247MB,6.56MB / 24.6kB,12
1776963808,apisix-etcd,0.62%,13.26MiB / 14.89GiB,0.09%,2.08MB / 2.48MB,16.4kB / 28.7kB,10
1776963812,apisix,2.62%,158.3MiB / 14.89GiB,1.04%,223MB / 248MB,6.56MB / 24.6kB,12
1776963812,apisix-etcd,0.45%,13.26MiB / 14.89GiB,0.09%,2.08MB / 2.48MB,16.4kB / 28.7kB,10
1776963816,apisix,2.41%,158.5MiB / 14.89GiB,1.04%,224MB / 248MB,6.56MB / 24.6kB,12
1776963816,apisix-etcd,0.41%,13.26MiB / 14.89GiB,0.09%,2.08MB / 2.48MB,16.4kB / 28.7kB,10
1776963820,apisix,2.58%,158.3MiB / 14.89GiB,1.04%,224MB / 248MB,6.56MB / 24.6kB,12
1776963820,apisix-etcd,0.43%,13.26MiB / 14.89GiB,0.09%,2.08MB / 2.48MB,16.4kB / 28.7kB,10
1776963824,apisix,2.60%,158.3MiB / 14.89GiB,1.04%,224MB / 248MB,6.56MB / 24.6kB,12
1776963824,apisix-etcd,0.44%,13.26MiB / 14.89GiB,0.09%,2.08MB / 2.48MB,16.4kB / 28.7kB,10
1776963828,apisix,2.75%,158.3MiB / 14.89GiB,1.04%,225MB / 249MB,6.56MB / 24.6kB,12
1776963828,apisix-etcd,0.48%,13.26MiB / 14.89GiB,0.09%,2.08MB / 2.48MB,16.4kB / 28.7kB,10
1776963832,apisix,2.73%,158.3MiB / 14.89GiB,1.04%,225MB / 249MB,6.56MB / 24.6kB,12
1776963832,apisix-etcd,0.45%,13.26MiB / 14.89GiB,0.09%,2.08MB / 2.48MB,16.4kB / 28.7kB,10
1776963836,apisix,2.60%,158.3MiB / 14.89GiB,1.04%,225MB / 250MB,6.56MB / 24.6kB,12
1776963836,apisix-etcd,0.44%,13.26MiB / 14.89GiB,0.09%,2.08MB / 2.48MB,16.4kB / 28.7kB,10
1776963840,apisix,2.58%,158.3MiB / 14.89GiB,1.04%,225MB / 250MB,6.56MB / 24.6kB,12
1776963840,apisix-etcd,0.47%,13.26MiB / 14.89GiB,0.09%,2.09MB / 2.48MB,16.4kB / 28.7kB,10
1776963844,apisix,2.89%,158.3MiB / 14.89GiB,1.04%,226MB / 250MB,6.56MB / 24.6kB,12
1776963844,apisix-etcd,0.45%,13.26MiB / 14.89GiB,0.09%,2.09MB / 2.48MB,16.4kB / 28.7kB,10
1776963848,apisix,2.79%,158.6MiB / 14.89GiB,1.04%,226MB / 251MB,6.56MB / 24.6kB,12
1776963848,apisix-etcd,0.37%,13.26MiB / 14.89GiB,0.09%,2.09MB / 2.48MB,16.4kB / 28.7kB,10
1776963852,apisix,2.47%,158.3MiB / 14.89GiB,1.04%,226MB / 251MB,6.56MB / 24.6kB,12
1776963852,apisix-etcd,0.40%,13.26MiB / 14.89GiB,0.09%,2.09MB / 2.48MB,16.4kB / 28.7kB,10
1776963856,apisix,2.79%,158.3MiB / 14.89GiB,1.04%,227MB / 251MB,6.56MB / 24.6kB,12
1776963856,apisix-etcd,0.47%,13.26MiB / 14.89GiB,0.09%,2.09MB / 2.49MB,16.4kB / 28.7kB,10
1776963860,apisix,2.64%,158.4MiB / 14.89GiB,1.04%,227MB / 252MB,6.56MB / 24.6kB,12
1776963860,apisix-etcd,0.42%,13.26MiB / 14.89GiB,0.09%,2.09MB / 2.49MB,16.4kB / 28.7kB,10
1776963864,apisix,2.84%,158.6MiB / 14.89GiB,1.04%,227MB / 252MB,6.56MB / 24.6kB,12
1776963864,apisix-etcd,0.40%,13.26MiB / 14.89GiB,0.09%,2.09MB / 2.49MB,16.4kB / 28.7kB,10
1776963868,apisix,2.46%,158.4MiB / 14.89GiB,1.04%,228MB / 252MB,6.56MB / 24.6kB,12
1776963868,apisix-etcd,0.50%,13.26MiB / 14.89GiB,0.09%,2.09MB / 2.49MB,16.4kB / 28.7kB,10
1776963872,apisix,2.46%,158.4MiB / 14.89GiB,1.04%,228MB / 253MB,6.56MB / 24.6kB,12
1776963872,apisix-etcd,0.43%,13.26MiB / 14.89GiB,0.09%,2.09MB / 2.49MB,16.4kB / 28.7kB,10
1776963876,apisix,2.61%,158.4MiB / 14.89GiB,1.04%,228MB / 253MB,6.56MB / 24.6kB,12
1776963876,apisix-etcd,0.46%,13.26MiB / 14.89GiB,0.09%,2.09MB / 2.49MB,16.4kB / 28.7kB,10
1776963880,apisix,2.68%,158.4MiB / 14.89GiB,1.04%,228MB / 253MB,6.56MB / 24.6kB,12
1776963880,apisix-etcd,0.42%,13.26MiB / 14.89GiB,0.09%,2.09MB / 2.49MB,16.4kB / 28.7kB,10
1776963884,apisix,2.94%,158.4MiB / 14.89GiB,1.04%,229MB / 254MB,6.56MB / 24.6kB,12
1776963884,apisix-etcd,0.43%,13.26MiB / 14.89GiB,0.09%,2.09MB / 2.49MB,16.4kB / 28.7kB,10
1776963888,apisix,2.56%,158.6MiB / 14.89GiB,1.04%,229MB / 254MB,6.56MB / 24.6kB,12
1776963888,apisix-etcd,0.47%,13.26MiB / 14.89GiB,0.09%,2.09MB / 2.49MB,16.4kB / 28.7kB,10
1776963892,apisix,2.72%,158.4MiB / 14.89GiB,1.04%,229MB / 254MB,6.56MB / 24.6kB,12
1776963892,apisix-etcd,0.47%,13.26MiB / 14.89GiB,0.09%,2.09MB / 2.49MB,16.4kB / 28.7kB,10
1776963896,apisix,2.63%,158.4MiB / 14.89GiB,1.04%,230MB / 255MB,6.56MB / 24.6kB,12
1776963896,apisix-etcd,0.40%,13.26MiB / 14.89GiB,0.09%,2.09MB / 2.49MB,16.4kB / 28.7kB,10
1776963900,apisix,2.49%,158.4MiB / 14.89GiB,1.04%,230MB / 255MB,6.56MB / 24.6kB,12
1776963900,apisix-etcd,0.49%,13.26MiB / 14.89GiB,0.09%,2.1MB / 2.49MB,16.4kB / 28.7kB,10
1776963904,apisix,2.68%,158.4MiB / 14.89GiB,1.04%,230MB / 255MB,6.56MB / 24.6kB,12
1776963904,apisix-etcd,1.21%,13.26MiB / 14.89GiB,0.09%,2.1MB / 2.5MB,16.4kB / 28.7kB,10
1776963908,apisix,2.34%,158.4MiB / 14.89GiB,1.04%,231MB / 256MB,6.56MB / 24.6kB,12
1776963908,apisix-etcd,0.45%,13.25MiB / 14.89GiB,0.09%,2.1MB / 2.5MB,16.4kB / 28.7kB,10
1776963912,apisix,2.58%,158.4MiB / 14.89GiB,1.04%,231MB / 256MB,6.56MB / 24.6kB,12
1776963912,apisix-etcd,0.45%,13.25MiB / 14.89GiB,0.09%,2.1MB / 2.5MB,16.4kB / 28.7kB,10
1776963916,apisix,2.47%,158.4MiB / 14.89GiB,1.04%,231MB / 256MB,6.56MB / 24.6kB,12
1776963916,apisix-etcd,0.49%,13.26MiB / 14.89GiB,0.09%,2.1MB / 2.5MB,16.4kB / 28.7kB,10
1776963920,apisix,2.61%,158.4MiB / 14.89GiB,1.04%,231MB / 257MB,6.56MB / 24.6kB,12
1776963920,apisix-etcd,0.48%,13.26MiB / 14.89GiB,0.09%,2.1MB / 2.5MB,16.4kB / 28.7kB,10
1776963924,apisix,2.39%,158.4MiB / 14.89GiB,1.04%,232MB / 257MB,6.56MB / 24.6kB,12
1776963924,apisix-etcd,0.47%,13.26MiB / 14.89GiB,0.09%,2.1MB / 2.5MB,16.4kB / 28.7kB,10
1776963928,apisix,3.06%,158.3MiB / 14.89GiB,1.04%,232MB / 257MB,6.56MB / 24.6kB,12
1776963928,apisix-etcd,0.45%,13.26MiB / 14.89GiB,0.09%,2.1MB / 2.5MB,16.4kB / 28.7kB,10
1776963932,apisix,2.58%,158.3MiB / 14.89GiB,1.04%,232MB / 258MB,6.56MB / 24.6kB,12
1776963932,apisix-etcd,0.43%,13.26MiB / 14.89GiB,0.09%,2.1MB / 2.5MB,16.4kB / 28.7kB,10
1776963936,apisix,2.80%,158.3MiB / 14.89GiB,1.04%,233MB / 258MB,6.56MB / 24.6kB,12
1776963936,apisix-etcd,0.43%,13.26MiB / 14.89GiB,0.09%,2.1MB / 2.5MB,16.4kB / 28.7kB,10
1776963940,apisix,2.47%,158.3MiB / 14.89GiB,1.04%,233MB / 258MB,6.56MB / 24.6kB,12
1776963940,apisix-etcd,0.47%,13.26MiB / 14.89GiB,0.09%,2.1MB / 2.5MB,16.4kB / 28.7kB,10
1776963944,apisix,2.54%,158.3MiB / 14.89GiB,1.04%,233MB / 259MB,6.56MB / 24.6kB,12
1776963944,apisix-etcd,0.40%,13.26MiB / 14.89GiB,0.09%,2.1MB / 2.5MB,16.4kB / 28.7kB,10
1776963948,apisix,2.83%,158.3MiB / 14.89GiB,1.04%,234MB / 259MB,6.56MB / 24.6kB,12
1776963948,apisix-etcd,0.45%,13.26MiB / 14.89GiB,0.09%,2.1MB / 2.5MB,16.4kB / 28.7kB,10
1776963951,apisix,2.51%,158.3MiB / 14.89GiB,1.04%,234MB / 259MB,6.56MB / 24.6kB,12
1776963951,apisix-etcd,0.41%,13.26MiB / 14.89GiB,0.09%,2.1MB / 2.5MB,16.4kB / 28.7kB,10
1776963955,apisix,2.47%,158.3MiB / 14.89GiB,1.04%,234MB / 260MB,6.56MB / 24.6kB,12
1776963955,apisix-etcd,0.45%,13.25MiB / 14.89GiB,0.09%,2.11MB / 2.51MB,16.4kB / 28.7kB,10
1776963959,apisix,2.52%,158.3MiB / 14.89GiB,1.04%,235MB / 260MB,6.56MB / 24.6kB,12
1776963959,apisix-etcd,0.50%,13.26MiB / 14.89GiB,0.09%,2.11MB / 2.51MB,16.4kB / 28.7kB,10
1776963963,apisix,2.41%,158.3MiB / 14.89GiB,1.04%,235MB / 260MB,6.56MB / 24.6kB,12
1776963963,apisix-etcd,0.42%,13.26MiB / 14.89GiB,0.09%,2.11MB / 2.51MB,16.4kB / 28.7kB,10
1776963968,apisix,2.36%,158.3MiB / 14.89GiB,1.04%,235MB / 261MB,6.56MB / 24.6kB,12
1776963968,apisix-etcd,0.44%,13.26MiB / 14.89GiB,0.09%,2.11MB / 2.51MB,16.4kB / 28.7kB,10
1776963972,apisix,2.38%,158.3MiB / 14.89GiB,1.04%,235MB / 261MB,6.56MB / 24.6kB,12
1776963972,apisix-etcd,0.50%,13.26MiB / 14.89GiB,0.09%,2.11MB / 2.51MB,16.4kB / 28.7kB,10
1776963976,apisix,2.39%,158.4MiB / 14.89GiB,1.04%,236MB / 261MB,6.56MB / 24.6kB,12
1776963976,apisix-etcd,0.46%,13.26MiB / 14.89GiB,0.09%,2.11MB / 2.51MB,16.4kB / 28.7kB,10
1776963980,apisix,2.73%,158.3MiB / 14.89GiB,1.04%,236MB / 262MB,6.56MB / 24.6kB,12
1776963980,apisix-etcd,0.43%,13.26MiB / 14.89GiB,0.09%,2.11MB / 2.51MB,16.4kB / 28.7kB,10
1776963984,apisix,2.66%,158.5MiB / 14.89GiB,1.04%,236MB / 262MB,6.56MB / 24.6kB,12
1776963984,apisix-etcd,0.45%,13.26MiB / 14.89GiB,0.09%,2.11MB / 2.51MB,16.4kB / 28.7kB,10
1776963988,apisix,2.85%,158.3MiB / 14.89GiB,1.04%,237MB / 262MB,6.56MB / 24.6kB,12
1776963988,apisix-etcd,0.61%,13.26MiB / 14.89GiB,0.09%,2.11MB / 2.51MB,16.4kB / 28.7kB,10
1776963992,apisix,2.74%,158.3MiB / 14.89GiB,1.04%,237MB / 263MB,6.56MB / 24.6kB,12
1776963992,apisix-etcd,0.47%,13.26MiB / 14.89GiB,0.09%,2.11MB / 2.51MB,16.4kB / 28.7kB,10
1776963996,apisix,2.69%,158.4MiB / 14.89GiB,1.04%,237MB / 263MB,6.56MB / 24.6kB,12
1776963996,apisix-etcd,0.38%,13.26MiB / 14.89GiB,0.09%,2.11MB / 2.51MB,16.4kB / 28.7kB,10
1776964000,apisix,2.60%,158.4MiB / 14.89GiB,1.04%,238MB / 263MB,6.56MB / 24.6kB,12
1776964000,apisix-etcd,0.50%,13.26MiB / 14.89GiB,0.09%,2.11MB / 2.51MB,16.4kB / 28.7kB,10
1776964004,apisix,2.52%,158.4MiB / 14.89GiB,1.04%,238MB / 264MB,6.56MB / 24.6kB,12
1776964004,apisix-etcd,1.18%,13.26MiB / 14.89GiB,0.09%,2.12MB / 2.52MB,16.4kB / 28.7kB,10
1776964008,apisix,2.58%,158.4MiB / 14.89GiB,1.04%,238MB / 264MB,6.56MB / 24.6kB,12
1776964008,apisix-etcd,0.54%,13.26MiB / 14.89GiB,0.09%,2.12MB / 2.52MB,16.4kB / 28.7kB,10
1776964012,apisix,2.52%,158.4MiB / 14.89GiB,1.04%,238MB / 264MB,6.56MB / 24.6kB,12
1776964012,apisix-etcd,0.37%,13.26MiB / 14.89GiB,0.09%,2.12MB / 2.52MB,16.4kB / 28.7kB,10
1776964016,apisix,2.43%,158.4MiB / 14.89GiB,1.04%,239MB / 265MB,6.56MB / 24.6kB,12
1776964016,apisix-etcd,0.47%,13.26MiB / 14.89GiB,0.09%,2.12MB / 2.52MB,16.4kB / 28.7kB,10
1776964020,apisix,2.24%,158.4MiB / 14.89GiB,1.04%,239MB / 265MB,6.56MB / 24.6kB,12
1776964020,apisix-etcd,0.38%,13.26MiB / 14.89GiB,0.09%,2.12MB / 2.52MB,16.4kB / 28.7kB,10
1776964024,apisix,2.50%,158.4MiB / 14.89GiB,1.04%,239MB / 265MB,6.56MB / 24.6kB,12
1776964024,apisix-etcd,0.52%,13.26MiB / 14.89GiB,0.09%,2.12MB / 2.52MB,16.4kB / 28.7kB,10
1776964028,apisix,2.52%,158.7MiB / 14.89GiB,1.04%,240MB / 266MB,6.56MB / 24.6kB,12
1776964028,apisix-etcd,0.44%,13.26MiB / 14.89GiB,0.09%,2.12MB / 2.52MB,16.4kB / 28.7kB,10
1776964032,apisix,2.79%,158.4MiB / 14.89GiB,1.04%,240MB / 266MB,6.56MB / 24.6kB,12
1776964032,apisix-etcd,0.46%,13.26MiB / 14.89GiB,0.09%,2.12MB / 2.52MB,16.4kB / 28.7kB,10
1776964036,apisix,2.55%,158.6MiB / 14.89GiB,1.04%,240MB / 266MB,6.56MB / 24.6kB,12
1776964036,apisix-etcd,0.44%,13.26MiB / 14.89GiB,0.09%,2.12MB / 2.52MB,16.4kB / 28.7kB,10
1776964040,apisix,2.27%,158.4MiB / 14.89GiB,1.04%,241MB / 267MB,6.56MB / 24.6kB,12
1776964040,apisix-etcd,0.47%,13.26MiB / 14.89GiB,0.09%,2.12MB / 2.52MB,16.4kB / 28.7kB,10
