timestamp_ms,protocol,name,response_time_ms,success
1777822195837,MQTT,gateway/mqtt,53.425,True
1777822195837,MQTT,gateway/mqtt,53.152,True
1777822195837,MQTT,gateway/mqtt,52.317,True
1777822196286,POST,gateway/http,11.396,True
1777822196286,POST,gateway/http,11.128,True
1777822196286,POST,gateway/http,11.704,True
1777822196287,POST,gateway/http,15.3,True
1777822196287,POST,gateway/http,14.597,True
1777822196287,POST,gateway/http,13.407,True
1777822196287,POST,gateway/http,12.273,True
1777822196288,POST,gateway/http,14.462,True
1777822196288,POST,gateway/http,16.044,True
1777822196288,POST,gateway/http,15.534,True
1777822196288,POST,gateway/http,15.511,True
1777822196289,POST,gateway/http,14.621,True
1777822196289,POST,gateway/http,15.409,True
1777822196293,POST,gateway/http,12.476,True
1777822196293,POST,gateway/http,12.438,True
1777822196293,POST,gateway/http,13.345,True
1777822196294,POST,gateway/http,13.957,True
1777822196294,POST,gateway/http,14.539,True
1777822196294,POST,gateway/http,17.491,True
1777822196294,POST,gateway/http,18.036,True
1777822196295,POST,gateway/http,17.728,True
1777822196295,POST,gateway/http,19.084,True
1777822196295,POST,gateway/http,19.613,True
1777822196295,POST,gateway/http,19.339,True
1777822196298,MQTT,gateway/mqtt,14.387,True
1777822196298,MQTT,gateway/mqtt,14.19,True
1777822196298,MQTT,gateway/mqtt,14.176,True
1777822196298,MQTT,gateway/mqtt,14.168,True
1777822196298,MQTT,gateway/mqtt,14.162,True
1777822196298,MQTT,gateway/mqtt,14.152,True
1777822196298,MQTT,gateway/mqtt,14.143,True
1777822196298,MQTT,gateway/mqtt,14.133,True
1777822196299,MQTT,gateway/mqtt,15.011,True
1777822196299,MQTT,gateway/mqtt,14.824,True
1777822196299,MQTT,gateway/mqtt,14.589,True
1777822196299,POST,gateway/http,17.334,True
1777822196335,MQTT,gateway/mqtt,50.732,True
1777822196335,MQTT,gateway/mqtt,50.27,True
1777822196335,MQTT,gateway/mqtt,50.889,True
1777822196335,MQTT,gateway/mqtt,51.587,True
1777822196335,MQTT,gateway/mqtt,51.609,True
1777822196335,MQTT,gateway/mqtt,51.538,True
1777822196338,MQTT,gateway/mqtt,53.791,True
1777822196338,MQTT,gateway/mqtt,53.508,True
1777822196338,MQTT,gateway/mqtt,53.005,True
1777822196338,MQTT,gateway/mqtt,52.831,True
1777822196338,MQTT,gateway/mqtt,53.228,True
1777822196338,MQTT,gateway/mqtt,52.799,True
1777822196338,MQTT,gateway/mqtt,52.627,True
1777822196338,MQTT,gateway/mqtt,52.411,True
1777822196788,POST,gateway/http,16.688,True
1777822196788,POST,gateway/http,16.185,True
1777822196788,POST,gateway/http,16.142,True
1777822196789,POST,gateway/http,17.178,True
1777822196789,POST,gateway/http,18.609,True
1777822196793,MQTT,gateway/mqtt,8.862,True
1777822196793,POST,gateway/http,13.594,True
1777822196794,POST,gateway/http,13.044,True
1777822196794,POST,gateway/http,14.876,True
1777822196794,POST,gateway/http,15.811,True
1777822196794,POST,gateway/http,15.76,True
1777822196795,POST,gateway/http,16.696,True
1777822196795,POST,gateway/http,18.493,True
1777822196795,POST,gateway/http,19.65,True
1777822196796,POST,gateway/http,19.473,True
1777822196796,POST,gateway/http,21.387,True
1777822196797,POST,gateway/http,20.108,True
1777822196797,POST,gateway/http,22.72,True
1777822196797,POST,gateway/http,24.007,True
1777822196798,POST,gateway/http,21.839,True
1777822196798,POST,gateway/http,22.656,True
1777822196798,POST,gateway/http,24.096,True
1777822196798,POST,gateway/http,25.341,True
1777822196799,POST,gateway/http,23.776,True
1777822196799,POST,gateway/http,26.475,True
1777822196799,POST,gateway/http,26.415,True
1777822196802,MQTT,gateway/mqtt,18.481,True
1777822196803,MQTT,gateway/mqtt,18.265,True
1777822196803,MQTT,gateway/mqtt,18.262,True
1777822196803,MQTT,gateway/mqtt,18.236,True
1777822196803,MQTT,gateway/mqtt,18.171,True
1777822196803,MQTT,gateway/mqtt,18.163,True
1777822196803,MQTT,gateway/mqtt,18.156,True
1777822196803,MQTT,gateway/mqtt,18.115,True
1777822196803,MQTT,gateway/mqtt,18.082,True
1777822196803,MQTT,gateway/mqtt,18.056,True
1777822196803,MQTT,gateway/mqtt,17.929,True
1777822196803,MQTT,gateway/mqtt,17.896,True
1777822196803,MQTT,gateway/mqtt,17.866,True
1777822196803,MQTT,gateway/mqtt,17.8,True
1777822196803,MQTT,gateway/mqtt,17.783,True
1777822196803,MQTT,gateway/mqtt,17.801,True
1777822196803,MQTT,gateway/mqtt,17.811,True
1777822196803,MQTT,gateway/mqtt,17.802,True
1777822196805,MQTT,gateway/mqtt,20.017,True
1777822196837,MQTT,gateway/mqtt,54.462,True
1777822196837,MQTT,gateway/mqtt,54.518,True
1777822196837,MQTT,gateway/mqtt,53.455,True
1777822196837,MQTT,gateway/mqtt,52.571,True
1777822196837,MQTT,gateway/mqtt,52.93,True
1777822197285,POST,gateway/http,10.726,True
1777822197286,POST,gateway/http,11.302,True
1777822197286,POST,gateway/http,11.831,True
1777822197286,POST,gateway/http,12.714,True
1777822197287,POST,gateway/http,13.575,True
1777822197287,POST,gateway/http,15.806,True
1777822197287,POST,gateway/http,15.458,True
1777822197287,POST,gateway/http,15.255,True
1777822197288,POST,gateway/http,14.325,True
1777822197288,POST,gateway/http,14.027,True
1777822197288,POST,gateway/http,15.686,True
1777822197288,POST,gateway/http,15.651,True
1777822197293,POST,gateway/http,12.366,True
1777822197293,POST,gateway/http,13.603,True
1777822197293,POST,gateway/http,11.992,True
1777822197293,POST,gateway/http,13.487,True
1777822197294,POST,gateway/http,14.037,True
1777822197294,POST,gateway/http,14.95,True
1777822197294,POST,gateway/http,17.505,True
1777822197294,POST,gateway/http,18.05,True
1777822197295,POST,gateway/http,18.576,True
1777822197295,POST,gateway/http,19.094,True
1777822197295,POST,gateway/http,20.174,True
1777822197295,POST,gateway/http,20.178,True
1777822197296,POST,gateway/http,20.132,True
1777822197298,MQTT,gateway/mqtt,14.793,True
1777822197298,MQTT,gateway/mqtt,14.768,True
1777822197298,MQTT,gateway/mqtt,14.727,True
1777822197298,MQTT,gateway/mqtt,14.699,True
1777822197298,MQTT,gateway/mqtt,14.681,True
1777822197298,MQTT,gateway/mqtt,14.673,True
1777822197299,MQTT,gateway/mqtt,14.703,True
1777822197299,MQTT,gateway/mqtt,15.411,True
1777822197299,MQTT,gateway/mqtt,15.174,True
1777822197299,MQTT,gateway/mqtt,15.022,True
1777822197301,MQTT,gateway/mqtt,16.709,True
1777822197335,MQTT,gateway/mqtt,52.1,True
1777822197335,MQTT,gateway/mqtt,53.261,True
1777822197335,MQTT,gateway/mqtt,52.694,True
1777822197336,MQTT,gateway/mqtt,52.553,True
1777822197336,MQTT,gateway/mqtt,52.24,True
1777822197336,MQTT,gateway/mqtt,52.429,True
1777822197338,MQTT,gateway/mqtt,54.615,True
1777822197338,MQTT,gateway/mqtt,54.451,True
1777822197339,MQTT,gateway/mqtt,54.568,True
1777822197339,MQTT,gateway/mqtt,54.379,True
1777822197339,MQTT,gateway/mqtt,53.756,True
1777822197339,MQTT,gateway/mqtt,53.573,True
1777822197339,MQTT,gateway/mqtt,53.635,True
1777822197339,MQTT,gateway/mqtt,53.463,True
1777822197786,POST,gateway/http,11.363,True
1777822197786,POST,gateway/http,11.367,True
1777822197786,POST,gateway/http,14.646,True
1777822197787,POST,gateway/http,13.555,True
1777822197787,POST,gateway/http,13.264,True
1777822197787,POST,gateway/http,12.157,True
1777822197787,POST,gateway/http,16.302,True
1777822197788,POST,gateway/http,15.523,True
1777822197788,POST,gateway/http,13.772,True
1777822197788,POST,gateway/http,15.424,True
1777822197788,POST,gateway/http,15.96,True
1777822197789,POST,gateway/http,14.793,True
1777822197789,POST,gateway/http,15.594,True
1777822197793,MQTT,gateway/mqtt,8.922,True
1777822197793,POST,gateway/http,12.597,True
1777822197793,POST,gateway/http,12.58,True
1777822197794,POST,gateway/http,12.566,True
1777822197794,POST,gateway/http,14.041,True
1777822197794,POST,gateway/http,14.706,True
1777822197795,POST,gateway/http,14.208,True
1777822197795,POST,gateway/http,18.619,True
1777822197795,POST,gateway/http,18.572,True
1777822197795,POST,gateway/http,18.576,True
1777822197796,POST,gateway/http,20.205,True
1777822197796,POST,gateway/http,20.167,True
1777822197796,POST,gateway/http,20.129,True
1777822197799,MQTT,gateway/mqtt,15.003,True
1777822197799,MQTT,gateway/mqtt,14.989,True
1777822197799,MQTT,gateway/mqtt,14.979,True
1777822197799,MQTT,gateway/mqtt,14.894,True
1777822197799,MQTT,gateway/mqtt,14.886,True
1777822197799,MQTT,gateway/mqtt,14.879,True
1777822197799,MQTT,gateway/mqtt,14.855,True
1777822197799,MQTT,gateway/mqtt,14.845,True
1777822197799,MQTT,gateway/mqtt,14.837,True
1777822197799,MQTT,gateway/mqtt,14.809,True
1777822197799,MQTT,gateway/mqtt,14.794,True
1777822197799,MQTT,gateway/mqtt,15.419,True
1777822197799,MQTT,gateway/mqtt,15.4,True
1777822197799,MQTT,gateway/mqtt,15.169,True
1777822197800,MQTT,gateway/mqtt,15.146,True
1777822197800,MQTT,gateway/mqtt,15.116,True
1777822197800,MQTT,gateway/mqtt,13.771,True
1777822197800,MQTT,gateway/mqtt,15.064,True
1777822197800,MQTT,gateway/mqtt,15.036,True
1777822197802,MQTT,gateway/mqtt,16.877,True
1777822197835,MQTT,gateway/mqtt,53.295,True
1777822197838,MQTT,gateway/mqtt,53.904,True
1777822197838,MQTT,gateway/mqtt,52.802,True
1777822197838,MQTT,gateway/mqtt,52.699,True
1777822198285,POST,gateway/http,11.15,True
1777822198285,POST,gateway/http,13.999,True
1777822198286,POST,gateway/http,14.829,True
1777822198286,POST,gateway/http,11.723,True
1777822198286,POST,gateway/http,13.102,True
1777822198286,POST,gateway/http,13.07,True
1777822198287,POST,gateway/http,13.908,True
1777822198287,POST,gateway/http,14.491,True
1777822198287,POST,gateway/http,15.462,True
1777822198288,POST,gateway/http,15.396,True
1777822198288,POST,gateway/http,14.242,True
1777822198292,POST,gateway/http,12.064,True
1777822198292,POST,gateway/http,13.682,True
1777822198292,POST,gateway/http,13.607,True
1777822198293,POST,gateway/http,13.558,True
1777822198293,POST,gateway/http,16.593,True
1777822198293,POST,gateway/http,17.406,True
1777822198293,POST,gateway/http,18.793,True
1777822198294,POST,gateway/http,17.66,True
1777822198294,POST,gateway/http,18.452,True
1777822198294,POST,gateway/http,18.981,True
1777822198294,POST,gateway/http,19.534,True
1777822198295,POST,gateway/http,20.327,True
1777822198298,MQTT,gateway/mqtt,14.985,True
1777822198298,MQTT,gateway/mqtt,14.968,True
1777822198298,MQTT,gateway/mqtt,14.943,True
1777822198298,MQTT,gateway/mqtt,14.925,True
1777822198298,MQTT,gateway/mqtt,14.861,True
1777822198298,MQTT,gateway/mqtt,14.844,True
1777822198298,MQTT,gateway/mqtt,14.825,True
1777822198298,MQTT,gateway/mqtt,15.621,True
1777822198298,MQTT,gateway/mqtt,15.458,True
1777822198298,MQTT,gateway/mqtt,15.381,True
1777822198298,MQTT,gateway/mqtt,15.376,True
1777822198298,MQTT,gateway/mqtt,15.262,True
1777822198298,MQTT,gateway/mqtt,15.258,True
1777822198298,MQTT,gateway/mqtt,15.183,True
1777822198298,MQTT,gateway/mqtt,15.14,True
1777822198298,MQTT,gateway/mqtt,15.003,True
1777822198299,POST,gateway/http,18.031,True
1777822198299,POST,gateway/http,19.471,True
1777822198333,MQTT,gateway/mqtt,50.395,True
1777822198335,MQTT,gateway/mqtt,53.014,True
1777822198335,MQTT,gateway/mqtt,52.744,True
1777822198335,MQTT,gateway/mqtt,52.739,True
1777822198335,MQTT,gateway/mqtt,52.139,True
1777822198335,MQTT,gateway/mqtt,51.931,True
1777822198335,MQTT,gateway/mqtt,51.99,True
1777822198335,MQTT,gateway/mqtt,51.848,True
1777822198335,MQTT,gateway/mqtt,51.643,True
1777822198790,POST,gateway/http,15.463,True
1777822198790,POST,gateway/http,14.162,True
1777822198790,POST,gateway/http,14.773,True
1777822198790,POST,gateway/http,17.385,True
1777822198791,POST,gateway/http,19.149,True
1777822198791,POST,gateway/http,15.881,True
1777822198791,POST,gateway/http,16.462,True
1777822198791,POST,gateway/http,17.937,True
1777822198792,POST,gateway/http,19.445,True
1777822198792,POST,gateway/http,21.11,True
1777822198792,POST,gateway/http,20.378,True
1777822198797,POST,gateway/http,14.232,True
1777822198798,POST,gateway/http,15.558,True
1777822198798,POST,gateway/http,15.131,True
1777822198798,POST,gateway/http,14.69,True
1777822198798,POST,gateway/http,16.843,True
1777822198799,POST,gateway/http,16.245,True
1777822198799,POST,gateway/http,20.089,True
1777822198799,POST,gateway/http,20.097,True
1777822198800,POST,gateway/http,21.817,True
1777822198800,POST,gateway/http,21.72,True
1777822198800,POST,gateway/http,21.526,True
1777822198800,POST,gateway/http,23.977,True
1777822198801,POST,gateway/http,23.405,True
1777822198801,POST,gateway/http,24.816,True
1777822198804,MQTT,gateway/mqtt,17.012,True
1777822198804,MQTT,gateway/mqtt,15.589,True
1777822198804,MQTT,gateway/mqtt,17.153,True
1777822198804,MQTT,gateway/mqtt,17.156,True
1777822198804,MQTT,gateway/mqtt,17.152,True
1777822198804,MQTT,gateway/mqtt,17.147,True
1777822198804,MQTT,gateway/mqtt,17.14,True
1777822198804,MQTT,gateway/mqtt,17.132,True
1777822198804,MQTT,gateway/mqtt,17.166,True
1777822198805,MQTT,gateway/mqtt,17.159,True
1777822198805,MQTT,gateway/mqtt,17.107,True
1777822198805,MQTT,gateway/mqtt,17.098,True
1777822198805,MQTT,gateway/mqtt,17.09,True
1777822198805,MQTT,gateway/mqtt,17.088,True
1777822198805,MQTT,gateway/mqtt,17.081,True
1777822198805,MQTT,gateway/mqtt,17.074,True
1777822198805,MQTT,gateway/mqtt,17.065,True
1777822198805,MQTT,gateway/mqtt,17.058,True
1777822198805,MQTT,gateway/mqtt,17.044,True
1777822198805,MQTT,gateway/mqtt,17.036,True
1777822198805,MQTT,gateway/mqtt,17.027,True
1777822198805,MQTT,gateway/mqtt,17.02,True
1777822198838,MQTT,gateway/mqtt,52.423,True
1777822198841,MQTT,gateway/mqtt,53.045,True
1777822198841,MQTT,gateway/mqtt,52.894,True
1777822199285,POST,gateway/http,11.289,True
1777822199285,POST,gateway/http,14.299,True
1777822199286,POST,gateway/http,12.857,True
1777822199286,POST,gateway/http,12.843,True
1777822199286,POST,gateway/http,12.837,True
1777822199287,POST,gateway/http,14.564,True
1777822199287,POST,gateway/http,14.249,True
1777822199287,POST,gateway/http,14.796,True
1777822199287,POST,gateway/http,16.781,True
1777822199288,POST,gateway/http,15.955,True
1777822199292,MQTT,gateway/mqtt,9.021,True
1777822199292,POST,gateway/http,12.61,True
1777822199292,POST,gateway/http,13.521,True
1777822199293,POST,gateway/http,12.033,True
1777822199293,POST,gateway/http,14.438,True
1777822199293,POST,gateway/http,13.981,True
1777822199293,POST,gateway/http,16.966,True
1777822199294,POST,gateway/http,18.68,True
1777822199294,POST,gateway/http,19.197,True
1777822199294,POST,gateway/http,18.287,True
1777822199294,POST,gateway/http,18.848,True
1777822199295,POST,gateway/http,18.529,True
1777822199295,POST,gateway/http,19.646,True
1777822199295,POST,gateway/http,21.058,True
1777822199295,POST,gateway/http,21.033,True
1777822199299,MQTT,gateway/mqtt,15.622,True
1777822199299,MQTT,gateway/mqtt,15.623,True
1777822199299,MQTT,gateway/mqtt,15.612,True
1777822199299,MQTT,gateway/mqtt,15.59,True
1777822199299,MQTT,gateway/mqtt,15.582,True
1777822199299,MQTT,gateway/mqtt,16.139,True
1777822199299,MQTT,gateway/mqtt,16.004,True
1777822199299,MQTT,gateway/mqtt,15.978,True
1777822199299,MQTT,gateway/mqtt,15.893,True
1777822199299,MQTT,gateway/mqtt,15.889,True
1777822199299,MQTT,gateway/mqtt,15.867,True
1777822199299,MQTT,gateway/mqtt,15.857,True
1777822199299,MQTT,gateway/mqtt,15.838,True
1777822199299,MQTT,gateway/mqtt,15.826,True
1777822199299,MQTT,gateway/mqtt,15.809,True
1777822199299,MQTT,gateway/mqtt,15.798,True
1777822199299,MQTT,gateway/mqtt,15.64,True
1777822199299,MQTT,gateway/mqtt,15.626,True
1777822199299,MQTT,gateway/mqtt,15.615,True
1777822199299,POST,gateway/http,19.544,True
1777822199302,MQTT,gateway/mqtt,17.84,True
1777822199335,MQTT,gateway/mqtt,53.856,True
1777822199335,MQTT,gateway/mqtt,53.438,True
1777822199335,MQTT,gateway/mqtt,53.52,True
1777822199335,MQTT,gateway/mqtt,52.887,True
1777822199785,POST,gateway/http,12.927,True
1777822199785,POST,gateway/http,14.499,True
1777822199785,POST,gateway/http,14.28,True
1777822199786,POST,gateway/http,14.126,True
1777822199790,MQTT,gateway/mqtt,9.25,True
1777822199791,POST,gateway/http,12.335,True
1777822199791,POST,gateway/http,12.903,True
1777822199791,POST,gateway/http,13.776,True
1777822199791,POST,gateway/http,12.302,True
1777822199792,POST,gateway/http,13.998,True
1777822199792,POST,gateway/http,14.897,True
1777822199792,POST,gateway/http,16.199,True
1777822199792,POST,gateway/http,17.03,True
1777822199793,POST,gateway/http,17.825,True
1777822199793,POST,gateway/http,18.905,True
1777822199793,POST,gateway/http,18.041,True
1777822199793,POST,gateway/http,17.757,True
1777822199794,POST,gateway/http,19.381,True
1777822199794,POST,gateway/http,19.344,True
1777822199794,POST,gateway/http,20.413,True
1777822199794,POST,gateway/http,20.97,True
1777822199795,POST,gateway/http,21.786,True
1777822199795,POST,gateway/http,22.301,True
1777822199795,POST,gateway/http,21.984,True
1777822199795,POST,gateway/http,23.392,True
1777822199796,POST,gateway/http,23.355,True
1777822199799,MQTT,gateway/mqtt,17.961,True
1777822199799,MQTT,gateway/mqtt,17.791,True
1777822199799,MQTT,gateway/mqtt,17.791,True
1777822199799,MQTT,gateway/mqtt,17.642,True
1777822199799,MQTT,gateway/mqtt,17.63,True
1777822199799,MQTT,gateway/mqtt,17.622,True
1777822199799,MQTT,gateway/mqtt,17.617,True
1777822199799,MQTT,gateway/mqtt,17.608,True
1777822199799,MQTT,gateway/mqtt,17.602,True
1777822199799,MQTT,gateway/mqtt,17.575,True
1777822199799,MQTT,gateway/mqtt,17.566,True
1777822199799,MQTT,gateway/mqtt,17.551,True
1777822199799,MQTT,gateway/mqtt,17.521,True
1777822199799,MQTT,gateway/mqtt,17.512,True
1777822199799,MQTT,gateway/mqtt,17.503,True
1777822199799,MQTT,gateway/mqtt,17.495,True
1777822199799,MQTT,gateway/mqtt,17.457,True
1777822199799,MQTT,gateway/mqtt,17.447,True
1777822199832,MQTT,gateway/mqtt,52.903,True
1777822199835,MQTT,gateway/mqtt,53.476,True
1777822199835,MQTT,gateway/mqtt,53.122,True
1777822199836,MQTT,gateway/mqtt,53.39,True
1777822199836,MQTT,gateway/mqtt,53.02,True
1777822199836,MQTT,gateway/mqtt,52.994,True
1777822200285,POST,gateway/http,12.102,True
1777822200285,POST,gateway/http,12.707,True
1777822200285,POST,gateway/http,13.561,True
1777822200286,POST,gateway/http,14.602,True
1777822200286,POST,gateway/http,14.407,True
1777822200286,POST,gateway/http,15.71,True
1777822200286,POST,gateway/http,14.393,True
1777822200290,POST,gateway/http,11.751,True
1777822200291,POST,gateway/http,12.3,True
1777822200291,POST,gateway/http,13.169,True
1777822200291,POST,gateway/http,12.243,True
1777822200291,POST,gateway/http,14.05,True
1777822200292,POST,gateway/http,13.652,True
1777822200292,POST,gateway/http,17.112,True
1777822200292,POST,gateway/http,16.236,True
1777822200293,POST,gateway/http,16.772,True
1777822200293,POST,gateway/http,17.604,True
1777822200293,POST,gateway/http,17.571,True
1777822200293,POST,gateway/http,19.023,True
1777822200294,POST,gateway/http,19.573,True
1777822200294,POST,gateway/http,19.207,True
1777822200294,POST,gateway/http,20.645,True
1777822200294,POST,gateway/http,20.623,True
1777822200295,POST,gateway/http,21.725,True
1777822200295,POST,gateway/http,21.682,True
1777822200298,MQTT,gateway/mqtt,17.097,True
1777822200298,MQTT,gateway/mqtt,16.371,True
1777822200298,MQTT,gateway/mqtt,16.363,True
1777822200298,MQTT,gateway/mqtt,16.355,True
1777822200298,MQTT,gateway/mqtt,16.313,True
1777822200298,MQTT,gateway/mqtt,16.282,True
1777822200298,MQTT,gateway/mqtt,16.258,True
1777822200298,MQTT,gateway/mqtt,16.273,True
1777822200298,MQTT,gateway/mqtt,16.283,True
1777822200298,MQTT,gateway/mqtt,16.257,True
1777822200298,MQTT,gateway/mqtt,16.234,True
1777822200298,MQTT,gateway/mqtt,16.227,True
1777822200298,MQTT,gateway/mqtt,16.199,True
1777822200298,MQTT,gateway/mqtt,16.173,True
1777822200298,MQTT,gateway/mqtt,16.151,True
1777822200298,MQTT,gateway/mqtt,16.143,True
1777822200298,MQTT,gateway/mqtt,16.135,True
1777822200299,MQTT,gateway/mqtt,16.127,True
1777822200299,MQTT,gateway/mqtt,16.096,True
