Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777822208,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,24,26,26,26,725,0,16,24.687930081448123,9.996691002015723,263.0524170017452,158.0
1777822208,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,53,54,55,56,97,97,97,716,0,17,26.210090122905044,8.862002,97.026712,169.0
1777822208,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,54,55,97,97,97,1441,0,17,25.44425665305332,8.862002,263.0524170017452,163.46564885496184
1777822209,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,24,26,26,26,775,0,16,24.078454015543684,9.996691002015723,263.0524170017452,158.0
1777822209,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,53,54,55,56,97,97,97,767,0,17,26.129967297262073,8.862002,97.026712,169.0
1777822209,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,53,54,55,97,97,97,1542,0,17,25.098888961768054,8.862002,263.0524170017452,163.47146562905317
1777822210,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,23,24,24,24,825,0,16,23.61991732489762,9.996691002015723,263.0524170017452,158.0
1777822210,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,53,54,55,56,97,97,97,818,0,17,26.10777577995111,8.862002,97.026712,169.0
1777822210,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,53,54,55,97,97,97,1643,0,17,24.858546793086123,8.862002,263.0524170017452,163.4765672550213
1777822211,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,23,24,24,24,875,0,16,23.193702374884328,9.996691002015723,263.0524170017452,158.0
1777822211,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,53,54,55,56,97,97,97,871,0,17,25.868842477611945,8.862002,97.026712,169.0
1777822211,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,53,54,55,97,97,97,1746,0,16,24.528208119143073,8.862002,263.0524170017452,163.48739977090491
1777822212,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,22,23,24,24,24,925,0,16,22.830731238948804,9.996691002015723,263.0524170017452,158.0
1777822212,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,50,53,53,54,55,97,97,97,922,0,17,25.674067702819954,8.862002,97.026712,169.0
1777822212,50,,Aggregated,100.000000,0.000000,16,18,19,20,50,53,53,54,97,97,97,1847,0,17,24.250090318369065,8.862002,263.0524170017452,163.49106659447753
1777822213,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,22,23,24,24,24,975,0,16,22.476514436932167,9.996691002015723,263.0524170017452,158.0
1777822213,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,53,53,54,55,97,97,97,969,0,17,25.49132996181631,8.862002,97.026712,169.0
1777822213,50,,Aggregated,100.000000,0.000000,16,18,19,20,23,53,54,54,97,97,97,1944,0,16,23.979269706280295,8.862002,263.0524170017452,163.48302469135803
1777822214,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,21,22,23,23,23,23,1025,0,16,22.13969479026784,9.996691002015723,263.0524170017452,158.0
1777822214,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,19,53,53,54,55,97,97,97,1021,0,17,25.531558587659156,8.862002,97.026712,169.0
1777822214,50,,Aggregated,100.000000,0.000000,16,17,19,19,23,53,54,54,97,97,97,2046,0,16,23.83231108407848,8.862002,263.0524170017452,163.48924731182797
1777822215,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,21,22,23,23,23,23,1075,0,16,21.885158373053095,9.996691002015723,263.0524170017452,158.0
1777822215,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,53,54,55,55,97,97,97,1068,0,17,25.488583357677907,8.862002,97.026712,169.0
1777822215,50,,Aggregated,100.000000,0.000000,16,18,19,19,23,53,54,55,97,97,97,2143,0,16,23.68098566357074,8.862002,263.0524170017452,163.48203453103127
1777822216,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,21,22,23,23,23,23,1125,0,16,21.610514472018824,9.996691002015723,263.0524170017452,158.0
1777822216,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,51,53,54,55,55,97,97,97,1122,0,17,25.57734601247772,8.862002,97.026712,169.0
1777822216,50,,Aggregated,100.000000,0.000000,16,18,19,20,51,53,54,55,97,97,97,2247,0,16,23.5912821571078,8.862002,263.0524170017452,163.49265687583446
1777822217,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,21,22,23,23,23,23,1175,0,16,21.362961147261036,9.996691002015723,263.0524170017452,158.0
1777822217,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,51,53,53,54,55,97,97,97,1170,0,17,25.439898029914534,8.862002,97.026712,169.0
1777822217,50,,Aggregated,100.000000,0.000000,16,17,19,19,51,53,54,54,97,97,97,2345,0,17,23.397083174000763,8.862002,263.0524170017452,163.48827292110875
1777822218,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,21,22,22,23,23,23,1225,0,16,21.136251351055428,9.996691002015723,263.0524170017452,158.0
1777822218,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,19,53,54,54,55,97,97,97,1217,0,17,25.36571869926049,8.862002,97.026712,169.0
1777822218,50,,Aggregated,100.000000,0.000000,16,17,18,19,23,53,54,54,97,97,97,2442,0,17,23.244057150713743,8.862002,263.0524170017452,163.481981981982
1777822219,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,21,22,22,23,23,23,1275,0,16,20.942956974941612,9.996691002015723,263.0524170017452,158.0
1777822219,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,50,53,54,54,55,96,96,96,1263,0,17,25.450424346001597,8.862002,97.026712,169.0
1777822219,50,,Aggregated,100.000000,0.000000,16,17,18,19,23,53,54,54,96,96,96,2538,0,17,23.186034709239806,8.862002,263.0524170017452,163.4739952718676
1777822220,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,21,22,22,23,23,23,1325,0,16,20.773945341926215,9.996691002015723,263.0524170017452,158.0
1777822220,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,52,53,54,55,55,96,96,96,1317,0,17,25.7566606256644,8.862002,97.026712,169.0
1777822220,50,,Aggregated,100.000000,0.000000,17,17,19,20,52,53,54,55,96,96,96,2642,0,17,23.25775913022419,8.862002,263.0524170017452,163.48334595003786
1777822221,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,21,22,22,23,23,23,1375,0,16,20.58722892222365,9.996691002015723,263.0524170017452,158.0
1777822221,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,52,53,54,55,55,96,96,96,1365,0,17,25.75821869890111,8.862002,97.026712,169.0
1777822221,50,,Aggregated,100.000000,0.000000,17,17,19,20,52,53,54,55,96,96,96,2740,0,17,23.163287697831244,8.862002,263.0524170017452,163.47992700729927
1777822222,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,21,22,22,23,23,23,1425,0,16,20.42308756774761,9.996691002015723,263.0524170017452,158.0
1777822222,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,55,55,96,96,96,1421,0,17,25.742522370865604,8.862002,97.026712,169.0
1777822222,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,55,96,96,96,2846,0,16,23.07906678602967,8.862002,263.0524170017452,163.49226985242444
1777822223,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,21,22,22,23,23,23,1475,0,16,20.258535175612373,9.996691002015723,263.0524170017452,158.0
1777822223,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,19,52,53,54,55,55,96,96,96,1472,0,17,25.582487133152178,8.862002,97.026712,169.0
1777822223,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,55,96,96,96,2947,0,16,22.917801304386952,8.862002,263.0524170017452,163.49440108585003
1777822224,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,21,22,22,23,23,23,1525,0,16,20.138377183628435,9.996691002015723,263.0524170017452,158.0
1777822224,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,52,53,54,55,55,96,96,96,1517,0,17,25.49632105603166,8.862002,97.026712,169.0
1777822224,50,,Aggregated,100.000000,0.000000,17,17,19,20,52,53,54,55,96,96,96,3042,0,16,22.810303828742093,8.862002,263.0524170017452,163.48553583168967
1777822225,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,21,22,22,24,24,24,1575,0,16,20.035342416538494,9.996691002015723,263.0524170017452,158.0
1777822225,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,52,53,54,55,59,96,96,96,1570,0,17,25.470959538216576,8.862002,97.026712,169.0
1777822225,50,,Aggregated,100.000000,0.000000,17,17,19,20,52,53,54,55,96,96,96,3145,0,16,22.74883013705825,8.862002,263.0524170017452,163.4912559618442
1777822226,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,21,22,22,24,24,24,1625,0,15,19.910408589577017,9.996691002015723,263.0524170017452,158.0
1777822226,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,52,53,54,55,59,96,96,96,1622,0,17,25.50052480271273,8.862002,97.026712,169.0
1777822226,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,55,96,96,96,3247,0,16,22.702884258719653,8.862002,263.0524170017452,163.49491838620264
1777822227,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,20,21,22,22,24,24,24,1675,0,15,19.770997391682233,9.996691002015723,263.0524170017452,158.0
1777822227,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,52,53,54,55,59,96,96,96,1670,0,17,25.36956376407189,8.862002,97.026712,169.0
1777822227,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,55,96,96,96,3345,0,16,22.566096298077085,8.862002,263.0524170017452,163.49177877429
1777822228,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,21,22,22,24,24,24,1725,0,15,19.67611313336301,9.996691002015723,263.0524170017452,158.0
1777822228,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,52,53,54,55,55,59,59,59,1719,0,17,25.302855698662043,8.862002,97.026712,169.0
1777822228,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,55,59,59,59,3444,0,16,22.484583072314557,8.862002,263.0524170017452,163.4904181184669
1777822229,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,23,24,24,24,1775,0,15,19.61046538482138,9.996691002015723,263.0524170017452,158.0
1777822229,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,51,53,54,55,56,96,96,96,1771,0,17,25.301777603049164,8.862002,97.026712,169.0
1777822229,50,,Aggregated,100.000000,0.000000,16,18,19,20,51,53,54,55,96,96,96,3546,0,17,22.45291150396449,8.862002,263.0524170017452,163.49379582628313
1777822230,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,24,25,25,25,1825,0,16,19.558441917292775,9.996691002015723,263.0524170017452,158.0
1777822230,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,20,53,54,56,56,96,96,96,1825,0,17,25.297952591780867,8.862002,97.026712,169.0
1777822230,50,,Aggregated,100.000000,0.000000,17,18,19,20,24,53,54,56,96,96,96,3650,0,17,22.428197254536812,8.862002,263.0524170017452,163.5
1777822231,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,24,25,25,25,1875,0,15,19.461421161100347,9.996691002015723,263.0524170017452,158.0
1777822231,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,53,54,56,56,96,96,96,1874,0,17,25.175486268943484,8.862002,97.026712,169.0
1777822231,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,53,54,56,96,96,96,3749,0,17,22.317691636453244,8.862002,263.0524170017452,163.4985329421179
1777822232,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,23,24,24,25,25,25,1925,0,16,19.411947285223906,9.996691002015723,263.0524170017452,158.0
1777822232,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,53,54,56,56,96,96,96,1925,0,17,25.134007281039,8.862002,97.026712,169.0
1777822232,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,53,55,56,96,96,96,3850,0,17,22.272977283131432,8.862002,263.0524170017452,163.5
1777822233,50,POST,gateway/http,50.000000,0.000000,15,18,20,20,22,23,24,24,25,25,25,1975,0,15,19.327807742310245,9.996691002015723,263.0524170017452,158.0
1777822233,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,53,54,56,56,96,96,96,1975,0,17,25.201727737215233,8.862002,97.026712,169.0
1777822233,50,,Aggregated,100.000000,0.000000,17,18,19,20,24,53,55,56,96,96,96,3950,0,17,22.264767739762732,8.862002,263.0524170017452,163.5
1777822234,50,POST,gateway/http,50.000000,0.000000,15,18,20,20,22,23,24,24,25,25,25,2025,0,15,19.269439527449805,9.996691002015723,263.0524170017452,158.0
1777822234,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,53,54,55,56,96,96,96,2025,0,17,25.11072515308647,8.862002,97.026712,169.0
1777822234,50,,Aggregated,100.000000,0.000000,17,18,19,20,23,53,55,55,96,96,96,4050,0,17,22.190082340268116,8.862002,263.0524170017452,163.5
1777822235,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,23,28,35,37,42,42,42,2075,0,16,19.414521781243778,9.996691002015723,263.0524170017452,158.0
1777822235,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,53,54,55,56,96,96,96,2075,0,17,25.071746318554272,8.862002,97.026712,169.0
1777822235,50,,Aggregated,100.000000,0.000000,17,18,19,20,34,53,55,55,96,96,96,4150,0,17,22.24313404989901,8.862002,263.0524170017452,163.5
1777822236,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,23,28,35,37,42,42,42,2125,0,16,19.346710591568435,9.996691002015723,263.0524170017452,158.0
1777822236,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,53,54,55,56,96,96,96,2125,0,17,24.989505965176527,8.862002,97.026712,169.0
1777822236,50,,Aggregated,100.000000,0.000000,17,18,19,20,30,53,55,55,96,96,96,4250,0,17,22.168108278372443,8.862002,263.0524170017452,163.5
1777822237,50,POST,gateway/http,50.000000,0.000000,16,19,21,21,23,28,35,37,42,42,42,2175,0,16,19.302980448316713,9.996691002015723,263.0524170017452,158.0
1777822237,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,53,54,55,56,96,96,96,2175,0,17,24.983010530114985,8.862002,97.026712,169.0
1777822237,50,,Aggregated,100.000000,0.000000,17,19,20,21,31,53,55,55,96,96,96,4350,0,17,22.14299548921582,8.862002,263.0524170017452,163.5
1777822238,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,23,28,35,37,42,42,42,2225,0,16,19.218459476444092,9.996691002015723,263.0524170017452,158.0
1777822238,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,53,54,55,56,56,56,56,2225,0,17,24.90583218471914,8.862002,97.026712,169.0
1777822238,50,,Aggregated,100.000000,0.000000,17,18,19,21,30,53,55,55,56,56,56,4450,0,17,22.062145830581592,8.862002,263.0524170017452,163.5
1777822239,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,23,28,35,37,42,42,42,2275,0,16,19.131984894551213,9.996691002015723,263.0524170017452,158.0
1777822239,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,53,54,55,55,56,56,56,2275,0,17,24.915694430769268,8.862002,97.026712,169.0
1777822239,50,,Aggregated,100.000000,0.000000,17,18,19,20,33,53,54,55,56,56,56,4550,0,17,22.02383966266021,8.862002,263.0524170017452,163.5
1777822240,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,23,28,35,37,42,42,42,2325,0,16,19.104255707144315,9.996691002015723,263.0524170017452,158.0
1777822240,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,53,54,55,55,55,55,55,2325,0,17,24.924715688602188,8.862002,97.026712,169.0
1777822240,50,,Aggregated,100.000000,0.000000,17,18,19,21,35,53,54,55,55,55,55,4650,0,17,22.014485697873212,8.862002,263.0524170017452,163.5
1777822241,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,23,28,35,37,42,42,42,2375,0,16,19.03756891330704,9.996691002015723,263.0524170017452,158.0
1777822241,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,20,53,54,55,55,55,55,55,2375,0,17,24.94242238989477,8.862002,97.026712,169.0
1777822241,50,,Aggregated,100.000000,0.000000,17,18,19,21,37,53,54,55,55,55,55,4750,0,17,21.989995651600875,8.862002,263.0524170017452,163.5
1777822242,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,22,28,35,37,42,42,42,2425,0,16,18.98048691096453,9.996691002015723,263.0524170017452,158.0
1777822242,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,51,53,54,55,55,55,55,55,2425,0,17,24.962372182268076,8.862002,97.026712,169.0
1777822242,50,,Aggregated,100.000000,0.000000,17,18,19,21,51,53,54,55,55,55,55,4850,0,17,21.97142954661627,8.862002,263.0524170017452,163.5
1777822243,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,22,28,35,37,42,42,42,2475,0,16,18.93189285862268,9.996691002015723,263.0524170017452,158.0
1777822243,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,20,53,54,54,55,55,55,55,2475,0,17,24.925445350707108,8.862002,97.026712,169.0
1777822243,50,,Aggregated,100.000000,0.000000,17,18,19,21,37,53,54,54,55,55,55,4950,0,17,21.92866910466486,8.862002,263.0524170017452,163.5
1777822244,50,POST,gateway/http,50.000000,0.000000,16,18,20,21,22,28,35,37,42,42,42,2525,0,16,18.879200072906045,9.996691002015723,263.0524170017452,158.0
1777822244,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,51,53,54,55,55,55,55,55,2525,0,17,24.94876796554459,8.862002,97.026712,169.0
1777822244,50,,Aggregated,100.000000,0.000000,17,18,19,21,51,53,54,55,55,55,55,5050,0,17,21.913984019225285,8.862002,263.0524170017452,163.5
1777822245,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,23,24,24,24,24,24,2575,0,16,18.84467568391204,9.996691002015723,263.0524170017452,158.0
1777822245,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,52,53,54,55,55,55,55,55,2575,0,17,24.970977487378676,8.862002,97.026712,169.0
1777822245,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,54,55,55,55,55,5150,0,17,21.907826585645324,8.862002,263.0524170017452,163.5
1777822246,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,24,24,24,24,2625,0,16,18.79069318364574,9.996691002015723,263.0524170017452,158.0
1777822246,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,53,54,55,55,55,55,55,2625,0,17,24.917486885333364,8.862002,97.026712,169.0
1777822246,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,54,55,55,55,55,5250,0,17,21.854090034489523,8.862002,263.0524170017452,163.5
1777822247,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,24,24,24,24,2675,0,16,18.72856482059127,9.996691002015723,263.0524170017452,158.0
1777822247,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,52,53,54,55,55,55,55,55,2675,0,17,24.95685095214959,8.862002,97.026712,169.0
1777822247,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,54,55,55,55,55,5350,0,17,21.8427078863704,8.862002,263.0524170017452,163.5
1777822248,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,24,24,24,24,2725,0,16,18.66919905911312,9.996691002015723,263.0524170017452,158.0
1777822248,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,52,53,54,55,55,55,55,55,2725,0,17,24.941884051743173,8.862002,97.026712,169.0
1777822248,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,54,55,55,55,55,5450,0,17,21.805541555428114,8.862002,263.0524170017452,163.5
1777822249,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,24,24,24,24,2775,0,15,18.615096198587086,9.996691002015723,263.0524170017452,158.0
1777822249,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,52,53,54,55,55,55,55,55,2775,0,17,24.931067605045094,8.862002,97.026712,169.0
1777822249,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,54,55,55,55,55,5550,0,17,21.773081901816056,8.862002,263.0524170017452,163.5
1777822250,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,23,24,24,24,24,2825,0,15,18.561381730290936,9.996691002015723,263.0524170017452,158.0
1777822250,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,52,53,54,55,55,55,55,55,2825,0,17,24.918126261238985,8.862002,97.026712,169.0
