timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777822110,apisix-etcd,0.48%,13.02MiB / 14.89GiB,0.09%,358kB / 451kB,0B / 0B,9
1777822114,apisix,5.48%,947MiB / 14.89GiB,6.21%,83.7MB / 92.1MB,0B / 971kB,45
1777822114,apisix-etcd,0.49%,13.02MiB / 14.89GiB,0.09%,358kB / 451kB,0B / 0B,9
1777822118,apisix,5.20%,949.1MiB / 14.89GiB,6.23%,84MB / 92.4MB,0B / 971kB,45
1777822118,apisix-etcd,0.45%,13.02MiB / 14.89GiB,0.09%,358kB / 451kB,0B / 0B,9
1777822122,apisix,4.61%,952.5MiB / 14.89GiB,6.25%,84.4MB / 92.8MB,0B / 971kB,45
1777822122,apisix-etcd,0.46%,13.02MiB / 14.89GiB,0.09%,358kB / 451kB,0B / 0B,9
1777822126,apisix,5.12%,954.6MiB / 14.89GiB,6.26%,84.6MB / 93.1MB,0B / 971kB,45
1777822126,apisix-etcd,0.49%,13.02MiB / 14.89GiB,0.09%,359kB / 452kB,0B / 0B,9
1777822130,apisix,5.11%,958MiB / 14.89GiB,6.28%,85MB / 93.5MB,0B / 971kB,45
1777822130,apisix-etcd,0.51%,13.02MiB / 14.89GiB,0.09%,359kB / 452kB,0B / 0B,9
1777822134,apisix,4.76%,960.9MiB / 14.89GiB,6.30%,85.3MB / 93.9MB,0B / 971kB,45
1777822134,apisix-etcd,0.49%,13.02MiB / 14.89GiB,0.09%,359kB / 452kB,0B / 0B,9
1777822138,apisix,4.52%,963.3MiB / 14.89GiB,6.32%,85.6MB / 94.2MB,0B / 987kB,45
1777822138,apisix-etcd,0.43%,13.02MiB / 14.89GiB,0.09%,359kB / 452kB,0B / 0B,9
1777822142,apisix,4.65%,966.1MiB / 14.89GiB,6.34%,85.9MB / 94.5MB,0B / 987kB,45
1777822142,apisix-etcd,0.44%,13.02MiB / 14.89GiB,0.09%,366kB / 460kB,0B / 0B,9
1777822146,apisix,4.87%,968.6MiB / 14.89GiB,6.35%,86.2MB / 94.9MB,0B / 987kB,45
1777822146,apisix-etcd,0.47%,13.02MiB / 14.89GiB,0.09%,366kB / 460kB,0B / 0B,9
1777822150,apisix,5.20%,971.4MiB / 14.89GiB,6.37%,86.5MB / 95.2MB,0B / 987kB,45
1777822150,apisix-etcd,0.44%,13.02MiB / 14.89GiB,0.09%,366kB / 460kB,0B / 0B,9
1777822154,apisix,4.66%,974.3MiB / 14.89GiB,6.39%,86.8MB / 95.5MB,0B / 987kB,45
1777822154,apisix-etcd,0.61%,13.02MiB / 14.89GiB,0.09%,367kB / 461kB,0B / 0B,9
1777822158,apisix,5.28%,976.9MiB / 14.89GiB,6.41%,87.1MB / 95.9MB,0B / 987kB,45
1777822158,apisix-etcd,0.38%,13.02MiB / 14.89GiB,0.09%,367kB / 461kB,0B / 0B,9
1777822163,apisix,4.64%,978.9MiB / 14.89GiB,6.42%,87.4MB / 96.1MB,0B / 987kB,45
1777822163,apisix-etcd,0.47%,13.02MiB / 14.89GiB,0.09%,367kB / 461kB,0B / 0B,9
1777822167,apisix,4.84%,982.3MiB / 14.89GiB,6.44%,87.7MB / 96.6MB,0B / 987kB,45
1777822167,apisix-etcd,0.44%,13.03MiB / 14.89GiB,0.09%,367kB / 461kB,0B / 0B,9
1777822171,apisix,4.70%,985MiB / 14.89GiB,6.46%,88MB / 96.9MB,0B / 1MB,45
1777822171,apisix-etcd,0.40%,13.03MiB / 14.89GiB,0.09%,368kB / 463kB,0B / 0B,9
1777822175,apisix,4.69%,987.8MiB / 14.89GiB,6.48%,88.4MB / 97.2MB,0B / 1MB,45
1777822175,apisix-etcd,0.42%,13.03MiB / 14.89GiB,0.09%,368kB / 463kB,0B / 0B,9
1777822179,apisix,4.88%,990MiB / 14.89GiB,6.49%,88.6MB / 97.5MB,0B / 1MB,45
1777822179,apisix-etcd,0.53%,13.03MiB / 14.89GiB,0.09%,368kB / 463kB,0B / 0B,9
1777822183,apisix,4.94%,993.3MiB / 14.89GiB,6.52%,89MB / 97.9MB,0B / 1MB,45
1777822183,apisix-etcd,0.51%,13.03MiB / 14.89GiB,0.09%,368kB / 463kB,0B / 0B,9
1777822187,apisix,5.05%,996.2MiB / 14.89GiB,6.53%,89.3MB / 98.2MB,0B / 1MB,45
1777822187,apisix-etcd,0.42%,13.03MiB / 14.89GiB,0.09%,369kB / 464kB,0B / 0B,9
1777822191,apisix,4.65%,999.1MiB / 14.89GiB,6.55%,89.6MB / 98.6MB,0B / 1MB,45
1777822191,apisix-etcd,1.03%,13.03MiB / 14.89GiB,0.09%,375kB / 471kB,0B / 0B,9
1777822195,apisix,2.39%,1001MiB / 14.89GiB,6.56%,89.8MB / 98.8MB,0B / 1MB,45
1777822195,apisix-etcd,0.44%,13.03MiB / 14.89GiB,0.09%,375kB / 471kB,0B / 0B,9
1777822199,apisix,5.14%,1004MiB / 14.89GiB,6.59%,90.1MB / 99.2MB,0B / 1MB,45
1777822199,apisix-etcd,0.42%,13.03MiB / 14.89GiB,0.09%,375kB / 471kB,0B / 0B,9
1777822203,apisix,4.54%,1007MiB / 14.89GiB,6.60%,90.4MB / 99.6MB,0B / 1.02MB,45
1777822203,apisix-etcd,0.43%,13.04MiB / 14.89GiB,0.09%,376kB / 472kB,0B / 0B,9
1777822207,apisix,4.37%,1010MiB / 14.89GiB,6.62%,90.8MB / 99.9MB,0B / 1.02MB,45
1777822207,apisix-etcd,0.40%,13.04MiB / 14.89GiB,0.09%,376kB / 472kB,0B / 0B,9
1777822211,apisix,5.00%,1012MiB / 14.89GiB,6.64%,91.1MB / 100MB,0B / 1.02MB,45
1777822211,apisix-etcd,0.44%,13.04MiB / 14.89GiB,0.09%,376kB / 472kB,0B / 0B,9
1777822215,apisix,4.44%,1015MiB / 14.89GiB,6.66%,91.4MB / 101MB,0B / 1.02MB,45
1777822215,apisix-etcd,0.57%,13.04MiB / 14.89GiB,0.09%,377kB / 473kB,0B / 0B,9
1777822219,apisix,4.72%,1017MiB / 14.89GiB,6.67%,91.6MB / 101MB,0B / 1.02MB,45
1777822219,apisix-etcd,0.45%,13.04MiB / 14.89GiB,0.09%,377kB / 473kB,0B / 0B,9
1777822223,apisix,5.55%,1020MiB / 14.89GiB,6.69%,92MB / 101MB,0B / 1.02MB,45
1777822223,apisix-etcd,0.41%,13.04MiB / 14.89GiB,0.09%,377kB / 473kB,0B / 0B,9
1777822227,apisix,4.61%,1023MiB / 14.89GiB,6.71%,92.3MB / 102MB,0B / 1.02MB,45
1777822227,apisix-etcd,0.43%,13.04MiB / 14.89GiB,0.09%,377kB / 473kB,0B / 0B,9
1777822231,apisix,4.70%,1.001GiB / 14.89GiB,6.72%,92.5MB / 102MB,0B / 1.02MB,45
1777822231,apisix-etcd,0.44%,13.04MiB / 14.89GiB,0.09%,378kB / 474kB,0B / 0B,9
1777822235,apisix,4.73%,1.004GiB / 14.89GiB,6.74%,92.9MB / 102MB,0B / 1.04MB,45
1777822235,apisix-etcd,0.44%,13.04MiB / 14.89GiB,0.09%,378kB / 474kB,0B / 0B,9
1777822239,apisix,5.79%,1.007GiB / 14.89GiB,6.76%,93.2MB / 103MB,0B / 1.04MB,45
1777822239,apisix-etcd,0.43%,13.04MiB / 14.89GiB,0.09%,378kB / 474kB,0B / 0B,9
1777822243,apisix,4.50%,1.01GiB / 14.89GiB,6.78%,93.5MB / 103MB,0B / 1.04MB,45
1777822243,apisix-etcd,0.45%,13.03MiB / 14.89GiB,0.09%,384kB / 482kB,0B / 0B,9
1777822247,apisix,4.62%,1.012GiB / 14.89GiB,6.80%,93.8MB / 103MB,0B / 1.04MB,45
1777822247,apisix-etcd,0.45%,13.04MiB / 14.89GiB,0.09%,385kB / 483kB,0B / 0B,9
1777822251,apisix,4.45%,1.015GiB / 14.89GiB,6.82%,94.1MB / 104MB,0B / 1.04MB,45
1777822251,apisix-etcd,0.44%,13.04MiB / 14.89GiB,0.09%,385kB / 483kB,0B / 0B,9
1777822255,apisix,4.38%,1.017GiB / 14.89GiB,6.83%,94.4MB / 104MB,0B / 1.04MB,45
1777822255,apisix-etcd,0.41%,13.04MiB / 14.89GiB,0.09%,385kB / 483kB,0B / 0B,9
1777822259,apisix,4.95%,1.02GiB / 14.89GiB,6.85%,94.7MB / 104MB,0B / 1.04MB,45
1777822259,apisix-etcd,0.38%,13.04MiB / 14.89GiB,0.09%,385kB / 483kB,0B / 0B,9
1777822262,apisix,4.55%,1.022GiB / 14.89GiB,6.86%,94.9MB / 105MB,0B / 1.05MB,45
1777822262,apisix-etcd,0.45%,13.04MiB / 14.89GiB,0.09%,386kB / 484kB,0B / 0B,9
1777822266,apisix,4.53%,1.024GiB / 14.89GiB,6.88%,95.2MB / 105MB,0B / 1.05MB,45
1777822266,apisix-etcd,0.45%,13.04MiB / 14.89GiB,0.09%,386kB / 484kB,0B / 0B,9
1777822270,apisix,4.58%,1.027GiB / 14.89GiB,6.90%,95.6MB / 105MB,0B / 1.05MB,45
1777822270,apisix-etcd,0.39%,13.04MiB / 14.89GiB,0.09%,386kB / 484kB,0B / 0B,9
1777822274,apisix,4.64%,1.03GiB / 14.89GiB,6.92%,95.9MB / 106MB,0B / 1.05MB,45
1777822274,apisix-etcd,0.56%,13.04MiB / 14.89GiB,0.09%,387kB / 485kB,0B / 0B,9
1777822278,apisix,4.72%,1.033GiB / 14.89GiB,6.94%,96.2MB / 106MB,0B / 1.05MB,45
1777822278,apisix-etcd,0.47%,13.04MiB / 14.89GiB,0.09%,387kB / 485kB,0B / 0B,9
1777822282,apisix,4.61%,1.035GiB / 14.89GiB,6.95%,96.5MB / 106MB,0B / 1.05MB,45
1777822282,apisix-etcd,0.49%,13.04MiB / 14.89GiB,0.09%,387kB / 485kB,0B / 0B,9
1777822285,apisix,4.69%,1.037GiB / 14.89GiB,6.97%,96.7MB / 106MB,0B / 1.05MB,45
1777822285,apisix-etcd,0.43%,13.04MiB / 14.89GiB,0.09%,387kB / 485kB,0B / 0B,9
1777822289,apisix,5.06%,1.039GiB / 14.89GiB,6.98%,96.9MB / 107MB,0B / 1.05MB,45
1777822289,apisix-etcd,1.13%,13.06MiB / 14.89GiB,0.09%,394kB / 493kB,0B / 0B,9
1777822293,apisix,5.52%,1.042GiB / 14.89GiB,7.00%,97.2MB / 107MB,0B / 1.07MB,45
1777822293,apisix-etcd,0.51%,13.05MiB / 14.89GiB,0.09%,394kB / 493kB,0B / 0B,9
1777822297,apisix,4.58%,1.044GiB / 14.89GiB,7.02%,97.5MB / 107MB,0B / 1.07MB,45
1777822297,apisix-etcd,0.47%,13.05MiB / 14.89GiB,0.09%,394kB / 493kB,0B / 0B,9
1777822301,apisix,4.53%,1.048GiB / 14.89GiB,7.04%,97.9MB / 108MB,0B / 1.07MB,45
1777822301,apisix-etcd,0.42%,13.05MiB / 14.89GiB,0.09%,394kB / 493kB,0B / 0B,9
1777822305,apisix,4.67%,1.05GiB / 14.89GiB,7.05%,98.2MB / 108MB,0B / 1.07MB,45
1777822305,apisix-etcd,0.39%,13.05MiB / 14.89GiB,0.09%,395kB / 494kB,0B / 0B,9
1777822309,apisix,5.01%,1.054GiB / 14.89GiB,7.08%,98.5MB / 109MB,0B / 1.07MB,45
1777822309,apisix-etcd,0.46%,13.05MiB / 14.89GiB,0.09%,395kB / 494kB,0B / 0B,9
1777822313,apisix,4.95%,1.056GiB / 14.89GiB,7.09%,98.8MB / 109MB,0B / 1.07MB,45
1777822313,apisix-etcd,0.47%,13.05MiB / 14.89GiB,0.09%,395kB / 494kB,0B / 0B,9
1777822317,apisix,4.51%,1.058GiB / 14.89GiB,7.11%,99.1MB / 109MB,0B / 1.07MB,45
1777822317,apisix-etcd,0.44%,13.05MiB / 14.89GiB,0.09%,395kB / 494kB,0B / 0B,9
1777822321,apisix,4.74%,1.061GiB / 14.89GiB,7.13%,99.4MB / 110MB,0B / 1.07MB,45
1777822321,apisix-etcd,0.63%,13.05MiB / 14.89GiB,0.09%,396kB / 496kB,0B / 0B,9
1777822325,apisix,4.70%,1.064GiB / 14.89GiB,7.14%,99.7MB / 110MB,0B / 1.08MB,45
1777822325,apisix-etcd,0.43%,13.05MiB / 14.89GiB,0.09%,396kB / 496kB,0B / 0B,9
1777822329,apisix,4.80%,1.066GiB / 14.89GiB,7.16%,100MB / 110MB,0B / 1.08MB,45
1777822329,apisix-etcd,0.45%,13.05MiB / 14.89GiB,0.09%,396kB / 496kB,0B / 0B,9
1777822333,apisix,4.37%,1.068GiB / 14.89GiB,7.17%,100MB / 110MB,0B / 1.08MB,45
1777822333,apisix-etcd,0.62%,13.05MiB / 14.89GiB,0.09%,397kB / 497kB,0B / 0B,9
1777822336,apisix,4.55%,1.071GiB / 14.89GiB,7.19%,101MB / 111MB,0B / 1.08MB,45
1777822336,apisix-etcd,0.38%,13.05MiB / 14.89GiB,0.09%,397kB / 497kB,0B / 0B,9
1777822341,apisix,5.27%,1.074GiB / 14.89GiB,7.21%,101MB / 111MB,0B / 1.08MB,45
1777822341,apisix-etcd,1.09%,13.05MiB / 14.89GiB,0.09%,404kB / 504kB,0B / 0B,9
1777822345,apisix,4.61%,1.075GiB / 14.89GiB,7.22%,101MB / 111MB,0B / 1.08MB,45
1777822345,apisix-etcd,0.45%,13.05MiB / 14.89GiB,0.09%,404kB / 504kB,0B / 0B,9
1777822349,apisix,4.98%,1.079GiB / 14.89GiB,7.25%,101MB / 112MB,0B / 1.08MB,45
1777822349,apisix-etcd,0.45%,13.05MiB / 14.89GiB,0.09%,404kB / 504kB,0B / 0B,9
1777822353,apisix,4.64%,1.081GiB / 14.89GiB,7.26%,102MB / 112MB,0B / 1.08MB,45
1777822353,apisix-etcd,0.38%,13.05MiB / 14.89GiB,0.09%,404kB / 505kB,0B / 0B,9
1777822357,apisix,4.69%,1.084GiB / 14.89GiB,7.28%,102MB / 112MB,0B / 1.1MB,45
1777822357,apisix-etcd,0.39%,13.05MiB / 14.89GiB,0.09%,404kB / 505kB,0B / 0B,9
1777822361,apisix,5.04%,1.086GiB / 14.89GiB,7.30%,102MB / 113MB,0B / 1.1MB,45
1777822361,apisix-etcd,0.43%,13.05MiB / 14.89GiB,0.09%,404kB / 505kB,0B / 0B,9
1777822365,apisix,4.50%,1.089GiB / 14.89GiB,7.31%,103MB / 113MB,0B / 1.1MB,45
1777822365,apisix-etcd,0.58%,13.05MiB / 14.89GiB,0.09%,405kB / 506kB,0B / 0B,9
1777822369,apisix,4.57%,1.091GiB / 14.89GiB,7.33%,103MB / 113MB,0B / 1.1MB,45
1777822369,apisix-etcd,0.41%,13.05MiB / 14.89GiB,0.09%,405kB / 506kB,0B / 0B,9
1777822373,apisix,4.43%,1.093GiB / 14.89GiB,7.34%,103MB / 114MB,0B / 1.1MB,45
1777822373,apisix-etcd,0.39%,13.05MiB / 14.89GiB,0.09%,406kB / 506kB,0B / 0B,9
1777822377,apisix,4.78%,1.097GiB / 14.89GiB,7.37%,104MB / 114MB,0B / 1.1MB,45
1777822377,apisix-etcd,0.41%,13.05MiB / 14.89GiB,0.09%,406kB / 506kB,0B / 0B,9
1777822380,apisix,4.56%,1.099GiB / 14.89GiB,7.38%,104MB / 114MB,0B / 1.1MB,45
1777822380,apisix-etcd,0.44%,13.05MiB / 14.89GiB,0.09%,406kB / 507kB,0B / 0B,9
1777822384,apisix,4.49%,1.101GiB / 14.89GiB,7.39%,104MB / 115MB,0B / 1.1MB,45
1777822384,apisix-etcd,0.40%,13.05MiB / 14.89GiB,0.09%,406kB / 507kB,0B / 0B,9
1777822388,apisix,4.65%,1.104GiB / 14.89GiB,7.41%,104MB / 115MB,0B / 1.11MB,45
1777822388,apisix-etcd,0.38%,13.05MiB / 14.89GiB,0.09%,406kB / 507kB,0B / 0B,9
1777822392,apisix,4.64%,1.106GiB / 14.89GiB,7.43%,105MB / 115MB,0B / 1.11MB,45
1777822392,apisix-etcd,0.43%,13.05MiB / 14.89GiB,0.09%,413kB / 515kB,0B / 0B,9
1777822396,apisix,4.93%,1.108GiB / 14.89GiB,7.44%,105MB / 116MB,0B / 1.11MB,45
1777822396,apisix-etcd,0.45%,13.06MiB / 14.89GiB,0.09%,414kB / 516kB,0B / 0B,9
1777822400,apisix,4.67%,1.111GiB / 14.89GiB,7.46%,105MB / 116MB,0B / 1.11MB,45
1777822400,apisix-etcd,0.45%,13.06MiB / 14.89GiB,0.09%,414kB / 516kB,0B / 0B,9
1777822404,apisix,5.00%,1.114GiB / 14.89GiB,7.48%,106MB / 116MB,0B / 1.11MB,45
1777822404,apisix-etcd,0.38%,13.06MiB / 14.89GiB,0.09%,414kB / 516kB,0B / 0B,9
1777822408,apisix,4.57%,1.117GiB / 14.89GiB,7.50%,106MB / 117MB,0B / 1.11MB,45
1777822408,apisix-etcd,0.46%,13.06MiB / 14.89GiB,0.09%,414kB / 516kB,0B / 0B,9
1777822412,apisix,4.87%,1.12GiB / 14.89GiB,7.52%,106MB / 117MB,0B / 1.11MB,45
1777822412,apisix-etcd,0.45%,13.06MiB / 14.89GiB,0.09%,415kB / 517kB,0B / 0B,9
1777822416,apisix,4.56%,1.122GiB / 14.89GiB,7.53%,107MB / 117MB,0B / 1.13MB,45
1777822416,apisix-etcd,0.47%,13.06MiB / 14.89GiB,0.09%,415kB / 517kB,0B / 0B,9
1777822420,apisix,4.66%,1.125GiB / 14.89GiB,7.56%,107MB / 118MB,0B / 1.13MB,45
1777822420,apisix-etcd,0.37%,13.06MiB / 14.89GiB,0.09%,415kB / 517kB,0B / 0B,9
1777822424,apisix,4.81%,1.128GiB / 14.89GiB,7.58%,107MB / 118MB,0B / 1.13MB,45
1777822424,apisix-etcd,0.42%,13.06MiB / 14.89GiB,0.09%,415kB / 517kB,0B / 0B,9
1777822428,apisix,4.32%,1.13GiB / 14.89GiB,7.59%,107MB / 118MB,0B / 1.13MB,45
1777822428,apisix-etcd,0.44%,13.06MiB / 14.89GiB,0.09%,416kB / 518kB,0B / 0B,9
1777822432,apisix,4.39%,1.133GiB / 14.89GiB,7.61%,108MB / 119MB,0B / 1.13MB,45
1777822432,apisix-etcd,0.44%,13.06MiB / 14.89GiB,0.09%,416kB / 518kB,0B / 0B,9
1777822436,apisix,4.54%,1.136GiB / 14.89GiB,7.63%,108MB / 119MB,0B / 1.13MB,45
1777822436,apisix-etcd,0.31%,13.06MiB / 14.89GiB,0.09%,416kB / 518kB,0B / 0B,9
1777822440,apisix,4.73%,1.138GiB / 14.89GiB,7.64%,108MB / 119MB,0B / 1.13MB,45
1777822440,apisix-etcd,0.68%,13.07MiB / 14.89GiB,0.09%,423kB / 526kB,0B / 0B,9
1777822444,apisix,4.74%,1.141GiB / 14.89GiB,7.66%,109MB / 120MB,0B / 1.13MB,45
1777822444,apisix-etcd,0.39%,13.07MiB / 14.89GiB,0.09%,423kB / 526kB,0B / 0B,9
1777822447,apisix,4.55%,1.143GiB / 14.89GiB,7.68%,109MB / 120MB,0B / 1.14MB,45
1777822447,apisix-etcd,0.38%,13.07MiB / 14.89GiB,0.09%,423kB / 526kB,0B / 0B,9
1777822451,apisix,4.61%,1.145GiB / 14.89GiB,7.69%,109MB / 120MB,0B / 1.14MB,45
1777822451,apisix-etcd,0.38%,13.07MiB / 14.89GiB,0.09%,423kB / 526kB,0B / 0B,9
1777822455,apisix,4.70%,1.148GiB / 14.89GiB,7.71%,110MB / 121MB,0B / 1.14MB,45
1777822455,apisix-etcd,0.37%,13.08MiB / 14.89GiB,0.09%,424kB / 527kB,0B / 0B,9
1777822459,apisix,4.68%,1.151GiB / 14.89GiB,7.73%,110MB / 121MB,0B / 1.14MB,45
1777822459,apisix-etcd,0.41%,13.33MiB / 14.89GiB,0.09%,424kB / 527kB,0B / 0B,9
1777822463,apisix,4.89%,1.153GiB / 14.89GiB,7.75%,110MB / 121MB,0B / 1.14MB,45
1777822463,apisix-etcd,0.44%,13.08MiB / 14.89GiB,0.09%,424kB / 527kB,0B / 0B,9
1777822467,apisix,4.99%,1.156GiB / 14.89GiB,7.76%,110MB / 122MB,0B / 1.14MB,45
1777822467,apisix-etcd,0.42%,13.08MiB / 14.89GiB,0.09%,424kB / 527kB,0B / 0B,9
1777822471,apisix,4.49%,1.158GiB / 14.89GiB,7.78%,111MB / 122MB,0B / 1.14MB,45
1777822471,apisix-etcd,0.37%,13.08MiB / 14.89GiB,0.09%,425kB / 529kB,0B / 0B,9
1777822475,apisix,4.96%,1.161GiB / 14.89GiB,7.80%,111MB / 122MB,0B / 1.14MB,45
1777822475,apisix-etcd,0.45%,13.08MiB / 14.89GiB,0.09%,425kB / 529kB,0B / 0B,9
1777822479,apisix,4.60%,1.163GiB / 14.89GiB,7.81%,111MB / 123MB,0B / 1.16MB,45
1777822479,apisix-etcd,0.47%,13.08MiB / 14.89GiB,0.09%,425kB / 529kB,0B / 0B,9
1777822483,apisix,4.53%,1.166GiB / 14.89GiB,7.83%,112MB / 123MB,0B / 1.16MB,45
1777822483,apisix-etcd,0.56%,13.08MiB / 14.89GiB,0.09%,426kB / 530kB,0B / 0B,9
1777822487,apisix,4.42%,1.168GiB / 14.89GiB,7.85%,112MB / 123MB,0B / 1.16MB,45
1777822487,apisix-etcd,0.42%,13.08MiB / 14.89GiB,0.09%,426kB / 530kB,0B / 0B,9
1777822491,apisix,4.57%,1.172GiB / 14.89GiB,7.87%,112MB / 124MB,0B / 1.16MB,45
1777822491,apisix-etcd,0.41%,13.08MiB / 14.89GiB,0.09%,432kB / 537kB,0B / 0B,9
1777822495,apisix,4.55%,1.175GiB / 14.89GiB,7.89%,113MB / 124MB,0B / 1.16MB,45
1777822495,apisix-etcd,0.48%,13.07MiB / 14.89GiB,0.09%,432kB / 537kB,0B / 0B,9
1777822499,apisix,4.89%,1.177GiB / 14.89GiB,7.91%,113MB / 124MB,0B / 1.16MB,45
1777822499,apisix-etcd,0.63%,13.08MiB / 14.89GiB,0.09%,433kB / 538kB,0B / 0B,9
1777822503,apisix,4.52%,1.179GiB / 14.89GiB,7.92%,113MB / 125MB,0B / 1.16MB,45
1777822503,apisix-etcd,0.41%,13.08MiB / 14.89GiB,0.09%,433kB / 538kB,0B / 0B,9
1777822507,apisix,4.66%,1.182GiB / 14.89GiB,7.94%,113MB / 125MB,0B / 1.16MB,45
1777822507,apisix-etcd,0.42%,13.08MiB / 14.89GiB,0.09%,433kB / 538kB,0B / 0B,9
1777822511,apisix,4.45%,1.185GiB / 14.89GiB,7.96%,114MB / 125MB,0B / 1.17MB,45
1777822511,apisix-etcd,0.44%,13.08MiB / 14.89GiB,0.09%,433kB / 538kB,0B / 0B,9
1777822515,apisix,4.49%,1.188GiB / 14.89GiB,7.98%,114MB / 126MB,0B / 1.17MB,45
1777822515,apisix-etcd,0.42%,13.08MiB / 14.89GiB,0.09%,434kB / 539kB,0B / 0B,9
1777822520,apisix,4.45%,1.19GiB / 14.89GiB,7.99%,114MB / 126MB,0B / 1.17MB,45
1777822520,apisix-etcd,0.37%,13.08MiB / 14.89GiB,0.09%,434kB / 539kB,0B / 0B,9
1777822524,apisix,4.68%,1.192GiB / 14.89GiB,8.01%,115MB / 126MB,0B / 1.17MB,45
1777822524,apisix-etcd,0.35%,13.08MiB / 14.89GiB,0.09%,434kB / 539kB,0B / 0B,9
1777822528,apisix,4.59%,1.195GiB / 14.89GiB,8.03%,115MB / 127MB,0B / 1.17MB,45
1777822528,apisix-etcd,0.45%,13.08MiB / 14.89GiB,0.09%,434kB / 539kB,0B / 0B,9
1777822532,apisix,4.98%,1.198GiB / 14.89GiB,8.05%,115MB / 127MB,0B / 1.17MB,45
1777822532,apisix-etcd,0.45%,13.08MiB / 14.89GiB,0.09%,435kB / 540kB,0B / 0B,9
1777822536,apisix,4.78%,1.2GiB / 14.89GiB,8.06%,116MB / 127MB,0B / 1.17MB,45
1777822536,apisix-etcd,0.35%,13.08MiB / 14.89GiB,0.09%,435kB / 540kB,0B / 0B,9
1777822540,apisix,4.52%,1.203GiB / 14.89GiB,8.08%,116MB / 128MB,0B / 1.19MB,45
1777822540,apisix-etcd,1.19%,13.08MiB / 14.89GiB,0.09%,441kB / 548kB,0B / 0B,9
1777822544,apisix,4.40%,1.205GiB / 14.89GiB,8.10%,116MB / 128MB,0B / 1.19MB,45
1777822544,apisix-etcd,0.57%,13.08MiB / 14.89GiB,0.09%,442kB / 549kB,0B / 0B,9
1777822548,apisix,4.63%,1.209GiB / 14.89GiB,8.12%,117MB / 128MB,0B / 1.19MB,45
1777822548,apisix-etcd,0.47%,13.08MiB / 14.89GiB,0.09%,442kB / 549kB,0B / 0B,9
1777822552,apisix,4.44%,1.211GiB / 14.89GiB,8.13%,117MB / 129MB,0B / 1.19MB,45
1777822552,apisix-etcd,0.39%,13.08MiB / 14.89GiB,0.09%,442kB / 549kB,0B / 0B,9
1777822556,apisix,4.49%,1.214GiB / 14.89GiB,8.15%,117MB / 129MB,0B / 1.19MB,45
1777822556,apisix-etcd,0.38%,13.08MiB / 14.89GiB,0.09%,442kB / 549kB,0B / 0B,9
1777822560,apisix,4.61%,1.216GiB / 14.89GiB,8.17%,117MB / 129MB,0B / 1.19MB,45
1777822560,apisix-etcd,0.58%,13.33MiB / 14.89GiB,0.09%,443kB / 550kB,0B / 0B,9
1777822563,apisix,4.83%,1.218GiB / 14.89GiB,8.18%,118MB / 130MB,0B / 1.19MB,45
1777822563,apisix-etcd,0.44%,13.08MiB / 14.89GiB,0.09%,443kB / 550kB,0B / 0B,9
