timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777825352,apisix,9.73%,1.536GiB / 14.89GiB,10.32%,165MB / 181MB,0B / 2.09MB,45
1777825493,apisix-etcd,0.44%,13.43MiB / 14.89GiB,0.09%,998kB / 1.19MB,0B / 0B,10
1777825497,apisix,4.48%,1.54GiB / 14.89GiB,10.34%,176MB / 194MB,0B / 2.17MB,45
1777825497,apisix-etcd,0.41%,13.42MiB / 14.89GiB,0.09%,998kB / 1.19MB,0B / 0B,10
1777825501,apisix,4.97%,1.54GiB / 14.89GiB,10.34%,176MB / 194MB,0B / 2.17MB,45
1777825501,apisix-etcd,0.41%,13.43MiB / 14.89GiB,0.09%,999kB / 1.2MB,0B / 0B,10
1777825505,apisix,4.55%,1.54GiB / 14.89GiB,10.34%,176MB / 194MB,0B / 2.17MB,45
1777825505,apisix-etcd,0.44%,13.43MiB / 14.89GiB,0.09%,999kB / 1.2MB,0B / 0B,10
1777825509,apisix,4.39%,1.54GiB / 14.89GiB,10.34%,177MB / 195MB,0B / 2.17MB,45
1777825509,apisix-etcd,0.41%,13.43MiB / 14.89GiB,0.09%,999kB / 1.2MB,0B / 0B,10
1777825513,apisix,4.29%,1.54GiB / 14.89GiB,10.34%,177MB / 195MB,0B / 2.17MB,45
1777825513,apisix-etcd,0.46%,13.43MiB / 14.89GiB,0.09%,999kB / 1.2MB,0B / 0B,10
1777825517,apisix,5.04%,1.54GiB / 14.89GiB,10.34%,177MB / 195MB,0B / 2.17MB,45
1777825517,apisix-etcd,0.39%,13.43MiB / 14.89GiB,0.09%,1MB / 1.2MB,0B / 0B,10
1777825521,apisix,4.84%,1.54GiB / 14.89GiB,10.34%,178MB / 196MB,0B / 2.19MB,45
1777825521,apisix-etcd,0.46%,13.43MiB / 14.89GiB,0.09%,1MB / 1.2MB,0B / 0B,10
1777825525,apisix,4.52%,1.54GiB / 14.89GiB,10.34%,178MB / 196MB,0B / 2.19MB,45
1777825525,apisix-etcd,0.41%,13.43MiB / 14.89GiB,0.09%,1MB / 1.2MB,0B / 0B,10
1777825529,apisix,4.47%,1.54GiB / 14.89GiB,10.34%,178MB / 196MB,0B / 2.19MB,45
1777825529,apisix-etcd,0.43%,13.43MiB / 14.89GiB,0.09%,1MB / 1.2MB,0B / 0B,10
1777825533,apisix,5.01%,1.54GiB / 14.89GiB,10.34%,179MB / 197MB,0B / 2.19MB,45
1777825533,apisix-etcd,0.38%,13.43MiB / 14.89GiB,0.09%,1MB / 1.2MB,0B / 0B,10
1777825537,apisix,4.61%,1.54GiB / 14.89GiB,10.34%,179MB / 197MB,0B / 2.19MB,45
1777825537,apisix-etcd,0.45%,13.43MiB / 14.89GiB,0.09%,1MB / 1.2MB,0B / 0B,10
1777825541,apisix,4.98%,1.539GiB / 14.89GiB,10.34%,179MB / 197MB,0B / 2.19MB,45
1777825541,apisix-etcd,1.13%,13.43MiB / 14.89GiB,0.09%,1.01MB / 1.21MB,0B / 0B,10
1777825545,apisix,5.33%,1.539GiB / 14.89GiB,10.34%,179MB / 198MB,0B / 2.19MB,45
1777825545,apisix-etcd,0.45%,13.43MiB / 14.89GiB,0.09%,1.01MB / 1.21MB,0B / 0B,10
1777825549,apisix,4.64%,1.54GiB / 14.89GiB,10.34%,180MB / 198MB,0B / 2.2MB,45
1777825549,apisix-etcd,0.39%,13.43MiB / 14.89GiB,0.09%,1.01MB / 1.21MB,0B / 0B,10
1777825553,apisix,4.55%,1.539GiB / 14.89GiB,10.34%,180MB / 198MB,0B / 2.2MB,45
1777825553,apisix-etcd,0.48%,13.43MiB / 14.89GiB,0.09%,1.01MB / 1.21MB,0B / 0B,10
1777825557,apisix,4.65%,1.539GiB / 14.89GiB,10.34%,180MB / 199MB,0B / 2.2MB,45
1777825557,apisix-etcd,0.47%,13.43MiB / 14.89GiB,0.09%,1.01MB / 1.21MB,0B / 0B,10
1777825561,apisix,4.60%,1.539GiB / 14.89GiB,10.34%,181MB / 199MB,0B / 2.2MB,45
1777825561,apisix-etcd,0.43%,13.43MiB / 14.89GiB,0.09%,1.01MB / 1.21MB,0B / 0B,10
1777825565,apisix,4.76%,1.54GiB / 14.89GiB,10.34%,181MB / 199MB,0B / 2.2MB,45
1777825565,apisix-etcd,0.46%,13.43MiB / 14.89GiB,0.09%,1.01MB / 1.21MB,0B / 0B,10
1777825569,apisix,4.49%,1.539GiB / 14.89GiB,10.34%,181MB / 200MB,0B / 2.2MB,45
1777825569,apisix-etcd,0.39%,13.43MiB / 14.89GiB,0.09%,1.01MB / 1.21MB,0B / 0B,10
1777825573,apisix,4.81%,1.54GiB / 14.89GiB,10.34%,182MB / 200MB,0B / 2.2MB,45
1777825573,apisix-etcd,0.47%,13.43MiB / 14.89GiB,0.09%,1.01MB / 1.21MB,0B / 0B,10
1777825577,apisix,4.82%,1.539GiB / 14.89GiB,10.34%,182MB / 200MB,0B / 2.2MB,45
1777825577,apisix-etcd,0.38%,13.43MiB / 14.89GiB,0.09%,1.01MB / 1.21MB,0B / 0B,10
1777825581,apisix,4.46%,1.539GiB / 14.89GiB,10.34%,182MB / 201MB,0B / 2.22MB,45
1777825581,apisix-etcd,0.46%,13.43MiB / 14.89GiB,0.09%,1.01MB / 1.21MB,0B / 0B,10
1777825585,apisix,4.48%,1.539GiB / 14.89GiB,10.34%,183MB / 201MB,0B / 2.22MB,45
1777825585,apisix-etcd,0.34%,13.43MiB / 14.89GiB,0.09%,1.01MB / 1.21MB,0B / 0B,10
1777825589,apisix,5.83%,1.539GiB / 14.89GiB,10.34%,183MB / 201MB,0B / 2.22MB,45
1777825589,apisix-etcd,0.60%,13.43MiB / 14.89GiB,0.09%,1.01MB / 1.21MB,0B / 0B,10
1777825593,apisix,4.74%,1.539GiB / 14.89GiB,10.34%,183MB / 202MB,0B / 2.22MB,45
1777825593,apisix-etcd,0.39%,13.44MiB / 14.89GiB,0.09%,1.02MB / 1.22MB,0B / 0B,10
1777825597,apisix,5.64%,1.539GiB / 14.89GiB,10.34%,184MB / 202MB,0B / 2.22MB,45
1777825597,apisix-etcd,0.49%,13.43MiB / 14.89GiB,0.09%,1.02MB / 1.22MB,0B / 0B,10
1777825601,apisix,4.80%,1.539GiB / 14.89GiB,10.34%,184MB / 202MB,0B / 2.22MB,45
1777825601,apisix-etcd,0.39%,13.43MiB / 14.89GiB,0.09%,1.02MB / 1.22MB,0B / 0B,10
1777825605,apisix,4.53%,1.539GiB / 14.89GiB,10.34%,184MB / 203MB,0B / 2.22MB,45
1777825605,apisix-etcd,0.46%,13.44MiB / 14.89GiB,0.09%,1.02MB / 1.22MB,0B / 0B,10
1777825609,apisix,4.84%,1.539GiB / 14.89GiB,10.34%,184MB / 203MB,0B / 2.24MB,45
1777825609,apisix-etcd,0.39%,13.44MiB / 14.89GiB,0.09%,1.02MB / 1.22MB,0B / 0B,10
1777825613,apisix,4.81%,1.539GiB / 14.89GiB,10.34%,185MB / 203MB,0B / 2.24MB,45
1777825613,apisix-etcd,0.39%,13.44MiB / 14.89GiB,0.09%,1.02MB / 1.22MB,0B / 0B,10
1777825617,apisix,4.53%,1.539GiB / 14.89GiB,10.34%,185MB / 204MB,0B / 2.24MB,45
1777825617,apisix-etcd,0.44%,13.44MiB / 14.89GiB,0.09%,1.02MB / 1.22MB,0B / 0B,10
1777825621,apisix,4.42%,1.539GiB / 14.89GiB,10.34%,185MB / 204MB,0B / 2.24MB,45
1777825621,apisix-etcd,0.46%,13.44MiB / 14.89GiB,0.09%,1.02MB / 1.22MB,0B / 0B,10
1777825626,apisix,4.57%,1.539GiB / 14.89GiB,10.34%,186MB / 204MB,0B / 2.24MB,45
1777825626,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,1.02MB / 1.22MB,0B / 0B,10
1777825630,apisix,4.94%,1.539GiB / 14.89GiB,10.34%,186MB / 205MB,0B / 2.24MB,45
1777825630,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,1.02MB / 1.22MB,0B / 0B,10
1777825634,apisix,4.76%,1.539GiB / 14.89GiB,10.34%,186MB / 205MB,0B / 2.24MB,45
1777825634,apisix-etcd,0.47%,13.44MiB / 14.89GiB,0.09%,1.02MB / 1.22MB,0B / 0B,10
1777825638,apisix,4.65%,1.539GiB / 14.89GiB,10.34%,186MB / 205MB,0B / 2.24MB,45
1777825638,apisix-etcd,0.45%,13.44MiB / 14.89GiB,0.09%,1.02MB / 1.22MB,0B / 0B,10
1777825642,apisix,4.52%,1.54GiB / 14.89GiB,10.34%,187MB / 206MB,0B / 2.25MB,45
1777825642,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,1.03MB / 1.23MB,0B / 0B,10
1777825646,apisix,5.43%,1.539GiB / 14.89GiB,10.34%,187MB / 206MB,0B / 2.25MB,45
1777825646,apisix-etcd,0.45%,13.43MiB / 14.89GiB,0.09%,1.03MB / 1.23MB,0B / 0B,10
1777825650,apisix,4.47%,1.539GiB / 14.89GiB,10.34%,187MB / 206MB,0B / 2.25MB,45
1777825650,apisix-etcd,0.52%,13.44MiB / 14.89GiB,0.09%,1.03MB / 1.23MB,0B / 0B,10
1777825654,apisix,4.86%,1.539GiB / 14.89GiB,10.34%,188MB / 207MB,0B / 2.25MB,45
1777825654,apisix-etcd,0.48%,13.44MiB / 14.89GiB,0.09%,1.03MB / 1.23MB,0B / 0B,10
1777825658,apisix,4.49%,1.539GiB / 14.89GiB,10.34%,188MB / 207MB,0B / 2.25MB,45
1777825658,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,1.03MB / 1.23MB,0B / 0B,10
1777825662,apisix,4.39%,1.539GiB / 14.89GiB,10.34%,188MB / 207MB,0B / 2.25MB,45
1777825662,apisix-etcd,0.48%,13.44MiB / 14.89GiB,0.09%,1.03MB / 1.23MB,0B / 0B,10
1777825666,apisix,4.48%,1.539GiB / 14.89GiB,10.34%,189MB / 208MB,0B / 2.25MB,45
1777825666,apisix-etcd,0.47%,13.44MiB / 14.89GiB,0.09%,1.03MB / 1.23MB,0B / 0B,10
1777825670,apisix,4.56%,1.539GiB / 14.89GiB,10.34%,189MB / 208MB,0B / 2.25MB,45
1777825670,apisix-etcd,0.46%,13.44MiB / 14.89GiB,0.09%,1.03MB / 1.23MB,0B / 0B,10
1777825674,apisix,4.56%,1.539GiB / 14.89GiB,10.34%,189MB / 208MB,0B / 2.27MB,45
1777825674,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,1.03MB / 1.23MB,0B / 0B,10
1777825678,apisix,4.26%,1.539GiB / 14.89GiB,10.34%,190MB / 209MB,0B / 2.27MB,45
1777825678,apisix-etcd,0.46%,13.44MiB / 14.89GiB,0.09%,1.03MB / 1.23MB,0B / 0B,10
1777825682,apisix,5.14%,1.54GiB / 14.89GiB,10.34%,190MB / 209MB,0B / 2.27MB,45
1777825682,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,1.03MB / 1.23MB,0B / 0B,10
1777825686,apisix,4.27%,1.539GiB / 14.89GiB,10.34%,190MB / 210MB,0B / 2.27MB,45
1777825686,apisix-etcd,0.44%,13.44MiB / 14.89GiB,0.09%,1.03MB / 1.23MB,0B / 0B,10
1777825690,apisix,4.53%,1.54GiB / 14.89GiB,10.34%,190MB / 210MB,0B / 2.27MB,45
1777825690,apisix-etcd,1.01%,13.44MiB / 14.89GiB,0.09%,1.04MB / 1.24MB,0B / 0B,10
1777825694,apisix,4.67%,1.539GiB / 14.89GiB,10.34%,191MB / 210MB,0B / 2.27MB,45
1777825694,apisix-etcd,0.41%,13.44MiB / 14.89GiB,0.09%,1.04MB / 1.24MB,0B / 0B,10
1777825698,apisix,4.61%,1.539GiB / 14.89GiB,10.34%,191MB / 211MB,0B / 2.27MB,45
1777825698,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,1.04MB / 1.24MB,0B / 0B,10
1777825702,apisix,5.48%,1.539GiB / 14.89GiB,10.34%,191MB / 211MB,0B / 2.27MB,45
1777825702,apisix-etcd,0.46%,13.44MiB / 14.89GiB,0.09%,1.04MB / 1.24MB,0B / 0B,10
1777825706,apisix,5.56%,1.54GiB / 14.89GiB,10.34%,192MB / 211MB,0B / 2.28MB,45
1777825706,apisix-etcd,0.43%,13.44MiB / 14.89GiB,0.09%,1.04MB / 1.24MB,0B / 0B,10
1777825710,apisix,4.44%,1.54GiB / 14.89GiB,10.34%,192MB / 212MB,0B / 2.28MB,45
1777825710,apisix-etcd,0.56%,13.44MiB / 14.89GiB,0.09%,1.04MB / 1.24MB,0B / 0B,10
1777825714,apisix,4.76%,1.539GiB / 14.89GiB,10.34%,192MB / 212MB,0B / 2.28MB,45
1777825714,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,1.04MB / 1.24MB,0B / 0B,10
1777825718,apisix,4.44%,1.539GiB / 14.89GiB,10.34%,193MB / 212MB,0B / 2.28MB,45
1777825718,apisix-etcd,0.48%,13.44MiB / 14.89GiB,0.09%,1.04MB / 1.24MB,0B / 0B,10
1777825722,apisix,4.74%,1.539GiB / 14.89GiB,10.34%,193MB / 213MB,0B / 2.28MB,45
1777825722,apisix-etcd,0.48%,13.44MiB / 14.89GiB,0.09%,1.04MB / 1.24MB,0B / 0B,10
1777825726,apisix,6.29%,1.539GiB / 14.89GiB,10.34%,193MB / 213MB,0B / 2.28MB,45
1777825726,apisix-etcd,0.37%,13.44MiB / 14.89GiB,0.09%,1.04MB / 1.24MB,0B / 0B,10
1777825730,apisix,4.77%,1.539GiB / 14.89GiB,10.34%,194MB / 213MB,0B / 2.28MB,45
1777825730,apisix-etcd,0.38%,13.44MiB / 14.89GiB,0.09%,1.04MB / 1.24MB,0B / 0B,10
1777825734,apisix,4.51%,1.539GiB / 14.89GiB,10.34%,194MB / 213MB,0B / 2.29MB,45
1777825734,apisix-etcd,0.46%,13.44MiB / 14.89GiB,0.09%,1.04MB / 1.24MB,0B / 0B,10
1777825738,apisix,4.45%,1.539GiB / 14.89GiB,10.34%,194MB / 214MB,0B / 2.29MB,45
1777825738,apisix-etcd,0.46%,13.44MiB / 14.89GiB,0.09%,1.04MB / 1.24MB,0B / 0B,10
1777825742,apisix,4.58%,1.539GiB / 14.89GiB,10.34%,195MB / 214MB,0B / 2.29MB,45
1777825742,apisix-etcd,0.40%,13.44MiB / 14.89GiB,0.09%,1.05MB / 1.25MB,0B / 0B,10
1777825746,apisix,4.72%,1.539GiB / 14.89GiB,10.34%,195MB / 215MB,0B / 2.29MB,45
1777825746,apisix-etcd,0.44%,13.44MiB / 14.89GiB,0.09%,1.05MB / 1.25MB,0B / 0B,10
1777825750,apisix,4.75%,1.539GiB / 14.89GiB,10.34%,195MB / 215MB,0B / 2.29MB,45
1777825750,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,1.05MB / 1.25MB,0B / 0B,10
1777825754,apisix,4.67%,1.54GiB / 14.89GiB,10.34%,195MB / 215MB,0B / 2.29MB,45
1777825754,apisix-etcd,0.66%,13.44MiB / 14.89GiB,0.09%,1.05MB / 1.25MB,0B / 0B,10
1777825758,apisix,4.51%,1.539GiB / 14.89GiB,10.34%,196MB / 216MB,0B / 2.29MB,45
1777825758,apisix-etcd,0.41%,13.44MiB / 14.89GiB,0.09%,1.05MB / 1.25MB,0B / 0B,10
1777825762,apisix,5.74%,1.54GiB / 14.89GiB,10.34%,196MB / 216MB,0B / 2.29MB,45
1777825762,apisix-etcd,0.49%,13.44MiB / 14.89GiB,0.09%,1.05MB / 1.25MB,0B / 0B,10
1777825766,apisix,4.83%,1.54GiB / 14.89GiB,10.34%,196MB / 216MB,0B / 2.31MB,45
1777825766,apisix-etcd,0.43%,13.44MiB / 14.89GiB,0.09%,1.05MB / 1.25MB,0B / 0B,10
1777825770,apisix,4.36%,1.54GiB / 14.89GiB,10.34%,197MB / 217MB,0B / 2.31MB,45
1777825770,apisix-etcd,0.46%,13.44MiB / 14.89GiB,0.09%,1.05MB / 1.25MB,0B / 0B,10
1777825774,apisix,4.41%,1.54GiB / 14.89GiB,10.34%,197MB / 217MB,0B / 2.31MB,45
1777825774,apisix-etcd,0.39%,13.44MiB / 14.89GiB,0.09%,1.05MB / 1.25MB,0B / 0B,10
1777825778,apisix,4.71%,1.54GiB / 14.89GiB,10.34%,197MB / 217MB,0B / 2.31MB,45
1777825778,apisix-etcd,0.45%,13.44MiB / 14.89GiB,0.09%,1.05MB / 1.25MB,0B / 0B,10
1777825782,apisix,4.33%,1.54GiB / 14.89GiB,10.34%,198MB / 218MB,0B / 2.31MB,45
1777825782,apisix-etcd,0.51%,13.44MiB / 14.89GiB,0.09%,1.05MB / 1.25MB,0B / 0B,10
1777825786,apisix,4.78%,1.54GiB / 14.89GiB,10.34%,198MB / 218MB,0B / 2.31MB,45
1777825786,apisix-etcd,0.45%,13.44MiB / 14.89GiB,0.09%,1.05MB / 1.25MB,0B / 0B,10
1777825790,apisix,4.53%,1.54GiB / 14.89GiB,10.34%,198MB / 218MB,0B / 2.31MB,45
1777825790,apisix-etcd,1.01%,13.45MiB / 14.89GiB,0.09%,1.06MB / 1.26MB,0B / 0B,10
1777825794,apisix,5.14%,1.54GiB / 14.89GiB,10.34%,199MB / 219MB,0B / 2.32MB,45
1777825794,apisix-etcd,0.48%,13.45MiB / 14.89GiB,0.09%,1.06MB / 1.26MB,0B / 0B,10
1777825798,apisix,4.71%,1.539GiB / 14.89GiB,10.34%,199MB / 219MB,0B / 2.32MB,45
1777825798,apisix-etcd,0.37%,13.44MiB / 14.89GiB,0.09%,1.06MB / 1.26MB,0B / 0B,10
1777825802,apisix,4.64%,1.539GiB / 14.89GiB,10.34%,199MB / 219MB,0B / 2.32MB,45
1777825802,apisix-etcd,0.46%,13.46MiB / 14.89GiB,0.09%,1.06MB / 1.26MB,0B / 0B,10
1777825807,apisix,4.93%,1.539GiB / 14.89GiB,10.34%,199MB / 220MB,0B / 2.32MB,45
1777825807,apisix-etcd,0.48%,13.46MiB / 14.89GiB,0.09%,1.06MB / 1.26MB,0B / 0B,10
1777825811,apisix,4.77%,1.54GiB / 14.89GiB,10.34%,200MB / 220MB,0B / 2.32MB,45
1777825811,apisix-etcd,0.42%,13.46MiB / 14.89GiB,0.09%,1.06MB / 1.26MB,0B / 0B,10
1777825815,apisix,5.09%,1.54GiB / 14.89GiB,10.34%,200MB / 220MB,0B / 2.32MB,45
1777825815,apisix-etcd,0.60%,13.46MiB / 14.89GiB,0.09%,1.06MB / 1.26MB,0B / 0B,10
1777825819,apisix,4.55%,1.54GiB / 14.89GiB,10.34%,200MB / 221MB,0B / 2.32MB,45
1777825819,apisix-etcd,0.47%,13.46MiB / 14.89GiB,0.09%,1.06MB / 1.26MB,0B / 0B,10
1777825823,apisix,4.51%,1.54GiB / 14.89GiB,10.34%,201MB / 221MB,0B / 2.32MB,45
1777825823,apisix-etcd,0.50%,13.46MiB / 14.89GiB,0.09%,1.06MB / 1.26MB,0B / 0B,10
1777825827,apisix,4.95%,1.54GiB / 14.89GiB,10.34%,201MB / 221MB,0B / 2.34MB,45
1777825827,apisix-etcd,0.44%,13.46MiB / 14.89GiB,0.09%,1.06MB / 1.26MB,0B / 0B,10
1777825831,apisix,4.50%,1.54GiB / 14.89GiB,10.34%,201MB / 222MB,0B / 2.34MB,45
1777825831,apisix-etcd,0.48%,13.46MiB / 14.89GiB,0.09%,1.06MB / 1.26MB,0B / 0B,10
1777825834,apisix,4.35%,1.54GiB / 14.89GiB,10.34%,201MB / 222MB,0B / 2.34MB,45
1777825834,apisix-etcd,0.46%,13.46MiB / 14.89GiB,0.09%,1.06MB / 1.26MB,0B / 0B,10
