Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777825499,50,,Aggregated,100.000000,0.000000,16,17,18,19,22,53,54,54,55,55,55,2845,1,16,22.952646013018516,10.499842999706743,309.0917760018783,163.51528998242532
1777825500,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,22,22,23,24,24,24,1475,1,16,21.09917765629026,10.499842999706743,309.0917760018783,158.04813559322034
1777825500,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,18,53,54,54,55,55,55,55,1475,0,17,24.613803826440677,12.545653,56.841279,169.0
1777825500,50,,Aggregated,100.000000,0.100000,16,17,18,19,22,53,54,54,55,55,55,2950,1,16,22.856490741365494,10.499842999706743,309.0917760018783,163.52406779661018
1777825501,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,22,22,23,24,24,24,1525,1,16,20.94009161313717,10.499842999706743,309.0917760018783,158.04655737704917
1777825501,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,18,53,54,54,55,55,55,55,1522,0,17,24.46544441918528,12.545653,56.841279,169.0
1777825501,50,,Aggregated,100.000000,0.100000,16,17,18,19,21,53,54,54,55,55,55,3047,1,16,22.701032529056217,10.499842999706743,309.0917760018783,163.51788644568427
1777825502,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,22,23,23,24,24,24,1575,1,16,20.806661163829084,10.499842999706743,309.0917760018783,158.04507936507937
1777825502,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,18,53,54,54,55,62,62,62,1575,0,17,24.515012954285705,10.734147,61.996843,169.0
1777825502,50,,Aggregated,100.000000,0.100000,17,17,18,19,22,53,54,54,62,62,62,3150,1,16,22.66083705905745,10.499842999706743,309.0917760018783,163.52253968253967
1777825503,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,22,23,23,24,24,24,1625,1,16,20.642369323087713,10.499842999706743,309.0917760018783,158.0436923076923
1777825503,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,17,18,53,54,54,55,62,62,62,1625,0,17,24.40554619938461,10.734147,61.996843,169.0
1777825503,50,,Aggregated,100.000000,0.100000,16,17,18,19,22,53,54,54,62,62,62,3250,1,16,22.523957761236225,10.499842999706743,309.0917760018783,163.52184615384616
1777825504,50,POST,gateway/http,50.000000,0.100000,15,18,19,20,21,22,23,23,24,24,24,1675,1,16,20.505515568372324,10.499842999706743,309.0917760018783,158.0423880597015
1777825504,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,17,18,53,54,54,55,62,62,62,1675,0,17,24.344181971343282,10.734147,61.996843,169.0
1777825504,50,,Aggregated,100.000000,0.100000,16,17,18,19,22,53,54,54,62,62,62,3350,1,16,22.424848769857864,10.499842999706743,309.0917760018783,163.52119402985073
1777825505,50,POST,gateway/http,50.000000,0.100000,15,18,19,19,21,22,23,23,24,24,24,1725,1,16,20.3536214191421,10.499842999706743,309.0917760018783,158.04115942028986
1777825505,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,17,18,53,54,54,55,62,62,62,1725,0,17,24.348149648115946,10.734147,61.996843,169.0
1777825505,50,,Aggregated,100.000000,0.100000,16,17,18,19,22,53,54,54,62,62,62,3450,1,16,22.35088553362907,10.499842999706743,309.0917760018783,163.52057971014491
1777825506,50,POST,gateway/http,50.000000,0.100000,15,18,18,19,20,22,23,23,24,24,24,1775,1,16,20.214877085084698,10.499842999706743,309.0917760018783,158.04
1777825506,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,17,50,53,54,55,55,62,62,62,1775,0,17,24.622739069859144,10.734147,61.996843,169.0
1777825506,50,,Aggregated,100.000000,0.100000,16,17,18,19,50,53,54,55,62,62,62,3550,1,16,22.418808077471986,10.499842999706743,309.0917760018783,163.52
1777825507,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,20,21,22,23,24,24,24,1825,1,16,20.09954277043269,10.499842999706743,309.0917760018783,158.03890410958905
1777825507,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,51,53,54,55,55,62,62,62,1825,0,17,24.796476396164355,10.734147,61.996843,169.0
1777825507,50,,Aggregated,100.000000,0.100000,16,17,18,20,51,53,54,55,62,62,62,3650,1,16,22.448009583298596,10.499842999706743,309.0917760018783,163.51945205479453
1777825508,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,20,21,22,23,24,24,24,1875,1,16,19.97868626775647,10.499842999706743,309.0917760018783,158.03786666666667
1777825508,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,55,55,95,95,95,1875,0,17,25.031770401599964,10.734147,95.091473,169.0
1777825508,50,,Aggregated,100.000000,0.100000,16,17,18,20,52,53,54,55,95,95,95,3750,1,16,22.50522833467829,10.499842999706743,309.0917760018783,163.51893333333334
1777825509,50,POST,gateway/http,50.000000,0.100000,15,17,18,18,20,21,22,23,24,24,24,1925,1,16,19.86319965561028,10.499842999706743,309.0917760018783,158.0368831168831
1777825509,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,51,52,53,54,55,55,95,95,95,1925,0,17,25.1811159880519,10.734147,95.091473,169.0
1777825509,50,,Aggregated,100.000000,0.100000,16,17,19,20,52,53,54,55,95,95,95,3850,1,16,22.522157821831176,10.499842999706743,309.0917760018783,163.51844155844157
1777825510,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,21,22,23,24,24,24,1975,1,16,19.755788138254157,10.499842999706743,309.0917760018783,158.03594936708862
1777825510,50,MQTT,gateway/mqtt,50.000000,0.000000,16,19,51,52,53,54,55,55,95,95,95,1975,0,16,25.274661902278442,10.734147,95.091473,169.0
1777825510,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,55,95,95,95,3950,1,16,22.515225020266378,10.499842999706743,309.0917760018783,163.5179746835443
1777825511,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,19,20,22,23,24,24,24,2025,1,16,19.642024607924718,10.499842999706743,309.0917760018783,158.03506172839505
1777825511,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,52,53,54,55,55,95,95,95,2025,0,16,25.433704311604906,10.734147,95.091473,169.0
1777825511,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,55,95,95,95,4050,1,16,22.53786445976489,10.499842999706743,309.0917760018783,163.51753086419754
1777825512,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,20,28,33,34,35,35,35,2075,1,16,19.72383549254765,10.06060999861802,309.0917760018783,158.03421686746987
1777825512,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,53,54,54,55,71,110,110,110,2075,0,16,25.550972614457795,10.734147,112.764471,169.0
1777825512,50,,Aggregated,100.000000,0.000000,16,17,19,31,53,54,55,55,110,110,110,4150,1,16,22.637404053502795,10.06060999861802,309.0917760018783,163.51710843373493
1777825513,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,28,33,34,35,35,35,2125,1,16,19.624119135549442,10.06060999861802,309.0917760018783,158.03341176470587
1777825513,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,54,54,55,71,110,110,110,2125,0,16,25.713033120941134,10.734147,112.764471,169.0
1777825513,50,,Aggregated,100.000000,0.000000,16,18,19,49,52,54,55,55,110,110,110,4250,1,16,22.668576128245363,10.06060999861802,309.0917760018783,163.51670588235294
1777825514,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,28,33,34,35,35,35,2175,1,16,19.533314324153356,10.06060999861802,309.0917760018783,158.03264367816092
1777825514,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,53,54,54,55,71,110,110,110,2175,0,16,25.69314747172409,10.734147,112.764471,169.0
1777825514,50,,Aggregated,100.000000,0.000000,15,18,19,50,53,54,55,55,110,110,110,4350,1,16,22.613230897938806,10.06060999861802,309.0917760018783,163.51632183908046
1777825515,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,28,33,34,35,35,35,2225,1,16,19.442056322710986,10.06060999861802,309.0917760018783,158.03191011235955
1777825515,50,MQTT,gateway/mqtt,50.000000,0.000000,14,51,52,53,54,54,55,71,110,110,110,2225,0,16,25.87934902516849,10.734147,112.764471,169.0
1777825515,50,,Aggregated,100.000000,0.000000,15,18,21,50,53,54,55,55,110,110,110,4450,1,16,22.660702673939817,10.06060999861802,309.0917760018783,163.51595505617976
1777825516,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,28,33,34,35,35,35,2275,1,16,19.366178279136534,10.06060999861802,309.0917760018783,158.0312087912088
1777825516,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,52,53,54,55,71,110,110,110,2275,0,16,25.79367168131863,10.734147,112.764471,169.0
1777825516,50,,Aggregated,100.000000,0.000000,16,18,20,49,52,53,54,55,110,110,110,4550,1,16,22.579924980227666,10.06060999861802,309.0917760018783,163.51560439560438
1777825517,50,POST,gateway/http,50.000000,0.000000,16,18,18,19,20,28,33,34,35,35,35,2325,1,16,19.33374467313663,10.06060999861802,309.0917760018783,158.0305376344086
1777825517,50,MQTT,gateway/mqtt,50.000000,0.000000,17,50,51,52,54,54,56,95,110,110,110,2325,0,17,25.800758514408546,10.734147,112.764471,169.0
1777825517,50,,Aggregated,100.000000,0.000000,16,18,20,33,52,54,55,56,110,110,110,4650,1,16,22.56725159377267,10.06060999861802,309.0917760018783,163.5152688172043
1777825518,50,POST,gateway/http,50.000000,0.000000,16,18,18,19,20,28,33,34,35,35,35,2375,1,16,19.25041231664976,10.06060999861802,309.0917760018783,158.0298947368421
1777825518,50,MQTT,gateway/mqtt,50.000000,0.000000,16,49,51,52,54,54,55,72,110,110,110,2375,0,16,25.693288866105213,10.734147,112.764471,169.0
1777825518,50,,Aggregated,100.000000,0.000000,16,18,19,24,52,54,54,55,110,110,110,4750,1,16,22.47185059137757,10.06060999861802,309.0917760018783,163.51494736842105
1777825519,50,POST,gateway/http,50.000000,0.000000,16,18,18,19,21,28,33,34,35,35,35,2425,1,16,19.179712377340692,10.06060999861802,309.0917760018783,158.02927835051545
1777825519,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,55,72,110,110,110,2425,0,17,25.610556282886545,10.734147,112.764471,169.0
1777825519,50,,Aggregated,100.000000,0.000000,16,18,19,21,52,53,54,55,110,110,110,4850,1,16,22.395134330113702,10.06060999861802,309.0917760018783,163.51463917525774
1777825520,50,POST,gateway/http,50.000000,0.000000,15,18,18,19,21,28,33,34,35,35,35,2475,1,16,19.114256013357352,10.06060999861802,309.0917760018783,158.02868686868686
1777825520,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,50,51,53,54,55,72,110,110,110,2475,0,17,25.552910607272675,10.734147,112.764471,169.0
1777825520,50,,Aggregated,100.000000,0.000000,16,18,19,21,51,53,54,55,110,110,110,4950,1,16,22.3335833103151,10.06060999861802,309.0917760018783,163.51434343434343
1777825521,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,28,33,34,35,35,35,2525,1,16,19.04453247724479,10.06060999861802,309.0917760018783,158.0281188118812
1777825521,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,50,51,53,54,55,72,110,110,110,2525,0,17,25.534644730693028,10.734147,112.764471,169.0
1777825521,50,,Aggregated,100.000000,0.000000,16,18,19,20,51,53,54,55,110,110,110,5050,1,16,22.289588603968987,10.06060999861802,309.0917760018783,163.5140594059406
1777825522,50,POST,gateway/http,50.000000,0.000000,15,18,18,19,20,21,22,24,25,25,25,2575,1,16,18.983532484292756,10.06060999861802,309.0917760018783,158.02757281553397
1777825522,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,22,51,53,54,54,55,96,96,96,2575,0,17,25.501521756504808,10.734147,112.764471,169.0
1777825522,50,,Aggregated,100.000000,0.000000,16,17,19,20,51,53,54,54,96,96,96,5150,1,16,22.242527120398865,10.06060999861802,309.0917760018783,163.513786407767
1777825523,50,POST,gateway/http,50.000000,0.000000,15,18,18,19,20,21,22,24,25,25,25,2625,1,15,18.91363949259366,10.06060999861802,309.0917760018783,158.0270476190476
1777825523,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,19,51,53,54,54,55,96,96,96,2625,0,17,25.530905902095185,10.734147,112.764471,169.0
1777825523,50,,Aggregated,100.000000,0.000000,16,17,18,20,51,53,54,54,96,96,96,5250,1,16,22.222272697344504,10.06060999861802,309.0917760018783,163.5135238095238
1777825524,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,20,22,22,24,25,25,25,2675,1,15,18.863548263945514,10.06060999861802,309.0917760018783,158.02654205607476
1777825524,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,19,51,53,54,54,55,96,96,96,2675,0,17,25.497938844112088,10.734147,112.764471,169.0
1777825524,50,,Aggregated,100.000000,0.000000,16,17,19,20,51,53,54,54,96,96,96,5350,1,16,22.18074355402888,10.06060999861802,309.0917760018783,163.5132710280374
1777825525,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,22,24,25,25,25,2725,1,15,18.82204533433125,10.06060999861802,309.0917760018783,158.02605504587157
1777825525,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,22,53,54,54,55,96,96,96,2725,0,17,25.518361266788908,10.734147,112.764471,169.0
1777825525,50,,Aggregated,100.000000,0.000000,16,17,19,20,25,53,54,54,96,96,96,5450,1,16,22.170203300560157,10.06060999861802,309.0917760018783,163.51302752293577
1777825526,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,22,24,25,25,25,2775,1,15,18.773831511735718,10.06060999861802,309.0917760018783,158.0255855855856
