timestamp_ms,protocol,name,response_time_ms,success
1777825475819,POST,gateway/http,13.641,True
1777825475819,POST,gateway/http,13.718,True
1777825475820,POST,gateway/http,13.751,True
1777825475820,POST,gateway/http,15.283,True
1777825475820,POST,gateway/http,16.0,True
1777825475821,POST,gateway/http,15.653,True
1777825475821,POST,gateway/http,18.754,True
1777825475821,POST,gateway/http,19.554,True
1777825475821,POST,gateway/http,21.458,True
1777825475822,POST,gateway/http,20.87,True
1777825475822,POST,gateway/http,22.957,True
1777825475822,POST,gateway/http,22.514,True
1777825475823,POST,gateway/http,24.236,True
1777825475823,POST,gateway/http,23.376,True
1777825475823,POST,gateway/http,25.217,True
1777825475823,POST,gateway/http,24.61,True
1777825475827,MQTT,gateway/mqtt,17.444,True
1777825475827,MQTT,gateway/mqtt,17.44,True
1777825475827,MQTT,gateway/mqtt,17.404,True
1777825475827,MQTT,gateway/mqtt,17.357,True
1777825475827,MQTT,gateway/mqtt,17.352,True
1777825475827,MQTT,gateway/mqtt,17.327,True
1777825475827,MQTT,gateway/mqtt,17.271,True
1777825475827,MQTT,gateway/mqtt,17.241,True
1777825475827,MQTT,gateway/mqtt,17.231,True
1777825475827,MQTT,gateway/mqtt,17.221,True
1777825475827,MQTT,gateway/mqtt,17.211,True
1777825475827,MQTT,gateway/mqtt,17.2,True
1777825475827,MQTT,gateway/mqtt,17.185,True
1777825475827,MQTT,gateway/mqtt,17.174,True
1777825475827,MQTT,gateway/mqtt,17.171,True
1777825475827,MQTT,gateway/mqtt,17.179,True
1777825475828,MQTT,gateway/mqtt,17.164,True
1777825475828,MQTT,gateway/mqtt,17.193,True
1777825475828,MQTT,gateway/mqtt,17.186,True
1777825475828,MQTT,gateway/mqtt,17.18,True
1777825475828,MQTT,gateway/mqtt,17.175,True
1777825475828,MQTT,gateway/mqtt,17.169,True
1777825475862,MQTT,gateway/mqtt,54.389,True
1777825475862,MQTT,gateway/mqtt,54.488,True
1777825475862,MQTT,gateway/mqtt,54.807,True
1777825476308,POST,gateway/http,12.274,True
1777825476309,POST,gateway/http,11.985,True
1777825476309,POST,gateway/http,12.524,True
1777825476309,POST,gateway/http,13.916,True
1777825476309,POST,gateway/http,14.981,True
1777825476310,POST,gateway/http,13.84,True
1777825476310,POST,gateway/http,12.984,True
1777825476310,POST,gateway/http,15.294,True
1777825476310,POST,gateway/http,14.89,True
1777825476311,POST,gateway/http,16.852,True
1777825476315,POST,gateway/http,12.215,True
1777825476315,POST,gateway/http,12.906,True
1777825476316,POST,gateway/http,12.684,True
1777825476316,POST,gateway/http,14.217,True
1777825476316,POST,gateway/http,14.227,True
1777825476317,POST,gateway/http,17.374,True
1777825476317,POST,gateway/http,17.415,True
1777825476317,POST,gateway/http,18.306,True
1777825476317,POST,gateway/http,18.824,True
1777825476318,POST,gateway/http,19.615,True
1777825476318,POST,gateway/http,19.594,True
1777825476318,POST,gateway/http,20.684,True
1777825476318,POST,gateway/http,20.663,True
1777825476319,POST,gateway/http,21.473,True
1777825476322,MQTT,gateway/mqtt,16.03,True
1777825476322,MQTT,gateway/mqtt,16.002,True
1777825476322,MQTT,gateway/mqtt,15.992,True
1777825476322,MQTT,gateway/mqtt,15.982,True
1777825476322,MQTT,gateway/mqtt,15.969,True
1777825476322,MQTT,gateway/mqtt,15.958,True
1777825476322,MQTT,gateway/mqtt,15.938,True
1777825476322,MQTT,gateway/mqtt,15.949,True
1777825476322,MQTT,gateway/mqtt,15.96,True
1777825476322,MQTT,gateway/mqtt,15.939,True
1777825476322,MQTT,gateway/mqtt,15.921,True
1777825476322,MQTT,gateway/mqtt,15.908,True
1777825476322,MQTT,gateway/mqtt,15.897,True
1777825476322,MQTT,gateway/mqtt,15.883,True
1777825476323,MQTT,gateway/mqtt,15.871,True
1777825476323,MQTT,gateway/mqtt,15.857,True
1777825476323,MQTT,gateway/mqtt,15.846,True
1777825476323,MQTT,gateway/mqtt,15.833,True
1777825476323,MQTT,gateway/mqtt,15.819,True
1777825476323,MQTT,gateway/mqtt,15.795,True
1777825476323,MQTT,gateway/mqtt,15.78,True
1777825476323,POST,gateway/http,19.096,True
1777825476357,MQTT,gateway/mqtt,52.471,True
1777825476358,MQTT,gateway/mqtt,53.212,True
1777825476358,MQTT,gateway/mqtt,53.232,True
1777825476358,MQTT,gateway/mqtt,53.232,True
1777825476807,POST,gateway/http,12.339,True
1777825476809,POST,gateway/http,11.172,True
1777825476809,POST,gateway/http,11.706,True
1777825476809,POST,gateway/http,12.291,True
1777825476810,POST,gateway/http,12.856,True
1777825476810,POST,gateway/http,14.313,True
1777825476810,POST,gateway/http,12.266,True
1777825476810,POST,gateway/http,14.004,True
1777825476811,POST,gateway/http,15.413,True
1777825476811,POST,gateway/http,14.861,True
1777825476811,POST,gateway/http,17.862,True
1777825476812,POST,gateway/http,16.82,True
1777825476812,POST,gateway/http,15.925,True
1777825476812,POST,gateway/http,17.909,True
1777825476812,POST,gateway/http,17.876,True
1777825476813,POST,gateway/http,18.716,True
1777825476818,POST,gateway/http,14.783,True
1777825476818,POST,gateway/http,14.792,True
1777825476819,POST,gateway/http,14.023,True
1777825476819,POST,gateway/http,18.184,True
1777825476819,POST,gateway/http,19.507,True
1777825476820,POST,gateway/http,19.172,True
1777825476820,POST,gateway/http,18.898,True
1777825476820,POST,gateway/http,20.878,True
1777825476821,POST,gateway/http,20.465,True
1777825476824,MQTT,gateway/mqtt,17.31,True
1777825476824,MQTT,gateway/mqtt,17.298,True
1777825476824,MQTT,gateway/mqtt,17.273,True
1777825476824,MQTT,gateway/mqtt,17.263,True
1777825476824,MQTT,gateway/mqtt,17.251,True
1777825476824,MQTT,gateway/mqtt,17.238,True
1777825476824,MQTT,gateway/mqtt,17.224,True
1777825476824,MQTT,gateway/mqtt,17.21,True
1777825476824,MQTT,gateway/mqtt,17.196,True
1777825476824,MQTT,gateway/mqtt,17.175,True
1777825476824,MQTT,gateway/mqtt,17.204,True
1777825476824,MQTT,gateway/mqtt,17.184,True
1777825476824,MQTT,gateway/mqtt,17.187,True
1777825476824,MQTT,gateway/mqtt,17.175,True
1777825476824,MQTT,gateway/mqtt,17.163,True
1777825476824,MQTT,gateway/mqtt,17.152,True
1777825476824,MQTT,gateway/mqtt,17.14,True
1777825476825,MQTT,gateway/mqtt,17.13,True
1777825476825,MQTT,gateway/mqtt,17.127,True
1777825476825,MQTT,gateway/mqtt,17.123,True
1777825476825,MQTT,gateway/mqtt,17.118,True
1777825476825,MQTT,gateway/mqtt,17.113,True
1777825476858,MQTT,gateway/mqtt,52.619,True
1777825476859,MQTT,gateway/mqtt,54.13,True
1777825476859,MQTT,gateway/mqtt,54.253,True
1777825477309,POST,gateway/http,12.489,True
1777825477309,POST,gateway/http,13.236,True
1777825477310,POST,gateway/http,14.711,True
1777825477310,POST,gateway/http,15.455,True
1777825477310,POST,gateway/http,14.959,True
1777825477310,POST,gateway/http,14.646,True
1777825477311,POST,gateway/http,16.827,True
1777825477311,POST,gateway/http,15.43,True
1777825477311,POST,gateway/http,14.581,True
1777825477311,POST,gateway/http,14.545,True
1777825477316,POST,gateway/http,14.2,True
1777825477316,POST,gateway/http,13.345,True
1777825477317,POST,gateway/http,13.392,True
1777825477317,POST,gateway/http,14.553,True
1777825477317,POST,gateway/http,15.223,True
1777825477318,POST,gateway/http,18.673,True
1777825477318,POST,gateway/http,19.832,True
1777825477318,POST,gateway/http,19.079,True
1777825477318,POST,gateway/http,19.039,True
1777825477319,POST,gateway/http,20.391,True
1777825477319,POST,gateway/http,20.357,True
1777825477319,POST,gateway/http,22.032,True
1777825477320,POST,gateway/http,21.996,True
1777825477320,POST,gateway/http,21.965,True
1777825477323,MQTT,gateway/mqtt,17.222,True
1777825477323,MQTT,gateway/mqtt,17.147,True
1777825477323,MQTT,gateway/mqtt,16.995,True
1777825477323,MQTT,gateway/mqtt,16.959,True
1777825477323,MQTT,gateway/mqtt,16.756,True
1777825477323,MQTT,gateway/mqtt,16.761,True
1777825477323,MQTT,gateway/mqtt,16.66,True
1777825477323,MQTT,gateway/mqtt,16.609,True
1777825477323,MQTT,gateway/mqtt,16.52,True
1777825477323,MQTT,gateway/mqtt,16.506,True
1777825477323,MQTT,gateway/mqtt,16.402,True
1777825477323,MQTT,gateway/mqtt,16.384,True
1777825477323,MQTT,gateway/mqtt,16.373,True
1777825477323,MQTT,gateway/mqtt,16.36,True
1777825477323,MQTT,gateway/mqtt,16.366,True
1777825477323,MQTT,gateway/mqtt,16.358,True
1777825477324,POST,gateway/http,20.958,True
1777825477358,MQTT,gateway/mqtt,51.484,True
1777825477359,MQTT,gateway/mqtt,53.168,True
1777825477359,MQTT,gateway/mqtt,53.033,True
