timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777641430,apisix,36.10%,1.084GiB / 14.89GiB,7.28%,22.7MB / 16.5MB,0B / 258kB,364
1777641430,apisix-etcd,0.37%,13.59MiB / 14.89GiB,0.09%,110kB / 206kB,0B / 90.1kB,10
1777641434,apisix,34.30%,1.094GiB / 14.89GiB,7.35%,23.9MB / 17.4MB,0B / 274kB,589
1777641434,apisix-etcd,0.43%,12.38MiB / 14.89GiB,0.08%,111kB / 206kB,0B / 90.1kB,10
1777641438,apisix,48.35%,1.103GiB / 14.89GiB,7.41%,24.8MB / 18.1MB,0B / 274kB,769
1777641438,apisix-etcd,0.40%,12.4MiB / 14.89GiB,0.08%,111kB / 207kB,0B / 90.1kB,10
1777641441,apisix,46.39%,1.112GiB / 14.89GiB,7.47%,25.6MB / 18.7MB,0B / 274kB,919
1777641441,apisix-etcd,0.42%,12.4MiB / 14.89GiB,0.08%,111kB / 207kB,0B / 90.1kB,10
1777641445,apisix,38.34%,1.124GiB / 14.89GiB,7.55%,26.6MB / 19.5MB,0B / 274kB,1119
1777641445,apisix-etcd,0.43%,12.43MiB / 14.89GiB,0.08%,118kB / 214kB,0B / 90.1kB,10
1777641449,apisix,72.98%,1.134GiB / 14.89GiB,7.62%,27.3MB / 20.1MB,0B / 274kB,1269
1777641449,apisix-etcd,0.43%,12.43MiB / 14.89GiB,0.08%,118kB / 214kB,0B / 90.1kB,10
1777641453,apisix,40.21%,1.147GiB / 14.89GiB,7.71%,28.4MB / 20.9MB,0B / 274kB,1469
1777641453,apisix-etcd,0.43%,12.44MiB / 14.89GiB,0.08%,119kB / 215kB,0B / 90.1kB,10
1777641457,apisix,45.50%,1.196GiB / 14.89GiB,8.03%,29.4MB / 21.6MB,0B / 274kB,1669
1777641457,apisix-etcd,0.40%,12.44MiB / 14.89GiB,0.08%,119kB / 215kB,0B / 90.1kB,10
1777641461,apisix,86.05%,1.315GiB / 14.89GiB,8.83%,30.8MB / 22.7MB,0B / 291kB,1934
1777641461,apisix-etcd,0.33%,12.44MiB / 14.89GiB,0.08%,119kB / 215kB,0B / 90.1kB,10
1777641465,apisix,41.88%,1.306GiB / 14.89GiB,8.77%,31.9MB / 23.6MB,0B / 291kB,208
1777641465,apisix-etcd,0.44%,12.44MiB / 14.89GiB,0.08%,119kB / 215kB,0B / 90.1kB,10
1777641469,apisix,40.98%,1.313GiB / 14.89GiB,8.82%,32.7MB / 24.3MB,0B / 291kB,373
1777641469,apisix-etcd,0.42%,12.44MiB / 14.89GiB,0.08%,119kB / 216kB,0B / 90.1kB,10
1777641473,apisix,40.37%,1.326GiB / 14.89GiB,8.90%,34.1MB / 25.4MB,0B / 291kB,653
1777641473,apisix-etcd,0.45%,12.44MiB / 14.89GiB,0.08%,120kB / 216kB,0B / 90.1kB,10
1777641477,apisix,41.34%,1.335GiB / 14.89GiB,8.97%,35.3MB / 26.3MB,0B / 291kB,879
1777641477,apisix-etcd,0.40%,12.44MiB / 14.89GiB,0.08%,120kB / 216kB,0B / 90.1kB,10
1777641481,apisix,96.56%,1.344GiB / 14.89GiB,9.02%,36.2MB / 27MB,0B / 291kB,1058
1777641481,apisix-etcd,0.48%,12.45MiB / 14.89GiB,0.08%,121kB / 217kB,0B / 90.1kB,10
1777641485,apisix,43.82%,1.354GiB / 14.89GiB,9.09%,37.5MB / 27.9MB,0B / 291kB,1298
1777641485,apisix-etcd,0.41%,12.45MiB / 14.89GiB,0.08%,121kB / 217kB,0B / 90.1kB,10
1777641489,apisix,62.24%,1.369GiB / 14.89GiB,9.19%,39MB / 29.1MB,0B / 291kB,1601
1777641489,apisix-etcd,0.44%,12.45MiB / 14.89GiB,0.08%,121kB / 217kB,0B / 90.1kB,10
1777641492,apisix,43.42%,1.382GiB / 14.89GiB,9.28%,39.9MB / 29.8MB,0B / 307kB,1787
1777641492,apisix-etcd,0.37%,12.52MiB / 14.89GiB,0.08%,127kB / 225kB,0B / 90.1kB,10
1777641496,apisix,45.99%,1.398GiB / 14.89GiB,9.39%,40.9MB / 30.6MB,0B / 307kB,1973
1777641496,apisix-etcd,0.44%,12.54MiB / 14.89GiB,0.08%,128kB / 226kB,0B / 90.1kB,10
1777641500,apisix,52.77%,1.485GiB / 14.89GiB,9.97%,42.5MB / 31.8MB,0B / 307kB,2286
1777641500,apisix-etcd,0.43%,12.54MiB / 14.89GiB,0.08%,128kB / 226kB,0B / 90.1kB,10
1777641504,apisix,49.69%,1.601GiB / 14.89GiB,10.75%,43.8MB / 32.9MB,0B / 307kB,2546
1777641504,apisix-etcd,0.44%,12.53MiB / 14.89GiB,0.08%,128kB / 226kB,0B / 90.1kB,10
1777641508,apisix,46.96%,1.566GiB / 14.89GiB,10.52%,45.2MB / 34MB,0B / 307kB,301
1777641508,apisix-etcd,0.35%,12.53MiB / 14.89GiB,0.08%,128kB / 226kB,0B / 90.1kB,10
1777641512,apisix,43.39%,1.575GiB / 14.89GiB,10.58%,46.1MB / 34.7MB,0B / 307kB,493
1777641512,apisix-etcd,0.39%,12.54MiB / 14.89GiB,0.08%,129kB / 227kB,0B / 90.1kB,10
1777641516,apisix,50.86%,1.59GiB / 14.89GiB,10.68%,47.8MB / 36MB,0B / 307kB,825
1777641516,apisix-etcd,0.42%,12.54MiB / 14.89GiB,0.08%,129kB / 227kB,0B / 90.1kB,10
1777641520,apisix,47.15%,1.601GiB / 14.89GiB,10.75%,49.2MB / 37.1MB,0B / 307kB,1099
1777641520,apisix-etcd,0.41%,12.54MiB / 14.89GiB,0.08%,129kB / 227kB,0B / 90.1kB,10
1777641524,apisix,50.18%,1.614GiB / 14.89GiB,10.84%,50.7MB / 38.2MB,0B / 324kB,1380
1777641524,apisix-etcd,0.44%,12.54MiB / 14.89GiB,0.08%,129kB / 227kB,0B / 90.1kB,10
1777641528,apisix,83.17%,1.624GiB / 14.89GiB,10.91%,51.7MB / 39.1MB,0B / 324kB,1594
1777641528,apisix-etcd,0.42%,12.54MiB / 14.89GiB,0.08%,130kB / 228kB,0B / 90.1kB,10
1777641531,apisix,52.50%,1.638GiB / 14.89GiB,11.00%,53.2MB / 40.2MB,0B / 324kB,1877
1777641531,apisix-etcd,0.42%,12.54MiB / 14.89GiB,0.08%,130kB / 228kB,0B / 90.1kB,10
1777641535,apisix,52.56%,1.651GiB / 14.89GiB,11.09%,54.3MB / 41MB,0B / 324kB,2090
1777641535,apisix-etcd,0.37%,12.54MiB / 14.89GiB,0.08%,130kB / 228kB,0B / 90.1kB,10
1777641539,apisix,50.49%,1.672GiB / 14.89GiB,11.23%,55.7MB / 42.2MB,0B / 324kB,2371
1777641539,apisix-etcd,0.37%,12.54MiB / 14.89GiB,0.08%,130kB / 228kB,0B / 90.1kB,10
1777641543,apisix,62.68%,1.714GiB / 14.89GiB,11.51%,57.6MB / 43.7MB,0B / 324kB,2749
1777641543,apisix-etcd,0.39%,12.57MiB / 14.89GiB,0.08%,137kB / 236kB,0B / 90.1kB,10
1777641547,apisix,116.08%,1.753GiB / 14.89GiB,11.77%,59.1MB / 44.9MB,0B / 324kB,128
1777641547,apisix-etcd,0.41%,12.57MiB / 14.89GiB,0.08%,137kB / 236kB,0B / 90.1kB,10
1777641551,apisix,52.50%,1.767GiB / 14.89GiB,11.87%,60.7MB / 46.1MB,0B / 324kB,434
1777641551,apisix-etcd,0.38%,12.57MiB / 14.89GiB,0.08%,137kB / 236kB,0B / 90.1kB,10
1777641555,apisix,50.23%,1.781GiB / 14.89GiB,11.96%,62.2MB / 47.3MB,0B / 340kB,739
1777641555,apisix-etcd,0.38%,12.52MiB / 14.89GiB,0.08%,137kB / 236kB,0B / 90.1kB,10
1777641559,apisix,54.93%,1.794GiB / 14.89GiB,12.05%,63.8MB / 48.5MB,0B / 340kB,1044
1777641559,apisix-etcd,0.41%,12.53MiB / 14.89GiB,0.08%,138kB / 237kB,0B / 90.1kB,10
1777641563,apisix,57.48%,1.808GiB / 14.89GiB,12.14%,65.4MB / 49.8MB,0B / 340kB,1369
1777641563,apisix-etcd,0.43%,12.53MiB / 14.89GiB,0.08%,138kB / 237kB,0B / 90.1kB,10
1777641567,apisix,54.61%,1.821GiB / 14.89GiB,12.23%,67MB / 51.1MB,0B / 340kB,1688
1777641567,apisix-etcd,0.35%,12.53MiB / 14.89GiB,0.08%,138kB / 237kB,0B / 90.1kB,10
1777641571,apisix,54.90%,1.834GiB / 14.89GiB,12.32%,68.6MB / 52.3MB,0B / 340kB,2009
1777641571,apisix-etcd,0.38%,12.53MiB / 14.89GiB,0.08%,138kB / 237kB,0B / 90.1kB,10
1777641575,apisix,57.01%,1.848GiB / 14.89GiB,12.42%,70.2MB / 53.6MB,0B / 340kB,2329
1777641575,apisix-etcd,0.43%,12.53MiB / 14.89GiB,0.08%,139kB / 239kB,0B / 90.1kB,10
1777641579,apisix,60.03%,1.864GiB / 14.89GiB,12.52%,71.9MB / 54.9MB,0B / 340kB,2659
1777641579,apisix-etcd,0.41%,12.53MiB / 14.89GiB,0.08%,139kB / 239kB,0B / 90.1kB,10
1777641583,apisix,66.13%,1.89GiB / 14.89GiB,12.69%,73.6MB / 56.3MB,0B / 356kB,2999
1777641583,apisix-etcd,0.42%,12.53MiB / 14.89GiB,0.08%,139kB / 239kB,0B / 90.1kB,10
1777641587,apisix,57.02%,1.794GiB / 14.89GiB,12.05%,74.9MB / 57.3MB,0B / 356kB,258
1777641587,apisix-etcd,0.39%,12.53MiB / 14.89GiB,0.08%,140kB / 240kB,0B / 90.1kB,10
1777641592,apisix,60.63%,1.81GiB / 14.89GiB,12.15%,76.6MB / 58.6MB,0B / 356kB,598
1777641592,apisix-etcd,1.07%,12.54MiB / 14.89GiB,0.08%,146kB / 247kB,0B / 90.1kB,10
1777641596,apisix,58.09%,1.825GiB / 14.89GiB,12.26%,78.3MB / 60MB,0B / 356kB,938
1777641596,apisix-etcd,0.34%,12.53MiB / 14.89GiB,0.08%,146kB / 247kB,0B / 90.1kB,10
1777641600,apisix,64.63%,1.839GiB / 14.89GiB,12.35%,80.1MB / 61.4MB,0B / 356kB,1283
1777641600,apisix-etcd,0.34%,12.53MiB / 14.89GiB,0.08%,146kB / 247kB,0B / 90.1kB,10
1777641604,apisix,62.10%,1.858GiB / 14.89GiB,12.48%,82.4MB / 63.1MB,0B / 356kB,1733
1777641604,apisix-etcd,0.40%,12.54MiB / 14.89GiB,0.08%,147kB / 248kB,0B / 90.1kB,10
1777641608,apisix,62.63%,1.874GiB / 14.89GiB,12.59%,84.1MB / 64.6MB,0B / 356kB,2093
1777641608,apisix-etcd,0.39%,12.54MiB / 14.89GiB,0.08%,147kB / 248kB,0B / 90.1kB,10
1777641612,apisix,63.79%,1.888GiB / 14.89GiB,12.68%,86MB / 66MB,0B / 356kB,2453
1777641612,apisix-etcd,0.34%,12.54MiB / 14.89GiB,0.08%,147kB / 248kB,0B / 90.1kB,10
1777641616,apisix,63.16%,1.905GiB / 14.89GiB,12.79%,87.8MB / 67.4MB,0B / 373kB,2813
1777641616,apisix-etcd,0.36%,12.54MiB / 14.89GiB,0.08%,147kB / 248kB,0B / 90.1kB,10
1777641620,apisix,120.03%,1.878GiB / 14.89GiB,12.61%,89.7MB / 68.9MB,0B / 373kB,1785
1777641620,apisix-etcd,0.41%,12.54MiB / 14.89GiB,0.08%,148kB / 249kB,0B / 90.1kB,10
1777641624,apisix,63.38%,1.815GiB / 14.89GiB,12.19%,91.6MB / 70.4MB,0B / 373kB,464
1777641624,apisix-etcd,0.38%,12.54MiB / 14.89GiB,0.08%,148kB / 249kB,0B / 90.1kB,10
1777641628,apisix,64.54%,1.828GiB / 14.89GiB,12.28%,93MB / 71.6MB,0B / 373kB,749
1777641628,apisix-etcd,0.38%,12.54MiB / 14.89GiB,0.08%,148kB / 249kB,0B / 90.1kB,10
1777641632,apisix,67.07%,1.848GiB / 14.89GiB,12.42%,95.4MB / 73.4MB,0B / 373kB,1224
1777641632,apisix-etcd,0.55%,12.54MiB / 14.89GiB,0.08%,149kB / 250kB,0B / 90.1kB,10
1777641636,apisix,66.30%,1.865GiB / 14.89GiB,12.53%,97.3MB / 75MB,0B / 373kB,1609
1777641636,apisix-etcd,0.42%,12.54MiB / 14.89GiB,0.08%,149kB / 250kB,0B / 90.1kB,10
1777641640,apisix,70.78%,1.877GiB / 14.89GiB,12.61%,98.8MB / 76.1MB,0B / 373kB,1904
1777641640,apisix-etcd,0.34%,12.54MiB / 14.89GiB,0.08%,149kB / 250kB,0B / 90.1kB,10
1777641644,apisix,71.90%,1.894GiB / 14.89GiB,12.72%,101MB / 77.7MB,0B / 373kB,2308
1777641644,apisix-etcd,0.39%,12.57MiB / 14.89GiB,0.08%,155kB / 258kB,0B / 90.1kB,10
1777641648,apisix,68.91%,1.911GiB / 14.89GiB,12.84%,103MB / 79.3MB,0B / 389kB,2709
1777641648,apisix-etcd,0.39%,12.59MiB / 14.89GiB,0.08%,156kB / 259kB,0B / 90.1kB,10
1777641652,apisix,127.63%,1.802GiB / 14.89GiB,12.10%,105MB / 81MB,0B / 389kB,102
1777641652,apisix-etcd,0.37%,12.59MiB / 14.89GiB,0.08%,156kB / 259kB,0B / 90.1kB,10
1777641656,apisix,63.84%,1.824GiB / 14.89GiB,12.25%,107MB / 83MB,0B / 389kB,604
1777641656,apisix-etcd,0.37%,12.59MiB / 14.89GiB,0.08%,156kB / 259kB,0B / 90.1kB,10
1777641660,apisix,71.35%,1.838GiB / 14.89GiB,12.34%,109MB / 84.2MB,0B / 389kB,912
1777641660,apisix-etcd,0.37%,12.59MiB / 14.89GiB,0.08%,156kB / 259kB,0B / 90.1kB,10
1777641664,apisix,73.26%,1.856GiB / 14.89GiB,12.47%,111MB / 85.9MB,0B / 389kB,1337
1777641664,apisix-etcd,0.40%,12.59MiB / 14.89GiB,0.08%,157kB / 260kB,0B / 90.1kB,10
1777641668,apisix,73.06%,1.878GiB / 14.89GiB,12.62%,114MB / 88MB,0B / 389kB,1867
1777641668,apisix-etcd,0.38%,12.59MiB / 14.89GiB,0.08%,157kB / 260kB,0B / 90.1kB,10
1777641672,apisix,76.44%,1.896GiB / 14.89GiB,12.73%,116MB / 89.6MB,0B / 389kB,2288
1777641672,apisix-etcd,0.76%,12.46MiB / 14.89GiB,0.08%,157kB / 260kB,0B / 90.1kB,10
1777641676,apisix,76.73%,1.915GiB / 14.89GiB,12.86%,118MB / 91.3MB,0B / 406kB,2713
1777641676,apisix-etcd,0.44%,12.46MiB / 14.89GiB,0.08%,157kB / 260kB,0B / 90.1kB,10
1777641679,apisix,79.65%,1.931GiB / 14.89GiB,12.97%,120MB / 92.6MB,0B / 406kB,3036
1777641679,apisix-etcd,0.39%,12.46MiB / 14.89GiB,0.08%,158kB / 261kB,0B / 90.1kB,10
1777641683,apisix,73.51%,1.823GiB / 14.89GiB,12.25%,122MB / 94.4MB,0B / 406kB,454
1777641683,apisix-etcd,0.37%,12.46MiB / 14.89GiB,0.08%,158kB / 261kB,0B / 90.1kB,10
1777641687,apisix,72.61%,1.838GiB / 14.89GiB,12.34%,124MB / 95.7MB,0B / 406kB,788
1777641687,apisix-etcd,0.38%,12.46MiB / 14.89GiB,0.08%,158kB / 261kB,0B / 90.1kB,10
1777641691,apisix,77.13%,1.857GiB / 14.89GiB,12.47%,126MB / 97.5MB,0B / 406kB,1232
1777641691,apisix-etcd,1.29%,12.47MiB / 14.89GiB,0.08%,165kB / 269kB,0B / 90.1kB,10
1777641695,apisix,77.76%,1.875GiB / 14.89GiB,12.60%,128MB / 99.2MB,0B / 406kB,1671
1777641695,apisix-etcd,0.36%,12.47MiB / 14.89GiB,0.08%,165kB / 269kB,0B / 90.1kB,10
1777641699,apisix,79.42%,1.9GiB / 14.89GiB,12.76%,131MB / 101MB,0B / 406kB,2234
1777641699,apisix-etcd,0.34%,12.47MiB / 14.89GiB,0.08%,165kB / 269kB,0B / 90.1kB,10
1777641702,apisix,82.52%,1.916GiB / 14.89GiB,12.87%,133MB / 103MB,0B / 406kB,2579
1777641702,apisix-etcd,0.35%,12.47MiB / 14.89GiB,0.08%,165kB / 269kB,0B / 90.1kB,10
1777641705,apisix,81.58%,1.936GiB / 14.89GiB,13.01%,134MB / 104MB,0B / 406kB,2929
1777641705,apisix-etcd,0.34%,12.47MiB / 14.89GiB,0.08%,165kB / 269kB,0B / 90.1kB,10
1777641709,apisix,78.34%,1.83GiB / 14.89GiB,12.29%,137MB / 106MB,0B / 422kB,382
1777641709,apisix-etcd,0.37%,12.48MiB / 14.89GiB,0.08%,166kB / 270kB,0B / 90.1kB,10
1777641713,apisix,76.93%,1.851GiB / 14.89GiB,12.43%,139MB / 108MB,0B / 422kB,848
1777641713,apisix-etcd,0.35%,12.48MiB / 14.89GiB,0.08%,166kB / 270kB,0B / 90.1kB,10
1777641717,apisix,76.25%,1.872GiB / 14.89GiB,12.57%,141MB / 110MB,0B / 422kB,1313
1777641717,apisix-etcd,0.34%,12.48MiB / 14.89GiB,0.08%,166kB / 270kB,0B / 90.1kB,10
1777641721,apisix,81.73%,1.892GiB / 14.89GiB,12.71%,144MB / 112MB,0B / 422kB,1788
1777641721,apisix-etcd,0.41%,12.48MiB / 14.89GiB,0.08%,166kB / 270kB,0B / 90.1kB,10
1777641725,apisix,82.34%,1.913GiB / 14.89GiB,12.85%,146MB / 114MB,0B / 422kB,2269
1777641725,apisix-etcd,0.33%,12.48MiB / 14.89GiB,0.08%,167kB / 272kB,0B / 90.1kB,10
1777641729,apisix,84.30%,1.936GiB / 14.89GiB,13.00%,149MB / 115MB,0B / 422kB,2752
1777641729,apisix-etcd,0.34%,12.48MiB / 14.89GiB,0.08%,167kB / 272kB,0B / 90.1kB,10
