timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777733459,apisix-etcd,0.38%,12.83MiB / 14.89GiB,0.08%,158kB / 273kB,0B / 28.7kB,10
1777733463,apisix,3.77%,1.603GiB / 14.89GiB,10.76%,283MB / 161MB,0B / 438kB,69
1777733463,apisix-etcd,0.45%,12.83MiB / 14.89GiB,0.08%,158kB / 273kB,0B / 28.7kB,10
1777733467,apisix,4.58%,1.603GiB / 14.89GiB,10.76%,284MB / 161MB,0B / 438kB,69
1777733467,apisix-etcd,0.44%,12.83MiB / 14.89GiB,0.08%,164kB / 280kB,0B / 28.7kB,10
1777733471,apisix,5.15%,1.603GiB / 14.89GiB,10.76%,284MB / 161MB,0B / 438kB,69
1777733471,apisix-etcd,0.47%,12.83MiB / 14.89GiB,0.08%,164kB / 280kB,0B / 28.7kB,10
1777733475,apisix,5.14%,1.602GiB / 14.89GiB,10.76%,284MB / 161MB,0B / 438kB,69
1777733475,apisix-etcd,0.43%,12.84MiB / 14.89GiB,0.08%,165kB / 281kB,0B / 28.7kB,10
1777733479,apisix,5.05%,1.602GiB / 14.89GiB,10.76%,284MB / 161MB,0B / 438kB,69
1777733479,apisix-etcd,0.44%,12.84MiB / 14.89GiB,0.08%,165kB / 281kB,0B / 28.7kB,10
1777733483,apisix,4.71%,1.602GiB / 14.89GiB,10.76%,284MB / 161MB,0B / 438kB,69
1777733483,apisix-etcd,0.39%,12.84MiB / 14.89GiB,0.08%,165kB / 281kB,0B / 28.7kB,10
1777733487,apisix,5.39%,1.602GiB / 14.89GiB,10.76%,285MB / 162MB,0B / 438kB,69
1777733487,apisix-etcd,0.42%,12.84MiB / 14.89GiB,0.08%,165kB / 281kB,0B / 28.7kB,10
1777733491,apisix,6.79%,1.604GiB / 14.89GiB,10.77%,285MB / 162MB,0B / 455kB,69
1777733491,apisix-etcd,0.47%,12.84MiB / 14.89GiB,0.08%,166kB / 282kB,0B / 28.7kB,10
1777733495,apisix,5.42%,1.604GiB / 14.89GiB,10.77%,285MB / 162MB,0B / 455kB,69
1777733495,apisix-etcd,0.42%,12.84MiB / 14.89GiB,0.08%,166kB / 282kB,0B / 28.7kB,10
1777733499,apisix,6.07%,1.603GiB / 14.89GiB,10.77%,285MB / 162MB,0B / 455kB,69
1777733499,apisix-etcd,0.50%,12.85MiB / 14.89GiB,0.08%,166kB / 282kB,0B / 28.7kB,10
1777733503,apisix,5.75%,1.603GiB / 14.89GiB,10.77%,286MB / 162MB,0B / 455kB,69
1777733503,apisix-etcd,0.46%,12.85MiB / 14.89GiB,0.08%,166kB / 282kB,0B / 28.7kB,10
1777733507,apisix,7.08%,1.603GiB / 14.89GiB,10.77%,286MB / 162MB,0B / 455kB,69
1777733507,apisix-etcd,0.40%,12.85MiB / 14.89GiB,0.08%,167kB / 283kB,0B / 28.7kB,10
1777733511,apisix,6.60%,1.603GiB / 14.89GiB,10.77%,286MB / 162MB,0B / 455kB,69
1777733511,apisix-etcd,0.39%,12.85MiB / 14.89GiB,0.08%,167kB / 283kB,0B / 28.7kB,10
1777733515,apisix,6.95%,1.604GiB / 14.89GiB,10.77%,286MB / 162MB,0B / 455kB,69
1777733515,apisix-etcd,0.39%,12.86MiB / 14.89GiB,0.08%,173kB / 291kB,0B / 28.7kB,10
1777733519,apisix,7.17%,1.603GiB / 14.89GiB,10.77%,287MB / 163MB,0B / 455kB,69
1777733519,apisix-etcd,0.60%,12.86MiB / 14.89GiB,0.08%,174kB / 292kB,0B / 28.7kB,10
1777733522,apisix,6.17%,1.603GiB / 14.89GiB,10.77%,287MB / 163MB,0B / 471kB,69
1777733522,apisix-etcd,0.43%,12.86MiB / 14.89GiB,0.08%,174kB / 292kB,0B / 28.7kB,10
1777733526,apisix,7.72%,1.603GiB / 14.89GiB,10.77%,287MB / 163MB,0B / 471kB,69
1777733526,apisix-etcd,0.39%,12.86MiB / 14.89GiB,0.08%,174kB / 292kB,0B / 28.7kB,10
1777733530,apisix,7.00%,1.603GiB / 14.89GiB,10.77%,287MB / 163MB,0B / 471kB,69
1777733530,apisix-etcd,0.44%,12.86MiB / 14.89GiB,0.08%,174kB / 292kB,0B / 28.7kB,10
1777733534,apisix,7.24%,1.603GiB / 14.89GiB,10.77%,288MB / 163MB,0B / 471kB,69
1777733534,apisix-etcd,0.48%,12.86MiB / 14.89GiB,0.08%,175kB / 293kB,0B / 28.7kB,10
1777733538,apisix,7.06%,1.603GiB / 14.89GiB,10.77%,288MB / 163MB,0B / 471kB,69
1777733538,apisix-etcd,0.43%,12.86MiB / 14.89GiB,0.08%,175kB / 293kB,0B / 28.7kB,10
1777733542,apisix,7.29%,1.603GiB / 14.89GiB,10.77%,288MB / 163MB,0B / 471kB,69
1777733542,apisix-etcd,0.40%,13.11MiB / 14.89GiB,0.09%,175kB / 293kB,0B / 28.7kB,10
1777733545,apisix,8.28%,1.603GiB / 14.89GiB,10.77%,288MB / 164MB,0B / 471kB,69
1777733545,apisix-etcd,0.44%,12.86MiB / 14.89GiB,0.08%,175kB / 293kB,0B / 28.7kB,10
1777733549,apisix,8.24%,1.603GiB / 14.89GiB,10.77%,289MB / 164MB,0B / 471kB,69
1777733549,apisix-etcd,0.43%,12.86MiB / 14.89GiB,0.08%,176kB / 294kB,0B / 28.7kB,10
1777733553,apisix,8.50%,1.603GiB / 14.89GiB,10.77%,289MB / 164MB,0B / 487kB,69
1777733553,apisix-etcd,0.52%,12.86MiB / 14.89GiB,0.08%,176kB / 294kB,0B / 28.7kB,10
1777733557,apisix,8.15%,1.603GiB / 14.89GiB,10.77%,289MB / 164MB,0B / 487kB,69
1777733557,apisix-etcd,0.34%,12.86MiB / 14.89GiB,0.08%,176kB / 294kB,0B / 28.7kB,10
1777733561,apisix,7.60%,1.603GiB / 14.89GiB,10.77%,290MB / 164MB,0B / 487kB,69
1777733561,apisix-etcd,0.46%,12.86MiB / 14.89GiB,0.08%,176kB / 294kB,0B / 28.7kB,10
1777733565,apisix,8.94%,1.603GiB / 14.89GiB,10.77%,290MB / 164MB,0B / 487kB,69
1777733565,apisix-etcd,1.08%,12.86MiB / 14.89GiB,0.08%,183kB / 302kB,0B / 28.7kB,10
1777733570,apisix,8.41%,1.603GiB / 14.89GiB,10.77%,291MB / 165MB,0B / 487kB,69
1777733570,apisix-etcd,0.47%,12.86MiB / 14.89GiB,0.08%,183kB / 302kB,0B / 28.7kB,10
1777733574,apisix,9.16%,1.603GiB / 14.89GiB,10.77%,291MB / 165MB,0B / 487kB,69
1777733574,apisix-etcd,0.39%,12.86MiB / 14.89GiB,0.08%,183kB / 302kB,0B / 28.7kB,10
1777733578,apisix,9.82%,1.603GiB / 14.89GiB,10.77%,291MB / 165MB,0B / 487kB,69
1777733578,apisix-etcd,0.44%,12.86MiB / 14.89GiB,0.08%,183kB / 302kB,0B / 28.7kB,10
1777733582,apisix,9.15%,1.603GiB / 14.89GiB,10.77%,292MB / 165MB,0B / 487kB,69
1777733582,apisix-etcd,0.39%,12.86MiB / 14.89GiB,0.08%,184kB / 303kB,0B / 28.7kB,10
1777733586,apisix,8.73%,1.603GiB / 14.89GiB,10.77%,292MB / 165MB,0B / 504kB,69
1777733586,apisix-etcd,0.47%,12.86MiB / 14.89GiB,0.08%,184kB / 303kB,0B / 28.7kB,10
1777733590,apisix,9.13%,1.603GiB / 14.89GiB,10.77%,292MB / 166MB,0B / 504kB,69
1777733590,apisix-etcd,0.50%,12.86MiB / 14.89GiB,0.08%,184kB / 303kB,0B / 28.7kB,10
1777733594,apisix,9.33%,1.603GiB / 14.89GiB,10.77%,293MB / 166MB,0B / 504kB,69
1777733594,apisix-etcd,0.53%,12.87MiB / 14.89GiB,0.08%,185kB / 304kB,0B / 28.7kB,10
1777733598,apisix,9.41%,1.603GiB / 14.89GiB,10.77%,293MB / 166MB,0B / 504kB,69
1777733598,apisix-etcd,0.43%,12.86MiB / 14.89GiB,0.08%,185kB / 305kB,0B / 28.7kB,10
1777733602,apisix,9.77%,1.603GiB / 14.89GiB,10.77%,294MB / 166MB,0B / 504kB,69
1777733602,apisix-etcd,0.46%,12.86MiB / 14.89GiB,0.08%,185kB / 305kB,0B / 28.7kB,10
1777733606,apisix,10.60%,1.603GiB / 14.89GiB,10.77%,294MB / 166MB,0B / 504kB,69
1777733606,apisix-etcd,0.48%,12.86MiB / 14.89GiB,0.08%,185kB / 305kB,0B / 28.7kB,10
1777733610,apisix,10.23%,1.604GiB / 14.89GiB,10.77%,294MB / 167MB,0B / 504kB,69
1777733610,apisix-etcd,0.47%,12.86MiB / 14.89GiB,0.08%,186kB / 305kB,0B / 28.7kB,10
1777733614,apisix,11.59%,1.604GiB / 14.89GiB,10.77%,295MB / 167MB,0B / 520kB,69
1777733614,apisix-etcd,0.40%,12.86MiB / 14.89GiB,0.08%,186kB / 305kB,0B / 28.7kB,10
1777733618,apisix,10.59%,1.604GiB / 14.89GiB,10.77%,295MB / 167MB,0B / 520kB,69
1777733618,apisix-etcd,0.48%,12.86MiB / 14.89GiB,0.08%,192kB / 313kB,0B / 28.7kB,10
1777733622,apisix,9.84%,1.604GiB / 14.89GiB,10.77%,296MB / 167MB,0B / 520kB,69
1777733622,apisix-etcd,0.43%,12.86MiB / 14.89GiB,0.08%,192kB / 313kB,0B / 28.7kB,10
1777733626,apisix,9.99%,1.604GiB / 14.89GiB,10.77%,296MB / 168MB,0B / 520kB,69
1777733626,apisix-etcd,0.41%,12.87MiB / 14.89GiB,0.08%,193kB / 314kB,0B / 28.7kB,10
1777733630,apisix,11.34%,1.604GiB / 14.89GiB,10.77%,297MB / 168MB,0B / 520kB,69
1777733630,apisix-etcd,0.38%,12.87MiB / 14.89GiB,0.08%,193kB / 314kB,0B / 28.7kB,10
1777733633,apisix,11.13%,1.604GiB / 14.89GiB,10.77%,297MB / 168MB,0B / 520kB,69
1777733633,apisix-etcd,0.45%,12.87MiB / 14.89GiB,0.08%,193kB / 314kB,0B / 28.7kB,10
1777733637,apisix,10.78%,1.604GiB / 14.89GiB,10.77%,298MB / 168MB,0B / 520kB,69
1777733637,apisix-etcd,0.45%,12.87MiB / 14.89GiB,0.08%,193kB / 314kB,0B / 28.7kB,10
1777733641,apisix,12.14%,1.604GiB / 14.89GiB,10.77%,298MB / 169MB,0B / 520kB,69
1777733641,apisix-etcd,0.38%,12.87MiB / 14.89GiB,0.08%,194kB / 315kB,0B / 28.7kB,10
1777733645,apisix,10.68%,1.604GiB / 14.89GiB,10.77%,298MB / 169MB,0B / 537kB,69
1777733645,apisix-etcd,0.42%,12.87MiB / 14.89GiB,0.08%,195kB / 315kB,0B / 28.7kB,10
1777733648,apisix,11.81%,1.604GiB / 14.89GiB,10.77%,299MB / 169MB,0B / 537kB,69
1777733648,apisix-etcd,0.51%,12.87MiB / 14.89GiB,0.08%,195kB / 315kB,0B / 28.7kB,10
1777733652,apisix,12.84%,1.604GiB / 14.89GiB,10.77%,299MB / 169MB,0B / 537kB,69
1777733652,apisix-etcd,0.46%,12.87MiB / 14.89GiB,0.08%,195kB / 315kB,0B / 28.7kB,10
1777733656,apisix,11.76%,1.604GiB / 14.89GiB,10.77%,300MB / 170MB,0B / 537kB,69
1777733656,apisix-etcd,0.39%,12.87MiB / 14.89GiB,0.08%,195kB / 316kB,0B / 28.7kB,10
1777733660,apisix,11.91%,1.604GiB / 14.89GiB,10.77%,300MB / 170MB,0B / 537kB,69
1777733660,apisix-etcd,0.43%,12.87MiB / 14.89GiB,0.08%,195kB / 316kB,0B / 28.7kB,10
1777733664,apisix,12.04%,1.604GiB / 14.89GiB,10.78%,301MB / 170MB,0B / 537kB,69
1777733664,apisix-etcd,1.04%,12.87MiB / 14.89GiB,0.08%,202kB / 323kB,0B / 28.7kB,10
1777733668,apisix,12.80%,1.604GiB / 14.89GiB,10.77%,301MB / 170MB,0B / 537kB,69
1777733668,apisix-etcd,0.65%,12.89MiB / 14.89GiB,0.08%,203kB / 325kB,0B / 28.7kB,10
1777733672,apisix,12.84%,1.604GiB / 14.89GiB,10.77%,302MB / 171MB,0B / 537kB,69
1777733672,apisix-etcd,0.42%,12.9MiB / 14.89GiB,0.08%,203kB / 325kB,0B / 28.7kB,10
1777733676,apisix,13.41%,1.604GiB / 14.89GiB,10.77%,302MB / 171MB,0B / 553kB,69
1777733676,apisix-etcd,0.43%,12.91MiB / 14.89GiB,0.08%,203kB / 325kB,0B / 28.7kB,10
1777733680,apisix,12.64%,1.604GiB / 14.89GiB,10.77%,303MB / 171MB,0B / 553kB,69
1777733680,apisix-etcd,0.70%,12.95MiB / 14.89GiB,0.08%,203kB / 325kB,0B / 28.7kB,10
1777733684,apisix,12.30%,1.604GiB / 14.89GiB,10.77%,303MB / 172MB,0B / 553kB,69
1777733684,apisix-etcd,0.60%,12.97MiB / 14.89GiB,0.09%,203kB / 325kB,0B / 28.7kB,10
1777733688,apisix,14.24%,1.604GiB / 14.89GiB,10.77%,304MB / 172MB,0B / 553kB,69
1777733688,apisix-etcd,0.35%,12.98MiB / 14.89GiB,0.09%,203kB / 325kB,0B / 28.7kB,10
1777733692,apisix,13.99%,1.604GiB / 14.89GiB,10.77%,304MB / 172MB,0B / 553kB,69
1777733692,apisix-etcd,0.42%,12.98MiB / 14.89GiB,0.09%,203kB / 325kB,0B / 28.7kB,10
1777733696,apisix,15.60%,1.604GiB / 14.89GiB,10.77%,305MB / 173MB,0B / 553kB,69
1777733696,apisix-etcd,0.44%,12.98MiB / 14.89GiB,0.09%,204kB / 326kB,0B / 28.7kB,10
1777733700,apisix,13.21%,1.604GiB / 14.89GiB,10.77%,306MB / 173MB,0B / 553kB,69
1777733700,apisix-etcd,0.48%,12.98MiB / 14.89GiB,0.09%,205kB / 327kB,0B / 28.7kB,10
1777733703,apisix,13.18%,1.604GiB / 14.89GiB,10.77%,306MB / 173MB,0B / 553kB,69
1777733703,apisix-etcd,0.47%,12.98MiB / 14.89GiB,0.09%,205kB / 327kB,0B / 28.7kB,10
1777733707,apisix,15.06%,1.604GiB / 14.89GiB,10.77%,307MB / 173MB,0B / 569kB,69
1777733707,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,205kB / 327kB,0B / 28.7kB,10
1777733711,apisix,14.69%,1.604GiB / 14.89GiB,10.77%,307MB / 174MB,0B / 569kB,69
1777733711,apisix-etcd,0.45%,12.98MiB / 14.89GiB,0.09%,205kB / 327kB,0B / 28.7kB,10
1777733715,apisix,13.74%,1.606GiB / 14.89GiB,10.79%,308MB / 174MB,0B / 569kB,69
1777733715,apisix-etcd,1.00%,12.99MiB / 14.89GiB,0.09%,212kB / 335kB,0B / 28.7kB,10
1777733719,apisix,14.22%,1.606GiB / 14.89GiB,10.79%,309MB / 174MB,0B / 569kB,69
1777733719,apisix-etcd,0.40%,12.99MiB / 14.89GiB,0.09%,212kB / 335kB,0B / 28.7kB,10
1777733723,apisix,15.97%,1.606GiB / 14.89GiB,10.79%,309MB / 175MB,0B / 569kB,69
1777733723,apisix-etcd,0.46%,12.99MiB / 14.89GiB,0.09%,212kB / 335kB,0B / 28.7kB,10
1777733727,apisix,16.44%,1.607GiB / 14.89GiB,10.79%,310MB / 175MB,0B / 569kB,69
1777733727,apisix-etcd,0.37%,12.99MiB / 14.89GiB,0.09%,212kB / 335kB,0B / 28.7kB,10
1777733731,apisix,15.35%,1.606GiB / 14.89GiB,10.79%,310MB / 175MB,0B / 569kB,69
1777733731,apisix-etcd,0.44%,13MiB / 14.89GiB,0.09%,213kB / 336kB,0B / 28.7kB,10
1777733735,apisix,16.87%,1.606GiB / 14.89GiB,10.79%,311MB / 176MB,0B / 586kB,69
1777733735,apisix-etcd,0.44%,13MiB / 14.89GiB,0.09%,213kB / 336kB,0B / 28.7kB,10
1777733740,apisix,15.08%,1.606GiB / 14.89GiB,10.79%,312MB / 176MB,0B / 586kB,69
1777733740,apisix-etcd,0.45%,13MiB / 14.89GiB,0.09%,213kB / 336kB,0B / 28.7kB,10
1777733744,apisix,16.70%,1.606GiB / 14.89GiB,10.79%,312MB / 177MB,0B / 586kB,69
1777733744,apisix-etcd,0.54%,13MiB / 14.89GiB,0.09%,213kB / 337kB,0B / 28.7kB,10
1777733748,apisix,16.14%,1.606GiB / 14.89GiB,10.79%,313MB / 177MB,0B / 586kB,69
1777733748,apisix-etcd,0.48%,13MiB / 14.89GiB,0.09%,214kB / 337kB,0B / 28.7kB,10
1777733752,apisix,16.09%,1.606GiB / 14.89GiB,10.79%,313MB / 177MB,0B / 586kB,69
1777733752,apisix-etcd,0.39%,13MiB / 14.89GiB,0.09%,214kB / 337kB,0B / 28.7kB,10
1777733756,apisix,16.19%,1.606GiB / 14.89GiB,10.79%,314MB / 178MB,0B / 586kB,69
1777733756,apisix-etcd,0.45%,13MiB / 14.89GiB,0.09%,214kB / 337kB,0B / 28.7kB,10
1777733760,apisix,16.34%,1.606GiB / 14.89GiB,10.79%,315MB / 178MB,0B / 586kB,69
1777733760,apisix-etcd,0.50%,13MiB / 14.89GiB,0.09%,214kB / 338kB,0B / 28.7kB,10
1777733764,apisix,15.82%,1.606GiB / 14.89GiB,10.79%,315MB / 178MB,0B / 586kB,69
1777733764,apisix-etcd,1.18%,13.03MiB / 14.89GiB,0.09%,221kB / 346kB,0B / 28.7kB,10
1777733768,apisix,16.19%,1.607GiB / 14.89GiB,10.79%,316MB / 179MB,0B / 602kB,69
1777733768,apisix-etcd,0.34%,13.04MiB / 14.89GiB,0.09%,221kB / 346kB,0B / 28.7kB,10
1777733772,apisix,17.03%,1.607GiB / 14.89GiB,10.79%,317MB / 179MB,0B / 602kB,69
1777733772,apisix-etcd,0.44%,13.04MiB / 14.89GiB,0.09%,221kB / 346kB,0B / 28.7kB,10
1777733776,apisix,16.90%,1.607GiB / 14.89GiB,10.79%,317MB / 179MB,0B / 602kB,69
1777733776,apisix-etcd,0.46%,13.05MiB / 14.89GiB,0.09%,222kB / 347kB,0B / 28.7kB,10
1777733780,apisix,16.28%,1.607GiB / 14.89GiB,10.79%,318MB / 180MB,0B / 602kB,69
1777733780,apisix-etcd,0.49%,13.05MiB / 14.89GiB,0.09%,222kB / 347kB,0B / 28.7kB,10
1777733784,apisix,16.87%,1.607GiB / 14.89GiB,10.79%,319MB / 180MB,0B / 602kB,69
1777733784,apisix-etcd,0.45%,13.05MiB / 14.89GiB,0.09%,222kB / 347kB,0B / 28.7kB,10
1777733788,apisix,17.30%,1.607GiB / 14.89GiB,10.79%,320MB / 181MB,0B / 602kB,69
1777733788,apisix-etcd,0.46%,13.05MiB / 14.89GiB,0.09%,222kB / 347kB,0B / 28.7kB,10
1777733792,apisix,19.78%,1.607GiB / 14.89GiB,10.79%,321MB / 181MB,0B / 602kB,69
1777733792,apisix-etcd,0.44%,13.07MiB / 14.89GiB,0.09%,222kB / 348kB,0B / 28.7kB,10
1777733796,apisix,19.50%,1.607GiB / 14.89GiB,10.79%,321MB / 182MB,0B / 618kB,69
1777733796,apisix-etcd,0.47%,13.07MiB / 14.89GiB,0.09%,223kB / 348kB,0B / 28.7kB,10
1777733800,apisix,17.16%,1.607GiB / 14.89GiB,10.79%,322MB / 182MB,0B / 618kB,69
1777733800,apisix-etcd,0.65%,12.93MiB / 14.89GiB,0.08%,223kB / 348kB,0B / 28.7kB,10
1777733804,apisix,17.70%,1.607GiB / 14.89GiB,10.79%,323MB / 182MB,0B / 618kB,69
1777733804,apisix-etcd,0.55%,12.95MiB / 14.89GiB,0.08%,224kB / 349kB,0B / 28.7kB,10
1777733808,apisix,19.08%,1.607GiB / 14.89GiB,10.79%,323MB / 183MB,0B / 618kB,69
1777733808,apisix-etcd,0.42%,12.95MiB / 14.89GiB,0.08%,224kB / 349kB,0B / 28.7kB,10
1777733812,apisix,18.15%,1.607GiB / 14.89GiB,10.79%,324MB / 183MB,0B / 618kB,69
1777733812,apisix-etcd,0.46%,12.95MiB / 14.89GiB,0.08%,224kB / 349kB,0B / 28.7kB,10
1777733816,apisix,18.37%,1.607GiB / 14.89GiB,10.79%,325MB / 184MB,0B / 618kB,69
1777733816,apisix-etcd,0.40%,12.97MiB / 14.89GiB,0.09%,230kB / 356kB,0B / 28.7kB,10
1777733820,apisix,19.91%,1.607GiB / 14.89GiB,10.79%,326MB / 184MB,0B / 618kB,69
1777733820,apisix-etcd,0.41%,13.02MiB / 14.89GiB,0.09%,231kB / 357kB,0B / 28.7kB,10
1777733824,apisix,17.86%,1.607GiB / 14.89GiB,10.79%,326MB / 184MB,0B / 618kB,69
1777733824,apisix-etcd,0.42%,13.02MiB / 14.89GiB,0.09%,231kB / 357kB,0B / 28.7kB,10
1777733828,apisix,19.32%,1.607GiB / 14.89GiB,10.79%,327MB / 185MB,0B / 635kB,69
1777733828,apisix-etcd,0.45%,13.02MiB / 14.89GiB,0.09%,231kB / 357kB,0B / 28.7kB,10
1777733832,apisix,20.70%,1.607GiB / 14.89GiB,10.79%,328MB / 185MB,0B / 635kB,69
1777733832,apisix-etcd,0.43%,13.02MiB / 14.89GiB,0.09%,231kB / 357kB,0B / 28.7kB,10
1777733836,apisix,23.04%,1.607GiB / 14.89GiB,10.79%,329MB / 186MB,0B / 635kB,69
1777733836,apisix-etcd,0.40%,13.02MiB / 14.89GiB,0.09%,232kB / 358kB,0B / 28.7kB,10
1777733840,apisix,19.94%,1.607GiB / 14.89GiB,10.79%,329MB / 186MB,0B / 635kB,69
1777733840,apisix-etcd,0.43%,13.02MiB / 14.89GiB,0.09%,232kB / 358kB,0B / 28.7kB,10
1777733844,apisix,19.69%,1.607GiB / 14.89GiB,10.79%,330MB / 187MB,0B / 635kB,69
1777733844,apisix-etcd,0.43%,13.02MiB / 14.89GiB,0.09%,232kB / 358kB,0B / 28.7kB,10
1777733848,apisix,20.70%,1.609GiB / 14.89GiB,10.81%,331MB / 187MB,0B / 635kB,69
1777733848,apisix-etcd,0.55%,13.02MiB / 14.89GiB,0.09%,233kB / 360kB,0B / 28.7kB,10
1777733852,apisix,21.68%,1.609GiB / 14.89GiB,10.81%,332MB / 188MB,0B / 635kB,69
1777733852,apisix-etcd,0.42%,13.02MiB / 14.89GiB,0.09%,233kB / 360kB,0B / 28.7kB,10
1777733856,apisix,19.97%,1.609GiB / 14.89GiB,10.81%,333MB / 188MB,0B / 635kB,69
1777733856,apisix-etcd,0.42%,13.02MiB / 14.89GiB,0.09%,233kB / 360kB,0B / 28.7kB,10
1777733860,apisix,20.01%,1.609GiB / 14.89GiB,10.81%,334MB / 188MB,0B / 651kB,69
1777733860,apisix-etcd,0.48%,13.02MiB / 14.89GiB,0.09%,233kB / 360kB,0B / 28.7kB,10
1777733864,apisix,20.34%,1.609GiB / 14.89GiB,10.81%,335MB / 189MB,0B / 651kB,69
1777733864,apisix-etcd,0.61%,13.02MiB / 14.89GiB,0.09%,234kB / 361kB,0B / 28.7kB,10
1777733868,apisix,22.70%,1.61GiB / 14.89GiB,10.81%,336MB / 190MB,0B / 651kB,69
1777733868,apisix-etcd,0.39%,13.06MiB / 14.89GiB,0.09%,240kB / 368kB,0B / 28.7kB,10
1777733872,apisix,22.26%,1.609GiB / 14.89GiB,10.81%,336MB / 190MB,0B / 651kB,69
1777733872,apisix-etcd,0.35%,13.06MiB / 14.89GiB,0.09%,240kB / 368kB,0B / 28.7kB,10
1777733876,apisix,20.43%,1.61GiB / 14.89GiB,10.81%,337MB / 191MB,0B / 651kB,69
1777733876,apisix-etcd,0.46%,13.06MiB / 14.89GiB,0.09%,240kB / 368kB,0B / 28.7kB,10
