timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778696626,apisix,0.35%,423.8MiB / 14.89GiB,2.78%,1.37MB / 85.8kB,78.1MB / 193kB,68
1778696737,apisix,6.07%,699.4MiB / 14.89GiB,4.59%,5.37MB / 1.9MB,78.2MB / 258kB,75
1778696737,apisix-etcd,0.36%,58.78MiB / 14.89GiB,0.39%,94.1kB / 95.3kB,33.5MB / 201kB,10
1778696741,apisix,6.27%,709.7MiB / 14.89GiB,4.66%,5.61MB / 2.02MB,78.2MB / 258kB,75
1778696741,apisix-etcd,0.47%,58.78MiB / 14.89GiB,0.39%,95kB / 96.3kB,33.5MB / 201kB,10
1778696744,apisix,7.05%,710MiB / 14.89GiB,4.66%,5.79MB / 2.1MB,78.2MB / 258kB,75
1778696744,apisix-etcd,0.38%,58.78MiB / 14.89GiB,0.39%,95kB / 96.3kB,33.5MB / 201kB,10
1778696748,apisix,7.84%,710.3MiB / 14.89GiB,4.66%,5.95MB / 2.2MB,78.2MB / 258kB,75
1778696748,apisix-etcd,0.43%,58.78MiB / 14.89GiB,0.39%,95kB / 96.3kB,33.5MB / 201kB,10
1778696752,apisix,7.15%,710.3MiB / 14.89GiB,4.66%,6.28MB / 2.37MB,78.2MB / 274kB,75
1778696752,apisix-etcd,0.37%,58.78MiB / 14.89GiB,0.39%,95.3kB / 96.6kB,33.5MB / 201kB,10
1778696756,apisix,6.91%,710.4MiB / 14.89GiB,4.66%,6.55MB / 2.5MB,78.2MB / 274kB,75
1778696756,apisix-etcd,0.43%,58.78MiB / 14.89GiB,0.39%,96.2kB / 97.6kB,33.5MB / 201kB,10
1778696760,apisix,7.64%,711.2MiB / 14.89GiB,4.66%,6.78MB / 2.61MB,78.2MB / 274kB,75
1778696760,apisix-etcd,0.40%,58.79MiB / 14.89GiB,0.39%,96.2kB / 97.6kB,33.5MB / 201kB,10
1778696764,apisix,11.70%,713.3MiB / 14.89GiB,4.68%,7.1MB / 2.78MB,78.2MB / 274kB,75
1778696764,apisix-etcd,0.43%,58.79MiB / 14.89GiB,0.39%,96.2kB / 97.6kB,33.5MB / 201kB,10
1778696768,apisix,67.62%,730.7MiB / 14.89GiB,4.79%,7.35MB / 2.92MB,78.2MB / 274kB,75
1778696768,apisix-etcd,0.38%,59.04MiB / 14.89GiB,0.39%,96.2kB / 97.6kB,33.5MB / 201kB,10
1778696772,apisix,8.14%,735.5MiB / 14.89GiB,4.82%,7.67MB / 3.09MB,78.2MB / 274kB,75
1778696772,apisix-etcd,0.43%,58.86MiB / 14.89GiB,0.39%,103kB / 106kB,33.5MB / 201kB,10
1778696776,apisix,30.70%,715.1MiB / 14.89GiB,4.69%,7.9MB / 3.2MB,78.2MB / 274kB,75
1778696776,apisix-etcd,0.40%,58.85MiB / 14.89GiB,0.39%,103kB / 106kB,33.5MB / 201kB,10
1778696780,apisix,10.33%,715.3MiB / 14.89GiB,4.69%,8.27MB / 3.4MB,78.2MB / 274kB,75
1778696780,apisix-etcd,0.45%,58.86MiB / 14.89GiB,0.39%,103kB / 106kB,33.5MB / 201kB,10
1778696784,apisix,7.63%,715.6MiB / 14.89GiB,4.69%,8.47MB / 3.51MB,78.2MB / 291kB,75
1778696784,apisix-etcd,0.46%,58.87MiB / 14.89GiB,0.39%,104kB / 107kB,33.5MB / 201kB,10
1778696788,apisix,12.69%,716.3MiB / 14.89GiB,4.70%,8.79MB / 3.68MB,78.2MB / 291kB,75
1778696788,apisix-etcd,0.43%,58.86MiB / 14.89GiB,0.39%,104kB / 107kB,33.5MB / 201kB,10
1778696792,apisix,7.64%,716.3MiB / 14.89GiB,4.70%,9.2MB / 3.89MB,78.2MB / 291kB,75
1778696792,apisix-etcd,0.40%,58.87MiB / 14.89GiB,0.39%,104kB / 107kB,33.5MB / 201kB,10
1778696796,apisix,7.92%,716.3MiB / 14.89GiB,4.70%,9.54MB / 4.07MB,78.2MB / 291kB,75
1778696796,apisix-etcd,0.46%,58.87MiB / 14.89GiB,0.39%,104kB / 107kB,33.5MB / 201kB,10
1778696800,apisix,7.88%,716.6MiB / 14.89GiB,4.70%,9.88MB / 4.24MB,78.2MB / 291kB,75
1778696800,apisix-etcd,0.44%,58.69MiB / 14.89GiB,0.38%,105kB / 108kB,33.5MB / 201kB,10
1778696804,apisix,10.47%,716.6MiB / 14.89GiB,4.70%,10.2MB / 4.42MB,78.2MB / 291kB,75
1778696804,apisix-etcd,0.39%,58.69MiB / 14.89GiB,0.38%,105kB / 108kB,33.5MB / 201kB,10
1778696807,apisix,8.62%,716.8MiB / 14.89GiB,4.70%,10.5MB / 4.55MB,78.2MB / 291kB,75
1778696807,apisix-etcd,0.42%,58.69MiB / 14.89GiB,0.38%,105kB / 108kB,33.5MB / 201kB,10
1778696811,apisix,8.74%,717.2MiB / 14.89GiB,4.70%,10.7MB / 4.7MB,78.2MB / 291kB,75
1778696811,apisix-etcd,0.35%,58.69MiB / 14.89GiB,0.38%,105kB / 108kB,33.5MB / 201kB,10
1778696815,apisix,9.03%,738.7MiB / 14.89GiB,4.85%,11.2MB / 4.94MB,78.2MB / 307kB,75
1778696815,apisix-etcd,0.44%,58.7MiB / 14.89GiB,0.39%,106kB / 109kB,33.5MB / 201kB,10
1778696819,apisix,9.31%,757.9MiB / 14.89GiB,4.97%,11.6MB / 5.14MB,78.2MB / 307kB,75
1778696819,apisix-etcd,0.45%,58.7MiB / 14.89GiB,0.39%,106kB / 109kB,33.5MB / 201kB,10
1778696823,apisix,9.20%,775.9MiB / 14.89GiB,5.09%,11.9MB / 5.34MB,78.2MB / 307kB,75
1778696823,apisix-etcd,0.44%,58.71MiB / 14.89GiB,0.39%,112kB / 116kB,33.5MB / 201kB,10
1778696827,apisix,9.69%,796MiB / 14.89GiB,5.22%,12.3MB / 5.54MB,78.2MB / 307kB,75
1778696827,apisix-etcd,0.44%,58.7MiB / 14.89GiB,0.39%,112kB / 116kB,33.5MB / 201kB,10
1778696831,apisix,10.71%,812.1MiB / 14.89GiB,5.33%,12.6MB / 5.7MB,78.2MB / 307kB,75
1778696831,apisix-etcd,0.43%,58.71MiB / 14.89GiB,0.39%,113kB / 118kB,33.5MB / 201kB,10
1778696835,apisix,9.86%,833.4MiB / 14.89GiB,5.47%,13MB / 5.91MB,78.2MB / 307kB,75
1778696835,apisix-etcd,0.38%,58.71MiB / 14.89GiB,0.39%,113kB / 118kB,33.5MB / 201kB,10
1778696840,apisix,9.82%,854MiB / 14.89GiB,5.60%,13.4MB / 6.13MB,78.2MB / 307kB,75
1778696840,apisix-etcd,0.42%,58.71MiB / 14.89GiB,0.39%,113kB / 118kB,33.5MB / 201kB,10
1778696844,apisix,12.48%,880.9MiB / 14.89GiB,5.78%,13.9MB / 6.4MB,78.2MB / 324kB,75
1778696844,apisix-etcd,0.56%,58.71MiB / 14.89GiB,0.39%,114kB / 119kB,33.5MB / 201kB,10
1778696848,apisix,10.11%,897.9MiB / 14.89GiB,5.89%,14.2MB / 6.57MB,78.2MB / 324kB,75
1778696848,apisix-etcd,0.41%,58.71MiB / 14.89GiB,0.39%,114kB / 119kB,33.5MB / 201kB,10
1778696852,apisix,10.42%,926.2MiB / 14.89GiB,6.08%,14.8MB / 6.86MB,78.2MB / 324kB,75
1778696852,apisix-etcd,0.42%,58.71MiB / 14.89GiB,0.39%,114kB / 119kB,33.5MB / 201kB,10
1778696855,apisix,13.74%,949MiB / 14.89GiB,6.22%,15.1MB / 7.04MB,78.2MB / 324kB,75
1778696855,apisix-etcd,0.48%,58.71MiB / 14.89GiB,0.39%,114kB / 119kB,33.5MB / 201kB,10
1778696859,apisix,13.96%,949MiB / 14.89GiB,6.23%,15.6MB / 7.28MB,78.2MB / 324kB,75
1778696859,apisix-etcd,0.59%,58.71MiB / 14.89GiB,0.39%,115kB / 120kB,33.5MB / 201kB,10
1778696863,apisix,9.90%,949MiB / 14.89GiB,6.22%,15.9MB / 7.46MB,78.2MB / 324kB,75
1778696863,apisix-etcd,0.44%,58.71MiB / 14.89GiB,0.39%,115kB / 120kB,33.5MB / 201kB,10
1778696867,apisix,8.37%,949MiB / 14.89GiB,6.23%,16.4MB / 7.74MB,78.2MB / 324kB,75
1778696867,apisix-etcd,0.41%,58.71MiB / 14.89GiB,0.39%,115kB / 120kB,33.5MB / 201kB,10
1778696871,apisix,11.51%,949.3MiB / 14.89GiB,6.23%,16.9MB / 8.02MB,78.2MB / 324kB,75
1778696871,apisix-etcd,0.44%,58.71MiB / 14.89GiB,0.39%,115kB / 120kB,33.5MB / 201kB,10
1778696875,apisix,11.02%,949.2MiB / 14.89GiB,6.23%,17.4MB / 8.28MB,78.2MB / 340kB,75
1778696875,apisix-etcd,0.46%,58.71MiB / 14.89GiB,0.39%,122kB / 128kB,33.5MB / 201kB,10
1778696879,apisix,10.71%,949.2MiB / 14.89GiB,6.23%,17.9MB / 8.54MB,78.2MB / 340kB,75
1778696879,apisix-etcd,0.46%,58.71MiB / 14.89GiB,0.39%,122kB / 128kB,33.5MB / 201kB,10
1778696883,apisix,10.51%,949.3MiB / 14.89GiB,6.23%,18.2MB / 8.73MB,78.2MB / 340kB,75
1778696883,apisix-etcd,0.41%,58.71MiB / 14.89GiB,0.39%,122kB / 128kB,33.5MB / 201kB,10
1778696887,apisix,15.71%,949.9MiB / 14.89GiB,6.23%,18.8MB / 9.05MB,78.2MB / 340kB,75
1778696887,apisix-etcd,0.43%,58.71MiB / 14.89GiB,0.39%,122kB / 128kB,33.5MB / 201kB,10
1778696891,apisix,11.05%,950MiB / 14.89GiB,6.23%,19.3MB / 9.32MB,78.2MB / 340kB,75
1778696891,apisix-etcd,0.43%,58.71MiB / 14.89GiB,0.39%,123kB / 129kB,33.5MB / 201kB,10
1778696895,apisix,16.29%,949.8MiB / 14.89GiB,6.23%,19.7MB / 9.52MB,78.2MB / 340kB,75
1778696895,apisix-etcd,0.45%,58.71MiB / 14.89GiB,0.39%,123kB / 129kB,33.5MB / 201kB,10
1778696899,apisix,12.06%,950MiB / 14.89GiB,6.23%,20.3MB / 9.86MB,78.2MB / 340kB,75
1778696899,apisix-etcd,0.42%,58.71MiB / 14.89GiB,0.39%,123kB / 129kB,33.5MB / 201kB,10
1778696903,apisix,11.59%,950.2MiB / 14.89GiB,6.23%,20.8MB / 10.1MB,78.2MB / 340kB,75
1778696903,apisix-etcd,0.45%,58.71MiB / 14.89GiB,0.39%,124kB / 130kB,33.5MB / 201kB,10
1778696907,apisix,12.30%,950.4MiB / 14.89GiB,6.23%,21.3MB / 10.4MB,78.2MB / 356kB,75
1778696907,apisix-etcd,0.39%,58.71MiB / 14.89GiB,0.39%,124kB / 130kB,33.5MB / 201kB,10
1778696911,apisix,12.47%,950.6MiB / 14.89GiB,6.24%,21.8MB / 10.7MB,78.2MB / 356kB,75
1778696911,apisix-etcd,0.48%,58.72MiB / 14.89GiB,0.39%,124kB / 130kB,33.5MB / 201kB,10
1778696915,apisix,12.84%,950.4MiB / 14.89GiB,6.23%,22.4MB / 11MB,78.2MB / 356kB,75
1778696915,apisix-etcd,0.40%,58.72MiB / 14.89GiB,0.39%,124kB / 130kB,33.5MB / 201kB,10
1778696919,apisix,12.47%,950.3MiB / 14.89GiB,6.23%,22.9MB / 11.3MB,78.2MB / 356kB,75
1778696919,apisix-etcd,0.79%,58.72MiB / 14.89GiB,0.39%,125kB / 131kB,33.5MB / 201kB,10
1778696923,apisix,11.41%,950.5MiB / 14.89GiB,6.24%,23.4MB / 11.6MB,78.2MB / 356kB,75
1778696923,apisix-etcd,0.38%,58.73MiB / 14.89GiB,0.39%,132kB / 139kB,33.5MB / 201kB,10
1778696927,apisix,14.90%,951.2MiB / 14.89GiB,6.24%,23.9MB / 11.9MB,78.2MB / 356kB,75
1778696927,apisix-etcd,0.42%,58.73MiB / 14.89GiB,0.39%,132kB / 139kB,33.5MB / 201kB,10
1778696931,apisix,14.10%,951.7MiB / 14.89GiB,6.24%,24.5MB / 12.2MB,78.2MB / 356kB,75
1778696931,apisix-etcd,0.38%,58.73MiB / 14.89GiB,0.39%,132kB / 139kB,33.5MB / 201kB,10
1778696935,apisix,13.36%,960.9MiB / 14.89GiB,6.30%,24.9MB / 12.4MB,78.2MB / 356kB,75
1778696935,apisix-etcd,0.42%,58.74MiB / 14.89GiB,0.39%,132kB / 140kB,33.5MB / 201kB,10
1778696939,apisix,14.10%,998.1MiB / 14.89GiB,6.55%,25.7MB / 12.8MB,78.2MB / 373kB,75
1778696939,apisix-etcd,0.38%,58.74MiB / 14.89GiB,0.39%,132kB / 140kB,33.5MB / 201kB,10
1778696943,apisix,13.21%,1020MiB / 14.89GiB,6.69%,26.1MB / 13MB,78.2MB / 373kB,75
1778696943,apisix-etcd,0.40%,58.74MiB / 14.89GiB,0.39%,132kB / 140kB,33.5MB / 201kB,10
1778696947,apisix,15.44%,1.033GiB / 14.89GiB,6.94%,26.8MB / 13.4MB,78.2MB / 373kB,75
1778696947,apisix-etcd,0.38%,58.74MiB / 14.89GiB,0.39%,132kB / 140kB,33.5MB / 201kB,10
1778696951,apisix,13.74%,1.065GiB / 14.89GiB,7.15%,27.4MB / 13.8MB,78.2MB / 373kB,75
1778696951,apisix-etcd,0.42%,58.74MiB / 14.89GiB,0.39%,133kB / 141kB,33.5MB / 201kB,10
1778696955,apisix,13.76%,1.096GiB / 14.89GiB,7.36%,28MB / 14.1MB,78.2MB / 373kB,75
1778696955,apisix-etcd,0.40%,58.74MiB / 14.89GiB,0.39%,134kB / 141kB,33.5MB / 201kB,10
1778696959,apisix,13.67%,1.118GiB / 14.89GiB,7.51%,28.4MB / 14.3MB,78.2MB / 373kB,75
1778696959,apisix-etcd,0.40%,58.74MiB / 14.89GiB,0.39%,134kB / 141kB,33.5MB / 201kB,10
1778696963,apisix,13.09%,1.149GiB / 14.89GiB,7.72%,29MB / 14.7MB,78.2MB / 373kB,75
1778696963,apisix-etcd,0.60%,58.74MiB / 14.89GiB,0.39%,135kB / 142kB,33.5MB / 201kB,10
1778696967,apisix,16.22%,1.189GiB / 14.89GiB,7.99%,29.8MB / 15.1MB,78.2MB / 389kB,75
1778696967,apisix-etcd,0.43%,58.74MiB / 14.89GiB,0.39%,135kB / 142kB,33.5MB / 201kB,10
1778696970,apisix,15.23%,1.214GiB / 14.89GiB,8.16%,30.2MB / 15.4MB,78.2MB / 389kB,75
1778696970,apisix-etcd,1.18%,58.75MiB / 14.89GiB,0.39%,141kB / 149kB,33.5MB / 201kB,10
1778696974,apisix,15.94%,1.247GiB / 14.89GiB,8.38%,30.9MB / 15.7MB,78.2MB / 389kB,75
1778696974,apisix-etcd,0.45%,58.74MiB / 14.89GiB,0.39%,141kB / 149kB,33.5MB / 201kB,10
1778696977,apisix,14.39%,1.271GiB / 14.89GiB,8.53%,31.3MB / 16MB,78.2MB / 389kB,75
1778696977,apisix-etcd,0.56%,58.75MiB / 14.89GiB,0.39%,142kB / 150kB,33.5MB / 201kB,10
1778696981,apisix,13.97%,1.304GiB / 14.89GiB,8.76%,32MB / 16.3MB,78.2MB / 389kB,75
1778696981,apisix-etcd,0.41%,58.75MiB / 14.89GiB,0.39%,142kB / 150kB,33.5MB / 201kB,10
1778696985,apisix,14.72%,1.337GiB / 14.89GiB,8.98%,32.6MB / 16.7MB,78.2MB / 389kB,75
1778696985,apisix-etcd,0.41%,58.75MiB / 14.89GiB,0.39%,142kB / 150kB,33.5MB / 201kB,10
1778696989,apisix,15.99%,1.372GiB / 14.89GiB,9.22%,33.3MB / 17MB,78.2MB / 389kB,75
1778696989,apisix-etcd,0.40%,58.75MiB / 14.89GiB,0.39%,142kB / 150kB,33.5MB / 201kB,10
1778696993,apisix,16.49%,1.405GiB / 14.89GiB,9.44%,33.9MB / 17.4MB,78.2MB / 389kB,75
1778696993,apisix-etcd,0.52%,58.75MiB / 14.89GiB,0.39%,143kB / 151kB,33.5MB / 201kB,10
1778696997,apisix,15.08%,1.431GiB / 14.89GiB,9.61%,34.4MB / 17.7MB,78.2MB / 389kB,75
1778696997,apisix-etcd,0.39%,58.75MiB / 14.89GiB,0.39%,143kB / 151kB,33.5MB / 201kB,10
1778697001,apisix,16.52%,1.475GiB / 14.89GiB,9.90%,35.2MB / 18.1MB,78.2MB / 406kB,75
1778697001,apisix-etcd,0.35%,58.75MiB / 14.89GiB,0.39%,143kB / 152kB,33.5MB / 201kB,10
1778697005,apisix,16.76%,1.501GiB / 14.89GiB,10.08%,35.7MB / 18.4MB,78.2MB / 406kB,75
1778697005,apisix-etcd,0.40%,58.75MiB / 14.89GiB,0.39%,143kB / 152kB,33.5MB / 201kB,10
1778697009,apisix,16.85%,1.546GiB / 14.89GiB,10.38%,36.6MB / 18.9MB,78.2MB / 406kB,75
1778697009,apisix-etcd,0.44%,58.75MiB / 14.89GiB,0.39%,144kB / 153kB,33.5MB / 201kB,10
1778697014,apisix,17.04%,1.573GiB / 14.89GiB,10.57%,37.1MB / 19.2MB,78.2MB / 406kB,75
1778697014,apisix-etcd,0.39%,58.75MiB / 14.89GiB,0.39%,144kB / 153kB,33.5MB / 201kB,10
1778697018,apisix,14.54%,1.598GiB / 14.89GiB,10.73%,38MB / 19.7MB,78.2MB / 406kB,75
1778697018,apisix-etcd,0.39%,58.75MiB / 14.89GiB,0.39%,144kB / 153kB,33.5MB / 201kB,10
1778697022,apisix,15.78%,1.598GiB / 14.89GiB,10.73%,38.7MB / 20.1MB,78.2MB / 406kB,75
1778697022,apisix-etcd,1.21%,58.76MiB / 14.89GiB,0.39%,150kB / 160kB,33.5MB / 201kB,10
1778697026,apisix,14.66%,1.598GiB / 14.89GiB,10.73%,39.2MB / 20.4MB,78.2MB / 406kB,75
1778697026,apisix-etcd,0.44%,58.76MiB / 14.89GiB,0.39%,151kB / 161kB,33.5MB / 201kB,10
1778697030,apisix,15.96%,1.598GiB / 14.89GiB,10.74%,40.1MB / 20.9MB,78.2MB / 422kB,75
1778697030,apisix-etcd,0.44%,58.76MiB / 14.89GiB,0.39%,151kB / 161kB,33.5MB / 201kB,10
1778697034,apisix,17.55%,1.598GiB / 14.89GiB,10.74%,40.9MB / 21.3MB,78.2MB / 422kB,75
1778697034,apisix-etcd,0.36%,58.76MiB / 14.89GiB,0.39%,151kB / 161kB,33.5MB / 201kB,10
1778697038,apisix,15.82%,1.598GiB / 14.89GiB,10.73%,41.6MB / 21.7MB,78.2MB / 422kB,75
1778697038,apisix-etcd,0.41%,58.76MiB / 14.89GiB,0.39%,151kB / 161kB,33.5MB / 201kB,10
1778697041,apisix,17.21%,1.598GiB / 14.89GiB,10.73%,42.2MB / 22MB,78.2MB / 422kB,75
1778697041,apisix-etcd,0.43%,58.76MiB / 14.89GiB,0.39%,152kB / 162kB,33.5MB / 201kB,10
1778697045,apisix,16.29%,1.599GiB / 14.89GiB,10.74%,42.9MB / 22.4MB,78.2MB / 422kB,75
1778697045,apisix-etcd,0.44%,58.76MiB / 14.89GiB,0.39%,152kB / 162kB,33.5MB / 201kB,10
1778697049,apisix,19.06%,1.599GiB / 14.89GiB,10.74%,43.7MB / 22.8MB,78.2MB / 422kB,75
1778697049,apisix-etcd,0.46%,58.76MiB / 14.89GiB,0.39%,152kB / 162kB,33.5MB / 201kB,10
1778697053,apisix,16.62%,1.598GiB / 14.89GiB,10.74%,44.4MB / 23.3MB,78.2MB / 422kB,75
1778697053,apisix-etcd,0.41%,58.76MiB / 14.89GiB,0.39%,152kB / 162kB,33.5MB / 201kB,10
1778697057,apisix,16.37%,1.598GiB / 14.89GiB,10.74%,45MB / 23.6MB,78.2MB / 422kB,75
1778697057,apisix-etcd,0.38%,58.76MiB / 14.89GiB,0.39%,153kB / 163kB,33.5MB / 201kB,10
1778697061,apisix,18.90%,1.598GiB / 14.89GiB,10.74%,46MB / 24.1MB,78.2MB / 438kB,75
1778697061,apisix-etcd,0.37%,58.76MiB / 14.89GiB,0.39%,153kB / 163kB,33.5MB / 201kB,10
1778697065,apisix,16.76%,1.598GiB / 14.89GiB,10.74%,46.7MB / 24.6MB,78.2MB / 438kB,75
1778697065,apisix-etcd,0.42%,58.76MiB / 14.89GiB,0.39%,153kB / 163kB,33.5MB / 201kB,10
1778697069,apisix,17.91%,1.603GiB / 14.89GiB,10.77%,47.5MB / 25MB,78.2MB / 438kB,75
1778697069,apisix-etcd,0.55%,58.77MiB / 14.89GiB,0.39%,154kB / 164kB,33.5MB / 201kB,10
1778697073,apisix,20.06%,1.603GiB / 14.89GiB,10.77%,48.3MB / 25.5MB,78.2MB / 438kB,75
1778697073,apisix-etcd,0.40%,58.77MiB / 14.89GiB,0.39%,160kB / 172kB,33.5MB / 201kB,10
1778697077,apisix,17.68%,1.603GiB / 14.89GiB,10.77%,48.9MB / 25.8MB,78.2MB / 438kB,75
1778697077,apisix-etcd,0.39%,58.77MiB / 14.89GiB,0.39%,160kB / 172kB,33.5MB / 201kB,10
