timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777728204,apisix,5.56%,854.3MiB,14.89GiB,5.60%,175MB,101MB,131kB,467kB,61
1777728204,apisix-etcd,0.40%,12.82MiB,14.89GiB,0.08%,205kB,326kB,0B,12.3kB,10
1777728208,apisix,5.93%,854.3MiB,14.89GiB,5.60%,176MB,101MB,131kB,467kB,61
1777728208,apisix-etcd,0.45%,12.82MiB,14.89GiB,0.08%,206kB,327kB,0B,12.3kB,10
1777728212,apisix,5.95%,854.6MiB,14.89GiB,5.61%,176MB,101MB,131kB,479kB,61
1777728212,apisix-etcd,0.43%,12.82MiB,14.89GiB,0.08%,206kB,327kB,0B,12.3kB,10
1777728216,apisix,6.26%,853.9MiB,14.89GiB,5.60%,176MB,101MB,131kB,479kB,61
1777728216,apisix-etcd,0.46%,12.82MiB,14.89GiB,0.08%,206kB,327kB,0B,12.3kB,10
1777728220,apisix,5.99%,853.9MiB,14.89GiB,5.60%,176MB,101MB,131kB,479kB,61
1777728220,apisix-etcd,0.40%,12.82MiB,14.89GiB,0.08%,206kB,327kB,0B,12.3kB,10
1777728224,apisix,6.56%,853.9MiB,14.89GiB,5.60%,177MB,101MB,131kB,479kB,61
1777728224,apisix-etcd,1.21%,12.84MiB,14.89GiB,0.08%,213kB,335kB,0B,12.3kB,10
1777728228,apisix,6.17%,853.9MiB,14.89GiB,5.60%,177MB,101MB,131kB,479kB,61
1777728228,apisix-etcd,0.44%,12.85MiB,14.89GiB,0.08%,213kB,335kB,0B,12.3kB,10
1777728232,apisix,7.49%,854MiB,14.89GiB,5.60%,177MB,101MB,131kB,479kB,61
1777728232,apisix-etcd,0.43%,12.85MiB,14.89GiB,0.08%,213kB,335kB,0B,12.3kB,10
1777728236,apisix,7.32%,853.9MiB,14.89GiB,5.60%,178MB,102MB,131kB,479kB,61
1777728236,apisix-etcd,0.58%,12.86MiB,14.89GiB,0.08%,214kB,336kB,0B,12.3kB,10
1777728240,apisix,6.99%,853.9MiB,14.89GiB,5.60%,178MB,102MB,131kB,479kB,61
1777728240,apisix-etcd,0.48%,12.86MiB,14.89GiB,0.08%,214kB,336kB,0B,12.3kB,10
1777728244,apisix,6.93%,853.9MiB,14.89GiB,5.60%,178MB,102MB,131kB,492kB,61
1777728244,apisix-etcd,0.38%,12.86MiB,14.89GiB,0.08%,214kB,336kB,0B,12.3kB,10
1777728248,apisix,6.64%,853.8MiB,14.89GiB,5.60%,178MB,102MB,131kB,492kB,61
1777728248,apisix-etcd,0.42%,12.86MiB,14.89GiB,0.08%,214kB,336kB,0B,12.3kB,10
1777728252,apisix,7.90%,854MiB,14.89GiB,5.60%,179MB,102MB,131kB,492kB,61
1777728252,apisix-etcd,0.44%,12.87MiB,14.89GiB,0.08%,215kB,337kB,0B,12.3kB,10
1777728256,apisix,8.24%,854MiB,14.89GiB,5.60%,179MB,102MB,131kB,492kB,61
1777728256,apisix-etcd,0.46%,12.87MiB,14.89GiB,0.08%,215kB,337kB,0B,12.3kB,10
1777728260,apisix,7.49%,854MiB,14.89GiB,5.60%,179MB,103MB,131kB,492kB,61
1777728260,apisix-etcd,0.44%,12.88MiB,14.89GiB,0.08%,215kB,337kB,0B,12.3kB,10
1777728264,apisix,7.51%,854.2MiB,14.89GiB,5.60%,180MB,103MB,131kB,492kB,61
1777728264,apisix-etcd,0.39%,12.65MiB,14.89GiB,0.08%,215kB,337kB,0B,12.3kB,10
1777728268,apisix,7.67%,854MiB,14.89GiB,5.60%,180MB,103MB,131kB,492kB,61
1777728268,apisix-etcd,0.39%,12.67MiB,14.89GiB,0.08%,216kB,338kB,0B,12.3kB,10
1777728272,apisix,8.51%,854MiB,14.89GiB,5.60%,180MB,103MB,131kB,504kB,61
1777728272,apisix-etcd,0.40%,12.67MiB,14.89GiB,0.08%,216kB,338kB,0B,12.3kB,10
1777728277,apisix,8.65%,854.1MiB,14.89GiB,5.60%,181MB,103MB,131kB,504kB,61
1777728277,apisix-etcd,0.48%,12.67MiB,14.89GiB,0.08%,222kB,345kB,0B,12.3kB,10
1777728281,apisix,9.99%,854.2MiB,14.89GiB,5.60%,181MB,104MB,131kB,504kB,61
1777728281,apisix-etcd,0.45%,12.67MiB,14.89GiB,0.08%,222kB,345kB,0B,12.3kB,10
1777728285,apisix,8.47%,854.1MiB,14.89GiB,5.60%,181MB,104MB,131kB,504kB,61
1777728285,apisix-etcd,0.43%,12.68MiB,14.89GiB,0.08%,223kB,347kB,0B,12.3kB,10
1777728289,apisix,9.57%,854.1MiB,14.89GiB,5.60%,182MB,104MB,131kB,504kB,61
1777728289,apisix-etcd,0.44%,12.68MiB,14.89GiB,0.08%,223kB,347kB,0B,12.3kB,10
1777728293,apisix,8.95%,854.4MiB,14.89GiB,5.60%,182MB,104MB,131kB,504kB,61
1777728293,apisix-etcd,0.47%,12.68MiB,14.89GiB,0.08%,223kB,347kB,0B,12.3kB,10
1777728297,apisix,9.58%,854.1MiB,14.89GiB,5.60%,183MB,104MB,131kB,504kB,61
1777728297,apisix-etcd,0.49%,12.68MiB,14.89GiB,0.08%,224kB,347kB,0B,12.3kB,10
1777728301,apisix,10.76%,854.2MiB,14.89GiB,5.60%,183MB,105MB,131kB,504kB,61
1777728301,apisix-etcd,0.46%,12.68MiB,14.89GiB,0.08%,224kB,347kB,0B,12.3kB,10
1777728305,apisix,10.07%,854.2MiB,14.89GiB,5.60%,183MB,105MB,131kB,516kB,61
1777728305,apisix-etcd,0.42%,12.68MiB,14.89GiB,0.08%,224kB,348kB,0B,12.3kB,10
1777728309,apisix,9.10%,854.2MiB,14.89GiB,5.60%,184MB,105MB,131kB,516kB,61
1777728309,apisix-etcd,0.47%,12.68MiB,14.89GiB,0.08%,224kB,348kB,0B,12.3kB,10
1777728313,apisix,9.87%,854.5MiB,14.89GiB,5.60%,184MB,105MB,131kB,516kB,61
1777728313,apisix-etcd,0.45%,12.68MiB,14.89GiB,0.08%,225kB,349kB,0B,12.3kB,10
1777728317,apisix,9.64%,854.2MiB,14.89GiB,5.60%,185MB,106MB,131kB,516kB,61
1777728317,apisix-etcd,0.52%,12.68MiB,14.89GiB,0.08%,225kB,349kB,0B,12.3kB,10
1777728321,apisix,10.17%,854.2MiB,14.89GiB,5.60%,185MB,106MB,131kB,516kB,61
1777728321,apisix-etcd,0.40%,12.68MiB,14.89GiB,0.08%,225kB,349kB,0B,12.3kB,10
1777728325,apisix,10.00%,854.2MiB,14.89GiB,5.60%,186MB,106MB,131kB,516kB,61
1777728325,apisix-etcd,1.22%,12.7MiB,14.89GiB,0.08%,231kB,356kB,0B,12.3kB,10
1777728329,apisix,10.71%,854.3MiB,14.89GiB,5.60%,186MB,106MB,131kB,516kB,61
1777728329,apisix-etcd,0.48%,12.71MiB,14.89GiB,0.08%,232kB,357kB,0B,12.3kB,10
1777728333,apisix,11.02%,854.5MiB,14.89GiB,5.61%,187MB,106MB,131kB,516kB,61
1777728333,apisix-etcd,0.41%,12.71MiB,14.89GiB,0.08%,232kB,357kB,0B,12.3kB,10
1777728337,apisix,11.96%,854.4MiB,14.89GiB,5.60%,187MB,107MB,131kB,528kB,61
1777728337,apisix-etcd,0.50%,12.71MiB,14.89GiB,0.08%,232kB,357kB,0B,12.3kB,10
1777728341,apisix,10.88%,854.5MiB,14.89GiB,5.61%,187MB,107MB,131kB,528kB,61
1777728341,apisix-etcd,0.47%,12.72MiB,14.89GiB,0.08%,233kB,358kB,0B,12.3kB,10
1777728345,apisix,11.06%,854.4MiB,14.89GiB,5.60%,188MB,107MB,131kB,528kB,61
1777728345,apisix-etcd,0.46%,12.72MiB,14.89GiB,0.08%,233kB,358kB,0B,12.3kB,10
1777728349,apisix,11.59%,854.5MiB,14.89GiB,5.61%,188MB,107MB,131kB,528kB,61
1777728349,apisix-etcd,0.43%,12.72MiB,14.89GiB,0.08%,233kB,358kB,0B,12.3kB,10
1777728353,apisix,11.59%,854.3MiB,14.89GiB,5.60%,189MB,108MB,131kB,528kB,61
1777728353,apisix-etcd,0.37%,12.73MiB,14.89GiB,0.08%,233kB,358kB,0B,12.3kB,10
1777728357,apisix,11.80%,854.3MiB,14.89GiB,5.60%,189MB,108MB,131kB,528kB,61
1777728357,apisix-etcd,0.50%,12.74MiB,14.89GiB,0.08%,234kB,359kB,0B,12.3kB,10
1777728361,apisix,12.86%,854.4MiB,14.89GiB,5.60%,190MB,108MB,131kB,528kB,61
1777728361,apisix-etcd,0.48%,12.74MiB,14.89GiB,0.08%,234kB,359kB,0B,12.3kB,10
1777728365,apisix,11.83%,854.4MiB,14.89GiB,5.60%,190MB,109MB,131kB,541kB,61
1777728365,apisix-etcd,0.39%,12.74MiB,14.89GiB,0.08%,234kB,359kB,0B,12.3kB,10
1777728369,apisix,11.52%,854.4MiB,14.89GiB,5.60%,191MB,109MB,131kB,541kB,61
1777728369,apisix-etcd,0.38%,12.75MiB,14.89GiB,0.08%,235kB,359kB,0B,12.3kB,10
1777728373,apisix,12.50%,854.4MiB,14.89GiB,5.60%,191MB,109MB,131kB,541kB,61
1777728373,apisix-etcd,0.37%,12.76MiB,14.89GiB,0.08%,236kB,360kB,0B,12.3kB,10
1777728377,apisix,12.64%,854.4MiB,14.89GiB,5.60%,192MB,109MB,131kB,541kB,61
1777728377,apisix-etcd,0.47%,12.83MiB,14.89GiB,0.08%,242kB,368kB,0B,12.3kB,10
1777728381,apisix,14.25%,854.4MiB,14.89GiB,5.60%,193MB,110MB,131kB,541kB,61
1777728381,apisix-etcd,0.66%,12.77MiB,14.89GiB,0.08%,242kB,368kB,0B,12.3kB,10
1777728385,apisix,12.35%,854.5MiB,14.89GiB,5.60%,193MB,110MB,131kB,541kB,61
1777728385,apisix-etcd,0.42%,12.77MiB,14.89GiB,0.08%,242kB,368kB,0B,12.3kB,10
1777728389,apisix,12.70%,854.5MiB,14.89GiB,5.60%,194MB,110MB,131kB,541kB,61
1777728389,apisix-etcd,0.43%,12.77MiB,14.89GiB,0.08%,243kB,369kB,0B,12.3kB,10
1777728393,apisix,13.49%,854.5MiB,14.89GiB,5.61%,194MB,111MB,131kB,541kB,61
1777728393,apisix-etcd,0.45%,12.78MiB,14.89GiB,0.08%,243kB,369kB,0B,12.3kB,10
1777728397,apisix,14.32%,854.5MiB,14.89GiB,5.61%,195MB,111MB,131kB,553kB,61
1777728397,apisix-etcd,0.51%,12.77MiB,14.89GiB,0.08%,243kB,369kB,0B,12.3kB,10
1777728401,apisix,13.71%,854.5MiB,14.89GiB,5.61%,195MB,111MB,131kB,553kB,61
1777728401,apisix-etcd,0.55%,12.78MiB,14.89GiB,0.08%,244kB,370kB,0B,12.3kB,10
1777728404,apisix,13.23%,854.7MiB,14.89GiB,5.61%,196MB,112MB,131kB,553kB,61
1777728404,apisix-etcd,0.35%,12.78MiB,14.89GiB,0.08%,244kB,370kB,0B,12.3kB,10
1777728408,apisix,13.38%,854.5MiB,14.89GiB,5.61%,196MB,112MB,131kB,553kB,61
1777728408,apisix-etcd,0.41%,12.78MiB,14.89GiB,0.08%,244kB,370kB,0B,12.3kB,10
1777728412,apisix,14.14%,854.6MiB,14.89GiB,5.61%,197MB,112MB,131kB,553kB,61
1777728412,apisix-etcd,0.43%,12.78MiB,14.89GiB,0.08%,244kB,370kB,0B,12.3kB,10
1777728416,apisix,14.08%,854.6MiB,14.89GiB,5.61%,197MB,112MB,131kB,553kB,61
1777728416,apisix-etcd,0.47%,12.79MiB,14.89GiB,0.08%,245kB,371kB,0B,12.3kB,10
1777728420,apisix,14.52%,854.6MiB,14.89GiB,5.61%,198MB,113MB,131kB,553kB,61
1777728420,apisix-etcd,0.49%,12.79MiB,14.89GiB,0.08%,245kB,371kB,0B,12.3kB,10
1777728424,apisix,14.50%,854.6MiB,14.89GiB,5.61%,198MB,113MB,131kB,553kB,61
1777728424,apisix-etcd,0.47%,12.8MiB,14.89GiB,0.08%,251kB,378kB,0B,12.3kB,10
1777728428,apisix,14.01%,854.7MiB,14.89GiB,5.61%,199MB,113MB,131kB,565kB,61
1777728428,apisix-etcd,0.51%,12.8MiB,14.89GiB,0.08%,251kB,378kB,0B,12.3kB,10
1777728432,apisix,14.97%,854.8MiB,14.89GiB,5.61%,200MB,114MB,131kB,565kB,61
1777728432,apisix-etcd,0.43%,12.8MiB,14.89GiB,0.08%,252kB,379kB,0B,12.3kB,10
1777728436,apisix,14.89%,854.6MiB,14.89GiB,5.61%,200MB,114MB,131kB,565kB,61
1777728436,apisix-etcd,0.42%,12.8MiB,14.89GiB,0.08%,252kB,379kB,0B,12.3kB,10
1777728440,apisix,15.53%,854.8MiB,14.89GiB,5.61%,201MB,114MB,131kB,565kB,61
1777728440,apisix-etcd,0.40%,12.8MiB,14.89GiB,0.08%,252kB,379kB,0B,12.3kB,10
1777728444,apisix,19.57%,854.7MiB,14.89GiB,5.61%,202MB,115MB,131kB,565kB,61
1777728444,apisix-etcd,0.45%,12.8MiB,14.89GiB,0.08%,252kB,379kB,0B,12.3kB,10
1777728448,apisix,14.71%,854.9MiB,14.89GiB,5.61%,202MB,115MB,131kB,565kB,61
1777728448,apisix-etcd,0.45%,12.8MiB,14.89GiB,0.08%,253kB,380kB,0B,12.3kB,10
1777728452,apisix,16.69%,854.9MiB,14.89GiB,5.61%,203MB,115MB,131kB,565kB,61
1777728452,apisix-etcd,0.41%,12.8MiB,14.89GiB,0.08%,253kB,380kB,0B,12.3kB,10
1777728457,apisix,15.42%,854.7MiB,14.89GiB,5.61%,204MB,116MB,131kB,565kB,61
1777728457,apisix-etcd,0.43%,12.8MiB,14.89GiB,0.08%,253kB,381kB,0B,12.3kB,10
1777728461,apisix,15.84%,854.7MiB,14.89GiB,5.61%,204MB,116MB,131kB,578kB,61
1777728461,apisix-etcd,0.41%,12.8MiB,14.89GiB,0.08%,253kB,381kB,0B,12.3kB,10
1777728465,apisix,17.16%,854.7MiB,14.89GiB,5.61%,205MB,117MB,131kB,578kB,61
1777728465,apisix-etcd,0.49%,12.81MiB,14.89GiB,0.08%,254kB,382kB,0B,12.3kB,10
1777728469,apisix,15.74%,854.8MiB,14.89GiB,5.61%,205MB,117MB,131kB,578kB,61
1777728469,apisix-etcd,0.39%,12.81MiB,14.89GiB,0.08%,254kB,382kB,0B,12.3kB,10
1777728473,apisix,16.60%,854.8MiB,14.89GiB,5.61%,206MB,117MB,131kB,578kB,61
1777728473,apisix-etcd,0.49%,12.81MiB,14.89GiB,0.08%,254kB,382kB,0B,12.3kB,10
1777728477,apisix,18.14%,854.8MiB,14.89GiB,5.61%,207MB,118MB,131kB,578kB,61
1777728477,apisix-etcd,0.55%,12.81MiB,14.89GiB,0.08%,261kB,390kB,0B,12.3kB,10
1777728481,apisix,16.45%,854.9MiB,14.89GiB,5.61%,208MB,118MB,131kB,578kB,61
1777728481,apisix-etcd,0.49%,12.81MiB,14.89GiB,0.08%,261kB,390kB,0B,12.3kB,10
1777728485,apisix,17.50%,854.8MiB,14.89GiB,5.61%,208MB,119MB,131kB,578kB,61
1777728485,apisix-etcd,0.46%,12.81MiB,14.89GiB,0.08%,261kB,390kB,0B,12.3kB,10
1777728489,apisix,16.98%,854.9MiB,14.89GiB,5.61%,209MB,119MB,131kB,590kB,61
1777728489,apisix-etcd,0.46%,12.81MiB,14.89GiB,0.08%,261kB,390kB,0B,12.3kB,10
1777728493,apisix,17.04%,854.9MiB,14.89GiB,5.61%,210MB,119MB,131kB,590kB,61
1777728493,apisix-etcd,0.46%,12.81MiB,14.89GiB,0.08%,262kB,391kB,0B,12.3kB,10
1777728497,apisix,17.22%,855MiB,14.89GiB,5.61%,211MB,120MB,131kB,590kB,61
1777728497,apisix-etcd,0.42%,12.81MiB,14.89GiB,0.08%,262kB,391kB,0B,12.3kB,10
1777728501,apisix,18.36%,854.9MiB,14.89GiB,5.61%,211MB,120MB,131kB,590kB,61
1777728501,apisix-etcd,0.51%,12.81MiB,14.89GiB,0.08%,262kB,391kB,0B,12.3kB,10
1777728505,apisix,17.83%,855MiB,14.89GiB,5.61%,212MB,121MB,131kB,590kB,61
1777728505,apisix-etcd,0.45%,12.81MiB,14.89GiB,0.08%,263kB,391kB,0B,12.3kB,10
1777728509,apisix,17.29%,855MiB,14.89GiB,5.61%,213MB,121MB,131kB,590kB,61
1777728509,apisix-etcd,0.48%,12.81MiB,14.89GiB,0.08%,263kB,392kB,0B,12.3kB,10
1777728513,apisix,18.04%,855MiB,14.89GiB,5.61%,214MB,121MB,131kB,590kB,61
1777728513,apisix-etcd,0.45%,12.81MiB,14.89GiB,0.08%,263kB,392kB,0B,12.3kB,10
1777728517,apisix,18.31%,855MiB,14.89GiB,5.61%,214MB,122MB,131kB,590kB,61
1777728517,apisix-etcd,0.49%,12.81MiB,14.89GiB,0.08%,263kB,392kB,0B,12.3kB,10
1777728521,apisix,18.51%,855.5MiB,14.89GiB,5.61%,215MB,122MB,131kB,602kB,61
1777728521,apisix-etcd,0.43%,12.81MiB,14.89GiB,0.08%,264kB,393kB,0B,12.3kB,10
1777728524,apisix,17.23%,855.1MiB,14.89GiB,5.61%,216MB,123MB,131kB,602kB,61
1777728524,apisix-etcd,0.43%,12.81MiB,14.89GiB,0.08%,270kB,401kB,0B,12.3kB,10
1777728528,apisix,18.27%,855MiB,14.89GiB,5.61%,216MB,123MB,131kB,602kB,61
1777728528,apisix-etcd,0.44%,12.81MiB,14.89GiB,0.08%,270kB,401kB,0B,12.3kB,10
1777728532,apisix,19.40%,855.1MiB,14.89GiB,5.61%,217MB,123MB,131kB,602kB,61
1777728532,apisix-etcd,0.42%,12.81MiB,14.89GiB,0.08%,270kB,401kB,0B,12.3kB,10
1777728536,apisix,21.14%,855.1MiB,14.89GiB,5.61%,218MB,124MB,131kB,602kB,61
1777728536,apisix-etcd,0.51%,12.81MiB,14.89GiB,0.08%,271kB,402kB,0B,12.3kB,10
1777728540,apisix,18.66%,855.2MiB,14.89GiB,5.61%,219MB,124MB,131kB,602kB,61
1777728540,apisix-etcd,0.41%,12.81MiB,14.89GiB,0.08%,271kB,402kB,0B,12.3kB,10
1777728544,apisix,19.74%,855.1MiB,14.89GiB,5.61%,220MB,125MB,131kB,602kB,61
1777728544,apisix-etcd,0.43%,12.81MiB,14.89GiB,0.08%,271kB,402kB,0B,12.3kB,10
1777728547,apisix,18.34%,855.1MiB,14.89GiB,5.61%,220MB,125MB,131kB,602kB,61
1777728547,apisix-etcd,0.44%,12.81MiB,14.89GiB,0.08%,271kB,402kB,0B,12.3kB,10
1777728551,apisix,19.87%,855.2MiB,14.89GiB,5.61%,221MB,126MB,131kB,614kB,61
1777728551,apisix-etcd,0.53%,12.81MiB,14.89GiB,0.08%,272kB,403kB,0B,12.3kB,10
1777728555,apisix,19.67%,855.3MiB,14.89GiB,5.61%,222MB,126MB,131kB,614kB,61
1777728555,apisix-etcd,0.41%,12.81MiB,14.89GiB,0.08%,273kB,403kB,0B,12.3kB,10
1777728559,apisix,19.64%,855.3MiB,14.89GiB,5.61%,223MB,127MB,131kB,614kB,61
1777728559,apisix-etcd,0.45%,12.81MiB,14.89GiB,0.08%,273kB,403kB,0B,12.3kB,10
1777728562,apisix,21.02%,855.2MiB,14.89GiB,5.61%,223MB,127MB,131kB,614kB,61
1777728562,apisix-etcd,0.40%,12.82MiB,14.89GiB,0.08%,273kB,403kB,0B,12.3kB,10
1777728566,apisix,21.96%,855.3MiB,14.89GiB,5.61%,224MB,127MB,131kB,614kB,61
1777728566,apisix-etcd,0.37%,12.82MiB,14.89GiB,0.08%,273kB,404kB,0B,12.3kB,10
1777728570,apisix,20.26%,855.3MiB,14.89GiB,5.61%,225MB,128MB,131kB,614kB,61
1777728570,apisix-etcd,0.41%,12.82MiB,14.89GiB,0.08%,273kB,404kB,0B,12.3kB,10
1777728574,apisix,20.35%,855.4MiB,14.89GiB,5.61%,226MB,128MB,131kB,614kB,61
1777728574,apisix-etcd,1.19%,12.81MiB,14.89GiB,0.08%,280kB,411kB,0B,12.3kB,10
1777728578,apisix,20.64%,855.5MiB,14.89GiB,5.61%,227MB,129MB,131kB,614kB,61
1777728578,apisix-etcd,0.45%,12.81MiB,14.89GiB,0.08%,280kB,411kB,0B,12.3kB,10
1777728582,apisix,22.99%,855.3MiB,14.89GiB,5.61%,227MB,129MB,131kB,627kB,61
1777728582,apisix-etcd,0.41%,12.82MiB,14.89GiB,0.08%,281kB,412kB,0B,12.3kB,10
1777728586,apisix,23.54%,855.3MiB,14.89GiB,5.61%,228MB,130MB,131kB,627kB,61
1777728586,apisix-etcd,0.40%,12.82MiB,14.89GiB,0.08%,281kB,412kB,0B,12.3kB,10
1777728590,apisix,21.12%,856MiB,14.89GiB,5.61%,229MB,130MB,131kB,627kB,61
1777728590,apisix-etcd,0.42%,12.82MiB,14.89GiB,0.08%,281kB,412kB,0B,12.3kB,10
1777728594,apisix,22.94%,855.4MiB,14.89GiB,5.61%,230MB,131MB,131kB,627kB,61
1777728594,apisix-etcd,0.47%,12.82MiB,14.89GiB,0.08%,281kB,412kB,0B,12.3kB,10
1777728598,apisix,21.31%,855.3MiB,14.89GiB,5.61%,231MB,131MB,131kB,627kB,61
1777728598,apisix-etcd,0.46%,12.82MiB,14.89GiB,0.08%,281kB,413kB,0B,12.3kB,10
1777728602,apisix,20.65%,855.4MiB,14.89GiB,5.61%,232MB,132MB,131kB,627kB,61
1777728602,apisix-etcd,0.36%,12.82MiB,14.89GiB,0.08%,281kB,413kB,0B,12.3kB,10
1777728606,apisix,24.72%,855.4MiB,14.89GiB,5.61%,233MB,132MB,131kB,627kB,61
