Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777722820,10,POST,ramp/mqtt,5.000000,0.000000,55,56,57,58,96,97,97,97,97,97,97,35,0,55,45.870106113787706,13.463073999446351,97.15392999714823,197.0
1777722820,10,,Aggregated,10.000000,0.000000,20,55,56,57,58,96,97,97,97,97,97,70,0,20,36.11307127113313,13.463073999446351,97.15392999714823,186.5
1777722821,10,POST,ramp/http,5.000000,0.000000,19,20,21,53,54,57,57,57,57,57,57,40,0,19,25.544813399937993,15.480383997783065,57.31633100003819,176.0
1777722821,10,POST,ramp/mqtt,5.000000,0.000000,55,57,58,58,92,97,97,97,97,97,97,40,0,55,46.06359879944648,13.463073999446351,97.15392999714823,197.0
1777722821,10,,Aggregated,10.000000,0.000000,20,55,56,57,58,92,97,97,97,97,97,80,0,20,35.80420609969224,13.463073999446351,97.15392999714823,186.5
1777722822,10,POST,ramp/http,5.000000,0.000000,19,20,20,21,54,57,57,57,57,57,57,45,0,19,24.842411555517984,15.480383997783065,57.31633100003819,176.0
1777722822,10,POST,ramp/mqtt,5.000000,0.000000,55,57,57,58,92,97,97,97,97,97,97,45,0,55,44.57125715513636,13.463073999446351,97.15392999714823,197.0
1777722822,10,,Aggregated,10.000000,0.000000,20,54,55,57,58,92,97,97,97,97,97,90,0,20,34.706834355327175,13.463073999446351,97.15392999714823,186.5
1777722823,10,POST,ramp/http,5.000000,0.000000,19,19,20,21,54,55,57,57,57,57,57,50,0,19,24.157225619928795,15.480383997783065,57.31633100003819,176.0
1777722823,10,POST,ramp/mqtt,5.000000,0.000000,55,56,57,57,58,96,97,97,97,97,97,51,0,55,43.31343209759878,6.848899000033271,97.15392999714823,197.0
1777722823,10,,Aggregated,10.000000,0.000000,19,54,55,56,57,58,97,97,97,97,97,101,0,20,33.83016156409879,6.848899000033271,97.15392999714823,186.6039603960396
1777722824,10,POST,ramp/http,5.000000,0.000000,19,19,19,20,20,21,57,57,57,57,57,55,0,19,23.606724199965935,15.480383997783065,57.31633100003819,176.0
1777722824,10,POST,ramp/mqtt,5.000000,0.000000,55,56,57,57,58,96,97,97,97,97,97,55,0,55,43.53212298142766,6.848899000033271,97.15392999714823,197.0
1777722824,10,,Aggregated,10.000000,0.000000,19,21,55,56,57,58,97,97,97,97,97,110,0,19,33.5694235906968,6.848899000033271,97.15392999714823,186.5
1777722825,10,POST,ramp/http,5.000000,0.000000,19,19,20,20,20,22,57,57,57,57,57,60,0,19,23.30108599999221,15.480383997783065,57.31633100003819,176.0
1777722825,10,POST,ramp/mqtt,5.000000,0.000000,55,56,57,58,59,96,97,97,97,97,97,61,0,55,43.40540268822224,6.848899000033271,97.15392999714823,197.0
1777722825,10,,Aggregated,10.000000,0.000000,19,48,55,56,58,59,97,97,97,97,97,121,0,20,33.43632003290156,6.848899000033271,97.15392999714823,186.58677685950414
1777722826,10,POST,ramp/http,5.000000,0.000000,19,19,20,20,20,22,57,57,57,57,57,65,0,19,22.905604107654653,15.480383997783065,57.31633100003819,176.0
1777722826,10,POST,ramp/mqtt,5.000000,0.000000,55,57,57,58,59,96,97,97,97,97,97,65,0,55,44.25146003044434,6.848899000033271,97.15392999714823,197.0
1777722826,10,,Aggregated,10.000000,0.000000,19,48,56,57,58,59,97,97,97,97,97,130,0,20,33.5785320690495,6.848899000033271,97.15392999714823,186.5
1777722827,10,POST,ramp/http,5.000000,0.000000,19,19,19,20,20,20,22,22,22,22,22,73,0,19,22.40132578075122,15.480383997783065,57.31633100003819,176.0
1777722827,10,POST,ramp/mqtt,5.000000,0.000000,55,56,57,57,58,58,59,59,59,59,59,73,0,55,42.80297138333705,6.848899000033271,97.15392999714823,197.0
1777722827,10,,Aggregated,10.000000,0.000000,19,20,55,56,57,58,59,59,59,59,59,146,0,19,32.60214858204414,6.848899000033271,97.15392999714823,186.5
1777722828,10,POST,ramp/http,5.000000,0.000000,19,19,19,20,20,20,22,22,22,22,22,76,0,19,22.245717921003617,15.480383997783065,57.31633100003819,176.0
1777722828,10,POST,ramp/mqtt,5.000000,0.000000,55,56,57,57,58,58,59,59,59,59,59,76,0,55,42.74386214451385,6.848899000033271,97.15392999714823,197.0
1777722828,10,,Aggregated,10.000000,0.000000,19,20,55,56,57,58,59,59,59,59,59,152,0,19,32.494790032758736,6.848899000033271,97.15392999714823,186.5
1777722829,10,POST,ramp/http,5.000000,0.000000,19,19,20,20,20,21,22,22,22,22,22,84,0,19,21.93059738086352,15.480383997783065,57.31633100003819,176.0
1777722829,10,POST,ramp/mqtt,5.000000,0.000000,55,56,57,57,58,59,59,59,59,59,59,81,0,55,43.13589225901883,6.848899000033271,97.15392999714823,197.0
1777722829,10,,Aggregated,10.000000,0.000000,19,20,55,56,57,58,59,59,59,59,59,165,0,19,32.34046941195795,6.848899000033271,97.15392999714823,186.3090909090909
1777722830,10,POST,ramp/http,5.000000,0.000000,19,19,19,20,20,21,22,22,22,22,22,90,0,19,21.696292899893404,15.480383997783065,57.31633100003819,176.0
1777722830,10,POST,ramp/mqtt,5.000000,0.000000,55,57,57,58,58,59,59,59,59,59,59,87,0,55,43.196588034166865,6.848899000033271,97.15392999714823,197.0
1777722830,10,,Aggregated,10.000000,0.000000,19,20,55,56,58,58,59,59,59,59,59,177,0,19,32.26423457606171,6.848899000033271,97.15392999714823,186.32203389830508
1777722831,10,POST,ramp/http,5.000000,0.000000,19,19,19,20,20,21,22,22,22,22,22,95,0,19,21.481920336756094,15.480383997783065,57.31633100003819,176.0
1777722831,10,POST,ramp/mqtt,5.000000,0.000000,56,56,57,58,58,59,59,59,59,59,59,93,0,55,42.74470812875949,6.848899000033271,97.15392999714823,197.0
1777722831,10,,Aggregated,10.000000,0.000000,19,20,55,56,58,58,59,59,59,59,59,188,0,19,32.000214297693944,6.848899000033271,97.15392999714823,186.38829787234042
1777722832,10,POST,ramp/http,5.000000,0.000000,19,19,19,20,20,21,22,22,22,22,22,95,0,19,21.481920336756094,15.480383997783065,57.31633100003819,176.0
1777722832,10,POST,ramp/mqtt,5.000000,0.000000,56,57,57,58,58,59,59,59,59,59,59,95,0,55,42.980670852327755,6.848899000033271,97.15392999714823,197.0
1777722832,10,,Aggregated,10.000000,0.000000,19,21,56,56,58,58,59,59,59,59,59,190,0,19,32.231295594541926,6.848899000033271,97.15392999714823,186.5
1777722833,10,POST,ramp/http,5.000000,0.000000,19,20,20,20,53,54,55,55,55,55,55,105,0,19,22.927759057035605,15.480383997783065,57.31633100003819,176.0
1777722833,10,POST,ramp/mqtt,5.000000,0.000000,55,56,57,58,59,59,94,94,94,94,94,101,0,55,43.586558861147076,6.848899000033271,97.15392999714823,197.0
1777722833,10,,Aggregated,10.000000,0.000000,20,51,55,56,58,59,59,94,94,94,94,206,0,19,33.05658808720676,6.848899000033271,97.15392999714823,186.29611650485438
1777722834,20,POST,ramp/http,5.000000,0.000000,19,20,20,21,24,54,54,55,55,55,55,115,0,19,22.704955547764573,15.480383997783065,57.31633100003819,176.0
1777722834,20,POST,ramp/mqtt,5.000000,0.000000,53,56,57,58,58,59,59,94,94,94,94,113,0,55,43.77792150420147,6.848899000033271,97.15392999714823,197.0
1777722834,20,,Aggregated,10.000000,0.000000,20,51,55,56,58,58,59,59,94,94,94,228,0,20,33.149013236700405,6.848899000033271,97.15392999714823,186.4078947368421
1777722835,20,POST,ramp/http,5.000000,0.000000,19,20,21,22,30,54,54,55,55,55,55,125,0,19,22.61340445591486,12.783067999407649,57.31633100003819,176.0
1777722835,20,POST,ramp/mqtt,5.000000,0.000000,54,56,58,58,59,68,68,94,94,94,94,121,0,55,44.31255169401993,6.848899000033271,97.15392999714823,197.0
1777722835,20,,Aggregated,10.000000,0.000000,20,51,54,56,58,59,68,68,94,94,94,246,0,20,33.28656224376329,6.848899000033271,97.15392999714823,186.32926829268294
1777722836,20,POST,ramp/http,5.500000,0.000000,19,20,20,21,28,54,54,55,55,55,55,135,0,19,22.33847971103926,12.783067999407649,57.31633100003819,176.0
1777722836,20,POST,ramp/mqtt,5.500000,0.000000,55,57,58,58,59,67,68,94,94,94,94,132,0,55,44.401294408916414,6.848899000033271,97.15392999714823,197.0
1777722836,20,,Aggregated,11.000000,0.000000,20,51,55,56,58,59,68,68,94,94,94,267,0,20,33.24593866279875,6.848899000033271,97.15392999714823,186.38202247191012
1777722837,20,POST,ramp/http,6.000000,0.000000,19,20,20,21,28,54,54,55,55,55,55,145,0,19,21.996359551623502,12.783067999407649,57.31633100003819,176.0
1777722837,20,POST,ramp/mqtt,6.000000,0.000000,56,57,58,59,66,68,85,94,94,94,94,141,0,55,44.98478067364995,6.848899000033271,97.15392999714823,197.0
1777722837,20,,Aggregated,12.000000,0.000000,20,51,56,57,59,66,84,85,94,94,94,286,0,20,33.329811922972205,6.848899000033271,97.15392999714823,186.35314685314685
1777722838,20,POST,ramp/http,6.500000,0.000000,19,19,20,21,27,54,54,55,55,55,55,155,0,19,21.72511338700837,12.19639899863978,57.31633100003819,176.0
1777722838,20,POST,ramp/mqtt,6.500000,0.000000,56,57,57,58,59,68,85,94,94,94,94,153,0,55,44.93011642471234,6.848899000033271,97.15392999714823,197.0
1777722838,20,,Aggregated,13.000000,0.000000,20,51,56,56,58,59,84,85,94,94,94,308,0,20,33.25227398690677,6.848899000033271,97.15392999714823,186.4318181818182
1777722839,20,POST,ramp/http,7.000000,0.000000,19,19,20,22,33,54,54,55,55,55,55,165,0,19,21.867142272645708,11.887809003383154,57.31633100003819,176.0
1777722839,20,POST,ramp/mqtt,7.000000,0.000000,56,57,57,59,68,72,85,94,94,94,94,163,0,55,45.01868417781872,6.848899000033271,97.15392999714823,197.0
1777722839,20,,Aggregated,14.000000,0.000000,20,51,56,56,59,68,72,85,94,94,94,328,0,20,33.372329256009124,6.848899000033271,97.15392999714823,186.4359756097561
1777722840,20,POST,ramp/http,7.500000,0.000000,19,20,20,22,32,53,54,55,55,55,55,175,0,19,21.680085022755,11.887809003383154,57.31633100003819,176.0
1777722840,20,POST,ramp/mqtt,7.500000,0.000000,55,57,58,59,67,72,85,94,94,94,94,172,0,55,44.92742844180358,6.848899000033271,97.15392999714823,197.0
1777722840,20,,Aggregated,15.000000,0.000000,20,49,55,56,59,67,72,85,94,94,94,347,0,20,33.203263893292046,6.848899000033271,97.15392999714823,186.4092219020173
1777722841,20,POST,ramp/http,7.500000,0.000000,19,20,20,22,32,53,54,55,55,55,55,180,0,19,21.52584882213786,11.887809003383154,57.31633100003819,176.0
1777722841,20,POST,ramp/mqtt,7.500000,0.000000,56,57,58,59,68,81,85,94,94,94,94,180,0,55,45.47010320543955,6.848899000033271,97.15392999714823,197.0
1777722841,20,,Aggregated,15.000000,0.000000,21,51,56,57,59,68,82,85,94,94,94,360,0,20,33.4979760137887,6.848899000033271,97.15392999714823,186.5
1777722842,20,POST,ramp/http,8.500000,0.000000,19,20,21,24,37,53,55,56,56,56,56,195,0,19,22.717141435845033,11.887809003383154,57.31633100003819,176.0
1777722842,20,POST,ramp/mqtt,8.500000,0.000000,56,57,59,59,70,81,85,94,94,94,94,192,0,55,45.83010052588558,6.848899000033271,97.15392999714823,197.0
1777722842,20,,Aggregated,17.000000,0.000000,21,49,56,56,59,70,82,85,94,94,94,387,0,20,34.18403586811321,6.848899000033271,97.15392999714823,186.41860465116278
1777722843,20,POST,ramp/http,8.500000,0.000000,19,20,21,28,38,54,58,59,59,59,59,200,0,19,22.98870155997065,11.887809003383154,58.98147500192863,176.0
1777722843,20,POST,ramp/mqtt,8.500000,0.000000,56,57,59,66,72,85,97,98,98,98,98,200,0,55,46.315871679853444,6.848899000033271,98.19317499932367,197.0
1777722843,20,,Aggregated,17.000000,0.000000,21,51,56,57,66,72,88,97,98,98,98,400,0,20,34.65228661991205,6.848899000033271,98.19317499932367,186.5
1777722844,20,POST,ramp/http,9.500000,0.000000,19,20,34,37,54,56,58,59,59,59,59,216,0,19,23.931466430574936,11.887809003383154,58.98147500192863,176.0
1777722844,20,POST,ramp/mqtt,9.500000,0.000000,56,57,60,70,77,88,97,98,98,98,98,212,0,55,47.16540048099527,6.848899000033271,98.19317499932367,197.0
1777722844,20,,Aggregated,19.000000,0.000000,34,53,56,57,70,77,94,97,98,98,98,428,0,20,35.43986367050276,6.848899000033271,98.19317499932367,186.4018691588785
1777722845,20,POST,ramp/http,10.000000,0.000000,19,20,34,38,54,56,58,59,59,59,59,225,0,19,23.739536635564743,11.887809003383154,58.98147500192863,176.0
1777722845,20,POST,ramp/mqtt,10.000000,0.000000,56,57,64,71,81,88,97,98,98,98,98,224,0,55,47.09538758470444,6.848899000033271,98.19317499932367,197.0
1777722845,20,,Aggregated,20.000000,0.000000,33,53,56,57,71,81,94,97,98,98,98,449,0,20,35.391453367429534,6.848899000033271,98.19317499932367,186.47661469933186
1777722846,20,POST,ramp/http,10.000000,0.000000,19,20,33,37,54,56,58,59,59,59,59,237,0,19,23.436076164584904,11.887809003383154,58.98147500192863,176.0
1777722846,20,POST,ramp/mqtt,10.000000,0.000000,56,57,60,70,77,88,97,98,98,98,98,232,0,55,46.92663851284155,6.848899000033271,98.19317499932367,197.0
1777722846,20,,Aggregated,20.000000,0.000000,31,53,56,57,70,77,94,97,98,98,98,469,0,20,35.056141121505036,6.848899000033271,98.19317499932367,186.38805970149255
1777722847,20,POST,ramp/http,10.000000,0.000000,19,20,33,37,54,56,58,59,59,59,59,248,0,19,23.217576798420087,11.887809003383154,58.98147500192863,176.0
1777722847,20,POST,ramp/mqtt,10.000000,0.000000,55,58,64,71,80,88,97,98,98,98,98,245,0,55,46.68743964893463,6.848899000033271,98.19317499932367,197.0
1777722847,20,,Aggregated,20.000000,0.000000,21,52,56,57,71,80,94,97,98,98,98,493,0,20,34.88109890465957,6.848899000033271,98.19317499932367,186.43610547667342
1777722848,20,POST,ramp/http,10.000000,0.000000,19,19,21,38,54,56,58,59,59,59,59,255,0,19,23.09216722355546,11.887809003383154,58.98147500192863,176.0
1777722848,20,POST,ramp/mqtt,10.000000,0.000000,54,57,58,69,80,88,97,98,98,98,98,253,0,55,46.46322133195915,6.848899000033271,98.19317499932367,197.0
1777722848,20,,Aggregated,20.000000,0.000000,20,52,56,57,69,80,94,97,98,98,98,508,0,20,34.73168826573289,6.848899000033271,98.19317499932367,186.45866141732284
1777722849,20,POST,ramp/http,10.000000,0.000000,19,20,37,38,54,56,58,59,59,59,59,270,0,19,23.34702624814074,11.887809003383154,58.98147500192863,176.0
1777722849,20,POST,ramp/mqtt,10.000000,0.000000,55,57,64,71,81,93,97,98,98,98,98,262,0,55,46.580168091556956,6.848899000033271,98.19317499932367,197.0
1777722849,20,,Aggregated,20.000000,0.000000,21,52,56,57,70,81,94,97,98,98,98,532,0,20,34.788911892830676,6.848899000033271,98.19317499932367,186.3421052631579
1777722850,20,POST,ramp/http,10.000000,0.000000,19,20,37,38,54,56,58,59,59,59,59,276,0,19,23.234764659389548,11.887809003383154,58.98147500192863,176.0
1777722850,20,POST,ramp/mqtt,10.000000,0.000000,54,57,58,69,80,93,97,98,98,98,98,273,0,55,46.540895476151064,6.848899000033271,98.19317499932367,197.0
1777722850,20,,Aggregated,20.000000,0.000000,24,53,56,57,69,80,94,97,98,98,98,549,0,20,34.82415211471905,6.848899000033271,98.19317499932367,186.44262295081967
1777722851,20,POST,ramp/http,10.000000,0.000000,19,19,21,30,52,56,58,59,59,59,59,290,0,19,23.121386093081473,11.887809003383154,58.98147500192863,176.0
1777722851,20,POST,ramp/mqtt,10.000000,0.000000,55,57,58,68,79,88,97,98,98,98,98,283,0,55,46.651029862188274,6.848899000033271,98.19317499932367,197.0
1777722851,20,,Aggregated,20.000000,0.000000,20,50,56,57,65,79,93,97,98,98,98,573,0,20,34.74248415007489,6.848899000033271,98.19317499932367,186.3717277486911
1777722852,20,POST,ramp/http,10.000000,0.000000,19,19,20,21,39,54,56,57,57,57,57,300,0,19,22.944268433299538,11.887809003383154,58.98147500192863,176.0
1777722852,20,POST,ramp/mqtt,10.000000,0.000000,55,57,58,59,76,80,93,96,96,96,96,293,0,55,46.56074659044834,6.848899000033271,98.19317499932367,197.0
1777722852,20,,Aggregated,20.000000,0.000000,19,51,56,56,59,76,81,93,96,96,96,593,0,20,34.613118517691774,6.848899000033271,98.19317499932367,186.3760539629005
1777722853,20,POST,ramp/http,10.000000,0.000000,18,19,19,19,21,32,53,54,54,54,54,310,0,19,22.774601874146853,11.887809003383154,58.98147500192863,176.0
1777722853,20,POST,ramp/mqtt,10.000000,0.000000,55,57,57,58,70,80,81,93,93,93,93,302,0,55,46.82005173178567,6.848899000033271,98.19317499932367,197.0
1777722853,20,,Aggregated,20.000000,0.000000,19,35,55,56,58,70,80,81,93,93,93,612,0,20,34.64016699997516,6.848899000033271,98.19317499932367,186.36274509803923
1777722854,30,POST,ramp/http,10.000000,0.000000,18,19,19,20,31,54,78,80,82,82,82,325,0,19,23.46258663687667,11.887809003383154,81.58344299954479,176.0
1777722854,30,POST,ramp/mqtt,10.000000,0.000000,56,57,58,65,80,110,120,120,120,120,120,318,0,56,48.142260805028364,6.848899000033271,116.75407100119628,197.0
1777722854,30,,Aggregated,20.000000,0.000000,19,48,56,57,70,80,110,110,120,120,120,643,0,20,35.668086458761955,6.848899000033271,116.75407100119628,186.38569206842925
1777722855,30,POST,ramp/http,10.000000,0.000000,18,19,19,20,40,54,78,80,82,82,82,340,0,19,23.35962447054686,11.887809003383154,81.58344299954479,176.0
1777722855,30,POST,ramp/mqtt,10.000000,0.000000,56,58,64,70,80,110,110,120,120,120,120,334,0,56,48.439410353304865,6.848899000033271,116.75407100119628,197.0
1777722855,30,,Aggregated,20.000000,0.000000,19,51,56,57,72,80,110,110,120,120,120,674,0,20,35.78788631749222,6.848899000033271,116.75407100119628,186.40652818991097
1777722856,30,POST,ramp/http,10.500000,0.000000,18,19,20,20,41,54,78,80,82,82,82,353,0,19,23.47945999429769,11.887809003383154,81.58344299954479,176.0
1777722856,30,POST,ramp/mqtt,10.500000,0.000000,56,58,69,70,83,110,110,120,120,120,120,348,0,56,49.19379473564219,6.848899000033271,116.75407100119628,197.0
1777722856,30,,Aggregated,21.000000,0.000000,20,51,57,58,76,82,110,110,120,120,120,701,0,20,36.24492146360994,6.848899000033271,116.75407100119628,186.42510699001426
1777722857,30,POST,ramp/http,11.000000,0.000000,19,19,20,32,42,54,78,80,82,82,82,370,0,19,23.646441618915855,11.887809003383154,81.58344299954479,176.0
1777722857,30,POST,ramp/mqtt,11.000000,0.000000,57,64,70,71,82,110,110,120,120,120,120,368,0,56,49.33813303262508,6.848899000033271,116.75407100119628,197.0
1777722857,30,,Aggregated,22.000000,0.000000,30,54,57,60,77,82,110,110,120,120,120,738,0,20,36.45747473577899,6.848899000033271,116.75407100119628,186.47154471544715
1777722858,30,POST,ramp/http,11.500000,0.000000,19,19,20,32,42,71,78,80,82,82,82,385,0,19,24.130447701293622,11.887809003383154,81.58344299954479,176.0
1777722858,30,POST,ramp/mqtt,11.500000,0.000000,57,65,70,73,100,110,110,120,120,120,120,381,0,56,50.115329706028476,6.848899000033271,116.75407100119628,197.0
1777722858,30,,Aggregated,23.000000,0.000000,32,56,59,68,78,100,110,110,120,120,120,766,0,20,37.05504305874007,6.848899000033271,116.75407100119628,186.44516971279373
1777722859,30,POST,ramp/http,12.000000,0.000000,19,19,31,40,43,71,78,80,82,82,82,397,0,19,24.253262876565888,11.887809003383154,81.58344299954479,176.0
1777722859,30,POST,ramp/mqtt,12.000000,0.000000,58,69,72,76,100,110,110,120,120,120,120,392,0,56,50.40012349747151,6.848899000033271,116.75407100119628,197.0
1777722859,30,,Aggregated,24.000000,0.000000,35,57,63,69,79,100,110,110,120,120,120,789,0,21,37.243845086192,6.848899000033271,116.75407100119628,186.43346007604563
1777722860,30,POST,ramp/http,12.500000,0.000000,19,20,40,41,68,72,78,80,82,82,82,415,0,19,24.863832498820294,11.887809003383154,81.58344299954479,176.0
1777722860,30,POST,ramp/mqtt,12.500000,0.000000,58,70,76,81,100,110,110,120,120,120,120,412,0,56,50.954698400522986,6.848899000033271,116.75407100119628,197.0
1777722860,30,,Aggregated,25.000000,0.000000,40,57,66,70,81,100,110,110,120,120,120,827,0,21,37.86194223461414,6.848899000033271,116.75407100119628,186.46191051995163
1777722861,30,POST,ramp/http,13.000000,0.000000,19,31,41,42,68,72,78,80,82,82,82,430,0,19,25.280788716300712,11.887809003383154,81.58344299954479,176.0
1777722861,30,POST,ramp/mqtt,13.000000,0.000000,62,71,79,82,100,110,110,120,120,120,120,424,0,56,51.1484826486268,6.848899000033271,116.75407100119628,197.0
1777722861,30,,Aggregated,26.000000,0.000000,41,58,69,71,82,100,110,110,120,120,120,854,0,22,38.123765563263554,6.848899000033271,116.75407100119628,186.4262295081967
1777722862,30,POST,ramp/http,13.500000,0.000000,19,35,42,44,70,74,78,80,82,82,82,443,0,19,25.717690510169902,11.887809003383154,81.58344299954479,176.0
1777722862,30,POST,ramp/mqtt,13.500000,0.000000,64,73,82,98,110,110,120,120,130,130,130,438,0,56,52.34700231054567,6.848899000033271,133.9381500001764,197.0
1777722862,30,,Aggregated,27.000000,0.000000,42,62,70,73,86,110,110,120,130,130,130,881,0,23,38.95678082636126,6.848899000033271,133.9381500001764,186.44040862656072
1777722863,30,POST,ramp/http,14.000000,0.000000,19,36,41,43,67,71,74,75,76,76,76,462,0,19,25.828856623381487,11.887809003383154,81.58344299954479,176.0
1777722863,30,POST,ramp/mqtt,14.000000,0.000000,63,73,81,85,110,110,110,120,130,130,130,454,0,56,52.678630636589055,6.848899000033271,133.9381500001764,197.0
1777722863,30,,Aggregated,28.000000,0.000000,42,58,69,71,85,100,110,110,130,130,130,916,0,24,39.13649570853022,6.848899000033271,133.9381500001764,186.40829694323145
1777722864,30,POST,ramp/http,14.500000,0.000000,20,36,42,43,67,71,74,75,76,76,76,476,0,19,25.73026444117525,11.887809003383154,81.58344299954479,176.0
1777722864,30,POST,ramp/mqtt,14.500000,0.000000,68,74,82,86,110,110,110,120,130,130,130,472,0,56,53.007328654692145,6.848899000033271,133.9381500001764,197.0
1777722864,30,,Aggregated,29.000000,0.000000,42,60,70,73,86,110,110,110,130,130,130,948,0,26,39.31124999896003,6.848899000033271,133.9381500001764,186.45569620253164
1777722865,30,POST,ramp/http,15.000000,0.000000,19,36,42,43,67,71,74,75,76,76,76,490,0,19,25.695734816326876,11.887809003383154,81.58344299954479,176.0
1777722865,30,POST,ramp/mqtt,15.000000,0.000000,64,75,82,85,110,110,110,120,130,130,130,486,0,56,53.188288421855155,6.848899000033271,133.9381500001764,197.0
1777722865,30,,Aggregated,30.000000,0.000000,42,58,71,73,85,110,110,110,130,130,130,976,0,26,39.385674419079685,6.848899000033271,133.9381500001764,186.45696721311475
1777722866,30,POST,ramp/http,15.000000,0.000000,19,35,42,43,67,71,74,75,76,76,76,507,0,19,25.675517181445443,11.887809003383154,81.58344299954479,176.0
1777722866,30,POST,ramp/mqtt,15.000000,0.000000,62,75,83,85,110,110,110,120,130,130,130,501,0,56,53.308834329399616,6.848899000033271,133.9381500001764,197.0
1777722866,30,,Aggregated,30.000000,0.000000,42,58,70,73,85,110,110,110,130,130,130,1008,0,27,39.40993374010124,6.848899000033271,133.9381500001764,186.4375
1777722867,30,POST,ramp/http,15.000000,0.000000,20,40,42,43,59,73,130,130,130,130,130,518,0,19,26.50320493242618,11.887809003383154,130.04249000005075,176.0
1777722867,30,POST,ramp/mqtt,15.000000,0.000000,63,81,85,87,110,130,160,170,170,170,170,518,0,57,54.80610866799352,6.848899000033271,167.19529300098657,197.0
1777722867,30,,Aggregated,30.000000,0.000000,43,58,71,74,98,110,160,160,170,170,170,1036,0,31,40.65465680020985,6.848899000033271,167.19529300098657,186.5
1777722868,30,POST,ramp/http,15.000000,0.000000,20,40,42,46,67,74,130,130,130,130,130,535,0,19,26.694706842974025,11.887809003383154,130.04249000005075,176.0
1777722868,30,POST,ramp/mqtt,15.000000,0.000000,62,81,85,87,110,130,160,170,170,170,170,533,0,57,54.68335081055441,6.848899000033271,167.19529300098657,197.0
