timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777738639,apisix,4.07%,1.651GiB,14.89GiB,11.09%,150MB,82.6MB,0B,324kB,75
1777738639,apisix-etcd,0.42%,13.16MiB,14.89GiB,0.09%,120kB,228kB,0B,86kB,10
1777738643,apisix,5.49%,1.652GiB,14.89GiB,11.09%,150MB,82.7MB,0B,324kB,75
1777738643,apisix-etcd,0.57%,13.18MiB,14.89GiB,0.09%,121kB,229kB,0B,86kB,10
1777738647,apisix,4.31%,1.652GiB,14.89GiB,11.09%,151MB,82.8MB,0B,324kB,75
1777738647,apisix-etcd,0.41%,13.18MiB,14.89GiB,0.09%,121kB,229kB,0B,86kB,10
1777738651,apisix,5.74%,1.652GiB,14.89GiB,11.09%,151MB,82.9MB,0B,324kB,75
1777738651,apisix-etcd,1.15%,13.25MiB,14.89GiB,0.09%,127kB,236kB,0B,86kB,10
1777738655,apisix,4.89%,1.652GiB,14.89GiB,11.09%,151MB,83MB,0B,340kB,75
1777738655,apisix-etcd,0.74%,13.06MiB,14.89GiB,0.09%,127kB,236kB,0B,86kB,10
1777738659,apisix,5.15%,1.652GiB,14.89GiB,11.10%,151MB,83.1MB,0B,340kB,75
1777738659,apisix-etcd,0.49%,13.07MiB,14.89GiB,0.09%,128kB,237kB,0B,86kB,10
1777738663,apisix,4.90%,1.649GiB,14.89GiB,11.08%,151MB,83.2MB,0B,340kB,75
1777738663,apisix-etcd,0.40%,13.07MiB,14.89GiB,0.09%,128kB,237kB,0B,86kB,10
1777738667,apisix,5.44%,1.649GiB,14.89GiB,11.08%,152MB,83.2MB,0B,340kB,75
1777738667,apisix-etcd,0.48%,13.07MiB,14.89GiB,0.09%,128kB,237kB,0B,86kB,10
1777738671,apisix,6.54%,1.646GiB,14.89GiB,11.06%,152MB,83.4MB,0B,340kB,75
1777738671,apisix-etcd,0.41%,13.07MiB,14.89GiB,0.09%,128kB,237kB,0B,86kB,10
1777738675,apisix,5.50%,1.646GiB,14.89GiB,11.06%,152MB,83.5MB,0B,340kB,75
1777738675,apisix-etcd,0.37%,13.07MiB,14.89GiB,0.09%,129kB,238kB,0B,86kB,10
1777738679,apisix,5.70%,1.646GiB,14.89GiB,11.06%,152MB,83.6MB,0B,340kB,75
1777738679,apisix-etcd,0.42%,13.07MiB,14.89GiB,0.09%,129kB,238kB,0B,86kB,10
1777738683,apisix,6.23%,1.646GiB,14.89GiB,11.06%,153MB,83.7MB,0B,340kB,75
1777738683,apisix-etcd,0.40%,13.07MiB,14.89GiB,0.09%,129kB,239kB,0B,86kB,10
1777738687,apisix,5.91%,1.646GiB,14.89GiB,11.06%,153MB,83.8MB,0B,356kB,75
1777738687,apisix-etcd,0.40%,13.07MiB,14.89GiB,0.09%,129kB,239kB,0B,86kB,10
1777738691,apisix,7.10%,1.646GiB,14.89GiB,11.06%,153MB,83.9MB,0B,356kB,75
1777738691,apisix-etcd,0.41%,13.07MiB,14.89GiB,0.09%,130kB,240kB,0B,86kB,10
1777738695,apisix,8.69%,1.646GiB,14.89GiB,11.06%,153MB,84.1MB,0B,356kB,75
1777738695,apisix-etcd,0.40%,13.07MiB,14.89GiB,0.09%,130kB,240kB,0B,86kB,10
1777738699,apisix,6.52%,1.646GiB,14.89GiB,11.06%,154MB,84.3MB,0B,356kB,75
1777738699,apisix-etcd,0.41%,13.07MiB,14.89GiB,0.09%,130kB,240kB,0B,86kB,10
1777738703,apisix,6.86%,1.646GiB,14.89GiB,11.06%,154MB,84.4MB,0B,356kB,75
1777738703,apisix-etcd,0.44%,13.09MiB,14.89GiB,0.09%,136kB,247kB,0B,86kB,10
1777738707,apisix,6.67%,1.646GiB,14.89GiB,11.06%,154MB,84.5MB,0B,356kB,75
1777738707,apisix-etcd,0.41%,13.1MiB,14.89GiB,0.09%,137kB,248kB,0B,86kB,10
1777738711,apisix,7.46%,1.646GiB,14.89GiB,11.06%,154MB,84.7MB,0B,356kB,75
1777738711,apisix-etcd,0.44%,13.1MiB,14.89GiB,0.09%,137kB,248kB,0B,86kB,10
1777738715,apisix,7.23%,1.646GiB,14.89GiB,11.06%,155MB,84.8MB,0B,356kB,75
1777738715,apisix-etcd,0.46%,13.1MiB,14.89GiB,0.09%,137kB,248kB,0B,86kB,10
1777738719,apisix,7.80%,1.646GiB,14.89GiB,11.06%,155MB,85MB,0B,373kB,75
1777738719,apisix-etcd,0.36%,13.1MiB,14.89GiB,0.09%,138kB,249kB,0B,86kB,10
1777738723,apisix,8.06%,1.647GiB,14.89GiB,11.06%,155MB,85.2MB,0B,373kB,75
1777738723,apisix-etcd,0.43%,13.1MiB,14.89GiB,0.09%,138kB,249kB,0B,86kB,10
1777738727,apisix,7.38%,1.646GiB,14.89GiB,11.06%,156MB,85.3MB,0B,373kB,75
1777738727,apisix-etcd,0.43%,13.1MiB,14.89GiB,0.09%,138kB,249kB,0B,86kB,10
1777738731,apisix,8.42%,1.647GiB,14.89GiB,11.06%,156MB,85.4MB,0B,373kB,75
1777738731,apisix-etcd,0.41%,13.1MiB,14.89GiB,0.09%,139kB,249kB,0B,86kB,10
1777738735,apisix,8.59%,1.647GiB,14.89GiB,11.06%,156MB,85.6MB,0B,373kB,75
1777738735,apisix-etcd,0.39%,13.1MiB,14.89GiB,0.09%,139kB,250kB,0B,86kB,10
1777738739,apisix,8.91%,1.646GiB,14.89GiB,11.06%,157MB,85.8MB,0B,373kB,75
1777738739,apisix-etcd,0.44%,13.1MiB,14.89GiB,0.09%,139kB,250kB,0B,86kB,10
1777738743,apisix,8.70%,1.646GiB,14.89GiB,11.06%,157MB,86MB,0B,373kB,75
1777738743,apisix-etcd,0.41%,13.1MiB,14.89GiB,0.09%,139kB,250kB,0B,86kB,10
1777738747,apisix,8.24%,1.647GiB,14.89GiB,11.06%,157MB,86.1MB,0B,389kB,75
1777738747,apisix-etcd,0.59%,13.11MiB,14.89GiB,0.09%,140kB,251kB,0B,86kB,10
1777738751,apisix,9.00%,1.647GiB,14.89GiB,11.06%,158MB,86.4MB,0B,389kB,75
1777738751,apisix-etcd,1.00%,13.11MiB,14.89GiB,0.09%,146kB,258kB,0B,86kB,10
1777738755,apisix,9.31%,1.647GiB,14.89GiB,11.06%,158MB,86.5MB,0B,389kB,75
1777738755,apisix-etcd,0.43%,13.11MiB,14.89GiB,0.09%,146kB,258kB,0B,86kB,10
1777738759,apisix,10.29%,1.647GiB,14.89GiB,11.06%,158MB,86.8MB,0B,389kB,75
1777738759,apisix-etcd,0.45%,13.11MiB,14.89GiB,0.09%,146kB,258kB,0B,86kB,10
1777738763,apisix,9.59%,1.647GiB,14.89GiB,11.06%,159MB,86.9MB,0B,389kB,75
1777738763,apisix-etcd,0.38%,13.11MiB,14.89GiB,0.09%,147kB,260kB,0B,86kB,10
1777738767,apisix,9.42%,1.647GiB,14.89GiB,11.06%,159MB,87.1MB,0B,389kB,75
1777738767,apisix-etcd,0.39%,13.11MiB,14.89GiB,0.09%,147kB,260kB,0B,86kB,10
1777738771,apisix,10.83%,1.647GiB,14.89GiB,11.06%,159MB,87.4MB,0B,389kB,75
1777738771,apisix-etcd,0.44%,13.11MiB,14.89GiB,0.09%,147kB,260kB,0B,86kB,10
1777738775,apisix,10.99%,1.647GiB,14.89GiB,11.06%,160MB,87.6MB,0B,389kB,75
1777738775,apisix-etcd,0.65%,13.11MiB,14.89GiB,0.09%,147kB,260kB,0B,86kB,10
1777738779,apisix,10.07%,1.647GiB,14.89GiB,11.06%,160MB,87.8MB,0B,406kB,75
1777738779,apisix-etcd,0.45%,13.12MiB,14.89GiB,0.09%,148kB,260kB,0B,86kB,10
1777738783,apisix,10.02%,1.647GiB,14.89GiB,11.06%,161MB,87.9MB,0B,406kB,75
1777738783,apisix-etcd,0.40%,13.12MiB,14.89GiB,0.09%,149kB,261kB,0B,86kB,10
1777738787,apisix,10.27%,1.647GiB,14.89GiB,11.06%,161MB,88.2MB,0B,406kB,75
1777738788,apisix-etcd,0.42%,13.12MiB,14.89GiB,0.09%,149kB,261kB,0B,86kB,10
1777738792,apisix,11.20%,1.647GiB,14.89GiB,11.06%,161MB,88.4MB,0B,406kB,75
1777738792,apisix-etcd,0.37%,13.12MiB,14.89GiB,0.09%,149kB,261kB,0B,86kB,10
1777738796,apisix,12.17%,1.647GiB,14.89GiB,11.06%,162MB,88.7MB,0B,406kB,75
1777738796,apisix-etcd,0.41%,13.12MiB,14.89GiB,0.09%,150kB,262kB,0B,86kB,10
1777738800,apisix,11.26%,1.647GiB,14.89GiB,11.06%,162MB,88.9MB,0B,406kB,75
1777738800,apisix-etcd,0.37%,13.12MiB,14.89GiB,0.09%,150kB,262kB,0B,86kB,10
1777738804,apisix,11.10%,1.647GiB,14.89GiB,11.06%,163MB,89.1MB,0B,406kB,75
1777738804,apisix-etcd,0.44%,13.11MiB,14.89GiB,0.09%,156kB,269kB,0B,86kB,10
1777738808,apisix,11.14%,1.647GiB,14.89GiB,11.06%,163MB,89.4MB,0B,422kB,75
1777738808,apisix-etcd,0.42%,13.11MiB,14.89GiB,0.09%,156kB,269kB,0B,86kB,10
1777738812,apisix,12.51%,1.647GiB,14.89GiB,11.06%,164MB,89.7MB,0B,422kB,75
1777738812,apisix-etcd,0.41%,13.12MiB,14.89GiB,0.09%,157kB,270kB,0B,86kB,10
1777738816,apisix,11.38%,1.647GiB,14.89GiB,11.06%,164MB,89.8MB,0B,422kB,75
1777738816,apisix-etcd,0.46%,13.12MiB,14.89GiB,0.09%,157kB,270kB,0B,86kB,10
1777738820,apisix,12.66%,1.647GiB,14.89GiB,11.06%,165MB,90.2MB,0B,422kB,75
1777738820,apisix-etcd,0.51%,13.12MiB,14.89GiB,0.09%,157kB,270kB,0B,86kB,10
1777738824,apisix,12.07%,1.647GiB,14.89GiB,11.06%,165MB,90.4MB,0B,422kB,75
1777738824,apisix-etcd,0.48%,13.12MiB,14.89GiB,0.09%,158kB,271kB,0B,86kB,10
1777738828,apisix,11.86%,1.647GiB,14.89GiB,11.06%,166MB,90.7MB,0B,422kB,75
1777738828,apisix-etcd,0.41%,13.12MiB,14.89GiB,0.09%,158kB,271kB,0B,86kB,10
1777738832,apisix,15.23%,1.647GiB,14.89GiB,11.06%,166MB,90.9MB,0B,422kB,75
1777738832,apisix-etcd,0.45%,13.12MiB,14.89GiB,0.09%,158kB,271kB,0B,86kB,10
1777738836,apisix,12.53%,1.647GiB,14.89GiB,11.06%,166MB,91.1MB,0B,422kB,75
1777738836,apisix-etcd,0.45%,13.12MiB,14.89GiB,0.09%,158kB,271kB,0B,86kB,10
1777738840,apisix,13.73%,1.647GiB,14.89GiB,11.06%,167MB,91.5MB,0B,438kB,75
1777738840,apisix-etcd,0.40%,13.12MiB,14.89GiB,0.09%,159kB,272kB,0B,86kB,10
1777738844,apisix,12.42%,1.647GiB,14.89GiB,11.06%,168MB,91.8MB,0B,438kB,75
1777738844,apisix-etcd,0.37%,13.12MiB,14.89GiB,0.09%,159kB,272kB,0B,86kB,10
1777738848,apisix,13.00%,1.647GiB,14.89GiB,11.07%,168MB,92MB,0B,438kB,75
1777738848,apisix-etcd,0.45%,13.12MiB,14.89GiB,0.09%,159kB,272kB,0B,86kB,10
1777738852,apisix,13.42%,1.647GiB,14.89GiB,11.06%,169MB,92.3MB,0B,438kB,75
1777738852,apisix-etcd,0.45%,13.12MiB,14.89GiB,0.09%,165kB,280kB,0B,86kB,10
1777738856,apisix,15.16%,1.647GiB,14.89GiB,11.06%,169MB,92.6MB,0B,438kB,75
1777738856,apisix-etcd,0.45%,13.12MiB,14.89GiB,0.09%,166kB,281kB,0B,86kB,10
1777738860,apisix,13.84%,1.647GiB,14.89GiB,11.06%,170MB,92.9MB,0B,438kB,75
1777738860,apisix-etcd,0.43%,13.12MiB,14.89GiB,0.09%,166kB,281kB,0B,86kB,10
1777738864,apisix,13.28%,1.647GiB,14.89GiB,11.06%,170MB,93.2MB,0B,438kB,75
1777738864,apisix-etcd,0.45%,13.12MiB,14.89GiB,0.09%,166kB,281kB,0B,86kB,10
1777738868,apisix,18.15%,1.647GiB,14.89GiB,11.06%,171MB,93.5MB,0B,438kB,75
1777738868,apisix-etcd,0.44%,13.12MiB,14.89GiB,0.09%,166kB,281kB,0B,86kB,10
1777738872,apisix,14.34%,1.647GiB,14.89GiB,11.06%,171MB,93.7MB,0B,455kB,75
1777738872,apisix-etcd,0.41%,13.12MiB,14.89GiB,0.09%,167kB,282kB,0B,86kB,10
1777738876,apisix,14.86%,1.647GiB,14.89GiB,11.06%,172MB,94.1MB,0B,455kB,75
1777738876,apisix-etcd,0.38%,13.12MiB,14.89GiB,0.09%,167kB,282kB,0B,86kB,10
1777738880,apisix,14.59%,1.647GiB,14.89GiB,11.06%,172MB,94.4MB,0B,455kB,75
1777738880,apisix-etcd,0.48%,13.13MiB,14.89GiB,0.09%,167kB,282kB,0B,86kB,10
1777738884,apisix,14.48%,1.647GiB,14.89GiB,11.06%,173MB,94.7MB,0B,455kB,75
1777738884,apisix-etcd,0.47%,13.13MiB,14.89GiB,0.09%,168kB,283kB,0B,86kB,10
1777738888,apisix,15.34%,1.647GiB,14.89GiB,11.06%,174MB,95.1MB,0B,455kB,75
1777738888,apisix-etcd,0.44%,13.13MiB,14.89GiB,0.09%,168kB,283kB,0B,86kB,10
1777738892,apisix,16.62%,1.647GiB,14.89GiB,11.07%,174MB,95.3MB,0B,455kB,75
1777738892,apisix-etcd,0.48%,13.13MiB,14.89GiB,0.09%,168kB,283kB,0B,86kB,10
1777738896,apisix,15.12%,1.647GiB,14.89GiB,11.06%,175MB,95.7MB,0B,455kB,75
1777738896,apisix-etcd,0.41%,12.98MiB,14.89GiB,0.09%,168kB,283kB,0B,86kB,10
1777738900,apisix,16.00%,1.647GiB,14.89GiB,11.06%,175MB,96MB,0B,455kB,75
1777738900,apisix-etcd,1.15%,12.98MiB,14.89GiB,0.09%,175kB,291kB,0B,86kB,10
1777738904,apisix,16.55%,1.647GiB,14.89GiB,11.06%,176MB,96.4MB,0B,471kB,75
1777738904,apisix-etcd,0.44%,12.98MiB,14.89GiB,0.09%,175kB,291kB,0B,86kB,10
1777738908,apisix,14.98%,1.647GiB,14.89GiB,11.07%,177MB,96.7MB,0B,471kB,75
1777738908,apisix-etcd,0.43%,12.98MiB,14.89GiB,0.09%,175kB,291kB,0B,86kB,10
1777738912,apisix,15.87%,1.647GiB,14.89GiB,11.06%,177MB,97MB,0B,471kB,75
1777738912,apisix-etcd,0.43%,12.98MiB,14.89GiB,0.09%,175kB,291kB,0B,86kB,10
1777738916,apisix,15.75%,1.647GiB,14.89GiB,11.06%,178MB,97.4MB,0B,471kB,75
1777738916,apisix-etcd,0.45%,12.99MiB,14.89GiB,0.09%,176kB,292kB,0B,86kB,10
1777738920,apisix,16.36%,1.647GiB,14.89GiB,11.07%,178MB,97.8MB,0B,471kB,75
1777738920,apisix-etcd,0.41%,12.99MiB,14.89GiB,0.09%,176kB,292kB,0B,86kB,10
1777738924,apisix,16.84%,1.647GiB,14.89GiB,11.07%,179MB,98.1MB,0B,471kB,75
1777738924,apisix-etcd,0.41%,12.99MiB,14.89GiB,0.09%,176kB,292kB,0B,86kB,10
1777738927,apisix,15.73%,1.647GiB,14.89GiB,11.07%,180MB,98.4MB,0B,471kB,75
1777738927,apisix-etcd,0.61%,13MiB,14.89GiB,0.09%,177kB,293kB,0B,86kB,10
1777738931,apisix,17.29%,1.647GiB,14.89GiB,11.07%,180MB,98.7MB,0B,487kB,75
1777738931,apisix-etcd,0.45%,12.99MiB,14.89GiB,0.09%,177kB,294kB,0B,86kB,10
1777738935,apisix,18.04%,1.647GiB,14.89GiB,11.07%,181MB,99.1MB,0B,487kB,75
1777738935,apisix-etcd,0.37%,12.99MiB,14.89GiB,0.09%,177kB,294kB,0B,86kB,10
1777738939,apisix,16.72%,1.647GiB,14.89GiB,11.07%,181MB,99.5MB,0B,487kB,75
1777738939,apisix-etcd,0.45%,12.99MiB,14.89GiB,0.09%,177kB,294kB,0B,86kB,10
1777738943,apisix,16.95%,1.647GiB,14.89GiB,11.07%,182MB,99.8MB,0B,487kB,75
1777738943,apisix-etcd,0.60%,12.99MiB,14.89GiB,0.09%,178kB,295kB,0B,86kB,10
1777738947,apisix,17.02%,1.648GiB,14.89GiB,11.07%,183MB,100MB,0B,487kB,75
1777738947,apisix-etcd,0.42%,12.99MiB,14.89GiB,0.09%,178kB,295kB,0B,86kB,10
1777738951,apisix,17.34%,1.648GiB,14.89GiB,11.07%,184MB,101MB,0B,487kB,75
1777738951,apisix-etcd,1.02%,12.99MiB,14.89GiB,0.09%,184kB,302kB,0B,86kB,10
1777738955,apisix,18.48%,1.648GiB,14.89GiB,11.07%,184MB,101MB,0B,487kB,75
1777738955,apisix-etcd,0.40%,12.99MiB,14.89GiB,0.09%,184kB,302kB,0B,86kB,10
1777738959,apisix,17.37%,1.648GiB,14.89GiB,11.07%,185MB,101MB,0B,487kB,75
1777738959,apisix-etcd,0.45%,13MiB,14.89GiB,0.09%,185kB,303kB,0B,86kB,10
1777738963,apisix,17.17%,1.648GiB,14.89GiB,11.07%,186MB,102MB,0B,504kB,75
1777738963,apisix-etcd,0.40%,13MiB,14.89GiB,0.09%,185kB,303kB,0B,86kB,10
1777738968,apisix,17.30%,1.648GiB,14.89GiB,11.07%,186MB,102MB,0B,504kB,75
1777738968,apisix-etcd,0.36%,13MiB,14.89GiB,0.09%,185kB,303kB,0B,86kB,10
1777738972,apisix,19.58%,1.648GiB,14.89GiB,11.07%,187MB,103MB,0B,504kB,75
1777738972,apisix-etcd,0.44%,13MiB,14.89GiB,0.09%,185kB,303kB,0B,86kB,10
1777738976,apisix,18.89%,1.648GiB,14.89GiB,11.07%,188MB,103MB,0B,504kB,75
1777738976,apisix-etcd,0.46%,13MiB,14.89GiB,0.09%,186kB,304kB,0B,86kB,10
1777738979,apisix,18.53%,1.648GiB,14.89GiB,11.07%,188MB,103MB,0B,504kB,75
1777738979,apisix-etcd,0.43%,13MiB,14.89GiB,0.09%,186kB,304kB,0B,86kB,10
1777738983,apisix,18.10%,1.648GiB,14.89GiB,11.07%,189MB,104MB,0B,504kB,75
1777738983,apisix-etcd,0.39%,13MiB,14.89GiB,0.09%,186kB,304kB,0B,86kB,10
1777738987,apisix,23.74%,1.648GiB,14.89GiB,11.07%,190MB,104MB,0B,504kB,75
1777738987,apisix-etcd,0.40%,13MiB,14.89GiB,0.09%,186kB,304kB,0B,86kB,10
1777738991,apisix,19.90%,1.648GiB,14.89GiB,11.07%,191MB,105MB,0B,504kB,75
1777738991,apisix-etcd,0.45%,13MiB,14.89GiB,0.09%,187kB,305kB,0B,86kB,10
1777738995,apisix,20.86%,1.648GiB,14.89GiB,11.07%,191MB,105MB,0B,520kB,75
1777738995,apisix-etcd,0.47%,13MiB,14.89GiB,0.09%,187kB,305kB,0B,86kB,10
1777738999,apisix,20.64%,1.648GiB,14.89GiB,11.07%,192MB,105MB,0B,520kB,75
1777738999,apisix-etcd,0.38%,13MiB,14.89GiB,0.09%,187kB,305kB,0B,86kB,10
1777739003,apisix,19.13%,1.648GiB,14.89GiB,11.07%,193MB,106MB,0B,520kB,75
1777739003,apisix-etcd,0.51%,13.07MiB,14.89GiB,0.09%,194kB,314kB,0B,86kB,10
1777739007,apisix,22.02%,1.648GiB,14.89GiB,11.07%,194MB,106MB,0B,520kB,75
1777739007,apisix-etcd,0.43%,13.08MiB,14.89GiB,0.09%,194kB,314kB,0B,86kB,10
1777739011,apisix,22.36%,1.648GiB,14.89GiB,11.07%,194MB,107MB,0B,520kB,75
1777739011,apisix-etcd,0.43%,13.08MiB,14.89GiB,0.09%,194kB,314kB,0B,86kB,10
1777739015,apisix,20.12%,1.648GiB,14.89GiB,11.07%,195MB,107MB,0B,520kB,75
1777739015,apisix-etcd,0.48%,13.09MiB,14.89GiB,0.09%,194kB,314kB,0B,86kB,10
1777739019,apisix,20.12%,1.648GiB,14.89GiB,11.07%,196MB,107MB,0B,520kB,75
1777739019,apisix-etcd,0.43%,13.11MiB,14.89GiB,0.09%,195kB,315kB,0B,86kB,10
1777739023,apisix,21.04%,1.648GiB,14.89GiB,11.07%,197MB,108MB,0B,520kB,75
1777739023,apisix-etcd,0.41%,13.11MiB,14.89GiB,0.09%,195kB,315kB,0B,86kB,10
1777739027,apisix,19.73%,1.648GiB,14.89GiB,11.07%,198MB,108MB,0B,537kB,75
1777739027,apisix-etcd,0.44%,13.11MiB,14.89GiB,0.09%,195kB,315kB,0B,86kB,10
1777739031,apisix,20.38%,1.648GiB,14.89GiB,11.07%,198MB,109MB,0B,537kB,75
1777739031,apisix-etcd,0.34%,13.11MiB,14.89GiB,0.09%,195kB,315kB,0B,86kB,10
1777739035,apisix,22.63%,1.648GiB,14.89GiB,11.07%,199MB,109MB,0B,537kB,75
1777739035,apisix-etcd,0.39%,13.11MiB,14.89GiB,0.09%,196kB,316kB,0B,86kB,10
1777739039,apisix,20.43%,1.648GiB,14.89GiB,11.07%,200MB,110MB,0B,537kB,75
1777739039,apisix-etcd,0.42%,13.11MiB,14.89GiB,0.09%,196kB,316kB,0B,86kB,10
1777739043,apisix,22.30%,1.648GiB,14.89GiB,11.07%,201MB,110MB,0B,537kB,75
1777739043,apisix-etcd,0.43%,13.11MiB,14.89GiB,0.09%,196kB,316kB,0B,86kB,10
1777739047,apisix,21.00%,1.648GiB,14.89GiB,11.07%,202MB,111MB,0B,537kB,75
1777739047,apisix-etcd,0.39%,13.11MiB,14.89GiB,0.09%,196kB,316kB,0B,86kB,10
1777739051,apisix,22.64%,1.648GiB,14.89GiB,11.07%,203MB,111MB,0B,537kB,75
1777739051,apisix-etcd,0.93%,13.14MiB,14.89GiB,0.09%,203kB,324kB,0B,86kB,10
1777739055,apisix,23.38%,1.648GiB,14.89GiB,11.07%,203MB,112MB,0B,553kB,75
1777739055,apisix-etcd,0.41%,13.14MiB,14.89GiB,0.09%,203kB,324kB,0B,86kB,10
1777739059,apisix,22.74%,1.648GiB,14.89GiB,11.07%,204MB,112MB,0B,553kB,75
1777739059,apisix-etcd,0.51%,13.14MiB,14.89GiB,0.09%,203kB,324kB,0B,86kB,10
1777739063,apisix,21.79%,1.648GiB,14.89GiB,11.07%,205MB,113MB,0B,553kB,75
1777739063,apisix-etcd,0.51%,13.14MiB,14.89GiB,0.09%,204kB,325kB,0B,86kB,10
1777739067,apisix,22.64%,1.648GiB,14.89GiB,11.07%,206MB,113MB,0B,553kB,75
1777739067,apisix-etcd,0.37%,13.14MiB,14.89GiB,0.09%,204kB,325kB,0B,86kB,10
1777739071,apisix,23.04%,1.648GiB,14.89GiB,11.07%,207MB,114MB,0B,553kB,75
1777739071,apisix-etcd,0.43%,13.14MiB,14.89GiB,0.09%,204kB,325kB,0B,86kB,10
1777739075,apisix,24.14%,1.648GiB,14.89GiB,11.07%,208MB,114MB,0B,553kB,75
1777739075,apisix-etcd,0.42%,13.14MiB,14.89GiB,0.09%,204kB,325kB,0B,86kB,10
1777739079,apisix,23.44%,1.649GiB,14.89GiB,11.07%,209MB,115MB,0B,553kB,75
1777739079,apisix-etcd,0.49%,13.15MiB,14.89GiB,0.09%,205kB,326kB,0B,86kB,10
1777739083,apisix,22.29%,1.648GiB,14.89GiB,11.07%,209MB,115MB,0B,553kB,75
1777739083,apisix-etcd,0.51%,13.15MiB,14.89GiB,0.09%,205kB,327kB,0B,86kB,10
1777739087,apisix,23.50%,1.648GiB,14.89GiB,11.07%,210MB,116MB,0B,569kB,75
1777739087,apisix-etcd,0.40%,13.15MiB,14.89GiB,0.09%,205kB,327kB,0B,86kB,10
1777739091,apisix,23.15%,1.648GiB,14.89GiB,11.07%,211MB,116MB,0B,569kB,75
1777739091,apisix-etcd,0.41%,13.15MiB,14.89GiB,0.09%,205kB,327kB,0B,86kB,10
1777739095,apisix,24.56%,1.648GiB,14.89GiB,11.07%,212MB,117MB,0B,569kB,75
1777739095,apisix-etcd,0.37%,13.16MiB,14.89GiB,0.09%,206kB,327kB,0B,86kB,10
