timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777639361,apisix,18.75%,880.5MiB,14.89GiB,5.78%,42.8MB,3.16MB,131kB,2.04MB,160
1777639361,apisix-etcd,0.41%,13.45MiB,14.89GiB,0.09%,950kB,1.18MB,0B,81.9kB,10
1777639365,apisix,13.59%,886.3MiB,14.89GiB,5.81%,43MB,3.29MB,131kB,2.04MB,195
1777639365,apisix-etcd,0.53%,13.45MiB,14.89GiB,0.09%,951kB,1.18MB,0B,81.9kB,10
1777639369,apisix,15.99%,895MiB,14.89GiB,5.87%,43.3MB,3.5MB,131kB,2.04MB,245
1777639369,apisix-etcd,0.44%,13.45MiB,14.89GiB,0.09%,951kB,1.18MB,0B,81.9kB,10
1777639373,apisix,31.96%,902.3MiB,14.89GiB,5.92%,43.6MB,3.68MB,131kB,2.04MB,290
1777639373,apisix-etcd,0.39%,13.45MiB,14.89GiB,0.09%,951kB,1.18MB,0B,81.9kB,10
1777639377,apisix,27.63%,912.9MiB,14.89GiB,5.99%,43.9MB,3.94MB,131kB,2.04MB,354
1777639377,apisix-etcd,0.47%,13.45MiB,14.89GiB,0.09%,951kB,1.18MB,0B,81.9kB,10
1777639380,apisix,23.93%,920MiB,14.89GiB,6.04%,44.2MB,4.13MB,131kB,2.04MB,401
1777639380,apisix-etcd,0.52%,13.45MiB,14.89GiB,0.09%,952kB,1.18MB,0B,81.9kB,10
1777639384,apisix,31.87%,926.9MiB,14.89GiB,6.08%,44.4MB,4.32MB,131kB,2.04MB,447
1777639384,apisix-etcd,0.40%,13.45MiB,14.89GiB,0.09%,952kB,1.18MB,0B,81.9kB,10
1777639388,apisix,24.90%,940.1MiB,14.89GiB,6.17%,44.9MB,4.62MB,131kB,2.05MB,522
1777639388,apisix-etcd,0.40%,13.45MiB,14.89GiB,0.09%,952kB,1.18MB,0B,81.9kB,10
1777639392,apisix,23.94%,950.5MiB,14.89GiB,6.23%,45.2MB,4.86MB,131kB,2.05MB,582
1777639392,apisix-etcd,0.48%,13.45MiB,14.89GiB,0.09%,952kB,1.18MB,0B,81.9kB,10
1777639396,apisix,21.54%,961.4MiB,14.89GiB,6.31%,45.5MB,5.11MB,131kB,2.05MB,642
1777639396,apisix-etcd,1.28%,13.45MiB,14.89GiB,0.09%,959kB,1.19MB,0B,81.9kB,10
1777639400,apisix,30.63%,974.6MiB,14.89GiB,6.39%,45.9MB,5.35MB,131kB,2.05MB,704
1777639400,apisix-etcd,0.45%,13.45MiB,14.89GiB,0.09%,959kB,1.19MB,0B,81.9kB,10
1777639404,apisix,49.86%,983MiB,14.89GiB,6.45%,46.2MB,5.57MB,131kB,2.05MB,759
1777639404,apisix-etcd,0.43%,13.45MiB,14.89GiB,0.09%,959kB,1.19MB,0B,81.9kB,10
1777639408,apisix,31.52%,997.9MiB,14.89GiB,6.55%,46.7MB,5.96MB,131kB,2.05MB,856
1777639408,apisix-etcd,0.45%,13.45MiB,14.89GiB,0.09%,959kB,1.19MB,0B,81.9kB,10
1777639412,apisix,62.01%,926.3MiB,14.89GiB,6.08%,47.1MB,6.24MB,131kB,2.05MB,85
1777639412,apisix-etcd,0.42%,13.45MiB,14.89GiB,0.09%,960kB,1.19MB,0B,81.9kB,10
1777639416,apisix,19.78%,937.7MiB,14.89GiB,6.15%,47.6MB,6.63MB,131kB,2.05MB,185
1777639416,apisix-etcd,0.41%,13.45MiB,14.89GiB,0.09%,960kB,1.19MB,0B,81.9kB,10
1777639420,apisix,24.58%,942.9MiB,14.89GiB,6.19%,48MB,6.95MB,131kB,2.07MB,265
1777639420,apisix-etcd,0.41%,13.45MiB,14.89GiB,0.09%,960kB,1.19MB,0B,81.9kB,10
1777639424,apisix,26.39%,948MiB,14.89GiB,6.22%,48.4MB,7.27MB,131kB,2.07MB,345
1777639424,apisix-etcd,0.46%,13.45MiB,14.89GiB,0.09%,960kB,1.19MB,0B,81.9kB,10
1777639428,apisix,31.85%,952MiB,14.89GiB,6.24%,48.8MB,7.51MB,131kB,2.07MB,405
1777639428,apisix-etcd,0.41%,13.45MiB,14.89GiB,0.09%,961kB,1.19MB,0B,81.9kB,10
1777639432,apisix,29.96%,959.5MiB,14.89GiB,6.29%,49.4MB,7.93MB,131kB,2.07MB,510
1777639432,apisix-etcd,0.46%,13.45MiB,14.89GiB,0.09%,961kB,1.19MB,0B,81.9kB,10
1777639436,apisix,29.24%,966.6MiB,14.89GiB,6.34%,49.9MB,8.33MB,131kB,2.07MB,610
1777639436,apisix-etcd,0.39%,13.45MiB,14.89GiB,0.09%,961kB,1.19MB,0B,81.9kB,10
1777639440,apisix,22.60%,972.2MiB,14.89GiB,6.38%,50.3MB,8.63MB,131kB,2.07MB,685
1777639440,apisix-etcd,0.51%,13.45MiB,14.89GiB,0.09%,962kB,1.19MB,0B,81.9kB,10
1777639443,apisix,26.10%,979.4MiB,14.89GiB,6.42%,50.8MB,9.04MB,131kB,2.07MB,785
1777639443,apisix-etcd,0.41%,13.45MiB,14.89GiB,0.09%,962kB,1.19MB,0B,81.9kB,10
1777639447,apisix,27.72%,986.5MiB,14.89GiB,6.47%,51.4MB,9.44MB,131kB,2.07MB,885
1777639447,apisix-etcd,0.49%,13.46MiB,14.89GiB,0.09%,968kB,1.2MB,0B,81.9kB,10
1777639451,apisix,23.81%,993.4MiB,14.89GiB,6.52%,51.9MB,9.84MB,131kB,2.08MB,985
1777639451,apisix-etcd,0.42%,13.46MiB,14.89GiB,0.09%,968kB,1.2MB,0B,81.9kB,10
1777639455,apisix,29.82%,1005MiB,14.89GiB,6.59%,52.5MB,10.2MB,131kB,2.08MB,1085
1777639455,apisix-etcd,0.42%,13.46MiB,14.89GiB,0.09%,968kB,1.2MB,0B,81.9kB,10
1777639459,apisix,33.53%,1017MiB,14.89GiB,6.67%,52.9MB,10.6MB,131kB,2.08MB,1185
1777639459,apisix-etcd,0.44%,13.46MiB,14.89GiB,0.09%,969kB,1.2MB,0B,81.9kB,10
1777639463,apisix,31.30%,971.5MiB,14.89GiB,6.37%,53.4MB,11MB,131kB,2.08MB,128
1777639463,apisix-etcd,0.40%,13.46MiB,14.89GiB,0.09%,969kB,1.2MB,0B,81.9kB,10
1777639467,apisix,26.62%,980.8MiB,14.89GiB,6.43%,54.2MB,11.6MB,131kB,2.08MB,278
1777639467,apisix-etcd,0.43%,13.46MiB,14.89GiB,0.09%,969kB,1.2MB,0B,81.9kB,10
1777639471,apisix,24.36%,986.4MiB,14.89GiB,6.47%,54.7MB,11.9MB,131kB,2.08MB,368
1777639471,apisix-etcd,0.39%,13.46MiB,14.89GiB,0.09%,970kB,1.2MB,0B,81.9kB,10
1777639475,apisix,28.37%,995.6MiB,14.89GiB,6.53%,55.5MB,12.5MB,131kB,2.08MB,518
1777639475,apisix-etcd,0.45%,13.46MiB,14.89GiB,0.09%,970kB,1.2MB,0B,81.9kB,10
1777639479,apisix,73.50%,1010MiB,14.89GiB,6.63%,56.1MB,13MB,131kB,2.1MB,638
1777639479,apisix-etcd,0.38%,13.46MiB,14.89GiB,0.09%,971kB,1.2MB,0B,81.9kB,10
1777639483,apisix,69.17%,1014MiB,14.89GiB,6.65%,56.6MB,13.4MB,131kB,2.1MB,728
1777639483,apisix-etcd,0.39%,13.46MiB,14.89GiB,0.09%,971kB,1.2MB,0B,81.9kB,10
1777639487,apisix,22.97%,1017MiB,14.89GiB,6.67%,57.4MB,14MB,131kB,2.1MB,878
1777639487,apisix-etcd,0.40%,13.46MiB,14.89GiB,0.09%,971kB,1.2MB,0B,81.9kB,10
1777639491,apisix,22.66%,1024MiB,14.89GiB,6.72%,58MB,14.5MB,131kB,2.1MB,998
1777639491,apisix-etcd,0.41%,13.46MiB,14.89GiB,0.09%,971kB,1.2MB,0B,81.9kB,10
1777639495,apisix,48.06%,1.012GiB,14.89GiB,6.80%,58.7MB,15MB,131kB,2.1MB,1138
1777639495,apisix-etcd,0.39%,13.46MiB,14.89GiB,0.09%,971kB,1.2MB,0B,81.9kB,10
1777639499,apisix,26.32%,1.03GiB,14.89GiB,6.92%,59.4MB,15.6MB,131kB,2.1MB,1278
1777639499,apisix-etcd,0.39%,13.46MiB,14.89GiB,0.09%,978kB,1.21MB,0B,81.9kB,10
1777639503,apisix,25.10%,999.2MiB,14.89GiB,6.55%,60.2MB,16.2MB,131kB,2.1MB,158
1777639503,apisix-etcd,0.45%,13.46MiB,14.89GiB,0.09%,979kB,1.21MB,0B,81.9kB,10
1777639507,apisix,26.72%,1006MiB,14.89GiB,6.60%,60.9MB,16.7MB,131kB,2.1MB,298
1777639507,apisix-etcd,0.42%,13.46MiB,14.89GiB,0.09%,979kB,1.21MB,0B,81.9kB,10
1777639511,apisix,80.66%,1013MiB,14.89GiB,6.64%,61.7MB,17.3MB,131kB,2.12MB,438
1777639511,apisix-etcd,0.48%,13.46MiB,14.89GiB,0.09%,979kB,1.21MB,0B,81.9kB,10
1777639515,apisix,31.24%,1019MiB,14.89GiB,6.68%,62.4MB,17.8MB,131kB,2.12MB,578
1777639515,apisix-etcd,0.56%,13.46MiB,14.89GiB,0.09%,979kB,1.21MB,0B,81.9kB,10
1777639519,apisix,24.84%,1024MiB,14.89GiB,6.72%,62.9MB,18.3MB,131kB,2.12MB,683
1777639519,apisix-etcd,0.42%,13.46MiB,14.89GiB,0.09%,979kB,1.21MB,0B,81.9kB,10
1777639523,apisix,30.69%,1.007GiB,14.89GiB,6.76%,63.7MB,18.8MB,131kB,2.12MB,828
1777639523,apisix-etcd,0.34%,13.46MiB,14.89GiB,0.09%,979kB,1.21MB,0B,81.9kB,10
1777639527,apisix,30.14%,1.017GiB,14.89GiB,6.83%,64.7MB,19.6MB,131kB,2.12MB,1028
1777639527,apisix-etcd,0.41%,13.46MiB,14.89GiB,0.09%,980kB,1.21MB,0B,81.9kB,10
1777639532,apisix,29.42%,1.026GiB,14.89GiB,6.89%,65.6MB,20.3MB,131kB,2.12MB,1189
1777639532,apisix-etcd,0.44%,13.46MiB,14.89GiB,0.09%,981kB,1.21MB,0B,81.9kB,10
1777639536,apisix,33.47%,1.035GiB,14.89GiB,6.96%,66.4MB,20.9MB,131kB,2.12MB,1351
1777639536,apisix-etcd,0.43%,13.46MiB,14.89GiB,0.09%,981kB,1.21MB,0B,81.9kB,10
1777639540,apisix,31.58%,1017MiB,14.89GiB,6.67%,67.3MB,21.6MB,131kB,2.12MB,174
1777639540,apisix-etcd,0.38%,13.46MiB,14.89GiB,0.09%,981kB,1.21MB,0B,81.9kB,10
1777639544,apisix,39.89%,1.001GiB,14.89GiB,6.72%,68.1MB,22.3MB,131kB,2.13MB,339
1777639544,apisix-etcd,0.44%,13.46MiB,14.89GiB,0.09%,981kB,1.21MB,0B,81.9kB,10
1777639548,apisix,35.52%,1.009GiB,14.89GiB,6.77%,69MB,22.9MB,131kB,2.13MB,500
1777639548,apisix-etcd,0.40%,13.46MiB,14.89GiB,0.09%,988kB,1.22MB,0B,81.9kB,10
1777639552,apisix,36.97%,1.014GiB,14.89GiB,6.81%,69.6MB,23.4MB,131kB,2.13MB,620
1777639552,apisix-etcd,0.38%,13.46MiB,14.89GiB,0.09%,988kB,1.22MB,0B,81.9kB,10
1777639556,apisix,102.59%,1.013GiB,14.89GiB,6.81%,70.5MB,24.1MB,131kB,2.13MB,81
1777639556,apisix-etcd,0.43%,13.46MiB,14.89GiB,0.09%,988kB,1.22MB,0B,81.9kB,10
1777639560,apisix,39.00%,1.024GiB,14.89GiB,6.88%,71.7MB,25MB,131kB,2.13MB,307
1777639560,apisix-etcd,0.33%,13.46MiB,14.89GiB,0.09%,988kB,1.22MB,0B,81.9kB,10
1777639564,apisix,32.75%,1.032GiB,14.89GiB,6.93%,72.6MB,25.8MB,131kB,2.13MB,490
1777639564,apisix-etcd,0.44%,13.46MiB,14.89GiB,0.09%,989kB,1.22MB,0B,81.9kB,10
1777639568,apisix,31.73%,1.038GiB,14.89GiB,6.97%,73.4MB,26.3MB,131kB,2.13MB,629
1777639568,apisix-etcd,0.40%,13.46MiB,14.89GiB,0.09%,989kB,1.22MB,0B,81.9kB,10
1777639572,apisix,31.39%,1.055GiB,14.89GiB,7.09%,74.5MB,27.2MB,131kB,2.15MB,852
1777639572,apisix-etcd,0.50%,13.46MiB,14.89GiB,0.09%,989kB,1.22MB,0B,81.9kB,10
1777639576,apisix,44.25%,1.062GiB,14.89GiB,7.13%,75.2MB,27.8MB,131kB,2.15MB,993
1777639576,apisix-etcd,0.42%,13.46MiB,14.89GiB,0.09%,990kB,1.22MB,0B,81.9kB,10
1777639580,apisix,52.85%,1.072GiB,14.89GiB,7.20%,76.4MB,28.7MB,131kB,2.15MB,1217
1777639580,apisix-etcd,0.42%,13.46MiB,14.89GiB,0.09%,990kB,1.22MB,0B,81.9kB,10
1777639584,apisix,36.25%,1.081GiB,14.89GiB,7.26%,77.4MB,29.4MB,131kB,2.15MB,1410
1777639584,apisix-etcd,0.44%,13.46MiB,14.89GiB,0.09%,990kB,1.22MB,0B,81.9kB,10
1777639588,apisix,31.21%,1.022GiB,14.89GiB,6.86%,78.2MB,30.1MB,131kB,2.15MB,197
1777639588,apisix-etcd,0.33%,13.46MiB,14.89GiB,0.09%,990kB,1.22MB,0B,81.9kB,10
1777639592,apisix,32.52%,1.034GiB,14.89GiB,6.94%,79.5MB,31.1MB,131kB,2.15MB,450
1777639592,apisix-etcd,0.68%,13.46MiB,14.89GiB,0.09%,990kB,1.23MB,0B,81.9kB,10
1777639596,apisix,62.24%,1.044GiB,14.89GiB,7.01%,80.5MB,31.9MB,131kB,2.15MB,651
1777639596,apisix-etcd,1.20%,13.46MiB,14.89GiB,0.09%,997kB,1.23MB,0B,81.9kB,10
1777639600,apisix,57.41%,1.052GiB,14.89GiB,7.07%,81.3MB,32.5MB,131kB,2.15MB,806
1777639600,apisix-etcd,0.42%,13.46MiB,14.89GiB,0.09%,997kB,1.23MB,0B,81.9kB,10
1777639604,apisix,34.41%,1.066GiB,14.89GiB,7.16%,82.6MB,33.5MB,131kB,2.16MB,1056
1777639604,apisix-etcd,0.39%,13.46MiB,14.89GiB,0.09%,997kB,1.23MB,0B,81.9kB,10
1777639608,apisix,36.27%,1.077GiB,14.89GiB,7.24%,83.7MB,34.3MB,131kB,2.16MB,1259
1777639608,apisix-etcd,0.44%,13.46MiB,14.89GiB,0.09%,998kB,1.23MB,0B,81.9kB,10
1777639612,apisix,51.71%,1.042GiB,14.89GiB,7.00%,84.7MB,35.1MB,131kB,2.16MB,269
1777639612,apisix-etcd,0.35%,13.46MiB,14.89GiB,0.09%,998kB,1.23MB,0B,81.9kB,10
1777639616,apisix,37.57%,1.041GiB,14.89GiB,6.99%,85.8MB,36MB,131kB,2.16MB,301
1777639616,apisix-etcd,0.42%,13.46MiB,14.89GiB,0.09%,998kB,1.23MB,0B,81.9kB,10
1777639620,apisix,37.74%,1.049GiB,14.89GiB,7.05%,86.7MB,36.7MB,131kB,2.16MB,471
1777639620,apisix-etcd,0.50%,13.46MiB,14.89GiB,0.09%,998kB,1.23MB,0B,81.9kB,10
1777639624,apisix,37.31%,1.061GiB,14.89GiB,7.13%,88.1MB,37.8MB,131kB,2.16MB,746
1777639624,apisix-etcd,0.38%,13.46MiB,14.89GiB,0.09%,998kB,1.23MB,0B,81.9kB,10
1777639628,apisix,38.49%,1.068GiB,14.89GiB,7.17%,89MB,38.5MB,131kB,2.16MB,911
1777639628,apisix-etcd,0.42%,13.46MiB,14.89GiB,0.09%,999kB,1.24MB,0B,81.9kB,10
1777639632,apisix,38.94%,1.08GiB,14.89GiB,7.26%,90.4MB,39.6MB,131kB,2.16MB,1191
1777639632,apisix-etcd,0.40%,13.46MiB,14.89GiB,0.09%,999kB,1.24MB,0B,81.9kB,10
1777639635,apisix,37.45%,1.089GiB,14.89GiB,7.31%,91.3MB,40.2MB,131kB,2.17MB,1356
1777639635,apisix-etcd,0.38%,13.46MiB,14.89GiB,0.09%,1e+03kB,1.24MB,0B,81.9kB,10
1777639639,apisix,56.77%,1.042GiB,14.89GiB,7.00%,92.1MB,40.9MB,131kB,2.17MB,135
1777639639,apisix-etcd,0.35%,13.46MiB,14.89GiB,0.09%,1e+03kB,1.24MB,0B,81.9kB,10
1777639643,apisix,39.78%,1.055GiB,14.89GiB,7.08%,93.5MB,42MB,131kB,2.17MB,419
1777639643,apisix-etcd,0.42%,13.46MiB,14.89GiB,0.09%,1e+03kB,1.24MB,0B,81.9kB,10
1777639647,apisix,39.76%,1.067GiB,14.89GiB,7.17%,94.8MB,43MB,131kB,2.17MB,660
1777639647,apisix-etcd,0.40%,13.46MiB,14.89GiB,0.09%,1.01MB,1.24MB,0B,81.9kB,10
1777639651,apisix,40.31%,1.077GiB,14.89GiB,7.23%,96MB,44MB,131kB,2.17MB,900
1777639651,apisix-etcd,0.45%,13.46MiB,14.89GiB,0.09%,1.01MB,1.24MB,0B,81.9kB,10
1777639655,apisix,41.95%,1.087GiB,14.89GiB,7.30%,97.3MB,44.9MB,131kB,2.17MB,1140
1777639655,apisix-etcd,0.34%,13.46MiB,14.89GiB,0.09%,1.01MB,1.24MB,0B,81.9kB,10
1777639659,apisix,40.04%,1.098GiB,14.89GiB,7.37%,98.5MB,45.9MB,131kB,2.17MB,1380
1777639659,apisix-etcd,0.39%,13.46MiB,14.89GiB,0.09%,1.01MB,1.24MB,0B,81.9kB,10
1777639663,apisix,45.60%,1.049GiB,14.89GiB,7.05%,99.4MB,46.7MB,131kB,2.17MB,170
1777639663,apisix-etcd,0.39%,13.46MiB,14.89GiB,0.09%,1.01MB,1.24MB,0B,81.9kB,10
1777639667,apisix,38.56%,1.062GiB,14.89GiB,7.13%,101MB,47.8MB,131kB,2.18MB,470
1777639667,apisix-etcd,0.42%,13.46MiB,14.89GiB,0.09%,1.01MB,1.25MB,0B,81.9kB,10
1777639671,apisix,38.99%,1.073GiB,14.89GiB,7.21%,102MB,48.8MB,131kB,2.18MB,710
1777639671,apisix-etcd,0.38%,13.46MiB,14.89GiB,0.09%,1.01MB,1.25MB,0B,81.9kB,10
1777639675,apisix,43.35%,1.084GiB,14.89GiB,7.28%,104MB,49.8MB,131kB,2.18MB,970
1777639675,apisix-etcd,0.42%,13.46MiB,14.89GiB,0.09%,1.01MB,1.25MB,0B,81.9kB,10
1777639679,apisix,44.66%,1.093GiB,14.89GiB,7.34%,105MB,50.6MB,131kB,2.18MB,1165
1777639679,apisix-etcd,0.51%,13.46MiB,14.89GiB,0.09%,1.01MB,1.25MB,0B,81.9kB,10
1777639683,apisix,69.55%,1.053GiB,14.89GiB,7.08%,106MB,52MB,131kB,2.18MB,99
1777639683,apisix-etcd,0.38%,13.46MiB,14.89GiB,0.09%,1.01MB,1.25MB,0B,81.9kB,10
1777639687,apisix,44.59%,1.062GiB,14.89GiB,7.13%,107MB,52.7MB,131kB,2.18MB,294
1777639687,apisix-etcd,0.35%,13.46MiB,14.89GiB,0.09%,1.01MB,1.25MB,0B,81.9kB,10
1777639691,apisix,42.16%,1.076GiB,14.89GiB,7.23%,109MB,54MB,131kB,2.18MB,619
1777639691,apisix-etcd,0.38%,13.46MiB,14.89GiB,0.09%,1.01MB,1.25MB,0B,81.9kB,10
1777639696,apisix,44.74%,1.088GiB,14.89GiB,7.31%,110MB,55.1MB,131kB,2.2MB,879
1777639696,apisix-etcd,1.25%,13.46MiB,14.89GiB,0.09%,1.02MB,1.26MB,0B,81.9kB,10
1777639700,apisix,41.46%,1.099GiB,14.89GiB,7.38%,111MB,56.1MB,131kB,2.2MB,1139
1777639700,apisix-etcd,0.40%,13.46MiB,14.89GiB,0.09%,1.02MB,1.26MB,0B,81.9kB,10
1777639704,apisix,48.71%,1.112GiB,14.89GiB,7.47%,113MB,57.2MB,131kB,2.2MB,1414
1777639704,apisix-etcd,0.39%,13.46MiB,14.89GiB,0.09%,1.02MB,1.26MB,0B,81.9kB,10
1777639708,apisix,44.91%,1.094GiB,14.89GiB,7.35%,114MB,58.1MB,131kB,2.2MB,234
1777639708,apisix-etcd,0.37%,13.46MiB,14.89GiB,0.09%,1.02MB,1.26MB,0B,81.9kB,10
1777639712,apisix,45.85%,1.113GiB,14.89GiB,7.48%,116MB,59.5MB,131kB,2.2MB,588
1777639712,apisix-etcd,0.78%,13.46MiB,14.89GiB,0.09%,1.02MB,1.26MB,0B,81.9kB,10
1777639716,apisix,45.96%,1.128GiB,14.89GiB,7.58%,117MB,60.6MB,131kB,2.2MB,868
1777639716,apisix-etcd,0.34%,13.46MiB,14.89GiB,0.09%,1.02MB,1.26MB,0B,81.9kB,10
1777639720,apisix,47.13%,1.14GiB,14.89GiB,7.66%,118MB,61.5MB,131kB,2.2MB,1080
1777639720,apisix-etcd,0.32%,13.46MiB,14.89GiB,0.09%,1.02MB,1.26MB,0B,81.9kB,10
1777639724,apisix,46.77%,1.162GiB,14.89GiB,7.80%,120MB,62.9MB,131kB,2.2MB,1435
1777639724,apisix-etcd,0.35%,13.46MiB,14.89GiB,0.09%,1.02MB,1.26MB,0B,81.9kB,10
1777639728,apisix,46.41%,1.146GiB,14.89GiB,7.70%,122MB,64.1MB,131kB,2.21MB,323
1777639728,apisix-etcd,0.38%,13.46MiB,14.89GiB,0.09%,1.02MB,1.26MB,0B,81.9kB,10
1777639732,apisix,45.37%,1.162GiB,14.89GiB,7.81%,123MB,65.2MB,131kB,2.21MB,607
1777639732,apisix-etcd,0.42%,13.46MiB,14.89GiB,0.09%,1.02MB,1.26MB,0B,81.9kB,10
1777639736,apisix,46.93%,1.175GiB,14.89GiB,7.90%,124MB,66.1MB,131kB,2.21MB,832
1777639736,apisix-etcd,0.36%,13.46MiB,14.89GiB,0.09%,1.02MB,1.26MB,0B,81.9kB,10
1777639740,apisix,50.62%,1.196GiB,14.89GiB,8.03%,126MB,67.6MB,131kB,2.21MB,1210
1777639740,apisix-etcd,0.37%,13.46MiB,14.89GiB,0.09%,1.02MB,1.26MB,0B,81.9kB,10
1777639744,apisix,79.80%,1.187GiB,14.89GiB,7.97%,128MB,68.9MB,131kB,2.21MB,121
1777639744,apisix-etcd,0.34%,13.46MiB,14.89GiB,0.09%,1.02MB,1.26MB,0B,81.9kB,10
1777639748,apisix,47.75%,1.204GiB,14.89GiB,8.09%,129MB,70.1MB,131kB,2.21MB,422
1777639748,apisix-etcd,0.32%,13.46MiB,14.89GiB,0.09%,1.03MB,1.27MB,0B,81.9kB,10
1777639752,apisix,49.84%,1.221GiB,14.89GiB,8.20%,131MB,71.2MB,131kB,2.21MB,722
1777639752,apisix-etcd,0.39%,13.46MiB,14.89GiB,0.09%,1.03MB,1.27MB,0B,81.9kB,10
1777639756,apisix,50.22%,1.239GiB,14.89GiB,8.32%,132MB,72.5MB,131kB,2.22MB,1027
1777639756,apisix-etcd,0.51%,13.46MiB,14.89GiB,0.09%,1.03MB,1.27MB,0B,81.9kB,10
1777639760,apisix,51.51%,1.256GiB,14.89GiB,8.44%,134MB,73.7MB,131kB,2.22MB,1327
1777639760,apisix-etcd,0.41%,13.46MiB,14.89GiB,0.09%,1.03MB,1.27MB,0B,81.9kB,10
1777639764,apisix,49.18%,1.245GiB,14.89GiB,8.36%,135MB,75MB,131kB,2.22MB,253
1777639764,apisix-etcd,0.35%,13.46MiB,14.89GiB,0.09%,1.03MB,1.27MB,0B,81.9kB,10
1777639768,apisix,53.59%,1.264GiB,14.89GiB,8.49%,137MB,76.2MB,131kB,2.22MB,578
1777639768,apisix-etcd,0.42%,13.46MiB,14.89GiB,0.09%,1.03MB,1.27MB,0B,81.9kB,10
1777639772,apisix,51.56%,1.282GiB,14.89GiB,8.61%,139MB,77.5MB,131kB,2.22MB,898
1777639772,apisix-etcd,0.32%,13.46MiB,14.89GiB,0.09%,1.03MB,1.27MB,0B,81.9kB,10
1777639776,apisix,52.15%,1.3GiB,14.89GiB,8.73%,140MB,78.8MB,131kB,2.22MB,1218
1777639776,apisix-etcd,0.34%,13.46MiB,14.89GiB,0.09%,1.03MB,1.27MB,0B,81.9kB,10
1777639780,apisix,76.58%,1.288GiB,14.89GiB,8.65%,142MB,80.1MB,131kB,2.22MB,130
1777639780,apisix-etcd,0.39%,13.46MiB,14.89GiB,0.09%,1.03MB,1.27MB,0B,81.9kB,10
1777639784,apisix,52.00%,1.306GiB,14.89GiB,8.78%,144MB,81.4MB,131kB,2.22MB,457
1777639784,apisix-etcd,0.33%,13.46MiB,14.89GiB,0.09%,1.03MB,1.27MB,0B,81.9kB,10
1777639788,apisix,54.38%,1.325GiB,14.89GiB,8.90%,145MB,82.7MB,131kB,2.23MB,779
1777639788,apisix-etcd,0.37%,13.46MiB,14.89GiB,0.09%,1.03MB,1.27MB,0B,81.9kB,10
1777639792,apisix,54.49%,1.343GiB,14.89GiB,9.02%,147MB,84MB,131kB,2.23MB,1107
1777639792,apisix-etcd,0.35%,13.46MiB,14.89GiB,0.09%,1.03MB,1.27MB,0B,81.9kB,10
