Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778437767,10,POST,ramp/mqtt,0.000000,0.000000,5,5,6,6,6,7,7,7,7,7,7,14,0,5,4.796993499894597,3.1615580001016497,6.727692999447754,43.142857142857146
1778437767,10,,Aggregated,0.000000,0.000000,5,6,6,6,8,8,9,9,9,9,9,27,0,5,5.430595925847431,3.1615580001016497,9.154669999588805,45.51851851851852
1778437768,10,POST,ramp/http,5.000000,0.000000,5,5,6,6,6,8,9,9,9,9,9,28,0,5,5.298095750016988,2.989542000250367,9.154669999588805,48.035714285714285
1778437768,10,POST,ramp/mqtt,5.000000,0.000000,4,4,5,5,6,6,7,7,7,7,7,29,0,4,4.333439965476232,2.933379999376484,6.727692999447754,42.37931034482759
1778437768,10,,Aggregated,10.000000,0.000000,5,5,5,6,6,8,8,9,9,9,9,57,0,5,4.807305964899761,2.933379999376484,9.154669999588805,45.1578947368421
1778437769,10,POST,ramp/http,5.000000,0.000000,5,5,6,6,6,8,9,9,9,9,9,28,0,5,5.298095750016988,2.989542000250367,9.154669999588805,48.035714285714285
1778437769,10,POST,ramp/mqtt,5.000000,0.000000,4,4,5,5,6,6,7,7,7,7,7,29,0,4,4.333439965476232,2.933379999376484,6.727692999447754,42.37931034482759
1778437769,10,,Aggregated,10.000000,0.000000,5,5,5,6,6,8,8,9,9,9,9,57,0,5,4.807305964899761,2.933379999376484,9.154669999588805,45.1578947368421
1778437770,10,POST,ramp/http,5.000000,0.000000,5,5,6,6,6,8,9,9,9,9,9,28,0,5,5.298095750016988,2.989542000250367,9.154669999588805,48.035714285714285
1778437770,10,POST,ramp/mqtt,5.000000,0.000000,4,4,5,5,6,6,7,7,7,7,7,29,0,4,4.333439965476232,2.933379999376484,6.727692999447754,42.37931034482759
1778437770,10,,Aggregated,10.000000,0.000000,5,5,5,6,6,8,8,9,9,9,9,57,0,5,4.807305964899761,2.933379999376484,9.154669999588805,45.1578947368421
1778437771,10,POST,ramp/http,5.000000,0.000000,5,5,5,6,6,8,9,9,9,9,9,43,0,5,5.002904976758738,2.9458839999279007,9.154669999588805,47.674418604651166
1778437771,10,POST,ramp/mqtt,5.000000,0.000000,4,4,5,5,5,6,7,7,7,7,7,44,0,4,4.2467884772411875,2.933379999376484,6.727692999447754,42.25
1778437771,10,,Aggregated,10.000000,0.000000,4,5,5,5,6,7,8,9,9,9,9,87,0,4,4.620501229876298,2.933379999376484,9.154669999588805,44.93103448275862
1778437772,10,POST,ramp/http,5.000000,0.000000,5,5,5,6,6,8,9,9,9,9,9,43,0,5,5.002904976758738,2.9458839999279007,9.154669999588805,47.674418604651166
1778437772,10,POST,ramp/mqtt,5.000000,0.000000,4,4,5,5,5,6,7,7,7,7,7,44,0,4,4.2467884772411875,2.933379999376484,6.727692999447754,42.25
1778437772,10,,Aggregated,10.000000,0.000000,4,5,5,5,6,7,8,9,9,9,9,87,0,4,4.620501229876298,2.933379999376484,9.154669999588805,44.93103448275862
1778437773,10,POST,ramp/http,5.000000,0.000000,5,5,5,6,6,8,9,9,9,9,9,43,0,5,5.002904976758738,2.9458839999279007,9.154669999588805,47.674418604651166
1778437773,10,POST,ramp/mqtt,5.000000,0.000000,4,4,5,5,5,6,7,7,7,7,7,44,0,4,4.2467884772411875,2.933379999376484,6.727692999447754,42.25
1778437773,10,,Aggregated,10.000000,0.000000,4,5,5,5,6,6,8,9,9,9,9,87,0,4,4.620501229876298,2.933379999376484,9.154669999588805,44.93103448275862
1778437774,10,POST,ramp/http,5.000000,0.000000,5,5,6,6,6,6,6,8,8,8,8,58,0,5,5.122197862059191,2.9458839999279007,9.154669999588805,47.706896551724135
1778437774,10,POST,ramp/mqtt,5.000000,0.000000,4,4,5,5,5,5,6,6,6,6,6,59,0,4,4.276453677957145,2.933379999376484,6.727692999447754,42.20338983050848
1778437774,10,,Aggregated,10.000000,0.000000,5,5,5,5,6,6,6,6,8,8,8,117,0,5,4.695711478623116,2.933379999376484,9.154669999588805,44.93162393162393
1778437775,10,POST,ramp/http,5.000000,0.000000,5,5,6,6,6,6,6,8,8,8,8,58,0,5,5.122197862059191,2.9458839999279007,9.154669999588805,47.706896551724135
1778437775,10,POST,ramp/mqtt,5.000000,0.000000,4,4,5,5,5,5,6,6,6,6,6,59,0,4,4.276453677957145,2.933379999376484,6.727692999447754,42.20338983050848
1778437775,10,,Aggregated,10.000000,0.000000,5,5,5,5,6,6,6,6,8,8,8,117,0,5,4.695711478623116,2.933379999376484,9.154669999588805,44.93162393162393
1778437776,10,POST,ramp/http,5.000000,0.000000,5,5,5,6,6,6,6,6,6,6,6,58,0,5,5.122197862059191,2.9458839999279007,9.154669999588805,47.706896551724135
1778437776,10,POST,ramp/mqtt,5.000000,0.000000,4,4,5,5,5,5,5,5,5,5,5,59,0,4,4.276453677957145,2.933379999376484,6.727692999447754,42.20338983050848
1778437776,10,,Aggregated,10.000000,0.000000,4,5,5,5,6,6,6,6,6,6,6,117,0,5,4.695711478623116,2.933379999376484,9.154669999588805,44.93162393162393
1778437777,10,POST,ramp/http,5.000000,0.000000,5,5,5,5,6,6,6,6,6,6,6,73,0,5,5.004988671254529,2.9458839999279007,9.154669999588805,47.68493150684932
1778437777,10,POST,ramp/mqtt,5.000000,0.000000,4,4,5,5,5,5,5,5,5,5,5,74,0,4,4.23165690542216,2.933379999376484,6.727692999447754,42.108108108108105
1778437777,10,,Aggregated,10.000000,0.000000,4,5,5,5,5,6,6,6,6,6,6,147,0,4,4.615692408182452,2.933379999376484,9.154669999588805,44.87755102040816
1778437778,10,POST,ramp/http,5.000000,0.000000,5,5,5,5,6,6,6,6,6,6,6,73,0,5,5.004988671254529,2.9458839999279007,9.154669999588805,47.68493150684932
1778437778,10,POST,ramp/mqtt,5.000000,0.000000,4,4,5,5,5,5,5,5,5,5,5,74,0,4,4.23165690542216,2.933379999376484,6.727692999447754,42.108108108108105
1778437778,10,,Aggregated,10.000000,0.000000,4,5,5,5,5,6,6,6,6,6,6,147,0,4,4.615692408182452,2.933379999376484,9.154669999588805,44.87755102040816
1778437779,10,POST,ramp/http,5.000000,0.000000,5,5,5,6,6,6,6,6,6,6,6,73,0,5,5.004988671254529,2.9458839999279007,9.154669999588805,47.68493150684932
1778437779,10,POST,ramp/mqtt,5.000000,0.000000,4,4,5,5,5,5,5,5,5,5,5,74,0,4,4.23165690542216,2.933379999376484,6.727692999447754,42.108108108108105
1778437779,10,,Aggregated,10.000000,0.000000,4,5,5,5,6,6,6,6,6,6,6,147,0,4,4.615692408182452,2.933379999376484,9.154669999588805,44.87755102040816
1778437780,10,POST,ramp/http,5.000000,0.000000,5,5,5,6,6,6,6,6,6,6,6,88,0,5,4.880151318192557,2.9458839999279007,9.154669999588805,47.76136363636363
1778437780,10,POST,ramp/mqtt,5.000000,0.000000,4,4,5,5,5,5,5,5,5,5,5,89,0,4,4.096324370815576,2.451334999932442,6.727692999447754,41.89887640449438
1778437780,10,,Aggregated,10.000000,0.000000,4,5,5,5,6,6,6,6,6,6,6,177,0,4,4.486023644087747,2.451334999932442,9.154669999588805,44.813559322033896
1778437781,10,POST,ramp/http,5.000000,0.000000,5,5,5,6,6,6,6,6,6,6,6,88,0,5,4.880151318192557,2.9458839999279007,9.154669999588805,47.76136363636363
1778437781,10,POST,ramp/mqtt,5.000000,0.000000,4,4,5,5,5,5,5,5,5,5,5,89,0,4,4.096324370815576,2.451334999932442,6.727692999447754,41.89887640449438
1778437781,10,,Aggregated,10.000000,0.000000,4,5,5,5,6,6,6,6,6,6,6,177,0,4,4.486023644087747,2.451334999932442,9.154669999588805,44.813559322033896
1778437782,10,POST,ramp/http,5.000000,0.000000,4,5,5,6,6,6,6,6,6,6,6,88,0,5,4.880151318192557,2.9458839999279007,9.154669999588805,47.76136363636363
1778437782,10,POST,ramp/mqtt,5.000000,0.000000,4,4,4,5,5,5,5,5,5,5,5,89,0,4,4.096324370815576,2.451334999932442,6.727692999447754,41.89887640449438
1778437782,10,,Aggregated,10.000000,0.000000,4,5,5,5,5,6,6,6,6,6,6,177,0,4,4.486023644087747,2.451334999932442,9.154669999588805,44.813559322033896
1778437783,20,POST,ramp/http,5.000000,0.000000,4,5,5,6,6,6,8,9,9,9,9,108,0,5,4.883459657414143,2.9458839999279007,9.154669999588805,47.76851851851852
1778437783,20,POST,ramp/mqtt,5.000000,0.000000,4,4,4,4,5,6,7,8,8,8,8,109,0,4,4.12573144955928,2.451334999932442,7.908171999588376,41.981651376146786
1778437783,20,,Aggregated,10.000000,0.000000,4,4,5,5,6,6,8,8,9,9,9,217,0,4,4.502849635957092,2.451334999932442,9.154669999588805,44.86175115207373
1778437784,20,POST,ramp/http,5.000000,0.000000,4,5,5,6,6,6,8,9,9,9,9,108,0,5,4.883459657414143,2.9458839999279007,9.154669999588805,47.76851851851852
1778437784,20,POST,ramp/mqtt,5.000000,0.000000,4,4,4,4,5,6,7,8,8,8,8,109,0,4,4.12573144955928,2.451334999932442,7.908171999588376,41.981651376146786
1778437784,20,,Aggregated,10.000000,0.000000,4,4,5,5,6,6,8,8,9,9,9,217,0,4,4.502849635957092,2.451334999932442,9.154669999588805,44.86175115207373
1778437785,20,POST,ramp/http,5.000000,0.000000,4,4,5,5,6,6,9,9,9,9,9,108,0,5,4.883459657414143,2.9458839999279007,9.154669999588805,47.76851851851852
1778437785,20,POST,ramp/mqtt,5.000000,0.000000,4,4,4,4,5,6,8,8,8,8,8,109,0,4,4.12573144955928,2.451334999932442,7.908171999588376,41.981651376146786
1778437785,20,,Aggregated,10.000000,0.000000,4,4,4,5,6,6,8,9,9,9,9,217,0,4,4.502849635957092,2.451334999932442,9.154669999588805,44.86175115207373
1778437786,20,POST,ramp/http,5.500000,0.000000,4,4,5,5,6,6,8,9,9,9,9,138,0,4,4.656219057969924,2.3132739997890894,9.154669999588805,47.80434782608695
1778437786,20,POST,ramp/mqtt,5.500000,0.000000,4,4,4,4,4,5,7,8,8,8,8,139,0,4,3.9666255539853297,2.1858090003661346,7.908171999588376,42.37410071942446
1778437786,20,,Aggregated,11.000000,0.000000,4,4,4,4,5,6,8,8,9,9,9,277,0,4,4.310177552360327,2.1858090003661346,9.154669999588805,45.07942238267148
1778437787,20,POST,ramp/http,5.500000,0.000000,4,4,5,5,6,6,8,9,9,9,9,138,0,4,4.656219057969924,2.3132739997890894,9.154669999588805,47.80434782608695
1778437787,20,POST,ramp/mqtt,5.500000,0.000000,4,4,4,4,4,5,7,8,8,8,8,139,0,4,3.9666255539853297,2.1858090003661346,7.908171999588376,42.37410071942446
1778437787,20,,Aggregated,11.000000,0.000000,4,4,4,4,5,6,8,8,9,9,9,277,0,4,4.310177552360327,2.1858090003661346,9.154669999588805,45.07942238267148
1778437788,20,POST,ramp/http,5.500000,0.000000,4,4,5,5,6,6,8,9,9,9,9,138,0,4,4.656219057969924,2.3132739997890894,9.154669999588805,47.80434782608695
1778437788,20,POST,ramp/mqtt,5.500000,0.000000,4,4,4,4,4,5,7,8,8,8,8,139,0,4,3.9666255539853297,2.1858090003661346,7.908171999588376,42.37410071942446
1778437788,20,,Aggregated,11.000000,0.000000,4,4,4,4,5,6,8,8,9,9,9,277,0,4,4.310177552360327,2.1858090003661346,9.154669999588805,45.07942238267148
1778437789,20,POST,ramp/http,7.000000,0.000000,4,4,5,5,6,6,8,9,9,9,9,168,0,4,4.5735596904597475,2.3132739997890894,9.154669999588805,47.845238095238095
1778437789,20,POST,ramp/mqtt,7.000000,0.000000,4,4,4,4,5,5,7,8,8,8,8,169,0,4,3.8862979290301283,2.131855000698124,7.908171999588376,42.56804733727811
1778437789,20,,Aggregated,14.000000,0.000000,4,4,4,5,5,6,7,8,9,9,9,337,0,4,4.228909133541036,2.131855000698124,9.154669999588805,45.19881305637982
1778437790,20,POST,ramp/http,7.000000,0.000000,4,4,5,5,6,6,8,9,9,9,9,168,0,4,4.5735596904597475,2.3132739997890894,9.154669999588805,47.845238095238095
1778437790,20,POST,ramp/mqtt,7.000000,0.000000,4,4,4,4,5,5,7,8,8,8,8,169,0,4,3.8862979290301283,2.131855000698124,7.908171999588376,42.56804733727811
1778437790,20,,Aggregated,14.000000,0.000000,4,4,4,5,5,6,7,8,9,9,9,337,0,4,4.228909133541036,2.131855000698124,9.154669999588805,45.19881305637982
1778437791,20,POST,ramp/http,7.000000,0.000000,4,4,5,5,6,6,8,9,9,9,9,168,0,4,4.5735596904597475,2.3132739997890894,9.154669999588805,47.845238095238095
1778437791,20,POST,ramp/mqtt,7.000000,0.000000,4,4,4,4,5,5,7,8,8,8,8,169,0,4,3.8862979290301283,2.131855000698124,7.908171999588376,42.56804733727811
1778437791,20,,Aggregated,14.000000,0.000000,4,4,4,5,5,6,8,8,9,9,9,337,0,4,4.228909133541036,2.131855000698124,9.154669999588805,45.19881305637982
1778437792,20,POST,ramp/http,8.500000,0.000000,4,5,5,6,6,8,9,9,11,11,11,198,0,4,4.686319050488053,2.3132739997890894,10.508960999686678,47.823232323232325
1778437792,20,POST,ramp/mqtt,8.500000,0.000000,4,4,4,4,5,8,8,8,9,9,9,199,0,4,3.980087733697332,2.131855000698124,8.638862000225345,42.54773869346734
1778437792,20,,Aggregated,17.000000,0.000000,4,4,5,5,6,8,9,9,11,11,11,397,0,4,4.332313931995979,2.131855000698124,10.508960999686678,45.178841309823675
1778437793,20,POST,ramp/http,8.500000,0.000000,4,5,5,6,6,8,9,9,11,11,11,198,0,4,4.686319050488053,2.3132739997890894,10.508960999686678,47.823232323232325
1778437793,20,POST,ramp/mqtt,8.500000,0.000000,4,4,4,4,5,8,8,8,9,9,9,199,0,4,3.980087733697332,2.131855000698124,8.638862000225345,42.54773869346734
1778437793,20,,Aggregated,17.000000,0.000000,4,4,5,5,6,8,9,9,11,11,11,397,0,4,4.332313931995979,2.131855000698124,10.508960999686678,45.178841309823675
1778437794,20,POST,ramp/http,8.500000,0.000000,4,5,5,5,6,7,9,11,11,11,11,198,0,4,4.686319050488053,2.3132739997890894,10.508960999686678,47.823232323232325
1778437794,20,POST,ramp/mqtt,8.500000,0.000000,4,4,4,5,5,8,8,9,9,9,9,199,0,4,3.980087733697332,2.131855000698124,8.638862000225345,42.54773869346734
1778437794,20,,Aggregated,17.000000,0.000000,4,4,5,5,6,8,9,9,11,11,11,397,0,4,4.332313931995979,2.131855000698124,10.508960999686678,45.178841309823675
1778437795,20,POST,ramp/http,10.000000,0.000000,4,5,5,5,6,7,9,9,11,11,11,228,0,4,4.6156052017347085,2.3132739997890894,10.508960999686678,47.88157894736842
1778437795,20,POST,ramp/mqtt,10.000000,0.000000,3,4,4,4,5,6,8,8,9,9,9,229,0,4,3.9024138384449474,2.131855000698124,8.638862000225345,42.585152838427945
1778437795,20,,Aggregated,20.000000,0.000000,4,4,5,5,6,6,8,9,11,11,11,457,0,4,4.2582292231934495,2.131855000698124,10.508960999686678,45.22757111597374
1778437796,20,POST,ramp/http,10.000000,0.000000,4,5,5,5,6,7,9,9,11,11,11,228,0,4,4.6156052017347085,2.3132739997890894,10.508960999686678,47.88157894736842
1778437796,20,POST,ramp/mqtt,10.000000,0.000000,3,4,4,4,5,6,8,8,9,9,9,229,0,4,3.9024138384449474,2.131855000698124,8.638862000225345,42.585152838427945
1778437796,20,,Aggregated,20.000000,0.000000,4,4,5,5,6,6,8,9,11,11,11,457,0,4,4.2582292231934495,2.131855000698124,10.508960999686678,45.22757111597374
1778437797,20,POST,ramp/http,10.000000,0.000000,4,5,5,6,6,7,9,11,11,11,11,228,0,4,4.6156052017347085,2.3132739997890894,10.508960999686678,47.88157894736842
1778437797,20,POST,ramp/mqtt,10.000000,0.000000,4,4,4,5,5,8,8,9,9,9,9,229,0,4,3.9024138384449474,2.131855000698124,8.638862000225345,42.585152838427945
1778437797,20,,Aggregated,20.000000,0.000000,4,4,5,5,6,8,9,9,11,11,11,457,0,4,4.2582292231934495,2.131855000698124,10.508960999686678,45.22757111597374
1778437798,20,POST,ramp/http,10.000000,0.000000,4,5,6,6,7,8,9,9,11,11,11,258,0,4,4.6566617519242435,2.3132739997890894,10.508960999686678,47.86821705426357
1778437798,20,POST,ramp/mqtt,10.000000,0.000000,4,4,4,5,6,7,8,8,9,9,9,259,0,4,3.934566196937926,2.131855000698124,8.638862000225345,42.57915057915058
1778437798,20,,Aggregated,20.000000,0.000000,4,4,5,5,7,8,8,9,11,11,11,517,0,4,4.294915622830517,2.131855000698124,10.508960999686678,45.21856866537718
1778437799,20,POST,ramp/http,10.000000,0.000000,4,5,6,6,7,8,9,9,11,11,11,258,0,4,4.6566617519242435,2.3132739997890894,10.508960999686678,47.86821705426357
1778437799,20,POST,ramp/mqtt,10.000000,0.000000,4,4,4,5,6,7,8,8,9,9,9,259,0,4,3.934566196937926,2.131855000698124,8.638862000225345,42.57915057915058
1778437799,20,,Aggregated,20.000000,0.000000,4,4,5,5,7,8,8,9,11,11,11,517,0,4,4.294915622830517,2.131855000698124,10.508960999686678,45.21856866537718
1778437800,20,POST,ramp/http,10.000000,0.000000,4,5,6,6,7,8,9,11,11,11,11,258,0,4,4.6566617519242435,2.3132739997890894,10.508960999686678,47.86821705426357
1778437800,20,POST,ramp/mqtt,10.000000,0.000000,3,4,4,5,6,7,8,9,9,9,9,259,0,4,3.934566196937926,2.131855000698124,8.638862000225345,42.57915057915058
1778437800,20,,Aggregated,20.000000,0.000000,4,4,5,6,7,8,9,9,11,11,11,517,0,4,4.294915622830517,2.131855000698124,10.508960999686678,45.21856866537718
1778437801,20,POST,ramp/http,10.000000,0.000000,4,5,5,6,7,8,9,9,11,11,11,288,0,4,4.617218020825931,2.3132739997890894,10.508960999686678,47.829861111111114
1778437801,20,POST,ramp/mqtt,10.000000,0.000000,3,4,4,4,5,7,8,8,9,9,9,289,0,4,3.8821088477794596,2.1206150004218216,8.638862000225345,42.64705882352941
1778437801,20,,Aggregated,20.000000,0.000000,4,4,5,5,6,7,8,9,11,11,11,577,0,4,4.249026424620679,2.1206150004218216,10.508960999686678,45.233968804159446
1778437802,20,POST,ramp/http,10.000000,0.000000,4,5,5,6,7,8,9,9,11,11,11,288,0,4,4.617218020825931,2.3132739997890894,10.508960999686678,47.829861111111114
1778437802,20,POST,ramp/mqtt,10.000000,0.000000,3,4,4,4,5,7,8,8,9,9,9,289,0,4,3.8821088477794596,2.1206150004218216,8.638862000225345,42.64705882352941
1778437802,20,,Aggregated,20.000000,0.000000,4,4,5,5,6,7,8,9,11,11,11,577,0,4,4.249026424620679,2.1206150004218216,10.508960999686678,45.233968804159446
1778437803,30,POST,ramp/http,10.000000,0.000000,4,4,5,6,6,7,8,8,8,8,8,288,0,4,4.617218020825931,2.3132739997890894,10.508960999686678,47.829861111111114
1778437803,30,POST,ramp/mqtt,10.000000,0.000000,3,4,4,4,5,7,7,7,7,7,7,289,0,4,3.8821088477794596,2.1206150004218216,8.638862000225345,42.64705882352941
1778437803,30,,Aggregated,20.000000,0.000000,4,4,5,5,6,7,8,8,8,8,8,577,0,4,4.249026424620679,2.1206150004218216,10.508960999686678,45.233968804159446
1778437804,30,POST,ramp/http,10.000000,0.000000,4,5,6,6,8,9,11,13,13,13,13,325,0,4,4.7601711969092815,2.3132739997890894,12.941023999701429,47.83692307692308
1778437804,30,POST,ramp/mqtt,10.000000,0.000000,4,4,5,5,7,9,10,11,11,11,11,325,0,4,4.052593547718201,2.109394999934011,11.461776000032842,42.646153846153844
1778437804,30,,Aggregated,20.000000,0.000000,4,5,5,6,7,9,11,11,13,13,13,650,0,4,4.406382372313741,2.109394999934011,12.941023999701429,45.24153846153846
1778437805,30,POST,ramp/http,10.000000,0.000000,4,5,6,6,8,9,11,13,13,13,13,325,0,4,4.7601711969092815,2.3132739997890894,12.941023999701429,47.83692307692308
1778437805,30,POST,ramp/mqtt,10.000000,0.000000,4,4,5,5,7,9,10,11,11,11,11,325,0,4,4.052593547718201,2.109394999934011,11.461776000032842,42.646153846153844
1778437805,30,,Aggregated,20.000000,0.000000,4,5,5,6,7,9,11,11,13,13,13,650,0,4,4.406382372313741,2.109394999934011,12.941023999701429,45.24153846153846
1778437806,30,POST,ramp/http,10.000000,0.000000,5,5,6,6,8,10,13,13,13,13,13,325,0,4,4.7601711969092815,2.3132739997890894,12.941023999701429,47.83692307692308
1778437806,30,POST,ramp/mqtt,10.000000,0.000000,4,4,5,6,8,9,11,11,11,11,11,325,0,4,4.052593547718201,2.109394999934011,11.461776000032842,42.646153846153844
1778437806,30,,Aggregated,20.000000,0.000000,4,5,6,6,8,10,11,13,13,13,13,650,0,4,4.406382372313741,2.109394999934011,12.941023999701429,45.24153846153846
1778437807,30,POST,ramp/http,11.000000,0.000000,4,5,6,6,8,9,11,13,13,13,13,371,0,4,4.749453617242798,2.3132739997890894,12.941023999701429,47.84905660377358
1778437807,30,POST,ramp/mqtt,11.000000,0.000000,4,4,5,5,7,9,10,11,11,11,11,372,0,4,4.020383922075995,2.109394999934011,11.461776000032842,42.663978494623656
1778437807,30,,Aggregated,22.000000,0.000000,4,5,5,6,7,9,10,11,13,13,13,743,0,4,4.384428144023349,2.109394999934011,12.941023999701429,45.25302826379542
1778437808,30,POST,ramp/http,11.000000,0.000000,4,5,6,6,8,9,11,13,13,13,13,371,0,4,4.749453617242798,2.3132739997890894,12.941023999701429,47.84905660377358
1778437808,30,POST,ramp/mqtt,11.000000,0.000000,4,4,5,5,7,9,10,11,11,11,11,372,0,4,4.020383922075995,2.109394999934011,11.461776000032842,42.663978494623656
1778437808,30,,Aggregated,22.000000,0.000000,4,5,5,6,7,9,10,11,13,13,13,743,0,4,4.384428144023349,2.109394999934011,12.941023999701429,45.25302826379542
1778437809,30,POST,ramp/http,11.000000,0.000000,5,5,6,6,8,9,11,13,13,13,13,371,0,4,4.749453617242798,2.3132739997890894,12.941023999701429,47.84905660377358
1778437809,30,POST,ramp/mqtt,11.000000,0.000000,4,4,5,5,7,9,10,11,11,11,11,372,0,4,4.020383922075995,2.109394999934011,11.461776000032842,42.663978494623656
1778437809,30,,Aggregated,22.000000,0.000000,4,5,5,6,8,9,11,11,13,13,13,743,0,4,4.384428144023349,2.109394999934011,12.941023999701429,45.25302826379542
1778437810,30,POST,ramp/http,12.500000,0.000000,4,5,5,6,6,9,11,13,13,13,13,415,0,4,4.716674318075663,2.214290000665642,12.941023999701429,47.87228915662651
1778437810,30,POST,ramp/mqtt,12.500000,0.000000,4,4,5,5,7,9,10,11,11,11,11,416,0,4,3.991261978396866,2.0948859992131474,11.461776000032842,42.68990384615385
1778437810,30,,Aggregated,25.000000,0.000000,4,5,5,5,6,9,10,11,13,13,13,831,0,4,4.353531678717805,2.0948859992131474,12.941023999701429,45.27797833935018
1778437811,30,POST,ramp/http,12.500000,0.000000,4,5,5,6,6,9,11,13,13,13,13,415,0,4,4.716674318075663,2.214290000665642,12.941023999701429,47.87228915662651
1778437811,30,POST,ramp/mqtt,12.500000,0.000000,4,4,5,5,7,9,10,11,11,11,11,416,0,4,3.991261978396866,2.0948859992131474,11.461776000032842,42.68990384615385
1778437811,30,,Aggregated,25.000000,0.000000,4,5,5,5,6,9,10,11,13,13,13,831,0,4,4.353531678717805,2.0948859992131474,12.941023999701429,45.27797833935018
1778437812,30,POST,ramp/http,12.500000,0.000000,4,5,5,6,6,9,10,10,11,11,11,415,0,4,4.716674318075663,2.214290000665642,12.941023999701429,47.87228915662651
1778437812,30,POST,ramp/mqtt,12.500000,0.000000,4,4,5,5,6,8,10,11,11,11,11,416,0,4,3.991261978396866,2.0948859992131474,11.461776000032842,42.68990384615385
1778437812,30,,Aggregated,25.000000,0.000000,4,5,5,5,6,8,10,11,11,11,11,831,0,4,4.353531678717805,2.0948859992131474,12.941023999701429,45.27797833935018
1778437813,30,POST,ramp/http,14.000000,0.000000,4,5,5,6,6,8,10,12,13,13,13,461,0,4,4.711728223433678,2.214290000665642,12.941023999701429,47.88720173535792
1778437813,30,POST,ramp/mqtt,14.000000,0.000000,4,4,5,5,5,7,9,11,11,11,11,462,0,4,3.9865554589009644,2.0948859992131474,11.461776000032842,42.73593073593074
1778437813,30,,Aggregated,28.000000,0.000000,4,5,5,5,6,8,10,11,13,13,13,923,0,4,4.348749006516978,2.0948859992131474,12.941023999701429,45.308775731310945
1778437814,30,POST,ramp/http,14.000000,0.000000,4,5,5,6,6,8,10,12,13,13,13,461,0,4,4.711728223433678,2.214290000665642,12.941023999701429,47.88720173535792
1778437814,30,POST,ramp/mqtt,14.000000,0.000000,4,4,5,5,5,7,9,11,11,11,11,462,0,4,3.9865554589009644,2.0948859992131474,11.461776000032842,42.73593073593074
1778437814,30,,Aggregated,28.000000,0.000000,4,5,5,5,6,8,10,11,13,13,13,923,0,4,4.348749006516978,2.0948859992131474,12.941023999701429,45.308775731310945
1778437815,30,POST,ramp/http,14.000000,0.000000,4,5,5,6,6,7,9,12,13,13,13,461,0,4,4.711728223433678,2.214290000665642,12.941023999701429,47.88720173535792
1778437815,30,POST,ramp/mqtt,14.000000,0.000000,4,4,4,5,5,6,7,7,9,9,9,462,0,4,3.9865554589009644,2.0948859992131474,11.461776000032842,42.73593073593074
1778437815,30,,Aggregated,28.000000,0.000000,4,4,5,5,6,6,8,9,13,13,13,923,0,4,4.348749006516978,2.0948859992131474,12.941023999701429,45.308775731310945
1778437816,30,POST,ramp/http,15.000000,0.000000,4,5,5,5,6,6,8,12,13,13,13,506,0,4,4.667437312265054,2.214290000665642,12.941023999701429,47.887351778656125
