timestamp_ms,protocol,name,response_time_ms,success
1777234364515,MQTT,gateway/mqtt,55.824,True
1777234364515,MQTT,gateway/mqtt,57.46,True
1777234364515,MQTT,gateway/mqtt,60.846,True
1777234364515,MQTT,gateway/mqtt,55.225,True
1777234364525,MQTT,gateway/mqtt,70.869,True
1777234364525,MQTT,gateway/mqtt,64.252,True
1777234364525,MQTT,gateway/mqtt,65.927,True
1777234364529,MQTT,gateway/mqtt,74.326,True
1777234364959,POST,gateway/http,17.395,True
1777234364966,POST,gateway/http,16.585,True
1777234364966,POST,gateway/http,18.778,True
1777234364967,POST,gateway/http,14.363,True
1777234364967,POST,gateway/http,13.905,True
1777234364967,POST,gateway/http,15.988,True
1777234364968,POST,gateway/http,16.43,True
1777234364969,POST,gateway/http,17.604,True
1777234364969,POST,gateway/http,25.041,True
1777234364969,POST,gateway/http,20.101,True
1777234364969,POST,gateway/http,18.905,True
1777234364970,POST,gateway/http,23.199,True
1777234364970,POST,gateway/http,23.738,True
1777234364970,POST,gateway/http,25.511,True
1777234364971,POST,gateway/http,26.481,True
1777234364971,POST,gateway/http,25.015,True
1777234364971,POST,gateway/http,29.085,True
1777234364972,POST,gateway/http,23.087,True
1777234364972,POST,gateway/http,26.902,True
1777234364972,POST,gateway/http,26.673,True
1777234364972,POST,gateway/http,27.204,True
1777234364973,POST,gateway/http,30.135,True
1777234364973,POST,gateway/http,30.026,True
1777234364973,POST,gateway/http,29.89,True
1777234364983,MQTT,gateway/mqtt,27.323,True
1777234364983,MQTT,gateway/mqtt,25.278,True
1777234364983,MQTT,gateway/mqtt,22.753,True
1777234364983,POST,gateway/http,30.696,True
1777234364992,MQTT,gateway/mqtt,33.299,True
1777234364992,MQTT,gateway/mqtt,36.414,True
1777234364992,MQTT,gateway/mqtt,34.31,True
1777234364992,MQTT,gateway/mqtt,32.292,True
1777234364992,MQTT,gateway/mqtt,30.195,True
1777234365001,MQTT,gateway/mqtt,45.582,True
1777234365001,MQTT,gateway/mqtt,42.654,True
1777234365001,MQTT,gateway/mqtt,40.364,True
1777234365001,MQTT,gateway/mqtt,41.109,True
1777234365001,MQTT,gateway/mqtt,43.089,True
1777234365012,MQTT,gateway/mqtt,52.196,True
1777234365012,MQTT,gateway/mqtt,48.496,True
1777234365012,MQTT,gateway/mqtt,56.549,True
1777234365012,MQTT,gateway/mqtt,52.319,True
1777234365021,MQTT,gateway/mqtt,63.032,True
1777234365021,MQTT,gateway/mqtt,60.404,True
1777234365021,MQTT,gateway/mqtt,64.669,True
1777234365030,MQTT,gateway/mqtt,74.249,True
1777234365030,MQTT,gateway/mqtt,70.615,True
1777234365030,MQTT,gateway/mqtt,67.807,True
1777234365030,MQTT,gateway/mqtt,67.826,True
1777234365033,MQTT,gateway/mqtt,77.193,True
1777234365455,POST,gateway/http,12.946,True
1777234365455,POST,gateway/http,14.335,True
1777234365455,POST,gateway/http,13.985,True
1777234365456,POST,gateway/http,13.49,True
1777234365463,POST,gateway/http,13.636,True
1777234365463,POST,gateway/http,13.363,True
1777234365463,POST,gateway/http,15.173,True
1777234365463,POST,gateway/http,14.784,True
1777234365464,POST,gateway/http,14.484,True
1777234365464,POST,gateway/http,17.676,True
1777234365464,POST,gateway/http,15.911,True
1777234365465,POST,gateway/http,19.136,True
1777234365465,POST,gateway/http,17.114,True
1777234365465,POST,gateway/http,19.347,True
1777234365465,POST,gateway/http,21.66,True
1777234365466,POST,gateway/http,20.457,True
1777234365466,POST,gateway/http,19.199,True
1777234365466,POST,gateway/http,22.1,True
1777234365466,POST,gateway/http,20.342,True
1777234365467,POST,gateway/http,22.043,True
1777234365467,POST,gateway/http,23.434,True
1777234365467,POST,gateway/http,24.339,True
1777234365467,POST,gateway/http,24.943,True
1777234365468,POST,gateway/http,23.329,True
1777234365468,POST,gateway/http,23.017,True
1777234365473,MQTT,gateway/mqtt,21.454,True
1777234365483,MQTT,gateway/mqtt,30.422,True
1777234365483,MQTT,gateway/mqtt,31.147,True
1777234365483,MQTT,gateway/mqtt,28.592,True
1777234365483,MQTT,gateway/mqtt,26.356,True
1777234365483,MQTT,gateway/mqtt,24.177,True
1777234365492,MQTT,gateway/mqtt,39.53,True
1777234365492,MQTT,gateway/mqtt,40.596,True
1777234365492,MQTT,gateway/mqtt,33.429,True
1777234365492,MQTT,gateway/mqtt,35.3,True
1777234365492,MQTT,gateway/mqtt,33.542,True
1777234365502,MQTT,gateway/mqtt,48.05,True
1777234365502,MQTT,gateway/mqtt,44.903,True
1777234365502,MQTT,gateway/mqtt,42.245,True
1777234365510,MQTT,gateway/mqtt,56.746,True
1777234365510,MQTT,gateway/mqtt,54.127,True
1777234365510,MQTT,gateway/mqtt,58.173,True
1777234365510,MQTT,gateway/mqtt,54.376,True
1777234365519,MQTT,gateway/mqtt,63.134,True
1777234365519,MQTT,gateway/mqtt,65.563,True
1777234365519,MQTT,gateway/mqtt,62.937,True
1777234365519,MQTT,gateway/mqtt,63.065,True
1777234365525,MQTT,gateway/mqtt,72.075,True
1777234365525,MQTT,gateway/mqtt,68.967,True
1777234365529,MQTT,gateway/mqtt,76.516,True
1777234365957,POST,gateway/http,15.248,True
1777234365957,POST,gateway/http,13.834,True
1777234365957,POST,gateway/http,15.113,True
1777234365958,POST,gateway/http,15.672,True
1777234365958,POST,gateway/http,17.072,True
1777234365958,POST,gateway/http,15.286,True
1777234365965,POST,gateway/http,15.386,True
1777234365965,POST,gateway/http,15.965,True
1777234365966,POST,gateway/http,16.515,True
1777234365966,POST,gateway/http,17.081,True
1777234365966,POST,gateway/http,17.679,True
1777234365967,POST,gateway/http,18.246,True
1777234365967,POST,gateway/http,18.883,True
1777234365967,POST,gateway/http,20.558,True
1777234365967,POST,gateway/http,21.101,True
1777234365968,POST,gateway/http,21.645,True
1777234365968,POST,gateway/http,22.178,True
1777234365968,POST,gateway/http,22.704,True
1777234365968,POST,gateway/http,23.272,True
1777234365969,POST,gateway/http,24.364,True
1777234365969,POST,gateway/http,24.337,True
1777234365969,POST,gateway/http,24.337,True
1777234365969,POST,gateway/http,25.968,True
1777234365970,POST,gateway/http,25.93,True
1777234365970,POST,gateway/http,25.886,True
1777234365980,MQTT,gateway/mqtt,27.591,True
1777234365980,MQTT,gateway/mqtt,25.305,True
1777234365980,MQTT,gateway/mqtt,22.781,True
1777234365990,MQTT,gateway/mqtt,37.195,True
1777234365990,MQTT,gateway/mqtt,32.715,True
1777234365990,MQTT,gateway/mqtt,32.724,True
1777234365990,MQTT,gateway/mqtt,30.455,True
1777234365998,MQTT,gateway/mqtt,43.32,True
1777234365999,MQTT,gateway/mqtt,44.227,True
1777234365999,MQTT,gateway/mqtt,39.924,True
1777234365999,MQTT,gateway/mqtt,39.901,True
1777234366007,MQTT,gateway/mqtt,55.477,True
1777234366007,MQTT,gateway/mqtt,48.349,True
1777234366007,MQTT,gateway/mqtt,52.299,True
1777234366007,MQTT,gateway/mqtt,50.169,True
1777234366008,MQTT,gateway/mqtt,50.848,True
1777234366008,MQTT,gateway/mqtt,48.665,True
1777234366013,MQTT,gateway/mqtt,58.341,True
1777234366013,MQTT,gateway/mqtt,59.664,True
1777234366022,MQTT,gateway/mqtt,67.418,True
1777234366022,MQTT,gateway/mqtt,69.921,True
1777234366022,MQTT,gateway/mqtt,67.635,True
1777234366022,MQTT,gateway/mqtt,62.855,True
1777234366027,MQTT,gateway/mqtt,74.477,True
1777234366033,MQTT,gateway/mqtt,77.242,True
1777234366455,POST,gateway/http,11.868,True
1777234366456,POST,gateway/http,11.92,True
1777234366456,POST,gateway/http,10.804,True
1777234366456,POST,gateway/http,13.099,True
1777234366457,POST,gateway/http,12.245,True
1777234366457,POST,gateway/http,15.03,True
1777234366457,POST,gateway/http,12.176,True
1777234366457,POST,gateway/http,14.692,True
1777234366458,POST,gateway/http,13.53,True
1777234366458,POST,gateway/http,15.53,True
1777234366458,POST,gateway/http,16.794,True
1777234366458,POST,gateway/http,15.411,True
1777234366468,POST,gateway/http,16.703,True
1777234366468,POST,gateway/http,17.793,True
1777234366469,POST,gateway/http,18.637,True
1777234366469,POST,gateway/http,18.581,True
1777234366470,POST,gateway/http,20.242,True
1777234366470,POST,gateway/http,21.074,True
1777234366471,POST,gateway/http,20.734,True
1777234366471,POST,gateway/http,24.131,True
1777234366471,POST,gateway/http,24.737,True
1777234366472,POST,gateway/http,25.615,True
1777234366472,POST,gateway/http,25.655,True
1777234366472,POST,gateway/http,26.574,True
1777234366473,POST,gateway/http,27.178,True
1777234366479,MQTT,gateway/mqtt,25.238,True
1777234366486,MQTT,gateway/mqtt,32.158,True
1777234366486,MQTT,gateway/mqtt,28.641,True
1777234366492,MQTT,gateway/mqtt,38.684,True
1777234366492,MQTT,gateway/mqtt,35.299,True
1777234366498,MQTT,gateway/mqtt,44.952,True
1777234366499,MQTT,gateway/mqtt,41.769,True
1777234366508,MQTT,gateway/mqtt,54.215,True
1777234366508,MQTT,gateway/mqtt,47.257,True
1777234366508,MQTT,gateway/mqtt,53.105,True
1777234366508,MQTT,gateway/mqtt,51.794,True
1777234366508,MQTT,gateway/mqtt,51.943,True
1777234366508,MQTT,gateway/mqtt,49.726,True
1777234366516,MQTT,gateway/mqtt,60.387,True
1777234366516,MQTT,gateway/mqtt,58.182,True
1777234366516,MQTT,gateway/mqtt,60.353,True
1777234366522,MQTT,gateway/mqtt,68.463,True
1777234366522,MQTT,gateway/mqtt,64.963,True
1777234366522,MQTT,gateway/mqtt,68.494,True
1777234366532,MQTT,gateway/mqtt,75.547,True
1777234366532,MQTT,gateway/mqtt,73.226,True
1777234366532,MQTT,gateway/mqtt,77.355,True
1777234366532,MQTT,gateway/mqtt,69.785,True
1777234366539,MQTT,gateway/mqtt,85.863,True
1777234366539,MQTT,gateway/mqtt,81.608,True
1777234366961,POST,gateway/http,17.556,True
1777234366961,POST,gateway/http,18.508,True
1777234366961,POST,gateway/http,18.478,True
1777234366962,POST,gateway/http,19.6,True
1777234366962,POST,gateway/http,19.556,True
1777234366962,POST,gateway/http,20.969,True
1777234366963,POST,gateway/http,21.789,True
1777234366963,POST,gateway/http,20.984,True
1777234366973,POST,gateway/http,19.314,True
1777234366973,POST,gateway/http,21.217,True
1777234366974,POST,gateway/http,20.75,True
1777234366974,POST,gateway/http,21.599,True
1777234366974,POST,gateway/http,23.107,True
1777234366975,POST,gateway/http,24.192,True
1777234366975,POST,gateway/http,25.72,True
1777234366976,POST,gateway/http,28.42,True
1777234366976,POST,gateway/http,29.266,True
1777234366976,POST,gateway/http,30.762,True
1777234366977,POST,gateway/http,30.594,True
1777234366977,POST,gateway/http,29.4,True
1777234366977,POST,gateway/http,32.731,True
1777234366978,POST,gateway/http,33.632,True
1777234366978,POST,gateway/http,33.122,True
1777234366978,POST,gateway/http,34.541,True
1777234366979,POST,gateway/http,34.185,True
1777234366985,MQTT,gateway/mqtt,28.82,True
1777234366992,MQTT,gateway/mqtt,36.072,True
1777234366992,MQTT,gateway/mqtt,33.319,True
1777234367001,MQTT,gateway/mqtt,41.103,True
1777234367001,MQTT,gateway/mqtt,38.815,True
1777234367001,MQTT,gateway/mqtt,43.335,True
1777234367002,MQTT,gateway/mqtt,45.57,True
1777234367010,MQTT,gateway/mqtt,49.905,True
1777234367010,MQTT,gateway/mqtt,48.189,True
1777234367010,MQTT,gateway/mqtt,50.257,True
1777234367010,MQTT,gateway/mqtt,52.357,True
1777234367021,MQTT,gateway/mqtt,59.647,True
1777234367021,MQTT,gateway/mqtt,63.693,True
1777234367021,MQTT,gateway/mqtt,60.992,True
1777234367021,MQTT,gateway/mqtt,55.855,True
1777234367021,MQTT,gateway/mqtt,57.014,True
1777234367021,MQTT,gateway/mqtt,59.253,True
1777234367030,MQTT,gateway/mqtt,72.458,True
1777234367030,MQTT,gateway/mqtt,66.61,True
1777234367030,MQTT,gateway/mqtt,71.771,True
1777234367030,MQTT,gateway/mqtt,74.172,True
1777234367040,MQTT,gateway/mqtt,84.998,True
1777234367040,MQTT,gateway/mqtt,82.01,True
1777234367040,MQTT,gateway/mqtt,76.803,True
1777234367040,MQTT,gateway/mqtt,78.753,True
1777234367455,POST,gateway/http,11.742,True
1777234367455,POST,gateway/http,10.51,True
1777234367456,POST,gateway/http,12.613,True
1777234367456,POST,gateway/http,11.338,True
1777234367456,POST,gateway/http,12.598,True
1777234367456,POST,gateway/http,11.039,True
1777234367457,POST,gateway/http,15.385,True
1777234367457,POST,gateway/http,14.587,True
1777234367457,POST,gateway/http,12.956,True
1777234367457,POST,gateway/http,14.746,True
1777234367458,POST,gateway/http,15.831,True
1777234367458,POST,gateway/http,12.824,True
1777234367465,POST,gateway/http,13.749,True
1777234367465,POST,gateway/http,14.959,True
1777234367466,POST,gateway/http,14.932,True
1777234367466,POST,gateway/http,14.918,True
1777234367466,POST,gateway/http,16.01,True
1777234367466,POST,gateway/http,16.969,True
1777234367467,POST,gateway/http,16.85,True
1777234367467,POST,gateway/http,19.752,True
1777234367467,POST,gateway/http,20.26,True
1777234367467,POST,gateway/http,21.1,True
1777234367468,POST,gateway/http,21.63,True
1777234367468,POST,gateway/http,21.316,True
1777234367468,POST,gateway/http,22.391,True
1777234367473,MQTT,gateway/mqtt,19.801,True
1777234367482,MQTT,gateway/mqtt,26.602,True
1777234367482,MQTT,gateway/mqtt,24.6,True
1777234367482,MQTT,gateway/mqtt,28.752,True
1777234367482,MQTT,gateway/mqtt,22.316,True
1777234367491,MQTT,gateway/mqtt,36.503,True
1777234367491,MQTT,gateway/mqtt,33.321,True
1777234367491,MQTT,gateway/mqtt,34.279,True
1777234367491,MQTT,gateway/mqtt,37.175,True
1777234367491,MQTT,gateway/mqtt,35.115,True
1777234367491,MQTT,gateway/mqtt,31.125,True
1777234367500,MQTT,gateway/mqtt,45.08,True
1777234367500,MQTT,gateway/mqtt,41.691,True
1777234367500,MQTT,gateway/mqtt,39.184,True
1777234367503,MQTT,gateway/mqtt,48.955,True
1777234367509,MQTT,gateway/mqtt,55.407,True
1777234367514,MQTT,gateway/mqtt,61.917,True
1777234367514,MQTT,gateway/mqtt,58.436,True
1777234367524,MQTT,gateway/mqtt,65.227,True
1777234367524,MQTT,gateway/mqtt,65.48,True
1777234367524,MQTT,gateway/mqtt,70.925,True
1777234367524,MQTT,gateway/mqtt,67.921,True
1777234367530,MQTT,gateway/mqtt,76.899,True
1777234367530,MQTT,gateway/mqtt,73.153,True
1777234367530,MQTT,gateway/mqtt,75.906,True
1777234367956,POST,gateway/http,10.0,True
1777234367956,POST,gateway/http,12.695,True
1777234367956,POST,gateway/http,12.027,True
1777234367957,POST,gateway/http,11.789,True
1777234367957,POST,gateway/http,12.92,True
1777234367957,POST,gateway/http,14.19,True
1777234367957,POST,gateway/http,15.053,True
1777234367958,POST,gateway/http,12.261,True
1777234367958,POST,gateway/http,16.073,True
1777234367958,POST,gateway/http,13.057,True
1777234367958,POST,gateway/http,15.726,True
1777234367959,POST,gateway/http,17.351,True
1777234367959,POST,gateway/http,14.342,True
1777234367967,POST,gateway/http,15.173,True
1777234367967,POST,gateway/http,15.177,True
1777234367967,POST,gateway/http,16.025,True
1777234367967,POST,gateway/http,16.85,True
1777234367968,POST,gateway/http,16.829,True
1777234367968,POST,gateway/http,17.719,True
1777234367968,POST,gateway/http,18.372,True
1777234367968,POST,gateway/http,21.244,True
1777234367969,POST,gateway/http,21.755,True
1777234367969,POST,gateway/http,22.544,True
1777234367969,POST,gateway/http,22.513,True
1777234367969,POST,gateway/http,23.357,True
1777234367975,MQTT,gateway/mqtt,20.437,True
1777234367984,MQTT,gateway/mqtt,24.898,True
1777234367984,MQTT,gateway/mqtt,27.427,True
1777234367984,MQTT,gateway/mqtt,25.416,True
1777234367984,MQTT,gateway/mqtt,23.102,True
1777234367984,MQTT,gateway/mqtt,29.61,True
1777234367992,MQTT,gateway/mqtt,35.875,True
1777234367992,MQTT,gateway/mqtt,31.823,True
1777234367992,MQTT,gateway/mqtt,37.562,True
1777234367992,MQTT,gateway/mqtt,34.431,True
1777234367998,MQTT,gateway/mqtt,43.017,True
1777234367998,MQTT,gateway/mqtt,40.229,True
1777234368011,MQTT,gateway/mqtt,56.512,True
1777234368011,MQTT,gateway/mqtt,53.425,True
1777234368020,MQTT,gateway/mqtt,63.323,True
1777234368020,MQTT,gateway/mqtt,59.319,True
1777234368020,MQTT,gateway/mqtt,64.677,True
1777234368030,MQTT,gateway/mqtt,71.466,True
1777234368030,MQTT,gateway/mqtt,74.61,True
1777234368030,MQTT,gateway/mqtt,70.61,True
1777234368030,MQTT,gateway/mqtt,71.793,True
1777234368030,MQTT,gateway/mqtt,74.34,True
1777234368038,MQTT,gateway/mqtt,81.851,True
1777234368038,MQTT,gateway/mqtt,80.162,True
1777234368038,MQTT,gateway/mqtt,77.884,True
1777234368458,POST,gateway/http,13.389,True
1777234368458,POST,gateway/http,14.063,True
1777234368458,POST,gateway/http,16.552,True
1777234368459,POST,gateway/http,15.504,True
1777234368459,POST,gateway/http,14.258,True
1777234368459,POST,gateway/http,14.072,True
1777234368460,POST,gateway/http,14.682,True
1777234368460,POST,gateway/http,17.121,True
1777234368460,POST,gateway/http,18.042,True
1777234368461,POST,gateway/http,17.984,True
1777234368461,POST,gateway/http,19.584,True
1777234368461,POST,gateway/http,16.641,True
1777234368468,POST,gateway/http,16.733,True
1777234368469,POST,gateway/http,16.239,True
1777234368469,POST,gateway/http,16.919,True
1777234368469,POST,gateway/http,17.994,True
1777234368470,POST,gateway/http,18.685,True
1777234368470,POST,gateway/http,19.935,True
1777234368470,POST,gateway/http,19.587,True
1777234368470,POST,gateway/http,23.66,True
1777234368471,POST,gateway/http,23.626,True
1777234368471,POST,gateway/http,24.424,True
1777234368471,POST,gateway/http,24.942,True
1777234368471,POST,gateway/http,25.782,True
1777234368472,POST,gateway/http,25.753,True
1777234368477,MQTT,gateway/mqtt,21.354,True
1777234368486,MQTT,gateway/mqtt,27.496,True
1777234368486,MQTT,gateway/mqtt,28.118,True
1777234368486,MQTT,gateway/mqtt,25.958,True
1777234368486,MQTT,gateway/mqtt,23.964,True
1777234368486,MQTT,gateway/mqtt,30.112,True
1777234368494,MQTT,gateway/mqtt,36.67,True
1777234368494,MQTT,gateway/mqtt,34.597,True
1777234368494,MQTT,gateway/mqtt,36.924,True
1777234368494,MQTT,gateway/mqtt,38.882,True
1777234368503,MQTT,gateway/mqtt,42.884,True
1777234368503,MQTT,gateway/mqtt,43.007,True
1777234368503,MQTT,gateway/mqtt,44.37,True
1777234368503,MQTT,gateway/mqtt,44.582,True
1777234368508,MQTT,gateway/mqtt,50.791,True
1777234368508,MQTT,gateway/mqtt,50.306,True
1777234368513,MQTT,gateway/mqtt,54.488,True
1777234368513,MQTT,gateway/mqtt,55.919,True
1777234368523,MQTT,gateway/mqtt,61.523,True
