timestamp_ms,protocol,name,response_time_ms,success
1777226924622,MQTT,direct/mqtt,88.555,True
1777226924622,MQTT,direct/mqtt,61.212,True
1777226924622,MQTT,direct/mqtt,60.292,True
1777226924636,MQTT,direct/mqtt,75.584,True
1777226924636,MQTT,direct/mqtt,72.067,True
1777226924636,MQTT,direct/mqtt,78.092,True
1777226924644,MQTT,direct/mqtt,73.632,True
1777226924644,MQTT,direct/mqtt,69.644,True
1777226924644,MQTT,direct/mqtt,90.433,True
1777226925035,POST,direct/http,11.641,True
1777226925035,POST,direct/http,11.693,True
1777226925036,POST,direct/http,13.606,True
1777226925036,POST,direct/http,12.811,True
1777226925036,POST,direct/http,13.555,True
1777226925042,POST,direct/http,11.302,True
1777226925042,POST,direct/http,12.473,True
1777226925042,POST,direct/http,12.178,True
1777226925043,POST,direct/http,12.702,True
1777226925043,POST,direct/http,14.123,True
1777226925043,POST,direct/http,13.745,True
1777226925043,POST,direct/http,14.293,True
1777226925044,POST,direct/http,16.755,True
1777226925044,POST,direct/http,16.443,True
1777226925044,POST,direct/http,17.497,True
1777226925044,POST,direct/http,17.187,True
1777226925045,POST,direct/http,18.795,True
1777226925045,POST,direct/http,18.482,True
1777226925045,POST,direct/http,19.562,True
1777226925045,POST,direct/http,20.337,True
1777226925046,POST,direct/http,20.306,True
1777226925046,POST,direct/http,21.072,True
1777226925046,POST,direct/http,21.851,True
1777226925046,POST,direct/http,22.413,True
1777226925047,POST,direct/http,22.074,True
1777226925052,MQTT,direct/mqtt,19.539,True
1777226925062,MQTT,direct/mqtt,28.369,True
1777226925062,MQTT,direct/mqtt,23.668,True
1777226925062,MQTT,direct/mqtt,29.522,True
1777226925062,MQTT,direct/mqtt,26.915,True
1777226925062,MQTT,direct/mqtt,24.858,True
1777226925062,MQTT,direct/mqtt,22.398,True
1777226925072,MQTT,direct/mqtt,36.263,True
1777226925072,MQTT,direct/mqtt,32.066,True
1777226925072,MQTT,direct/mqtt,34.617,True
1777226925082,MQTT,direct/mqtt,46.655,True
1777226925082,MQTT,direct/mqtt,42.678,True
1777226925082,MQTT,direct/mqtt,48.617,True
1777226925082,MQTT,direct/mqtt,40.57,True
1777226925087,MQTT,direct/mqtt,51.226,True
1777226925093,MQTT,direct/mqtt,58.523,True
1777226925093,MQTT,direct/mqtt,61.65,True
1777226925093,MQTT,direct/mqtt,38.94,True
1777226925093,MQTT,direct/mqtt,37.213,True
1777226925102,MQTT,direct/mqtt,37.26,True
1777226925102,MQTT,direct/mqtt,33.477,True
1777226925102,MQTT,direct/mqtt,29.763,True
1777226925102,MQTT,direct/mqtt,25.198,True
1777226925110,MQTT,direct/mqtt,42.294,True
1777226925110,MQTT,direct/mqtt,44.824,True
1777226925535,POST,direct/http,13.292,True
1777226925535,POST,direct/http,12.814,True
1777226925539,POST,direct/http,10.141,True
1777226925539,POST,direct/http,11.419,True
1777226925540,POST,direct/http,11.488,True
1777226925540,POST,direct/http,12.586,True
1777226925541,POST,direct/http,13.249,True
1777226925541,POST,direct/http,14.379,True
1777226925541,POST,direct/http,15.85,True
1777226925542,POST,direct/http,15.959,True
1777226925542,POST,direct/http,15.986,True
1777226925542,POST,direct/http,17.421,True
1777226925542,POST,direct/http,17.389,True
1777226925543,POST,direct/http,18.445,True
1777226925543,POST,direct/http,18.384,True
1777226925543,POST,direct/http,19.483,True
1777226925552,MQTT,direct/mqtt,17.635,True
1777226925553,MQTT,direct/mqtt,16.802,True
1777226925553,MQTT,direct/mqtt,18.089,True
1777226925553,POST,direct/http,20.349,True
1777226925553,POST,direct/http,22.804,True
1777226925554,POST,direct/http,22.773,True
1777226925554,POST,direct/http,24.247,True
1777226925554,POST,direct/http,24.215,True
1777226925554,POST,direct/http,24.102,True
1777226925555,POST,direct/http,25.886,True
1777226925555,POST,direct/http,25.531,True
1777226925555,POST,direct/http,26.127,True
1777226925562,MQTT,direct/mqtt,22.187,True
1777226925562,MQTT,direct/mqtt,26.068,True
1777226925570,MQTT,direct/mqtt,33.586,True
1777226925570,MQTT,direct/mqtt,30.284,True
1777226925579,MQTT,direct/mqtt,41.062,True
1777226925579,MQTT,direct/mqtt,38.939,True
1777226925579,MQTT,direct/mqtt,43.567,True
1777226925579,MQTT,direct/mqtt,41.321,True
1777226925579,MQTT,direct/mqtt,37.01,True
1777226925579,MQTT,direct/mqtt,39.144,True
1777226925587,MQTT,direct/mqtt,50.347,True
1777226925587,MQTT,direct/mqtt,45.577,True
1777226925594,MQTT,direct/mqtt,57.058,True
1777226925595,MQTT,direct/mqtt,55.131,True
1777226925601,MQTT,direct/mqtt,47.288,True
1777226925607,MQTT,direct/mqtt,41.638,True
1777226925614,MQTT,direct/mqtt,48.028,True
1777226925622,MQTT,direct/mqtt,62.73,True
1777226925622,MQTT,direct/mqtt,55.314,True
1777226925622,MQTT,direct/mqtt,51.409,True
1777226925622,MQTT,direct/mqtt,49.584,True
1777226925622,MQTT,direct/mqtt,45.099,True
1777226926036,POST,direct/http,10.699,True
1777226926036,POST,direct/http,10.708,True
1777226926036,POST,direct/http,10.686,True
1777226926036,POST,direct/http,11.763,True
1777226926037,POST,direct/http,12.559,True
1777226926037,POST,direct/http,12.521,True
1777226926037,POST,direct/http,13.321,True
1777226926037,POST,direct/http,13.856,True
1777226926038,POST,direct/http,15.134,True
1777226926038,POST,direct/http,14.848,True
1777226926046,POST,direct/http,14.375,True
1777226926046,POST,direct/http,15.282,True
1777226926046,POST,direct/http,15.24,True
1777226926047,POST,direct/http,16.037,True
1777226926047,POST,direct/http,16.549,True
1777226926047,POST,direct/http,17.06,True
1777226926047,POST,direct/http,17.65,True
1777226926048,POST,direct/http,19.788,True
1777226926048,POST,direct/http,19.755,True
1777226926048,POST,direct/http,21.046,True
1777226926048,POST,direct/http,21.026,True
1777226926048,POST,direct/http,20.988,True
1777226926049,POST,direct/http,22.562,True
1777226926049,POST,direct/http,22.522,True
1777226926049,POST,direct/http,22.524,True
1777226926089,MQTT,direct/mqtt,54.385,True
1777226926089,MQTT,direct/mqtt,52.305,True
1777226926089,MQTT,direct/mqtt,54.814,True
1777226926089,MQTT,direct/mqtt,48.966,True
1777226926089,MQTT,direct/mqtt,47.629,True
1777226926089,MQTT,direct/mqtt,49.881,True
1777226926097,MQTT,direct/mqtt,57.07,True
1777226926097,MQTT,direct/mqtt,61.068,True
1777226926112,MQTT,direct/mqtt,72.742,True
1777226926112,MQTT,direct/mqtt,79.662,True
1777226926112,MQTT,direct/mqtt,74.481,True
1777226926113,MQTT,direct/mqtt,77.451,True
1777226926122,MQTT,direct/mqtt,86.771,True
1777226926122,MQTT,direct/mqtt,89.771,True
1777226926122,MQTT,direct/mqtt,81.766,True
1777226926122,MQTT,direct/mqtt,84.041,True
1777226926128,MQTT,direct/mqtt,92.624,True
1777226926135,MQTT,direct/mqtt,73.92,True
1777226926135,MQTT,direct/mqtt,70.374,True
1777226926140,MQTT,direct/mqtt,70.381,True
1777226926140,MQTT,direct/mqtt,80.216,True
1777226926147,MQTT,direct/mqtt,74.762,True
1777226926147,MQTT,direct/mqtt,84.876,True
1777226926147,MQTT,direct/mqtt,87.157,True
1777226926147,MQTT,direct/mqtt,85.512,True
1777226926536,POST,direct/http,12.483,True
1777226926536,POST,direct/http,12.25,True
1777226926537,POST,direct/http,12.771,True
1777226926537,POST,direct/http,13.58,True
1777226926537,POST,direct/http,14.146,True
1777226926537,POST,direct/http,14.829,True
1777226926538,POST,direct/http,15.661,True
1777226926547,POST,direct/http,16.239,True
1777226926547,POST,direct/http,16.238,True
1777226926547,POST,direct/http,16.236,True
1777226926548,POST,direct/http,17.503,True
1777226926548,POST,direct/http,18.383,True
1777226926548,POST,direct/http,18.432,True
1777226926549,POST,direct/http,19.368,True
1777226926549,POST,direct/http,21.771,True
1777226926549,POST,direct/http,22.916,True
1777226926550,POST,direct/http,22.167,True
1777226926550,POST,direct/http,23.27,True
1777226926550,POST,direct/http,24.675,True
1777226926551,POST,direct/http,23.631,True
1777226926551,POST,direct/http,24.993,True
1777226926551,POST,direct/http,25.066,True
1777226926551,POST,direct/http,26.98,True
1777226926552,POST,direct/http,26.939,True
1777226926552,POST,direct/http,26.584,True
1777226926559,MQTT,direct/mqtt,25.611,True
1777226926565,MQTT,direct/mqtt,27.804,True
1777226926565,MQTT,direct/mqtt,27.212,True
1777226926566,MQTT,direct/mqtt,32.023,True
1777226926566,MQTT,direct/mqtt,28.832,True
1777226926572,MQTT,direct/mqtt,35.38,True
1777226926578,MQTT,direct/mqtt,40.626,True
1777226926578,MQTT,direct/mqtt,45.053,True
1777226926583,MQTT,direct/mqtt,49.984,True
1777226926584,MQTT,direct/mqtt,47.484,True
1777226926584,MQTT,direct/mqtt,48.088,True
1777226926584,MQTT,direct/mqtt,50.69,True
1777226926590,MQTT,direct/mqtt,55.139,True
1777226926590,MQTT,direct/mqtt,55.421,True
1777226926590,MQTT,direct/mqtt,56.944,True
1777226926596,MQTT,direct/mqtt,62.006,True
1777226926601,MQTT,direct/mqtt,64.541,True
1777226926609,MQTT,direct/mqtt,42.235,True
1777226926610,MQTT,direct/mqtt,43.347,True
1777226926610,MQTT,direct/mqtt,47.02,True
1777226926624,MQTT,direct/mqtt,55.393,True
1777226926629,MQTT,direct/mqtt,59.276,True
1777226926629,MQTT,direct/mqtt,67.625,True
1777226926634,MQTT,direct/mqtt,58.792,True
1777226926634,MQTT,direct/mqtt,61.179,True
1777226927035,POST,direct/http,9.808,True
1777226927036,POST,direct/http,11.095,True
1777226927036,POST,direct/http,11.127,True
1777226927036,POST,direct/http,11.953,True
1777226927036,POST,direct/http,12.531,True
1777226927037,POST,direct/http,13.046,True
1777226927037,POST,direct/http,13.557,True
1777226927037,POST,direct/http,14.844,True
1777226927037,POST,direct/http,14.67,True
1777226927038,POST,direct/http,14.611,True
1777226927047,POST,direct/http,16.632,True
1777226927047,POST,direct/http,16.419,True
1777226927048,POST,direct/http,17.056,True
1777226927048,POST,direct/http,17.92,True
1777226927048,POST,direct/http,18.878,True
1777226927049,POST,direct/http,18.858,True
1777226927049,POST,direct/http,19.798,True
1777226927049,POST,direct/http,21.847,True
1777226927050,POST,direct/http,21.818,True
1777226927050,POST,direct/http,23.17,True
1777226927050,POST,direct/http,22.826,True
1777226927050,POST,direct/http,23.418,True
1777226927051,POST,direct/http,24.877,True
1777226927051,POST,direct/http,24.493,True
1777226927051,POST,direct/http,25.069,True
1777226927057,MQTT,direct/mqtt,22.628,True
1777226927057,MQTT,direct/mqtt,23.875,True
1777226927064,MQTT,direct/mqtt,28.272,True
1777226927064,MQTT,direct/mqtt,30.179,True
1777226927064,MQTT,direct/mqtt,27.009,True
1777226927069,MQTT,direct/mqtt,36.23,True
1777226927069,MQTT,direct/mqtt,33.308,True
1777226927078,MQTT,direct/mqtt,39.075,True
1777226927078,MQTT,direct/mqtt,44.742,True
1777226927083,MQTT,direct/mqtt,46.353,True
1777226927083,MQTT,direct/mqtt,50.362,True
1777226927094,MQTT,direct/mqtt,56.471,True
1777226927094,MQTT,direct/mqtt,57.203,True
1777226927094,MQTT,direct/mqtt,51.738,True
1777226927094,MQTT,direct/mqtt,52.571,True
1777226927094,MQTT,direct/mqtt,61.349,True
1777226927101,MQTT,direct/mqtt,64.17,True
1777226927109,MQTT,direct/mqtt,45.431,True
1777226927109,MQTT,direct/mqtt,43.658,True
1777226927109,MQTT,direct/mqtt,48.224,True
1777226927112,MQTT,direct/mqtt,47.034,True
1777226927120,MQTT,direct/mqtt,54.097,True
1777226927120,MQTT,direct/mqtt,57.379,True
1777226927127,MQTT,direct/mqtt,53.811,True
1777226927127,MQTT,direct/mqtt,56.219,True
1777226927539,POST,direct/http,14.394,True
1777226927540,POST,direct/http,14.234,True
1777226927540,POST,direct/http,15.586,True
1777226927540,POST,direct/http,16.415,True
1777226927541,POST,direct/http,17.728,True
1777226927541,POST,direct/http,18.514,True
1777226927550,POST,direct/http,16.877,True
1777226927551,POST,direct/http,16.623,True
1777226927551,POST,direct/http,17.218,True
1777226927551,POST,direct/http,18.087,True
1777226927552,POST,direct/http,18.614,True
1777226927552,POST,direct/http,19.125,True
1777226927552,POST,direct/http,19.7,True
1777226927552,POST,direct/http,21.734,True
1777226927553,POST,direct/http,21.698,True
1777226927553,POST,direct/http,23.171,True
1777226927553,POST,direct/http,22.698,True
1777226927553,POST,direct/http,23.307,True
1777226927554,POST,direct/http,25.085,True
1777226927554,POST,direct/http,24.504,True
1777226927554,POST,direct/http,25.082,True
1777226927554,POST,direct/http,26.562,True
1777226927554,POST,direct/http,28.323,True
1777226927555,POST,direct/http,27.639,True
1777226927555,POST,direct/http,29.18,True
1777226927562,MQTT,direct/mqtt,25.456,True
1777226927568,MQTT,direct/mqtt,30.432,True
1777226927569,MQTT,direct/mqtt,28.853,True
1777226927569,MQTT,direct/mqtt,32.312,True
1777226927576,MQTT,direct/mqtt,34.807,True
1777226927576,MQTT,direct/mqtt,36.018,True
1777226927576,MQTT,direct/mqtt,39.779,True
1777226927585,MQTT,direct/mqtt,48.008,True
1777226927585,MQTT,direct/mqtt,41.339,True
1777226927585,MQTT,direct/mqtt,42.351,True
1777226927585,MQTT,direct/mqtt,44.557,True
1777226927595,MQTT,direct/mqtt,54.946,True
1777226927595,MQTT,direct/mqtt,52.577,True
1777226927595,MQTT,direct/mqtt,55.035,True
1777226927595,MQTT,direct/mqtt,58.002,True
1777226927595,MQTT,direct/mqtt,55.298,True
1777226927595,MQTT,direct/mqtt,51.103,True
1777226927610,MQTT,direct/mqtt,44.283,True
1777226927610,MQTT,direct/mqtt,45.867,True
1777226927618,MQTT,direct/mqtt,54.945,True
1777226927624,MQTT,direct/mqtt,70.442,True
1777226927624,MQTT,direct/mqtt,73.438,True
1777226927630,MQTT,direct/mqtt,63.467,True
1777226927630,MQTT,direct/mqtt,58.892,True
1777226927630,MQTT,direct/mqtt,59.97,True
1777226928035,POST,direct/http,12.07,True
1777226928036,POST,direct/http,12.754,True
1777226928036,POST,direct/http,14.126,True
1777226928036,POST,direct/http,13.849,True
1777226928044,MQTT,direct/mqtt,13.074,True
1777226928044,MQTT,direct/mqtt,12.898,True
1777226928045,POST,direct/http,14.635,True
1777226928045,POST,direct/http,14.346,True
1777226928045,POST,direct/http,14.864,True
1777226928045,POST,direct/http,16.305,True
1777226928046,POST,direct/http,16.23,True
1777226928046,POST,direct/http,16.182,True
1777226928046,POST,direct/http,18.43,True
1777226928046,POST,direct/http,17.566,True
1777226928047,POST,direct/http,19.196,True
1777226928047,POST,direct/http,20.268,True
1777226928047,POST,direct/http,20.222,True
1777226928047,POST,direct/http,20.251,True
1777226928048,POST,direct/http,21.278,True
1777226928048,POST,direct/http,21.812,True
1777226928048,POST,direct/http,22.3,True
1777226928048,POST,direct/http,23.418,True
1777226928048,POST,direct/http,23.389,True
1777226928049,POST,direct/http,23.318,True
1777226928049,POST,direct/http,25.365,True
1777226928049,POST,direct/http,25.066,True
1777226928049,POST,direct/http,25.611,True
1777226928055,MQTT,direct/mqtt,22.486,True
1777226928062,MQTT,direct/mqtt,25.521,True
1777226928062,MQTT,direct/mqtt,28.412,True
1777226928069,MQTT,direct/mqtt,36.345,True
1777226928069,MQTT,direct/mqtt,33.792,True
1777226928070,MQTT,direct/mqtt,31.093,True
1777226928084,MQTT,direct/mqtt,48.874,True
1777226928093,MQTT,direct/mqtt,59.717,True
1777226928093,MQTT,direct/mqtt,58.805,True
1777226928093,MQTT,direct/mqtt,60.784,True
1777226928093,MQTT,direct/mqtt,54.462,True
1777226928093,MQTT,direct/mqtt,56.679,True
1777226928093,MQTT,direct/mqtt,52.612,True
1777226928098,MQTT,direct/mqtt,67.253,True
1777226928098,MQTT,direct/mqtt,66.066,True
1777226928108,MQTT,direct/mqtt,43.987,True
1777226928108,MQTT,direct/mqtt,44.132,True
1777226928108,MQTT,direct/mqtt,41.177,True
1777226928114,MQTT,direct/mqtt,56.514,True
1777226928114,MQTT,direct/mqtt,47.498,True
1777226928125,MQTT,direct/mqtt,57.937,True
1777226928125,MQTT,direct/mqtt,47.274,True
1777226928125,MQTT,direct/mqtt,51.839,True
1777226928536,POST,direct/http,9.909,True
1777226928536,POST,direct/http,10.764,True
1777226928536,POST,direct/http,10.736,True
1777226928537,POST,direct/http,11.57,True
1777226928537,POST,direct/http,12.735,True
1777226928537,POST,direct/http,13.251,True
1777226928537,POST,direct/http,12.965,True
1777226928538,POST,direct/http,14.611,True
1777226928538,POST,direct/http,14.328,True
1777226928538,POST,direct/http,15.601,True
1777226928549,POST,direct/http,17.671,True
1777226928549,POST,direct/http,17.726,True
1777226928549,POST,direct/http,19.192,True
1777226928549,POST,direct/http,18.891,True
1777226928550,POST,direct/http,19.397,True
1777226928550,POST,direct/http,20.238,True
1777226928550,POST,direct/http,20.794,True
1777226928550,POST,direct/http,22.52,True
1777226928551,POST,direct/http,23.55,True
1777226928551,POST,direct/http,23.252,True
1777226928551,POST,direct/http,23.806,True
1777226928551,POST,direct/http,24.575,True
1777226928552,POST,direct/http,25.074,True
1777226928552,POST,direct/http,25.836,True
1777226928552,POST,direct/http,25.832,True
1777226928558,MQTT,direct/mqtt,23.123,True
1777226928558,MQTT,direct/mqtt,24.805,True
1777226928565,MQTT,direct/mqtt,31.428,True
1777226928565,MQTT,direct/mqtt,28.028,True
1777226928571,MQTT,direct/mqtt,36.332,True
1777226928571,MQTT,direct/mqtt,35.153,True
1777226928580,MQTT,direct/mqtt,41.032,True
1777226928580,MQTT,direct/mqtt,41.499,True
1777226928580,MQTT,direct/mqtt,46.359,True
1777226928589,MQTT,direct/mqtt,48.14,True
1777226928589,MQTT,direct/mqtt,48.735,True
1777226928589,MQTT,direct/mqtt,54.942,True
1777226928589,MQTT,direct/mqtt,52.339,True
1777226928589,MQTT,direct/mqtt,48.29,True
1777226928596,MQTT,direct/mqtt,60.816,True
1777226928596,MQTT,direct/mqtt,62.607,True
1777226928611,MQTT,direct/mqtt,42.658,True
1777226928611,MQTT,direct/mqtt,40.974,True
1777226928612,MQTT,direct/mqtt,45.521,True
1777226928612,MQTT,direct/mqtt,46.364,True
1777226928619,MQTT,direct/mqtt,57.974,True
1777226928619,MQTT,direct/mqtt,82.303,True
1777226928624,MQTT,direct/mqtt,55.215,True
1777226928624,MQTT,direct/mqtt,50.421,True
1777226928657,MQTT,direct/mqtt,83.167,True
1777226929036,POST,direct/http,9.2,True
1777226929036,POST,direct/http,10.064,True
1777226929036,POST,direct/http,11.253,True
1777226929036,POST,direct/http,10.866,True
1777226929037,POST,direct/http,12.013,True
1777226929037,POST,direct/http,12.812,True
1777226929037,POST,direct/http,12.82,True
1777226929037,POST,direct/http,13.668,True
1777226929038,POST,direct/http,14.743,True
1777226929038,POST,direct/http,14.486,True
1777226929038,POST,direct/http,15.812,True
1777226929048,POST,direct/http,17.099,True
1777226929048,POST,direct/http,16.82,True
1777226929049,POST,direct/http,17.404,True
1777226929049,POST,direct/http,18.374,True
1777226929049,POST,direct/http,19.003,True
1777226929050,POST,direct/http,19.653,True
1777226929050,POST,direct/http,20.301,True
1777226929050,POST,direct/http,22.543,True
1777226929051,POST,direct/http,22.509,True
1777226929051,POST,direct/http,23.847,True
1777226929051,POST,direct/http,23.506,True
1777226929051,POST,direct/http,24.054,True
1777226929051,POST,direct/http,25.394,True
1777226929052,POST,direct/http,25.089,True
1777226929058,MQTT,direct/mqtt,24.095,True
1777226929065,MQTT,direct/mqtt,27.508,True
1777226929065,MQTT,direct/mqtt,30.673,True
1777226929071,MQTT,direct/mqtt,35.763,True
1777226929071,MQTT,direct/mqtt,37.3,True
1777226929071,MQTT,direct/mqtt,34.254,True
1777226929078,MQTT,direct/mqtt,39.396,True
1777226929078,MQTT,direct/mqtt,43.658,True
1777226929078,MQTT,direct/mqtt,40.417,True
1777226929083,MQTT,direct/mqtt,48.667,True
1777226929083,MQTT,direct/mqtt,49.091,True
1777226929083,MQTT,direct/mqtt,46.966,True
1777226929083,MQTT,direct/mqtt,49.668,True
1777226929092,MQTT,direct/mqtt,57.956,True
1777226929092,MQTT,direct/mqtt,51.358,True
1777226929092,MQTT,direct/mqtt,52.974,True
1777226929092,MQTT,direct/mqtt,56.18,True
1777226929106,MQTT,direct/mqtt,40.955,True
1777226929106,MQTT,direct/mqtt,45.779,True
1777226929106,MQTT,direct/mqtt,44.347,True
1777226929109,MQTT,direct/mqtt,42.501,True
1777226929127,MQTT,direct/mqtt,58.705,True
1777226929127,MQTT,direct/mqtt,56.725,True
1777226929134,MQTT,direct/mqtt,62.28,True
1777226929134,MQTT,direct/mqtt,61.011,True
1777226929538,POST,direct/http,13.309,True
1777226929539,POST,direct/http,13.886,True
1777226929539,POST,direct/http,14.403,True
1777226929539,POST,direct/http,15.277,True
1777226929540,POST,direct/http,15.236,True
1777226929540,POST,direct/http,16.158,True
1777226929540,POST,direct/http,17.496,True
1777226929540,POST,direct/http,17.171,True
1777226929552,POST,direct/http,17.769,True
1777226929552,POST,direct/http,18.623,True
1777226929552,POST,direct/http,19.66,True
1777226929553,POST,direct/http,20.255,True
1777226929553,POST,direct/http,20.86,True
1777226929553,POST,direct/http,21.457,True
1777226929553,POST,direct/http,22.241,True
1777226929554,POST,direct/http,25.237,True
1777226929554,POST,direct/http,25.854,True
1777226929554,POST,direct/http,26.739,True
1777226929554,POST,direct/http,27.295,True
1777226929555,POST,direct/http,26.904,True
1777226929555,POST,direct/http,28.296,True
1777226929555,POST,direct/http,28.269,True
