Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777627725,40,,Aggregated,30.000000,0.000000,44,55,58,60,66,98,130,130,130,130,130,360,0,44,44.96530459722534,8.565957999962848,133.56507700018483,158.26666666666668
1777627726,45,POST,plugin/http,20.571429,0.000000,29,44,56,59,63,66,70,89,95,95,95,233,0,29,37.38477124031692,10.285618999660073,95.47092000002522,148.0
1777627726,45,POST,plugin/mqtt,19.428571,0.000000,55,60,64,67,98,130,130,130,130,130,130,222,0,55,55.357273319833105,8.565957999962848,134.07746199982284,169.0
1777627726,45,,Aggregated,40.000000,0.000000,47,56,60,62,70,97,130,130,130,130,130,455,0,47,46.153772254938005,8.565957999962848,134.07746199982284,158.24615384615385
1777627727,50,POST,plugin/http,23.000000,0.000000,31,52,58,60,64,68,73,89,95,95,95,284,0,31,39.26303803518909,10.285618999660073,95.47092000002522,148.0
1777627727,50,POST,plugin/mqtt,22.000000,0.000000,55,60,65,72,98,130,130,130,130,130,130,273,0,55,55.46020691943194,8.444078000138688,134.07746199982284,169.0
1777627727,50,,Aggregated,45.000000,0.000000,49,57,61,64,76,97,130,130,130,130,130,557,0,49,47.2016863393153,8.444078000138688,134.07746199982284,158.2926391382406
1777627728,50,POST,plugin/http,25.555556,0.000000,31,52,58,60,64,69,77,86,95,95,95,334,0,31,39.24200737422918,10.285618999660073,95.47092000002522,148.0
1777627728,50,POST,plugin/mqtt,24.444444,0.000000,55,62,68,76,99,130,130,140,190,190,190,322,0,55,56.69067820808467,8.444078000138688,185.38873199986483,169.0
1777627728,50,,Aggregated,50.000000,0.000000,48,58,62,64,80,98,130,130,190,190,190,656,0,47,47.80675128962776,8.444078000138688,185.38873199986483,158.3079268292683
1777627729,50,POST,plugin/http,28.000000,0.000000,33,48,56,59,64,69,77,93,130,130,130,385,0,32,39.45669332205835,10.285618999660073,125.34225499985041,148.0
1777627729,50,POST,plugin/mqtt,27.000000,0.000000,56,64,71,81,100,130,140,150,190,190,190,373,0,55,57.744195120660066,8.444078000138688,185.38873199986483,169.0
1777627729,50,,Aggregated,55.000000,0.000000,43,58,62,65,86,110,130,140,190,190,190,758,0,44,48.45568827044673,8.444078000138688,185.38873199986483,158.33377308707125
1777627730,50,POST,plugin/http,32.400000,0.000000,34,48,57,59,64,69,77,100,130,130,130,434,0,32,39.44979033408114,10.285618999660073,125.34225499985041,148.0
1777627730,50,POST,plugin/mqtt,31.600000,0.000000,56,64,71,80,100,130,140,150,190,190,190,425,0,55,56.92032090353999,8.444078000138688,185.38873199986483,169.0
1777627730,50,,Aggregated,64.000000,0.000000,41,58,62,66,86,110,130,140,190,190,190,859,0,41,48.09353363096114,8.444078000138688,185.38873199986483,158.38998835855645
1777627731,50,POST,plugin/http,36.400000,0.000000,35,49,57,59,65,69,85,110,140,140,140,488,0,32,39.637710454896336,10.285618999660073,138.4934389998307,148.0
1777627731,50,POST,plugin/mqtt,35.600000,0.000000,55,66,72,84,110,130,140,150,190,190,190,475,0,54,56.633314966322935,8.444078000138688,185.38873199986483,169.0
1777627731,50,,Aggregated,72.000000,0.000000,40,58,63,67,89,110,130,140,190,190,190,963,0,39,48.02079679230807,8.444078000138688,185.38873199986483,158.3582554517134
1777627732,50,POST,plugin/http,39.800000,0.000000,34,48,58,61,65,72,98,110,140,140,140,538,0,32,40.19688013195145,10.285618999660073,138.4934389998307,148.0
1777627732,50,POST,plugin/mqtt,39.200000,0.000000,56,67,78,90,110,130,140,150,190,190,190,526,0,54,57.44744225666365,8.444078000138688,185.38873199986483,169.0
1777627732,50,,Aggregated,79.000000,0.000000,39,59,65,68,93,110,140,140,190,190,190,1064,0,39,48.72488358834101,8.444078000138688,185.38873199986483,158.3815789473684
1777627733,50,POST,plugin/http,42.800000,0.000000,35,52,58,61,66,72,98,110,140,140,140,588,0,33,40.175261304405154,10.285618999660073,138.4934389998307,148.0
1777627733,50,POST,plugin/mqtt,42.200000,0.000000,56,68,79,90,110,130,140,150,190,190,190,577,0,54,57.16752785962777,8.444078000138688,185.38873199986483,169.0
1777627733,50,,Aggregated,85.000000,0.000000,39,59,65,69,94,110,140,140,190,190,190,1165,0,38,48.591173581111846,8.444078000138688,185.38873199986483,158.4008583690987
1777627734,50,POST,plugin/http,45.200000,0.000000,34,45,56,59,66,72,98,110,140,140,140,635,0,32,39.990286366913445,10.285618999660073,138.4934389998307,148.0
1777627734,50,POST,plugin/mqtt,44.800000,0.000000,53,69,81,91,110,130,150,150,190,190,190,624,0,54,57.09585647116308,8.444078000138688,185.38873199986483,169.0
1777627734,50,,Aggregated,90.000000,0.000000,37,58,65,69,95,110,140,150,190,190,190,1259,0,38,48.468344941219726,8.444078000138688,185.38873199986483,158.40826052422557
1777627735,50,POST,plugin/http,47.200000,0.000000,34,42,55,58,67,74,98,110,140,140,140,687,0,33,40.19421706403178,10.285618999660073,138.4934389998307,148.0
1777627735,50,POST,plugin/mqtt,46.800000,0.000000,46,68,81,91,110,140,150,150,190,190,190,677,0,53,57.05373280060101,8.444078000138688,185.38873199986483,169.0
1777627735,50,,Aggregated,94.000000,0.000000,37,57,66,70,96,110,140,150,190,190,190,1364,0,37,48.562173188413894,8.444078000138688,185.38873199986483,158.42302052785925
1777627736,50,POST,plugin/http,48.600000,0.000000,33,40,52,57,67,77,98,110,140,140,140,739,0,33,40.2950680987704,10.285618999660073,138.4934389998307,148.0
1777627736,50,POST,plugin/mqtt,48.400000,0.000000,40,68,78,90,110,130,150,150,190,190,190,731,0,52,56.35831916280196,8.444078000138688,185.38873199986483,169.0
1777627736,50,,Aggregated,97.000000,0.000000,36,55,65,69,95,110,140,150,190,190,190,1470,0,37,48.282984104081194,8.444078000138688,185.38873199986483,158.44285714285715
1777627737,50,POST,plugin/http,49.600000,0.000000,34,41,54,59,69,87,110,130,140,140,140,788,0,33,41.1645711814596,10.285618999660073,139.06495099990934,148.0
1777627737,50,POST,plugin/mqtt,49.400000,0.000000,40,67,78,90,110,130,140,150,180,180,180,781,0,52,56.323005902701794,8.444078000138688,185.38873199986483,169.0
1777627737,50,,Aggregated,99.000000,0.000000,36,56,65,70,97,110,140,140,180,180,180,1569,0,38,48.709974315487536,8.444078000138688,185.38873199986483,158.45315487571702
1777627738,50,POST,plugin/http,50.000000,0.000000,34,43,56,61,70,87,100,130,140,140,140,838,0,33,41.43852905846342,10.285618999660073,139.06495099990934,148.0
1777627738,50,POST,plugin/mqtt,50.000000,0.000000,40,67,77,90,110,130,140,170,180,180,180,829,0,52,56.733752810629305,8.444078000138688,185.38873199986483,169.0
1777627738,50,,Aggregated,100.000000,0.000000,37,57,65,70,97,110,140,140,180,180,180,1667,0,38,49.04485208818459,8.444078000138688,185.38873199986483,158.44331133773247
1777627739,50,POST,plugin/http,50.000000,0.000000,35,47,58,62,71,97,110,140,140,140,140,893,0,34,42.03724349607514,10.285618999660073,139.06495099990934,148.0
1777627739,50,POST,plugin/mqtt,50.000000,0.000000,40,67,81,92,110,130,140,170,180,180,180,885,0,52,57.03252538758507,8.444078000138688,185.38873199986483,169.0
1777627739,50,,Aggregated,100.000000,0.000000,37,58,66,71,98,110,140,140,180,180,180,1778,0,38,49.50114927446994,8.444078000138688,185.38873199986483,158.45275590551182
1777627740,50,POST,plugin/http,50.000000,0.000000,35,51,58,62,71,96,110,130,140,140,140,947,0,34,42.09957658922327,10.285618999660073,139.06495099990934,148.0
1777627740,50,POST,plugin/mqtt,50.000000,0.000000,46,67,81,92,100,130,140,170,180,180,180,929,0,52,56.8125060290759,8.444078000138688,185.38873199986483,169.0
1777627740,50,,Aggregated,100.000000,0.000000,38,59,66,71,97,110,140,140,180,180,180,1876,0,38,49.385456892860084,8.444078000138688,185.38873199986483,158.3992537313433
1777627741,50,POST,plugin/http,50.000000,0.000000,35,50,59,63,71,89,100,130,140,140,140,996,0,34,42.199564909632905,10.285618999660073,139.06495099990934,148.0
1777627741,50,POST,plugin/mqtt,50.000000,0.000000,46,65,75,92,100,130,140,170,180,180,180,979,0,52,56.790022107266005,8.444078000138688,185.38873199986483,169.0
1777627741,50,,Aggregated,100.000000,0.000000,37,58,65,70,96,100,130,140,180,180,180,1975,0,38,49.431999135699925,8.444078000138688,185.38873199986483,158.40962025316455
1777627742,50,POST,plugin/http,50.000000,0.000000,35,48,60,63,71,91,110,130,140,140,140,1042,0,34,42.22915946160789,10.285618999660073,139.06495099990934,148.0
1777627742,50,POST,plugin/mqtt,50.000000,0.000000,45,65,73,89,100,130,140,170,180,180,180,1031,0,52,56.65479584870213,8.444078000138688,185.38873199986483,169.0
1777627742,50,,Aggregated,100.000000,0.000000,37,59,66,70,96,110,140,140,180,180,180,2073,0,38,49.40370413845,8.444078000138688,185.38873199986483,158.44428364688858
1777627743,50,POST,plugin/http,50.000000,0.000000,36,52,61,64,72,91,100,110,140,140,140,1098,0,34,42.3904041967166,10.285618999660073,139.06495099990934,148.0
1777627743,50,POST,plugin/mqtt,50.000000,0.000000,46,66,76,92,100,120,140,150,180,180,180,1086,0,52,56.71478408840789,8.444078000138688,185.38873199986483,169.0
1777627743,50,,Aggregated,100.000000,0.000000,39,60,66,71,97,110,130,140,180,180,180,2184,0,38,49.51324145055188,8.444078000138688,185.38873199986483,158.44230769230768
1777627744,50,POST,plugin/http,50.000000,0.000000,36,51,60,63,72,91,100,110,140,140,140,1145,0,34,42.2134348620023,10.285618999660073,139.06495099990934,148.0
1777627744,50,POST,plugin/mqtt,50.000000,0.000000,46,65,73,91,100,120,140,150,180,180,180,1132,0,52,56.526024435521855,8.444078000138688,185.38873199986483,169.0
1777627744,50,,Aggregated,100.000000,0.000000,38,59,65,70,96,110,130,140,180,180,180,2277,0,38,49.328872454107575,8.444078000138688,185.38873199986483,158.44005270092228
1777627745,50,POST,plugin/http,50.000000,0.000000,35,52,60,63,71,96,100,110,140,140,140,1196,0,34,42.25294864129999,10.285618999660073,139.06495099990934,148.0
1777627745,50,POST,plugin/mqtt,50.000000,0.000000,50,64,73,92,110,130,140,150,180,180,180,1184,0,52,56.44940777027835,8.444078000138688,185.38873199986483,169.0
1777627745,50,,Aggregated,100.000000,0.000000,38,59,65,70,97,110,140,140,180,180,180,2380,0,38,49.31538881302686,8.444078000138688,185.38873199986483,158.4470588235294
1777627746,50,POST,plugin/http,50.000000,0.000000,35,50,59,63,71,82,100,110,140,140,140,1249,0,34,42.424597031222675,10.285618999660073,139.06495099990934,148.0
1777627746,50,POST,plugin/mqtt,50.000000,0.000000,46,64,71,87,110,130,140,150,180,180,180,1236,0,52,56.23929990372887,8.444078000138688,185.38873199986483,169.0
1777627746,50,,Aggregated,100.000000,0.000000,37,58,65,70,95,110,140,140,180,180,180,2485,0,38,49.295813429780885,8.444078000138688,185.38873199986483,158.44507042253522
1777627747,50,POST,plugin/http,50.000000,0.000000,35,44,58,62,70,82,110,110,140,140,140,1301,0,34,42.341504990773764,10.285618999660073,139.06495099990934,148.0
1777627747,50,POST,plugin/mqtt,50.000000,0.000000,46,64,71,82,100,130,140,140,180,180,180,1283,0,52,56.17219892284335,8.444078000138688,185.38873199986483,169.0
1777627747,50,,Aggregated,100.000000,0.000000,36,57,64,69,93,110,130,140,180,180,180,2584,0,38,49.20868003521836,8.444078000138688,185.38873199986483,158.42685758513932
1777627748,50,POST,plugin/http,50.000000,0.000000,34,41,56,61,70,77,100,110,130,130,130,1348,0,34,42.24210621068161,10.285618999660073,139.06495099990934,148.0
1777627748,50,POST,plugin/mqtt,50.000000,0.000000,45,62,69,74,100,120,140,140,150,150,150,1333,0,51,55.816173628663236,8.444078000138688,185.38873199986483,169.0
1777627748,50,,Aggregated,100.000000,0.000000,36,55,63,67,85,100,130,140,150,150,150,2681,0,38,48.99116695971891,8.444078000138688,185.38873199986483,158.44125326370758
1777627749,50,POST,plugin/http,50.000000,0.000000,34,39,56,61,71,83,100,110,140,140,140,1401,0,34,42.34428910634974,10.285618999660073,140.22550300023795,148.0
1777627749,50,POST,plugin/mqtt,50.000000,0.000000,43,63,70,78,100,120,140,140,170,170,170,1387,0,51,55.56609503533473,7.497251000131655,185.38873199986483,169.0
1777627749,50,,Aggregated,100.000000,0.000000,35,53,63,68,88,110,130,140,170,170,170,2788,0,37,48.92199528407625,7.497251000131655,185.38873199986483,158.44727403156384
1777627750,50,POST,plugin/http,50.000000,0.000000,34,39,52,59,70,82,100,110,140,140,140,1441,0,34,42.21784191602801,10.285618999660073,140.22550300023795,148.0
1777627750,50,POST,plugin/mqtt,50.000000,0.000000,40,61,69,75,97,120,140,140,170,170,170,1433,0,50,55.141947337062454,7.497251000131655,185.38873199986483,169.0
1777627750,50,,Aggregated,100.000000,0.000000,35,52,62,67,85,100,130,140,170,170,170,2874,0,37,48.66190700591725,7.497251000131655,185.38873199986483,158.47077244258872
1777627751,50,POST,plugin/http,50.000000,0.000000,34,41,55,60,71,82,100,110,140,140,140,1497,0,34,42.33313149632323,10.285618999660073,140.22550300023795,148.0
1777627751,50,POST,plugin/mqtt,50.000000,0.000000,39,61,70,75,97,120,130,140,170,170,170,1482,0,50,55.02064082389382,7.497251000131655,185.38873199986483,169.0
1777627751,50,,Aggregated,100.000000,0.000000,35,52,62,68,85,100,130,140,170,170,170,2979,0,37,48.64494379019995,7.497251000131655,185.38873199986483,158.44712990936557
1777627752,50,POST,plugin/http,50.000000,0.000000,34,39,54,59,71,82,100,130,140,140,140,1551,0,34,42.350326253382164,10.285618999660073,144.95027500015567,148.0
1777627752,50,POST,plugin/mqtt,50.000000,0.000000,39,60,68,74,96,120,140,140,170,170,170,1535,0,50,55.186073687954305,7.497251000131655,185.38873199986483,169.0
1777627752,50,,Aggregated,100.000000,0.000000,35,52,61,66,85,100,130,140,170,170,170,3086,0,37,48.73492518794708,7.497251000131655,185.38873199986483,158.44556059624108
1777627753,50,POST,plugin/http,50.000000,0.000000,34,39,54,59,71,83,110,130,140,140,140,1603,0,34,42.24107380286543,10.285618999660073,144.95027500015567,148.0
1777627753,50,POST,plugin/mqtt,50.000000,0.000000,39,60,68,74,100,130,140,140,170,170,170,1589,0,50,55.167649474516594,7.497251000131655,185.38873199986483,169.0
1777627753,50,,Aggregated,100.000000,0.000000,35,51,62,66,85,110,130,140,170,170,170,3192,0,37,48.676013885024865,7.497251000131655,185.38873199986483,158.45394736842104
1777627754,50,POST,plugin/http,50.000000,0.000000,33,39,54,59,70,82,110,130,140,140,140,1639,0,34,42.21950099084358,10.285618999660073,144.95027500015567,148.0
1777627754,50,POST,plugin/mqtt,50.000000,0.000000,37,59,67,72,97,120,140,140,170,170,170,1633,0,49,54.864145197798905,7.497251000131655,185.38873199986483,169.0
1777627754,50,,Aggregated,100.000000,0.000000,34,50,61,66,85,100,130,140,170,170,170,3272,0,37,48.530229594131214,7.497251000131655,185.38873199986483,158.4807457212714
1777627755,50,POST,plugin/http,50.000000,0.000000,34,42,55,60,71,88,150,170,300,300,300,1698,0,34,43.04676571141967,10.285618999660073,301.73954599968056,148.0
1777627755,50,POST,plugin/mqtt,50.000000,0.000000,37,60,68,82,100,120,140,150,330,330,330,1685,0,49,55.254192482496215,7.497251000131655,332.6892229997611,169.0
1777627755,50,,Aggregated,100.000000,0.000000,35,51,62,67,89,110,140,170,330,330,330,3383,0,37,49.127024094293766,7.497251000131655,332.6892229997611,158.4596511971623
1777627756,50,POST,plugin/http,50.000000,0.000000,34,42,55,60,72,88,150,170,300,300,300,1751,0,34,43.062483832660874,10.285618999660073,301.73954599968056,148.0
1777627756,50,POST,plugin/mqtt,50.000000,0.000000,37,60,68,79,100,120,140,150,330,330,330,1731,0,49,55.12998865915992,7.497251000131655,332.6892229997611,169.0
1777627756,50,,Aggregated,100.000000,0.000000,35,52,62,67,88,120,140,170,330,330,330,3482,0,37,49.06157942561575,7.497251000131655,332.6892229997611,158.43968983342907
1777627757,50,POST,plugin/http,50.000000,0.000000,34,42,56,61,74,100,150,170,300,300,300,1801,0,34,43.0655586379733,10.285618999660073,301.73954599968056,148.0
1777627757,50,POST,plugin/mqtt,50.000000,0.000000,37,62,70,84,110,130,150,150,330,330,330,1787,0,48,55.28854525406219,7.497251000131655,332.6892229997611,169.0
1777627757,50,,Aggregated,100.000000,0.000000,35,52,63,69,93,120,150,170,330,330,330,3588,0,37,49.15320553957582,7.497251000131655,332.6892229997611,158.45903010033445
1777627758,50,POST,plugin/http,50.000000,0.000000,33,42,56,61,73,91,150,170,300,300,300,1851,0,34,43.04138416044743,10.285618999660073,301.73954599968056,148.0
1777627758,50,POST,plugin/mqtt,50.000000,0.000000,36,62,70,83,110,130,140,150,330,330,330,1843,0,49,55.26953156864143,7.497251000131655,332.6892229997611,169.0
1777627758,50,,Aggregated,100.000000,0.000000,35,52,63,69,91,120,150,160,330,330,330,3694,0,37,49.142216773685234,7.497251000131655,332.6892229997611,158.47726042230644
1777627759,50,POST,plugin/http,50.000000,0.000000,34,45,58,62,74,91,150,170,300,300,300,1903,0,34,43.083567102989505,10.285618999660073,301.73954599968056,148.0
1777627759,50,POST,plugin/mqtt,50.000000,0.000000,38,62,72,84,110,130,150,150,330,330,330,1889,0,48,55.15750564002451,7.497251000131655,332.6892229997611,169.0
1777627759,50,,Aggregated,100.000000,0.000000,36,56,65,70,93,120,150,170,330,330,330,3792,0,37,49.09824798285716,7.497251000131655,332.6892229997611,158.4612341772152
1777627760,50,POST,plugin/http,50.000000,0.000000,34,42,57,62,75,100,150,170,300,300,300,1954,0,34,43.05693029682085,10.285618999660073,301.73954599968056,148.0
1777627760,50,POST,plugin/mqtt,50.000000,0.000000,40,62,70,83,110,130,150,150,330,330,330,1941,0,48,55.10452901751993,7.497251000131655,332.6892229997611,169.0
1777627760,50,,Aggregated,100.000000,0.000000,36,54,64,69,94,120,150,170,330,330,330,3895,0,37,49.060624550190774,7.497251000131655,332.6892229997611,158.46495507060334
1777627761,50,POST,plugin/http,50.000000,0.000000,34,41,56,62,74,94,150,170,300,300,300,2002,0,34,42.951695844149675,10.285618999660073,301.73954599968056,148.0
1777627761,50,POST,plugin/mqtt,50.000000,0.000000,38,61,68,78,100,130,150,150,330,330,330,1988,0,47,54.8467373923565,7.497251000131655,332.6892229997611,169.0
1777627761,50,,Aggregated,100.000000,0.000000,35,51,62,68,91,120,150,170,330,330,330,3990,0,36,48.8783481243086,7.497251000131655,332.6892229997611,158.46315789473684
1777627762,50,POST,plugin/http,50.000000,0.000000,34,43,58,62,74,100,150,170,300,300,300,2055,0,34,43.13711210169704,10.285618999660073,301.73954599968056,148.0
1777627762,50,POST,plugin/mqtt,50.000000,0.000000,38,61,70,78,100,130,150,150,330,330,330,2041,0,47,54.923547302305,7.497251000131655,332.6892229997611,169.0
1777627762,50,,Aggregated,100.000000,0.000000,36,52,63,69,91,110,150,170,330,330,330,4096,0,37,49.010186868405995,7.497251000131655,332.6892229997611,158.464111328125
1777627763,50,POST,plugin/http,50.000000,0.000000,34,44,58,63,74,100,150,170,300,300,300,2101,0,34,43.078618829122775,10.285618999660073,301.73954599968056,148.0
1777627763,50,POST,plugin/mqtt,50.000000,0.000000,40,62,72,83,110,130,150,150,330,330,330,2086,0,47,54.88936608868911,7.497251000131655,332.6892229997611,169.0
1777627763,50,,Aggregated,100.000000,0.000000,36,54,64,70,95,110,150,170,330,330,330,4187,0,37,48.96283635562257,7.497251000131655,332.6892229997611,158.46238356818725
1777627764,50,POST,plugin/http,50.000000,0.000000,34,43,58,63,72,90,110,130,170,170,170,2155,0,34,43.29359722644506,10.285618999660073,301.73954599968056,148.0
1777627764,50,POST,plugin/mqtt,50.000000,0.000000,40,62,71,81,110,130,140,150,200,200,200,2140,0,47,55.18203903551697,7.497251000131655,332.6892229997611,169.0
1777627764,50,,Aggregated,100.000000,0.000000,36,54,64,69,92,110,140,150,200,200,200,4295,0,37,49.2170583373678,7.497251000131655,332.6892229997611,158.46332945285215
1777627765,50,POST,plugin/http,50.000000,0.000000,35,44,58,63,73,87,110,110,170,170,170,2203,0,34,43.31425050703143,10.285618999660073,301.73954599968056,148.0
1777627765,50,POST,plugin/mqtt,50.000000,0.000000,41,64,72,85,110,130,140,150,200,200,200,2192,0,47,55.160111817520544,7.497251000131655,332.6892229997611,169.0
1777627765,50,,Aggregated,100.000000,0.000000,36,56,65,70,92,110,140,150,200,200,200,4395,0,37,49.22235698998736,7.497251000131655,332.6892229997611,158.47372013651878
1777627766,50,POST,plugin/http,50.000000,0.000000,35,44,58,62,72,87,100,110,170,170,170,2255,0,34,43.24538575431924,10.285618999660073,301.73954599968056,148.0
1777627766,50,POST,plugin/mqtt,50.000000,0.000000,40,62,70,79,100,120,140,150,200,200,200,2241,0,46,54.942658141456405,7.497251000131655,332.6892229997611,169.0
1777627766,50,,Aggregated,100.000000,0.000000,36,54,64,68,90,110,130,140,200,200,200,4496,0,37,49.07581000244501,7.497251000131655,332.6892229997611,158.46730427046262
1777627767,50,POST,plugin/http,50.000000,0.000000,35,42,57,62,71,78,100,110,170,170,170,2303,0,34,43.12129059791107,10.285618999660073,301.73954599968056,148.0
1777627767,50,POST,plugin/mqtt,50.000000,0.000000,40,62,70,78,100,120,140,150,200,200,200,2287,0,46,55.0005851910819,7.497251000131655,332.6892229997611,169.0
1777627767,50,,Aggregated,100.000000,0.000000,36,54,64,68,92,110,130,140,200,200,200,4590,0,37,49.04023324161061,7.497251000131655,332.6892229997611,158.46339869281044
1777627768,50,POST,plugin/http,50.000000,0.000000,35,41,55,62,71,80,97,110,170,170,170,2354,0,34,43.01832370135464,10.285618999660073,301.73954599968056,148.0
1777627768,50,POST,plugin/mqtt,50.000000,0.000000,40,63,71,82,110,130,140,170,220,220,220,2339,0,46,55.09574419666681,7.25487499994415,332.6892229997611,169.0
1777627768,50,,Aggregated,100.000000,0.000000,36,54,64,68,92,110,130,140,220,220,220,4693,0,36,49.0377327229899,7.25487499994415,332.6892229997611,158.46643937779672
1777627769,50,POST,plugin/http,50.000000,0.000000,35,42,55,61,71,87,110,160,180,180,180,2405,0,34,43.232060956753266,10.285618999660073,301.73954599968056,148.0
1777627769,50,POST,plugin/mqtt,50.000000,0.000000,40,63,72,90,110,130,170,180,220,220,220,2390,0,47,55.349568478663784,7.25487499994415,332.6892229997611,169.0
1777627769,50,,Aggregated,100.000000,0.000000,36,54,63,68,95,120,140,170,220,220,220,4795,0,37,49.271861369133944,7.25487499994415,332.6892229997611,158.46715328467153
1777627770,50,POST,plugin/http,50.000000,0.000000,35,44,55,61,71,91,100,160,180,180,180,2455,0,34,43.16147139062855,10.285618999660073,301.73954599968056,148.0
1777627770,50,POST,plugin/mqtt,50.000000,0.000000,43,64,73,91,110,130,170,180,220,220,220,2444,0,46,55.2928049533577,7.25487499994415,332.6892229997611,169.0
1777627770,50,,Aggregated,100.000000,0.000000,36,55,64,70,95,120,140,170,220,220,220,4899,0,36,49.213518589507764,7.25487499994415,332.6892229997611,158.47642375995102
1777627771,50,POST,plugin/http,50.000000,0.000000,34,42,54,60,70,81,99,160,180,180,180,2505,0,34,43.10483737404922,10.285618999660073,301.73954599968056,148.0
1777627771,50,POST,plugin/mqtt,50.000000,0.000000,42,63,71,90,110,130,170,180,220,220,220,2493,0,46,55.15431962936423,7.25487499994415,332.6892229997611,169.0
1777627771,50,,Aggregated,100.000000,0.000000,36,54,63,67,94,110,140,170,220,220,220,4998,0,36,49.11511333693427,7.25487499994415,332.6892229997611,158.4747899159664
