timestamp_ms,protocol,name,response_time_ms,success
1777627719642,POST,plugin/mqtt,15.387,True
1777627719643,POST,plugin/mqtt,15.562,True
1777627719643,POST,plugin/http,16.56,True
1777627719643,POST,plugin/http,18.827,True
1777627719644,POST,plugin/http,16.91,True
1777627719645,POST,plugin/http,15.043,True
1777627719646,POST,plugin/http,16.244,True
1777627719646,POST,plugin/http,20.66,True
1777627719647,POST,plugin/http,18.54,True
1777627719683,POST,plugin/mqtt,54.895,True
1777627719683,POST,plugin/mqtt,55.77,True
1777627719683,POST,plugin/mqtt,53.221,True
1777627719684,POST,plugin/mqtt,53.74,True
1777627720154,POST,plugin/http,22.925,True
1777627720154,POST,plugin/http,26.78,True
1777627720154,POST,plugin/http,23.771,True
1777627720155,POST,plugin/http,27.027,True
1777627720155,POST,plugin/http,28.453,True
1777627720155,POST,plugin/http,29.764,True
1777627720155,POST,plugin/http,25.199,True
1777627720156,POST,plugin/http,29.694,True
1777627720156,POST,plugin/mqtt,27.739,True
1777627720156,POST,plugin/mqtt,29.358,True
1777627720156,POST,plugin/mqtt,28.508,True
1777627720181,POST,plugin/mqtt,49.403,True
1777627720181,POST,plugin/mqtt,52.235,True
1777627720181,POST,plugin/mqtt,54.392,True
1777627720183,POST,plugin/mqtt,52.242,True
1777627720189,POST,plugin/http,55.085,True
1777627720220,POST,plugin/http,86.051,True
1777627720261,POST,plugin/mqtt,126.638,True
1777627720263,POST,plugin/mqtt,127.46,True
1777627720266,POST,plugin/mqtt,131.702,True
1777627720641,POST,plugin/mqtt,14.107,True
1777627720642,POST,plugin/mqtt,15.862,True
1777627720643,POST,plugin/http,16.477,True
1777627720643,POST,plugin/http,16.096,True
1777627720644,POST,plugin/http,18.632,True
1777627720647,POST,plugin/mqtt,19.312,True
1777627720647,POST,plugin/http,22.043,True
1777627720648,POST,plugin/http,20.708,True
1777627720649,POST,plugin/http,17.309,True
1777627720650,POST,plugin/http,20.412,True
1777627720650,POST,plugin/http,18.006,True
1777627720651,POST,plugin/http,20.725,True
1777627720651,POST,plugin/http,21.234,True
1777627720682,POST,plugin/mqtt,53.501,True
1777627720682,POST,plugin/mqtt,49.506,True
1777627720684,POST,plugin/mqtt,54.034,True
1777627720685,POST,plugin/mqtt,51.341,True
1777627720685,POST,plugin/mqtt,51.972,True
1777627720685,POST,plugin/mqtt,57.768,True
1777627720686,POST,plugin/mqtt,54.98,True
1777627721160,POST,plugin/http,28.818,True
1777627721160,POST,plugin/http,28.168,True
1777627721161,POST,plugin/http,26.055,True
1777627721161,POST,plugin/http,29.266,True
1777627721161,POST,plugin/http,32.376,True
1777627721161,POST,plugin/http,35.483,True
1777627721162,POST,plugin/http,27.553,True
1777627721162,POST,plugin/http,35.236,True
1777627721162,POST,plugin/http,34.13,True
1777627721162,POST,plugin/mqtt,33.358,True
1777627721163,POST,plugin/mqtt,32.034,True
1777627721163,POST,plugin/http,37.684,True
1777627721163,POST,plugin/mqtt,35.48,True
1777627721163,POST,plugin/mqtt,36.205,True
1777627721189,POST,plugin/mqtt,53.514,True
1777627721189,POST,plugin/mqtt,59.21,True
1777627721190,POST,plugin/mqtt,54.796,True
1777627721191,POST,plugin/mqtt,57.831,True
1777627721191,POST,plugin/mqtt,58.449,True
1777627721192,POST,plugin/mqtt,56.868,True
1777627721197,POST,plugin/http,59.268,True
1777627721199,POST,plugin/http,59.66,True
1777627721231,POST,plugin/http,92.764,True
1777627721232,POST,plugin/mqtt,92.21,True
1777627721273,POST,plugin/mqtt,133.565,True
1777627721641,POST,plugin/mqtt,14.844,True
1777627721641,POST,plugin/mqtt,15.377,True
1777627721642,POST,plugin/mqtt,15.103,True
1777627721645,POST,plugin/http,19.619,True
1777627721646,POST,plugin/http,20.439,True
1777627721646,POST,plugin/http,21.669,True
1777627721648,POST,plugin/http,19.066,True
1777627721649,POST,plugin/http,22.745,True
1777627721650,POST,plugin/http,24.133,True
1777627721653,POST,plugin/http,17.726,True
1777627721654,POST,plugin/http,25.214,True
1777627721655,POST,plugin/http,23.595,True
1777627721655,POST,plugin/http,23.496,True
1777627721655,POST,plugin/http,20.837,True
1777627721656,POST,plugin/http,27.055,True
1777627721658,POST,plugin/http,22.884,True
1777627721683,POST,plugin/mqtt,46.831,True
1777627721684,POST,plugin/mqtt,51.733,True
1777627721684,POST,plugin/mqtt,54.795,True
1777627721684,POST,plugin/mqtt,48.874,True
1777627721685,POST,plugin/mqtt,52.873,True
1777627721685,POST,plugin/mqtt,57.529,True
1777627721689,POST,plugin/mqtt,56.136,True
1777627721689,POST,plugin/mqtt,59.368,True
1777627721689,POST,plugin/mqtt,62.286,True
1777627722141,POST,plugin/mqtt,14.729,True
1777627722141,POST,plugin/mqtt,15.176,True
1777627722143,POST,plugin/http,18.092,True
1777627722143,POST,plugin/http,16.533,True
1777627722144,POST,plugin/mqtt,16.511,True
1777627722183,POST,plugin/http,47.55,True
1777627722183,POST,plugin/http,43.471,True
1777627722183,POST,plugin/http,44.077,True
1777627722183,POST,plugin/http,51.689,True
1777627722184,POST,plugin/http,52.308,True
1777627722184,POST,plugin/http,54.405,True
1777627722184,POST,plugin/http,55.08,True
1777627722185,POST,plugin/http,54.648,True
1777627722185,POST,plugin/http,59.394,True
1777627722185,POST,plugin/http,58.601,True
1777627722185,POST,plugin/http,59.728,True
1777627722188,POST,plugin/mqtt,48.094,True
1777627722188,POST,plugin/mqtt,60.556,True
1777627722188,POST,plugin/mqtt,56.404,True
1777627722189,POST,plugin/mqtt,56.126,True
1777627722189,POST,plugin/mqtt,58.58,True
1777627722189,POST,plugin/mqtt,61.87,True
1777627722190,POST,plugin/mqtt,50.264,True
1777627722191,POST,plugin/mqtt,58.259,True
1777627722191,POST,plugin/mqtt,60.797,True
1777627722194,POST,plugin/mqtt,56.092,True
1777627722196,POST,plugin/http,58.038,True
1777627722197,POST,plugin/http,60.524,True
1777627722268,POST,plugin/mqtt,129.251,True
1777627722270,POST,plugin/mqtt,131.609,True
1777627722645,POST,plugin/mqtt,18.423,True
1777627722646,POST,plugin/mqtt,18.926,True
1777627722648,POST,plugin/http,21.408,True
1777627722649,POST,plugin/http,20.323,True
1777627722651,POST,plugin/http,24.92,True
1777627722652,POST,plugin/mqtt,13.389,True
1777627722653,POST,plugin/mqtt,23.275,True
1777627722654,POST,plugin/http,24.914,True
1777627722656,POST,plugin/mqtt,28.33,True
1777627722657,POST,plugin/http,31.531,True
1777627722657,POST,plugin/http,29.949,True
1777627722657,POST,plugin/http,23.153,True
1777627722658,POST,plugin/http,23.005,True
1777627722658,POST,plugin/http,30.444,True
1777627722658,POST,plugin/http,26.543,True
1777627722659,POST,plugin/http,27.174,True
1777627722660,POST,plugin/mqtt,32.092,True
1777627722663,POST,plugin/http,25.26,True
1777627722664,POST,plugin/http,26.114,True
1777627722684,POST,plugin/http,49.077,True
1777627722685,POST,plugin/http,56.024,True
1777627722685,POST,plugin/mqtt,55.26,True
1777627722685,POST,plugin/mqtt,52.379,True
1777627722685,POST,plugin/mqtt,49.178,True
1777627722690,POST,plugin/mqtt,52.013,True
1777627722694,POST,plugin/mqtt,58.583,True
1777627722694,POST,plugin/mqtt,62.241,True
1777627722695,POST,plugin/mqtt,66.52,True
1777627722728,POST,plugin/mqtt,88.959,True
1777627722728,POST,plugin/mqtt,95.382,True
1777627723143,POST,plugin/mqtt,15.714,True
1777627723147,POST,plugin/http,21.138,True
1777627723147,POST,plugin/http,20.431,True
1777627723147,POST,plugin/mqtt,19.223,True
1777627723147,POST,plugin/http,21.43,True
1777627723148,POST,plugin/mqtt,19.497,True
1777627723148,POST,plugin/mqtt,21.123,True
1777627723150,POST,plugin/http,22.106,True
1777627723167,POST,plugin/http,26.235,True
1777627723168,POST,plugin/http,29.634,True
1777627723168,POST,plugin/http,30.301,True
1777627723168,POST,plugin/http,32.213,True
1777627723168,POST,plugin/http,27.639,True
1777627723169,POST,plugin/mqtt,29.997,True
1777627723169,POST,plugin/http,39.058,True
1777627723169,POST,plugin/http,39.739,True
1777627723169,POST,plugin/mqtt,34.468,True
1777627723170,POST,plugin/http,35.87,True
1777627723170,POST,plugin/mqtt,28.082,True
1777627723170,POST,plugin/mqtt,41.832,True
1777627723170,POST,plugin/http,35.911,True
1777627723171,POST,plugin/http,41.613,True
1777627723171,POST,plugin/http,43.696,True
1777627723195,POST,plugin/mqtt,59.701,True
1777627723196,POST,plugin/mqtt,65.043,True
1777627723196,POST,plugin/mqtt,65.657,True
1777627723198,POST,plugin/mqtt,59.959,True
1777627723202,POST,plugin/mqtt,59.799,True
1777627723204,POST,plugin/http,59.364,True
1777627723205,POST,plugin/http,60.743,True
1777627723206,POST,plugin/http,61.669,True
1777627723242,POST,plugin/mqtt,106.161,True
1777627723242,POST,plugin/mqtt,100.869,True
1777627723243,POST,plugin/mqtt,97.644,True
1777627723278,POST,plugin/mqtt,132.278,True
1777627723639,POST,plugin/mqtt,11.485,True
1777627723641,POST,plugin/mqtt,14.867,True
1777627723643,POST,plugin/mqtt,13.757,True
1777627723647,POST,plugin/http,21.325,True
1777627723648,POST,plugin/http,23.789,True
1777627723649,POST,plugin/http,23.07,True
1777627723650,POST,plugin/http,24.727,True
1777627723652,POST,plugin/http,20.316,True
1777627723653,POST,plugin/mqtt,25.655,True
1777627723655,POST,plugin/http,28.028,True
1777627723655,POST,plugin/mqtt,25.619,True
1777627723655,POST,plugin/http,26.792,True
1777627723656,POST,plugin/http,21.277,True
1777627723658,POST,plugin/http,29.319,True
1777627723660,POST,plugin/http,30.812,True
1777627723660,POST,plugin/mqtt,27.721,True
1777627723660,POST,plugin/mqtt,22.401,True
1777627723662,POST,plugin/mqtt,35.77,True
1777627723662,POST,plugin/http,31.042,True
1777627723664,POST,plugin/http,26.594,True
1777627723666,POST,plugin/http,30.74,True
1777627723669,POST,plugin/http,28.643,True
1777627723669,POST,plugin/http,27.444,True
1777627723670,POST,plugin/http,28.136,True
1777627723689,POST,plugin/mqtt,51.402,True
1777627723690,POST,plugin/mqtt,52.922,True
1777627723690,POST,plugin/mqtt,58.229,True
1777627723690,POST,plugin/http,55.63,True
1777627723690,POST,plugin/mqtt,58.456,True
1777627723691,POST,plugin/mqtt,63.865,True
1777627723699,POST,plugin/http,61.37,True
1777627723699,POST,plugin/mqtt,63.673,True
1777627723705,POST,plugin/mqtt,66.464,True
1777627723732,POST,plugin/mqtt,89.958,True
1777627723741,POST,plugin/mqtt,98.988,True
1777627724147,POST,plugin/mqtt,19.192,True
1777627724148,POST,plugin/http,22.559,True
1777627724148,POST,plugin/mqtt,20.39,True
1777627724149,POST,plugin/http,22.281,True
1777627724189,POST,plugin/http,50.88,True
1777627724189,POST,plugin/http,43.528,True
1777627724189,POST,plugin/http,51.84,True
1777627724190,POST,plugin/http,48.158,True
1777627724190,POST,plugin/http,55.283,True
1777627724190,POST,plugin/http,55.235,True
1777627724190,POST,plugin/http,63.079,True
1777627724191,POST,plugin/mqtt,64.172,True
1777627724191,POST,plugin/mqtt,57.834,True
1777627724191,POST,plugin/mqtt,60.395,True
1777627724191,POST,plugin/http,59.368,True
1777627724192,POST,plugin/mqtt,56.588,True
1777627724192,POST,plugin/http,62.522,True
1777627724192,POST,plugin/mqtt,64.261,True
1777627724193,POST,plugin/http,66.484,True
1777627724193,POST,plugin/http,58.574,True
1777627724193,POST,plugin/http,61.253,True
1777627724193,POST,plugin/mqtt,66.595,True
1777627724193,POST,plugin/mqtt,63.108,True
1777627724194,POST,plugin/http,63.95,True
1777627724194,POST,plugin/mqtt,55.641,True
1777627724194,POST,plugin/http,64.18,True
1777627724195,POST,plugin/mqtt,61.854,True
1777627724195,POST,plugin/mqtt,56.16,True
1777627724195,POST,plugin/http,69.43,True
1777627724198,POST,plugin/mqtt,51.382,True
1777627724198,POST,plugin/mqtt,65.398,True
1777627724198,POST,plugin/http,53.009,True
1777627724198,POST,plugin/mqtt,60.256,True
1777627724199,POST,plugin/mqtt,63.171,True
1777627724205,POST,plugin/http,62.063,True
1777627724207,POST,plugin/http,64.143,True
1777627724275,POST,plugin/mqtt,130.436,True
1777627724275,POST,plugin/mqtt,131.689,True
1777627724276,POST,plugin/mqtt,130.032,True
1777627724276,POST,plugin/mqtt,132.146,True
1777627724644,POST,plugin/mqtt,18.16,True
1777627724645,POST,plugin/http,19.571,True
1777627724645,POST,plugin/http,20.352,True
1777627724647,POST,plugin/http,17.361,True
1777627724647,POST,plugin/mqtt,14.952,True
1777627724648,POST,plugin/mqtt,21.507,True
1777627724649,POST,plugin/mqtt,21.988,True
1777627724655,POST,plugin/mqtt,27.594,True
1777627724656,POST,plugin/mqtt,28.187,True
1777627724656,POST,plugin/mqtt,26.004,True
1777627724656,POST,plugin/http,27.531,True
1777627724657,POST,plugin/http,31.0,True
1777627724657,POST,plugin/mqtt,24.965,True
1777627724657,POST,plugin/mqtt,13.61,True
1777627724657,POST,plugin/http,30.897,True
1777627724658,POST,plugin/mqtt,15.752,True
1777627724659,POST,plugin/http,22.725,True
1777627724659,POST,plugin/http,32.444,True
1777627724660,POST,plugin/http,27.847,True
1777627724660,POST,plugin/http,23.405,True
1777627724660,POST,plugin/http,20.531,True
1777627724664,POST,plugin/http,21.999,True
1777627724693,POST,plugin/mqtt,49.075,True
1777627724694,POST,plugin/mqtt,63.744,True
1777627724694,POST,plugin/mqtt,57.382,True
1777627724694,POST,plugin/mqtt,57.999,True
1777627724694,POST,plugin/mqtt,61.915,True
1777627724695,POST,plugin/mqtt,57.071,True
1777627724695,POST,plugin/http,57.929,True
1777627724695,POST,plugin/mqtt,57.865,True
1777627724696,POST,plugin/http,64.114,True
1777627724698,POST,plugin/mqtt,54.333,True
1777627724698,POST,plugin/mqtt,60.223,True
1777627724698,POST,plugin/http,69.195,True
1777627724699,POST,plugin/mqtt,56.241,True
1777627724701,POST,plugin/http,66.574,True
1777627724703,POST,plugin/http,67.938,True
1777627724703,POST,plugin/http,61.343,True
1777627724704,POST,plugin/http,60.751,True
1777627724704,POST,plugin/http,60.737,True
1777627725147,POST,plugin/mqtt,20.13,True
1777627725147,POST,plugin/mqtt,17.542,True
1777627725147,POST,plugin/mqtt,20.398,True
1777627725152,POST,plugin/http,25.607,True
1777627725152,POST,plugin/http,23.544,True
1777627725153,POST,plugin/http,27.601,True
1777627725153,POST,plugin/http,25.434,True
1777627725154,POST,plugin/http,26.201,True
1777627725154,POST,plugin/http,28.446,True
1777627725157,POST,plugin/http,25.18,True
1777627725158,POST,plugin/mqtt,16.634,True
1777627725158,POST,plugin/http,28.855,True
1777627725158,POST,plugin/http,28.803,True
1777627725159,POST,plugin/mqtt,30.645,True
1777627725199,POST,plugin/http,56.333,True
1777627725200,POST,plugin/mqtt,61.334,True
1777627725200,POST,plugin/mqtt,59.114,True
1777627725200,POST,plugin/http,57.909,True
1777627725200,POST,plugin/mqtt,71.921,True
1777627725201,POST,plugin/mqtt,60.174,True
1777627725201,POST,plugin/http,55.834,True
1777627725201,POST,plugin/http,61.315,True
1777627725201,POST,plugin/http,63.907,True
1777627725202,POST,plugin/http,65.05,True
1777627725202,POST,plugin/mqtt,63.994,True
1777627725202,POST,plugin/mqtt,68.974,True
1777627725202,POST,plugin/http,62.25,True
1777627725203,POST,plugin/http,65.586,True
1777627725203,POST,plugin/http,70.135,True
1777627725203,POST,plugin/mqtt,73.225,True
1777627725203,POST,plugin/mqtt,69.407,True
1777627725204,POST,plugin/mqtt,75.69,True
1777627725204,POST,plugin/mqtt,70.376,True
1777627725206,POST,plugin/http,63.751,True
1777627725207,POST,plugin/http,61.207,True
1777627725214,POST,plugin/http,64.694,True
1777627725217,POST,plugin/http,66.47,True
1777627725217,POST,plugin/http,67.864,True
1777627725241,POST,plugin/mqtt,97.287,True
1777627725241,POST,plugin/mqtt,94.832,True
1777627725248,POST,plugin/mqtt,96.635,True
1777627725248,POST,plugin/mqtt,101.971,True
1777627725248,POST,plugin/mqtt,105.271,True
1777627725280,POST,plugin/mqtt,134.077,True
1777627725280,POST,plugin/mqtt,129.674,True
1777627725638,POST,plugin/mqtt,11.768,True
1777627725639,POST,plugin/mqtt,12.324,True
1777627725640,POST,plugin/mqtt,12.363,True
1777627725648,POST,plugin/http,22.505,True
1777627725648,POST,plugin/http,21.19,True
1777627725649,POST,plugin/http,23.669,True
1777627725653,POST,plugin/http,23.611,True
1777627725655,POST,plugin/http,28.751,True
1777627725656,POST,plugin/http,29.325,True
1777627725657,POST,plugin/mqtt,20.504,True
1777627725658,POST,plugin/mqtt,27.343,True
1777627725660,POST,plugin/mqtt,26.994,True
1777627725660,POST,plugin/mqtt,27.801,True
1777627725661,POST,plugin/http,31.335,True
1777627725662,POST,plugin/http,20.029,True
1777627725664,POST,plugin/http,26.781,True
1777627725666,POST,plugin/http,22.31,True
1777627725667,POST,plugin/http,36.46,True
1777627725668,POST,plugin/http,21.694,True
1777627725670,POST,plugin/http,37.952,True
1777627725671,POST,plugin/http,34.831,True
1777627725689,POST,plugin/http,52.008,True
1777627725689,POST,plugin/http,47.171,True
1777627725689,POST,plugin/mqtt,51.675,True
1777627725690,POST,plugin/mqtt,52.218,True
1777627725696,POST,plugin/http,63.985,True
1777627725696,POST,plugin/mqtt,59.714,True
1777627725697,POST,plugin/mqtt,52.54,True
1777627725697,POST,plugin/mqtt,69.102,True
1777627725697,POST,plugin/http,61.395,True
1777627725697,POST,plugin/mqtt,49.797,True
1777627725697,POST,plugin/http,62.29,True
1777627725698,POST,plugin/mqtt,69.808,True
1777627725698,POST,plugin/mqtt,67.312,True
1777627725698,POST,plugin/mqtt,65.287,True
1777627725700,POST,plugin/mqtt,62.31,True
1777627725700,POST,plugin/mqtt,57.537,True
1777627725703,POST,plugin/http,56.241,True
1777627725704,POST,plugin/http,61.3,True
1777627725705,POST,plugin/http,58.209,True
1777627725705,POST,plugin/http,62.139,True
1777627725731,POST,plugin/mqtt,88.608,True
1777627725732,POST,plugin/mqtt,87.559,True
1777627725738,POST,plugin/mqtt,90.492,True
1777627725738,POST,plugin/mqtt,94.368,True
1777627726141,POST,plugin/mqtt,14.7,True
1777627726141,POST,plugin/http,15.845,True
1777627726145,POST,plugin/http,20.274,True
1777627726145,POST,plugin/mqtt,18.888,True
1777627726145,POST,plugin/http,18.864,True
1777627726155,POST,plugin/mqtt,27.571,True
1777627726155,POST,plugin/http,29.285,True
1777627726155,POST,plugin/mqtt,22.883,True
1777627726157,POST,plugin/mqtt,19.958,True
1777627726157,POST,plugin/mqtt,29.309,True
1777627726157,POST,plugin/mqtt,24.594,True
1777627726158,POST,plugin/mqtt,19.666,True
1777627726158,POST,plugin/http,28.747,True
1777627726197,POST,plugin/http,60.099,True
1777627726198,POST,plugin/http,70.919,True
1777627726198,POST,plugin/mqtt,54.949,True
1777627726198,POST,plugin/http,63.689,True
1777627726198,POST,plugin/mqtt,60.698,True
1777627726199,POST,plugin/mqtt,55.239,True
1777627726199,POST,plugin/mqtt,61.509,True
1777627726199,POST,plugin/http,56.617,True
1777627726200,POST,plugin/http,63.648,True
1777627726200,POST,plugin/http,51.442,True
1777627726200,POST,plugin/http,52.204,True
1777627726200,POST,plugin/http,63.517,True
1777627726201,POST,plugin/http,65.841,True
1777627726201,POST,plugin/http,59.601,True
1777627726201,POST,plugin/http,72.161,True
1777627726201,POST,plugin/http,72.77,True
1777627726202,POST,plugin/http,60.659,True
1777627726202,POST,plugin/http,61.847,True
1777627726202,POST,plugin/mqtt,70.186,True
1777627726202,POST,plugin/mqtt,60.478,True
1777627726203,POST,plugin/mqtt,66.262,True
1777627726203,POST,plugin/http,71.559,True
1777627726203,POST,plugin/mqtt,73.525,True
1777627726203,POST,plugin/http,71.673,True
1777627726204,POST,plugin/mqtt,76.302,True
1777627726204,POST,plugin/mqtt,73.958,True
1777627726206,POST,plugin/http,57.375,True
1777627726207,POST,plugin/http,65.082,True
1777627726208,POST,plugin/mqtt,66.315,True
1777627726214,POST,plugin/http,63.422,True
1777627726230,POST,plugin/mqtt,86.437,True
1777627726230,POST,plugin/mqtt,80.056,True
1777627726235,POST,plugin/mqtt,81.152,True
1777627726235,POST,plugin/http,84.842,True
1777627726271,POST,plugin/mqtt,121.291,True
1777627726271,POST,plugin/mqtt,118.368,True
1777627726276,POST,plugin/mqtt,123.696,True
1777627726648,POST,plugin/http,21.772,True
1777627726648,POST,plugin/mqtt,20.173,True
1777627726650,POST,plugin/mqtt,23.407,True
1777627726651,POST,plugin/http,24.999,True
1777627726655,POST,plugin/http,30.16,True
1777627726656,POST,plugin/mqtt,26.675,True
1777627726659,POST,plugin/mqtt,24.296,True
1777627726660,POST,plugin/mqtt,26.868,True
1777627726662,POST,plugin/http,29.956,True
1777627726662,POST,plugin/mqtt,34.191,True
1777627726663,POST,plugin/http,34.771,True
1777627726665,POST,plugin/http,27.727,True
1777627726666,POST,plugin/mqtt,23.805,True
1777627726667,POST,plugin/mqtt,39.709,True
1777627726668,POST,plugin/http,40.499,True
1777627726668,POST,plugin/http,40.72,True
1777627726668,POST,plugin/http,39.312,True
1777627726669,POST,plugin/mqtt,36.792,True
1777627726670,POST,plugin/mqtt,41.372,True
1777627726670,POST,plugin/mqtt,34.429,True
1777627726670,POST,plugin/http,38.879,True
1777627726673,POST,plugin/http,35.115,True
1777627726674,POST,plugin/http,31.19,True
1777627726674,POST,plugin/http,28.294,True
1777627726677,POST,plugin/http,30.865,True
1777627726679,POST,plugin/http,30.475,True
1777627726685,POST,plugin/mqtt,41.961,True
1777627726686,POST,plugin/http,39.694,True
1777627726686,POST,plugin/http,57.43,True
1777627726686,POST,plugin/http,51.693,True
1777627726687,POST,plugin/http,52.555,True
1777627726687,POST,plugin/http,45.727,True
1777627726687,POST,plugin/http,45.64,True
1777627726687,POST,plugin/mqtt,44.452,True
1777627726688,POST,plugin/mqtt,58.392,True
1777627726692,POST,plugin/http,52.193,True
1777627726698,POST,plugin/mqtt,54.044,True
1777627726698,POST,plugin/http,55.554,True
1777627726699,POST,plugin/mqtt,51.616,True
1777627726699,POST,plugin/http,64.318,True
1777627726699,POST,plugin/mqtt,49.627,True
1777627726699,POST,plugin/mqtt,57.47,True
1777627726700,POST,plugin/http,51.086,True
1777627726728,POST,plugin/mqtt,89.375,True
1777627726729,POST,plugin/mqtt,81.922,True
1777627726729,POST,plugin/mqtt,79.863,True
1777627726729,POST,plugin/mqtt,91.034,True
1777627726739,POST,plugin/mqtt,100.111,True
1777627726739,POST,plugin/mqtt,106.848,True
1777627726739,POST,plugin/mqtt,90.607,True
1777627727134,POST,plugin/mqtt,8.444,True
1777627727142,POST,plugin/mqtt,16.516,True
1777627727145,POST,plugin/http,21.119,True
1777627727149,POST,plugin/http,22.402,True
1777627727149,POST,plugin/http,24.483,True
1777627727150,POST,plugin/http,24.425,True
1777627727150,POST,plugin/mqtt,22.921,True
1777627727154,POST,plugin/http,23.084,True
1777627727155,POST,plugin/http,25.794,True
1777627727156,POST,plugin/mqtt,26.287,True
1777627727156,POST,plugin/http,25.447,True
1777627727157,POST,plugin/http,30.343,True
1777627727157,POST,plugin/http,28.399,True
1777627727158,POST,plugin/mqtt,30.995,True
1777627727158,POST,plugin/mqtt,26.278,True
1777627727160,POST,plugin/http,30.751,True
1777627727160,POST,plugin/mqtt,28.274,True
1777627727160,POST,plugin/mqtt,32.998,True
1777627727161,POST,plugin/mqtt,19.535,True
1777627727164,POST,plugin/mqtt,32.716,True
1777627727165,POST,plugin/mqtt,35.206,True
1777627727168,POST,plugin/http,31.233,True
1777627727169,POST,plugin/http,28.454,True
1777627727170,POST,plugin/http,29.847,True
1777627727171,POST,plugin/http,34.378,True
1777627727171,POST,plugin/http,28.386,True
1777627727172,POST,plugin/http,24.895,True
1777627727173,POST,plugin/http,20.41,True
1777627727174,POST,plugin/http,21.742,True
1777627727199,POST,plugin/mqtt,58.903,True
1777627727199,POST,plugin/http,55.361,True
1777627727200,POST,plugin/mqtt,58.197,True
1777627727200,POST,plugin/http,57.528,True
1777627727200,POST,plugin/http,64.552,True
1777627727200,POST,plugin/http,56.724,True
1777627727206,POST,plugin/http,58.619,True
1777627727206,POST,plugin/mqtt,61.771,True
1777627727207,POST,plugin/mqtt,68.931,True
1777627727207,POST,plugin/http,59.114,True
1777627727207,POST,plugin/mqtt,53.41,True
1777627727207,POST,plugin/http,65.457,True
1777627727208,POST,plugin/mqtt,66.873,True
1777627727240,POST,plugin/mqtt,95.591,True
1777627727240,POST,plugin/mqtt,86.756,True
1777627727241,POST,plugin/mqtt,92.485,True
1777627727241,POST,plugin/mqtt,97.82,True
1777627727247,POST,plugin/mqtt,103.865,True
1777627727248,POST,plugin/mqtt,94.514,True
1777627727248,POST,plugin/mqtt,103.269,True
1777627727289,POST,plugin/mqtt,140.476,True
1777627727644,POST,plugin/http,19.832,True
1777627727645,POST,plugin/mqtt,18.851,True
1777627727650,POST,plugin/mqtt,23.84,True
1777627727650,POST,plugin/http,25.184,True
1777627727650,POST,plugin/mqtt,23.543,True
1777627727656,POST,plugin/http,25.105,True
1777627727657,POST,plugin/mqtt,18.872,True
1777627727657,POST,plugin/http,31.335,True
1777627727657,POST,plugin/mqtt,20.74,True
1777627727657,POST,plugin/http,30.673,True
1777627727658,POST,plugin/http,26.195,True
1777627727662,POST,plugin/http,33.122,True
1777627727663,POST,plugin/http,28.254,True
1777627727663,POST,plugin/mqtt,33.164,True
1777627727665,POST,plugin/http,30.467,True
1777627727666,POST,plugin/mqtt,36.388,True
1777627727666,POST,plugin/mqtt,28.751,True
1777627727666,POST,plugin/http,29.601,True
1777627727667,POST,plugin/http,37.845,True
1777627727668,POST,plugin/http,41.972,True
1777627727669,POST,plugin/http,32.254,True
