timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777627697,apisix-etcd,0.47%,12.61MiB / 14.89GiB,0.08%,233kB / 332kB,0B / 53.2kB,10
1777627701,apisix,35.03%,1.883GiB / 14.89GiB,12.65%,61.3MB / 41.9MB,8.47MB / 668kB,892
1777627701,apisix-etcd,0.42%,12.61MiB / 14.89GiB,0.08%,233kB / 332kB,0B / 53.2kB,10
1777627705,apisix,35.22%,1.895GiB / 14.89GiB,12.73%,62.6MB / 42.9MB,8.47MB / 668kB,1142
1777627705,apisix-etcd,0.41%,12.61MiB / 14.89GiB,0.08%,233kB / 332kB,0B / 53.2kB,10
1777627709,apisix,36.24%,1.903GiB / 14.89GiB,12.78%,63.7MB / 43.7MB,8.47MB / 684kB,1342
1777627709,apisix-etcd,0.44%,12.61MiB / 14.89GiB,0.08%,233kB / 332kB,0B / 53.2kB,10
1777627713,apisix,36.03%,1.912GiB / 14.89GiB,12.84%,64.8MB / 44.6MB,8.47MB / 684kB,1542
1777627713,apisix-etcd,1.22%,12.61MiB / 14.89GiB,0.08%,240kB / 340kB,0B / 53.2kB,10
1777627717,apisix,22.01%,1.919GiB / 14.89GiB,12.89%,65.7MB / 45.3MB,8.47MB / 684kB,1720
1777627717,apisix-etcd,0.39%,12.61MiB / 14.89GiB,0.08%,240kB / 340kB,0B / 53.2kB,10
1777627721,apisix,19.03%,1.922GiB / 14.89GiB,12.91%,66.1MB / 45.6MB,8.47MB / 684kB,1782
1777627721,apisix-etcd,0.38%,12.6MiB / 14.89GiB,0.08%,240kB / 340kB,0B / 53.2kB,10
1777627725,apisix,32.91%,1.928GiB / 14.89GiB,12.95%,66.8MB / 46.2MB,8.47MB / 684kB,1924
1777627725,apisix-etcd,0.40%,12.6MiB / 14.89GiB,0.08%,240kB / 340kB,0B / 53.2kB,10
1777627729,apisix,38.21%,1.935GiB / 14.89GiB,13.00%,67.6MB / 46.8MB,8.47MB / 684kB,2072
1777627729,apisix-etcd,0.45%,12.61MiB / 14.89GiB,0.08%,241kB / 342kB,0B / 53.2kB,10
1777627733,apisix,37.73%,1.946GiB / 14.89GiB,13.07%,69MB / 47.8MB,8.47MB / 684kB,2322
1777627733,apisix-etcd,0.39%,12.61MiB / 14.89GiB,0.08%,241kB / 342kB,0B / 53.2kB,10
1777627737,apisix,42.77%,1.952GiB / 14.89GiB,13.11%,69.7MB / 48.4MB,8.47MB / 684kB,2472
1777627737,apisix-etcd,0.36%,12.61MiB / 14.89GiB,0.08%,241kB / 342kB,0B / 53.2kB,10
1777627741,apisix,36.96%,1.962GiB / 14.89GiB,13.18%,70.8MB / 49.2MB,8.47MB / 700kB,2672
1777627741,apisix-etcd,0.51%,12.61MiB / 14.89GiB,0.08%,242kB / 342kB,0B / 53.2kB,10
1777627745,apisix,37.28%,1.971GiB / 14.89GiB,13.24%,71.9MB / 50MB,8.47MB / 700kB,2872
1777627745,apisix-etcd,0.38%,12.61MiB / 14.89GiB,0.08%,242kB / 343kB,0B / 53.2kB,10
1777627749,apisix,37.35%,1.989GiB / 14.89GiB,13.36%,73.2MB / 51MB,8.47MB / 700kB,3122
1777627749,apisix-etcd,0.46%,12.61MiB / 14.89GiB,0.08%,242kB / 343kB,0B / 53.2kB,10
1777627753,apisix,37.96%,2GiB / 14.89GiB,13.43%,74.3MB / 51.8MB,8.47MB / 700kB,3322
1777627753,apisix-etcd,0.39%,12.61MiB / 14.89GiB,0.08%,242kB / 343kB,0B / 53.2kB,10
1777627757,apisix,34.07%,1.868GiB / 14.89GiB,12.55%,75.3MB / 52.6MB,8.47MB / 700kB,238
1777627757,apisix-etcd,0.45%,12.61MiB / 14.89GiB,0.08%,243kB / 344kB,0B / 53.2kB,10
1777627761,apisix,34.73%,1.874GiB / 14.89GiB,12.59%,76.1MB / 53.2MB,8.47MB / 700kB,387
1777627761,apisix-etcd,0.38%,12.61MiB / 14.89GiB,0.08%,243kB / 344kB,0B / 53.2kB,10
1777627765,apisix,34.74%,1.886GiB / 14.89GiB,12.67%,77.4MB / 54.2MB,8.47MB / 700kB,637
1777627765,apisix-etcd,0.39%,12.62MiB / 14.89GiB,0.08%,249kB / 351kB,0B / 53.2kB,10
1777627769,apisix,35.09%,1.894GiB / 14.89GiB,12.72%,78.5MB / 55MB,8.47MB / 717kB,837
1777627769,apisix-etcd,0.44%,12.61MiB / 14.89GiB,0.08%,249kB / 351kB,0B / 53.2kB,10
1777627773,apisix,37.33%,1.903GiB / 14.89GiB,12.78%,79.5MB / 55.8MB,8.47MB / 717kB,1037
1777627773,apisix-etcd,0.47%,12.62MiB / 14.89GiB,0.08%,250kB / 352kB,0B / 53.2kB,10
1777627777,apisix,34.92%,1.915GiB / 14.89GiB,12.87%,80.6MB / 56.6MB,8.47MB / 717kB,1237
1777627777,apisix-etcd,0.39%,12.62MiB / 14.89GiB,0.08%,250kB / 352kB,0B / 53.2kB,10
1777627780,apisix,36.75%,1.922GiB / 14.89GiB,12.91%,81.4MB / 57.2MB,8.47MB / 717kB,1387
1777627780,apisix-etcd,0.42%,12.62MiB / 14.89GiB,0.08%,250kB / 352kB,0B / 53.2kB,10
1777627784,apisix,37.25%,1.932GiB / 14.89GiB,12.97%,82.5MB / 58.1MB,8.47MB / 717kB,1609
1777627784,apisix-etcd,0.46%,12.63MiB / 14.89GiB,0.08%,250kB / 352kB,0B / 53.2kB,10
1777627787,apisix,37.71%,1.938GiB / 14.89GiB,13.01%,83.4MB / 58.7MB,8.47MB / 717kB,1762
1777627787,apisix-etcd,0.43%,12.64MiB / 14.89GiB,0.08%,251kB / 353kB,0B / 53.2kB,10
1777627791,apisix,35.97%,1.944GiB / 14.89GiB,13.06%,84.1MB / 59.3MB,8.47MB / 717kB,1912
1777627791,apisix-etcd,0.44%,12.64MiB / 14.89GiB,0.08%,251kB / 353kB,0B / 53.2kB,10
1777627795,apisix,37.10%,1.953GiB / 14.89GiB,13.12%,85.2MB / 60.2MB,8.47MB / 717kB,2112
1777627795,apisix-etcd,0.49%,12.64MiB / 14.89GiB,0.08%,251kB / 353kB,0B / 53.2kB,10
1777627799,apisix,36.88%,1.963GiB / 14.89GiB,13.19%,86.5MB / 61.2MB,8.47MB / 733kB,2362
1777627799,apisix-etcd,0.41%,12.64MiB / 14.89GiB,0.08%,251kB / 353kB,0B / 53.2kB,10
1777627803,apisix,36.17%,1.972GiB / 14.89GiB,13.25%,87.6MB / 62MB,8.47MB / 733kB,2562
1777627803,apisix-etcd,0.45%,12.64MiB / 14.89GiB,0.08%,252kB / 354kB,0B / 53.2kB,10
1777627807,apisix,36.40%,1.979GiB / 14.89GiB,13.29%,88.3MB / 62.6MB,8.47MB / 733kB,2712
1777627807,apisix-etcd,0.34%,12.64MiB / 14.89GiB,0.08%,252kB / 354kB,0B / 53.2kB,10
1777627811,apisix,36.69%,1.988GiB / 14.89GiB,13.35%,89.4MB / 63.4MB,8.47MB / 733kB,2912
1777627811,apisix-etcd,0.40%,12.64MiB / 14.89GiB,0.08%,252kB / 354kB,0B / 53.2kB,10
1777627815,apisix,36.94%,1.999GiB / 14.89GiB,13.43%,90.7MB / 64.4MB,8.47MB / 733kB,3162
1777627815,apisix-etcd,0.43%,12.64MiB / 14.89GiB,0.08%,258kB / 362kB,0B / 53.2kB,10
1777627819,apisix,37.09%,2.008GiB / 14.89GiB,13.49%,91.8MB / 65.2MB,8.47MB / 733kB,3362
1777627819,apisix-etcd,0.46%,12.64MiB / 14.89GiB,0.08%,259kB / 363kB,0B / 53.2kB,10
1777627823,apisix,34.85%,1.872GiB / 14.89GiB,12.57%,92.9MB / 66MB,8.47MB / 733kB,251
1777627823,apisix-etcd,0.39%,12.64MiB / 14.89GiB,0.08%,259kB / 363kB,0B / 53.2kB,10
1777627827,apisix,37.49%,1.881GiB / 14.89GiB,12.63%,93.9MB / 66.8MB,8.47MB / 733kB,451
1777627827,apisix-etcd,0.40%,12.64MiB / 14.89GiB,0.08%,259kB / 363kB,0B / 53.2kB,10
1777627831,apisix,35.38%,1.89GiB / 14.89GiB,12.69%,94.9MB / 67.6MB,8.47MB / 750kB,651
1777627831,apisix-etcd,0.58%,12.64MiB / 14.89GiB,0.08%,260kB / 364kB,0B / 53.2kB,10
1777627835,apisix,35.50%,1.899GiB / 14.89GiB,12.75%,96MB / 68.4MB,8.47MB / 750kB,851
1777627835,apisix-etcd,0.42%,12.64MiB / 14.89GiB,0.08%,260kB / 364kB,0B / 53.2kB,10
1777627839,apisix,35.30%,1.905GiB / 14.89GiB,12.79%,96.8MB / 69MB,8.47MB / 750kB,1001
1777627839,apisix-etcd,0.38%,12.64MiB / 14.89GiB,0.08%,260kB / 364kB,0B / 53.2kB,10
1777627844,apisix,35.21%,1.915GiB / 14.89GiB,12.86%,98.1MB / 70MB,8.47MB / 750kB,1251
1777627844,apisix-etcd,0.47%,12.64MiB / 14.89GiB,0.08%,260kB / 364kB,0B / 53.2kB,10
1777627848,apisix,35.35%,1.921GiB / 14.89GiB,12.90%,98.9MB / 70.6MB,8.47MB / 750kB,1401
1777627848,apisix-etcd,0.47%,12.64MiB / 14.89GiB,0.08%,261kB / 365kB,0B / 53.2kB,10
1777627852,apisix,35.89%,1.932GiB / 14.89GiB,12.97%,100MB / 71.6MB,8.47MB / 750kB,1651
1777627852,apisix-etcd,0.45%,12.64MiB / 14.89GiB,0.08%,261kB / 365kB,0B / 53.2kB,10
1777627856,apisix,35.96%,1.94GiB / 14.89GiB,13.03%,101MB / 72.4MB,8.47MB / 750kB,1851
1777627856,apisix-etcd,0.42%,12.64MiB / 14.89GiB,0.08%,261kB / 365kB,0B / 53.2kB,10
1777627860,apisix,35.99%,1.948GiB / 14.89GiB,13.09%,102MB / 73.2MB,8.47MB / 766kB,2051
1777627860,apisix-etcd,0.47%,12.64MiB / 14.89GiB,0.08%,261kB / 365kB,0B / 53.2kB,10
1777627864,apisix,36.96%,1.954GiB / 14.89GiB,13.13%,103MB / 73.8MB,8.47MB / 766kB,2201
1777627864,apisix-etcd,0.49%,12.68MiB / 14.89GiB,0.08%,268kB / 373kB,0B / 53.2kB,10
1777627868,apisix,39.82%,1.964GiB / 14.89GiB,13.19%,104MB / 74.7MB,8.47MB / 766kB,2413
1777627868,apisix-etcd,0.37%,12.68MiB / 14.89GiB,0.08%,268kB / 373kB,0B / 53.2kB,10
1777627872,apisix,36.32%,1.975GiB / 14.89GiB,13.26%,106MB / 75.7MB,8.47MB / 766kB,2675
1777627872,apisix-etcd,0.43%,12.68MiB / 14.89GiB,0.08%,268kB / 373kB,0B / 53.2kB,10
1777627876,apisix,36.48%,1.98GiB / 14.89GiB,13.30%,106MB / 76.3MB,8.47MB / 766kB,2824
1777627876,apisix-etcd,0.41%,12.69MiB / 14.89GiB,0.08%,269kB / 374kB,0B / 53.2kB,10
1777627880,apisix,37.37%,1.989GiB / 14.89GiB,13.36%,107MB / 77.1MB,8.47MB / 766kB,3026
1777627880,apisix-etcd,0.42%,12.69MiB / 14.89GiB,0.08%,269kB / 374kB,0B / 53.2kB,10
1777627884,apisix,37.15%,1.997GiB / 14.89GiB,13.42%,109MB / 77.9MB,8.47MB / 766kB,3226
1777627884,apisix-etcd,0.35%,12.69MiB / 14.89GiB,0.08%,269kB / 374kB,0B / 53.2kB,10
1777627888,apisix,34.44%,1.87GiB / 14.89GiB,12.56%,110MB / 79MB,8.47MB / 766kB,191
1777627888,apisix-etcd,0.38%,12.7MiB / 14.89GiB,0.08%,269kB / 374kB,0B / 53.2kB,10
1777627892,apisix,34.26%,1.879GiB / 14.89GiB,12.62%,111MB / 79.8MB,8.47MB / 782kB,391
1777627892,apisix-etcd,0.38%,12.7MiB / 14.89GiB,0.08%,270kB / 375kB,0B / 53.2kB,10
1777627896,apisix,35.61%,1.888GiB / 14.89GiB,12.68%,112MB / 80.6MB,8.47MB / 782kB,591
1777627896,apisix-etcd,0.46%,12.7MiB / 14.89GiB,0.08%,270kB / 376kB,0B / 53.2kB,10
1777627900,apisix,36.13%,1.894GiB / 14.89GiB,12.72%,113MB / 81.2MB,8.47MB / 782kB,741
1777627900,apisix-etcd,0.39%,12.7MiB / 14.89GiB,0.08%,270kB / 376kB,0B / 53.2kB,10
1777627904,apisix,35.29%,1.902GiB / 14.89GiB,12.78%,114MB / 82MB,8.47MB / 782kB,941
1777627904,apisix-etcd,0.42%,12.48MiB / 14.89GiB,0.08%,270kB / 376kB,0B / 53.2kB,10
1777627908,apisix,35.56%,1.912GiB / 14.89GiB,12.84%,115MB / 83MB,8.47MB / 782kB,1191
1777627908,apisix-etcd,0.39%,12.5MiB / 14.89GiB,0.08%,271kB / 377kB,0B / 53.2kB,10
1777627912,apisix,36.87%,1.92GiB / 14.89GiB,12.90%,116MB / 83.8MB,8.47MB / 782kB,1391
1777627912,apisix-etcd,0.45%,12.5MiB / 14.89GiB,0.08%,271kB / 377kB,0B / 53.2kB,10
1777627916,apisix,35.66%,1.926GiB / 14.89GiB,12.94%,117MB / 84.4MB,8.47MB / 782kB,1541
1777627916,apisix-etcd,0.38%,12.5MiB / 14.89GiB,0.08%,277kB / 384kB,0B / 53.2kB,10
1777627920,apisix,36.61%,1.937GiB / 14.89GiB,13.01%,118MB / 85.4MB,8.47MB / 782kB,1791
1777627920,apisix-etcd,0.48%,12.5MiB / 14.89GiB,0.08%,277kB / 384kB,0B / 53.2kB,10
1777627924,apisix,37.11%,1.943GiB / 14.89GiB,13.05%,119MB / 86MB,8.47MB / 799kB,1941
1777627924,apisix-etcd,0.43%,12.51MiB / 14.89GiB,0.08%,278kB / 385kB,0B / 53.2kB,10
1777627928,apisix,35.89%,1.956GiB / 14.89GiB,13.14%,120MB / 87MB,8.47MB / 799kB,2191
1777627928,apisix-etcd,0.45%,12.51MiB / 14.89GiB,0.08%,278kB / 385kB,0B / 53.2kB,10
1777627932,apisix,40.47%,1.964GiB / 14.89GiB,13.20%,121MB / 87.8MB,8.47MB / 799kB,2391
1777627932,apisix-etcd,0.38%,12.51MiB / 14.89GiB,0.08%,278kB / 385kB,0B / 53.2kB,10
1777627936,apisix,36.39%,1.973GiB / 14.89GiB,13.25%,122MB / 88.6MB,8.47MB / 799kB,2591
1777627936,apisix-etcd,0.62%,12.51MiB / 14.89GiB,0.08%,279kB / 386kB,0B / 53.2kB,10
1777627940,apisix,36.86%,1.981GiB / 14.89GiB,13.31%,124MB / 89.4MB,8.47MB / 799kB,2791
1777627940,apisix-etcd,0.47%,12.51MiB / 14.89GiB,0.08%,279kB / 386kB,0B / 53.2kB,10
1777627944,apisix,37.87%,1.987GiB / 14.89GiB,13.35%,124MB / 90MB,8.47MB / 799kB,2941
1777627944,apisix-etcd,0.43%,12.51MiB / 14.89GiB,0.08%,279kB / 386kB,0B / 53.2kB,10
1777627948,apisix,38.68%,1.997GiB / 14.89GiB,13.42%,126MB / 91MB,8.47MB / 799kB,3191
1777627948,apisix-etcd,0.42%,12.51MiB / 14.89GiB,0.08%,279kB / 386kB,0B / 53.2kB,10
1777627952,apisix,41.38%,2.005GiB / 14.89GiB,13.47%,126MB / 91.6MB,8.47MB / 799kB,3356
1777627952,apisix-etcd,0.36%,12.52MiB / 14.89GiB,0.08%,280kB / 387kB,0B / 53.2kB,10
1777627956,apisix,32.96%,1.876GiB / 14.89GiB,12.60%,128MB / 92.7MB,8.47MB / 815kB,314
1777627956,apisix-etcd,0.45%,12.52MiB / 14.89GiB,0.08%,280kB / 387kB,0B / 53.2kB,10
1777627960,apisix,34.00%,1.885GiB / 14.89GiB,12.66%,129MB / 93.5MB,8.47MB / 815kB,516
1777627960,apisix-etcd,0.46%,12.52MiB / 14.89GiB,0.08%,280kB / 387kB,0B / 53.2kB,10
1777627964,apisix,36.06%,1.894GiB / 14.89GiB,12.72%,130MB / 94.3MB,8.47MB / 815kB,718
1777627964,apisix-etcd,0.43%,12.54MiB / 14.89GiB,0.08%,287kB / 395kB,0B / 53.2kB,10
1777627968,apisix,37.73%,1.902GiB / 14.89GiB,12.77%,131MB / 95.1MB,8.47MB / 815kB,918
1777627968,apisix-etcd,0.34%,12.55MiB / 14.89GiB,0.08%,288kB / 396kB,0B / 53.2kB,10
1777627972,apisix,35.64%,1.91GiB / 14.89GiB,12.83%,132MB / 95.9MB,8.47MB / 815kB,1118
1777627972,apisix-etcd,0.46%,12.55MiB / 14.89GiB,0.08%,288kB / 396kB,0B / 53.2kB,10
1777627976,apisix,36.25%,1.925GiB / 14.89GiB,12.93%,133MB / 96.5MB,8.47MB / 815kB,1268
1777627976,apisix-etcd,0.40%,12.55MiB / 14.89GiB,0.08%,288kB / 396kB,0B / 53.2kB,10
1777627980,apisix,35.97%,1.935GiB / 14.89GiB,13.00%,134MB / 97.5MB,8.47MB / 815kB,1518
1777627980,apisix-etcd,0.43%,12.55MiB / 14.89GiB,0.08%,288kB / 396kB,0B / 53.2kB,10
1777627984,apisix,37.09%,1.943GiB / 14.89GiB,13.05%,135MB / 98.3MB,8.47MB / 831kB,1718
1777627984,apisix-etcd,0.42%,12.55MiB / 14.89GiB,0.08%,288kB / 397kB,0B / 53.2kB,10
1777627988,apisix,36.07%,1.95GiB / 14.89GiB,13.10%,136MB / 98.9MB,8.47MB / 831kB,1868
1777627988,apisix-etcd,0.45%,12.55MiB / 14.89GiB,0.08%,288kB / 397kB,0B / 53.2kB,10
1777627992,apisix,38.15%,1.96GiB / 14.89GiB,13.16%,137MB / 99.9MB,8.47MB / 831kB,2118
1777627992,apisix-etcd,0.45%,12.55MiB / 14.89GiB,0.08%,288kB / 397kB,0B / 53.2kB,10
1777627996,apisix,37.07%,1.968GiB / 14.89GiB,13.22%,138MB / 101MB,8.47MB / 831kB,2318
1777627996,apisix-etcd,0.61%,12.55MiB / 14.89GiB,0.08%,289kB / 398kB,0B / 53.2kB,10
1777628000,apisix,36.44%,1.976GiB / 14.89GiB,13.28%,139MB / 102MB,8.47MB / 831kB,2518
1777628000,apisix-etcd,0.41%,12.55MiB / 14.89GiB,0.08%,289kB / 398kB,0B / 53.2kB,10
1777628004,apisix,36.56%,1.985GiB / 14.89GiB,13.33%,140MB / 102MB,8.47MB / 831kB,2718
1777628004,apisix-etcd,0.45%,12.55MiB / 14.89GiB,0.08%,289kB / 398kB,0B / 53.2kB,10
1777628008,apisix,36.83%,1.993GiB / 14.89GiB,13.39%,142MB / 103MB,8.47MB / 831kB,2918
1777628008,apisix-etcd,0.46%,12.55MiB / 14.89GiB,0.08%,289kB / 398kB,0B / 53.2kB,10
1777628013,apisix,39.51%,2.001GiB / 14.89GiB,13.44%,143MB / 104MB,8.47MB / 831kB,3118
1777628013,apisix-etcd,0.42%,12.56MiB / 14.89GiB,0.08%,290kB / 399kB,0B / 53.2kB,10
1777628016,apisix,38.64%,2.008GiB / 14.89GiB,13.49%,143MB / 105MB,8.47MB / 848kB,3268
1777628016,apisix-etcd,0.46%,12.63MiB / 14.89GiB,0.08%,297kB / 406kB,0B / 53.2kB,10
1777628020,apisix,34.06%,1.872GiB / 14.89GiB,12.57%,144MB / 105MB,8.47MB / 848kB,186
1777628020,apisix-etcd,0.44%,12.62MiB / 14.89GiB,0.08%,297kB / 406kB,0B / 53.2kB,10
1777628024,apisix,34.72%,1.885GiB / 14.89GiB,12.66%,145MB / 106MB,8.47MB / 848kB,386
1777628024,apisix-etcd,0.44%,12.62MiB / 14.89GiB,0.08%,297kB / 406kB,0B / 53.2kB,10
1777628028,apisix,35.41%,1.893GiB / 14.89GiB,12.72%,147MB / 107MB,8.47MB / 848kB,585
1777628028,apisix-etcd,0.43%,12.67MiB / 14.89GiB,0.08%,297kB / 407kB,0B / 53.2kB,10
1777628032,apisix,35.99%,1.902GiB / 14.89GiB,12.77%,148MB / 108MB,8.47MB / 848kB,785
1777628032,apisix-etcd,0.50%,12.67MiB / 14.89GiB,0.08%,297kB / 407kB,0B / 53.2kB,10
1777628036,apisix,37.02%,1.911GiB / 14.89GiB,12.83%,149MB / 109MB,8.47MB / 848kB,995
1777628036,apisix-etcd,0.49%,12.67MiB / 14.89GiB,0.08%,297kB / 407kB,0B / 53.2kB,10
1777628040,apisix,34.23%,1.919GiB / 14.89GiB,12.89%,150MB / 109MB,8.47MB / 848kB,1204
1777628040,apisix-etcd,0.38%,12.67MiB / 14.89GiB,0.08%,297kB / 407kB,0B / 53.2kB,10
1777628044,apisix,35.65%,1.928GiB / 14.89GiB,12.95%,151MB / 110MB,8.47MB / 864kB,1410
1777628044,apisix-etcd,0.43%,12.67MiB / 14.89GiB,0.08%,299kB / 409kB,0B / 53.2kB,10
1777628048,apisix,36.90%,1.936GiB / 14.89GiB,13.00%,152MB / 111MB,8.47MB / 864kB,1610
1777628048,apisix-etcd,0.41%,12.67MiB / 14.89GiB,0.08%,299kB / 409kB,0B / 53.2kB,10
1777628052,apisix,37.69%,1.944GiB / 14.89GiB,13.06%,153MB / 112MB,8.47MB / 864kB,1810
1777628052,apisix-etcd,0.43%,12.67MiB / 14.89GiB,0.08%,299kB / 409kB,0B / 53.2kB,10
1777628056,apisix,35.41%,1.952GiB / 14.89GiB,13.11%,154MB / 113MB,8.47MB / 864kB,2010
1777628056,apisix-etcd,0.53%,12.67MiB / 14.89GiB,0.08%,299kB / 409kB,0B / 53.2kB,10
1777628060,apisix,36.24%,1.959GiB / 14.89GiB,13.16%,155MB / 113MB,8.47MB / 864kB,2160
1777628060,apisix-etcd,0.41%,12.67MiB / 14.89GiB,0.08%,299kB / 409kB,0B / 53.2kB,10
1777628063,apisix,35.69%,1.967GiB / 14.89GiB,13.21%,156MB / 114MB,8.47MB / 864kB,2360
