timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778437879,apisix,6.10%,987.9MiB / 14.89GiB,6.48%,738MB / 483MB,152kB / 1.03MB,61
1778437879,apisix-etcd,0.34%,13.18MiB / 14.89GiB,0.09%,470kB / 632kB,16.4kB / 20.5kB,9
1778437883,apisix,7.61%,988.3MiB / 14.89GiB,6.48%,738MB / 483MB,152kB / 1.03MB,61
1778437883,apisix-etcd,0.34%,13.18MiB / 14.89GiB,0.09%,470kB / 632kB,16.4kB / 20.5kB,9
1778437887,apisix,6.85%,988.1MiB / 14.89GiB,6.48%,738MB / 483MB,152kB / 1.03MB,61
1778437887,apisix-etcd,0.34%,13.18MiB / 14.89GiB,0.09%,471kB / 633kB,16.4kB / 20.5kB,9
1778437891,apisix,7.89%,988.3MiB / 14.89GiB,6.48%,738MB / 483MB,152kB / 1.03MB,61
1778437891,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,471kB / 633kB,16.4kB / 20.5kB,9
1778437895,apisix,7.22%,988.2MiB / 14.89GiB,6.48%,739MB / 483MB,152kB / 1.03MB,61
1778437895,apisix-etcd,0.43%,13.18MiB / 14.89GiB,0.09%,471kB / 633kB,16.4kB / 20.5kB,9
1778437899,apisix,6.98%,988.1MiB / 14.89GiB,6.48%,739MB / 483MB,152kB / 1.03MB,61
1778437899,apisix-etcd,0.38%,13.18MiB / 14.89GiB,0.09%,471kB / 634kB,16.4kB / 20.5kB,9
1778437903,apisix,8.78%,988.3MiB / 14.89GiB,6.48%,739MB / 484MB,152kB / 1.03MB,61
1778437903,apisix-etcd,0.32%,13.18MiB / 14.89GiB,0.09%,472kB / 635kB,16.4kB / 20.5kB,9
1778437907,apisix,8.76%,988.5MiB / 14.89GiB,6.48%,739MB / 484MB,152kB / 1.03MB,61
1778437907,apisix-etcd,0.34%,13.17MiB / 14.89GiB,0.09%,473kB / 636kB,16.4kB / 20.5kB,9
1778437911,apisix,7.79%,988.2MiB / 14.89GiB,6.48%,740MB / 484MB,152kB / 1.04MB,61
1778437911,apisix-etcd,0.46%,13.17MiB / 14.89GiB,0.09%,473kB / 636kB,16.4kB / 20.5kB,9
1778437915,apisix,8.83%,988.2MiB / 14.89GiB,6.48%,740MB / 484MB,152kB / 1.04MB,61
1778437915,apisix-etcd,0.44%,13.17MiB / 14.89GiB,0.09%,473kB / 636kB,16.4kB / 20.5kB,9
1778437919,apisix,8.15%,988.2MiB / 14.89GiB,6.48%,740MB / 484MB,152kB / 1.04MB,61
1778437919,apisix-etcd,0.52%,13.18MiB / 14.89GiB,0.09%,478kB / 642kB,16.4kB / 20.5kB,9
1778437923,apisix,9.05%,988.4MiB / 14.89GiB,6.48%,741MB / 484MB,152kB / 1.04MB,61
1778437923,apisix-etcd,0.41%,13.18MiB / 14.89GiB,0.09%,479kB / 643kB,16.4kB / 20.5kB,9
1778437927,apisix,8.76%,988.4MiB / 14.89GiB,6.48%,741MB / 485MB,152kB / 1.04MB,61
1778437927,apisix-etcd,0.47%,13.18MiB / 14.89GiB,0.09%,479kB / 643kB,16.4kB / 20.5kB,9
1778437931,apisix,10.12%,988.3MiB / 14.89GiB,6.48%,741MB / 485MB,152kB / 1.04MB,61
1778437931,apisix-etcd,0.53%,13.18MiB / 14.89GiB,0.09%,480kB / 644kB,16.4kB / 20.5kB,9
1778437935,apisix,8.75%,988.3MiB / 14.89GiB,6.48%,742MB / 485MB,152kB / 1.04MB,61
1778437935,apisix-etcd,0.35%,13.18MiB / 14.89GiB,0.09%,480kB / 644kB,16.4kB / 20.5kB,9
1778437939,apisix,9.03%,988.3MiB / 14.89GiB,6.48%,742MB / 485MB,152kB / 1.05MB,61
1778437939,apisix-etcd,0.45%,13.18MiB / 14.89GiB,0.09%,480kB / 644kB,16.4kB / 20.5kB,9
1778437943,apisix,10.70%,988.5MiB / 14.89GiB,6.48%,742MB / 485MB,152kB / 1.05MB,61
1778437943,apisix-etcd,0.44%,13.18MiB / 14.89GiB,0.09%,480kB / 644kB,16.4kB / 20.5kB,9
1778437947,apisix,9.75%,988.4MiB / 14.89GiB,6.48%,743MB / 485MB,152kB / 1.05MB,61
1778437947,apisix-etcd,0.42%,13.18MiB / 14.89GiB,0.09%,481kB / 645kB,16.4kB / 20.5kB,9
1778437951,apisix,9.83%,988.4MiB / 14.89GiB,6.48%,743MB / 486MB,152kB / 1.05MB,61
1778437951,apisix-etcd,0.42%,13.18MiB / 14.89GiB,0.09%,481kB / 645kB,16.4kB / 20.5kB,9
1778437955,apisix,10.20%,988.3MiB / 14.89GiB,6.48%,744MB / 486MB,152kB / 1.05MB,61
1778437955,apisix-etcd,0.42%,13.18MiB / 14.89GiB,0.09%,481kB / 645kB,16.4kB / 20.5kB,9
1778437959,apisix,10.40%,988.3MiB / 14.89GiB,6.48%,744MB / 486MB,152kB / 1.05MB,61
1778437959,apisix-etcd,0.41%,13.18MiB / 14.89GiB,0.09%,482kB / 647kB,16.4kB / 20.5kB,9
1778437963,apisix,10.82%,988.4MiB / 14.89GiB,6.48%,744MB / 486MB,152kB / 1.05MB,61
1778437964,apisix-etcd,0.38%,13.18MiB / 14.89GiB,0.09%,483kB / 648kB,16.4kB / 20.5kB,9
1778437968,apisix,10.88%,988.4MiB / 14.89GiB,6.48%,745MB / 486MB,152kB / 1.05MB,61
1778437968,apisix-etcd,0.42%,13.19MiB / 14.89GiB,0.09%,484kB / 649kB,16.4kB / 20.5kB,9
1778437972,apisix,11.91%,988.6MiB / 14.89GiB,6.48%,745MB / 487MB,152kB / 1.06MB,61
1778437972,apisix-etcd,0.49%,13.18MiB / 14.89GiB,0.09%,488kB / 654kB,16.4kB / 20.5kB,9
1778437976,apisix,11.80%,988.4MiB / 14.89GiB,6.48%,745MB / 487MB,152kB / 1.06MB,61
1778437976,apisix-etcd,0.56%,13.18MiB / 14.89GiB,0.09%,489kB / 655kB,16.4kB / 20.5kB,9
1778437980,apisix,10.47%,988.4MiB / 14.89GiB,6.48%,746MB / 487MB,152kB / 1.06MB,61
1778437980,apisix-etcd,0.38%,13.18MiB / 14.89GiB,0.09%,489kB / 655kB,16.4kB / 20.5kB,9
1778437984,apisix,11.60%,988.5MiB / 14.89GiB,6.48%,746MB / 487MB,152kB / 1.06MB,61
1778437984,apisix-etcd,0.46%,13.18MiB / 14.89GiB,0.09%,489kB / 655kB,16.4kB / 20.5kB,9
1778437988,apisix,11.77%,988.5MiB / 14.89GiB,6.48%,747MB / 488MB,152kB / 1.06MB,61
1778437988,apisix-etcd,0.42%,13.18MiB / 14.89GiB,0.09%,489kB / 655kB,16.4kB / 20.5kB,9
1778437992,apisix,12.34%,988.5MiB / 14.89GiB,6.48%,747MB / 488MB,152kB / 1.06MB,61
1778437992,apisix-etcd,0.54%,13.18MiB / 14.89GiB,0.09%,490kB / 656kB,16.4kB / 20.5kB,9
1778437996,apisix,11.76%,988.5MiB / 14.89GiB,6.48%,747MB / 488MB,152kB / 1.06MB,61
1778437996,apisix-etcd,0.37%,13.18MiB / 14.89GiB,0.09%,490kB / 656kB,16.4kB / 20.5kB,9
1778438000,apisix,11.45%,988.5MiB / 14.89GiB,6.48%,748MB / 488MB,152kB / 1.06MB,61
1778438000,apisix-etcd,0.46%,13.18MiB / 14.89GiB,0.09%,490kB / 656kB,16.4kB / 20.5kB,9
1778438004,apisix,11.58%,988.7MiB / 14.89GiB,6.49%,748MB / 488MB,152kB / 1.08MB,61
1778438004,apisix-etcd,0.46%,13.18MiB / 14.89GiB,0.09%,490kB / 656kB,16.4kB / 20.5kB,9
1778438008,apisix,13.74%,988.7MiB / 14.89GiB,6.49%,749MB / 489MB,152kB / 1.08MB,61
1778438008,apisix-etcd,0.72%,13.18MiB / 14.89GiB,0.09%,492kB / 658kB,16.4kB / 20.5kB,9
1778438012,apisix,14.31%,988.7MiB / 14.89GiB,6.49%,749MB / 489MB,152kB / 1.08MB,61
1778438012,apisix-etcd,0.45%,13.18MiB / 14.89GiB,0.09%,492kB / 658kB,16.4kB / 20.5kB,9
1778438016,apisix,13.82%,988.7MiB / 14.89GiB,6.49%,750MB / 489MB,152kB / 1.08MB,61
1778438016,apisix-etcd,0.46%,13.18MiB / 14.89GiB,0.09%,492kB / 658kB,16.4kB / 20.5kB,9
1778438020,apisix,12.74%,988.7MiB / 14.89GiB,6.49%,750MB / 490MB,152kB / 1.08MB,61
1778438020,apisix-etcd,0.42%,13.18MiB / 14.89GiB,0.09%,496kB / 663kB,16.4kB / 20.5kB,9
1778438024,apisix,13.35%,988.8MiB / 14.89GiB,6.49%,751MB / 490MB,152kB / 1.08MB,61
1778438024,apisix-etcd,0.39%,13.18MiB / 14.89GiB,0.09%,498kB / 665kB,16.4kB / 20.5kB,9
1778438028,apisix,13.56%,988.7MiB / 14.89GiB,6.49%,751MB / 490MB,152kB / 1.08MB,61
1778438028,apisix-etcd,0.40%,13.18MiB / 14.89GiB,0.09%,498kB / 665kB,16.4kB / 20.5kB,9
1778438032,apisix,14.42%,988.7MiB / 14.89GiB,6.49%,752MB / 490MB,152kB / 1.09MB,61
1778438032,apisix-etcd,0.44%,13.19MiB / 14.89GiB,0.09%,498kB / 665kB,16.4kB / 20.5kB,9
1778438036,apisix,15.49%,988.7MiB / 14.89GiB,6.49%,752MB / 491MB,152kB / 1.09MB,61
1778438036,apisix-etcd,0.47%,13.18MiB / 14.89GiB,0.09%,499kB / 666kB,16.4kB / 20.5kB,9
1778438040,apisix,14.82%,988.7MiB / 14.89GiB,6.49%,753MB / 491MB,152kB / 1.09MB,61
1778438040,apisix-etcd,0.41%,13.18MiB / 14.89GiB,0.09%,499kB / 666kB,16.4kB / 20.5kB,9
1778438044,apisix,14.62%,989.1MiB / 14.89GiB,6.49%,753MB / 491MB,152kB / 1.09MB,61
1778438044,apisix-etcd,0.41%,13.18MiB / 14.89GiB,0.09%,499kB / 666kB,16.4kB / 20.5kB,9
1778438048,apisix,14.79%,989MiB / 14.89GiB,6.49%,754MB / 491MB,152kB / 1.09MB,61
1778438048,apisix-etcd,0.46%,13.18MiB / 14.89GiB,0.09%,499kB / 666kB,16.4kB / 20.5kB,9
1778438052,apisix,15.37%,989.1MiB / 14.89GiB,6.49%,754MB / 492MB,152kB / 1.09MB,61
1778438052,apisix-etcd,0.39%,13.18MiB / 14.89GiB,0.09%,500kB / 667kB,16.4kB / 20.5kB,9
1778438056,apisix,15.06%,988.8MiB / 14.89GiB,6.49%,755MB / 492MB,152kB / 1.09MB,61
1778438056,apisix-etcd,0.40%,13.18MiB / 14.89GiB,0.09%,500kB / 667kB,16.4kB / 20.5kB,9
1778438060,apisix,14.58%,988.8MiB / 14.89GiB,6.49%,755MB / 492MB,152kB / 1.09MB,61
1778438060,apisix-etcd,0.38%,13.18MiB / 14.89GiB,0.09%,501kB / 669kB,16.4kB / 20.5kB,9
1778438064,apisix,15.01%,988.9MiB / 14.89GiB,6.49%,756MB / 493MB,152kB / 1.11MB,61
1778438064,apisix-etcd,0.48%,13.18MiB / 14.89GiB,0.09%,501kB / 669kB,16.4kB / 20.5kB,9
1778438068,apisix,15.40%,988.9MiB / 14.89GiB,6.49%,757MB / 493MB,152kB / 1.11MB,61
1778438068,apisix-etcd,0.61%,13.19MiB / 14.89GiB,0.09%,505kB / 673kB,16.4kB / 20.5kB,9
1778438072,apisix,16.93%,988.9MiB / 14.89GiB,6.49%,757MB / 493MB,152kB / 1.11MB,61
1778438072,apisix-etcd,0.45%,13.18MiB / 14.89GiB,0.09%,507kB / 676kB,16.4kB / 20.5kB,9
1778438076,apisix,15.20%,988.9MiB / 14.89GiB,6.49%,758MB / 494MB,152kB / 1.11MB,61
1778438076,apisix-etcd,0.43%,13.18MiB / 14.89GiB,0.09%,507kB / 676kB,16.4kB / 20.5kB,9
1778438080,apisix,15.55%,989.1MiB / 14.89GiB,6.49%,758MB / 494MB,152kB / 1.11MB,61
1778438080,apisix-etcd,0.42%,13.18MiB / 14.89GiB,0.09%,507kB / 676kB,16.4kB / 20.5kB,9
1778438084,apisix,16.99%,989MiB / 14.89GiB,6.49%,759MB / 494MB,152kB / 1.11MB,61
1778438084,apisix-etcd,0.38%,13.18MiB / 14.89GiB,0.09%,508kB / 677kB,16.4kB / 20.5kB,9
1778438088,apisix,15.89%,989MiB / 14.89GiB,6.49%,760MB / 495MB,152kB / 1.11MB,61
1778438088,apisix-etcd,0.39%,13.18MiB / 14.89GiB,0.09%,508kB / 677kB,16.4kB / 20.5kB,9
1778438092,apisix,18.35%,989MiB / 14.89GiB,6.49%,760MB / 495MB,152kB / 1.12MB,61
1778438092,apisix-etcd,0.46%,13.18MiB / 14.89GiB,0.09%,508kB / 677kB,16.4kB / 20.5kB,9
1778438096,apisix,16.44%,989MiB / 14.89GiB,6.49%,761MB / 495MB,152kB / 1.12MB,61
1778438096,apisix-etcd,0.41%,13.18MiB / 14.89GiB,0.09%,509kB / 678kB,16.4kB / 20.5kB,9
1778438100,apisix,16.19%,989MiB / 14.89GiB,6.49%,761MB / 496MB,152kB / 1.12MB,61
1778438100,apisix-etcd,0.43%,13.18MiB / 14.89GiB,0.09%,509kB / 678kB,16.4kB / 20.5kB,9
1778438104,apisix,16.75%,989MiB / 14.89GiB,6.49%,762MB / 496MB,152kB / 1.12MB,61
1778438104,apisix-etcd,0.33%,13.18MiB / 14.89GiB,0.09%,509kB / 678kB,16.4kB / 20.5kB,9
1778438108,apisix,17.06%,989.1MiB / 14.89GiB,6.49%,763MB / 496MB,152kB / 1.12MB,61
1778438108,apisix-etcd,0.43%,13.18MiB / 14.89GiB,0.09%,511kB / 679kB,16.4kB / 20.5kB,9
1778438113,apisix,17.09%,989.1MiB / 14.89GiB,6.49%,763MB / 497MB,152kB / 1.12MB,61
1778438113,apisix-etcd,0.44%,13.18MiB / 14.89GiB,0.09%,511kB / 681kB,16.4kB / 20.5kB,9
1778438117,apisix,17.16%,989.1MiB / 14.89GiB,6.49%,764MB / 497MB,152kB / 1.12MB,61
1778438117,apisix-etcd,0.60%,13.18MiB / 14.89GiB,0.09%,513kB / 682kB,16.4kB / 20.5kB,9
1778438121,apisix,17.38%,989.1MiB / 14.89GiB,6.49%,764MB / 497MB,152kB / 1.12MB,61
1778438121,apisix-etcd,0.68%,13.18MiB / 14.89GiB,0.09%,517kB / 687kB,16.4kB / 20.5kB,9
1778438125,apisix,17.82%,989.2MiB / 14.89GiB,6.49%,765MB / 498MB,152kB / 1.13MB,61
1778438125,apisix-etcd,0.48%,13.18MiB / 14.89GiB,0.09%,517kB / 687kB,16.4kB / 20.5kB,9
1778438129,apisix,17.88%,989.2MiB / 14.89GiB,6.49%,766MB / 498MB,152kB / 1.13MB,61
1778438129,apisix-etcd,0.36%,13.18MiB / 14.89GiB,0.09%,517kB / 688kB,16.4kB / 20.5kB,9
1778438133,apisix,18.36%,989.2MiB / 14.89GiB,6.49%,766MB / 498MB,152kB / 1.13MB,61
1778438133,apisix-etcd,0.40%,13.18MiB / 14.89GiB,0.09%,517kB / 688kB,16.4kB / 20.5kB,9
1778438136,apisix,19.37%,989.2MiB / 14.89GiB,6.49%,767MB / 499MB,152kB / 1.13MB,61
1778438136,apisix-etcd,0.37%,13.18MiB / 14.89GiB,0.09%,517kB / 688kB,16.4kB / 20.5kB,9
1778438140,apisix,18.12%,989.2MiB / 14.89GiB,6.49%,767MB / 499MB,152kB / 1.13MB,61
1778438140,apisix-etcd,0.43%,13.18MiB / 14.89GiB,0.09%,517kB / 688kB,16.4kB / 20.5kB,9
1778438144,apisix,17.95%,989.3MiB / 14.89GiB,6.49%,768MB / 499MB,152kB / 1.13MB,61
1778438144,apisix-etcd,0.40%,13.18MiB / 14.89GiB,0.09%,518kB / 689kB,16.4kB / 20.5kB,9
1778438148,apisix,18.53%,989.3MiB / 14.89GiB,6.49%,769MB / 500MB,152kB / 1.13MB,61
1778438148,apisix-etcd,0.38%,13.18MiB / 14.89GiB,0.09%,518kB / 689kB,16.4kB / 20.5kB,9
1778438152,apisix,18.88%,989.3MiB / 14.89GiB,6.49%,770MB / 500MB,152kB / 1.13MB,61
1778438152,apisix-etcd,0.45%,13.18MiB / 14.89GiB,0.09%,519kB / 689kB,16.4kB / 20.5kB,9
1778438156,apisix,19.24%,989.3MiB / 14.89GiB,6.49%,770MB / 501MB,152kB / 1.14MB,61
1778438156,apisix-etcd,0.42%,13.18MiB / 14.89GiB,0.09%,519kB / 689kB,16.4kB / 20.5kB,9
1778438160,apisix,18.13%,989.3MiB / 14.89GiB,6.49%,771MB / 501MB,152kB / 1.14MB,61
1778438160,apisix-etcd,0.43%,13.18MiB / 14.89GiB,0.09%,521kB / 691kB,16.4kB / 20.5kB,9
1778438164,apisix,19.97%,989.5MiB / 14.89GiB,6.49%,772MB / 501MB,152kB / 1.14MB,61
1778438164,apisix-etcd,0.41%,13.18MiB / 14.89GiB,0.09%,521kB / 691kB,16.4kB / 20.5kB,9
1778438168,apisix,19.01%,989.5MiB / 14.89GiB,6.49%,773MB / 502MB,152kB / 1.14MB,61
1778438168,apisix-etcd,0.42%,13.19MiB / 14.89GiB,0.09%,522kB / 693kB,16.4kB / 20.5kB,9
1778438172,apisix,19.95%,989.5MiB / 14.89GiB,6.49%,773MB / 502MB,152kB / 1.14MB,61
1778438172,apisix-etcd,0.53%,13.19MiB / 14.89GiB,0.09%,527kB / 698kB,16.4kB / 20.5kB,9
1778438176,apisix,18.99%,989.5MiB / 14.89GiB,6.49%,774MB / 503MB,152kB / 1.14MB,61
1778438176,apisix-etcd,0.44%,13.19MiB / 14.89GiB,0.09%,527kB / 698kB,16.4kB / 20.5kB,9
1778438180,apisix,19.29%,989.5MiB / 14.89GiB,6.49%,775MB / 503MB,152kB / 1.14MB,61
1778438180,apisix-etcd,0.43%,13.19MiB / 14.89GiB,0.09%,527kB / 698kB,16.4kB / 20.5kB,9
1778438184,apisix,21.19%,989.8MiB / 14.89GiB,6.49%,775MB / 503MB,152kB / 1.14MB,61
1778438184,apisix-etcd,0.39%,13.19MiB / 14.89GiB,0.09%,527kB / 698kB,16.4kB / 20.5kB,9
1778438188,apisix,21.73%,989.6MiB / 14.89GiB,6.49%,776MB / 504MB,152kB / 1.16MB,61
1778438188,apisix-etcd,0.42%,13.19MiB / 14.89GiB,0.09%,527kB / 699kB,16.4kB / 20.5kB,9
1778438192,apisix,20.38%,989.6MiB / 14.89GiB,6.49%,777MB / 504MB,152kB / 1.16MB,61
1778438192,apisix-etcd,0.42%,13.19MiB / 14.89GiB,0.09%,527kB / 699kB,16.4kB / 20.5kB,9
1778438196,apisix,21.23%,989.6MiB / 14.89GiB,6.49%,778MB / 505MB,152kB / 1.16MB,61
1778438196,apisix-etcd,0.38%,13.19MiB / 14.89GiB,0.09%,527kB / 699kB,16.4kB / 20.5kB,9
1778438200,apisix,20.03%,989.6MiB / 14.89GiB,6.49%,779MB / 505MB,152kB / 1.16MB,61
1778438200,apisix-etcd,0.37%,13.19MiB / 14.89GiB,0.09%,528kB / 699kB,16.4kB / 20.5kB,9
1778438204,apisix,20.80%,989.7MiB / 14.89GiB,6.49%,779MB / 506MB,152kB / 1.16MB,61
1778438204,apisix-etcd,0.44%,13.19MiB / 14.89GiB,0.09%,529kB / 700kB,16.4kB / 20.5kB,9
1778438208,apisix,22.03%,989.7MiB / 14.89GiB,6.49%,780MB / 506MB,152kB / 1.16MB,61
1778438208,apisix-etcd,0.36%,13.18MiB / 14.89GiB,0.09%,530kB / 702kB,16.4kB / 20.5kB,9
1778438212,apisix,21.06%,990.2MiB / 14.89GiB,6.50%,781MB / 507MB,152kB / 1.16MB,61
1778438212,apisix-etcd,0.48%,13.18MiB / 14.89GiB,0.09%,530kB / 702kB,16.4kB / 20.5kB,9
1778438216,apisix,20.76%,989.8MiB / 14.89GiB,6.49%,782MB / 507MB,152kB / 1.17MB,61
1778438216,apisix-etcd,0.45%,13.19MiB / 14.89GiB,0.09%,532kB / 704kB,16.4kB / 20.5kB,9
1778438220,apisix,22.56%,989.8MiB / 14.89GiB,6.49%,783MB / 507MB,152kB / 1.17MB,61
1778438220,apisix-etcd,0.44%,13.19MiB / 14.89GiB,0.09%,534kB / 707kB,16.4kB / 20.5kB,9
1778438224,apisix,22.17%,990MiB / 14.89GiB,6.49%,783MB / 508MB,152kB / 1.17MB,61
1778438224,apisix-etcd,0.39%,13.19MiB / 14.89GiB,0.09%,536kB / 709kB,16.4kB / 20.5kB,9
1778438228,apisix,23.01%,990.1MiB / 14.89GiB,6.49%,784MB / 508MB,152kB / 1.17MB,61
1778438228,apisix-etcd,0.39%,13.19MiB / 14.89GiB,0.09%,536kB / 709kB,16.4kB / 20.5kB,9
1778438232,apisix,22.85%,989.9MiB / 14.89GiB,6.49%,785MB / 509MB,152kB / 1.17MB,61
