timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777722903,apisix-etcd,0.46%,59.29MiB / 14.89GiB,0.39%,3.96MB / 4.56MB,33.3MB / 193kB,10
1777722907,apisix,15.90%,3.016GiB / 14.89GiB,20.26%,2.71GB / 2.08GB,86.7MB / 9.89MB,898
1777722907,apisix-etcd,0.39%,59.3MiB / 14.89GiB,0.39%,3.97MB / 4.56MB,33.3MB / 193kB,10
1777722911,apisix,16.63%,3.021GiB / 14.89GiB,20.29%,2.71GB / 2.08GB,86.7MB / 9.89MB,998
1777722911,apisix-etcd,0.43%,59.3MiB / 14.89GiB,0.39%,3.97MB / 4.56MB,33.3MB / 193kB,10
1777722915,apisix,16.45%,3.021GiB / 14.89GiB,20.29%,2.71GB / 2.08GB,86.7MB / 9.89MB,1073
1777722915,apisix-etcd,0.43%,59.3MiB / 14.89GiB,0.39%,3.97MB / 4.56MB,33.3MB / 193kB,10
1777722919,apisix,19.75%,3.029GiB / 14.89GiB,20.34%,2.71GB / 2.08GB,86.7MB / 9.89MB,1223
1777722919,apisix-etcd,0.43%,59.3MiB / 14.89GiB,0.39%,3.97MB / 4.56MB,33.3MB / 193kB,10
1777722923,apisix,19.06%,3.033GiB / 14.89GiB,20.38%,2.71GB / 2.08GB,86.7MB / 9.89MB,1313
1777722923,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,3.97MB / 4.57MB,33.3MB / 193kB,10
1777722927,apisix,19.22%,3.042GiB / 14.89GiB,20.43%,2.71GB / 2.08GB,86.7MB / 9.89MB,1463
1777722927,apisix-etcd,0.41%,59.3MiB / 14.89GiB,0.39%,3.97MB / 4.57MB,33.3MB / 193kB,10
1777722931,apisix,19.24%,3.047GiB / 14.89GiB,20.47%,2.71GB / 2.08GB,86.7MB / 9.89MB,1553
1777722931,apisix-etcd,0.46%,59.3MiB / 14.89GiB,0.39%,3.97MB / 4.57MB,33.3MB / 193kB,10
1777722935,apisix,23.51%,3.055GiB / 14.89GiB,20.52%,2.71GB / 2.08GB,86.7MB / 9.9MB,1708
1777722935,apisix-etcd,0.50%,59.3MiB / 14.89GiB,0.39%,3.97MB / 4.57MB,33.3MB / 193kB,10
1777722939,apisix,23.12%,3.063GiB / 14.89GiB,20.57%,2.71GB / 2.08GB,86.7MB / 9.9MB,1848
1777722939,apisix-etcd,0.46%,59.3MiB / 14.89GiB,0.39%,3.97MB / 4.57MB,33.3MB / 193kB,10
1777722943,apisix,22.78%,3.07GiB / 14.89GiB,20.62%,2.71GB / 2.08GB,86.7MB / 9.9MB,1988
1777722943,apisix-etcd,0.44%,59.3MiB / 14.89GiB,0.39%,3.97MB / 4.57MB,33.3MB / 193kB,10
1777722947,apisix,23.09%,3.076GiB / 14.89GiB,20.66%,2.71GB / 2.08GB,86.7MB / 9.9MB,2093
1777722947,apisix-etcd,0.45%,59.3MiB / 14.89GiB,0.39%,3.97MB / 4.57MB,33.3MB / 193kB,10
1777722951,apisix,23.26%,3.086GiB / 14.89GiB,20.73%,2.72GB / 2.08GB,86.7MB / 9.9MB,2268
1777722951,apisix-etcd,0.40%,59.3MiB / 14.89GiB,0.39%,3.97MB / 4.57MB,33.3MB / 193kB,10
1777722955,apisix,24.02%,3.091GiB / 14.89GiB,20.76%,2.72GB / 2.08GB,86.7MB / 9.9MB,2373
1777722955,apisix-etcd,0.46%,59.3MiB / 14.89GiB,0.39%,3.98MB / 4.58MB,33.3MB / 193kB,10
1777722959,apisix,70.99%,3GiB / 14.89GiB,20.15%,2.72GB / 2.08GB,86.7MB / 9.9MB,101
1777722959,apisix-etcd,0.34%,59.29MiB / 14.89GiB,0.39%,3.98MB / 4.58MB,33.3MB / 193kB,10
1777722963,apisix,24.68%,3.009GiB / 14.89GiB,20.21%,2.72GB / 2.08GB,86.7MB / 9.92MB,301
1777722963,apisix-etcd,0.47%,59.29MiB / 14.89GiB,0.39%,3.98MB / 4.58MB,33.3MB / 193kB,10
1777722967,apisix,24.69%,3.016GiB / 14.89GiB,20.26%,2.72GB / 2.08GB,86.7MB / 9.92MB,461
1777722967,apisix-etcd,0.41%,59.3MiB / 14.89GiB,0.39%,3.98MB / 4.58MB,33.3MB / 193kB,10
1777722971,apisix,25.57%,3.023GiB / 14.89GiB,20.30%,2.72GB / 2.08GB,86.7MB / 9.92MB,621
1777722971,apisix-etcd,0.47%,59.3MiB / 14.89GiB,0.39%,3.98MB / 4.58MB,33.3MB / 193kB,10
1777722975,apisix,28.76%,3.029GiB / 14.89GiB,20.35%,2.72GB / 2.08GB,86.7MB / 9.92MB,786
1777722975,apisix-etcd,0.34%,59.3MiB / 14.89GiB,0.39%,3.98MB / 4.58MB,33.3MB / 193kB,10
1777722979,apisix,29.18%,3.037GiB / 14.89GiB,20.40%,2.72GB / 2.09GB,86.7MB / 9.92MB,966
1777722979,apisix-etcd,0.43%,59.3MiB / 14.89GiB,0.39%,3.98MB / 4.58MB,33.3MB / 193kB,10
1777722983,apisix,29.50%,3.044GiB / 14.89GiB,20.45%,2.72GB / 2.09GB,86.7MB / 9.92MB,1146
1777722983,apisix-etcd,0.39%,59.3MiB / 14.89GiB,0.39%,3.98MB / 4.58MB,33.3MB / 193kB,10
1777722987,apisix,30.77%,3.052GiB / 14.89GiB,20.50%,2.72GB / 2.09GB,86.7MB / 9.92MB,1326
1777722987,apisix-etcd,0.45%,59.3MiB / 14.89GiB,0.39%,3.98MB / 4.58MB,33.3MB / 193kB,10
1777722991,apisix,29.52%,3.059GiB / 14.89GiB,20.55%,2.72GB / 2.09GB,86.7MB / 9.92MB,1506
1777722991,apisix-etcd,0.42%,59.3MiB / 14.89GiB,0.39%,3.98MB / 4.58MB,33.3MB / 193kB,10
1777722995,apisix,33.57%,3.067GiB / 14.89GiB,20.60%,2.73GB / 2.09GB,86.7MB / 9.94MB,1691
1777722995,apisix-etcd,0.58%,59.3MiB / 14.89GiB,0.39%,3.98MB / 4.58MB,33.3MB / 193kB,10
1777722999,apisix,32.71%,3.075GiB / 14.89GiB,20.66%,2.73GB / 2.09GB,86.7MB / 9.94MB,1891
1777722999,apisix-etcd,0.43%,59.3MiB / 14.89GiB,0.39%,3.98MB / 4.58MB,33.3MB / 193kB,10
1777723003,apisix,32.30%,3.082GiB / 14.89GiB,20.70%,2.73GB / 2.09GB,86.7MB / 9.94MB,2041
1777723003,apisix-etcd,1.29%,59.3MiB / 14.89GiB,0.39%,3.99MB / 4.59MB,33.3MB / 193kB,10
1777723006,apisix,32.51%,3.09GiB / 14.89GiB,20.76%,2.73GB / 2.09GB,86.7MB / 9.94MB,2241
1777723006,apisix-etcd,0.43%,59.29MiB / 14.89GiB,0.39%,3.99MB / 4.59MB,33.3MB / 193kB,10
1777723010,apisix,32.65%,3.096GiB / 14.89GiB,20.80%,2.73GB / 2.09GB,86.7MB / 9.94MB,2391
1777723010,apisix-etcd,0.43%,59.3MiB / 14.89GiB,0.39%,3.99MB / 4.59MB,33.3MB / 193kB,10
1777723014,apisix,33.58%,3.104GiB / 14.89GiB,20.85%,2.73GB / 2.09GB,86.7MB / 9.94MB,2591
1777723014,apisix-etcd,0.43%,59.3MiB / 14.89GiB,0.39%,3.99MB / 4.59MB,33.3MB / 193kB,10
1777723018,apisix,36.32%,3.115GiB / 14.89GiB,20.93%,2.73GB / 2.09GB,86.7MB / 9.94MB,2861
1777723018,apisix-etcd,0.39%,59.3MiB / 14.89GiB,0.39%,3.99MB / 4.59MB,33.3MB / 193kB,10
1777723022,apisix,97.89%,3.004GiB / 14.89GiB,20.18%,2.73GB / 2.09GB,86.7MB / 9.94MB,112
1777723022,apisix-etcd,0.41%,59.3MiB / 14.89GiB,0.39%,3.99MB / 4.59MB,33.3MB / 193kB,10
1777723026,apisix,33.03%,3.016GiB / 14.89GiB,20.26%,2.73GB / 2.09GB,86.7MB / 9.95MB,387
1777723026,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,3.99MB / 4.59MB,33.3MB / 193kB,10
1777723030,apisix,37.73%,3.023GiB / 14.89GiB,20.31%,2.73GB / 2.1GB,86.7MB / 9.95MB,552
1777723030,apisix-etcd,0.43%,59.3MiB / 14.89GiB,0.39%,3.99MB / 4.59MB,33.3MB / 193kB,10
1777723034,apisix,35.14%,3.034GiB / 14.89GiB,20.38%,2.74GB / 2.1GB,86.7MB / 9.95MB,827
1777723034,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,3.99MB / 4.59MB,33.3MB / 193kB,10
1777723038,apisix,39.32%,3.045GiB / 14.89GiB,20.45%,2.74GB / 2.1GB,86.7MB / 9.95MB,1072
1777723038,apisix-etcd,0.36%,59.3MiB / 14.89GiB,0.39%,3.99MB / 4.59MB,33.3MB / 193kB,10
1777723042,apisix,38.79%,3.055GiB / 14.89GiB,20.52%,2.74GB / 2.1GB,86.7MB / 9.95MB,1317
1777723042,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,3.99MB / 4.59MB,33.3MB / 193kB,10
1777723046,apisix,39.56%,3.062GiB / 14.89GiB,20.57%,2.74GB / 2.1GB,86.7MB / 9.95MB,1502
1777723046,apisix-etcd,0.43%,59.3MiB / 14.89GiB,0.39%,3.99MB / 4.59MB,33.3MB / 193kB,10
1777723050,apisix,40.83%,3.075GiB / 14.89GiB,20.66%,2.74GB / 2.1GB,86.7MB / 9.95MB,1804
1777723050,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,3.99MB / 4.59MB,33.3MB / 193kB,10
1777723054,apisix,38.75%,3.082GiB / 14.89GiB,20.70%,2.74GB / 2.1GB,86.7MB / 9.97MB,1982
1777723054,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4MB / 4.6MB,33.3MB / 193kB,10
1777723058,apisix,44.78%,3.096GiB / 14.89GiB,20.79%,2.74GB / 2.1GB,86.7MB / 9.97MB,2312
1777723058,apisix-etcd,0.43%,59.3MiB / 14.89GiB,0.39%,4MB / 4.6MB,33.3MB / 193kB,10
1777723062,apisix,47.66%,3.104GiB / 14.89GiB,20.85%,2.74GB / 2.1GB,86.7MB / 9.97MB,2507
1777723062,apisix-etcd,0.43%,59.3MiB / 14.89GiB,0.39%,4MB / 4.6MB,33.3MB / 193kB,10
1777723066,apisix,44.16%,3.117GiB / 14.89GiB,20.94%,2.75GB / 2.1GB,86.7MB / 9.97MB,2838
1777723066,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4MB / 4.6MB,33.3MB / 193kB,10
1777723070,apisix,42.99%,3.128GiB / 14.89GiB,21.01%,2.75GB / 2.11GB,86.7MB / 9.97MB,3098
1777723070,apisix-etcd,0.34%,59.3MiB / 14.89GiB,0.39%,4MB / 4.6MB,33.3MB / 193kB,10
1777723075,apisix,39.59%,3.013GiB / 14.89GiB,20.24%,2.75GB / 2.11GB,86.7MB / 9.97MB,291
1777723075,apisix-etcd,0.39%,59.3MiB / 14.89GiB,0.39%,4MB / 4.6MB,33.3MB / 193kB,10
1777723079,apisix,43.62%,3.022GiB / 14.89GiB,20.30%,2.75GB / 2.11GB,86.7MB / 9.97MB,498
1777723079,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4MB / 4.6MB,33.3MB / 193kB,10
1777723083,apisix,47.72%,3.037GiB / 14.89GiB,20.40%,2.75GB / 2.11GB,86.7MB / 9.97MB,856
1777723083,apisix-etcd,0.42%,59.3MiB / 14.89GiB,0.39%,4MB / 4.6MB,33.3MB / 193kB,10
1777723087,apisix,47.82%,3.048GiB / 14.89GiB,20.47%,2.75GB / 2.11GB,86.7MB / 9.99MB,1135
1777723087,apisix-etcd,0.34%,59.3MiB / 14.89GiB,0.39%,4MB / 4.6MB,33.3MB / 193kB,10
1777723091,apisix,43.72%,3.06GiB / 14.89GiB,20.55%,2.75GB / 2.11GB,86.7MB / 9.99MB,1417
1777723091,apisix-etcd,0.42%,59.3MiB / 14.89GiB,0.39%,4MB / 4.6MB,33.3MB / 193kB,10
1777723095,apisix,45.21%,3.071GiB / 14.89GiB,20.63%,2.76GB / 2.11GB,86.7MB / 9.99MB,1694
1777723095,apisix-etcd,0.41%,59.3MiB / 14.89GiB,0.39%,4MB / 4.6MB,33.3MB / 193kB,10
1777723099,apisix,47.04%,3.081GiB / 14.89GiB,20.69%,2.76GB / 2.11GB,86.7MB / 9.99MB,1926
1777723099,apisix-etcd,0.48%,59.3MiB / 14.89GiB,0.39%,4MB / 4.6MB,33.3MB / 193kB,10
1777723103,apisix,52.65%,3.096GiB / 14.89GiB,20.80%,2.76GB / 2.11GB,86.7MB / 9.99MB,2310
1777723103,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4MB / 4.6MB,33.3MB / 193kB,10
1777723107,apisix,45.56%,3.105GiB / 14.89GiB,20.86%,2.76GB / 2.12GB,86.7MB / 9.99MB,2533
1777723107,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,4.01MB / 4.61MB,33.3MB / 193kB,10
1777723111,apisix,46.12%,3.117GiB / 14.89GiB,20.94%,2.76GB / 2.12GB,86.7MB / 9.99MB,2828
1777723111,apisix-etcd,0.40%,59.3MiB / 14.89GiB,0.39%,4.01MB / 4.61MB,33.3MB / 193kB,10
1777723115,apisix,109.29%,3.006GiB / 14.89GiB,20.19%,2.76GB / 2.12GB,86.7MB / 9.99MB,156
1777723115,apisix-etcd,0.50%,59.3MiB / 14.89GiB,0.39%,4.01MB / 4.61MB,33.3MB / 193kB,10
1777723119,apisix,53.22%,3.021GiB / 14.89GiB,20.29%,2.77GB / 2.12GB,86.7MB / 10MB,476
1777723119,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,4.01MB / 4.61MB,33.3MB / 193kB,10
1777723123,apisix,53.98%,3.032GiB / 14.89GiB,20.36%,2.77GB / 2.12GB,86.7MB / 10MB,722
1777723123,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.01MB / 4.61MB,33.3MB / 193kB,10
1777723127,apisix,51.87%,3.048GiB / 14.89GiB,20.48%,2.77GB / 2.12GB,86.7MB / 10MB,1126
1777723127,apisix-etcd,0.39%,59.3MiB / 14.89GiB,0.39%,4.01MB / 4.61MB,33.3MB / 193kB,10
1777723131,apisix,50.09%,3.061GiB / 14.89GiB,20.56%,2.77GB / 2.12GB,86.7MB / 10MB,1441
1777723131,apisix-etcd,0.39%,59.3MiB / 14.89GiB,0.39%,4.01MB / 4.61MB,33.3MB / 193kB,10
1777723135,apisix,53.67%,3.074GiB / 14.89GiB,20.65%,2.77GB / 2.12GB,86.7MB / 10MB,1769
1777723135,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,4.01MB / 4.61MB,33.3MB / 193kB,10
1777723139,apisix,56.88%,3.088GiB / 14.89GiB,20.74%,2.77GB / 2.13GB,86.7MB / 10MB,2109
1777723139,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.01MB / 4.61MB,33.3MB / 193kB,10
1777723143,apisix,57.81%,3.102GiB / 14.89GiB,20.84%,2.78GB / 2.13GB,86.7MB / 10MB,2457
1777723143,apisix-etcd,0.43%,59.3MiB / 14.89GiB,0.39%,4.01MB / 4.61MB,33.3MB / 193kB,10
1777723147,apisix,56.74%,3.116GiB / 14.89GiB,20.93%,2.78GB / 2.13GB,86.7MB / 10MB,2793
1777723147,apisix-etcd,0.32%,59.3MiB / 14.89GiB,0.39%,4.01MB / 4.61MB,33.3MB / 193kB,10
1777723151,apisix,97.80%,3.097GiB / 14.89GiB,20.80%,2.78GB / 2.13GB,86.7MB / 10MB,2180
1777723151,apisix-etcd,0.43%,59.3MiB / 14.89GiB,0.39%,4.01MB / 4.61MB,33.3MB / 193kB,10
1777723154,apisix,56.47%,3.015GiB / 14.89GiB,20.25%,2.78GB / 2.13GB,86.7MB / 10MB,353
1777723154,apisix-etcd,0.41%,59.3MiB / 14.89GiB,0.39%,4.02MB / 4.62MB,33.3MB / 193kB,10
1777723158,apisix,66.34%,3.031GiB / 14.89GiB,20.36%,2.78GB / 2.13GB,86.7MB / 10MB,714
1777723158,apisix-etcd,0.42%,59.3MiB / 14.89GiB,0.39%,4.02MB / 4.62MB,33.3MB / 193kB,10
1777723162,apisix,57.71%,3.047GiB / 14.89GiB,20.46%,2.78GB / 2.13GB,86.7MB / 10MB,1074
1777723162,apisix-etcd,0.36%,59.3MiB / 14.89GiB,0.39%,4.02MB / 4.62MB,33.3MB / 193kB,10
1777723166,apisix,58.45%,3.058GiB / 14.89GiB,20.54%,2.79GB / 2.13GB,86.7MB / 10MB,1344
1777723166,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.02MB / 4.62MB,33.3MB / 193kB,10
1777723170,apisix,62.71%,3.072GiB / 14.89GiB,20.64%,2.79GB / 2.14GB,86.7MB / 10MB,1704
1777723170,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,4.02MB / 4.62MB,33.3MB / 193kB,10
1777723174,apisix,60.21%,3.09GiB / 14.89GiB,20.76%,2.79GB / 2.14GB,86.7MB / 10MB,2154
1777723174,apisix-etcd,0.36%,59.3MiB / 14.89GiB,0.39%,4.02MB / 4.62MB,33.3MB / 193kB,10
1777723178,apisix,63.80%,3.106GiB / 14.89GiB,20.86%,2.79GB / 2.14GB,86.7MB / 10MB,2534
1777723178,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.02MB / 4.62MB,33.3MB / 193kB,10
1777723182,apisix,63.31%,3.121GiB / 14.89GiB,20.97%,2.79GB / 2.14GB,86.7MB / 10MB,2914
1777723182,apisix-etcd,0.30%,59.3MiB / 14.89GiB,0.39%,4.02MB / 4.62MB,33.3MB / 193kB,10
1777723186,apisix,125.00%,3.008GiB / 14.89GiB,20.21%,2.79GB / 2.14GB,86.7MB / 10MB,174
1777723186,apisix-etcd,0.39%,59.3MiB / 14.89GiB,0.39%,4.02MB / 4.62MB,33.3MB / 193kB,10
1777723190,apisix,59.72%,3.029GiB / 14.89GiB,20.34%,2.8GB / 2.14GB,86.7MB / 10MB,649
1777723190,apisix-etcd,0.40%,59.3MiB / 14.89GiB,0.39%,4.02MB / 4.62MB,33.3MB / 193kB,10
1777723194,apisix,59.67%,3.045GiB / 14.89GiB,20.46%,2.8GB / 2.15GB,86.7MB / 10MB,1029
1777723194,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.02MB / 4.62MB,33.3MB / 193kB,10
1777723198,apisix,63.44%,3.062GiB / 14.89GiB,20.57%,2.8GB / 2.15GB,86.7MB / 10MB,1429
1777723198,apisix-etcd,0.39%,59.3MiB / 14.89GiB,0.39%,4.02MB / 4.62MB,33.3MB / 193kB,10
1777723202,apisix,65.82%,3.078GiB / 14.89GiB,20.68%,2.8GB / 2.15GB,86.7MB / 10MB,1834
1777723202,apisix-etcd,0.33%,59.3MiB / 14.89GiB,0.39%,4.02MB / 4.62MB,33.3MB / 193kB,10
1777723206,apisix,67.61%,3.09GiB / 14.89GiB,20.76%,2.8GB / 2.15GB,86.7MB / 10MB,2139
1777723206,apisix-etcd,0.38%,59.3MiB / 14.89GiB,0.39%,4.03MB / 4.63MB,33.3MB / 193kB,10
1777723210,apisix,67.49%,3.111GiB / 14.89GiB,20.90%,2.81GB / 2.15GB,86.7MB / 10MB,2644
1777723210,apisix-etcd,0.30%,59.3MiB / 14.89GiB,0.39%,4.03MB / 4.63MB,33.3MB / 193kB,10
1777723214,apisix,67.52%,3.123GiB / 14.89GiB,20.98%,2.81GB / 2.15GB,86.7MB / 10MB,2944
1777723214,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.03MB / 4.63MB,33.3MB / 193kB,10
1777723218,apisix,64.73%,3.02GiB / 14.89GiB,20.28%,2.81GB / 2.16GB,86.7MB / 10MB,438
1777723218,apisix-etcd,0.34%,59.3MiB / 14.89GiB,0.39%,4.03MB / 4.63MB,33.3MB / 193kB,10
1777723222,apisix,68.67%,3.034GiB / 14.89GiB,20.38%,2.81GB / 2.16GB,86.7MB / 10MB,761
1777723222,apisix-etcd,0.35%,59.3MiB / 14.89GiB,0.39%,4.03MB / 4.63MB,33.3MB / 193kB,10
1777723226,apisix,70.03%,3.056GiB / 14.89GiB,20.53%,2.82GB / 2.16GB,86.7MB / 10MB,1285
1777723226,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.03MB / 4.63MB,33.3MB / 193kB,10
1777723230,apisix,64.22%,3.073GiB / 14.89GiB,20.64%,2.82GB / 2.16GB,86.7MB / 10MB,1704
1777723230,apisix-etcd,0.37%,59.3MiB / 14.89GiB,0.39%,4.03MB / 4.63MB,33.3MB / 193kB,10
1777723234,apisix,68.20%,3.091GiB / 14.89GiB,20.76%,2.82GB / 2.16GB,86.7MB / 10MB,2131
1777723234,apisix-etcd,0.49%,59.3MiB / 14.89GiB,0.39%,4.03MB / 4.63MB,33.3MB / 193kB,10
1777723239,apisix,78.83%,3.104GiB / 14.89GiB,20.85%,2.82GB / 2.16GB,86.7MB / 10MB,2464
1777723239,apisix-etcd,0.32%,59.3MiB / 14.89GiB,0.39%,4.03MB / 4.63MB,33.3MB / 193kB,10
1777723243,apisix,72.72%,3.127GiB / 14.89GiB,21.00%,2.82GB / 2.17GB,86.7MB / 10.1MB,3016
1777723243,apisix-etcd,0.36%,59.3MiB / 14.89GiB,0.39%,4.03MB / 4.63MB,33.3MB / 193kB,10
1777723247,apisix,67.74%,3.02GiB / 14.89GiB,20.28%,2.83GB / 2.17GB,86.7MB / 10.1MB,425
1777723247,apisix-etcd,0.32%,59.3MiB / 14.89GiB,0.39%,4.03MB / 4.63MB,33.3MB / 193kB,10
1777723251,apisix,73.11%,3.039GiB / 14.89GiB,20.41%,2.83GB / 2.17GB,86.7MB / 10.1MB,869
1777723251,apisix-etcd,0.39%,59.3MiB / 14.89GiB,0.39%,4.03MB / 4.63MB,33.3MB / 193kB,10
1777723255,apisix,71.56%,3.058GiB / 14.89GiB,20.54%,2.83GB / 2.17GB,86.7MB / 10.1MB,1316
