timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777230385,apisix-etcd,0.46%,58.72MiB / 14.89GiB,0.39%,503kB / 564kB,33.3MB / 410kB,10
1777230389,apisix,2.74%,142.4MiB / 14.89GiB,0.93%,8.33MB / 9.45MB,31MB / 20.5kB,12
1777230389,apisix-etcd,0.44%,58.47MiB / 14.89GiB,0.38%,503kB / 564kB,33.3MB / 410kB,10
1777230393,apisix,2.77%,143.2MiB / 14.89GiB,0.94%,8.74MB / 9.91MB,31MB / 20.5kB,12
1777230393,apisix-etcd,0.46%,58.47MiB / 14.89GiB,0.38%,503kB / 564kB,33.3MB / 410kB,10
1777230397,apisix,2.67%,143.5MiB / 14.89GiB,0.94%,8.97MB / 10.2MB,31MB / 20.5kB,12
1777230397,apisix-etcd,0.45%,58.47MiB / 14.89GiB,0.38%,504kB / 565kB,33.3MB / 410kB,10
1777230401,apisix,2.50%,143.9MiB / 14.89GiB,0.94%,9.27MB / 10.5MB,31MB / 20.5kB,12
1777230401,apisix-etcd,0.42%,58.47MiB / 14.89GiB,0.38%,504kB / 565kB,33.3MB / 410kB,10
1777230405,apisix,2.57%,144.6MiB / 14.89GiB,0.95%,9.64MB / 10.9MB,31MB / 20.5kB,12
1777230405,apisix-etcd,0.49%,58.47MiB / 14.89GiB,0.38%,504kB / 565kB,33.3MB / 410kB,10
1777230409,apisix,2.38%,144.8MiB / 14.89GiB,0.95%,9.86MB / 11.2MB,31MB / 20.5kB,12
1777230409,apisix-etcd,0.58%,58.47MiB / 14.89GiB,0.38%,505kB / 566kB,33.3MB / 410kB,10
1777230413,apisix,2.65%,145.1MiB / 14.89GiB,0.95%,10.2MB / 11.6MB,31MB / 20.5kB,12
1777230413,apisix-etcd,0.41%,58.47MiB / 14.89GiB,0.38%,505kB / 566kB,33.3MB / 410kB,10
1777230417,apisix,2.31%,145.6MiB / 14.89GiB,0.96%,10.5MB / 11.9MB,31MB / 20.5kB,12
1777230417,apisix-etcd,0.44%,58.47MiB / 14.89GiB,0.38%,505kB / 566kB,33.3MB / 410kB,10
1777230421,apisix,2.53%,145.7MiB / 14.89GiB,0.96%,10.8MB / 12.2MB,31MB / 20.5kB,12
1777230421,apisix-etcd,0.49%,58.46MiB / 14.89GiB,0.38%,511kB / 574kB,33.3MB / 410kB,10
1777230425,apisix,2.70%,146MiB / 14.89GiB,0.96%,11.1MB / 12.5MB,31MB / 20.5kB,12
1777230425,apisix-etcd,0.42%,58.47MiB / 14.89GiB,0.38%,512kB / 575kB,33.3MB / 410kB,10
1777230429,apisix,2.61%,146MiB / 14.89GiB,0.96%,11.4MB / 12.8MB,31MB / 20.5kB,12
1777230429,apisix-etcd,0.41%,58.47MiB / 14.89GiB,0.38%,512kB / 575kB,33.3MB / 410kB,10
1777230433,apisix,2.66%,146.4MiB / 14.89GiB,0.96%,11.7MB / 13.2MB,31MB / 20.5kB,12
1777230433,apisix-etcd,0.40%,58.47MiB / 14.89GiB,0.38%,512kB / 575kB,33.3MB / 410kB,10
1777230437,apisix,2.13%,146.6MiB / 14.89GiB,0.96%,11.9MB / 13.5MB,31MB / 20.5kB,12
1777230437,apisix-etcd,0.43%,58.47MiB / 14.89GiB,0.38%,512kB / 575kB,33.3MB / 410kB,10
1777230441,apisix,2.32%,147.1MiB / 14.89GiB,0.96%,12.3MB / 13.9MB,31MB / 20.5kB,12
1777230441,apisix-etcd,0.46%,58.47MiB / 14.89GiB,0.38%,513kB / 576kB,33.3MB / 410kB,10
1777230445,apisix,2.44%,147MiB / 14.89GiB,0.96%,12.5MB / 14.1MB,31MB / 20.5kB,12
1777230445,apisix-etcd,0.41%,58.47MiB / 14.89GiB,0.38%,513kB / 576kB,33.3MB / 410kB,10
1777230449,apisix,2.47%,147.1MiB / 14.89GiB,0.96%,12.9MB / 14.5MB,31MB / 20.5kB,12
1777230449,apisix-etcd,0.41%,58.47MiB / 14.89GiB,0.38%,513kB / 576kB,33.3MB / 410kB,10
1777230453,apisix,2.15%,147.5MiB / 14.89GiB,0.97%,13.2MB / 14.9MB,31MB / 20.5kB,12
1777230453,apisix-etcd,0.48%,58.47MiB / 14.89GiB,0.38%,513kB / 576kB,33.3MB / 410kB,10
1777230457,apisix,2.52%,147.4MiB / 14.89GiB,0.97%,13.5MB / 15.2MB,31MB / 20.5kB,12
1777230457,apisix-etcd,0.45%,58.47MiB / 14.89GiB,0.38%,514kB / 577kB,33.3MB / 410kB,10
1777230461,apisix,2.92%,148MiB / 14.89GiB,0.97%,13.8MB / 15.5MB,31MB / 20.5kB,12
1777230461,apisix-etcd,0.41%,58.47MiB / 14.89GiB,0.38%,514kB / 577kB,33.3MB / 410kB,10
1777230465,apisix,2.61%,148.2MiB / 14.89GiB,0.97%,14.1MB / 15.8MB,31MB / 20.5kB,12
1777230465,apisix-etcd,0.43%,58.47MiB / 14.89GiB,0.38%,514kB / 577kB,33.3MB / 410kB,10
1777230469,apisix,3.01%,148.2MiB / 14.89GiB,0.97%,14.3MB / 16.1MB,31MB / 20.5kB,12
1777230469,apisix-etcd,0.63%,58.48MiB / 14.89GiB,0.38%,521kB / 585kB,33.3MB / 410kB,10
1777230474,apisix,2.31%,148.1MiB / 14.89GiB,0.97%,14.6MB / 16.5MB,31MB / 20.5kB,12
1777230474,apisix-etcd,0.45%,58.48MiB / 14.89GiB,0.38%,521kB / 585kB,33.3MB / 410kB,10
1777230477,apisix,2.29%,148.1MiB / 14.89GiB,0.97%,14.9MB / 16.7MB,31MB / 20.5kB,12
1777230477,apisix-etcd,0.42%,58.48MiB / 14.89GiB,0.38%,521kB / 585kB,33.3MB / 410kB,10
1777230481,apisix,2.57%,148.1MiB / 14.89GiB,0.97%,15.1MB / 17MB,31MB / 20.5kB,12
1777230481,apisix-etcd,0.39%,58.48MiB / 14.89GiB,0.38%,521kB / 585kB,33.3MB / 410kB,10
1777230485,apisix,2.51%,148.1MiB / 14.89GiB,0.97%,15.5MB / 17.4MB,31MB / 20.5kB,12
1777230485,apisix-etcd,0.47%,58.48MiB / 14.89GiB,0.38%,521kB / 585kB,33.3MB / 410kB,10
1777230488,apisix,2.62%,148.1MiB / 14.89GiB,0.97%,15.7MB / 17.6MB,31MB / 20.5kB,12
1777230488,apisix-etcd,0.48%,58.48MiB / 14.89GiB,0.38%,522kB / 586kB,33.3MB / 410kB,10
1777230492,apisix,2.35%,148.1MiB / 14.89GiB,0.97%,16MB / 18MB,31MB / 20.5kB,12
1777230492,apisix-etcd,0.50%,58.48MiB / 14.89GiB,0.38%,522kB / 586kB,33.3MB / 410kB,10
1777230496,apisix,2.48%,148.1MiB / 14.89GiB,0.97%,16.2MB / 18.2MB,31MB / 20.5kB,12
1777230496,apisix-etcd,0.42%,58.48MiB / 14.89GiB,0.38%,522kB / 586kB,33.3MB / 410kB,10
1777230500,apisix,2.23%,148.1MiB / 14.89GiB,0.97%,16.5MB / 18.6MB,31MB / 20.5kB,12
1777230500,apisix-etcd,0.57%,58.48MiB / 14.89GiB,0.38%,523kB / 588kB,33.3MB / 410kB,10
1777230504,apisix,2.21%,148.2MiB / 14.89GiB,0.97%,16.9MB / 19MB,31MB / 20.5kB,12
1777230504,apisix-etcd,0.46%,58.48MiB / 14.89GiB,0.38%,523kB / 588kB,33.3MB / 410kB,10
1777230508,apisix,2.11%,148.1MiB / 14.89GiB,0.97%,17.1MB / 19.2MB,31MB / 20.5kB,12
1777230508,apisix-etcd,0.46%,58.48MiB / 14.89GiB,0.38%,523kB / 588kB,33.3MB / 410kB,10
1777230512,apisix,2.25%,148.1MiB / 14.89GiB,0.97%,17.4MB / 19.6MB,31MB / 20.5kB,12
1777230512,apisix-etcd,0.40%,58.48MiB / 14.89GiB,0.38%,523kB / 588kB,33.3MB / 410kB,10
1777230516,apisix,2.46%,148.1MiB / 14.89GiB,0.97%,17.8MB / 20MB,31MB / 20.5kB,12
1777230516,apisix-etcd,0.56%,58.48MiB / 14.89GiB,0.38%,524kB / 588kB,33.3MB / 410kB,10
1777230520,apisix,2.50%,148.1MiB / 14.89GiB,0.97%,18.1MB / 20.3MB,31MB / 20.5kB,12
1777230520,apisix-etcd,0.42%,58.47MiB / 14.89GiB,0.38%,530kB / 596kB,33.3MB / 410kB,10
1777230524,apisix,2.33%,148.3MiB / 14.89GiB,0.97%,18.4MB / 20.6MB,31MB / 20.5kB,12
1777230524,apisix-etcd,0.45%,58.47MiB / 14.89GiB,0.38%,530kB / 596kB,33.3MB / 410kB,10
1777230528,apisix,2.59%,148.1MiB / 14.89GiB,0.97%,18.6MB / 20.9MB,31MB / 20.5kB,12
1777230528,apisix-etcd,0.49%,58.47MiB / 14.89GiB,0.38%,530kB / 596kB,33.3MB / 410kB,10
1777230532,apisix,2.49%,148.3MiB / 14.89GiB,0.97%,19MB / 21.3MB,31MB / 20.5kB,12
1777230532,apisix-etcd,0.44%,58.48MiB / 14.89GiB,0.38%,531kB / 597kB,33.3MB / 410kB,10
1777230535,apisix,2.51%,148.1MiB / 14.89GiB,0.97%,19.2MB / 21.5MB,31MB / 20.5kB,12
1777230535,apisix-etcd,0.45%,58.48MiB / 14.89GiB,0.38%,531kB / 597kB,33.3MB / 410kB,10
1777230539,apisix,1.97%,148.1MiB / 14.89GiB,0.97%,19.5MB / 21.9MB,31MB / 20.5kB,12
1777230539,apisix-etcd,0.48%,58.48MiB / 14.89GiB,0.38%,531kB / 597kB,33.3MB / 410kB,10
1777230543,apisix,2.36%,148.2MiB / 14.89GiB,0.97%,19.7MB / 22.1MB,31MB / 20.5kB,12
1777230543,apisix-etcd,0.42%,58.48MiB / 14.89GiB,0.38%,531kB / 597kB,33.3MB / 410kB,10
1777230547,apisix,2.46%,148.2MiB / 14.89GiB,0.97%,20.1MB / 22.5MB,31MB / 20.5kB,12
1777230547,apisix-etcd,0.45%,58.48MiB / 14.89GiB,0.38%,532kB / 598kB,33.3MB / 410kB,10
1777230551,apisix,2.33%,148.3MiB / 14.89GiB,0.97%,20.3MB / 22.9MB,31MB / 20.5kB,12
1777230551,apisix-etcd,0.44%,58.48MiB / 14.89GiB,0.38%,532kB / 598kB,33.3MB / 410kB,10
1777230555,apisix,2.60%,148.2MiB / 14.89GiB,0.97%,20.6MB / 23.1MB,31MB / 20.5kB,12
1777230555,apisix-etcd,0.47%,58.48MiB / 14.89GiB,0.38%,532kB / 598kB,33.3MB / 410kB,10
1777230559,apisix,2.64%,148.2MiB / 14.89GiB,0.97%,20.9MB / 23.5MB,31MB / 20.5kB,12
1777230559,apisix-etcd,0.43%,58.48MiB / 14.89GiB,0.38%,532kB / 598kB,33.3MB / 410kB,10
1777230563,apisix,2.43%,148.1MiB / 14.89GiB,0.97%,21.2MB / 23.8MB,31MB / 20.5kB,12
1777230563,apisix-etcd,0.47%,58.48MiB / 14.89GiB,0.38%,533kB / 599kB,33.3MB / 410kB,10
1777230567,apisix,2.14%,148.1MiB / 14.89GiB,0.97%,21.5MB / 24.2MB,31MB / 20.5kB,12
1777230567,apisix-etcd,0.46%,58.48MiB / 14.89GiB,0.38%,533kB / 599kB,33.3MB / 410kB,10
1777230571,apisix,2.23%,148.1MiB / 14.89GiB,0.97%,21.8MB / 24.4MB,31MB / 20.5kB,12
1777230571,apisix-etcd,0.44%,58.47MiB / 14.89GiB,0.38%,539kB / 606kB,33.3MB / 410kB,10
1777230575,apisix,2.69%,148.2MiB / 14.89GiB,0.97%,22.1MB / 24.8MB,31MB / 20.5kB,12
1777230575,apisix-etcd,0.47%,58.47MiB / 14.89GiB,0.38%,539kB / 606kB,33.3MB / 410kB,10
1777230579,apisix,2.59%,148.2MiB / 14.89GiB,0.97%,22.4MB / 25.2MB,31MB / 20.5kB,12
1777230579,apisix-etcd,0.41%,58.48MiB / 14.89GiB,0.38%,540kB / 608kB,33.3MB / 410kB,10
1777230583,apisix,2.38%,148.2MiB / 14.89GiB,0.97%,22.6MB / 25.4MB,31MB / 20.5kB,12
1777230583,apisix-etcd,0.44%,58.48MiB / 14.89GiB,0.38%,540kB / 608kB,33.3MB / 410kB,10
1777230587,apisix,2.41%,148.4MiB / 14.89GiB,0.97%,23MB / 25.8MB,31MB / 20.5kB,12
1777230587,apisix-etcd,0.52%,58.48MiB / 14.89GiB,0.38%,540kB / 608kB,33.3MB / 410kB,10
1777230591,apisix,2.38%,148.7MiB / 14.89GiB,0.98%,23.3MB / 26.2MB,31MB / 20.5kB,12
1777230591,apisix-etcd,0.44%,58.48MiB / 14.89GiB,0.38%,541kB / 608kB,33.3MB / 410kB,10
1777230595,apisix,2.60%,149MiB / 14.89GiB,0.98%,23.6MB / 26.5MB,31MB / 20.5kB,12
1777230595,apisix-etcd,0.36%,58.48MiB / 14.89GiB,0.38%,541kB / 608kB,33.3MB / 410kB,10
1777230599,apisix,2.46%,149.2MiB / 14.89GiB,0.98%,23.9MB / 26.8MB,31MB / 20.5kB,12
1777230599,apisix-etcd,0.44%,58.48MiB / 14.89GiB,0.38%,541kB / 609kB,33.3MB / 410kB,10
1777230603,apisix,2.35%,149.7MiB / 14.89GiB,0.98%,24.2MB / 27.1MB,31MB / 20.5kB,12
1777230603,apisix-etcd,0.48%,58.48MiB / 14.89GiB,0.38%,541kB / 609kB,33.3MB / 410kB,10
1777230607,apisix,2.74%,150MiB / 14.89GiB,0.98%,24.5MB / 27.5MB,31MB / 20.5kB,12
1777230607,apisix-etcd,0.49%,58.48MiB / 14.89GiB,0.38%,542kB / 610kB,33.3MB / 410kB,10
1777230611,apisix,2.60%,150.2MiB / 14.89GiB,0.99%,24.8MB / 27.8MB,31MB / 20.5kB,12
1777230611,apisix-etcd,0.36%,58.48MiB / 14.89GiB,0.38%,542kB / 610kB,33.3MB / 410kB,10
1777230615,apisix,2.51%,150.5MiB / 14.89GiB,0.99%,25.1MB / 28.2MB,31MB / 20.5kB,12
1777230615,apisix-etcd,0.45%,58.48MiB / 14.89GiB,0.38%,542kB / 610kB,33.3MB / 410kB,10
1777230619,apisix,2.45%,151.1MiB / 14.89GiB,0.99%,25.4MB / 28.5MB,31MB / 20.5kB,12
1777230619,apisix-etcd,1.25%,58.5MiB / 14.89GiB,0.38%,549kB / 617kB,33.3MB / 410kB,10
1777230623,apisix,2.31%,151.4MiB / 14.89GiB,0.99%,25.7MB / 28.8MB,31MB / 20.5kB,12
1777230623,apisix-etcd,0.47%,58.5MiB / 14.89GiB,0.38%,550kB / 618kB,33.3MB / 410kB,10
1777230627,apisix,2.76%,151.8MiB / 14.89GiB,1.00%,26MB / 29.2MB,31MB / 20.5kB,12
1777230627,apisix-etcd,0.42%,58.5MiB / 14.89GiB,0.38%,550kB / 618kB,33.3MB / 410kB,10
1777230631,apisix,2.41%,152.2MiB / 14.89GiB,1.00%,26.3MB / 29.5MB,31MB / 20.5kB,12
1777230631,apisix-etcd,0.45%,58.5MiB / 14.89GiB,0.38%,550kB / 618kB,33.3MB / 410kB,10
1777230635,apisix,2.26%,152.4MiB / 14.89GiB,1.00%,26.6MB / 29.8MB,31MB / 20.5kB,12
1777230635,apisix-etcd,0.60%,58.5MiB / 14.89GiB,0.38%,550kB / 619kB,33.3MB / 410kB,10
1777230639,apisix,2.47%,152.6MiB / 14.89GiB,1.00%,26.9MB / 30.2MB,31MB / 20.5kB,12
1777230639,apisix-etcd,0.49%,58.5MiB / 14.89GiB,0.38%,550kB / 619kB,33.3MB / 410kB,10
1777230643,apisix,2.18%,153.2MiB / 14.89GiB,1.00%,27.2MB / 30.5MB,31MB / 20.5kB,12
1777230643,apisix-etcd,0.49%,58.5MiB / 14.89GiB,0.38%,550kB / 619kB,33.3MB / 410kB,10
1777230647,apisix,2.63%,153.2MiB / 14.89GiB,1.00%,27.5MB / 30.8MB,31MB / 20.5kB,12
1777230647,apisix-etcd,0.51%,58.5MiB / 14.89GiB,0.38%,550kB / 619kB,33.3MB / 410kB,10
1777230652,apisix,2.34%,153.4MiB / 14.89GiB,1.01%,27.8MB / 31.2MB,31MB / 20.5kB,12
1777230652,apisix-etcd,0.52%,58.5MiB / 14.89GiB,0.38%,552kB / 620kB,33.3MB / 410kB,10
1777230656,apisix,2.44%,153.7MiB / 14.89GiB,1.01%,28.1MB / 31.5MB,31MB / 20.5kB,12
1777230656,apisix-etcd,0.44%,58.5MiB / 14.89GiB,0.38%,552kB / 620kB,33.3MB / 410kB,10
1777230660,apisix,2.76%,154MiB / 14.89GiB,1.01%,28.3MB / 31.7MB,31MB / 20.5kB,12
1777230660,apisix-etcd,0.40%,58.5MiB / 14.89GiB,0.38%,552kB / 620kB,33.3MB / 410kB,10
1777230664,apisix,2.20%,154.5MiB / 14.89GiB,1.01%,28.7MB / 32.2MB,31MB / 20.5kB,12
1777230664,apisix-etcd,0.41%,58.5MiB / 14.89GiB,0.38%,552kB / 620kB,33.3MB / 410kB,10
1777230668,apisix,2.43%,154.8MiB / 14.89GiB,1.02%,29MB / 32.5MB,31MB / 20.5kB,12
1777230668,apisix-etcd,0.47%,58.5MiB / 14.89GiB,0.38%,552kB / 621kB,33.3MB / 410kB,10
1777230672,apisix,2.64%,155.2MiB / 14.89GiB,1.02%,29.2MB / 32.7MB,31MB / 20.5kB,12
1777230672,apisix-etcd,0.47%,58.5MiB / 14.89GiB,0.38%,559kB / 629kB,33.3MB / 410kB,10
1777230676,apisix,3.13%,155.9MiB / 14.89GiB,1.02%,29.6MB / 33.2MB,31MB / 20.5kB,12
1777230676,apisix-etcd,0.41%,58.5MiB / 14.89GiB,0.38%,559kB / 629kB,33.3MB / 410kB,10
1777230680,apisix,2.48%,156.3MiB / 14.89GiB,1.03%,29.8MB / 33.4MB,31MB / 20.5kB,12
1777230680,apisix-etcd,0.64%,58.5MiB / 14.89GiB,0.38%,560kB / 630kB,33.3MB / 410kB,10
1777230684,apisix,2.54%,157MiB / 14.89GiB,1.03%,30.2MB / 33.9MB,31MB / 20.5kB,12
1777230684,apisix-etcd,0.45%,58.5MiB / 14.89GiB,0.38%,560kB / 630kB,33.3MB / 410kB,10
1777230688,apisix,2.17%,157MiB / 14.89GiB,1.03%,30.4MB / 34.1MB,31MB / 20.5kB,12
1777230688,apisix-etcd,0.48%,58.5MiB / 14.89GiB,0.38%,560kB / 630kB,33.3MB / 410kB,10
1777230692,apisix,2.53%,157.4MiB / 14.89GiB,1.03%,30.8MB / 34.5MB,31MB / 20.5kB,12
1777230692,apisix-etcd,0.46%,58.5MiB / 14.89GiB,0.38%,560kB / 630kB,33.3MB / 410kB,10
1777230696,apisix,2.72%,157.8MiB / 14.89GiB,1.04%,31MB / 34.8MB,31MB / 20.5kB,12
1777230696,apisix-etcd,0.41%,58.5MiB / 14.89GiB,0.38%,560kB / 631kB,33.3MB / 410kB,10
1777230700,apisix,2.69%,157.9MiB / 14.89GiB,1.04%,31.4MB / 35.2MB,31MB / 20.5kB,12
1777230700,apisix-etcd,0.37%,58.5MiB / 14.89GiB,0.38%,561kB / 631kB,33.3MB / 410kB,10
1777230704,apisix,3.28%,158.2MiB / 14.89GiB,1.04%,31.7MB / 35.5MB,31MB / 20.5kB,12
1777230704,apisix-etcd,0.49%,58.5MiB / 14.89GiB,0.38%,561kB / 631kB,33.3MB / 410kB,10
1777230708,apisix,2.59%,158.6MiB / 14.89GiB,1.04%,31.9MB / 35.8MB,31MB / 20.5kB,12
1777230708,apisix-etcd,0.41%,58.5MiB / 14.89GiB,0.38%,561kB / 631kB,33.3MB / 410kB,10
1777230712,apisix,2.59%,158.7MiB / 14.89GiB,1.04%,32.2MB / 36.1MB,31MB / 20.5kB,12
1777230712,apisix-etcd,0.47%,58.5MiB / 14.89GiB,0.38%,562kB / 632kB,33.3MB / 410kB,10
1777230716,apisix,2.82%,159MiB / 14.89GiB,1.04%,32.6MB / 36.5MB,31MB / 20.5kB,12
1777230716,apisix-etcd,0.44%,58.5MiB / 14.89GiB,0.38%,562kB / 632kB,33.3MB / 410kB,10
1777230720,apisix,2.90%,159.2MiB / 14.89GiB,1.04%,32.9MB / 36.8MB,31MB / 20.5kB,12
1777230720,apisix-etcd,0.49%,58.5MiB / 14.89GiB,0.38%,568kB / 639kB,33.3MB / 410kB,10
1777230724,apisix,2.82%,159.5MiB / 14.89GiB,1.05%,33.2MB / 37.2MB,31MB / 20.5kB,12
1777230724,apisix-etcd,0.48%,58.5MiB / 14.89GiB,0.38%,568kB / 639kB,33.3MB / 410kB,10
1777230728,apisix,2.52%,159.5MiB / 14.89GiB,1.05%,33.5MB / 37.5MB,31MB / 20.5kB,12
1777230728,apisix-etcd,0.39%,58.5MiB / 14.89GiB,0.38%,569kB / 640kB,33.3MB / 410kB,10
1777230732,apisix,2.46%,159.6MiB / 14.89GiB,1.05%,33.8MB / 37.8MB,31MB / 20.5kB,12
1777230732,apisix-etcd,0.40%,58.5MiB / 14.89GiB,0.38%,569kB / 640kB,33.3MB / 410kB,10
1777230736,apisix,2.46%,159.7MiB / 14.89GiB,1.05%,34MB / 38.1MB,31MB / 20.5kB,12
1777230736,apisix-etcd,0.46%,58.5MiB / 14.89GiB,0.38%,569kB / 640kB,33.3MB / 410kB,10
1777230740,apisix,2.93%,159.8MiB / 14.89GiB,1.05%,34.4MB / 38.5MB,31MB / 20.5kB,12
1777230740,apisix-etcd,0.50%,58.5MiB / 14.89GiB,0.38%,569kB / 640kB,33.3MB / 410kB,10
1777230744,apisix,2.42%,160.1MiB / 14.89GiB,1.05%,34.6MB / 38.8MB,31MB / 20.5kB,12
1777230744,apisix-etcd,0.41%,58.5MiB / 14.89GiB,0.38%,570kB / 641kB,33.3MB / 410kB,10
1777230748,apisix,2.04%,160MiB / 14.89GiB,1.05%,34.9MB / 39.1MB,31MB / 20.5kB,12
1777230748,apisix-etcd,0.38%,58.5MiB / 14.89GiB,0.38%,570kB / 642kB,33.3MB / 410kB,10
1777230752,apisix,2.33%,160.2MiB / 14.89GiB,1.05%,35.2MB / 39.5MB,31MB / 20.5kB,12
1777230752,apisix-etcd,0.47%,58.5MiB / 14.89GiB,0.38%,570kB / 642kB,33.3MB / 410kB,10
1777230756,apisix,2.76%,160.4MiB / 14.89GiB,1.05%,35.5MB / 39.8MB,31MB / 20.5kB,12
1777230756,apisix-etcd,0.61%,58.5MiB / 14.89GiB,0.38%,571kB / 643kB,33.3MB / 410kB,10
1777230760,apisix,2.66%,160.4MiB / 14.89GiB,1.05%,35.8MB / 40.1MB,31MB / 20.5kB,12
1777230760,apisix-etcd,0.43%,58.5MiB / 14.89GiB,0.38%,571kB / 643kB,33.3MB / 410kB,10
1777230763,apisix,2.62%,160.8MiB / 14.89GiB,1.05%,36.1MB / 40.4MB,31MB / 20.5kB,12
1777230763,apisix-etcd,0.43%,58.5MiB / 14.89GiB,0.38%,571kB / 643kB,33.3MB / 410kB,10
1777230767,apisix,2.45%,160.5MiB / 14.89GiB,1.05%,36.3MB / 40.7MB,31MB / 20.5kB,12
1777230767,apisix-etcd,0.49%,58.5MiB / 14.89GiB,0.38%,571kB / 643kB,33.3MB / 410kB,10
1777230771,apisix,2.55%,160.3MiB / 14.89GiB,1.05%,36.7MB / 41.1MB,31MB / 20.5kB,12
1777230771,apisix-etcd,0.46%,58.5MiB / 14.89GiB,0.38%,578kB / 651kB,33.3MB / 410kB,10
1777230775,apisix,2.53%,160.3MiB / 14.89GiB,1.05%,37MB / 41.4MB,31MB / 20.5kB,12
1777230775,apisix-etcd,0.40%,58.5MiB / 14.89GiB,0.38%,578kB / 651kB,33.3MB / 410kB,10
1777230778,apisix,2.46%,160.3MiB / 14.89GiB,1.05%,37.2MB / 41.7MB,31MB / 20.5kB,12
1777230778,apisix-etcd,0.47%,58.5MiB / 14.89GiB,0.38%,578kB / 651kB,33.3MB / 410kB,10
1777230782,apisix,2.32%,160.2MiB / 14.89GiB,1.05%,37.5MB / 42MB,31MB / 20.5kB,12
1777230782,apisix-etcd,0.37%,58.5MiB / 14.89GiB,0.38%,578kB / 651kB,33.3MB / 410kB,10
1777230786,apisix,2.68%,160.3MiB / 14.89GiB,1.05%,37.7MB / 42.3MB,31MB / 20.5kB,12
1777230786,apisix-etcd,0.48%,58.5MiB / 14.89GiB,0.38%,579kB / 652kB,33.3MB / 410kB,10
1777230790,apisix,2.62%,160.4MiB / 14.89GiB,1.05%,38.1MB / 42.7MB,31MB / 20.5kB,12
1777230790,apisix-etcd,0.43%,58.5MiB / 14.89GiB,0.38%,579kB / 652kB,33.3MB / 410kB,10
1777230794,apisix,2.54%,160.4MiB / 14.89GiB,1.05%,38.3MB / 42.9MB,31MB / 20.5kB,12
1777230794,apisix-etcd,0.48%,58.5MiB / 14.89GiB,0.38%,579kB / 652kB,33.3MB / 410kB,10
1777230798,apisix,2.39%,160.4MiB / 14.89GiB,1.05%,38.7MB / 43.3MB,31MB / 20.5kB,12
1777230798,apisix-etcd,0.37%,58.5MiB / 14.89GiB,0.38%,579kB / 652kB,33.3MB / 410kB,10
