Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777230479,50,MQTT,gateway/mqtt,50.000000,0.000000,46,55,61,64,72,78,82,84,98,98,98,975,0,48,49.17113555487181,15.925776,99.336357,169.0
1777230479,50,,Aggregated,100.000000,0.000000,25,36,46,51,64,72,79,82,98,98,98,1950,1,26,33.854595739480786,9.856364000370377,99.336357,163.53641025641025
1777230480,50,POST,gateway/http,50.000000,0.100000,16,19,20,21,24,26,27,28,29,29,29,1025,1,18,18.481919740473288,9.856364000370377,53.18641099984234,158.06926829268292
1777230480,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,61,64,72,77,82,84,98,98,98,1025,0,48,49.00982351902443,15.925776,99.336357,169.0
1777230480,50,,Aggregated,100.000000,0.100000,25,36,45,51,64,72,78,82,98,98,98,2050,1,26,33.74587162974884,9.856364000370377,99.336357,163.53463414634146
1777230481,50,POST,gateway/http,50.000000,0.100000,16,18,20,21,24,25,27,28,29,29,29,1075,1,17,18.34556651254473,9.856364000370377,53.18641099984234,158.06604651162792
1777230481,50,MQTT,gateway/mqtt,50.000000,0.000000,44,54,60,64,71,76,82,84,98,98,98,1074,0,48,48.88594689385475,15.925776,99.336357,169.0
1777230481,50,,Aggregated,100.000000,0.100000,24,36,44,51,64,71,78,82,98,98,98,2149,1,26,33.60865098417198,9.856364000370377,99.336357,163.53047929269428
1777230482,50,POST,gateway/http,50.000000,0.100000,16,18,20,20,23,25,27,28,29,29,29,1125,1,17,18.309330193762435,9.856364000370377,53.18641099984234,158.0631111111111
1777230482,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,59,63,70,75,82,86,97,97,97,1125,0,47,48.752493381333345,15.925776,99.336357,169.0
1777230482,50,,Aggregated,100.000000,0.100000,24,36,44,49,63,70,77,82,97,97,97,2250,1,26,33.53091178754787,9.856364000370377,99.336357,163.53155555555554
1777230483,50,POST,gateway/http,50.000000,0.100000,16,18,20,20,23,25,27,28,29,29,29,1175,1,18,18.309868128502437,9.856364000370377,53.18641099984234,158.0604255319149
1777230483,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,59,63,70,75,82,86,97,97,97,1175,0,47,48.51331787659573,15.925776,99.336357,169.0
1777230483,50,,Aggregated,100.000000,0.100000,24,36,44,49,63,70,77,82,97,97,97,2350,1,26,33.41159300254909,9.856364000370377,99.336357,163.53021276595746
1777230484,50,POST,gateway/http,50.000000,0.100000,16,18,20,20,23,25,26,27,29,29,29,1225,1,17,18.226209479168517,9.856364000370377,53.18641099984234,158.05795918367346
1777230484,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,59,63,70,75,82,86,97,97,97,1225,0,47,48.310583671020396,15.925776,99.336357,169.0
1777230484,50,,Aggregated,100.000000,0.100000,23,35,44,49,63,70,77,82,97,97,97,2450,1,26,33.26839657509445,9.856364000370377,99.336357,163.52897959183673
1777230485,50,POST,gateway/http,50.000000,0.100000,16,18,20,20,23,25,26,27,29,29,29,1275,1,17,18.215764650179636,9.670379000453977,53.18641099984234,158.0556862745098
1777230485,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,57,61,67,72,81,84,97,97,97,1275,0,46,48.1122396062745,15.925776,99.336357,169.0
1777230485,50,,Aggregated,100.000000,0.100000,23,36,44,49,61,67,75,81,97,97,97,2550,1,26,33.16400212822705,9.670379000453977,99.336357,163.5278431372549
1777230486,50,POST,gateway/http,50.000000,0.100000,17,19,20,22,24,26,27,28,29,29,29,1325,1,18,18.27330065810013,9.670379000453977,53.18641099984234,158.0535849056604
1777230486,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,57,61,67,72,81,84,97,97,97,1325,0,46,48.0004240943396,15.925776,99.336357,169.0
1777230486,50,,Aggregated,100.000000,0.100000,24,36,44,49,61,67,75,81,97,97,97,2650,1,26,33.13686237621984,9.670379000453977,99.336357,163.5267924528302
1777230487,50,POST,gateway/http,50.000000,0.100000,17,19,21,22,25,26,27,28,29,29,29,1375,1,18,18.315332812351038,9.670379000453977,53.18641099984234,158.05163636363636
1777230487,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,58,62,68,75,81,84,97,97,97,1374,0,46,48.16680930567686,15.925776,99.336357,169.0
1777230487,50,,Aggregated,100.000000,0.100000,25,36,44,50,62,68,76,81,97,97,97,2749,1,26,33.235641543464,9.670379000453977,99.336357,163.52382684612587
1777230488,50,POST,gateway/http,50.000000,0.100000,18,20,22,23,25,26,27,28,30,30,30,1425,1,18,18.338012116476882,9.670379000453977,53.18641099984234,158.0498245614035
1777230488,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,58,61,68,74,81,84,99,99,99,1425,0,46,48.17913047228065,15.925776,99.336357,169.0
1777230488,50,,Aggregated,100.000000,0.100000,25,36,44,50,61,68,76,81,99,99,99,2850,1,26,33.25857129437871,9.670379000453977,99.336357,163.52491228070176
1777230489,50,POST,gateway/http,50.000000,0.100000,18,20,22,23,25,26,27,28,30,30,30,1475,1,18,18.300658461005895,9.670379000453977,53.18641099984234,158.04813559322034
1777230489,50,MQTT,gateway/mqtt,50.000000,0.000000,45,53,59,62,68,72,80,89,99,99,99,1475,0,46,48.26073700813555,15.925776,99.336357,169.0
1777230489,50,,Aggregated,100.000000,0.100000,25,37,45,50,62,68,75,80,99,99,99,2950,1,26,33.28069773457067,9.670379000453977,99.336357,163.52406779661018
1777230490,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,25,26,27,28,30,30,30,1525,1,18,18.254790765235246,9.670379000453977,53.18641099984234,158.04655737704917
1777230490,50,MQTT,gateway/mqtt,50.000000,0.000000,45,53,59,62,68,73,81,95,99,99,99,1525,0,46,48.130878992786855,14.435473,99.336357,169.0
1777230490,50,,Aggregated,100.000000,0.000000,25,36,45,50,62,68,75,81,99,99,99,3050,1,26,33.192834879011,9.670379000453977,99.336357,163.52327868852458
1777230491,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,25,26,27,28,30,30,30,1575,1,18,18.230322441254792,9.670379000453977,53.18641099984234,158.04507936507937
1777230491,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,58,61,67,71,80,94,99,99,99,1575,0,46,48.002487540952366,14.435473,99.336357,169.0
1777230491,50,,Aggregated,100.000000,0.000000,25,36,44,49,61,67,74,80,99,99,99,3150,1,26,33.11640499110353,9.670379000453977,99.336357,163.52253968253967
1777230492,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,25,26,27,28,30,30,30,1625,1,18,18.221760939063433,9.670379000453977,53.18641099984234,158.0436923076923
1777230492,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,59,61,67,72,79,89,99,99,99,1625,0,46,47.879043676307646,14.435473,99.336357,169.0
1777230492,50,,Aggregated,100.000000,0.000000,25,36,44,49,61,67,74,79,99,99,99,3250,1,26,33.050402307685495,9.670379000453977,99.336357,163.52184615384616
1777230493,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,25,26,27,28,30,30,30,1675,1,18,18.14566905491133,9.670379000453977,53.18641099984234,158.0423880597015
1777230493,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,59,62,68,73,79,89,99,99,99,1675,0,46,47.76085159880591,14.435473,99.336357,169.0
1777230493,50,,Aggregated,100.000000,0.000000,25,36,44,49,62,68,74,79,99,99,99,3350,1,26,32.953260326858576,9.670379000453977,99.336357,163.52119402985073
1777230494,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,25,27,28,29,31,31,31,1725,1,18,18.18651883534229,9.670379000453977,53.18641099984234,158.04115942028986
1777230494,50,MQTT,gateway/mqtt,50.000000,0.000000,45,55,61,64,70,75,83,94,99,99,99,1725,0,46,48.050041396521685,14.435473,99.336357,169.0
1777230494,50,,Aggregated,100.000000,0.000000,26,37,45,51,64,70,78,83,99,99,99,3450,1,26,33.118280115931945,9.670379000453977,99.336357,163.52057971014491
1777230495,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,27,28,29,31,31,31,1775,1,17,18.122534553779037,9.670379000453977,53.18641099984234,158.04
1777230495,50,MQTT,gateway/mqtt,50.000000,0.000000,45,56,61,64,70,75,85,94,99,99,99,1775,0,46,47.95290938422531,14.435473,99.336357,169.0
1777230495,50,,Aggregated,100.000000,0.000000,26,37,45,51,64,70,78,85,99,99,99,3550,1,26,33.03772196900213,9.670379000453977,99.336357,163.52
1777230496,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,25,26,28,29,31,31,31,1825,1,17,18.089960507920157,9.670379000453977,53.18641099984234,158.03890410958905
1777230496,50,MQTT,gateway/mqtt,50.000000,0.000000,45,56,61,64,70,75,85,94,99,99,99,1825,0,46,47.83212322410956,14.435473,99.336357,169.0
1777230496,50,,Aggregated,100.000000,0.000000,25,37,45,50,64,70,78,85,99,99,99,3650,1,25,32.96104186601482,9.670379000453977,99.336357,163.51945205479453
1777230497,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,24,26,27,29,31,31,31,1875,2,17,18.107716796775154,9.670379000453977,53.18641099984234,158.07573333333335
1777230497,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,61,64,70,75,83,94,97,97,97,1875,0,46,47.90856863039998,14.435473,99.336357,169.0
1777230497,50,,Aggregated,100.000000,0.000000,25,37,45,50,64,70,78,83,97,97,97,3750,2,26,33.008142713587524,9.670379000453977,99.336357,163.53786666666667
1777230498,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,24,26,27,29,31,31,31,1925,2,17,18.102145442053487,9.670379000453977,53.18641099984234,158.07376623376624
1777230498,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,60,63,69,74,82,94,97,97,97,1925,0,46,47.797064126753206,14.435473,99.336357,169.0
1777230498,50,,Aggregated,100.000000,0.000000,25,37,44,49,63,69,76,82,97,97,97,3850,2,26,32.949604784403306,9.670379000453977,99.336357,163.5368831168831
1777230499,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,24,26,27,29,31,31,31,1975,2,17,18.07856615946928,9.670379000453977,53.18641099984234,158.0718987341772
1777230499,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,59,62,68,73,81,94,97,97,97,1975,0,46,47.75289922683541,14.435473,99.336357,169.0
1777230499,50,,Aggregated,100.000000,0.000000,25,36,44,49,62,68,74,81,97,97,97,3950,2,25,32.91573269315231,9.670379000453977,99.336357,163.53594936708862
1777230500,50,POST,gateway/http,50.000000,0.100000,17,19,21,22,24,26,27,29,31,31,31,2025,2,17,18.078647122940623,9.670379000453977,53.18641099984234,158.07012345679013
1777230500,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,60,62,68,73,79,86,97,97,97,2025,0,46,47.70764044740737,14.435473,99.336357,169.0
1777230500,50,,Aggregated,100.000000,0.100000,25,37,44,49,62,68,75,79,97,97,97,4050,2,25,32.89314378517395,9.670379000453977,99.336357,163.53506172839505
1777230501,50,POST,gateway/http,50.000000,0.100000,17,19,21,22,24,26,27,29,31,31,31,2075,2,17,18.024389416841807,9.670379000453977,53.18641099984234,158.06843373493976
1777230501,50,MQTT,gateway/mqtt,50.000000,0.000000,45,53,59,62,68,73,79,86,99,99,99,2075,0,46,47.63477502072286,14.435473,99.336357,169.0
1777230501,50,,Aggregated,100.000000,0.100000,25,37,45,50,62,68,75,79,99,99,99,4150,2,25,32.82958221878227,9.670379000453977,99.336357,163.53421686746987
1777230502,50,POST,gateway/http,50.000000,0.100000,17,19,21,22,24,26,27,29,31,31,31,2125,2,17,18.00697268044956,9.670379000453977,53.18641099984234,158.06682352941178
1777230502,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,59,62,68,73,79,88,99,99,99,2125,0,46,47.55335866399996,14.435473,99.336357,169.0
1777230502,50,,Aggregated,100.000000,0.100000,25,37,45,50,62,68,75,79,99,99,99,4250,2,25,32.780165672224726,9.670379000453977,99.336357,163.53341176470587
1777230503,50,POST,gateway/http,50.000000,0.100000,17,19,21,22,24,26,27,29,31,31,31,2175,2,17,17.955614540212615,9.670379000453977,53.18641099984234,158.06528735632185
1777230503,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,59,62,67,73,79,88,99,99,99,2175,0,45,47.47281580735627,14.435473,99.336357,169.0
1777230503,50,,Aggregated,100.000000,0.100000,25,37,45,50,62,67,74,79,99,99,99,4350,2,25,32.71421517378443,9.670379000453977,99.336357,163.53264367816092
1777230504,50,POST,gateway/http,50.000000,0.100000,16,19,21,22,24,25,26,26,27,27,27,2225,2,17,17.943272539309824,9.670379000453977,53.18641099984234,158.0638202247191
1777230504,50,MQTT,gateway/mqtt,50.000000,0.000000,44,52,58,60,65,69,75,79,99,99,99,2225,0,45,47.41381748674152,14.435473,99.336357,169.0
1777230504,50,,Aggregated,100.000000,0.100000,24,36,44,48,60,65,70,75,99,99,99,4450,2,25,32.67854501302565,9.670379000453977,99.336357,163.53191011235955
1777230505,50,POST,gateway/http,50.000000,0.100000,17,19,21,22,24,26,26,27,27,27,27,2275,2,17,17.975423945041097,9.670379000453977,53.18641099984234,158.0624175824176
1777230505,50,MQTT,gateway/mqtt,50.000000,0.000000,45,52,58,60,66,69,74,78,99,99,99,2275,0,46,47.39393863252742,14.435473,99.336357,169.0
1777230505,50,,Aggregated,100.000000,0.100000,25,37,45,49,60,66,70,74,99,99,99,4550,2,25,32.68468128878425,9.670379000453977,99.336357,163.5312087912088
1777230506,50,POST,gateway/http,50.000000,0.100000,17,19,21,22,24,26,26,27,27,27,27,2325,2,17,17.955478557406003,9.670379000453977,53.18641099984234,158.0610752688172
1777230506,50,MQTT,gateway/mqtt,50.000000,0.000000,45,53,58,60,66,70,75,78,99,99,99,2325,0,46,47.37592066322576,14.435473,99.336357,169.0
1777230506,50,,Aggregated,100.000000,0.100000,24,37,45,49,60,66,71,75,99,99,99,4650,2,25,32.665699610315855,9.670379000453977,99.336357,163.5305376344086
1777230507,50,POST,gateway/http,50.000000,0.100000,17,19,21,22,24,25,26,27,27,27,27,2375,2,17,17.96201703072553,9.670379000453977,53.18641099984234,158.05978947368422
1777230507,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,57,60,66,70,76,84,99,99,99,2375,0,45,47.36817850484206,14.435473,99.336357,169.0
1777230507,50,,Aggregated,100.000000,0.100000,24,36,44,49,60,66,71,76,99,99,99,4750,2,25,32.66509776778375,9.670379000453977,99.336357,163.5298947368421
1777230508,50,POST,gateway/http,50.000000,0.100000,17,19,21,22,24,25,26,26,27,27,27,2425,2,17,17.955186429269855,9.670379000453977,53.18641099984234,158.05855670103094
1777230508,50,MQTT,gateway/mqtt,50.000000,0.000000,44,53,58,61,67,71,78,84,99,99,99,2425,0,45,47.34336759505147,14.435473,99.336357,169.0
1777230508,50,,Aggregated,100.000000,0.100000,24,36,44,49,61,67,73,78,99,99,99,4850,2,25,32.649277012160645,9.670379000453977,99.336357,163.52927835051545
1777230509,50,POST,gateway/http,50.000000,0.100000,17,20,22,23,25,26,27,33,35,35,35,2475,2,17,18.039420606459537,9.670379000453977,53.18641099984234,158.05737373737375
1777230509,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,63,70,78,96,110,130,130,130,2475,0,46,47.724557439595884,14.435473,129.10523,169.0
1777230509,50,,Aggregated,100.000000,0.100000,25,37,45,51,63,70,80,96,130,130,130,4950,2,25,32.88198902302772,9.670379000453977,129.10523,163.52868686868686
1777230510,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,25,26,27,33,35,35,35,2525,2,17,17.998632705342665,9.670379000453977,53.18641099984234,158.05623762376237
1777230510,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,64,71,80,96,110,130,130,130,2525,0,46,47.74980772554449,14.435473,129.10523,169.0
1777230510,50,,Aggregated,100.000000,0.000000,25,37,45,51,64,71,84,96,130,130,130,5050,2,25,32.87422021544356,9.670379000453977,129.10523,163.5281188118812
1777230511,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,25,26,27,33,35,35,35,2575,3,17,17.96980069669569,9.670379000453977,53.18641099984234,158.08271844660194
1777230511,50,MQTT,gateway/mqtt,50.000000,0.000000,45,54,60,64,71,80,95,110,130,130,130,2575,0,46,47.69872189864071,14.435473,129.10523,169.0
1777230511,50,,Aggregated,100.000000,0.000000,25,38,45,51,64,71,84,95,130,130,130,5150,3,25,32.83426129766819,9.670379000453977,129.10523,163.54135922330096
1777230512,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,24,26,27,33,35,35,35,2625,3,17,17.95143320495013,9.670379000453977,53.18641099984234,158.08114285714285
1777230512,50,MQTT,gateway/mqtt,50.000000,0.000000,46,54,60,64,71,80,95,110,130,130,130,2625,0,46,47.66722091923804,14.435473,129.10523,169.0
1777230512,50,,Aggregated,100.000000,0.000000,25,38,46,51,64,71,84,95,130,130,130,5250,3,25,32.80932706209408,9.670379000453977,129.10523,163.54057142857144
1777230513,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,24,26,27,33,35,35,35,2675,3,17,17.915786376074593,9.670379000453977,53.18641099984234,158.0796261682243
1777230513,50,MQTT,gateway/mqtt,50.000000,0.000000,46,54,61,65,71,80,95,110,130,130,130,2675,0,46,47.614519114018634,14.435473,129.10523,169.0
1777230513,50,,Aggregated,100.000000,0.000000,25,38,46,51,65,71,84,95,130,130,130,5350,3,25,32.7651527450466,9.670379000453977,129.10523,163.53981308411215
1777230514,50,POST,gateway/http,50.000000,0.100000,17,20,21,22,25,26,28,33,35,35,35,2725,3,17,17.92589503266195,9.331785000540549,53.18641099984234,158.0781651376147
1777230514,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,63,66,73,82,95,110,130,130,130,2725,0,46,47.744670244403615,14.435473,129.10523,169.0
1777230514,50,,Aggregated,100.000000,0.100000,25,38,47,52,66,73,84,95,130,130,130,5450,3,25,32.835282638532746,9.331785000540549,129.10523,163.53908256880734
1777230515,50,POST,gateway/http,50.000000,0.100000,17,20,21,22,24,26,28,33,35,35,35,2775,3,17,17.893482125769992,9.331785000540549,53.18641099984234,158.07675675675677
1777230515,50,MQTT,gateway/mqtt,50.000000,0.000000,46,57,63,66,73,82,95,110,130,130,130,2775,0,46,47.707958213333285,14.435473,129.10523,169.0
1777230515,50,,Aggregated,100.000000,0.100000,25,38,46,52,66,73,84,95,130,130,130,5550,3,25,32.800720169551596,9.331785000540549,129.10523,163.53837837837838
