Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777826765,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,53,54,54,56,56,95,95,95,716,0,17,28.036319452513965,8.936034,95.415479,169.0
1777826765,50,,Aggregated,100.000000,0.000000,16,18,20,21,52,54,54,56,95,95,95,1441,0,17,26.976933765420956,8.936034,299.426689001848,163.46564885496184
1777826766,50,POST,gateway/http,50.000000,0.000000,16,18,18,19,20,21,22,22,24,24,24,775,0,17,25.346682584471814,10.33536600152729,299.426689001848,158.0
1777826766,50,MQTT,gateway/mqtt,50.000000,0.000000,17,51,52,52,54,54,56,56,95,95,95,772,0,17,27.800016084196887,8.936034,95.415479,169.0
1777826766,50,,Aggregated,100.000000,0.000000,16,18,20,22,52,54,54,56,95,95,95,1547,0,17,26.57097053650012,8.936034,299.426689001848,163.48933419521654
1777826767,50,POST,gateway/http,50.000000,0.000000,16,18,18,19,20,21,22,22,24,24,24,825,0,17,24.770787524793185,10.33536600152729,299.426689001848,158.0
1777826767,50,MQTT,gateway/mqtt,50.000000,0.000000,17,49,52,52,54,54,56,56,95,95,95,822,0,17,27.390896312652053,8.936034,95.415479,169.0
1777826767,50,,Aggregated,100.000000,0.000000,17,18,19,21,52,54,54,56,95,95,95,1647,0,17,26.078455662995996,8.936034,299.426689001848,163.48998178506375
1777826768,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,21,22,22,24,24,24,875,0,17,24.314877543943503,10.33536600152729,299.426689001848,158.0
1777826768,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,52,53,54,56,56,95,95,95,871,0,17,27.229012861079216,8.936034,95.415479,169.0
1777826768,50,,Aggregated,100.000000,0.000000,17,18,20,21,52,53,55,56,95,95,95,1746,0,17,25.76860713227412,8.936034,299.426689001848,163.48739977090491
1777826769,50,POST,gateway/http,50.000000,0.000000,16,17,19,19,20,21,22,22,24,24,24,925,0,17,23.886791190216663,10.33536600152729,299.426689001848,158.0
1777826769,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,55,56,95,95,95,917,0,17,27.052417091603047,8.936034,95.415479,169.0
1777826769,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,54,55,95,95,95,1842,0,17,25.46272981756268,8.936034,299.426689001848,163.47611292073833
1777826770,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,21,22,22,24,24,24,975,0,17,23.466485299420757,10.33536600152729,299.426689001848,158.0
1777826770,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,55,56,95,95,95,966,0,17,27.08198014078674,8.936034,95.415479,169.0
1777826770,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,53,54,55,95,95,95,1941,0,17,25.265850583686394,8.936034,299.426689001848,163.47449768160743
1777826771,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,21,22,22,24,24,24,1025,0,16,23.10310605552797,10.33536600152729,299.426689001848,158.0
1777826771,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,55,55,95,95,95,1021,0,17,27.01146273653279,8.570975,95.415479,169.0
1777826771,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,53,54,55,95,95,95,2046,0,17,25.05346391051624,8.570975,299.426689001848,163.48924731182797
1777826772,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,21,22,22,24,24,24,1075,0,16,22.787187997120444,10.33536600152729,299.426689001848,158.0
1777826772,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,55,55,95,95,95,1071,0,17,26.910472564892594,8.570975,95.415479,169.0
1777826772,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,53,54,55,95,95,95,2146,0,17,24.844987518128853,8.570975,299.426689001848,163.4897483690587
1777826773,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,22,22,23,25,25,25,1125,0,16,22.53486651635548,10.33536600152729,299.426689001848,158.0
1777826773,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,49,51,53,54,55,55,56,56,56,1113,0,17,26.744544692722332,8.570975,95.415479,169.0
1777826773,50,,Aggregated,100.000000,0.000000,16,18,19,20,51,53,54,55,56,56,56,2238,0,17,24.628419604066103,8.570975,299.426689001848,163.47050938337802
1777826774,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,22,22,23,25,25,25,1175,0,16,22.242210415220434,10.33536600152729,299.426689001848,158.0
1777826774,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,52,53,54,54,55,55,55,55,1162,0,17,26.895560912220265,8.570975,95.415479,169.0
1777826774,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,53,54,54,55,55,55,2337,0,17,24.55594309708346,8.570975,299.426689001848,163.469405220368
1777826775,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,22,22,23,25,25,25,1225,0,16,21.990451552561836,10.33536600152729,299.426689001848,158.0
1777826775,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,50,52,53,54,54,55,55,55,55,1222,0,17,26.980200196399295,8.570975,95.415479,169.0
1777826775,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,53,54,54,55,55,55,2447,0,17,24.48226718099234,8.570975,299.426689001848,163.49325704944832
1777826776,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,20,21,22,23,25,25,25,1275,0,16,21.72165308068632,10.33536600152729,299.426689001848,158.0
1777826776,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,54,55,55,55,55,1270,0,17,26.88348002047239,8.570975,95.415479,169.0
1777826776,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,54,55,55,55,2545,0,16,24.29749599366407,8.570975,299.426689001848,163.48919449901769
1777826777,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,20,21,22,23,25,25,25,1325,0,16,21.518184997636677,10.33536600152729,299.426689001848,158.0
1777826777,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,54,55,55,55,55,1320,0,17,26.82669807651512,8.570975,95.415479,169.0
1777826777,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,54,55,55,55,2645,0,16,24.16742403889173,8.570975,299.426689001848,163.48960302457468
1777826778,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,20,21,22,23,25,25,25,1375,1,16,21.28890130171203,10.33536600152729,299.426689001848,158.05163636363636
1777826778,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,54,55,55,55,55,1370,0,16,26.90003308686131,8.570975,95.415479,169.0
1777826778,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,54,55,55,55,2745,1,16,24.089356873899497,8.570975,299.426689001848,163.5158469945355
1777826779,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,20,21,22,23,25,25,25,1425,1,16,21.086760959899454,10.33536600152729,299.426689001848,158.0498245614035
1777826779,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,54,55,55,55,55,1420,0,16,26.78764203661972,8.570975,95.415479,169.0
1777826779,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,54,55,55,55,2845,1,16,23.932191936680766,8.570975,299.426689001848,163.51528998242532
1777826780,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,20,21,22,23,25,25,25,1475,1,16,20.88405816667561,10.33536600152729,299.426689001848,158.04813559322034
1777826780,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,51,52,53,54,54,55,56,56,56,1472,0,16,26.634109050271746,8.570975,95.415479,169.0
1777826780,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,54,56,56,56,2947,1,16,23.756156877450483,8.570975,299.426689001848,163.51849338310146
1777826781,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,20,21,22,23,25,25,25,1525,1,16,20.72957905104334,10.33536600152729,299.426689001848,158.04655737704917
1777826781,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,51,52,53,54,54,55,56,56,56,1523,0,16,26.588647877872628,8.570975,95.415479,169.0
1777826781,50,,Aggregated,100.000000,0.100000,16,17,19,20,52,53,54,54,56,56,56,3048,1,16,23.657191197782517,8.570975,299.426689001848,163.51968503937007
1777826782,50,POST,gateway/http,50.000000,0.100000,15,17,19,19,20,21,22,23,25,25,25,1575,1,16,20.593337067197325,10.33536600152729,299.426689001848,158.04507936507937
1777826782,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,54,55,56,56,56,1571,0,16,26.57490785868875,8.570975,95.415479,169.0
1777826782,50,,Aggregated,100.000000,0.100000,16,17,19,20,52,53,54,54,56,56,56,3146,1,16,23.580319811454487,8.570975,299.426689001848,163.51557533375714
1777826783,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,20,21,21,22,24,24,24,1625,1,16,20.432934966054745,10.33536600152729,299.426689001848,158.0436923076923
1777826783,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,55,55,56,56,56,1625,0,16,26.575234915076944,8.570975,95.415479,169.0
1777826783,50,,Aggregated,100.000000,0.100000,16,17,19,20,52,53,54,55,56,56,56,3250,1,16,23.504084940565853,8.570975,299.426689001848,163.52184615384616
1777826784,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,20,21,21,22,24,24,24,1675,1,16,20.28647294736714,10.33536600152729,299.426689001848,158.0423880597015
1777826784,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,51,52,53,54,55,55,56,56,56,1675,0,16,26.592318859104484,8.570975,95.415479,169.0
1777826784,50,,Aggregated,100.000000,0.100000,16,17,19,19,52,53,54,55,56,56,56,3350,1,16,23.439395903235837,8.570975,299.426689001848,163.52119402985073
1777826785,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,20,21,21,22,24,24,24,1725,1,16,20.149352676433384,10.33536600152729,299.426689001848,158.04115942028986
1777826785,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,51,52,53,54,55,55,56,56,56,1725,0,16,26.546573620869584,8.570975,95.415479,169.0
1777826785,50,,Aggregated,100.000000,0.100000,16,17,19,20,52,53,54,55,56,56,56,3450,1,16,23.347963148651477,8.570975,299.426689001848,163.52057971014491
1777826786,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,20,20,21,22,24,24,24,1775,1,16,20.011082949200038,10.210264001216274,299.426689001848,158.04
1777826786,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,51,52,53,54,55,55,56,56,56,1775,0,16,26.637735260845105,8.570975,95.415479,169.0
1777826786,50,,Aggregated,100.000000,0.100000,16,17,18,20,52,53,54,55,56,56,56,3550,1,16,23.324409105022543,8.570975,299.426689001848,163.52
1777826787,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,20,21,21,22,24,24,24,1825,1,16,19.901770721544505,10.210264001216274,299.426689001848,158.03890410958905
1777826787,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,51,52,53,54,55,55,56,56,56,1825,0,16,26.551718569315124,8.570975,95.415479,169.0
1777826787,50,,Aggregated,100.000000,0.100000,16,17,19,20,52,53,54,55,56,56,56,3650,1,16,23.22674464542977,8.570975,299.426689001848,163.51945205479453
1777826788,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,20,21,21,22,24,24,24,1875,1,16,19.778984788702413,10.210264001216274,299.426689001848,158.03786666666667
1777826788,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,50,52,53,54,55,55,56,56,56,1875,0,16,26.456472803200057,8.570975,95.415479,169.0
1777826788,50,,Aggregated,100.000000,0.100000,16,16,18,19,52,53,54,55,56,56,56,3750,1,16,23.117728795951187,8.570975,299.426689001848,163.51893333333334
1777826789,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,20,21,21,22,24,24,24,1925,1,16,19.68178084822426,10.210264001216274,299.426689001848,158.0368831168831
1777826789,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,51,52,54,54,55,55,56,56,56,1925,0,16,26.46738001818187,8.570975,95.415479,169.0
1777826789,50,,Aggregated,100.000000,0.100000,16,17,19,20,52,54,54,55,56,56,56,3850,1,16,23.074580433203028,8.570975,299.426689001848,163.51844155844157
1777826790,50,POST,gateway/http,50.000000,0.100000,15,17,19,19,20,21,22,22,24,24,24,1975,1,16,19.604109608018593,10.210264001216274,299.426689001848,158.03594936708862
1777826790,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,54,54,55,56,97,97,97,1975,0,16,26.459820751392467,8.570975,96.767346,169.0
1777826790,50,,Aggregated,100.000000,0.100000,16,17,19,20,52,54,55,55,97,97,97,3950,1,16,23.031965179705477,8.570975,299.426689001848,163.5179746835443
1777826791,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,20,21,22,22,23,23,23,2025,1,16,19.53870899547905,10.210264001216274,299.426689001848,158.03506172839505
1777826791,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,52,54,54,55,56,97,97,97,2025,0,16,26.354701551604997,8.570975,96.767346,169.0
1777826791,50,,Aggregated,100.000000,0.000000,16,17,18,20,52,54,55,55,97,97,97,4050,1,16,22.94670527354197,8.570975,299.426689001848,163.51753086419754
1777826792,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,28,33,34,35,35,35,2075,1,16,19.63482815268939,10.210264001216274,299.426689001848,158.03421686746987
1777826792,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,55,55,97,97,97,2075,0,16,26.415856274216914,8.570975,96.767346,169.0
1777826792,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,55,97,97,97,4150,1,16,23.02534221345312,8.570975,299.426689001848,163.51710843373493
1777826793,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,28,33,34,35,35,35,2125,1,16,19.55949671568883,10.210264001216274,299.426689001848,158.03341176470587
1777826793,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,55,55,97,97,97,2125,0,16,26.41021233694122,8.570975,96.767346,169.0
1777826793,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,53,54,55,97,97,97,4250,1,16,22.984854526315004,8.570975,299.426689001848,163.51670588235294
1777826794,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,28,33,34,35,35,35,2175,1,16,19.46496967900004,10.210264001216274,299.426689001848,158.03264367816092
1777826794,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,52,53,54,55,55,97,97,97,2175,0,16,26.61907690482763,8.570975,96.767346,169.0
1777826794,50,,Aggregated,100.000000,0.000000,16,17,20,21,52,53,54,55,97,97,97,4350,1,16,23.042023291913818,8.570975,299.426689001848,163.51632183908046
1777826795,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,28,33,34,35,35,35,2225,1,16,19.360339941494193,10.210264001216274,299.426689001848,158.03191011235955
1777826795,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,52,53,54,55,55,97,97,97,2225,0,16,26.76709840719105,8.570975,96.767346,169.0
1777826795,50,,Aggregated,100.000000,0.000000,16,17,20,22,52,53,54,55,97,97,97,4450,1,16,23.0637191743426,8.570975,299.426689001848,163.51595505617976
1777826796,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,28,33,34,35,35,35,2275,1,16,19.29108430673835,10.210264001216274,299.426689001848,158.0312087912088
1777826796,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,52,52,53,54,55,55,97,97,97,2273,0,16,26.774013384953836,8.570975,96.767346,169.0
1777826796,50,,Aggregated,100.000000,0.000000,16,18,20,22,52,53,54,55,97,97,97,4548,1,16,23.030903522829753,8.570975,299.426689001848,163.5131926121372
1777826797,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,21,28,33,34,35,35,35,2325,1,16,19.197898040355373,10.210264001216274,299.426689001848,158.0305376344086
1777826797,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,52,52,53,54,55,55,97,97,97,2325,0,16,26.70313936903229,8.570975,96.767346,169.0
1777826797,50,,Aggregated,100.000000,0.000000,16,17,20,22,52,53,55,55,97,97,97,4650,1,16,22.9505187046938,8.570975,299.426689001848,163.5152688172043
1777826798,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,21,28,33,34,35,35,35,2375,1,16,19.131603826878983,10.210264001216274,299.426689001848,158.0298947368421
1777826798,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,52,53,54,55,55,97,97,97,2375,0,16,26.65099889052634,8.570975,96.767346,169.0
1777826798,50,,Aggregated,100.000000,0.000000,16,17,20,22,52,53,55,55,97,97,97,4750,1,16,22.89130135870265,8.570975,299.426689001848,163.51494736842105
1777826799,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,21,28,33,34,35,35,35,2425,1,16,19.057217356633362,10.210264001216274,299.426689001848,158.02927835051545
1777826799,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,52,52,53,54,55,55,96,96,96,2423,0,16,26.77228749030131,8.570975,96.767346,169.0
1777826799,50,,Aggregated,100.000000,0.000000,16,17,20,22,52,53,55,55,96,96,96,4848,1,16,22.91316103111301,8.570975,299.426689001848,163.51237623762376
1777826800,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,21,28,33,34,35,35,35,2475,1,16,19.00255769932457,10.210264001216274,299.426689001848,158.02868686868686
1777826800,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,52,53,55,55,95,96,96,96,2475,0,16,26.861203138585903,8.570975,96.767346,169.0
1777826800,50,,Aggregated,100.000000,0.000000,16,18,20,28,52,53,55,55,96,96,96,4950,1,16,22.931880418955213,8.570975,299.426689001848,163.51434343434343
1777826801,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,20,20,22,22,23,23,23,2525,1,16,18.940574209047895,10.210264001216274,299.426689001848,158.0281188118812
1777826801,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,52,53,54,55,95,96,96,96,2525,0,16,26.84022465108917,8.570975,96.767346,169.0
1777826801,50,,Aggregated,100.000000,0.000000,16,17,19,21,52,53,55,55,96,96,96,5050,1,16,22.89039943006851,8.570975,299.426689001848,163.5140594059406
1777826802,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,22,22,23,23,23,2575,1,16,18.879724961104497,10.210264001216274,299.426689001848,158.02757281553397
1777826802,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,55,95,96,96,96,2575,0,16,26.895448314174825,8.570975,96.767346,169.0
1777826802,50,,Aggregated,100.000000,0.000000,16,17,19,21,52,53,55,55,96,96,96,5150,1,16,22.88758663763964,8.570975,299.426689001848,163.513786407767
1777826803,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,21,22,23,23,23,2625,1,16,18.828651353457687,10.210264001216274,299.426689001848,158.0270476190476
1777826803,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,53,54,55,55,95,96,96,96,2625,0,16,26.88849021942862,8.570975,96.767346,169.0
1777826803,50,,Aggregated,100.000000,0.000000,16,17,19,20,53,54,55,55,96,96,96,5250,1,16,22.85857078644313,8.570975,299.426689001848,163.5135238095238
1777826804,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,21,22,23,23,23,2675,1,16,18.771784993206264,10.210264001216274,299.426689001848,158.02654205607476
1777826804,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,53,54,55,55,95,96,96,96,2675,0,16,26.987988094205644,8.570975,96.767346,169.0
1777826804,50,,Aggregated,100.000000,0.000000,16,17,19,20,53,54,55,55,96,96,96,5350,1,16,22.879886543705933,8.570975,299.426689001848,163.5132710280374
1777826805,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,21,22,23,23,23,2725,1,16,18.714397161406808,10.210264001216274,299.426689001848,158.02605504587157
1777826805,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,53,54,55,55,95,96,96,96,2725,0,16,27.10454707779819,8.570975,96.767346,169.0
1777826805,50,,Aggregated,100.000000,0.000000,16,17,19,20,53,54,55,55,96,96,96,5450,1,16,22.90947211960248,8.570975,299.426689001848,163.51302752293577
1777826806,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,20,21,22,23,24,24,24,2775,1,16,18.689790532917943,10.210264001216274,299.426689001848,158.0255855855856
1777826806,50,MQTT,gateway/mqtt,50.000000,0.000000,16,19,52,53,54,55,55,56,96,96,96,2775,0,16,27.006136066666674,8.570975,96.767346,169.0
1777826806,50,,Aggregated,100.000000,0.000000,16,18,19,20,53,54,55,55,96,96,96,5550,1,16,22.847963299792287,8.570975,299.426689001848,163.5127927927928
1777826807,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,20,21,22,23,24,24,24,2825,1,16,18.645610967734715,10.210264001216274,299.426689001848,158.02513274336283
