timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777826671,apisix,4.72%,1.541GiB / 14.89GiB,10.35%,246MB / 271MB,0B / 2.69MB,45
1777826671,apisix-etcd,0.49%,13.59MiB / 14.89GiB,0.09%,1.22MB / 1.45MB,0B / 0B,10
1777826675,apisix,4.67%,1.541GiB / 14.89GiB,10.35%,246MB / 271MB,0B / 2.69MB,45
1777826675,apisix-etcd,0.47%,13.59MiB / 14.89GiB,0.09%,1.22MB / 1.45MB,0B / 0B,10
1777826679,apisix,5.10%,1.541GiB / 14.89GiB,10.35%,247MB / 271MB,0B / 2.69MB,45
1777826679,apisix-etcd,0.44%,13.59MiB / 14.89GiB,0.09%,1.22MB / 1.45MB,0B / 0B,10
1777826683,apisix,5.10%,1.541GiB / 14.89GiB,10.35%,247MB / 272MB,0B / 2.69MB,45
1777826683,apisix-etcd,0.48%,13.59MiB / 14.89GiB,0.09%,1.22MB / 1.45MB,0B / 0B,10
1777826687,apisix,4.89%,1.541GiB / 14.89GiB,10.35%,247MB / 272MB,0B / 2.71MB,45
1777826687,apisix-etcd,0.47%,13.59MiB / 14.89GiB,0.09%,1.22MB / 1.45MB,0B / 0B,10
1777826691,apisix,5.87%,1.541GiB / 14.89GiB,10.35%,247MB / 272MB,0B / 2.71MB,45
1777826691,apisix-etcd,0.45%,13.59MiB / 14.89GiB,0.09%,1.22MB / 1.46MB,0B / 0B,10
1777826695,apisix,4.76%,1.541GiB / 14.89GiB,10.35%,248MB / 273MB,0B / 2.71MB,45
1777826695,apisix-etcd,0.41%,13.59MiB / 14.89GiB,0.09%,1.22MB / 1.46MB,0B / 0B,10
1777826699,apisix,4.85%,1.541GiB / 14.89GiB,10.35%,248MB / 273MB,0B / 2.71MB,45
1777826699,apisix-etcd,0.46%,13.58MiB / 14.89GiB,0.09%,1.22MB / 1.46MB,0B / 0B,10
1777826703,apisix,4.74%,1.541GiB / 14.89GiB,10.35%,248MB / 273MB,0B / 2.71MB,45
1777826703,apisix-etcd,0.46%,13.59MiB / 14.89GiB,0.09%,1.23MB / 1.46MB,0B / 0B,10
1777826707,apisix,5.05%,1.541GiB / 14.89GiB,10.35%,249MB / 274MB,0B / 2.71MB,45
1777826707,apisix-etcd,0.46%,13.59MiB / 14.89GiB,0.09%,1.23MB / 1.46MB,0B / 0B,10
1777826711,apisix,4.75%,1.541GiB / 14.89GiB,10.35%,249MB / 274MB,0B / 2.71MB,45
1777826711,apisix-etcd,0.47%,13.84MiB / 14.89GiB,0.09%,1.23MB / 1.46MB,0B / 0B,10
1777826715,apisix,4.62%,1.541GiB / 14.89GiB,10.35%,249MB / 274MB,0B / 2.71MB,45
1777826715,apisix-etcd,0.57%,13.59MiB / 14.89GiB,0.09%,1.23MB / 1.46MB,0B / 0B,10
1777826719,apisix,4.43%,1.541GiB / 14.89GiB,10.35%,250MB / 275MB,0B / 2.72MB,45
1777826719,apisix-etcd,0.45%,13.59MiB / 14.89GiB,0.09%,1.23MB / 1.46MB,0B / 0B,10
1777826723,apisix,4.59%,1.541GiB / 14.89GiB,10.35%,250MB / 275MB,0B / 2.72MB,45
1777826723,apisix-etcd,0.43%,13.59MiB / 14.89GiB,0.09%,1.23MB / 1.46MB,0B / 0B,10
1777826727,apisix,4.78%,1.541GiB / 14.89GiB,10.35%,250MB / 275MB,0B / 2.72MB,45
1777826727,apisix-etcd,0.42%,13.59MiB / 14.89GiB,0.09%,1.23MB / 1.46MB,0B / 0B,10
1777826731,apisix,5.08%,1.541GiB / 14.89GiB,10.35%,250MB / 276MB,0B / 2.72MB,45
1777826731,apisix-etcd,0.48%,13.59MiB / 14.89GiB,0.09%,1.23MB / 1.46MB,0B / 0B,10
1777826735,apisix,4.47%,1.541GiB / 14.89GiB,10.35%,251MB / 276MB,0B / 2.72MB,45
1777826735,apisix-etcd,0.41%,13.59MiB / 14.89GiB,0.09%,1.23MB / 1.46MB,0B / 0B,10
1777826739,apisix,4.82%,1.541GiB / 14.89GiB,10.35%,251MB / 276MB,0B / 2.72MB,45
1777826739,apisix-etcd,0.49%,13.59MiB / 14.89GiB,0.09%,1.23MB / 1.46MB,0B / 0B,10
1777826743,apisix,4.65%,1.541GiB / 14.89GiB,10.35%,251MB / 277MB,0B / 2.72MB,45
1777826743,apisix-etcd,0.45%,13.59MiB / 14.89GiB,0.09%,1.23MB / 1.47MB,0B / 0B,10
1777826747,apisix,5.63%,1.541GiB / 14.89GiB,10.35%,252MB / 277MB,0B / 2.74MB,45
1777826747,apisix-etcd,0.47%,13.59MiB / 14.89GiB,0.09%,1.24MB / 1.47MB,0B / 0B,10
1777826751,apisix,6.18%,1.541GiB / 14.89GiB,10.35%,252MB / 277MB,0B / 2.74MB,45
1777826751,apisix-etcd,0.42%,13.59MiB / 14.89GiB,0.09%,1.24MB / 1.47MB,0B / 0B,10
1777826755,apisix,4.75%,1.541GiB / 14.89GiB,10.35%,252MB / 278MB,0B / 2.74MB,45
1777826755,apisix-etcd,0.46%,13.59MiB / 14.89GiB,0.09%,1.24MB / 1.47MB,0B / 0B,10
1777826759,apisix,4.57%,1.541GiB / 14.89GiB,10.35%,253MB / 278MB,0B / 2.74MB,45
1777826759,apisix-etcd,0.51%,13.59MiB / 14.89GiB,0.09%,1.24MB / 1.47MB,0B / 0B,10
1777826763,apisix,4.69%,1.541GiB / 14.89GiB,10.35%,253MB / 278MB,0B / 2.74MB,45
1777826763,apisix-etcd,0.45%,13.59MiB / 14.89GiB,0.09%,1.24MB / 1.47MB,0B / 0B,10
1777826767,apisix,4.65%,1.541GiB / 14.89GiB,10.35%,253MB / 279MB,0B / 2.74MB,45
1777826767,apisix-etcd,0.41%,13.59MiB / 14.89GiB,0.09%,1.24MB / 1.47MB,0B / 0B,10
1777826771,apisix,4.94%,1.541GiB / 14.89GiB,10.35%,253MB / 279MB,0B / 2.74MB,45
1777826771,apisix-etcd,0.46%,13.59MiB / 14.89GiB,0.09%,1.24MB / 1.47MB,0B / 0B,10
1777826775,apisix,6.05%,1.541GiB / 14.89GiB,10.35%,254MB / 279MB,0B / 2.74MB,45
1777826775,apisix-etcd,0.44%,13.59MiB / 14.89GiB,0.09%,1.24MB / 1.47MB,0B / 0B,10
1777826779,apisix,4.34%,1.541GiB / 14.89GiB,10.35%,254MB / 280MB,0B / 2.75MB,45
1777826779,apisix-etcd,0.45%,13.59MiB / 14.89GiB,0.09%,1.24MB / 1.47MB,0B / 0B,10
1777826783,apisix,4.77%,1.541GiB / 14.89GiB,10.35%,254MB / 280MB,0B / 2.75MB,45
1777826783,apisix-etcd,0.39%,13.59MiB / 14.89GiB,0.09%,1.24MB / 1.47MB,0B / 0B,10
1777826787,apisix,4.34%,1.541GiB / 14.89GiB,10.35%,255MB / 280MB,0B / 2.75MB,45
1777826787,apisix-etcd,0.43%,13.59MiB / 14.89GiB,0.09%,1.24MB / 1.47MB,0B / 0B,10
1777826791,apisix,4.50%,1.541GiB / 14.89GiB,10.35%,255MB / 281MB,0B / 2.75MB,45
1777826791,apisix-etcd,0.41%,13.59MiB / 14.89GiB,0.09%,1.24MB / 1.48MB,0B / 0B,10
1777826795,apisix,4.26%,1.541GiB / 14.89GiB,10.35%,255MB / 281MB,0B / 2.75MB,45
1777826795,apisix-etcd,0.45%,13.58MiB / 14.89GiB,0.09%,1.24MB / 1.48MB,0B / 0B,10
1777826799,apisix,4.77%,1.541GiB / 14.89GiB,10.35%,256MB / 281MB,0B / 2.75MB,45
1777826799,apisix-etcd,0.34%,13.58MiB / 14.89GiB,0.09%,1.24MB / 1.48MB,0B / 0B,10
1777826803,apisix,4.91%,1.541GiB / 14.89GiB,10.35%,256MB / 282MB,0B / 2.75MB,45
1777826803,apisix-etcd,0.47%,13.58MiB / 14.89GiB,0.09%,1.24MB / 1.48MB,0B / 0B,10
1777826808,apisix,4.65%,1.541GiB / 14.89GiB,10.35%,256MB / 282MB,0B / 2.77MB,45
1777826808,apisix-etcd,0.41%,13.59MiB / 14.89GiB,0.09%,1.25MB / 1.48MB,0B / 0B,10
1777826812,apisix,4.57%,1.541GiB / 14.89GiB,10.35%,257MB / 282MB,0B / 2.77MB,45
1777826812,apisix-etcd,0.45%,13.59MiB / 14.89GiB,0.09%,1.25MB / 1.48MB,0B / 0B,10
1777826816,apisix,4.81%,1.541GiB / 14.89GiB,10.35%,257MB / 283MB,0B / 2.77MB,45
1777826816,apisix-etcd,0.41%,13.59MiB / 14.89GiB,0.09%,1.25MB / 1.48MB,0B / 0B,10
1777826820,apisix,4.82%,1.541GiB / 14.89GiB,10.35%,257MB / 283MB,0B / 2.77MB,45
1777826820,apisix-etcd,0.61%,13.59MiB / 14.89GiB,0.09%,1.25MB / 1.48MB,0B / 0B,10
1777826824,apisix,5.26%,1.541GiB / 14.89GiB,10.35%,257MB / 283MB,0B / 2.77MB,45
1777826824,apisix-etcd,0.39%,13.59MiB / 14.89GiB,0.09%,1.25MB / 1.48MB,0B / 0B,10
1777826828,apisix,4.79%,1.541GiB / 14.89GiB,10.35%,258MB / 284MB,0B / 2.77MB,45
1777826828,apisix-etcd,0.47%,13.59MiB / 14.89GiB,0.09%,1.25MB / 1.48MB,0B / 0B,10
1777826832,apisix,4.83%,1.541GiB / 14.89GiB,10.35%,258MB / 284MB,0B / 2.77MB,45
1777826832,apisix-etcd,0.43%,13.84MiB / 14.89GiB,0.09%,1.25MB / 1.48MB,0B / 0B,10
1777826836,apisix,4.38%,1.541GiB / 14.89GiB,10.35%,258MB / 284MB,0B / 2.77MB,45
1777826836,apisix-etcd,0.43%,13.59MiB / 14.89GiB,0.09%,1.25MB / 1.48MB,0B / 0B,10
1777826840,apisix,4.95%,1.541GiB / 14.89GiB,10.35%,259MB / 285MB,0B / 2.78MB,45
1777826840,apisix-etcd,0.41%,13.59MiB / 14.89GiB,0.09%,1.25MB / 1.48MB,0B / 0B,10
1777826844,apisix,4.76%,1.541GiB / 14.89GiB,10.35%,259MB / 285MB,0B / 2.78MB,45
1777826844,apisix-etcd,0.45%,13.59MiB / 14.89GiB,0.09%,1.25MB / 1.49MB,0B / 0B,10
1777826848,apisix,4.52%,1.541GiB / 14.89GiB,10.35%,259MB / 285MB,0B / 2.78MB,45
1777826848,apisix-etcd,0.44%,13.58MiB / 14.89GiB,0.09%,1.25MB / 1.49MB,0B / 0B,10
1777826852,apisix,4.46%,1.541GiB / 14.89GiB,10.35%,260MB / 286MB,0B / 2.78MB,45
1777826852,apisix-etcd,0.46%,13.59MiB / 14.89GiB,0.09%,1.25MB / 1.49MB,0B / 0B,10
1777826856,apisix,4.65%,1.541GiB / 14.89GiB,10.35%,260MB / 286MB,0B / 2.78MB,45
1777826856,apisix-etcd,0.38%,13.59MiB / 14.89GiB,0.09%,1.25MB / 1.49MB,0B / 0B,10
1777826860,apisix,4.66%,1.541GiB / 14.89GiB,10.35%,260MB / 286MB,0B / 2.78MB,45
1777826860,apisix-etcd,0.42%,13.59MiB / 14.89GiB,0.09%,1.25MB / 1.49MB,0B / 0B,10
1777826864,apisix,4.73%,1.541GiB / 14.89GiB,10.35%,260MB / 287MB,0B / 2.78MB,45
1777826864,apisix-etcd,0.60%,13.59MiB / 14.89GiB,0.09%,1.26MB / 1.49MB,0B / 0B,10
1777826868,apisix,5.08%,1.541GiB / 14.89GiB,10.35%,261MB / 287MB,0B / 2.78MB,45
1777826868,apisix-etcd,0.46%,13.59MiB / 14.89GiB,0.09%,1.26MB / 1.49MB,0B / 0B,10
1777826872,apisix,4.35%,1.541GiB / 14.89GiB,10.35%,261MB / 287MB,0B / 2.8MB,45
1777826872,apisix-etcd,0.46%,13.59MiB / 14.89GiB,0.09%,1.26MB / 1.49MB,0B / 0B,10
1777826876,apisix,4.50%,1.541GiB / 14.89GiB,10.35%,261MB / 288MB,0B / 2.8MB,45
1777826876,apisix-etcd,0.41%,13.59MiB / 14.89GiB,0.09%,1.26MB / 1.49MB,0B / 0B,10
1777826880,apisix,4.81%,1.541GiB / 14.89GiB,10.35%,262MB / 288MB,0B / 2.8MB,45
1777826880,apisix-etcd,0.45%,13.59MiB / 14.89GiB,0.09%,1.26MB / 1.49MB,0B / 0B,10
1777826884,apisix,5.51%,1.541GiB / 14.89GiB,10.35%,262MB / 289MB,0B / 2.8MB,45
1777826884,apisix-etcd,0.45%,13.59MiB / 14.89GiB,0.09%,1.26MB / 1.49MB,0B / 0B,10
1777826888,apisix,4.51%,1.541GiB / 14.89GiB,10.35%,262MB / 289MB,0B / 2.8MB,45
1777826888,apisix-etcd,0.49%,13.59MiB / 14.89GiB,0.09%,1.26MB / 1.49MB,0B / 0B,10
1777826892,apisix,4.42%,1.541GiB / 14.89GiB,10.35%,263MB / 289MB,0B / 2.8MB,45
1777826892,apisix-etcd,0.43%,13.58MiB / 14.89GiB,0.09%,1.26MB / 1.5MB,0B / 0B,10
1777826896,apisix,4.34%,1.541GiB / 14.89GiB,10.35%,263MB / 289MB,0B / 2.8MB,45
1777826896,apisix-etcd,0.41%,13.59MiB / 14.89GiB,0.09%,1.26MB / 1.5MB,0B / 0B,10
1777826900,apisix,4.38%,1.541GiB / 14.89GiB,10.35%,263MB / 290MB,0B / 2.8MB,45
1777826900,apisix-etcd,0.41%,13.59MiB / 14.89GiB,0.09%,1.26MB / 1.5MB,0B / 0B,10
1777826904,apisix,4.43%,1.541GiB / 14.89GiB,10.35%,264MB / 290MB,0B / 2.81MB,45
1777826904,apisix-etcd,0.44%,13.59MiB / 14.89GiB,0.09%,1.26MB / 1.5MB,0B / 0B,10
1777826908,apisix,4.29%,1.541GiB / 14.89GiB,10.35%,264MB / 291MB,0B / 2.81MB,45
1777826908,apisix-etcd,0.42%,13.59MiB / 14.89GiB,0.09%,1.26MB / 1.5MB,0B / 0B,10
1777826912,apisix,4.84%,1.541GiB / 14.89GiB,10.35%,264MB / 291MB,0B / 2.81MB,45
1777826912,apisix-etcd,0.42%,13.59MiB / 14.89GiB,0.09%,1.26MB / 1.5MB,0B / 0B,10
1777826916,apisix,4.86%,1.541GiB / 14.89GiB,10.35%,265MB / 291MB,0B / 2.81MB,45
1777826916,apisix-etcd,0.45%,13.59MiB / 14.89GiB,0.09%,1.26MB / 1.5MB,0B / 0B,10
1777826920,apisix,4.54%,1.541GiB / 14.89GiB,10.35%,265MB / 291MB,0B / 2.81MB,45
1777826920,apisix-etcd,0.41%,13.59MiB / 14.89GiB,0.09%,1.26MB / 1.5MB,0B / 0B,10
1777826924,apisix,4.79%,1.541GiB / 14.89GiB,10.35%,265MB / 292MB,0B / 2.81MB,45
1777826924,apisix-etcd,0.39%,13.59MiB / 14.89GiB,0.09%,1.26MB / 1.5MB,0B / 0B,10
1777826928,apisix,4.34%,1.541GiB / 14.89GiB,10.35%,265MB / 292MB,0B / 2.81MB,45
1777826928,apisix-etcd,0.43%,13.59MiB / 14.89GiB,0.09%,1.27MB / 1.51MB,0B / 0B,10
1777826932,apisix,4.65%,1.541GiB / 14.89GiB,10.35%,266MB / 293MB,0B / 2.83MB,45
1777826932,apisix-etcd,0.44%,13.59MiB / 14.89GiB,0.09%,1.27MB / 1.51MB,0B / 0B,10
1777826936,apisix,4.30%,1.541GiB / 14.89GiB,10.35%,266MB / 293MB,0B / 2.83MB,45
1777826936,apisix-etcd,0.46%,13.59MiB / 14.89GiB,0.09%,1.27MB / 1.51MB,0B / 0B,10
1777826940,apisix,5.54%,1.541GiB / 14.89GiB,10.35%,266MB / 293MB,0B / 2.83MB,45
1777826940,apisix-etcd,0.41%,13.59MiB / 14.89GiB,0.09%,1.27MB / 1.51MB,0B / 0B,10
1777826944,apisix,4.36%,1.541GiB / 14.89GiB,10.35%,267MB / 294MB,0B / 2.83MB,45
1777826944,apisix-etcd,0.39%,13.59MiB / 14.89GiB,0.09%,1.27MB / 1.51MB,0B / 0B,10
1777826948,apisix,4.38%,1.541GiB / 14.89GiB,10.35%,267MB / 294MB,0B / 2.83MB,45
1777826948,apisix-etcd,0.47%,13.59MiB / 14.89GiB,0.09%,1.27MB / 1.51MB,0B / 0B,10
1777826952,apisix,4.98%,1.541GiB / 14.89GiB,10.35%,267MB / 294MB,0B / 2.83MB,45
1777826952,apisix-etcd,0.48%,13.59MiB / 14.89GiB,0.09%,1.27MB / 1.51MB,0B / 0B,10
1777826956,apisix,4.90%,1.541GiB / 14.89GiB,10.35%,268MB / 295MB,0B / 2.83MB,45
1777826956,apisix-etcd,0.40%,13.6MiB / 14.89GiB,0.09%,1.27MB / 1.51MB,0B / 0B,10
1777826960,apisix,4.49%,1.541GiB / 14.89GiB,10.35%,268MB / 295MB,0B / 2.83MB,45
1777826960,apisix-etcd,0.39%,13.6MiB / 14.89GiB,0.09%,1.27MB / 1.51MB,0B / 0B,10
1777826964,apisix,5.29%,1.541GiB / 14.89GiB,10.35%,268MB / 295MB,0B / 2.84MB,45
1777826964,apisix-etcd,0.44%,13.59MiB / 14.89GiB,0.09%,1.27MB / 1.51MB,0B / 0B,10
1777826968,apisix,4.73%,1.541GiB / 14.89GiB,10.35%,268MB / 296MB,0B / 2.84MB,45
1777826968,apisix-etcd,0.43%,13.59MiB / 14.89GiB,0.09%,1.27MB / 1.51MB,0B / 0B,10
1777826972,apisix,4.44%,1.541GiB / 14.89GiB,10.35%,269MB / 296MB,0B / 2.84MB,45
1777826972,apisix-etcd,0.43%,13.59MiB / 14.89GiB,0.09%,1.27MB / 1.52MB,0B / 0B,10
1777826976,apisix,4.47%,1.541GiB / 14.89GiB,10.35%,269MB / 296MB,0B / 2.84MB,45
1777826976,apisix-etcd,0.43%,13.59MiB / 14.89GiB,0.09%,1.27MB / 1.52MB,0B / 0B,10
1777826980,apisix,4.50%,1.541GiB / 14.89GiB,10.35%,269MB / 297MB,0B / 2.84MB,45
1777826980,apisix-etcd,0.45%,13.59MiB / 14.89GiB,0.09%,1.27MB / 1.52MB,0B / 0B,10
1777826984,apisix,4.69%,1.541GiB / 14.89GiB,10.35%,270MB / 297MB,0B / 2.84MB,45
1777826984,apisix-etcd,0.57%,13.6MiB / 14.89GiB,0.09%,1.28MB / 1.52MB,0B / 0B,10
1777826989,apisix,4.63%,1.541GiB / 14.89GiB,10.35%,270MB / 297MB,0B / 2.84MB,45
1777826989,apisix-etcd,0.40%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.52MB,0B / 0B,10
1777826993,apisix,4.69%,1.541GiB / 14.89GiB,10.35%,270MB / 298MB,0B / 2.86MB,45
1777826993,apisix-etcd,0.37%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.52MB,0B / 0B,10
1777826997,apisix,4.50%,1.541GiB / 14.89GiB,10.35%,271MB / 298MB,0B / 2.86MB,45
1777826997,apisix-etcd,0.44%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.52MB,0B / 0B,10
1777827001,apisix,4.44%,1.541GiB / 14.89GiB,10.35%,271MB / 298MB,0B / 2.86MB,45
1777827001,apisix-etcd,0.44%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.53MB,0B / 0B,10
1777827005,apisix,4.67%,1.541GiB / 14.89GiB,10.35%,271MB / 299MB,0B / 2.86MB,45
1777827005,apisix-etcd,0.46%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.53MB,0B / 0B,10
1777827009,apisix,4.65%,1.541GiB / 14.89GiB,10.35%,272MB / 299MB,0B / 2.86MB,45
1777827009,apisix-etcd,0.34%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.53MB,0B / 0B,10
1777827013,apisix,5.20%,1.541GiB / 14.89GiB,10.35%,272MB / 299MB,0B / 2.86MB,45
1777827013,apisix-etcd,0.47%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.53MB,0B / 0B,10
1777827017,apisix,4.97%,1.541GiB / 14.89GiB,10.35%,272MB / 300MB,0B / 2.86MB,45
1777827017,apisix-etcd,0.44%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.53MB,0B / 0B,10
1777827021,apisix,4.81%,1.541GiB / 14.89GiB,10.35%,272MB / 300MB,0B / 2.86MB,45
1777827021,apisix-etcd,0.47%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.53MB,0B / 0B,10
1777827025,apisix,4.72%,1.541GiB / 14.89GiB,10.35%,273MB / 300MB,0B / 2.87MB,45
1777827025,apisix-etcd,0.42%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.53MB,0B / 0B,10
1777827029,apisix,4.46%,1.541GiB / 14.89GiB,10.35%,273MB / 301MB,0B / 2.87MB,45
1777827029,apisix-etcd,0.44%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.53MB,0B / 0B,10
1777827033,apisix,4.32%,1.541GiB / 14.89GiB,10.35%,273MB / 301MB,0B / 2.87MB,45
1777827033,apisix-etcd,0.50%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.53MB,0B / 0B,10
1777827037,apisix,4.54%,1.541GiB / 14.89GiB,10.35%,274MB / 301MB,0B / 2.87MB,45
1777827037,apisix-etcd,0.48%,13.59MiB / 14.89GiB,0.09%,1.28MB / 1.53MB,0B / 0B,10
1777827041,apisix,5.27%,1.541GiB / 14.89GiB,10.35%,274MB / 302MB,0B / 2.87MB,45
1777827041,apisix-etcd,0.39%,13.61MiB / 14.89GiB,0.09%,1.29MB / 1.53MB,0B / 0B,10
1777827045,apisix,4.67%,1.541GiB / 14.89GiB,10.35%,274MB / 302MB,0B / 2.87MB,45
1777827045,apisix-etcd,0.50%,13.6MiB / 14.89GiB,0.09%,1.29MB / 1.54MB,0B / 0B,10
1777827049,apisix,5.18%,1.541GiB / 14.89GiB,10.35%,275MB / 302MB,0B / 2.87MB,45
1777827049,apisix-etcd,0.42%,13.6MiB / 14.89GiB,0.09%,1.29MB / 1.54MB,0B / 0B,10
1777827053,apisix,4.49%,1.541GiB / 14.89GiB,10.35%,275MB / 303MB,0B / 2.87MB,45
1777827053,apisix-etcd,0.48%,13.6MiB / 14.89GiB,0.09%,1.29MB / 1.54MB,0B / 0B,10
1777827057,apisix,4.58%,1.541GiB / 14.89GiB,10.35%,275MB / 303MB,0B / 2.89MB,45
1777827057,apisix-etcd,0.38%,13.6MiB / 14.89GiB,0.09%,1.29MB / 1.54MB,0B / 0B,10
1777827061,apisix,4.96%,1.541GiB / 14.89GiB,10.35%,276MB / 303MB,0B / 2.89MB,45
1777827061,apisix-etcd,0.40%,13.6MiB / 14.89GiB,0.09%,1.29MB / 1.54MB,0B / 0B,10
1777827065,apisix,4.69%,1.541GiB / 14.89GiB,10.35%,276MB / 304MB,0B / 2.89MB,45
1777827065,apisix-etcd,0.45%,13.6MiB / 14.89GiB,0.09%,1.29MB / 1.54MB,0B / 0B,10
1777827069,apisix,4.52%,1.541GiB / 14.89GiB,10.35%,276MB / 304MB,0B / 2.89MB,45
1777827069,apisix-etcd,0.43%,13.85MiB / 14.89GiB,0.09%,1.29MB / 1.54MB,0B / 0B,10
1777827073,apisix,4.62%,1.541GiB / 14.89GiB,10.35%,276MB / 304MB,0B / 2.89MB,45
1777827073,apisix-etcd,0.39%,13.6MiB / 14.89GiB,0.09%,1.29MB / 1.54MB,0B / 0B,10
1777827076,apisix,4.39%,1.541GiB / 14.89GiB,10.35%,277MB / 305MB,0B / 2.89MB,45
1777827076,apisix-etcd,0.40%,13.6MiB / 14.89GiB,0.09%,1.29MB / 1.54MB,0B / 0B,10
1777827080,apisix,5.07%,1.541GiB / 14.89GiB,10.35%,277MB / 305MB,0B / 2.89MB,45
1777827080,apisix-etcd,0.42%,13.6MiB / 14.89GiB,0.09%,1.29MB / 1.54MB,0B / 0B,10
1777827084,apisix,4.58%,1.541GiB / 14.89GiB,10.35%,277MB / 305MB,0B / 2.9MB,45
1777827084,apisix-etcd,0.44%,13.6MiB / 14.89GiB,0.09%,1.29MB / 1.54MB,0B / 0B,10
1777827088,apisix,4.78%,1.541GiB / 14.89GiB,10.35%,278MB / 306MB,0B / 2.9MB,45
1777827088,apisix-etcd,0.40%,13.6MiB / 14.89GiB,0.09%,1.29MB / 1.54MB,0B / 0B,10
1777827092,apisix,4.64%,1.541GiB / 14.89GiB,10.35%,278MB / 306MB,0B / 2.9MB,45
1777827092,apisix-etcd,0.51%,13.6MiB / 14.89GiB,0.09%,1.3MB / 1.55MB,0B / 0B,10
1777827096,apisix,4.73%,1.541GiB / 14.89GiB,10.35%,278MB / 306MB,0B / 2.9MB,45
1777827096,apisix-etcd,0.44%,13.59MiB / 14.89GiB,0.09%,1.3MB / 1.55MB,0B / 0B,10
1777827100,apisix,4.73%,1.541GiB / 14.89GiB,10.35%,279MB / 307MB,0B / 2.9MB,45
1777827100,apisix-etcd,0.46%,13.59MiB / 14.89GiB,0.09%,1.3MB / 1.55MB,0B / 0B,10
1777827104,apisix,5.54%,1.541GiB / 14.89GiB,10.35%,279MB / 307MB,0B / 2.9MB,45
1777827104,apisix-etcd,0.43%,13.59MiB / 14.89GiB,0.09%,1.3MB / 1.55MB,0B / 0B,10
1777827108,apisix,5.03%,1.541GiB / 14.89GiB,10.35%,279MB / 307MB,0B / 2.9MB,45
1777827108,apisix-etcd,0.46%,13.6MiB / 14.89GiB,0.09%,1.3MB / 1.55MB,0B / 0B,10
1777827112,apisix,4.62%,1.541GiB / 14.89GiB,10.35%,279MB / 308MB,0B / 2.9MB,45
