timestamp_ms,protocol,name,response_time_ms,success
1777826751854,POST,gateway/http,17.503,True
1777826751854,POST,gateway/http,16.74,True
1777826751855,POST,gateway/http,11.357,True
1777826751855,POST,gateway/http,16.075,True
1777826751858,MQTT,gateway/mqtt,11.521,True
1777826751858,MQTT,gateway/mqtt,11.35,True
1777826751858,MQTT,gateway/mqtt,11.341,True
1777826751858,MQTT,gateway/mqtt,11.364,True
1777826751858,MQTT,gateway/mqtt,11.341,True
1777826751858,MQTT,gateway/mqtt,11.334,True
1777826751858,MQTT,gateway/mqtt,11.242,True
1777826751859,MQTT,gateway/mqtt,11.224,True
1777826751859,MQTT,gateway/mqtt,11.212,True
1777826751859,MQTT,gateway/mqtt,11.196,True
1777826751859,MQTT,gateway/mqtt,11.181,True
1777826751859,MQTT,gateway/mqtt,11.17,True
1777826751859,MQTT,gateway/mqtt,11.161,True
1777826751859,MQTT,gateway/mqtt,11.138,True
1777826751859,MQTT,gateway/mqtt,11.123,True
1777826751859,MQTT,gateway/mqtt,11.12,True
1777826751859,MQTT,gateway/mqtt,11.108,True
1777826751859,MQTT,gateway/mqtt,11.099,True
1777826751859,MQTT,gateway/mqtt,11.083,True
1777826751859,POST,gateway/http,17.735,True
1777826751859,POST,gateway/http,16.894,True
1777826751860,POST,gateway/http,17.717,True
1777826751860,POST,gateway/http,19.314,True
1777826751860,POST,gateway/http,19.293,True
1777826751860,POST,gateway/http,20.906,True
1777826751861,POST,gateway/http,17.897,True
1777826751861,POST,gateway/http,19.252,True
1777826751861,POST,gateway/http,22.557,True
1777826751861,POST,gateway/http,17.771,True
1777826751862,POST,gateway/http,24.523,True
1777826751862,POST,gateway/http,17.401,True
1777826751862,POST,gateway/http,18.23,True
1777826751862,POST,gateway/http,24.104,True
1777826751863,MQTT,gateway/mqtt,17.316,True
1777826751863,MQTT,gateway/mqtt,17.337,True
1777826751863,MQTT,gateway/mqtt,17.169,True
1777826751863,POST,gateway/http,18.88,True
1777826751863,POST,gateway/http,24.168,True
1777826751864,POST,gateway/http,22.509,True
1777826751864,POST,gateway/http,23.569,True
1777826751864,POST,gateway/http,19.324,True
1777826751864,POST,gateway/http,22.221,True
1777826751865,POST,gateway/http,26.646,True
1777826751897,MQTT,gateway/mqtt,51.558,True
1777826751898,MQTT,gateway/mqtt,52.482,True
1777826751898,MQTT,gateway/mqtt,52.321,True
1777826752351,POST,gateway/http,14.244,True
1777826752351,POST,gateway/http,14.039,True
1777826752353,POST,gateway/http,14.007,True
1777826752353,POST,gateway/http,13.738,True
1777826752354,POST,gateway/http,14.368,True
1777826752354,POST,gateway/http,15.884,True
1777826752354,POST,gateway/http,15.887,True
1777826752355,POST,gateway/http,15.944,True
1777826752355,POST,gateway/http,17.731,True
1777826752355,POST,gateway/http,17.79,True
1777826752356,POST,gateway/http,17.87,True
1777826752360,POST,gateway/http,13.178,True
1777826752361,POST,gateway/http,14.806,True
1777826752361,POST,gateway/http,15.602,True
1777826752362,POST,gateway/http,15.15,True
1777826752362,POST,gateway/http,15.077,True
1777826752362,POST,gateway/http,17.079,True
1777826752363,POST,gateway/http,19.519,True
1777826752363,POST,gateway/http,20.67,True
1777826752363,POST,gateway/http,21.614,True
1777826752364,POST,gateway/http,22.152,True
1777826752364,POST,gateway/http,21.828,True
1777826752364,POST,gateway/http,23.289,True
1777826752364,POST,gateway/http,23.938,True
1777826752365,POST,gateway/http,23.54,True
1777826752368,MQTT,gateway/mqtt,18.255,True
1777826752368,MQTT,gateway/mqtt,18.232,True
1777826752368,MQTT,gateway/mqtt,18.201,True
1777826752368,MQTT,gateway/mqtt,18.171,True
1777826752368,MQTT,gateway/mqtt,18.116,True
1777826752368,MQTT,gateway/mqtt,18.082,True
1777826752368,MQTT,gateway/mqtt,18.05,True
1777826752368,MQTT,gateway/mqtt,18.017,True
1777826752368,MQTT,gateway/mqtt,17.995,True
1777826752368,MQTT,gateway/mqtt,17.963,True
1777826752368,MQTT,gateway/mqtt,17.921,True
1777826752368,MQTT,gateway/mqtt,17.912,True
1777826752368,MQTT,gateway/mqtt,17.867,True
1777826752368,MQTT,gateway/mqtt,17.835,True
1777826752368,MQTT,gateway/mqtt,17.796,True
1777826752368,MQTT,gateway/mqtt,17.76,True
1777826752368,MQTT,gateway/mqtt,17.725,True
1777826752368,MQTT,gateway/mqtt,17.686,True
1777826752368,MQTT,gateway/mqtt,17.649,True
1777826752368,MQTT,gateway/mqtt,17.616,True
1777826752368,MQTT,gateway/mqtt,17.598,True
1777826752368,MQTT,gateway/mqtt,17.579,True
1777826752403,MQTT,gateway/mqtt,55.096,True
1777826752404,MQTT,gateway/mqtt,55.147,True
1777826752404,MQTT,gateway/mqtt,55.537,True
1777826752851,POST,gateway/http,12.683,True
1777826752851,POST,gateway/http,13.585,True
1777826752851,POST,gateway/http,13.558,True
1777826752852,POST,gateway/http,14.66,True
1777826752852,POST,gateway/http,13.523,True
1777826752852,POST,gateway/http,15.768,True
1777826752857,POST,gateway/http,12.112,True
1777826752857,POST,gateway/http,11.607,True
1777826752858,POST,gateway/http,14.143,True
1777826752858,POST,gateway/http,14.116,True
1777826752858,POST,gateway/http,14.163,True
1777826752859,POST,gateway/http,14.195,True
1777826752859,POST,gateway/http,17.13,True
1777826752859,POST,gateway/http,18.884,True
1777826752859,POST,gateway/http,18.885,True
1777826752860,POST,gateway/http,19.701,True
1777826752860,POST,gateway/http,20.529,True
1777826752860,POST,gateway/http,21.118,True
1777826752861,POST,gateway/http,20.751,True
1777826752861,POST,gateway/http,18.739,True
1777826752861,POST,gateway/http,19.534,True
1777826752861,POST,gateway/http,20.091,True
1777826752862,POST,gateway/http,20.607,True
1777826752862,POST,gateway/http,22.884,True
1777826752862,POST,gateway/http,23.404,True
1777826752865,MQTT,gateway/mqtt,17.48,True
1777826752865,MQTT,gateway/mqtt,17.481,True
1777826752865,MQTT,gateway/mqtt,17.396,True
1777826752865,MQTT,gateway/mqtt,17.39,True
1777826752865,MQTT,gateway/mqtt,17.293,True
1777826752865,MQTT,gateway/mqtt,17.285,True
1777826752865,MQTT,gateway/mqtt,17.208,True
1777826752865,MQTT,gateway/mqtt,17.214,True
1777826752865,MQTT,gateway/mqtt,17.201,True
1777826752865,MQTT,gateway/mqtt,17.19,True
1777826752865,MQTT,gateway/mqtt,17.192,True
1777826752865,MQTT,gateway/mqtt,17.183,True
1777826752865,MQTT,gateway/mqtt,17.176,True
1777826752866,MQTT,gateway/mqtt,17.083,True
1777826752866,MQTT,gateway/mqtt,17.051,True
1777826752866,MQTT,gateway/mqtt,17.03,True
1777826752866,MQTT,gateway/mqtt,16.999,True
1777826752866,MQTT,gateway/mqtt,20.0,True
1777826752899,MQTT,gateway/mqtt,51.535,True
1777826752900,MQTT,gateway/mqtt,53.065,True
1777826752900,MQTT,gateway/mqtt,53.52,True
1777826752900,MQTT,gateway/mqtt,52.979,True
1777826752900,MQTT,gateway/mqtt,52.851,True
1777826752900,MQTT,gateway/mqtt,53.91,True
1777826752900,MQTT,gateway/mqtt,53.747,True
1777826753354,POST,gateway/http,15.03,True
1777826753354,POST,gateway/http,14.434,True
1777826753354,POST,gateway/http,16.975,True
1777826753355,POST,gateway/http,16.943,True
1777826753355,POST,gateway/http,16.866,True
1777826753355,POST,gateway/http,16.775,True
1777826753355,POST,gateway/http,18.978,True
1777826753356,POST,gateway/http,18.76,True
1777826753360,MQTT,gateway/mqtt,9.751,True
1777826753361,POST,gateway/http,12.827,True
1777826753361,POST,gateway/http,14.38,True
1777826753361,POST,gateway/http,14.406,True
1777826753362,POST,gateway/http,14.4,True
1777826753362,POST,gateway/http,14.292,True
1777826753362,POST,gateway/http,15.919,True
1777826753362,POST,gateway/http,18.053,True
1777826753363,POST,gateway/http,19.917,True
1777826753363,POST,gateway/http,21.44,True
1777826753363,POST,gateway/http,22.345,True
1777826753363,POST,gateway/http,22.942,True
1777826753364,POST,gateway/http,23.526,True
1777826753364,POST,gateway/http,24.059,True
1777826753364,POST,gateway/http,19.482,True
1777826753364,POST,gateway/http,20.462,True
1777826753365,POST,gateway/http,21.081,True
1777826753365,POST,gateway/http,21.859,True
1777826753368,MQTT,gateway/mqtt,17.821,True
1777826753368,MQTT,gateway/mqtt,17.689,True
1777826753368,MQTT,gateway/mqtt,17.666,True
1777826753368,MQTT,gateway/mqtt,17.631,True
1777826753368,MQTT,gateway/mqtt,17.634,True
1777826753368,MQTT,gateway/mqtt,17.625,True
1777826753369,MQTT,gateway/mqtt,17.616,True
1777826753369,MQTT,gateway/mqtt,17.607,True
1777826753369,MQTT,gateway/mqtt,17.598,True
1777826753369,MQTT,gateway/mqtt,17.569,True
1777826753369,MQTT,gateway/mqtt,17.532,True
1777826753369,MQTT,gateway/mqtt,17.387,True
1777826753369,MQTT,gateway/mqtt,17.377,True
1777826753369,MQTT,gateway/mqtt,17.365,True
1777826753369,MQTT,gateway/mqtt,17.355,True
1777826753369,MQTT,gateway/mqtt,17.346,True
1777826753369,MQTT,gateway/mqtt,17.336,True
1777826753369,MQTT,gateway/mqtt,17.327,True
1777826753369,MQTT,gateway/mqtt,17.35,True
1777826753369,MQTT,gateway/mqtt,17.343,True
1777826753402,MQTT,gateway/mqtt,52.648,True
1777826753402,MQTT,gateway/mqtt,53.223,True
1777826753403,MQTT,gateway/mqtt,55.034,True
1777826753403,MQTT,gateway/mqtt,54.305,True
1777826753851,POST,gateway/http,11.949,True
1777826753852,POST,gateway/http,13.724,True
1777826753852,POST,gateway/http,13.699,True
1777826753852,POST,gateway/http,13.741,True
1777826753853,POST,gateway/http,12.836,True
1777826753853,POST,gateway/http,15.955,True
1777826753853,POST,gateway/http,15.667,True
1777826753853,POST,gateway/http,14.583,True
1777826753854,POST,gateway/http,14.523,True
1777826753858,POST,gateway/http,12.757,True
1777826753858,POST,gateway/http,13.362,True
1777826753858,POST,gateway/http,13.958,True
1777826753859,POST,gateway/http,12.956,True
1777826753859,POST,gateway/http,13.495,True
1777826753859,POST,gateway/http,16.517,True
1777826753859,POST,gateway/http,17.063,True
1777826753860,POST,gateway/http,17.605,True
1777826753860,POST,gateway/http,18.129,True
1777826753860,POST,gateway/http,18.944,True
1777826753860,POST,gateway/http,18.93,True
1777826753861,POST,gateway/http,19.73,True
1777826753861,POST,gateway/http,20.261,True
1777826753861,POST,gateway/http,20.776,True
1777826753861,POST,gateway/http,21.381,True
1777826753865,MQTT,gateway/mqtt,15.875,True
1777826753865,MQTT,gateway/mqtt,15.911,True
1777826753865,MQTT,gateway/mqtt,15.883,True
1777826753865,MQTT,gateway/mqtt,15.878,True
1777826753865,MQTT,gateway/mqtt,15.708,True
1777826753865,MQTT,gateway/mqtt,15.673,True
1777826753865,MQTT,gateway/mqtt,15.65,True
1777826753865,MQTT,gateway/mqtt,15.639,True
1777826753865,MQTT,gateway/mqtt,15.603,True
1777826753865,MQTT,gateway/mqtt,15.583,True
1777826753865,MQTT,gateway/mqtt,15.552,True
1777826753865,MQTT,gateway/mqtt,15.532,True
1777826753865,MQTT,gateway/mqtt,15.504,True
1777826753865,MQTT,gateway/mqtt,15.49,True
1777826753865,MQTT,gateway/mqtt,15.537,True
1777826753865,MQTT,gateway/mqtt,15.54,True
1777826753865,MQTT,gateway/mqtt,15.528,True
1777826753865,MQTT,gateway/mqtt,15.517,True
1777826753865,MQTT,gateway/mqtt,15.505,True
1777826753865,POST,gateway/http,19.45,True
1777826753865,MQTT,gateway/mqtt,17.675,True
1777826753901,MQTT,gateway/mqtt,53.211,True
1777826753901,MQTT,gateway/mqtt,53.753,True
1777826753901,MQTT,gateway/mqtt,54.035,True
1777826753901,MQTT,gateway/mqtt,53.754,True
1777826753901,MQTT,gateway/mqtt,54.032,True
1777826754352,POST,gateway/http,13.498,True
1777826754352,POST,gateway/http,15.167,True
1777826754352,POST,gateway/http,13.758,True
1777826754352,POST,gateway/http,14.653,True
1777826754353,POST,gateway/http,13.74,True
1777826754353,POST,gateway/http,13.42,True
1777826754353,POST,gateway/http,15.914,True
1777826754354,POST,gateway/http,14.87,True
1777826754358,POST,gateway/http,11.984,True
1777826754358,POST,gateway/http,11.678,True
1777826754358,POST,gateway/http,12.234,True
1777826754358,POST,gateway/http,13.483,True
1777826754359,POST,gateway/http,17.9,True
1777826754359,POST,gateway/http,17.881,True
1777826754359,POST,gateway/http,17.012,True
1777826754359,POST,gateway/http,19.571,True
1777826754360,POST,gateway/http,19.536,True
1777826754360,POST,gateway/http,18.348,True
1777826754360,POST,gateway/http,19.734,True
1777826754360,POST,gateway/http,18.023,True
1777826754361,POST,gateway/http,18.829,True
1777826754361,POST,gateway/http,21.626,True
1777826754361,POST,gateway/http,19.88,True
1777826754364,MQTT,gateway/mqtt,15.022,True
1777826754364,MQTT,gateway/mqtt,14.957,True
1777826754364,MQTT,gateway/mqtt,14.932,True
1777826754364,MQTT,gateway/mqtt,14.812,True
1777826754364,MQTT,gateway/mqtt,14.807,True
1777826754364,MQTT,gateway/mqtt,14.604,True
1777826754364,MQTT,gateway/mqtt,14.495,True
1777826754364,MQTT,gateway/mqtt,14.481,True
1777826754364,MQTT,gateway/mqtt,14.47,True
1777826754364,MQTT,gateway/mqtt,14.46,True
1777826754364,MQTT,gateway/mqtt,14.426,True
1777826754364,MQTT,gateway/mqtt,14.411,True
1777826754365,POST,gateway/http,18.14,True
1777826754365,POST,gateway/http,19.587,True
1777826754365,MQTT,gateway/mqtt,16.082,True
1777826754399,MQTT,gateway/mqtt,49.789,True
1777826754400,MQTT,gateway/mqtt,51.399,True
1777826754400,MQTT,gateway/mqtt,51.333,True
1777826754400,MQTT,gateway/mqtt,51.125,True
1777826754400,MQTT,gateway/mqtt,50.938,True
1777826754401,MQTT,gateway/mqtt,52.678,True
1777826754401,MQTT,gateway/mqtt,52.642,True
1777826754401,MQTT,gateway/mqtt,52.566,True
1777826754401,MQTT,gateway/mqtt,52.756,True
1777826754401,MQTT,gateway/mqtt,52.556,True
1777826754401,MQTT,gateway/mqtt,52.748,True
1777826754401,MQTT,gateway/mqtt,52.553,True
1777826754851,POST,gateway/http,12.153,True
1777826754851,POST,gateway/http,13.36,True
1777826754851,POST,gateway/http,13.33,True
1777826754852,POST,gateway/http,14.163,True
1777826754852,POST,gateway/http,15.553,True
1777826754852,POST,gateway/http,15.261,True
1777826754853,POST,gateway/http,14.142,True
1777826754857,MQTT,gateway/mqtt,9.414,True
1777826754857,POST,gateway/http,12.021,True
1777826754857,POST,gateway/http,13.167,True
1777826754857,POST,gateway/http,13.794,True
1777826754858,POST,gateway/http,13.397,True
1777826754858,POST,gateway/http,13.335,True
1777826754858,POST,gateway/http,14.881,True
1777826754859,POST,gateway/http,16.859,True
1777826754859,POST,gateway/http,18.504,True
1777826754859,POST,gateway/http,19.044,True
1777826754859,POST,gateway/http,17.364,True
1777826754860,POST,gateway/http,19.001,True
1777826754860,POST,gateway/http,20.347,True
1777826754860,POST,gateway/http,20.317,True
1777826754860,POST,gateway/http,19.488,True
1777826754861,POST,gateway/http,19.452,True
1777826754861,POST,gateway/http,21.63,True
1777826754861,POST,gateway/http,19.66,True
1777826754861,POST,gateway/http,22.451,True
1777826754864,MQTT,gateway/mqtt,17.498,True
1777826754864,MQTT,gateway/mqtt,16.789,True
1777826754864,MQTT,gateway/mqtt,16.678,True
1777826754864,MQTT,gateway/mqtt,16.67,True
1777826754864,MQTT,gateway/mqtt,16.577,True
1777826754864,MQTT,gateway/mqtt,16.4,True
1777826754865,MQTT,gateway/mqtt,16.387,True
1777826754865,MQTT,gateway/mqtt,16.377,True
1777826754865,MQTT,gateway/mqtt,16.317,True
1777826754865,MQTT,gateway/mqtt,16.306,True
1777826754865,MQTT,gateway/mqtt,16.295,True
1777826754865,MQTT,gateway/mqtt,16.285,True
1777826754865,MQTT,gateway/mqtt,16.273,True
1777826754865,MQTT,gateway/mqtt,16.262,True
1777826754865,MQTT,gateway/mqtt,16.295,True
1777826754865,MQTT,gateway/mqtt,16.289,True
1777826754898,MQTT,gateway/mqtt,50.846,True
1777826754899,MQTT,gateway/mqtt,53.185,True
1777826754899,MQTT,gateway/mqtt,53.069,True
1777826754899,MQTT,gateway/mqtt,52.152,True
1777826754899,MQTT,gateway/mqtt,51.987,True
1777826754899,MQTT,gateway/mqtt,53.878,True
1777826754899,MQTT,gateway/mqtt,53.746,True
1777826754899,MQTT,gateway/mqtt,53.777,True
1777826755353,POST,gateway/http,17.135,True
1777826755355,POST,gateway/http,16.9,True
1777826755356,POST,gateway/http,17.92,True
1777826755356,POST,gateway/http,18.468,True
1777826755356,POST,gateway/http,19.006,True
1777826755356,POST,gateway/http,19.55,True
1777826755357,POST,gateway/http,20.277,True
1777826755362,MQTT,gateway/mqtt,10.173,True
1777826755362,MQTT,gateway/mqtt,10.951,True
1777826755362,POST,gateway/http,14.061,True
1777826755363,POST,gateway/http,15.235,True
1777826755363,POST,gateway/http,14.917,True
1777826755363,POST,gateway/http,16.083,True
1777826755363,POST,gateway/http,15.73,True
1777826755364,POST,gateway/http,16.993,True
1777826755364,POST,gateway/http,22.231,True
1777826755364,POST,gateway/http,19.416,True
1777826755364,POST,gateway/http,23.876,True
1777826755365,POST,gateway/http,23.323,True
1777826755365,POST,gateway/http,19.903,True
1777826755365,POST,gateway/http,22.745,True
1777826755365,POST,gateway/http,22.446,True
1777826755366,POST,gateway/http,24.717,True
1777826755366,POST,gateway/http,25.794,True
1777826755366,POST,gateway/http,22.512,True
1777826755366,POST,gateway/http,22.325,True
1777826755367,POST,gateway/http,27.132,True
1777826755370,MQTT,gateway/mqtt,18.345,True
1777826755370,MQTT,gateway/mqtt,18.341,True
1777826755370,MQTT,gateway/mqtt,18.337,True
1777826755370,MQTT,gateway/mqtt,18.33,True
1777826755370,MQTT,gateway/mqtt,18.32,True
1777826755370,MQTT,gateway/mqtt,18.31,True
1777826755370,MQTT,gateway/mqtt,18.299,True
1777826755370,MQTT,gateway/mqtt,18.211,True
1777826755370,MQTT,gateway/mqtt,18.244,True
1777826755370,MQTT,gateway/mqtt,18.237,True
1777826755370,MQTT,gateway/mqtt,18.219,True
1777826755370,MQTT,gateway/mqtt,18.179,True
1777826755370,MQTT,gateway/mqtt,18.167,True
1777826755370,MQTT,gateway/mqtt,18.154,True
1777826755370,MQTT,gateway/mqtt,18.066,True
1777826755370,MQTT,gateway/mqtt,18.057,True
1777826755370,MQTT,gateway/mqtt,18.047,True
1777826755370,MQTT,gateway/mqtt,18.037,True
1777826755370,MQTT,gateway/mqtt,18.028,True
1777826755370,MQTT,gateway/mqtt,18.012,True
1777826755405,MQTT,gateway/mqtt,56.291,True
1777826755405,MQTT,gateway/mqtt,55.03,True
1777826755406,MQTT,gateway/mqtt,55.392,True
1777826755851,POST,gateway/http,13.158,True
1777826755852,POST,gateway/http,11.726,True
1777826755852,POST,gateway/http,14.085,True
1777826755852,POST,gateway/http,13.718,True
1777826755853,POST,gateway/http,12.818,True
1777826755853,POST,gateway/http,15.948,True
1777826755853,POST,gateway/http,13.665,True
1777826755853,POST,gateway/http,14.297,True
1777826755854,POST,gateway/http,14.891,True
1777826755854,POST,gateway/http,16.508,True
1777826755858,MQTT,gateway/mqtt,8.936,True
1777826755858,POST,gateway/http,13.357,True
1777826755859,POST,gateway/http,13.014,True
1777826755859,POST,gateway/http,12.97,True
1777826755859,POST,gateway/http,14.497,True
1777826755859,POST,gateway/http,16.997,True
1777826755860,POST,gateway/http,17.816,True
1777826755860,POST,gateway/http,18.621,True
1777826755860,POST,gateway/http,17.472,True
1777826755860,POST,gateway/http,19.729,True
1777826755861,POST,gateway/http,18.567,True
1777826755861,POST,gateway/http,19.362,True
1777826755861,POST,gateway/http,20.164,True
1777826755861,POST,gateway/http,21.054,True
1777826755865,MQTT,gateway/mqtt,15.838,True
1777826755865,MQTT,gateway/mqtt,15.845,True
1777826755865,MQTT,gateway/mqtt,15.765,True
1777826755865,MQTT,gateway/mqtt,15.723,True
1777826755865,MQTT,gateway/mqtt,15.707,True
1777826755865,MQTT,gateway/mqtt,15.695,True
1777826755865,MQTT,gateway/mqtt,15.666,True
1777826755865,MQTT,gateway/mqtt,15.557,True
1777826755865,MQTT,gateway/mqtt,15.538,True
1777826755865,MQTT,gateway/mqtt,15.497,True
1777826755865,MQTT,gateway/mqtt,15.479,True
1777826755865,MQTT,gateway/mqtt,15.349,True
1777826755865,MQTT,gateway/mqtt,15.388,True
1777826755865,MQTT,gateway/mqtt,15.388,True
1777826755865,MQTT,gateway/mqtt,15.378,True
1777826755865,MQTT,gateway/mqtt,15.345,True
1777826755865,MQTT,gateway/mqtt,15.326,True
1777826755865,MQTT,gateway/mqtt,15.311,True
1777826755865,MQTT,gateway/mqtt,15.286,True
1777826755865,POST,gateway/http,18.766,True
1777826755866,POST,gateway/http,20.536,True
1777826755900,MQTT,gateway/mqtt,52.806,True
1777826755901,MQTT,gateway/mqtt,53.319,True
1777826755901,MQTT,gateway/mqtt,53.605,True
1777826755901,MQTT,gateway/mqtt,53.325,True
1777826755901,MQTT,gateway/mqtt,53.497,True
1777826756351,POST,gateway/http,11.587,True
1777826756351,POST,gateway/http,13.372,True
1777826756352,POST,gateway/http,13.971,True
1777826756352,POST,gateway/http,13.692,True
1777826756352,POST,gateway/http,15.658,True
1777826756353,POST,gateway/http,13.4,True
1777826756353,POST,gateway/http,14.267,True
1777826756353,POST,gateway/http,14.284,True
1777826756354,POST,gateway/http,16.217,True
1777826756357,MQTT,gateway/mqtt,10.125,True
1777826756358,POST,gateway/http,13.215,True
1777826756359,POST,gateway/http,13.152,True
1777826756359,POST,gateway/http,14.714,True
1777826756359,POST,gateway/http,17.051,True
1777826756359,POST,gateway/http,17.053,True
1777826756360,POST,gateway/http,18.435,True
1777826756360,POST,gateway/http,18.396,True
1777826756360,POST,gateway/http,18.343,True
1777826756360,POST,gateway/http,19.764,True
1777826756361,POST,gateway/http,19.73,True
1777826756361,POST,gateway/http,20.527,True
1777826756361,POST,gateway/http,21.061,True
1777826756361,POST,gateway/http,21.617,True
1777826756365,MQTT,gateway/mqtt,14.831,True
1777826756365,MQTT,gateway/mqtt,14.875,True
1777826756365,MQTT,gateway/mqtt,16.504,True
1777826756365,MQTT,gateway/mqtt,16.25,True
1777826756365,MQTT,gateway/mqtt,16.164,True
1777826756365,MQTT,gateway/mqtt,16.065,True
1777826756365,MQTT,gateway/mqtt,16.05,True
1777826756365,MQTT,gateway/mqtt,16.024,True
1777826756365,MQTT,gateway/mqtt,16.006,True
1777826756365,MQTT,gateway/mqtt,15.995,True
1777826756365,MQTT,gateway/mqtt,15.985,True
1777826756365,MQTT,gateway/mqtt,15.976,True
1777826756365,MQTT,gateway/mqtt,15.93,True
1777826756365,MQTT,gateway/mqtt,15.955,True
1777826756365,MQTT,gateway/mqtt,15.936,True
1777826756365,MQTT,gateway/mqtt,15.915,True
1777826756365,MQTT,gateway/mqtt,15.885,True
1777826756365,MQTT,gateway/mqtt,15.868,True
1777826756365,MQTT,gateway/mqtt,15.858,True
1777826756365,MQTT,gateway/mqtt,15.832,True
1777826756366,POST,gateway/http,19.718,True
1777826756366,POST,gateway/http,20.896,True
1777826756366,POST,gateway/http,21.445,True
1777826756400,MQTT,gateway/mqtt,52.741,True
1777826756400,MQTT,gateway/mqtt,53.102,True
1777826756400,MQTT,gateway/mqtt,54.069,True
1777826756400,MQTT,gateway/mqtt,53.156,True
1777826756851,POST,gateway/http,11.8,True
1777826756851,POST,gateway/http,13.604,True
1777826756852,POST,gateway/http,13.199,True
1777826756852,POST,gateway/http,13.778,True
1777826756852,POST,gateway/http,12.51,True
1777826756852,POST,gateway/http,15.624,True
1777826756853,POST,gateway/http,15.332,True
1777826756853,POST,gateway/http,14.245,True
1777826756853,POST,gateway/http,14.269,True
1777826756857,POST,gateway/http,12.269,True
1777826756858,POST,gateway/http,12.861,True
1777826756858,POST,gateway/http,12.224,True
1777826756858,POST,gateway/http,12.758,True
1777826756858,POST,gateway/http,14.002,True
1777826756859,POST,gateway/http,16.644,True
1777826756859,POST,gateway/http,16.609,True
1777826756859,POST,gateway/http,16.561,True
1777826756859,POST,gateway/http,18.264,True
1777826756860,POST,gateway/http,17.935,True
1777826756860,POST,gateway/http,18.468,True
1777826756860,POST,gateway/http,19.269,True
1777826756860,POST,gateway/http,20.111,True
1777826756861,POST,gateway/http,20.083,True
1777826756861,POST,gateway/http,20.908,True
1777826756864,MQTT,gateway/mqtt,15.393,True
1777826756864,MQTT,gateway/mqtt,15.284,True
1777826756864,MQTT,gateway/mqtt,15.147,True
1777826756864,MQTT,gateway/mqtt,15.137,True
1777826756864,MQTT,gateway/mqtt,15.108,True
1777826756864,MQTT,gateway/mqtt,15.095,True
1777826756864,MQTT,gateway/mqtt,15.115,True
1777826756864,MQTT,gateway/mqtt,15.098,True
1777826756864,MQTT,gateway/mqtt,15.089,True
1777826756864,MQTT,gateway/mqtt,15.069,True
1777826756864,MQTT,gateway/mqtt,15.051,True
1777826756864,MQTT,gateway/mqtt,15.03,True
1777826756864,MQTT,gateway/mqtt,15.019,True
1777826756864,MQTT,gateway/mqtt,15.009,True
1777826756864,MQTT,gateway/mqtt,14.999,True
1777826756864,MQTT,gateway/mqtt,14.989,True
1777826756864,MQTT,gateway/mqtt,14.978,True
1777826756864,MQTT,gateway/mqtt,14.969,True
1777826756865,POST,gateway/http,18.858,True
1777826756865,MQTT,gateway/mqtt,17.155,True
