timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777570113,apisix-etcd,0.41%,12.98MiB / 14.89GiB,0.09%,733kB / 988kB,0B / 156kB,10
1777570117,apisix,36.47%,1.922GiB / 14.89GiB,12.91%,318MB / 251MB,32.8kB / 1.81MB,870
1777570117,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,733kB / 988kB,0B / 156kB,10
1777570121,apisix,34.80%,1.928GiB / 14.89GiB,12.95%,319MB / 252MB,32.8kB / 1.81MB,1026
1777570121,apisix-etcd,0.46%,12.98MiB / 14.89GiB,0.09%,733kB / 988kB,0B / 156kB,10
1777570125,apisix,35.03%,1.938GiB / 14.89GiB,13.02%,320MB / 253MB,32.8kB / 1.81MB,1277
1777570125,apisix-etcd,0.45%,12.98MiB / 14.89GiB,0.09%,733kB / 989kB,0B / 156kB,10
1777570129,apisix,36.25%,1.947GiB / 14.89GiB,13.08%,321MB / 254MB,32.8kB / 1.81MB,1478
1777570129,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,733kB / 989kB,0B / 156kB,10
1777570133,apisix,36.27%,1.955GiB / 14.89GiB,13.13%,322MB / 254MB,32.8kB / 1.82MB,1678
1777570133,apisix-etcd,0.46%,12.98MiB / 14.89GiB,0.09%,733kB / 989kB,0B / 156kB,10
1777570137,apisix,35.58%,1.963GiB / 14.89GiB,13.19%,323MB / 255MB,32.8kB / 1.82MB,1878
1777570137,apisix-etcd,0.43%,12.98MiB / 14.89GiB,0.09%,733kB / 989kB,0B / 156kB,10
1777570141,apisix,36.23%,1.969GiB / 14.89GiB,13.23%,324MB / 256MB,32.8kB / 1.82MB,2028
1777570141,apisix-etcd,0.47%,12.98MiB / 14.89GiB,0.09%,735kB / 990kB,0B / 156kB,10
1777570145,apisix,37.28%,1.979GiB / 14.89GiB,13.29%,325MB / 257MB,32.8kB / 1.82MB,2278
1777570145,apisix-etcd,0.44%,12.98MiB / 14.89GiB,0.09%,735kB / 990kB,0B / 156kB,10
1777570149,apisix,36.87%,1.985GiB / 14.89GiB,13.34%,326MB / 257MB,32.8kB / 1.82MB,2428
1777570149,apisix-etcd,0.44%,12.98MiB / 14.89GiB,0.09%,735kB / 990kB,0B / 156kB,10
1777570153,apisix,37.85%,1.996GiB / 14.89GiB,13.40%,327MB / 258MB,32.8kB / 1.82MB,2678
1777570153,apisix-etcd,0.57%,12.98MiB / 14.89GiB,0.09%,735kB / 991kB,0B / 156kB,10
1777570157,apisix,36.83%,2.004GiB / 14.89GiB,13.46%,328MB / 259MB,32.8kB / 1.82MB,2878
1777570157,apisix-etcd,0.43%,12.98MiB / 14.89GiB,0.09%,735kB / 991kB,0B / 156kB,10
1777570161,apisix,36.46%,2.01GiB / 14.89GiB,13.50%,329MB / 260MB,32.8kB / 1.82MB,3028
1777570161,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,742kB / 998kB,0B / 156kB,10
1777570165,apisix,33.69%,1.895GiB / 14.89GiB,12.73%,330MB / 261MB,32.8kB / 1.84MB,224
1777570165,apisix-etcd,0.45%,12.98MiB / 14.89GiB,0.09%,742kB / 998kB,0B / 156kB,10
1777570169,apisix,35.02%,1.902GiB / 14.89GiB,12.78%,331MB / 261MB,32.8kB / 1.84MB,374
1777570169,apisix-etcd,0.47%,12.98MiB / 14.89GiB,0.09%,743kB / 999kB,0B / 156kB,10
1777570173,apisix,35.80%,1.913GiB / 14.89GiB,12.85%,332MB / 262MB,32.8kB / 1.84MB,624
1777570173,apisix-etcd,0.42%,12.98MiB / 14.89GiB,0.09%,743kB / 999kB,0B / 156kB,10
1777570177,apisix,36.00%,1.921GiB / 14.89GiB,12.90%,333MB / 263MB,32.8kB / 1.84MB,824
1777570177,apisix-etcd,0.37%,12.98MiB / 14.89GiB,0.09%,743kB / 999kB,0B / 156kB,10
1777570181,apisix,35.65%,1.929GiB / 14.89GiB,12.96%,335MB / 264MB,32.8kB / 1.84MB,1024
1777570181,apisix-etcd,0.38%,12.98MiB / 14.89GiB,0.09%,743kB / 999kB,0B / 156kB,10
1777570185,apisix,39.97%,1.937GiB / 14.89GiB,13.01%,336MB / 265MB,32.8kB / 1.84MB,1224
1777570185,apisix-etcd,0.44%,12.98MiB / 14.89GiB,0.09%,743kB / 1MB,0B / 156kB,10
1777570189,apisix,36.21%,1.945GiB / 14.89GiB,13.06%,337MB / 266MB,32.8kB / 1.84MB,1424
1777570189,apisix-etcd,0.41%,12.98MiB / 14.89GiB,0.09%,744kB / 1MB,0B / 156kB,10
1777570193,apisix,38.28%,1.953GiB / 14.89GiB,13.12%,338MB / 266MB,32.8kB / 1.86MB,1624
1777570193,apisix-etcd,0.44%,12.98MiB / 14.89GiB,0.09%,744kB / 1MB,0B / 156kB,10
1777570197,apisix,37.79%,1.961GiB / 14.89GiB,13.17%,339MB / 267MB,32.8kB / 1.86MB,1824
1777570197,apisix-etcd,0.39%,12.98MiB / 14.89GiB,0.09%,744kB / 1MB,0B / 156kB,10
1777570202,apisix,37.90%,1.971GiB / 14.89GiB,13.24%,340MB / 268MB,32.8kB / 1.86MB,2043
1777570202,apisix-etcd,0.44%,12.98MiB / 14.89GiB,0.09%,745kB / 1MB,0B / 156kB,10
1777570206,apisix,46.20%,1.979GiB / 14.89GiB,13.29%,341MB / 269MB,32.8kB / 1.86MB,2247
1777570206,apisix-etcd,0.42%,12.98MiB / 14.89GiB,0.09%,745kB / 1MB,0B / 156kB,10
1777570210,apisix,36.16%,1.985GiB / 14.89GiB,13.33%,342MB / 270MB,32.8kB / 1.86MB,2398
1777570210,apisix-etcd,0.45%,12.98MiB / 14.89GiB,0.09%,751kB / 1.01MB,0B / 156kB,10
1777570214,apisix,37.81%,1.993GiB / 14.89GiB,13.39%,343MB / 270MB,32.8kB / 1.86MB,2599
1777570214,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,752kB / 1.01MB,0B / 156kB,10
1777570218,apisix,36.54%,2.001GiB / 14.89GiB,13.44%,344MB / 271MB,32.8kB / 1.86MB,2799
1777570218,apisix-etcd,0.44%,12.98MiB / 14.89GiB,0.09%,752kB / 1.01MB,0B / 156kB,10
1777570222,apisix,36.55%,2.012GiB / 14.89GiB,13.52%,345MB / 272MB,32.8kB / 1.86MB,3049
1777570222,apisix-etcd,0.38%,12.98MiB / 14.89GiB,0.09%,752kB / 1.01MB,0B / 156kB,10
1777570226,apisix,34.53%,1.894GiB / 14.89GiB,12.72%,346MB / 273MB,32.8kB / 1.87MB,187
1777570226,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,752kB / 1.01MB,0B / 156kB,10
1777570230,apisix,35.67%,1.903GiB / 14.89GiB,12.78%,347MB / 274MB,32.8kB / 1.87MB,387
1777570230,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,753kB / 1.01MB,0B / 156kB,10
1777570234,apisix,35.20%,1.911GiB / 14.89GiB,12.84%,348MB / 275MB,32.8kB / 1.87MB,587
1777570234,apisix-etcd,0.42%,12.98MiB / 14.89GiB,0.09%,753kB / 1.01MB,0B / 156kB,10
1777570238,apisix,35.92%,1.917GiB / 14.89GiB,12.88%,349MB / 275MB,32.8kB / 1.87MB,737
1777570238,apisix-etcd,0.37%,12.98MiB / 14.89GiB,0.09%,753kB / 1.01MB,0B / 156kB,10
1777570242,apisix,38.89%,1.926GiB / 14.89GiB,12.94%,350MB / 276MB,32.8kB / 1.87MB,937
1777570242,apisix-etcd,0.49%,12.98MiB / 14.89GiB,0.09%,754kB / 1.01MB,0B / 156kB,10
1777570246,apisix,35.67%,1.936GiB / 14.89GiB,13.00%,351MB / 277MB,32.8kB / 1.87MB,1187
1777570246,apisix-etcd,0.44%,12.98MiB / 14.89GiB,0.09%,754kB / 1.01MB,0B / 156kB,10
1777570250,apisix,35.56%,1.944GiB / 14.89GiB,13.06%,352MB / 278MB,32.8kB / 1.87MB,1387
1777570250,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,754kB / 1.01MB,0B / 156kB,10
1777570254,apisix,36.61%,1.952GiB / 14.89GiB,13.11%,353MB / 279MB,32.8kB / 1.87MB,1587
1777570254,apisix-etcd,0.42%,12.98MiB / 14.89GiB,0.09%,754kB / 1.01MB,0B / 156kB,10
1777570258,apisix,36.98%,1.958GiB / 14.89GiB,13.16%,354MB / 279MB,32.8kB / 1.89MB,1737
1777570258,apisix-etcd,0.39%,12.99MiB / 14.89GiB,0.09%,761kB / 1.02MB,0B / 156kB,10
1777570262,apisix,37.67%,1.97GiB / 14.89GiB,13.23%,355MB / 280MB,32.8kB / 1.89MB,1996
1777570262,apisix-etcd,0.40%,12.99MiB / 14.89GiB,0.09%,761kB / 1.02MB,0B / 156kB,10
1777570266,apisix,35.65%,1.978GiB / 14.89GiB,13.29%,356MB / 281MB,32.8kB / 1.89MB,2209
1777570266,apisix-etcd,0.38%,12.99MiB / 14.89GiB,0.09%,761kB / 1.02MB,0B / 156kB,10
1777570270,apisix,36.48%,1.986GiB / 14.89GiB,13.34%,357MB / 282MB,32.8kB / 1.89MB,2411
1777570270,apisix-etcd,0.44%,12.99MiB / 14.89GiB,0.09%,761kB / 1.02MB,0B / 156kB,10
1777570274,apisix,36.49%,1.994GiB / 14.89GiB,13.40%,358MB / 283MB,32.8kB / 1.89MB,2612
1777570274,apisix-etcd,0.36%,12.99MiB / 14.89GiB,0.09%,762kB / 1.02MB,0B / 156kB,10
1777570278,apisix,36.40%,2GiB / 14.89GiB,13.44%,359MB / 283MB,32.8kB / 1.89MB,2762
1777570278,apisix-etcd,0.41%,12.99MiB / 14.89GiB,0.09%,762kB / 1.02MB,0B / 156kB,10
1777570282,apisix,38.12%,2.008GiB / 14.89GiB,13.49%,360MB / 284MB,32.8kB / 1.89MB,2962
1777570282,apisix-etcd,0.40%,12.99MiB / 14.89GiB,0.09%,762kB / 1.02MB,0B / 156kB,10
1777570286,apisix,34.16%,1.893GiB / 14.89GiB,12.72%,361MB / 285MB,32.8kB / 1.9MB,162
1777570286,apisix-etcd,0.38%,12.99MiB / 14.89GiB,0.09%,762kB / 1.02MB,0B / 156kB,10
1777570290,apisix,34.66%,1.902GiB / 14.89GiB,12.78%,362MB / 286MB,32.8kB / 1.9MB,362
1777570290,apisix-etcd,0.46%,12.99MiB / 14.89GiB,0.09%,763kB / 1.02MB,0B / 156kB,10
1777570294,apisix,36.73%,1.911GiB / 14.89GiB,12.84%,363MB / 287MB,32.8kB / 1.9MB,562
1777570294,apisix-etcd,0.36%,12.99MiB / 14.89GiB,0.09%,763kB / 1.02MB,0B / 156kB,10
1777570298,apisix,35.98%,1.919GiB / 14.89GiB,12.89%,365MB / 287MB,32.8kB / 1.9MB,762
1777570298,apisix-etcd,0.42%,12.99MiB / 14.89GiB,0.09%,763kB / 1.02MB,0B / 156kB,10
1777570302,apisix,35.20%,1.927GiB / 14.89GiB,12.94%,366MB / 288MB,32.8kB / 1.9MB,962
1777570302,apisix-etcd,0.34%,12.99MiB / 14.89GiB,0.09%,763kB / 1.02MB,0B / 156kB,10
1777570306,apisix,35.82%,1.935GiB / 14.89GiB,13.00%,367MB / 289MB,32.8kB / 1.9MB,1162
1777570306,apisix-etcd,0.45%,12.99MiB / 14.89GiB,0.09%,764kB / 1.02MB,0B / 156kB,10
1777570310,apisix,35.87%,1.941GiB / 14.89GiB,13.04%,367MB / 290MB,32.8kB / 1.9MB,1312
1777570310,apisix-etcd,0.41%,12.99MiB / 14.89GiB,0.09%,770kB / 1.03MB,0B / 156kB,10
1777570314,apisix,36.13%,1.952GiB / 14.89GiB,13.11%,369MB / 291MB,32.8kB / 1.9MB,1562
1777570314,apisix-etcd,0.39%,12.99MiB / 14.89GiB,0.09%,770kB / 1.03MB,0B / 156kB,10
1777570318,apisix,35.74%,1.958GiB / 14.89GiB,13.15%,369MB / 291MB,32.8kB / 1.92MB,1712
1777570318,apisix-etcd,0.38%,13MiB / 14.89GiB,0.09%,771kB / 1.03MB,0B / 156kB,10
1777570322,apisix,36.83%,1.966GiB / 14.89GiB,13.20%,370MB / 292MB,32.8kB / 1.92MB,1912
1777570322,apisix-etcd,0.46%,13MiB / 14.89GiB,0.09%,771kB / 1.03MB,0B / 156kB,10
1777570326,apisix,36.69%,1.974GiB / 14.89GiB,13.26%,371MB / 293MB,32.8kB / 1.92MB,2112
1777570326,apisix-etcd,0.39%,13MiB / 14.89GiB,0.09%,771kB / 1.03MB,0B / 156kB,10
1777570330,apisix,37.98%,1.982GiB / 14.89GiB,13.31%,372MB / 294MB,32.8kB / 1.92MB,2312
1777570330,apisix-etcd,0.43%,13MiB / 14.89GiB,0.09%,771kB / 1.03MB,0B / 156kB,10
1777570334,apisix,37.33%,1.992GiB / 14.89GiB,13.38%,374MB / 295MB,32.8kB / 1.92MB,2562
1777570334,apisix-etcd,0.40%,13MiB / 14.89GiB,0.09%,772kB / 1.03MB,0B / 156kB,10
1777570338,apisix,38.30%,2GiB / 14.89GiB,13.44%,375MB / 295MB,32.8kB / 1.92MB,2762
1777570338,apisix-etcd,0.44%,13MiB / 14.89GiB,0.09%,772kB / 1.03MB,0B / 156kB,10
1777570342,apisix,36.15%,2.009GiB / 14.89GiB,13.49%,376MB / 296MB,32.8kB / 1.92MB,2962
1777570342,apisix-etcd,0.39%,13MiB / 14.89GiB,0.09%,772kB / 1.03MB,0B / 156kB,10
1777570347,apisix,94.53%,1.892GiB / 14.89GiB,12.71%,377MB / 297MB,32.8kB / 1.92MB,127
1777570347,apisix-etcd,0.43%,13MiB / 14.89GiB,0.09%,772kB / 1.03MB,0B / 156kB,10
1777570351,apisix,34.67%,1.899GiB / 14.89GiB,12.75%,378MB / 298MB,32.8kB / 1.94MB,278
1777570351,apisix-etcd,0.44%,13MiB / 14.89GiB,0.09%,773kB / 1.03MB,0B / 156kB,10
1777570354,apisix,35.81%,1.908GiB / 14.89GiB,12.81%,379MB / 299MB,32.8kB / 1.94MB,478
1777570354,apisix-etcd,0.42%,13MiB / 14.89GiB,0.09%,773kB / 1.03MB,0B / 156kB,10
1777570358,apisix,35.78%,1.916GiB / 14.89GiB,12.87%,380MB / 299MB,32.8kB / 1.94MB,678
1777570358,apisix-etcd,1.36%,13.01MiB / 14.89GiB,0.09%,779kB / 1.04MB,0B / 156kB,10
1777570362,apisix,35.63%,1.923GiB / 14.89GiB,12.92%,381MB / 300MB,32.8kB / 1.94MB,828
1777570362,apisix-etcd,0.54%,13MiB / 14.89GiB,0.09%,780kB / 1.04MB,0B / 156kB,10
1777570366,apisix,35.42%,1.933GiB / 14.89GiB,12.99%,382MB / 301MB,32.8kB / 1.94MB,1078
1777570366,apisix-etcd,0.44%,13MiB / 14.89GiB,0.09%,780kB / 1.04MB,0B / 156kB,10
1777570370,apisix,37.94%,1.94GiB / 14.89GiB,13.03%,383MB / 302MB,32.8kB / 1.94MB,1228
1777570370,apisix-etcd,0.50%,13MiB / 14.89GiB,0.09%,780kB / 1.04MB,0B / 156kB,10
1777570374,apisix,36.49%,1.948GiB / 14.89GiB,13.08%,384MB / 302MB,32.8kB / 1.94MB,1428
1777570374,apisix-etcd,0.45%,13MiB / 14.89GiB,0.09%,780kB / 1.04MB,0B / 156kB,10
1777570378,apisix,35.77%,1.958GiB / 14.89GiB,13.15%,385MB / 303MB,32.8kB / 1.94MB,1678
1777570378,apisix-etcd,0.56%,13MiB / 14.89GiB,0.09%,781kB / 1.04MB,0B / 156kB,10
1777570382,apisix,36.40%,1.966GiB / 14.89GiB,13.21%,386MB / 304MB,32.8kB / 1.95MB,1878
1777570382,apisix-etcd,0.41%,13MiB / 14.89GiB,0.09%,781kB / 1.04MB,0B / 156kB,10
1777570386,apisix,36.63%,1.974GiB / 14.89GiB,13.26%,387MB / 305MB,32.8kB / 1.95MB,2078
1777570386,apisix-etcd,0.46%,13MiB / 14.89GiB,0.09%,781kB / 1.04MB,0B / 156kB,10
1777570390,apisix,36.87%,1.983GiB / 14.89GiB,13.32%,388MB / 306MB,32.8kB / 1.95MB,2278
1777570390,apisix-etcd,0.38%,13MiB / 14.89GiB,0.09%,781kB / 1.04MB,0B / 156kB,10
1777570394,apisix,39.21%,1.989GiB / 14.89GiB,13.36%,389MB / 306MB,32.8kB / 1.95MB,2428
1777570394,apisix-etcd,0.39%,13MiB / 14.89GiB,0.09%,782kB / 1.05MB,0B / 156kB,10
1777570398,apisix,36.84%,1.999GiB / 14.89GiB,13.43%,390MB / 307MB,32.8kB / 1.95MB,2678
1777570398,apisix-etcd,0.46%,13MiB / 14.89GiB,0.09%,782kB / 1.05MB,0B / 156kB,10
1777570402,apisix,36.22%,2.007GiB / 14.89GiB,13.48%,391MB / 308MB,32.8kB / 1.95MB,2878
