Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777570073,50,POST,full/mqtt,50.000000,0.000000,38,54,67,72,98,120,140,150,170,170,170,1027,0,42,52.15090517816606,8.479402999910235,216.78229499957524,197.0
1777570073,50,,Aggregated,100.000000,0.000000,38,46,56,65,83,100,130,140,170,170,170,2062,0,38,47.48224125265763,8.479402999910235,216.78229499957524,186.45926285160039
1777570074,50,POST,full/http,50.000000,0.000000,37,43,50,56,74,93,110,120,170,170,170,1092,0,37,43.29254930769324,11.193758999979764,193.6370490002446,176.0
1777570074,50,POST,full/mqtt,50.000000,0.000000,39,56,69,74,98,120,140,150,190,190,190,1080,0,42,52.35235759349861,8.479402999910235,216.78229499957524,197.0
1777570074,50,,Aggregated,100.000000,0.000000,38,47,60,68,86,110,130,150,190,190,190,2172,0,38,47.797426355883644,8.479402999910235,216.78229499957524,186.44198895027625
1777570075,50,POST,full/http,50.000000,0.000000,37,43,50,56,74,86,110,120,170,170,170,1148,0,37,43.1084327421633,11.193758999979764,193.6370490002446,176.0
1777570075,50,POST,full/mqtt,50.000000,0.000000,39,57,69,74,97,120,140,150,190,190,190,1134,0,42,52.17905948763122,8.479402999910235,216.78229499957524,197.0
1777570075,50,,Aggregated,100.000000,0.000000,38,47,60,67,86,100,130,150,190,190,190,2282,0,38,47.61592210647548,8.479402999910235,216.78229499957524,186.43558282208588
1777570076,50,POST,full/http,50.000000,0.000000,37,42,50,59,74,90,110,120,170,170,170,1195,0,37,42.96990275815839,11.193758999979764,193.6370490002446,176.0
1777570076,50,POST,full/mqtt,50.000000,0.000000,39,63,70,77,99,120,140,150,190,190,190,1181,0,42,52.15986467059127,8.479402999910235,216.78229499957524,197.0
1777570076,50,,Aggregated,100.000000,0.000000,38,49,63,69,88,100,130,150,190,190,190,2376,0,38,47.53780891076065,8.479402999910235,216.78229499957524,186.43813131313132
1777570077,50,POST,full/http,50.000000,0.000000,37,43,50,58,73,86,100,110,140,140,140,1246,0,37,43.02250319983796,11.193758999979764,193.6370490002446,176.0
1777570077,50,POST,full/mqtt,50.000000,0.000000,40,62,69,76,97,110,140,150,190,190,190,1237,0,42,52.18720426189978,8.479402999910235,216.78229499957524,197.0
1777570077,50,,Aggregated,100.000000,0.000000,38,49,62,68,86,100,120,140,190,190,190,2483,0,38,47.58824432499718,8.479402999910235,216.78229499957524,186.4619412001611
1777570078,50,POST,full/http,50.000000,0.000000,37,42,49,56,67,77,100,110,140,140,140,1291,0,37,42.98271496204461,11.193758999979764,193.6370490002446,176.0
1777570078,50,POST,full/mqtt,50.000000,0.000000,40,61,69,76,97,100,130,140,190,190,190,1279,0,43,52.40135214696891,8.479402999910235,216.78229499957524,197.0
1777570078,50,,Aggregated,100.000000,0.000000,38,48,60,66,84,99,110,140,190,190,190,2570,0,38,47.6700445182773,8.479402999910235,216.78229499957524,186.4509727626459
1777570079,50,POST,full/http,50.000000,0.000000,37,43,51,56,66,77,100,110,130,130,130,1344,0,37,43.244844517854546,11.193758999979764,193.6370490002446,176.0
1777570079,50,POST,full/mqtt,50.000000,0.000000,40,59,69,78,96,100,120,140,190,190,190,1335,0,43,52.54063675204289,8.479402999910235,216.78229499957524,197.0
1777570079,50,,Aggregated,100.000000,0.000000,38,49,59,65,85,99,110,130,190,190,190,2679,0,39,47.877126202304474,8.479402999910235,216.78229499957524,186.46472564389697
1777570080,50,POST,full/http,50.000000,0.000000,37,44,53,58,66,77,99,110,130,130,130,1399,0,37,43.30421299141806,11.193758999979764,193.6370490002446,176.0
1777570080,50,POST,full/mqtt,50.000000,0.000000,41,62,70,82,97,100,130,150,190,190,190,1381,0,42,52.70474373785337,8.479402999910235,216.78229499957524,197.0
1777570080,50,,Aggregated,100.000000,0.000000,38,50,60,66,88,99,110,130,190,190,190,2780,0,39,47.974044991715616,8.479402999910235,216.78229499957524,186.43201438848922
1777570081,50,POST,full/http,50.000000,0.000000,37,44,54,59,70,80,99,110,130,130,130,1450,0,37,43.24840005861602,11.193758999979764,193.6370490002446,176.0
1777570081,50,POST,full/mqtt,50.000000,0.000000,43,64,75,83,97,110,140,150,190,190,190,1432,0,42,52.83499914453422,8.479402999910235,216.78229499957524,197.0
1777570081,50,,Aggregated,100.000000,0.000000,39,52,63,69,89,99,120,140,190,190,190,2882,0,38,48.011762269245835,8.479402999910235,216.78229499957524,186.43442054129076
1777570082,50,POST,full/http,50.000000,0.000000,37,44,54,59,71,83,99,130,150,150,150,1501,0,37,43.242572370415644,11.193758999979764,193.6370490002446,176.0
1777570082,50,POST,full/mqtt,50.000000,0.000000,42,64,75,84,99,120,140,150,190,190,190,1488,0,42,52.75520018277667,8.479402999910235,216.78229499957524,197.0
1777570082,50,,Aggregated,100.000000,0.000000,38,51,63,69,91,100,130,150,190,190,190,2989,0,38,47.978199732340556,8.479402999910235,216.78229499957524,186.45433255269322
1777570083,50,POST,full/http,50.000000,0.000000,37,43,51,58,68,75,93,110,150,150,150,1549,0,37,43.28418117365519,11.193758999979764,193.6370490002446,176.0
1777570083,50,POST,full/mqtt,50.000000,0.000000,42,63,74,82,99,110,140,150,170,170,170,1534,0,42,52.68426996021713,7.447136999871873,216.78229499957524,197.0
1777570083,50,,Aggregated,100.000000,0.000000,38,50,61,67,88,99,130,140,170,170,170,3083,0,38,47.9613580139362,7.447136999871873,216.78229499957524,186.44891339604283
1777570084,50,POST,full/http,50.000000,0.000000,37,43,51,58,70,80,93,110,150,150,150,1596,0,37,43.19979818420759,11.193758999979764,193.6370490002446,176.0
1777570084,50,POST,full/mqtt,50.000000,0.000000,40,60,71,82,98,110,140,150,170,170,170,1585,0,42,52.46195027821752,7.447136999871873,216.78229499957524,197.0
1777570084,50,,Aggregated,100.000000,0.000000,38,49,61,67,89,99,130,140,170,170,170,3181,0,38,47.81485982174487,7.447136999871873,216.78229499957524,186.46369066331343
1777570085,50,POST,full/http,50.000000,0.000000,37,43,53,59,72,85,97,110,150,150,150,1645,0,37,43.27832885835487,11.193758999979764,193.6370490002446,176.0
1777570085,50,POST,full/mqtt,50.000000,0.000000,40,60,73,82,99,120,140,150,170,170,170,1637,0,41,52.478757940118044,7.447136999871873,216.78229499957524,197.0
1777570085,50,,Aggregated,100.000000,0.000000,38,50,62,68,90,100,130,150,170,170,170,3282,0,38,47.867330201086915,7.447136999871873,216.78229499957524,186.47440585009142
1777570086,50,POST,full/http,50.000000,0.000000,38,43,53,59,72,84,97,110,150,150,150,1703,0,37,43.33277652964843,11.193758999979764,193.6370490002446,176.0
1777570086,50,POST,full/mqtt,50.000000,0.000000,39,60,71,82,100,120,140,150,170,170,170,1685,0,41,52.49558072876365,7.447136999871873,216.78229499957524,197.0
1777570086,50,,Aggregated,100.000000,0.000000,38,49,62,68,90,100,140,150,170,170,170,3388,0,38,47.88983824024741,7.447136999871873,216.78229499957524,186.44421487603304
1777570087,50,POST,full/http,50.000000,0.000000,37,42,50,59,72,84,97,110,150,150,150,1753,0,37,43.17078558584683,11.193758999979764,193.6370490002446,176.0
1777570087,50,POST,full/mqtt,50.000000,0.000000,39,60,70,78,100,130,150,150,170,170,170,1736,0,41,52.49226931276816,7.447136999871873,216.78229499957524,197.0
1777570087,50,,Aggregated,100.000000,0.000000,38,47,61,68,89,100,140,150,170,170,170,3489,0,38,47.808818188293245,7.447136999871873,216.78229499957524,186.4488392089424
1777570088,50,POST,full/http,50.000000,0.000000,37,41,48,59,72,80,93,98,150,150,150,1802,0,37,43.22419386347914,11.193758999979764,193.6370490002446,176.0
1777570088,50,POST,full/mqtt,50.000000,0.000000,39,60,69,75,100,120,140,150,170,170,170,1789,0,41,52.44903067577447,7.447136999871873,216.78229499957524,197.0
1777570088,50,,Aggregated,100.000000,0.000000,38,46,61,67,83,100,140,150,170,170,170,3591,0,39,47.819914570022284,7.447136999871873,216.78229499957524,186.46198830409358
1777570089,50,POST,full/http,50.000000,0.000000,37,41,47,53,70,80,94,98,150,150,150,1855,0,37,43.11994806144711,11.193758999979764,193.6370490002446,176.0
1777570089,50,POST,full/mqtt,50.000000,0.000000,39,60,69,74,100,130,140,150,170,170,170,1842,0,42,52.61650048803602,7.447136999871873,216.78229499957524,197.0
1777570089,50,,Aggregated,100.000000,0.000000,38,47,60,67,83,100,140,150,170,170,170,3697,0,39,47.851527604259324,7.447136999871873,216.78229499957524,186.4630781714904
1777570090,50,POST,full/http,50.000000,0.000000,37,41,46,51,67,75,94,98,150,150,150,1902,0,37,42.96863351839416,11.193758999979764,193.6370490002446,176.0
1777570090,50,POST,full/mqtt,50.000000,0.000000,39,56,67,70,99,110,140,150,170,170,170,1888,0,41,52.29894788769277,7.447136999871873,216.78229499957524,197.0
1777570090,50,,Aggregated,100.000000,0.000000,38,45,58,65,80,100,130,140,170,170,170,3790,0,38,47.61655793244054,7.447136999871873,216.78229499957524,186.46121372031664
1777570091,50,POST,full/http,50.000000,0.000000,37,42,48,55,69,76,93,97,100,100,100,1954,0,37,42.98934993090364,11.193758999979764,193.6370490002446,176.0
1777570091,50,POST,full/mqtt,50.000000,0.000000,39,59,68,73,98,110,140,140,170,170,170,1940,0,41,52.30850165668422,7.447136999871873,216.78229499957524,197.0
1777570091,50,,Aggregated,100.000000,0.000000,38,46,60,66,80,98,110,140,170,170,170,3894,0,38,47.63217333820057,7.447136999871873,216.78229499957524,186.462249614792
1777570092,50,POST,full/http,50.000000,0.000000,37,42,48,54,67,76,93,97,100,100,100,1998,0,37,42.93078825324809,11.193758999979764,193.6370490002446,176.0
1777570092,50,POST,full/mqtt,50.000000,0.000000,39,58,68,73,98,110,140,140,170,170,170,1986,0,41,52.29102613341567,7.447136999871873,216.78229499957524,197.0
1777570092,50,,Aggregated,100.000000,0.000000,38,46,59,65,81,99,110,140,170,170,170,3984,0,38,47.59681044953644,7.447136999871873,216.78229499957524,186.46837349397592
1777570093,50,POST,full/http,50.000000,0.000000,38,44,50,57,69,76,90,97,100,100,100,2053,0,37,43.11247426448535,11.193758999979764,193.6370490002446,176.0
1777570093,50,POST,full/mqtt,50.000000,0.000000,40,60,69,74,100,110,140,150,170,170,170,2038,0,42,52.470659031386724,7.447136999871873,216.78229499957524,197.0
1777570093,50,,Aggregated,100.000000,0.000000,39,50,60,66,80,100,120,140,170,170,170,4091,0,39,47.77441035711428,7.447136999871873,216.78229499957524,186.46150085553654
1777570094,50,POST,full/http,50.000000,0.000000,38,44,50,56,67,75,83,99,110,110,110,2105,0,37,43.08938916436449,11.193758999979764,193.6370490002446,176.0
1777570094,50,POST,full/mqtt,50.000000,0.000000,39,60,69,74,99,110,140,150,150,150,150,2092,0,41,52.43832166155196,7.447136999871873,216.78229499957524,197.0
1777570094,50,,Aggregated,100.000000,0.000000,39,48,60,66,78,100,120,140,150,150,150,4197,0,38,47.74937648485917,7.447136999871873,216.78229499957524,186.4674767691208
1777570095,50,POST,full/http,50.000000,0.000000,37,43,48,53,66,75,84,100,110,110,110,2149,0,37,42.97827306886263,11.193758999979764,193.6370490002446,176.0
1777570095,50,POST,full/mqtt,50.000000,0.000000,41,60,69,74,98,110,130,150,150,150,150,2136,0,42,52.43862943912137,7.447136999871873,216.78229499957524,197.0
1777570095,50,,Aggregated,100.000000,0.000000,38,48,59,65,80,100,120,130,150,150,150,4285,0,38,47.69410065506393,7.447136999871873,216.78229499957524,186.4681446907818
1777570096,50,POST,full/http,50.000000,0.000000,37,43,49,54,66,76,99,100,110,110,110,2204,0,37,43.040012295820134,11.193758999979764,193.6370490002446,176.0
1777570096,50,POST,full/mqtt,50.000000,0.000000,42,60,70,76,99,110,140,140,150,150,150,2189,0,42,52.62684808540936,7.447136999871873,216.78229499957524,197.0
1777570096,50,,Aggregated,100.000000,0.000000,38,48,59,65,84,100,120,140,150,150,150,4393,0,38,47.81706295446132,7.447136999871873,216.78229499957524,186.46414750739814
1777570097,50,POST,full/http,50.000000,0.000000,37,42,48,53,66,77,100,100,110,110,110,2247,0,37,42.93979093012283,11.193758999979764,193.6370490002446,176.0
1777570097,50,POST,full/mqtt,50.000000,0.000000,41,59,70,78,99,110,140,140,150,150,150,2234,0,41,52.5346935384782,7.447136999871873,216.78229499957524,197.0
1777570097,50,,Aggregated,100.000000,0.000000,38,48,58,65,88,100,120,140,150,150,150,4481,0,38,47.723324165352885,7.447136999871873,216.78229499957524,186.4695380495425
1777570098,50,POST,full/http,50.000000,0.000000,37,43,49,54,66,78,100,110,120,120,120,2302,0,37,43.066556156814464,11.193758999979764,193.6370490002446,176.0
1777570098,50,POST,full/mqtt,50.000000,0.000000,42,59,74,81,97,110,130,150,160,160,160,2285,0,42,52.70155958422864,7.447136999871873,216.78229499957524,197.0
1777570098,50,,Aggregated,100.000000,0.000000,38,48,59,66,89,100,120,130,160,160,160,4587,0,39,47.86620360212541,7.447136999871873,216.78229499957524,186.461085676913
1777570099,50,POST,full/http,50.000000,0.000000,37,44,52,56,67,82,100,110,120,120,120,2355,0,37,43.04253487090606,11.193758999979764,193.6370490002446,176.0
1777570099,50,POST,full/mqtt,50.000000,0.000000,43,62,76,87,100,120,140,160,240,240,240,2342,0,42,52.981253419283775,7.447136999871873,241.0908500005462,197.0
1777570099,50,,Aggregated,100.000000,0.000000,39,52,61,67,93,100,130,140,240,240,240,4697,0,38,47.9981403297735,7.447136999871873,241.0908500005462,186.4709388971684
1777570100,50,POST,full/http,50.000000,0.000000,37,45,52,55,65,80,100,120,140,140,140,2405,0,37,43.07365103408925,11.193758999979764,193.6370490002446,176.0
1777570100,50,POST,full/mqtt,50.000000,0.000000,43,61,75,87,100,120,150,170,240,240,240,2391,0,42,52.986400416964486,7.447136999871873,241.0908500005462,197.0
1777570100,50,,Aggregated,100.000000,0.000000,39,51,60,66,92,100,140,150,240,240,240,4796,0,38,48.01555757588543,7.447136999871873,241.0908500005462,186.46934945788158
1777570101,50,POST,full/http,50.000000,0.000000,37,44,51,55,67,85,100,120,140,140,140,2455,0,37,43.04155802443564,11.193758999979764,193.6370490002446,176.0
1777570101,50,POST,full/mqtt,50.000000,0.000000,43,63,76,87,100,120,150,170,240,240,240,2444,0,42,53.05922091856154,7.447136999871873,241.0908500005462,197.0
1777570101,50,,Aggregated,100.000000,0.000000,39,52,61,68,92,110,140,150,240,240,240,4899,0,38,48.03914286077845,7.447136999871873,241.0908500005462,186.47642375995102
1777570102,50,POST,full/http,50.000000,0.000000,37,45,53,59,75,98,120,220,270,270,270,2505,0,37,43.660046224347234,11.193758999979764,271.99239099991246,176.0
1777570102,50,POST,full/mqtt,50.000000,0.000000,42,63,76,87,100,130,160,210,240,240,240,2493,0,42,53.238094775758206,7.447136999871873,241.0908500005462,197.0
1777570102,50,,Aggregated,100.000000,0.000000,38,52,63,70,95,120,150,210,270,270,270,4998,0,38,48.43757224248795,7.447136999871873,271.99239099991246,186.4747899159664
1777570103,50,POST,full/http,50.000000,0.000000,37,44,51,56,73,93,120,220,270,270,270,2555,0,37,43.59606195459438,11.193758999979764,271.99239099991246,176.0
1777570103,50,POST,full/mqtt,50.000000,0.000000,41,61,74,85,100,130,160,210,240,240,240,2544,0,42,53.12363875745503,7.447136999871873,241.0908500005462,197.0
1777570103,50,,Aggregated,100.000000,0.000000,37,51,61,69,94,110,150,210,270,270,270,5099,0,38,48.3495735032269,7.447136999871873,271.99239099991246,186.4773484997058
