Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777728099,10,POST,ramp/http,5.000000,0.000000,7,8,8,9,9,10,11,11,11,11,11,50,0,7,8.126674499799265,5.505826000444358,19.25777900032699,48.04
1777728099,10,POST,ramp/mqtt,5.000000,0.000000,7,7,7,8,9,9,10,10,10,10,10,50,0,7,6.961500920006074,4.563573002087651,11.319377001200337,42.86
1777728099,10,,Aggregated,10.000000,0.000000,7,7,8,8,9,10,10,11,11,11,11,100,0,7,7.544087709902669,4.563573002087651,19.25777900032699,45.45
1777728100,10,POST,ramp/http,5.000000,0.000000,7,8,8,9,9,10,11,11,11,11,11,55,0,7,8.004612417955121,5.360006001865258,19.25777900032699,48.054545454545455
1777728100,10,POST,ramp/mqtt,5.000000,0.000000,7,7,7,8,9,9,10,10,10,10,10,55,0,7,6.830030927349898,4.563573002087651,11.319377001200337,42.945454545454545
1777728100,10,,Aggregated,10.000000,0.000000,7,7,8,8,9,10,10,11,11,11,11,110,0,7,7.417321672652509,4.563573002087651,19.25777900032699,45.5
1777728101,10,POST,ramp/http,5.000000,0.000000,7,8,8,9,9,10,11,11,11,11,11,60,0,7,7.905165733124401,5.360006001865258,19.25777900032699,48.0
1777728101,10,POST,ramp/mqtt,5.000000,0.000000,7,7,7,8,9,9,10,10,10,10,10,60,0,7,6.714680133518414,4.563573002087651,11.319377001200337,43.0
1777728101,10,,Aggregated,10.000000,0.000000,7,7,8,8,9,10,10,11,11,11,11,120,0,7,7.309922933321407,4.563573002087651,19.25777900032699,45.5
1777728102,10,POST,ramp/http,5.000000,0.000000,7,7,8,8,9,9,10,10,10,10,10,65,0,7,7.808677599789987,5.360006001865258,19.25777900032699,48.03076923076923
1777728102,10,POST,ramp/mqtt,5.000000,0.000000,6,7,7,7,8,9,10,10,10,10,10,65,0,6,6.645552553975274,4.563573002087651,11.319377001200337,42.95384615384615
1777728102,10,,Aggregated,10.000000,0.000000,7,7,7,8,9,9,10,10,10,10,10,130,0,7,7.22711507688263,4.563573002087651,19.25777900032699,45.49230769230769
1777728103,10,POST,ramp/http,5.000000,0.000000,7,7,7,8,9,9,10,10,10,10,10,70,0,7,7.700749556949761,5.360006001865258,19.25777900032699,48.042857142857144
1777728103,10,POST,ramp/mqtt,5.000000,0.000000,6,7,7,7,8,9,10,10,10,10,10,70,0,6,6.537681242947916,4.228841000440298,11.319377001200337,42.9
1777728103,10,,Aggregated,10.000000,0.000000,7,7,7,7,8,9,10,10,10,10,10,140,0,7,7.119215399948838,4.228841000440298,19.25777900032699,45.47142857142857
1777728104,10,POST,ramp/http,5.000000,0.000000,7,7,7,7,8,9,9,9,9,9,9,75,0,7,7.632535973195142,5.360006001865258,19.25777900032699,48.0
1777728104,10,POST,ramp/mqtt,5.000000,0.000000,6,6,7,7,7,7,8,8,8,8,8,75,0,6,6.472677800047677,4.228841000440298,11.319377001200337,42.96
1777728104,10,,Aggregated,10.000000,0.000000,6,7,7,7,8,8,9,9,9,9,9,150,0,7,7.052606886621409,4.228841000440298,19.25777900032699,45.48
1777728105,10,POST,ramp/http,5.000000,0.000000,7,7,7,7,8,9,9,9,9,9,9,80,0,7,7.61182106234628,5.360006001865258,19.25777900032699,48.025
1777728105,10,POST,ramp/mqtt,5.000000,0.000000,6,6,7,7,7,7,8,8,8,8,8,80,0,6,6.440178124967133,4.228841000440298,11.319377001200337,43.0
1777728105,10,,Aggregated,10.000000,0.000000,6,7,7,7,8,8,9,9,9,9,9,160,0,7,7.025999593656707,4.228841000440298,19.25777900032699,45.5125
1777728106,10,POST,ramp/http,5.000000,0.000000,7,7,7,7,8,8,9,9,9,9,9,85,0,7,7.562330223342595,5.360006001865258,19.25777900032699,48.03529411764706
1777728106,10,POST,ramp/mqtt,5.000000,0.000000,6,6,6,7,7,7,8,8,8,8,8,85,0,6,6.369158399962437,3.951356997276889,11.319377001200337,42.96470588235294
1777728106,10,,Aggregated,10.000000,0.000000,6,7,7,7,7,8,9,9,9,9,9,170,0,7,6.965744311652516,3.951356997276889,19.25777900032699,45.5
1777728107,10,POST,ramp/http,5.000000,0.000000,7,7,7,7,8,8,9,9,9,9,9,90,0,7,7.512463022067095,5.360006001865258,19.25777900032699,48.0
1777728107,10,POST,ramp/mqtt,5.000000,0.000000,6,6,6,6,7,7,8,8,8,8,8,90,0,6,6.322305788853555,3.951356997276889,11.319377001200337,42.922222222222224
1777728107,10,,Aggregated,10.000000,0.000000,6,7,7,7,7,8,8,9,9,9,9,180,0,7,6.917384405460325,3.951356997276889,19.25777900032699,45.46111111111111
1777728108,10,POST,ramp/http,5.000000,0.000000,7,7,7,7,8,8,8,8,8,8,8,95,0,7,7.449056389343337,5.360006001865258,19.25777900032699,48.02105263157895
1777728108,10,POST,ramp/mqtt,5.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,95,0,6,6.254002484178943,3.636255998571869,11.319377001200337,42.96842105263158
1777728108,10,,Aggregated,10.000000,0.000000,6,7,7,7,7,8,8,8,8,8,8,190,0,7,6.8515294367611395,3.636255998571869,19.25777900032699,45.49473684210526
1777728109,10,POST,ramp/http,5.000000,0.000000,7,7,7,7,8,8,9,9,9,9,9,100,0,7,7.475888659901102,5.360006001865258,19.25777900032699,48.03
1777728109,10,POST,ramp/mqtt,5.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,100,0,6,6.257602789992234,3.636255998571869,11.319377001200337,43.0
1777728109,10,,Aggregated,10.000000,0.000000,6,7,7,7,7,8,8,9,9,9,9,200,0,7,6.866745724946668,3.636255998571869,19.25777900032699,45.515
1777728110,10,POST,ramp/http,5.000000,0.000000,7,7,7,7,8,8,9,9,9,9,9,105,0,7,7.446884485640719,5.360006001865258,19.25777900032699,48.0
1777728110,10,POST,ramp/mqtt,5.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,105,0,6,6.204789571451589,3.575121001631487,11.319377001200337,42.97142857142857
1777728110,10,,Aggregated,10.000000,0.000000,6,7,7,7,7,8,8,9,9,9,9,210,0,7,6.825837028546154,3.575121001631487,19.25777900032699,45.48571428571429
1777728111,20,POST,ramp/http,5.000000,0.000000,7,7,7,7,8,9,9,10,10,10,10,115,0,7,7.433902017320456,5.026378999900771,19.25777900032699,48.02608695652174
1777728111,20,POST,ramp/mqtt,5.000000,0.000000,5,6,6,6,7,7,7,8,8,8,8,115,0,6,6.159690600021428,3.575121001631487,11.319377001200337,42.97391304347826
1777728111,20,,Aggregated,10.000000,0.000000,6,7,7,7,8,8,9,9,10,10,10,230,0,7,6.796796308670942,3.575121001631487,19.25777900032699,45.5
1777728112,20,POST,ramp/http,5.000000,0.000000,7,7,7,7,8,9,9,10,10,10,10,125,0,7,7.329745847964659,4.482735999772558,19.25777900032699,48.016
1777728112,20,POST,ramp/mqtt,5.000000,0.000000,5,6,6,6,7,7,7,8,8,8,8,125,0,6,6.049781431996962,3.575121001631487,11.319377001200337,42.976
1777728112,20,,Aggregated,10.000000,0.000000,6,7,7,7,8,8,9,9,10,10,10,250,0,6,6.689763639980811,3.575121001631487,19.25777900032699,45.496
1777728113,20,POST,ramp/http,5.500000,0.000000,7,7,7,8,8,9,9,10,10,10,10,135,0,7,7.296957296272955,4.482735999772558,19.25777900032699,48.0
1777728113,20,POST,ramp/mqtt,5.500000,0.000000,5,6,6,6,7,7,7,8,8,8,8,135,0,6,6.004527274031985,3.575121001631487,11.319377001200337,42.977777777777774
1777728113,20,,Aggregated,11.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,270,0,6,6.650742285152471,3.575121001631487,19.25777900032699,45.48888888888889
1777728114,20,POST,ramp/http,6.000000,0.000000,7,7,7,8,8,9,9,10,10,10,10,145,0,7,7.230564999917988,4.482735999772558,19.25777900032699,48.02068965517241
1777728114,20,POST,ramp/mqtt,6.000000,0.000000,5,6,6,6,7,7,7,8,8,8,8,145,0,6,5.948211324094104,3.575121001631487,11.319377001200337,42.97931034482759
1777728114,20,,Aggregated,12.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,290,0,6,6.589388162006046,3.575121001631487,19.25777900032699,45.5
1777728115,20,POST,ramp/http,6.500000,0.000000,6,7,7,8,8,9,9,10,10,10,10,155,0,7,7.170833477369254,4.482735999772558,19.25777900032699,48.012903225806454
1777728115,20,POST,ramp/mqtt,6.500000,0.000000,5,6,6,6,6,7,7,8,8,8,8,155,0,6,5.911675651582153,3.575121001631487,11.319377001200337,42.980645161290326
1777728115,20,,Aggregated,13.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,310,0,6,6.541254564475704,3.575121001631487,19.25777900032699,45.49677419354839
1777728116,20,POST,ramp/http,7.000000,0.000000,6,7,7,8,8,9,9,10,10,10,10,167,0,7,7.103526993952852,4.482735999772558,19.25777900032699,48.035928143712574
1777728116,20,POST,ramp/mqtt,7.000000,0.000000,5,5,6,6,7,7,7,8,8,8,8,165,0,6,5.8643042787232185,3.575121001631487,11.319377001200337,42.981818181818184
1777728116,20,,Aggregated,14.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,332,0,6,6.4876482348778834,3.575121001631487,19.25777900032699,45.524096385542165
1777728117,20,POST,ramp/http,7.500000,0.000000,6,7,7,8,8,9,9,10,10,10,10,177,0,7,7.055026401044133,4.415581999637652,19.25777900032699,48.005649717514125
1777728117,20,POST,ramp/mqtt,7.500000,0.000000,5,5,6,6,6,7,7,8,8,8,8,175,0,5,5.808547531404266,3.575121001631487,11.319377001200337,42.98285714285714
1777728117,20,,Aggregated,15.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,352,0,6,6.435328099376585,3.575121001631487,19.25777900032699,45.50852272727273
1777728118,20,POST,ramp/http,8.000000,0.000000,6,7,7,8,8,9,9,10,10,10,10,187,0,7,7.00784122451043,4.415581999637652,19.25777900032699,47.98930481283423
1777728118,20,POST,ramp/mqtt,8.000000,0.000000,5,5,6,6,6,7,7,8,8,8,8,187,0,5,5.747555213875946,3.575121001631487,11.319377001200337,43.02139037433155
1777728118,20,,Aggregated,16.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,374,0,6,6.377698219193188,3.575121001631487,19.25777900032699,45.50534759358289
1777728119,20,POST,ramp/http,8.500000,0.000000,6,7,7,7,8,9,9,10,10,10,10,200,0,7,6.986370524900849,4.415581999637652,19.25777900032699,48.01
1777728119,20,POST,ramp/mqtt,8.500000,0.000000,5,5,6,6,6,7,7,8,8,8,8,197,0,5,5.730816822280093,3.575121001631487,11.319377001200337,42.9492385786802
1777728119,20,,Aggregated,17.000000,0.000000,6,6,7,7,7,8,9,9,10,10,10,397,0,6,6.3633375792678795,3.575121001631487,19.25777900032699,45.49874055415617
1777728120,20,POST,ramp/http,9.000000,0.000000,6,7,7,7,8,8,8,9,9,9,9,210,0,7,6.956517695133308,4.390188998513622,19.25777900032699,48.0
1777728120,20,POST,ramp/mqtt,9.000000,0.000000,5,5,6,6,6,6,7,7,7,7,7,210,0,5,5.70018607137345,3.575121001631487,11.319377001200337,42.96666666666667
1777728120,20,,Aggregated,18.000000,0.000000,6,6,6,7,7,8,8,8,9,9,9,420,0,6,6.328351883253379,3.575121001631487,19.25777900032699,45.483333333333334
1777728121,20,POST,ramp/http,9.500000,0.000000,6,7,7,7,8,8,8,9,9,9,9,220,0,7,6.927799240822258,4.291599998396123,19.25777900032699,48.013636363636365
1777728121,20,POST,ramp/mqtt,9.500000,0.000000,5,5,6,6,6,7,7,7,7,7,7,220,0,5,5.683632099945416,3.575121001631487,11.319377001200337,43.0
1777728121,20,,Aggregated,19.000000,0.000000,6,6,6,7,7,8,8,8,9,9,9,440,0,6,6.305715670383837,3.575121001631487,19.25777900032699,45.50681818181818
1777728122,20,POST,ramp/http,10.000000,0.000000,6,7,7,7,7,8,8,8,8,8,8,230,0,7,6.875175512939914,4.066482000780525,19.25777900032699,48.00869565217391
1777728122,20,POST,ramp/mqtt,10.000000,0.000000,5,5,6,6,6,6,7,7,7,7,7,230,0,5,5.633401904323483,3.575121001631487,11.319377001200337,42.969565217391306
1777728122,20,,Aggregated,20.000000,0.000000,6,6,6,7,7,7,8,8,8,8,8,460,0,6,6.254288708631698,3.575121001631487,19.25777900032699,45.48913043478261
1777728123,20,POST,ramp/http,10.000000,0.000000,6,7,7,7,7,8,8,8,8,8,8,240,0,7,6.864334216561474,4.066482000780525,19.25777900032699,48.0
1777728123,20,POST,ramp/mqtt,10.000000,0.000000,5,5,6,6,6,7,7,7,7,7,7,240,0,5,5.625034424989887,3.575121001631487,11.319377001200337,43.0
1777728123,20,,Aggregated,20.000000,0.000000,6,6,7,7,7,7,8,8,8,8,8,480,0,6,6.24468432077568,3.575121001631487,19.25777900032699,45.5
1777728124,20,POST,ramp/http,10.000000,0.000000,6,7,7,7,7,8,8,8,8,8,8,250,0,7,6.8345535639091395,4.066482000780525,19.25777900032699,48.012
1777728124,20,POST,ramp/mqtt,10.000000,0.000000,5,5,6,6,6,7,7,7,7,7,7,250,0,5,5.603288615995552,3.575121001631487,11.319377001200337,42.972
1777728124,20,,Aggregated,20.000000,0.000000,6,6,6,7,7,7,8,8,8,8,8,500,0,6,6.218921089952346,3.575121001631487,19.25777900032699,45.492
1777728125,20,POST,ramp/http,10.000000,0.000000,7,7,7,7,7,8,8,8,8,8,8,260,0,7,6.854159915285261,4.066482000780525,19.25777900032699,48.00769230769231
1777728125,20,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,6,7,7,7,7,7,7,260,0,5,5.6235562576778015,3.575121001631487,11.319377001200337,43.0
1777728125,20,,Aggregated,20.000000,0.000000,6,6,7,7,7,7,8,8,8,8,8,520,0,6,6.238858086481532,3.575121001631487,19.25777900032699,45.503846153846155
1777728126,20,POST,ramp/http,10.000000,0.000000,7,7,7,7,8,8,8,8,8,8,8,270,0,7,6.849359396208591,3.939687998354202,19.25777900032699,48.0
1777728126,20,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,270,0,5,5.624755703670585,3.575121001631487,11.319377001200337,42.974074074074075
1777728126,20,,Aggregated,20.000000,0.000000,6,6,7,7,7,8,8,8,8,8,8,540,0,6,6.237057549939588,3.575121001631487,19.25777900032699,45.487037037037034
1777728127,20,POST,ramp/http,10.000000,0.000000,7,7,7,7,8,8,8,8,8,8,8,280,0,7,6.862158539206575,3.939687998354202,19.25777900032699,48.010714285714286
1777728127,20,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,7,7,8,8,8,8,8,280,0,5,5.646374896410374,3.575121001631487,11.319377001200337,43.0
1777728127,20,,Aggregated,20.000000,0.000000,6,7,7,7,7,8,8,8,8,8,8,560,0,6,6.254266717808475,3.575121001631487,19.25777900032699,45.50535714285714
1777728128,20,POST,ramp/http,10.000000,0.000000,7,7,7,7,8,8,8,8,8,8,8,290,0,7,6.865852510248981,3.939687998354202,19.25777900032699,48.00689655172414
1777728128,20,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,7,7,8,8,8,8,8,290,0,5,5.64602441375208,3.575121001631487,11.319377001200337,42.97586206896552
1777728128,20,,Aggregated,20.000000,0.000000,6,7,7,7,8,8,8,8,8,8,8,580,0,6,6.255938462000531,3.575121001631487,19.25777900032699,45.491379310344826
1777728129,20,POST,ramp/http,10.000000,0.000000,7,7,7,8,8,8,8,9,9,9,9,300,0,7,6.868118769889406,3.939687998354202,19.25777900032699,48.0
1777728129,20,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,7,7,8,8,8,8,8,300,0,5,5.646606626626938,3.575121001631487,11.319377001200337,43.0
1777728129,20,,Aggregated,20.000000,0.000000,6,7,7,7,8,8,8,8,9,9,9,600,0,6,6.257362698258173,3.575121001631487,19.25777900032699,45.5
1777728130,20,POST,ramp/http,10.000000,0.000000,7,7,7,8,8,8,8,9,9,9,9,310,0,7,6.868767141819379,3.939687998354202,19.25777900032699,48.00967741935484
1777728130,20,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,7,7,8,8,8,8,8,310,0,5,5.6243425999831915,3.575121001631487,11.319377001200337,42.97741935483871
1777728130,20,,Aggregated,20.000000,0.000000,6,7,7,7,8,8,8,8,9,9,9,620,0,6,6.246554870901286,3.575121001631487,19.25777900032699,45.49354838709677
1777728131,30,POST,ramp/http,10.000000,0.000000,7,7,8,8,8,8,10,11,11,11,11,325,0,7,6.87777186758467,3.939687998354202,19.25777900032699,48.00923076923077
1777728131,30,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,7,7,8,8,8,8,8,325,0,5,5.60537519997944,3.575121001631487,11.319377001200337,42.99076923076923
1777728131,30,,Aggregated,20.000000,0.000000,6,7,7,7,8,8,8,10,11,11,11,650,0,6,6.241573533782055,3.575121001631487,19.25777900032699,45.5
1777728132,30,POST,ramp/http,10.000000,0.000000,7,7,8,8,8,9,10,11,11,11,11,340,0,7,6.871036608754366,3.939687998354202,19.25777900032699,48.008823529411764
1777728132,30,POST,ramp/mqtt,10.000000,0.000000,5,6,6,7,7,7,8,8,8,8,8,340,0,5,5.599555691151181,3.575121001631487,11.319377001200337,43.0
1777728132,30,,Aggregated,20.000000,0.000000,6,7,7,7,8,8,9,10,11,11,11,680,0,6,6.235296149952774,3.575121001631487,19.25777900032699,45.504411764705885
1777728133,30,POST,ramp/http,10.500000,0.000000,7,7,8,8,8,9,10,11,11,11,11,355,0,7,6.86636421966578,3.939687998354202,19.25777900032699,48.00845070422535
1777728133,30,POST,ramp/mqtt,10.500000,0.000000,5,6,6,7,7,7,8,8,8,8,8,355,0,5,5.574573053493457,3.575121001631487,11.319377001200337,42.99154929577465
1777728133,30,,Aggregated,21.000000,0.000000,6,7,7,7,8,8,9,10,11,11,11,710,0,6,6.220468636579618,3.575121001631487,19.25777900032699,45.5
1777728134,30,POST,ramp/http,11.000000,0.000000,7,8,8,8,8,9,10,11,11,11,11,370,0,7,6.863650343183434,3.939687998354202,19.25777900032699,48.00810810810811
1777728134,30,POST,ramp/mqtt,11.000000,0.000000,5,6,6,7,7,7,8,8,8,8,8,370,0,5,5.595824954011855,3.575121001631487,11.319377001200337,42.98108108108108
1777728134,30,,Aggregated,22.000000,0.000000,6,7,7,8,8,8,9,10,11,11,11,740,0,6,6.229737648597645,3.575121001631487,19.25777900032699,45.494594594594595
1777728135,30,POST,ramp/http,11.500000,0.000000,7,7,8,8,8,9,10,11,11,11,11,385,0,7,6.837337160989107,3.939687998354202,19.25777900032699,48.00779220779221
1777728135,30,POST,ramp/mqtt,11.500000,0.000000,5,6,6,6,7,7,8,8,8,8,8,385,0,5,5.578629620745174,3.575121001631487,11.319377001200337,42.99220779220779
1777728135,30,,Aggregated,23.000000,0.000000,6,7,7,7,8,8,9,10,11,11,11,770,0,6,6.20798339086714,3.575121001631487,19.25777900032699,45.5
1777728136,30,POST,ramp/http,12.000000,0.000000,7,7,8,8,9,9,10,11,11,11,11,405,0,7,6.85489282464173,3.939687998354202,19.25777900032699,48.0
1777728136,30,POST,ramp/mqtt,12.000000,0.000000,5,6,6,6,7,8,8,8,8,8,8,405,0,5,5.596662313527539,3.575121001631487,11.319377001200337,42.992592592592594
1777728136,30,,Aggregated,24.000000,0.000000,6,7,7,7,8,9,9,10,11,11,11,810,0,6,6.225777569084635,3.575121001631487,19.25777900032699,45.49629629629629
1777728137,30,POST,ramp/http,12.500000,0.000000,7,7,8,8,9,9,10,11,11,11,11,420,0,7,6.84150023803557,3.939687998354202,19.25777900032699,48.0
1777728137,30,POST,ramp/mqtt,12.500000,0.000000,5,6,6,6,7,7,8,8,8,8,8,420,0,5,5.580507804725563,3.5412170000199694,11.319377001200337,43.0
1777728137,30,,Aggregated,25.000000,0.000000,6,7,7,7,8,9,9,10,11,11,11,840,0,6,6.211004021380567,3.5412170000199694,19.25777900032699,45.5
1777728138,30,POST,ramp/http,13.000000,0.000000,7,7,8,8,8,9,10,11,11,11,11,435,0,7,6.825194889599265,3.9313910019700415,19.25777900032699,48.0
1777728138,30,POST,ramp/mqtt,13.000000,0.000000,5,6,6,6,7,7,8,8,8,8,8,435,0,5,5.574981625266801,3.5412170000199694,11.319377001200337,42.99310344827586
1777728138,30,,Aggregated,26.000000,0.000000,6,7,7,7,8,8,9,10,11,11,11,870,0,6,6.200088257433033,3.5412170000199694,19.25777900032699,45.49655172413793
1777728139,30,POST,ramp/http,13.500000,0.000000,7,7,8,8,8,9,10,11,11,11,11,450,0,7,6.815633455512903,3.9313910019700415,19.25777900032699,48.0
1777728139,30,POST,ramp/mqtt,13.500000,0.000000,5,6,6,6,7,7,8,8,8,8,8,450,0,5,5.560765233304766,3.5412170000199694,11.319377001200337,42.98444444444444
1777728139,30,,Aggregated,27.000000,0.000000,6,7,7,7,8,8,9,10,11,11,11,900,0,6,6.188199344408834,3.5412170000199694,19.25777900032699,45.492222222222225
1777728140,30,POST,ramp/http,14.000000,0.000000,7,7,7,8,8,9,9,9,10,10,10,465,0,7,6.781619918238189,3.9313910019700415,19.25777900032699,48.0
1777728140,30,POST,ramp/mqtt,14.000000,0.000000,5,6,6,6,7,7,8,8,8,8,8,465,0,5,5.540260447296239,3.5412170000199694,11.319377001200337,42.99354838709677
1777728140,30,,Aggregated,28.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,930,0,6,6.160940182767214,3.5412170000199694,19.25777900032699,45.49677419354839
1777728141,30,POST,ramp/http,14.500000,0.000000,7,7,7,8,8,9,9,9,10,10,10,480,0,7,6.7712212582970706,3.9313910019700415,19.25777900032699,48.0
1777728141,30,POST,ramp/mqtt,14.500000,0.000000,5,6,6,6,7,7,8,8,8,8,8,480,0,5,5.51629041454665,3.5412170000199694,11.319377001200337,43.0
1777728141,30,,Aggregated,29.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,960,0,6,6.14375583642186,3.5412170000199694,19.25777900032699,45.5
1777728142,30,POST,ramp/http,15.000000,0.000000,6,7,7,7,8,8,9,9,10,10,10,495,0,7,6.740471165635473,3.9313910019700415,19.25777900032699,48.0
1777728142,30,POST,ramp/mqtt,15.000000,0.000000,5,6,6,6,6,7,8,8,8,8,8,495,0,5,5.493115890846703,3.5315309978614096,11.319377001200337,42.99393939393939
1777728142,30,,Aggregated,30.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,990,0,6,6.116793528241088,3.5315309978614096,19.25777900032699,45.4969696969697
1777728143,30,POST,ramp/http,15.000000,0.000000,6,7,7,7,8,8,9,9,10,10,10,510,0,7,6.727931856849133,3.9313910019700415,19.25777900032699,48.0
1777728143,30,POST,ramp/mqtt,15.000000,0.000000,5,6,6,6,6,7,8,8,8,8,8,510,0,5,5.476139445040733,3.5315309978614096,11.319377001200337,42.98627450980392
1777728143,30,,Aggregated,30.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,1020,0,6,6.102035650944933,3.5315309978614096,19.25777900032699,45.49313725490196
1777728144,30,POST,ramp/http,15.000000,0.000000,6,7,7,7,8,8,9,9,10,10,10,525,0,7,6.715025019040608,3.9313910019700415,19.25777900032699,48.0
1777728144,30,POST,ramp/mqtt,15.000000,0.000000,5,5,6,6,6,7,8,8,8,8,8,525,0,5,5.450042978974081,3.2704869990993757,11.319377001200337,42.994285714285716
