Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777809136,50,POST,direct/http,50.000000,0.000000,17,20,23,200,220,220,230,230,230,230,230,254,0,18,78.49206917717669,10.244428000078187,257.94497300012154,148.0
1777809136,50,MQTT,direct/mqtt,49.000000,0.000000,16,20,52,72,140,180,180,180,210,210,210,250,0,17,45.59740153599999,13.781699,205.305316,169.0
1777809136,50,,Aggregated,99.000000,0.000000,17,20,52,72,200,220,220,230,230,230,230,504,0,17,62.17526975198986,10.244428000078187,257.94497300012154,158.41666666666666
1777809137,50,POST,direct/http,50.000000,0.000000,16,19,21,24,220,220,230,230,230,230,230,300,0,17,68.74711569335584,10.244428000078187,257.94497300012154,148.0
1777809137,50,MQTT,direct/mqtt,49.000000,0.000000,15,17,52,53,140,140,180,180,210,210,210,300,0,15,41.13444482999997,13.781699,205.305316,169.0
1777809137,50,,Aggregated,99.000000,0.000000,16,19,23,53,180,220,220,230,230,230,230,600,0,17,54.940780261677965,10.244428000078187,257.94497300012154,158.5
1777809138,50,POST,direct/http,50.000000,0.000000,16,19,21,23,220,220,220,230,230,230,230,365,0,17,59.575348038426505,10.244428000078187,257.94497300012154,148.0
1777809138,50,MQTT,direct/mqtt,49.400000,0.000000,16,18,49,52,140,140,180,180,210,210,210,350,0,16,38.105116637142835,10.551388,205.305316,169.0
1777809138,50,,Aggregated,99.400000,0.000000,16,19,21,29,140,220,220,220,230,230,230,715,0,16,49.06544455528073,10.244428000078187,257.94497300012154,158.27972027972027
1777809139,50,POST,direct/http,50.000000,0.000000,16,19,20,22,220,220,220,230,230,230,230,414,0,16,54.40525422951299,10.244428000078187,257.94497300012154,148.0
1777809139,50,MQTT,direct/mqtt,49.666667,0.000000,17,17,21,51,72,140,180,180,210,210,210,403,0,17,35.45254425310173,10.551388,205.305316,169.0
1777809139,50,,Aggregated,99.666667,0.000000,16,18,20,23,140,220,220,220,230,230,230,817,0,17,45.05648786415966,10.244428000078187,257.94497300012154,158.35862913096696
1777809140,50,POST,direct/http,50.000000,0.000000,16,19,20,21,200,220,220,230,230,230,230,475,0,17,49.59211769264871,10.244428000078187,257.94497300012154,148.0
1777809140,50,MQTT,direct/mqtt,50.000000,0.000000,17,17,21,50,72,140,180,180,210,210,210,467,0,17,33.598977162740894,9.034968,205.305316,169.0
1777809140,50,,Aggregated,100.000000,0.000000,17,18,21,22,72,200,220,220,230,230,230,942,0,17,41.66345885245033,9.034968,257.94497300012154,158.4108280254777
1777809141,50,POST,direct/http,50.000000,0.000000,16,19,20,21,200,220,220,230,230,230,230,525,0,16,46.39951380572928,10.244428000078187,257.94497300012154,148.0
1777809141,50,MQTT,direct/mqtt,49.750000,0.000000,17,19,21,49,72,140,180,180,210,210,210,524,0,17,32.36388313358779,8.715357,205.305316,169.0
1777809141,50,,Aggregated,99.750000,0.000000,17,19,20,21,72,200,220,220,230,230,230,1049,0,17,39.38838847474542,8.715357,257.94497300012154,158.48999046711154
1777809142,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,22,24,27,29,29,29,575,0,16,43.6279475530445,9.754169999723672,257.94497300012154,148.0
1777809142,50,MQTT,direct/mqtt,49.111111,0.000000,16,17,19,20,51,52,54,54,56,56,56,573,0,17,31.18924836300173,8.715357,205.305316,169.0
1777809142,50,,Aggregated,99.111111,0.000000,16,17,19,19,21,51,52,54,56,56,56,1148,0,16,37.419433061847286,8.715357,257.94497300012154,158.48170731707316
1777809143,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,23,24,27,29,29,29,625,0,16,41.40328887039213,9.754169999723672,257.94497300012154,148.0
1777809143,50,MQTT,direct/mqtt,49.900000,0.000000,16,17,19,20,51,52,53,54,56,56,56,623,0,17,30.223995784911697,8.715357,205.305316,169.0
1777809143,50,,Aggregated,99.900000,0.000000,16,17,19,19,21,51,52,53,56,56,56,1248,0,17,35.8226000945474,8.715357,257.94497300012154,158.48317307692307
1777809144,50,POST,direct/http,52.500000,0.000000,15,17,18,19,21,23,24,27,29,29,29,675,0,16,39.42337705036119,9.754169999723672,257.94497300012154,148.0
1777809144,50,MQTT,direct/mqtt,52.200000,0.000000,16,17,19,19,50,52,53,54,56,56,56,673,0,17,29.37956233729569,8.715357,205.305316,169.0
1777809144,50,,Aggregated,104.700000,0.000000,16,17,19,19,21,50,52,53,56,56,56,1348,0,16,34.40892059495094,8.715357,257.94497300012154,158.48442136498517
1777809145,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,22,24,27,29,29,29,725,0,16,37.782113133786154,9.754169999723672,257.94497300012154,148.0
1777809145,50,MQTT,direct/mqtt,50.100000,0.000000,17,17,19,21,50,52,53,54,56,56,56,725,0,17,28.80731585241378,8.715357,205.305316,169.0
1777809145,50,,Aggregated,100.100000,0.000000,16,17,19,20,21,50,53,53,56,56,56,1450,0,16,33.29471449310003,8.715357,257.94497300012154,158.5
1777809146,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,22,24,27,29,29,29,775,0,16,36.36372352773774,9.754169999723672,257.94497300012154,148.0
1777809146,50,MQTT,direct/mqtt,50.000000,0.000000,17,19,19,20,21,52,53,54,56,56,56,775,0,17,28.11236206580644,8.715357,205.305316,169.0
1777809146,50,,Aggregated,100.000000,0.000000,16,18,19,20,21,26,52,53,56,56,56,1550,0,16,32.238042796772156,8.715357,257.94497300012154,158.5
1777809147,50,POST,direct/http,50.000000,0.000000,15,17,18,19,20,21,23,23,24,24,24,825,0,16,35.03932171393403,9.328275000370922,257.94497300012154,148.0
1777809147,50,MQTT,direct/mqtt,50.100000,0.000000,17,18,19,19,21,52,53,54,56,56,56,825,0,17,27.57031280121213,8.715357,205.305316,169.0
1777809147,50,,Aggregated,100.100000,0.000000,16,18,19,19,21,23,52,53,56,56,56,1650,0,16,31.304817257573113,8.715357,257.94497300012154,158.5
1777809148,50,POST,direct/http,50.000000,0.000000,15,17,18,19,20,21,23,23,24,24,24,875,0,16,33.886941122279886,9.328275000370922,257.94497300012154,148.0
1777809148,50,MQTT,direct/mqtt,50.300000,0.000000,17,18,19,19,21,52,53,54,56,56,56,875,0,17,26.949726324571444,8.715357,205.305316,169.0
1777809148,50,,Aggregated,100.300000,0.000000,16,18,19,19,21,23,52,53,56,56,56,1750,0,16,30.418333723425704,8.715357,257.94497300012154,158.5
1777809149,50,POST,direct/http,50.000000,0.000000,15,16,18,19,20,21,22,23,24,24,24,925,0,16,32.8730031459516,9.328275000370922,257.94497300012154,148.0
1777809149,50,MQTT,direct/mqtt,50.000000,0.000000,17,18,19,19,21,52,53,54,56,56,56,925,0,17,26.41716032324325,8.715357,205.305316,169.0
1777809149,50,,Aggregated,100.000000,0.000000,16,17,18,19,21,22,52,53,56,56,56,1850,0,16,29.64508173459748,8.715357,257.94497300012154,158.5
1777809150,50,POST,direct/http,50.000000,0.000000,15,16,18,19,20,21,23,23,25,25,25,975,0,16,32.026827258467584,9.328275000370922,257.94497300012154,148.0
1777809150,50,MQTT,direct/mqtt,50.000000,0.000000,17,18,19,19,21,22,53,54,56,56,56,975,0,17,26.001750933333334,8.715357,205.305316,169.0
1777809150,50,,Aggregated,100.000000,0.000000,16,17,19,19,21,21,51,53,56,56,56,1950,0,16,29.01428909590053,8.715357,257.94497300012154,158.5
1777809151,50,POST,direct/http,50.000000,0.000000,15,16,18,19,20,21,23,23,25,25,25,1025,0,15,31.22322144975819,9.328275000370922,257.94497300012154,148.0
1777809151,50,MQTT,direct/mqtt,50.200000,0.000000,17,18,19,19,21,21,52,53,54,54,54,1025,0,17,25.602075934634147,8.715357,205.305316,169.0
1777809151,50,,Aggregated,100.200000,0.000000,16,17,19,19,21,21,25,52,54,54,54,2050,0,16,28.41264869219622,8.715357,257.94497300012154,158.5
1777809152,50,POST,direct/http,50.000000,0.000000,15,16,18,19,20,21,23,23,25,25,25,1075,0,15,30.483508073485545,9.328275000370922,257.94497300012154,148.0
1777809152,50,MQTT,direct/mqtt,50.800000,0.000000,18,18,19,19,21,21,52,52,54,54,54,1075,0,17,25.251921141395346,8.715357,205.305316,169.0
1777809152,50,,Aggregated,100.800000,0.000000,17,18,19,19,21,21,23,52,54,54,54,2150,0,17,27.867714607440508,8.715357,257.94497300012154,158.5
1777809153,50,POST,direct/http,50.000000,0.000000,15,16,17,19,20,21,22,23,25,25,25,1125,0,15,29.800929211555438,9.328275000370922,257.94497300012154,148.0
1777809153,50,MQTT,direct/mqtt,50.100000,0.000000,18,18,19,19,20,21,51,52,54,54,54,1125,0,17,24.889575001777775,8.715357,205.305316,169.0
1777809153,50,,Aggregated,100.100000,0.000000,17,18,18,19,20,21,22,51,54,54,54,2250,0,17,27.345252106666667,8.715357,257.94497300012154,158.5
1777809154,50,POST,direct/http,50.000000,0.000000,15,16,17,19,21,22,23,23,25,25,25,1175,0,15,29.20945166212945,9.328275000370922,257.94497300012154,148.0
1777809154,50,MQTT,direct/mqtt,50.300000,0.000000,18,18,19,19,20,21,21,51,54,54,54,1175,0,17,24.5885352493617,8.715357,205.305316,169.0
1777809154,50,,Aggregated,100.300000,0.000000,17,18,19,19,20,21,22,23,54,54,54,2350,0,17,26.898993455745625,8.715357,257.94497300012154,158.5
1777809155,50,POST,direct/http,50.000000,0.000000,15,16,17,19,20,21,22,23,25,25,25,1225,0,15,28.6242475804109,9.328275000370922,257.94497300012154,148.0
1777809155,50,MQTT,direct/mqtt,50.200000,0.000000,17,18,19,19,19,20,21,52,54,54,54,1222,0,17,24.323424045826513,8.715357,205.305316,169.0
1777809155,50,,Aggregated,100.200000,0.000000,17,18,18,19,20,21,22,23,54,54,54,2447,0,17,26.476472198611955,8.715357,257.94497300012154,158.4871270944013
1777809156,50,POST,direct/http,50.000000,0.000000,15,16,17,19,20,21,22,23,25,25,25,1275,0,15,28.079106974908818,9.328275000370922,257.94497300012154,148.0
1777809156,50,MQTT,direct/mqtt,50.300000,0.000000,17,18,18,19,20,20,52,54,54,54,54,1272,0,17,24.136462845911943,8.715357,205.305316,169.0
1777809156,50,,Aggregated,100.300000,0.000000,17,18,18,19,20,21,23,52,54,54,54,2547,0,16,26.11010684452643,8.715357,257.94497300012154,158.4876325088339
1777809157,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,21,22,23,25,25,25,1325,0,15,27.581009440756084,9.328275000370922,257.94497300012154,148.0
1777809157,50,MQTT,direct/mqtt,50.000000,0.000000,17,18,18,19,20,21,53,54,54,54,54,1323,0,17,24.077453724867738,8.715357,205.305316,169.0
1777809157,50,,Aggregated,100.000000,0.000000,16,17,18,19,20,21,52,53,54,54,54,2648,0,16,25.83055467787079,8.715357,257.94497300012154,158.49206948640483
1777809158,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,21,22,23,25,25,25,1375,0,15,27.111075049456716,9.328275000370922,257.94497300012154,148.0
1777809158,50,MQTT,direct/mqtt,49.700000,0.000000,17,18,18,19,20,51,53,54,54,54,54,1372,0,17,23.880385199708464,8.715357,205.305316,169.0
1777809158,50,,Aggregated,99.700000,0.000000,16,17,18,19,20,21,52,53,54,54,54,2747,0,16,25.497494243539506,8.715357,257.94497300012154,158.48853294503095
1777809159,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,21,22,23,25,25,25,1425,0,15,26.65918688281907,9.328275000370922,257.94497300012154,148.0
1777809159,50,MQTT,direct/mqtt,49.500000,0.000000,17,18,18,19,20,52,54,54,54,54,54,1422,0,17,23.710280563291168,8.715357,205.305316,169.0
1777809159,50,,Aggregated,99.500000,0.000000,16,17,18,18,20,21,53,54,54,54,54,2847,0,16,25.186287414477405,8.715357,257.94497300012154,158.48893572181242
1777809160,50,POST,direct/http,50.000000,0.000000,14,16,17,17,19,20,21,22,24,24,24,1475,0,15,26.24069650916573,9.328275000370922,257.94497300012154,148.0
1777809160,50,MQTT,direct/mqtt,49.700000,0.000000,16,17,18,18,19,53,54,54,55,55,55,1475,0,17,23.600832000677986,8.715357,205.305316,169.0
1777809160,50,,Aggregated,99.700000,0.000000,15,17,18,18,19,21,53,54,55,55,55,2950,0,16,24.920764254921846,8.715357,257.94497300012154,158.5
1777809161,50,POST,direct/http,50.000000,0.000000,14,16,17,17,19,20,21,22,24,24,24,1525,0,15,25.862211265588574,9.328275000370922,257.94497300012154,148.0
1777809161,50,MQTT,direct/mqtt,49.700000,0.000000,15,17,18,18,19,53,54,54,55,55,55,1522,0,17,23.396053714848897,8.715357,205.305316,169.0
1777809161,50,,Aggregated,99.700000,0.000000,15,16,17,18,19,21,53,54,55,55,55,3047,0,16,24.630346548743866,8.715357,257.94497300012154,158.48966196258615
1777809162,50,POST,direct/http,50.000000,0.000000,14,15,17,17,19,20,21,22,24,24,24,1575,0,15,25.4954533930302,9.328275000370922,257.94497300012154,148.0
1777809162,50,MQTT,direct/mqtt,49.500000,0.000000,15,16,17,18,19,53,54,55,63,63,63,1571,0,17,23.25092679439849,8.092102,205.305316,169.0
1777809162,50,,Aggregated,99.500000,0.000000,15,16,17,18,19,23,54,54,63,63,63,3146,0,16,24.37461700191435,8.092102,257.94497300012154,158.48664971392245
1777809163,50,POST,direct/http,50.000000,0.000000,14,15,17,17,19,20,20,22,24,24,24,1625,0,15,25.155668951399722,9.260787999664899,257.94497300012154,148.0
1777809163,50,MQTT,direct/mqtt,49.800000,0.000000,15,15,16,18,52,53,54,55,63,63,63,1622,0,17,23.147600081997542,8.092102,205.305316,169.0
1777809163,50,,Aggregated,99.800000,0.000000,15,15,16,17,19,52,54,54,63,63,63,3247,0,16,24.15256217401434,8.092102,257.94497300012154,158.49029873729597
1777809164,50,POST,direct/http,50.000000,0.000000,14,15,16,17,18,19,20,20,20,20,20,1675,0,15,24.824680145090376,9.260787999664899,257.94497300012154,148.0
1777809164,50,MQTT,direct/mqtt,49.800000,0.000000,15,15,15,17,52,54,54,55,63,63,63,1671,0,17,23.03138341472171,8.092102,205.305316,169.0
1777809164,50,,Aggregated,99.800000,0.000000,14,15,16,17,19,52,54,54,63,63,63,3346,0,16,23.929103684706035,8.092102,257.94497300012154,158.48744769874477
1777809165,50,POST,direct/http,50.000000,0.000000,14,15,16,17,18,19,20,20,20,20,20,1725,0,15,24.525637488127426,9.260787999664899,257.94497300012154,148.0
1777809165,50,MQTT,direct/mqtt,49.700000,0.000000,15,15,15,17,52,53,54,55,63,63,63,1724,0,16,22.976950876450115,8.092102,205.305316,169.0
1777809165,50,,Aggregated,99.700000,0.000000,14,15,16,17,19,52,54,54,63,63,63,3449,0,16,23.75151869469984,8.092102,257.94497300012154,158.49695563931576
1777809166,50,POST,direct/http,50.000000,0.000000,14,15,16,17,18,19,20,20,21,21,21,1775,0,15,24.253267212970712,9.260787999664899,257.94497300012154,148.0
1777809166,50,MQTT,direct/mqtt,49.700000,0.000000,15,15,16,17,52,53,54,55,63,63,63,1775,0,16,22.923126429295763,8.092102,205.305316,169.0
1777809166,50,,Aggregated,99.700000,0.000000,14,15,16,17,19,52,53,54,63,63,63,3550,0,16,23.588196821133224,8.092102,257.94497300012154,158.5
1777809167,50,POST,direct/http,50.000000,0.000000,14,15,16,17,18,19,20,20,21,21,21,1825,0,15,23.97954656439614,9.260787999664899,257.94497300012154,148.0
1777809167,50,MQTT,direct/mqtt,49.800000,0.000000,15,15,16,17,52,53,54,55,63,63,63,1825,0,16,22.941919475068474,8.092102,205.305316,169.0
1777809167,50,,Aggregated,99.800000,0.000000,14,15,16,17,19,52,53,54,63,63,63,3650,0,16,23.4607330197323,8.092102,257.94497300012154,158.5
1777809168,50,POST,direct/http,50.000000,0.000000,14,15,17,17,19,19,20,22,23,23,23,1875,0,15,23.783803416010535,9.260787999664899,257.94497300012154,148.0
1777809168,50,MQTT,direct/mqtt,50.000000,0.000000,15,15,16,17,52,53,54,55,63,63,63,1872,0,16,22.82113394658117,8.092102,205.305316,169.0
1777809168,50,,Aggregated,100.000000,0.000000,15,15,16,17,19,52,53,54,63,63,63,3747,0,16,23.302854057384494,8.092102,257.94497300012154,158.4915932746197
1777809169,50,POST,direct/http,50.000000,0.000000,14,16,17,18,19,20,21,22,23,23,23,1925,0,15,23.58644598494295,9.260787999664899,257.94497300012154,148.0
1777809169,50,MQTT,direct/mqtt,49.800000,0.000000,15,16,16,17,52,53,54,55,63,63,63,1925,0,16,22.85072669142855,8.092102,205.305316,169.0
1777809169,50,,Aggregated,99.800000,0.000000,15,16,17,17,20,52,53,54,63,63,63,3850,0,16,23.21858633818573,8.092102,257.94497300012154,158.5
1777809170,50,POST,direct/http,50.000000,0.000000,14,16,17,18,19,20,21,22,23,23,23,1975,0,15,23.370505747855223,9.260787999664899,257.94497300012154,148.0
1777809170,50,MQTT,direct/mqtt,50.000000,0.000000,15,16,16,17,52,53,54,55,63,63,63,1975,0,16,22.75163737417719,8.092102,205.305316,169.0
1777809170,50,,Aggregated,100.000000,0.000000,15,16,17,18,20,52,53,54,63,63,63,3950,0,16,23.0610715610162,8.092102,257.94497300012154,158.5
1777809171,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,28,32,34,36,36,36,2025,0,15,23.353968056302012,9.260787999664899,257.94497300012154,148.0
1777809171,50,MQTT,direct/mqtt,49.600000,0.000000,15,16,16,17,52,53,53,54,55,55,55,2021,0,16,22.668048427511117,8.092102,205.305316,169.0
1777809171,50,,Aggregated,99.600000,0.000000,15,16,17,18,23,52,53,53,55,55,55,4046,0,16,23.011347302523838,8.092102,257.94497300012154,158.48961937716263
1777809172,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,28,32,34,36,36,36,2075,0,15,23.13575513349532,9.260787999664899,257.94497300012154,148.0
1777809172,50,MQTT,direct/mqtt,50.200000,0.000000,15,16,16,18,52,53,53,54,55,55,55,2075,0,16,22.618531736867443,8.092102,205.305316,169.0
1777809172,50,,Aggregated,100.200000,0.000000,15,16,17,18,23,52,53,53,55,55,55,4150,0,16,22.87714343518135,8.092102,257.94497300012154,158.5
1777809173,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,28,32,34,36,36,36,2125,0,15,22.93283996187914,9.260787999664899,257.94497300012154,148.0
1777809173,50,MQTT,direct/mqtt,49.700000,0.000000,15,16,16,18,52,53,53,54,55,55,55,2125,0,16,22.582282779764682,8.092102,205.305316,169.0
1777809173,50,,Aggregated,99.700000,0.000000,15,16,17,18,28,52,53,53,55,55,55,4250,0,16,22.75756137082189,8.092102,257.94497300012154,158.5
1777809174,50,POST,direct/http,50.000000,0.000000,15,16,18,18,20,28,32,34,36,36,36,2175,0,15,22.741905938852017,9.260787999664899,257.94497300012154,148.0
1777809174,50,MQTT,direct/mqtt,49.900000,0.000000,15,16,16,17,52,53,53,54,55,55,55,2175,0,16,22.40950073563215,8.092102,205.305316,169.0
1777809174,50,,Aggregated,99.900000,0.000000,15,16,17,18,22,52,53,53,55,55,55,4350,0,16,22.57570333724207,8.092102,257.94497300012154,158.5
1777809175,50,POST,direct/http,50.000000,0.000000,15,17,18,18,20,28,32,34,36,36,36,2225,0,15,22.56304051775045,9.260787999664899,257.94497300012154,148.0
1777809175,50,MQTT,direct/mqtt,49.700000,0.000000,15,16,16,16,51,53,53,54,55,55,55,2225,0,16,22.28402435056176,8.092102,205.305316,169.0
1777809175,50,,Aggregated,99.700000,0.000000,15,16,17,18,21,51,53,53,55,55,55,4450,0,16,22.423532434156094,8.092102,257.94497300012154,158.5
1777809176,50,POST,direct/http,50.000000,0.000000,15,16,18,19,20,28,32,34,36,36,36,2275,0,15,22.396659522196938,9.260787999664899,257.94497300012154,148.0
1777809176,50,MQTT,direct/mqtt,50.300000,0.000000,16,16,16,17,51,53,53,54,55,55,55,2275,0,16,22.153328363516454,8.092102,205.305316,169.0
1777809176,50,,Aggregated,100.300000,0.000000,15,16,17,18,20,51,53,53,55,55,55,4550,0,16,22.274993942856685,8.092102,257.94497300012154,158.5
1777809177,50,POST,direct/http,50.000000,0.000000,15,16,18,19,20,28,32,34,36,36,36,2325,0,15,22.229554260644676,9.260787999664899,257.94497300012154,148.0
1777809177,50,MQTT,direct/mqtt,50.500000,0.000000,16,16,16,17,51,52,53,54,55,55,55,2325,0,16,22.133198307526857,8.092102,205.305316,169.0
1777809177,50,,Aggregated,100.500000,0.000000,15,16,17,18,20,51,52,53,55,55,55,4650,0,16,22.181376284085747,8.092102,257.94497300012154,158.5
1777809178,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,28,32,34,36,36,36,2375,0,15,22.082342881684063,9.260787999664899,257.94497300012154,148.0
1777809178,50,MQTT,direct/mqtt,50.300000,0.000000,16,16,16,17,50,52,53,53,54,54,54,2375,0,16,22.06289403957892,8.092102,205.305316,169.0
1777809178,50,,Aggregated,100.300000,0.000000,15,16,17,17,20,50,52,53,54,54,54,4750,0,16,22.072618460631475,8.092102,257.94497300012154,158.5
1777809179,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,28,32,34,36,36,36,2425,0,15,21.948238614432487,9.260787999664899,257.94497300012154,148.0
1777809179,50,MQTT,direct/mqtt,50.300000,0.000000,16,16,17,17,18,52,53,53,54,54,54,2425,0,16,21.99382188371132,8.092102,205.305316,169.0
1777809179,50,,Aggregated,100.300000,0.000000,15,16,17,17,20,35,52,53,54,54,54,4850,0,16,21.971030249071877,8.092102,257.94497300012154,158.5
1777809180,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,28,32,34,36,36,36,2475,0,15,21.803800008889414,9.260787999664899,257.94497300012154,148.0
1777809180,50,MQTT,direct/mqtt,50.200000,0.000000,16,16,17,17,18,52,53,53,54,54,54,2475,0,16,21.88671572565654,8.092102,205.305316,169.0
1777809180,50,,Aggregated,100.200000,0.000000,15,16,17,17,20,34,52,53,54,54,54,4950,0,16,21.84525786727295,8.092102,257.94497300012154,158.5
1777809181,50,POST,direct/http,50.000000,0.000000,15,16,17,18,19,20,21,21,22,22,22,2525,0,15,21.693743996039473,9.260787999664899,257.94497300012154,148.0
1777809181,50,MQTT,direct/mqtt,50.300000,0.000000,16,16,17,17,18,52,53,53,54,54,54,2525,0,16,21.77457054772275,8.092102,205.305316,169.0
1777809181,50,,Aggregated,100.300000,0.000000,16,16,17,17,19,21,52,53,54,54,54,5050,0,16,21.734157271881077,8.092102,257.94497300012154,158.5
1777809182,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,20,21,22,22,22,22,2575,0,15,21.56804185903047,9.260787999664899,257.94497300012154,148.0
1777809182,50,MQTT,direct/mqtt,50.300000,0.000000,16,17,17,17,18,52,53,54,54,54,54,2575,0,16,21.709918944077653,8.092102,205.305316,169.0
1777809182,50,,Aggregated,100.300000,0.000000,16,16,17,17,19,21,52,53,54,54,54,5150,0,16,21.638980401554033,8.092102,257.94497300012154,158.5
1777809183,50,POST,direct/http,50.000000,0.000000,15,16,17,18,19,20,21,22,22,22,22,2625,0,15,21.430805672761164,9.260787999664899,257.94497300012154,148.0
1777809183,50,MQTT,direct/mqtt,50.500000,0.000000,16,17,17,17,18,52,53,54,54,54,54,2625,0,16,21.681694720761893,8.092102,205.305316,169.0
1777809183,50,,Aggregated,100.500000,0.000000,16,16,17,17,19,21,52,53,54,54,54,5250,0,16,21.556250196761507,8.092102,257.94497300012154,158.5
1777809184,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,20,21,22,22,22,22,2675,0,15,21.309076572709095,9.260787999664899,257.94497300012154,148.0
1777809184,50,MQTT,direct/mqtt,50.000000,0.000000,16,17,17,17,18,52,53,54,54,54,54,2675,0,16,21.626038539439246,8.092102,205.305316,169.0
1777809184,50,,Aggregated,100.000000,0.000000,16,17,17,17,19,21,52,53,54,54,54,5350,0,16,21.467557556074148,8.092102,257.94497300012154,158.5
1777809185,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,21,21,22,22,22,22,2725,0,15,21.20415747999745,9.260787999664899,257.94497300012154,148.0
1777809185,50,MQTT,direct/mqtt,50.300000,0.000000,16,17,17,17,18,52,53,54,54,54,54,2725,0,16,21.535909708990808,8.092102,205.305316,169.0
1777809185,50,,Aggregated,100.300000,0.000000,16,17,17,17,19,21,52,53,54,54,54,5450,0,16,21.370033594494117,8.092102,257.94497300012154,158.5
1777809186,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,21,21,22,22,22,22,2775,0,15,21.09490593116592,9.260787999664899,257.94497300012154,148.0
1777809186,50,MQTT,direct/mqtt,49.900000,0.000000,16,17,17,17,18,52,54,54,54,54,54,2775,0,16,21.512707064144124,8.092102,205.305316,169.0
1777809186,50,,Aggregated,99.900000,0.000000,16,17,17,17,19,21,53,54,54,54,54,5550,0,16,21.303806497655014,8.092102,257.94497300012154,158.5
1777809187,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,21,21,22,22,22,22,2825,0,15,20.99178019397935,9.260787999664899,257.94497300012154,148.0
1777809187,50,MQTT,direct/mqtt,50.000000,0.000000,16,17,17,17,18,52,54,54,54,54,54,2825,0,16,21.48215184920352,8.092102,205.305316,169.0
1777809187,50,,Aggregated,100.000000,0.000000,16,17,17,17,19,21,52,54,54,54,54,5650,0,16,21.236966021591428,8.092102,257.94497300012154,158.5
1777809188,50,POST,direct/http,50.000000,0.000000,15,16,17,18,20,21,21,22,22,22,22,2875,0,15,20.875979426430803,9.260787999664899,257.94497300012154,148.0
