timestamp_ms,protocol,name,response_time_ms,success
1777841248172,POST,full/http,19.561,True
1777841248172,POST,full/http,25.305,True
1777841248172,POST,full/http,25.933,True
1777841248173,POST,full/http,20.878,True
1777841248175,POST,full/http,21.988,True
1777841248175,POST,full/http,26.053,True
1777841248176,POST,full/http,29.491,True
1777841248209,POST,full/mqtt,64.527,True
1777841248210,POST,full/mqtt,64.803,True
1777841248210,POST,full/mqtt,65.927,True
1777841248212,POST,full/mqtt,62.199,True
1777841248212,POST,full/mqtt,64.837,True
1777841248212,POST,full/mqtt,65.417,True
1777841248213,POST,full/mqtt,59.798,True
1777841248213,POST,full/mqtt,59.723,True
1777841248213,POST,full/mqtt,63.257,True
1777841248660,POST,full/mqtt,15.218,True
1777841248669,POST,full/mqtt,23.432,True
1777841248669,POST,full/http,22.655,True
1777841248669,POST,full/mqtt,19.43,True
1777841248670,POST,full/mqtt,25.375,True
1777841248670,POST,full/mqtt,22.916,True
1777841248670,POST,full/mqtt,24.222,True
1777841248670,POST,full/http,24.224,True
1777841248671,POST,full/mqtt,20.164,True
1777841248671,POST,full/http,27.401,True
1777841248701,POST,full/http,46.67,True
1777841248702,POST,full/http,47.779,True
1777841248702,POST,full/http,47.664,True
1777841248702,POST,full/http,55.57,True
1777841248703,POST,full/http,53.385,True
1777841248703,POST,full/http,58.962,True
1777841248703,POST,full/http,60.229,True
1777841248706,POST,full/mqtt,60.511,True
1777841248708,POST,full/http,63.141,True
1777841248708,POST,full/http,58.352,True
1777841248708,POST,full/http,63.11,True
1777841248708,POST,full/mqtt,50.678,True
1777841248709,POST,full/mqtt,58.731,True
1777841248709,POST,full/mqtt,53.291,True
1777841248712,POST,full/http,55.568,True
1777841248714,POST,full/http,57.965,True
1777841248748,POST,full/mqtt,92.45,True
1777841248749,POST,full/mqtt,101.433,True
1777841248749,POST,full/mqtt,91.617,True
1777841248749,POST,full/mqtt,92.288,True
1777841249164,POST,full/mqtt,19.143,True
1777841249164,POST,full/mqtt,19.994,True
1777841249165,POST,full/http,21.73,True
1777841249166,POST,full/http,21.269,True
1777841249167,POST,full/http,22.313,True
1777841249169,POST,full/http,20.151,True
1777841249171,POST,full/http,28.474,True
1777841249172,POST,full/http,28.022,True
1777841249173,POST,full/mqtt,27.156,True
1777841249174,POST,full/mqtt,24.359,True
1777841249175,POST,full/mqtt,24.728,True
1777841249175,POST,full/mqtt,19.263,True
1777841249175,POST,full/mqtt,30.078,True
1777841249175,POST,full/mqtt,30.063,True
1777841249176,POST,full/http,23.089,True
1777841249176,POST,full/mqtt,22.148,True
1777841249176,POST,full/http,27.264,True
1777841249177,POST,full/http,23.864,True
1777841249178,POST,full/http,31.647,True
1777841249180,POST,full/http,33.832,True
1777841249182,POST,full/http,26.862,True
1777841249182,POST,full/http,28.247,True
1777841249208,POST,full/http,55.187,True
1777841249209,POST,full/http,62.7,True
1777841249209,POST,full/mqtt,53.019,True
1777841249213,POST,full/mqtt,65.675,True
1777841249213,POST,full/mqtt,66.384,True
1777841249213,POST,full/mqtt,63.793,True
1777841249215,POST,full/mqtt,61.139,True
1777841249252,POST,full/mqtt,95.76,True
1777841249663,POST,full/http,20.254,True
1777841249664,POST,full/mqtt,20.209,True
1777841249666,POST,full/http,22.255,True
1777841249666,POST,full/mqtt,14.129,True
1777841249667,POST,full/mqtt,18.756,True
1777841249708,POST,full/mqtt,54.478,True
1777841249708,POST,full/http,63.967,True
1777841249709,POST,full/http,56.736,True
1777841249709,POST,full/http,50.415,True
1777841249709,POST,full/http,51.022,True
1777841249709,POST,full/http,54.709,True
1777841249710,POST,full/http,54.626,True
1777841249710,POST,full/mqtt,65.81,True
1777841249710,POST,full/http,62.545,True
1777841249710,POST,full/http,59.134,True
1777841249711,POST,full/http,63.524,True
1777841249711,POST,full/mqtt,52.122,True
1777841249711,POST,full/http,68.982,True
1777841249711,POST,full/mqtt,66.218,True
1777841249712,POST,full/http,64.935,True
1777841249712,POST,full/http,69.16,True
1777841249715,POST,full/mqtt,55.42,True
1777841249715,POST,full/mqtt,67.155,True
1777841249715,POST,full/mqtt,70.791,True
1777841249716,POST,full/mqtt,70.844,True
1777841249716,POST,full/mqtt,60.403,True
1777841249716,POST,full/mqtt,57.33,True
1777841249718,POST,full/mqtt,61.543,True
1777841249720,POST,full/http,64.804,True
1777841249723,POST,full/http,61.742,True
1777841249726,POST,full/http,64.776,True
1777841249748,POST,full/mqtt,94.495,True
1777841249796,POST,full/mqtt,133.564,True
1777841249796,POST,full/mqtt,133.626,True
1777841249803,POST,full/http,141.358,True
1777841250162,POST,full/mqtt,17.122,True
1777841250165,POST,full/http,22.763,True
1777841250166,POST,full/http,22.72,True
1777841250167,POST,full/http,24.085,True
1777841250167,POST,full/mqtt,19.654,True
1777841250169,POST,full/mqtt,19.409,True
1777841250171,POST,full/mqtt,25.331,True
1777841250171,POST,full/mqtt,25.6,True
1777841250171,POST,full/http,27.329,True
1777841250172,POST,full/mqtt,18.366,True
1777841250174,POST,full/mqtt,30.276,True
1777841250174,POST,full/http,29.755,True
1777841250175,POST,full/http,27.378,True
1777841250175,POST,full/mqtt,24.639,True
1777841250175,POST,full/mqtt,30.503,True
1777841250176,POST,full/mqtt,20.171,True
1777841250176,POST,full/http,22.999,True
1777841250177,POST,full/http,27.66,True
1777841250178,POST,full/http,31.801,True
1777841250178,POST,full/http,19.837,True
1777841250179,POST,full/http,26.389,True
1777841250179,POST,full/http,26.29,True
1777841250181,POST,full/mqtt,21.022,True
1777841250182,POST,full/http,31.88,True
1777841250182,POST,full/http,36.063,True
1777841250182,POST,full/http,24.164,True
1777841250183,POST,full/mqtt,22.69,True
1777841250183,POST,full/http,28.547,True
1777841250184,POST,full/http,26.304,True
1777841250186,POST,full/http,30.249,True
1777841250201,POST,full/mqtt,52.611,True
1777841250201,POST,full/mqtt,45.038,True
1777841250213,POST,full/mqtt,59.384,True
1777841250218,POST,full/mqtt,61.636,True
1777841250244,POST,full/mqtt,93.908,True
1777841250661,POST,full/mqtt,17.112,True
1777841250666,POST,full/mqtt,15.901,True
1777841250666,POST,full/mqtt,18.723,True
1777841250668,POST,full/http,22.869,True
1777841250668,POST,full/mqtt,22.917,True
1777841250668,POST,full/mqtt,12.6,True
1777841250669,POST,full/http,25.045,True
1777841250669,POST,full/http,24.716,True
1777841250669,POST,full/http,26.173,True
1777841250670,POST,full/http,24.53,True
1777841250671,POST,full/mqtt,25.393,True
1777841250671,POST,full/mqtt,26.571,True
1777841250709,POST,full/mqtt,43.94,True
1777841250710,POST,full/http,49.496,True
1777841250710,POST,full/http,57.296,True
1777841250710,POST,full/http,50.483,True
1777841250711,POST,full/http,56.419,True
1777841250711,POST,full/http,56.249,True
1777841250711,POST,full/http,50.587,True
1777841250711,POST,full/http,61.642,True
1777841250712,POST,full/http,65.451,True
1777841250712,POST,full/http,58.735,True
1777841250712,POST,full/mqtt,63.984,True
1777841250712,POST,full/mqtt,66.679,True
1777841250712,POST,full/mqtt,62.628,True
1777841250713,POST,full/http,70.288,True
1777841250713,POST,full/http,63.752,True
1777841250716,POST,full/mqtt,62.632,True
1777841250716,POST,full/mqtt,62.711,True
1777841250717,POST,full/mqtt,66.288,True
1777841250718,POST,full/mqtt,62.01,True
1777841250718,POST,full/mqtt,62.117,True
1777841250719,POST,full/http,71.293,True
1777841250719,POST,full/http,66.774,True
1777841250724,POST,full/http,61.247,True
1777841250752,POST,full/mqtt,88.911,True
1777841250787,POST,full/mqtt,122.825,True
1777841250787,POST,full/mqtt,123.644,True
1777841250788,POST,full/mqtt,122.896,True
1777841250793,POST,full/http,130.708,True
1777841251164,POST,full/http,21.165,True
1777841251167,POST,full/http,24.448,True
1777841251168,POST,full/mqtt,20.827,True
1777841251168,POST,full/http,25.721,True
1777841251169,POST,full/mqtt,19.447,True
1777841251169,POST,full/mqtt,19.395,True
1777841251169,POST,full/http,20.635,True
1777841251170,POST,full/mqtt,15.775,True
1777841251170,POST,full/mqtt,24.6,True
1777841251170,POST,full/mqtt,25.371,True
1777841251170,POST,full/http,26.48,True
1777841251175,POST,full/mqtt,19.98,True
1777841251176,POST,full/http,29.076,True
1777841251176,POST,full/mqtt,31.776,True
1777841251176,POST,full/http,30.067,True
1777841251176,POST,full/http,24.639,True
1777841251177,POST,full/mqtt,21.147,True
1777841251177,POST,full/http,32.529,True
1777841251177,POST,full/mqtt,16.086,True
1777841251177,POST,full/mqtt,30.188,True
1777841251178,POST,full/mqtt,16.862,True
1777841251181,POST,full/mqtt,22.277,True
1777841251182,POST,full/http,35.578,True
1777841251184,POST,full/http,26.576,True
1777841251185,POST,full/http,35.928,True
1777841251185,POST,full/http,25.536,True
1777841251186,POST,full/http,26.372,True
1777841251208,POST,full/http,55.043,True
1777841251208,POST,full/http,55.822,True
1777841251208,POST,full/mqtt,64.745,True
1777841251213,POST,full/http,58.621,True
1777841251214,POST,full/mqtt,52.991,True
1777841251214,POST,full/http,55.744,True
1777841251216,POST,full/mqtt,70.642,True
1777841251216,POST,full/http,61.194,True
1777841251216,POST,full/mqtt,66.216,True
1777841251220,POST,full/http,62.463,True
1777841251249,POST,full/mqtt,96.468,True
1777841251254,POST,full/mqtt,95.812,True
1777841251255,POST,full/mqtt,99.686,True
1777841251665,POST,full/mqtt,19.964,True
1777841251665,POST,full/http,21.684,True
1777841251665,POST,full/http,22.366,True
1777841251669,POST,full/mqtt,25.113,True
1777841251669,POST,full/mqtt,24.872,True
1777841251669,POST,full/http,27.047,True
1777841251670,POST,full/mqtt,24.421,True
1777841251671,POST,full/http,25.197,True
1777841251672,POST,full/http,27.567,True
1777841251673,POST,full/mqtt,21.349,True
1777841251681,POST,full/mqtt,30.674,True
1777841251682,POST,full/mqtt,34.064,True
1777841251682,POST,full/http,37.921,True
1777841251682,POST,full/http,35.197,True
1777841251682,POST,full/http,29.675,True
1777841251718,POST,full/http,54.974,True
1777841251718,POST,full/http,55.737,True
1777841251719,POST,full/http,59.801,True
1777841251719,POST,full/http,72.623,True
1777841251720,POST,full/http,64.304,True
1777841251721,POST,full/http,67.854,True
1777841251721,POST,full/mqtt,74.183,True
1777841251724,POST,full/mqtt,60.79,True
1777841251725,POST,full/mqtt,79.612,True
1777841251725,POST,full/mqtt,65.09,True
1777841251726,POST,full/mqtt,68.432,True
1777841251727,POST,full/mqtt,73.586,True
1777841251728,POST,full/mqtt,76.735,True
1777841251728,POST,full/mqtt,73.996,True
1777841251728,POST,full/mqtt,64.497,True
1777841251729,POST,full/http,69.256,True
1777841251729,POST,full/mqtt,68.746,True
1777841251729,POST,full/http,79.73,True
1777841251730,POST,full/http,76.195,True
1777841251730,POST,full/mqtt,62.219,True
1777841251730,POST,full/mqtt,66.116,True
1777841251731,POST,full/http,64.304,True
1777841251731,POST,full/mqtt,63.357,True
1777841251732,POST,full/http,76.599,True
1777841251734,POST,full/http,67.118,True
1777841251734,POST,full/http,67.774,True
1777841251767,POST,full/http,116.593,True
1777841251767,POST,full/mqtt,109.44,True
1777841251772,POST,full/http,111.937,True
1777841251806,POST,full/mqtt,148.992,True
1777841252157,POST,full/mqtt,11.639,True
1777841252157,POST,full/mqtt,11.67,True
1777841252163,POST,full/mqtt,15.263,True
1777841252166,POST,full/http,20.232,True
1777841252167,POST,full/mqtt,22.436,True
1777841252168,POST,full/http,24.4,True
1777841252168,POST,full/http,24.466,True
1777841252173,POST,full/http,29.679,True
1777841252174,POST,full/http,29.045,True
1777841252180,POST,full/http,33.218,True
1777841252183,POST,full/mqtt,38.242,True
1777841252184,POST,full/http,37.208,True
1777841252184,POST,full/http,30.429,True
1777841252184,POST,full/http,25.238,True
1777841252186,POST,full/http,35.76,True
1777841252186,POST,full/mqtt,35.325,True
1777841252187,POST,full/mqtt,36.369,True
1777841252187,POST,full/http,37.311,True
1777841252187,POST,full/mqtt,33.287,True
1777841252189,POST,full/http,43.98,True
1777841252190,POST,full/http,37.638,True
1777841252190,POST,full/http,31.662,True
1777841252190,POST,full/mqtt,39.735,True
1777841252191,POST,full/http,26.846,True
1777841252191,POST,full/http,29.585,True
1777841252193,POST,full/http,32.077,True
1777841252194,POST,full/http,30.388,True
1777841252208,POST,full/mqtt,42.775,True
1777841252211,POST,full/mqtt,63.569,True
1777841252211,POST,full/mqtt,51.794,True
1777841252211,POST,full/mqtt,65.485,True
1777841252212,POST,full/http,55.96,True
1777841252212,POST,full/http,56.616,True
1777841252212,POST,full/http,59.922,True
1777841252213,POST,full/mqtt,55.926,True
1777841252213,POST,full/mqtt,56.413,True
1777841252214,POST,full/http,55.0,True
1777841252214,POST,full/mqtt,60.307,True
1777841252215,POST,full/mqtt,58.638,True
1777841252217,POST,full/http,52.214,True
1777841252231,POST,full/mqtt,71.371,True
1777841252272,POST,full/mqtt,110.283,True
1777841252273,POST,full/mqtt,110.516,True
1777841252294,POST,full/mqtt,128.964,True
1777841252313,POST,full/mqtt,151.165,True
1777841252657,POST,full/mqtt,13.105,True
1777841252662,POST,full/mqtt,17.158,True
1777841252662,POST,full/mqtt,17.356,True
1777841252668,POST,full/http,25.517,True
1777841252671,POST,full/mqtt,27.79,True
1777841252672,POST,full/http,28.961,True
1777841252672,POST,full/mqtt,24.595,True
1777841252672,POST,full/mqtt,22.691,True
1777841252673,POST,full/http,26.477,True
1777841252673,POST,full/mqtt,25.81,True
1777841252673,POST,full/mqtt,28.022,True
1777841252674,POST,full/http,30.347,True
1777841252674,POST,full/http,29.964,True
1777841252674,POST,full/http,29.617,True
1777841252676,POST,full/http,26.39,True
1777841252685,POST,full/mqtt,18.326,True
1777841252685,POST,full/http,38.239,True
1777841252685,POST,full/http,32.21,True
1777841252685,POST,full/mqtt,32.163,True
1777841252686,POST,full/http,25.387,True
1777841252686,POST,full/mqtt,35.798,True
1777841252686,POST,full/http,33.809,True
1777841252686,POST,full/http,33.768,True
1777841252717,POST,full/http,59.249,True
1777841252718,POST,full/http,57.137,True
1777841252718,POST,full/http,63.249,True
1777841252718,POST,full/http,63.235,True
1777841252718,POST,full/mqtt,57.118,True
1777841252719,POST,full/http,69.251,True
1777841252719,POST,full/http,54.002,True
1777841252719,POST,full/http,53.839,True
1777841252719,POST,full/http,72.604,True
1777841252720,POST,full/http,61.025,True
1777841252720,POST,full/mqtt,64.246,True
1777841252720,POST,full/mqtt,69.916,True
1777841252720,POST,full/mqtt,61.5,True
1777841252721,POST,full/mqtt,65.59,True
1777841252721,POST,full/http,62.569,True
1777841252722,POST,full/http,56.075,True
1777841252724,POST,full/mqtt,69.444,True
1777841252724,POST,full/mqtt,68.595,True
1777841252729,POST,full/http,61.468,True
1777841252731,POST,full/mqtt,71.407,True
1777841252731,POST,full/mqtt,70.191,True
1777841252732,POST,full/http,63.54,True
1777841252762,POST,full/mqtt,100.541,True
1777841252803,POST,full/mqtt,133.591,True
1777841252804,POST,full/mqtt,134.502,True
1777841252804,POST,full/mqtt,137.389,True
1777841252804,POST,full/mqtt,134.357,True
1777841253163,POST,full/http,18.947,True
1777841253167,POST,full/http,18.211,True
1777841253167,POST,full/http,23.675,True
1777841253169,POST,full/mqtt,19.215,True
1777841253169,POST,full/mqtt,18.935,True
1777841253169,POST,full/mqtt,8.995,True
1777841253170,POST,full/http,24.73,True
1777841253170,POST,full/mqtt,23.378,True
1777841253172,POST,full/http,29.018,True
1777841253175,POST,full/http,25.273,True
1777841253177,POST,full/mqtt,32.514,True
1777841253177,POST,full/http,30.918,True
1777841253178,POST,full/mqtt,32.085,True
1777841253180,POST,full/http,33.356,True
1777841253180,POST,full/mqtt,34.658,True
1777841253184,POST,full/mqtt,28.021,True
1777841253185,POST,full/mqtt,39.695,True
1777841253185,POST,full/http,33.122,True
1777841253186,POST,full/http,20.81,True
1777841253191,POST,full/http,25.473,True
1777841253191,POST,full/http,38.211,True
1777841253193,POST,full/http,29.785,True
1777841253214,POST,full/mqtt,68.863,True
1777841253214,POST,full/mqtt,57.365,True
1777841253214,POST,full/mqtt,55.674,True
1777841253217,POST,full/mqtt,56.292,True
1777841253221,POST,full/http,77.215,True
1777841253221,POST,full/http,75.076,True
1777841253221,POST,full/http,63.331,True
1777841253222,POST,full/mqtt,74.653,True
1777841253222,POST,full/mqtt,63.013,True
1777841253223,POST,full/http,69.0,True
1777841253224,POST,full/http,71.072,True
1777841253224,POST,full/mqtt,74.026,True
1777841253224,POST,full/http,64.37,True
1777841253224,POST,full/mqtt,60.32,True
1777841253226,POST,full/http,65.512,True
1777841253227,POST,full/mqtt,61.633,True
1777841253228,POST,full/mqtt,66.587,True
1777841253228,POST,full/mqtt,71.885,True
1777841253228,POST,full/mqtt,75.11,True
1777841253228,POST,full/http,65.639,True
1777841253229,POST,full/http,70.292,True
1777841253229,POST,full/http,66.44,True
1777841253232,POST,full/http,74.154,True
1777841253232,POST,full/http,76.76,True
1777841253264,POST,full/mqtt,97.827,True
1777841253264,POST,full/mqtt,110.616,True
1777841253264,POST,full/mqtt,98.423,True
1777841253269,POST,full/mqtt,105.548,True
1777841253664,POST,full/mqtt,18.757,True
1777841253664,POST,full/http,21.55,True
1777841253664,POST,full/mqtt,20.407,True
1777841253664,POST,full/http,21.493,True
1777841253671,POST,full/mqtt,21.048,True
1777841253671,POST,full/mqtt,21.94,True
1777841253673,POST,full/mqtt,28.393,True
1777841253674,POST,full/http,29.839,True
1777841253674,POST,full/mqtt,28.771,True
1777841253674,POST,full/mqtt,30.209,True
1777841253675,POST,full/http,30.253,True
1777841253675,POST,full/mqtt,17.038,True
1777841253675,POST,full/http,32.123,True
1777841253676,POST,full/http,26.887,True
1777841253676,POST,full/http,29.883,True
1777841253678,POST,full/http,29.269,True
1777841253679,POST,full/http,24.994,True
1777841253681,POST,full/http,34.532,True
1777841253682,POST,full/http,22.541,True
1777841253687,POST,full/mqtt,19.403,True
1777841253689,POST,full/mqtt,32.911,True
1777841253689,POST,full/mqtt,41.64,True
1777841253689,POST,full/mqtt,42.153,True
1777841253690,POST,full/mqtt,19.62,True
1777841253690,POST,full/http,44.093,True
1777841253691,POST,full/mqtt,32.819,True
1777841253692,POST,full/mqtt,28.935,True
1777841253692,POST,full/mqtt,22.215,True
1777841253692,POST,full/mqtt,42.673,True
1777841253693,POST,full/http,33.238,True
1777841253693,POST,full/http,24.141,True
1777841253696,POST,full/http,29.258,True
1777841253698,POST,full/http,28.287,True
1777841253698,POST,full/http,40.488,True
1777841253699,POST,full/http,31.813,True
1777841253700,POST,full/http,38.155,True
1777841253721,POST,full/http,58.828,True
1777841253721,POST,full/mqtt,59.742,True
1777841253721,POST,full/mqtt,59.008,True
1777841253722,POST,full/mqtt,63.128,True
1777841253722,POST,full/http,63.185,True
1777841253722,POST,full/mqtt,67.443,True
1777841253723,POST,full/http,69.628,True
1777841253723,POST,full/http,68.738,True
1777841253723,POST,full/mqtt,62.222,True
1777841253723,POST,full/http,65.971,True
1777841253726,POST,full/mqtt,58.655,True
1777841253732,POST,full/http,65.914,True
1777841253770,POST,full/mqtt,107.345,True
1777841253771,POST,full/mqtt,100.721,True
1777841254163,POST,full/mqtt,18.215,True
1777841254168,POST,full/mqtt,24.659,True
1777841254169,POST,full/http,25.288,True
1777841254169,POST,full/http,26.691,True
1777841254169,POST,full/http,24.686,True
1777841254171,POST,full/http,24.85,True
1777841254171,POST,full/http,23.867,True
1777841254173,POST,full/mqtt,28.061,True
1777841254177,POST,full/mqtt,31.215,True
1777841254177,POST,full/http,32.826,True
1777841254177,POST,full/mqtt,29.12,True
1777841254178,POST,full/mqtt,32.682,True
1777841254179,POST,full/http,25.724,True
1777841254180,POST,full/mqtt,15.276,True
1777841254181,POST,full/mqtt,32.86,True
1777841254181,POST,full/mqtt,30.228,True
1777841254181,POST,full/mqtt,31.026,True
1777841254182,POST,full/http,29.82,True
1777841254186,POST,full/http,42.853,True
1777841254186,POST,full/http,40.077,True
1777841254188,POST,full/http,29.265,True
1777841254188,POST,full/mqtt,33.149,True
1777841254207,POST,full/http,57.186,True
1777841254207,POST,full/http,47.029,True
1777841254208,POST,full/http,49.541,True
1777841254213,POST,full/http,47.604,True
1777841254215,POST,full/http,50.704,True
1777841254229,POST,full/http,78.617,True
1777841254229,POST,full/mqtt,68.315,True
1777841254229,POST,full/http,71.634,True
1777841254230,POST,full/http,74.171,True
1777841254230,POST,full/http,74.118,True
1777841254230,POST,full/mqtt,73.79,True
1777841254230,POST,full/mqtt,79.843,True
1777841254231,POST,full/http,77.419,True
1777841254231,POST,full/mqtt,70.961,True
1777841254231,POST,full/mqtt,64.373,True
1777841254231,POST,full/mqtt,65.271,True
1777841254232,POST,full/mqtt,75.054,True
1777841254232,POST,full/mqtt,78.394,True
1777841254232,POST,full/http,66.349,True
1777841254232,POST,full/http,68.168,True
1777841254233,POST,full/mqtt,70.635,True
1777841254233,POST,full/mqtt,66.414,True
1777841254233,POST,full/mqtt,68.632,True
1777841254233,POST,full/http,69.771,True
1777841254234,POST,full/mqtt,74.066,True
1777841254236,POST,full/http,75.457,True
1777841254252,POST,full/mqtt,95.598,True
1777841254252,POST,full/mqtt,90.473,True
1777841254664,POST,full/mqtt,18.503,True
1777841254667,POST,full/http,23.92,True
1777841254668,POST,full/http,24.755,True
1777841254670,POST,full/http,26.024,True
1777841254671,POST,full/mqtt,26.613,True
1777841254673,POST,full/mqtt,26.972,True
1777841254673,POST,full/http,29.422,True
1777841254673,POST,full/http,24.271,True
1777841254678,POST,full/http,25.577,True
1777841254682,POST,full/mqtt,21.275,True
1777841254683,POST,full/mqtt,32.246,True
1777841254683,POST,full/mqtt,17.378,True
1777841254683,POST,full/http,37.195,True
1777841254684,POST,full/http,21.004,True
1777841254685,POST,full/http,38.621,True
1777841254686,POST,full/mqtt,38.403,True
1777841254686,POST,full/http,39.467,True
1777841254688,POST,full/http,34.919,True
1777841254688,POST,full/http,43.036,True
1777841254688,POST,full/mqtt,43.064,True
1777841254689,POST,full/http,28.606,True
1777841254689,POST,full/mqtt,44.157,True
1777841254689,POST,full/http,30.284,True
1777841254689,POST,full/mqtt,28.212,True
1777841254690,POST,full/http,36.572,True
1777841254690,POST,full/mqtt,40.041,True
1777841254690,POST,full/mqtt,34.676,True
1777841254693,POST,full/http,38.243,True
1777841254696,POST,full/http,40.858,True
1777841254722,POST,full/mqtt,65.788,True
1777841254724,POST,full/http,74.562,True
