timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777841258,apisix,37.77%,1.798GiB / 14.89GiB,12.08%,50.3MB / 38.3MB,9.84MB / 995kB,2421
1777841258,apisix-etcd,0.37%,13.3MiB / 14.89GiB,0.09%,118kB / 227kB,24.6kB / 24.6kB,9
1777841262,apisix,37.86%,1.811GiB / 14.89GiB,12.16%,51.3MB / 39.1MB,9.84MB / 995kB,2621
1777841262,apisix-etcd,0.39%,13.3MiB / 14.89GiB,0.09%,119kB / 227kB,24.6kB / 24.6kB,9
1777841266,apisix,99.25%,1.844GiB / 14.89GiB,12.38%,52.4MB / 39.9MB,9.84MB / 995kB,2822
1777841266,apisix-etcd,0.44%,13.32MiB / 14.89GiB,0.09%,119kB / 228kB,24.6kB / 24.6kB,9
1777841270,apisix,39.14%,1.927GiB / 14.89GiB,12.94%,53.5MB / 40.7MB,9.84MB / 1.01MB,3021
1777841270,apisix-etcd,0.40%,13.32MiB / 14.89GiB,0.09%,119kB / 228kB,24.6kB / 24.6kB,9
1777841274,apisix,34.88%,1.868GiB / 14.89GiB,12.55%,54.5MB / 41.6MB,9.84MB / 1.01MB,259
1777841274,apisix-etcd,0.35%,13.33MiB / 14.89GiB,0.09%,119kB / 228kB,24.6kB / 24.6kB,9
1777841278,apisix,35.98%,1.877GiB / 14.89GiB,12.61%,55.6MB / 42.4MB,9.84MB / 1.01MB,459
1777841278,apisix-etcd,0.35%,13.34MiB / 14.89GiB,0.09%,119kB / 228kB,24.6kB / 24.6kB,9
1777841282,apisix,35.70%,1.886GiB / 14.89GiB,12.67%,56.6MB / 43.2MB,9.84MB / 1.01MB,659
1777841282,apisix-etcd,0.45%,13.49MiB / 14.89GiB,0.09%,126kB / 236kB,24.6kB / 24.6kB,10
1777841287,apisix,38.52%,1.894GiB / 14.89GiB,12.72%,57.6MB / 44MB,9.84MB / 1.01MB,859
1777841287,apisix-etcd,0.45%,13.5MiB / 14.89GiB,0.09%,126kB / 236kB,24.6kB / 24.6kB,10
1777841291,apisix,35.20%,1.903GiB / 14.89GiB,12.78%,58.7MB / 44.8MB,9.84MB / 1.01MB,1059
1777841291,apisix-etcd,0.38%,13.2MiB / 14.89GiB,0.09%,126kB / 236kB,24.6kB / 24.6kB,10
1777841295,apisix,37.42%,1.909GiB / 14.89GiB,12.82%,59.5MB / 45.4MB,9.84MB / 1.01MB,1209
1777841295,apisix-etcd,0.43%,13.23MiB / 14.89GiB,0.09%,127kB / 237kB,24.6kB / 24.6kB,10
1777841299,apisix,41.07%,1.92GiB / 14.89GiB,12.90%,60.8MB / 46.4MB,9.84MB / 1.01MB,1459
1777841299,apisix-etcd,0.42%,13.23MiB / 14.89GiB,0.09%,127kB / 237kB,24.6kB / 24.6kB,10
1777841303,apisix,36.71%,1.929GiB / 14.89GiB,12.96%,61.8MB / 47.2MB,9.84MB / 1.03MB,1659
1777841303,apisix-etcd,0.45%,13.23MiB / 14.89GiB,0.09%,127kB / 237kB,24.6kB / 24.6kB,10
1777841307,apisix,37.16%,1.935GiB / 14.89GiB,13.00%,62.6MB / 47.8MB,9.84MB / 1.03MB,1809
1777841307,apisix-etcd,0.41%,13.23MiB / 14.89GiB,0.09%,127kB / 237kB,24.6kB / 24.6kB,10
1777841311,apisix,36.18%,1.948GiB / 14.89GiB,13.08%,63.9MB / 48.8MB,9.84MB / 1.03MB,2060
1777841311,apisix-etcd,0.40%,13.23MiB / 14.89GiB,0.09%,129kB / 239kB,24.6kB / 24.6kB,10
1777841315,apisix,38.82%,1.957GiB / 14.89GiB,13.15%,65MB / 49.6MB,9.84MB / 1.03MB,2265
1777841315,apisix-etcd,0.40%,13.23MiB / 14.89GiB,0.09%,129kB / 239kB,24.6kB / 24.6kB,10
1777841319,apisix,39.11%,1.964GiB / 14.89GiB,13.19%,65.8MB / 50.2MB,9.84MB / 1.03MB,2429
1777841319,apisix-etcd,0.41%,13.23MiB / 14.89GiB,0.09%,129kB / 239kB,24.6kB / 24.6kB,10
1777841322,apisix,38.04%,1.973GiB / 14.89GiB,13.25%,66.9MB / 51.1MB,9.84MB / 1.03MB,2634
1777841322,apisix-etcd,0.45%,13.23MiB / 14.89GiB,0.09%,129kB / 239kB,24.6kB / 24.6kB,10
1777841326,apisix,36.43%,1.979GiB / 14.89GiB,13.29%,67.7MB / 51.7MB,9.84MB / 1.03MB,2784
1777841326,apisix-etcd,0.40%,13.23MiB / 14.89GiB,0.09%,129kB / 240kB,24.6kB / 24.6kB,10
1777841330,apisix,41.27%,1.991GiB / 14.89GiB,13.37%,68.7MB / 52.5MB,9.84MB / 1.03MB,2984
1777841330,apisix-etcd,1.27%,13.28MiB / 14.89GiB,0.09%,136kB / 247kB,41kB / 24.6kB,10
1777841334,apisix,35.44%,1.878GiB / 14.89GiB,12.61%,70.1MB / 53.5MB,9.84MB / 1.04MB,234
1777841334,apisix-etcd,0.44%,13.28MiB / 14.89GiB,0.09%,136kB / 247kB,41kB / 24.6kB,10
1777841338,apisix,35.19%,1.887GiB / 14.89GiB,12.67%,71MB / 54.3MB,9.84MB / 1.04MB,434
1777841338,apisix-etcd,0.37%,13.28MiB / 14.89GiB,0.09%,136kB / 247kB,41kB / 24.6kB,10
1777841342,apisix,36.62%,1.896GiB / 14.89GiB,12.73%,72.1MB / 55.1MB,9.84MB / 1.04MB,634
1777841342,apisix-etcd,0.41%,13.28MiB / 14.89GiB,0.09%,137kB / 248kB,41kB / 24.6kB,10
1777841346,apisix,35.31%,1.904GiB / 14.89GiB,12.79%,73.1MB / 55.9MB,9.84MB / 1.04MB,834
1777841346,apisix-etcd,0.48%,13.28MiB / 14.89GiB,0.09%,137kB / 248kB,41kB / 24.6kB,10
1777841350,apisix,35.10%,1.913GiB / 14.89GiB,12.85%,74.2MB / 56.7MB,9.84MB / 1.04MB,1034
1777841350,apisix-etcd,0.43%,13.28MiB / 14.89GiB,0.09%,137kB / 248kB,41kB / 24.6kB,10
1777841354,apisix,39.33%,1.919GiB / 14.89GiB,12.89%,74.9MB / 57.3MB,9.84MB / 1.04MB,1184
1777841354,apisix-etcd,0.54%,13.29MiB / 14.89GiB,0.09%,137kB / 249kB,41kB / 24.6kB,10
1777841358,apisix,35.21%,1.93GiB / 14.89GiB,12.96%,76.2MB / 58.3MB,9.84MB / 1.04MB,1434
1777841358,apisix-etcd,0.38%,13.29MiB / 14.89GiB,0.09%,137kB / 249kB,41kB / 24.6kB,10
1777841362,apisix,37.11%,1.938GiB / 14.89GiB,13.02%,77.3MB / 59.1MB,9.84MB / 1.06MB,1634
1777841362,apisix-etcd,0.46%,13.29MiB / 14.89GiB,0.09%,138kB / 249kB,41kB / 24.6kB,10
1777841366,apisix,35.66%,1.944GiB / 14.89GiB,13.06%,78.1MB / 59.7MB,9.84MB / 1.06MB,1784
1777841366,apisix-etcd,0.42%,13.29MiB / 14.89GiB,0.09%,138kB / 249kB,41kB / 24.6kB,10
1777841370,apisix,37.15%,1.955GiB / 14.89GiB,13.13%,79.4MB / 60.7MB,9.84MB / 1.06MB,2034
1777841370,apisix-etcd,0.53%,13.29MiB / 14.89GiB,0.09%,139kB / 250kB,41kB / 24.6kB,10
1777841374,apisix,37.81%,1.964GiB / 14.89GiB,13.19%,80.4MB / 61.5MB,9.84MB / 1.06MB,2234
1777841374,apisix-etcd,0.35%,13.29MiB / 14.89GiB,0.09%,139kB / 250kB,41kB / 24.6kB,10
1777841378,apisix,37.19%,1.973GiB / 14.89GiB,13.25%,81.4MB / 62.3MB,9.84MB / 1.06MB,2434
1777841378,apisix-etcd,0.46%,13.29MiB / 14.89GiB,0.09%,139kB / 250kB,41kB / 24.6kB,10
1777841382,apisix,36.26%,1.981GiB / 14.89GiB,13.31%,82.5MB / 63.1MB,9.84MB / 1.06MB,2634
1777841382,apisix-etcd,0.49%,13.32MiB / 14.89GiB,0.09%,145kB / 258kB,41kB / 24.6kB,10
1777841386,apisix,38.07%,1.99GiB / 14.89GiB,13.36%,83.6MB / 63.9MB,9.84MB / 1.06MB,2834
1777841386,apisix-etcd,0.42%,13.34MiB / 14.89GiB,0.09%,146kB / 259kB,41kB / 24.6kB,10
1777841390,apisix,38.37%,1.998GiB / 14.89GiB,13.42%,84.6MB / 64.7MB,9.84MB / 1.06MB,3034
1777841390,apisix-etcd,0.35%,13.34MiB / 14.89GiB,0.09%,146kB / 259kB,41kB / 24.6kB,10
1777841394,apisix,36.07%,1.882GiB / 14.89GiB,12.64%,85.7MB / 65.6MB,9.84MB / 1.08MB,202
1777841394,apisix-etcd,0.43%,13.59MiB / 14.89GiB,0.09%,146kB / 259kB,41kB / 24.6kB,10
1777841398,apisix,34.78%,1.888GiB / 14.89GiB,12.68%,86.4MB / 66.1MB,9.84MB / 1.08MB,352
1777841398,apisix-etcd,0.52%,13.34MiB / 14.89GiB,0.09%,147kB / 260kB,41kB / 24.6kB,10
1777841402,apisix,38.29%,1.901GiB / 14.89GiB,12.77%,87.8MB / 67.2MB,9.84MB / 1.08MB,624
1777841402,apisix-etcd,0.40%,13.34MiB / 14.89GiB,0.09%,147kB / 260kB,41kB / 24.6kB,10
1777841406,apisix,34.58%,1.91GiB / 14.89GiB,12.83%,88.9MB / 68MB,9.84MB / 1.08MB,826
1777841406,apisix-etcd,0.40%,13.35MiB / 14.89GiB,0.09%,147kB / 260kB,41kB / 24.6kB,10
1777841410,apisix,35.83%,1.916GiB / 14.89GiB,12.87%,89.7MB / 68.6MB,9.84MB / 1.08MB,976
1777841410,apisix-etcd,0.45%,13.08MiB / 14.89GiB,0.09%,147kB / 260kB,41kB / 24.6kB,10
1777841414,apisix,36.67%,1.926GiB / 14.89GiB,12.94%,91MB / 69.6MB,9.84MB / 1.08MB,1227
1777841414,apisix-etcd,0.52%,13.08MiB / 14.89GiB,0.09%,148kB / 261kB,41kB / 24.6kB,10
1777841417,apisix,35.99%,1.933GiB / 14.89GiB,12.98%,91.7MB / 70.2MB,9.84MB / 1.08MB,1377
1777841417,apisix-etcd,0.45%,13.08MiB / 14.89GiB,0.09%,148kB / 261kB,41kB / 24.6kB,10
1777841421,apisix,36.86%,1.941GiB / 14.89GiB,13.04%,92.8MB / 71MB,9.84MB / 1.08MB,1577
1777841421,apisix-etcd,0.39%,13.08MiB / 14.89GiB,0.09%,148kB / 261kB,41kB / 24.6kB,10
1777841425,apisix,36.85%,1.95GiB / 14.89GiB,13.10%,93.8MB / 71.8MB,9.84MB / 1.09MB,1777
1777841425,apisix-etcd,0.48%,13.08MiB / 14.89GiB,0.09%,148kB / 261kB,41kB / 24.6kB,10
1777841429,apisix,36.28%,1.958GiB / 14.89GiB,13.15%,94.9MB / 72.6MB,9.84MB / 1.09MB,1977
1777841429,apisix-etcd,0.59%,13.08MiB / 14.89GiB,0.09%,149kB / 262kB,41kB / 24.6kB,10
1777841433,apisix,36.69%,1.967GiB / 14.89GiB,13.21%,95.9MB / 73.4MB,9.84MB / 1.09MB,2177
1777841433,apisix-etcd,0.44%,13.11MiB / 14.89GiB,0.09%,155kB / 269kB,41kB / 24.6kB,10
1777841437,apisix,36.79%,1.973GiB / 14.89GiB,13.25%,96.7MB / 74MB,9.84MB / 1.09MB,2327
1777841437,apisix-etcd,0.44%,13.11MiB / 14.89GiB,0.09%,155kB / 269kB,41kB / 24.6kB,10
1777841441,apisix,36.60%,1.984GiB / 14.89GiB,13.33%,98MB / 75MB,9.84MB / 1.09MB,2577
1777841441,apisix-etcd,0.48%,13.11MiB / 14.89GiB,0.09%,155kB / 269kB,41kB / 24.6kB,10
1777841445,apisix,38.91%,1.992GiB / 14.89GiB,13.38%,99MB / 75.8MB,9.84MB / 1.09MB,2777
1777841445,apisix-etcd,0.42%,13.11MiB / 14.89GiB,0.09%,156kB / 270kB,41kB / 24.6kB,10
1777841449,apisix,36.41%,2.001GiB / 14.89GiB,13.44%,100MB / 76.6MB,9.84MB / 1.09MB,2977
1777841449,apisix-etcd,0.47%,13.11MiB / 14.89GiB,0.09%,156kB / 270kB,41kB / 24.6kB,10
1777841453,apisix,41.38%,1.882GiB / 14.89GiB,12.64%,101MB / 77.5MB,9.84MB / 1.11MB,167
1777841453,apisix-etcd,0.39%,13.11MiB / 14.89GiB,0.09%,156kB / 270kB,41kB / 24.6kB,10
1777841458,apisix,35.16%,1.89GiB / 14.89GiB,12.70%,102MB / 78.3MB,9.84MB / 1.11MB,367
1777841458,apisix-etcd,0.42%,13.11MiB / 14.89GiB,0.09%,156kB / 270kB,41kB / 24.6kB,10
1777841462,apisix,35.69%,1.9GiB / 14.89GiB,12.76%,103MB / 79.1MB,9.84MB / 1.11MB,567
1777841462,apisix-etcd,0.37%,13.11MiB / 14.89GiB,0.09%,157kB / 272kB,41kB / 24.6kB,10
1777841466,apisix,35.43%,1.909GiB / 14.89GiB,12.82%,104MB / 79.9MB,9.84MB / 1.11MB,767
1777841466,apisix-etcd,0.47%,13.11MiB / 14.89GiB,0.09%,157kB / 272kB,41kB / 24.6kB,10
1777841470,apisix,36.14%,1.917GiB / 14.89GiB,12.88%,105MB / 80.7MB,9.84MB / 1.11MB,967
1777841470,apisix-etcd,0.41%,13.11MiB / 14.89GiB,0.09%,157kB / 272kB,41kB / 24.6kB,10
1777841474,apisix,39.48%,1.926GiB / 14.89GiB,12.93%,106MB / 81.5MB,9.84MB / 1.11MB,1167
1777841474,apisix-etcd,0.49%,13.11MiB / 14.89GiB,0.09%,157kB / 272kB,41kB / 24.6kB,10
1777841478,apisix,35.99%,1.934GiB / 14.89GiB,12.99%,107MB / 82.3MB,9.84MB / 1.11MB,1367
1777841478,apisix-etcd,0.43%,13.11MiB / 14.89GiB,0.09%,158kB / 273kB,41kB / 24.6kB,10
1777841482,apisix,36.43%,1.94GiB / 14.89GiB,13.03%,108MB / 82.9MB,9.84MB / 1.11MB,1517
1777841482,apisix-etcd,0.49%,13.12MiB / 14.89GiB,0.09%,164kB / 280kB,41kB / 24.6kB,10
1777841486,apisix,44.21%,1.951GiB / 14.89GiB,13.10%,109MB / 83.7MB,9.84MB / 1.13MB,1739
1777841486,apisix-etcd,0.42%,13.12MiB / 14.89GiB,0.09%,164kB / 280kB,41kB / 24.6kB,10
1777841490,apisix,39.09%,1.961GiB / 14.89GiB,13.17%,111MB / 84.8MB,9.84MB / 1.13MB,1992
1777841490,apisix-etcd,0.63%,13.12MiB / 14.89GiB,0.09%,165kB / 281kB,41kB / 24.6kB,10
1777841494,apisix,36.52%,1.97GiB / 14.89GiB,13.23%,112MB / 85.6MB,9.84MB / 1.13MB,2192
1777841494,apisix-etcd,0.48%,13.12MiB / 14.89GiB,0.09%,165kB / 281kB,41kB / 24.6kB,10
1777841498,apisix,38.20%,1.978GiB / 14.89GiB,13.29%,113MB / 86.4MB,9.84MB / 1.13MB,2392
1777841498,apisix-etcd,0.45%,13.12MiB / 14.89GiB,0.09%,165kB / 281kB,41kB / 24.6kB,10
1777841502,apisix,37.08%,1.987GiB / 14.89GiB,13.35%,114MB / 87.2MB,9.84MB / 1.13MB,2592
1777841502,apisix-etcd,0.48%,13.12MiB / 14.89GiB,0.09%,165kB / 281kB,41kB / 24.6kB,10
1777841506,apisix,36.23%,1.995GiB / 14.89GiB,13.40%,115MB / 88MB,9.84MB / 1.13MB,2792
1777841506,apisix-etcd,0.46%,13.12MiB / 14.89GiB,0.09%,166kB / 282kB,41kB / 24.6kB,10
1777841510,apisix,37.49%,2.001GiB / 14.89GiB,13.44%,116MB / 88.6MB,9.84MB / 1.13MB,2942
1777841510,apisix-etcd,0.45%,13.12MiB / 14.89GiB,0.09%,166kB / 282kB,41kB / 24.6kB,10
1777841514,apisix,34.92%,1.883GiB / 14.89GiB,12.65%,117MB / 89.6MB,9.84MB / 1.13MB,169
1777841514,apisix-etcd,0.43%,13.12MiB / 14.89GiB,0.09%,166kB / 282kB,41kB / 24.6kB,10
1777841518,apisix,35.30%,1.892GiB / 14.89GiB,12.71%,118MB / 90.4MB,9.84MB / 1.14MB,369
1777841518,apisix-etcd,0.41%,13.13MiB / 14.89GiB,0.09%,166kB / 282kB,41kB / 24.6kB,10
1777841522,apisix,35.46%,1.901GiB / 14.89GiB,12.77%,119MB / 91.2MB,9.84MB / 1.14MB,569
1777841522,apisix-etcd,0.43%,13.13MiB / 14.89GiB,0.09%,167kB / 283kB,41kB / 24.6kB,10
1777841526,apisix,35.08%,1.907GiB / 14.89GiB,12.81%,120MB / 91.8MB,9.84MB / 1.14MB,719
1777841526,apisix-etcd,0.44%,13.13MiB / 14.89GiB,0.09%,167kB / 283kB,41kB / 24.6kB,10
1777841530,apisix,36.44%,1.917GiB / 14.89GiB,12.88%,121MB / 92.8MB,9.84MB / 1.14MB,969
1777841530,apisix-etcd,0.70%,13.14MiB / 14.89GiB,0.09%,167kB / 283kB,41kB / 24.6kB,10
1777841534,apisix,36.25%,1.926GiB / 14.89GiB,12.93%,122MB / 93.6MB,9.84MB / 1.14MB,1169
1777841534,apisix-etcd,0.45%,13.15MiB / 14.89GiB,0.09%,173kB / 291kB,41kB / 24.6kB,10
1777841538,apisix,37.17%,1.934GiB / 14.89GiB,12.99%,123MB / 94.4MB,9.84MB / 1.14MB,1369
1777841538,apisix-etcd,0.42%,13.15MiB / 14.89GiB,0.09%,174kB / 292kB,41kB / 24.6kB,10
1777841542,apisix,36.08%,1.94GiB / 14.89GiB,13.03%,124MB / 95MB,9.84MB / 1.14MB,1519
1777841542,apisix-etcd,0.41%,13.15MiB / 14.89GiB,0.09%,174kB / 292kB,41kB / 24.6kB,10
1777841546,apisix,35.95%,1.95GiB / 14.89GiB,13.10%,125MB / 96MB,9.84MB / 1.16MB,1769
1777841546,apisix-etcd,0.46%,13.15MiB / 14.89GiB,0.09%,174kB / 292kB,41kB / 24.6kB,10
1777841550,apisix,37.47%,1.957GiB / 14.89GiB,13.14%,126MB / 96.6MB,9.84MB / 1.16MB,1919
1777841550,apisix-etcd,0.46%,13.15MiB / 14.89GiB,0.09%,175kB / 293kB,41kB / 24.6kB,10
1777841554,apisix,37.04%,1.967GiB / 14.89GiB,13.21%,127MB / 97.6MB,9.84MB / 1.16MB,2169
1777841554,apisix-etcd,0.37%,13.15MiB / 14.89GiB,0.09%,175kB / 293kB,41kB / 24.6kB,10
1777841558,apisix,36.70%,1.976GiB / 14.89GiB,13.27%,128MB / 98.4MB,9.84MB / 1.16MB,2369
1777841558,apisix-etcd,0.45%,13.15MiB / 14.89GiB,0.09%,175kB / 293kB,41kB / 24.6kB,10
1777841562,apisix,37.84%,1.984GiB / 14.89GiB,13.33%,129MB / 99.2MB,9.84MB / 1.16MB,2569
1777841562,apisix-etcd,0.39%,13.15MiB / 14.89GiB,0.09%,175kB / 293kB,41kB / 24.6kB,10
1777841566,apisix,36.35%,1.992GiB / 14.89GiB,13.38%,130MB / 100MB,9.84MB / 1.16MB,2769
1777841566,apisix-etcd,0.47%,13.15MiB / 14.89GiB,0.09%,176kB / 294kB,41kB / 24.6kB,10
1777841570,apisix,37.10%,2.002GiB / 14.89GiB,13.44%,132MB / 101MB,9.84MB / 1.16MB,2992
1777841570,apisix-etcd,0.39%,13.15MiB / 14.89GiB,0.09%,176kB / 294kB,41kB / 24.6kB,10
1777841574,apisix,34.39%,1.885GiB / 14.89GiB,12.66%,133MB / 102MB,9.84MB / 1.16MB,195
