Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777841256,50,POST,full/http,30.200000,0.000000,34,51,59,62,68,74,80,110,140,140,140,433,0,33,41.00019166051324,10.948346000077436,141.35805099999743,176.0
1777841256,50,POST,full/mqtt,29.300000,0.000000,52,63,66,71,96,110,130,140,150,150,150,423,0,52,51.60062490780282,8.995120999998107,151.16519599996536,197.0
1777841256,50,,Aggregated,59.500000,0.000000,37,59,63,66,74,100,120,130,150,150,150,856,0,37,46.23848986565754,8.995120999998107,151.16519599996536,186.37733644859813
1777841257,50,POST,full/http,34.400000,0.000000,35,51,59,63,68,74,80,110,140,140,140,486,0,33,40.99216727366713,10.948346000077436,141.35805099999743,176.0
1777841257,50,POST,full/mqtt,33.600000,0.000000,44,63,66,71,98,110,130,130,150,150,150,477,0,51,51.4816325471718,8.995120999998107,151.16519599996536,197.0
1777841257,50,,Aggregated,68.000000,0.000000,37,58,64,66,75,100,120,130,150,150,150,963,0,37,46.187883717552694,8.995120999998107,151.16519599996536,186.4018691588785
1777841258,50,POST,full/http,38.100000,0.000000,35,53,61,63,69,75,100,110,140,140,140,536,0,33,41.27618074067673,10.948346000077436,141.35805099999743,176.0
1777841258,50,POST,full/mqtt,37.400000,0.000000,44,63,68,71,98,110,130,140,150,150,150,527,0,52,52.13223113472488,8.995120999998107,151.16519599996536,197.0
1777841258,50,,Aggregated,75.500000,0.000000,37,59,64,67,77,100,120,130,150,150,150,1063,0,37,46.6582489981212,8.995120999998107,151.16519599996536,186.41110065851365
1777841259,50,POST,full/http,41.300000,0.000000,35,48,59,62,69,75,100,120,130,130,130,590,0,33,41.34096839661499,10.948346000077436,141.35805099999743,176.0
1777841259,50,POST,full/mqtt,40.700000,0.000000,43,63,69,73,100,110,130,140,160,160,160,575,0,51,52.38496583478118,8.995120999998107,156.11082300006274,197.0
1777841259,50,,Aggregated,82.000000,0.000000,37,58,64,67,80,100,120,130,160,160,160,1165,0,37,46.791868419744304,8.995120999998107,156.11082300006274,186.3648068669528
1777841260,50,POST,full/http,44.000000,0.000000,35,49,60,63,71,78,100,120,150,150,150,635,0,34,41.95751574646051,10.948346000077436,154.71915400007674,176.0
1777841260,50,POST,full/mqtt,43.500000,0.000000,44,64,71,75,100,110,130,150,180,180,180,626,0,51,53.00317758466382,8.995120999998107,182.50646799992865,197.0
1777841260,50,,Aggregated,87.500000,0.000000,37,59,65,69,88,100,120,130,180,180,180,1261,0,37,47.44092915701989,8.995120999998107,182.50646799992865,186.42505947660587
1777841261,50,POST,full/http,46.200000,0.000000,35,45,57,61,70,78,110,120,150,150,150,689,0,34,41.936624509437564,10.948346000077436,154.71915400007674,176.0
1777841261,50,POST,full/mqtt,45.800000,0.000000,44,65,72,83,100,110,140,150,180,180,180,679,0,52,53.78292998968845,8.995120999998107,182.50646799992865,197.0
1777841261,50,,Aggregated,92.000000,0.000000,37,57,65,69,90,110,130,140,180,180,180,1368,0,37,47.81647934941598,8.995120999998107,182.50646799992865,186.4232456140351
1777841262,50,POST,full/http,47.900000,0.000000,35,45,56,62,70,78,110,120,150,150,150,740,0,34,41.78886192838131,10.948346000077436,154.71915400007674,176.0
1777841262,50,POST,full/mqtt,47.600000,0.000000,43,64,72,81,100,110,130,150,180,180,180,732,0,50,53.33417388387892,8.995120999998107,182.50646799992865,197.0
1777841262,50,,Aggregated,95.500000,0.000000,37,57,66,69,90,110,120,130,180,180,180,1472,0,37,47.53014477581633,8.995120999998107,182.50646799992865,186.4429347826087
1777841263,50,POST,full/http,49.100000,0.000000,36,44,55,61,70,79,110,120,150,150,150,789,0,35,41.90542478453909,10.948346000077436,154.71915400007674,176.0
1777841263,50,POST,full/mqtt,48.900000,0.000000,43,66,72,84,100,110,140,150,180,180,180,783,0,50,53.510894278416,8.995120999998107,182.50646799992865,197.0
1777841263,50,,Aggregated,98.000000,0.000000,37,57,65,69,90,110,130,140,180,180,180,1572,0,37,47.686011688932055,8.995120999998107,182.50646799992865,186.45992366412213
1777841264,50,POST,full/http,49.800000,0.000000,35,44,54,60,69,79,110,120,150,150,150,839,0,35,41.945435535161494,10.948346000077436,154.71915400007674,176.0
1777841264,50,POST,full/mqtt,49.700000,0.000000,42,64,71,84,100,110,150,160,180,180,180,829,0,51,53.82129322195373,8.995120999998107,182.50646799992865,197.0
1777841264,50,,Aggregated,99.500000,0.000000,37,55,64,69,89,110,130,150,180,180,180,1668,0,37,47.84776528477235,8.995120999998107,182.50646799992865,186.43705035971223
1777841265,50,POST,full/http,50.000000,0.000000,36,45,54,61,70,82,110,120,150,150,150,889,0,35,42.000239831270584,10.948346000077436,154.71915400007674,176.0
1777841265,50,POST,full/mqtt,50.000000,0.000000,44,66,74,86,100,120,150,160,180,180,180,883,0,49,53.74923480973979,8.995120999998107,182.50646799992865,197.0
1777841265,50,,Aggregated,100.000000,0.000000,37,57,65,69,93,110,130,150,180,180,180,1772,0,37,47.854846245485305,8.995120999998107,182.50646799992865,186.46444695259595
1777841266,50,POST,full/http,50.000000,0.000000,37,45,54,60,70,81,110,120,150,150,150,937,0,35,42.14664029775857,10.948346000077436,154.71915400007674,176.0
1777841266,50,POST,full/mqtt,50.000000,0.000000,45,66,73,85,100,110,150,160,180,180,180,931,0,49,53.57173783458675,8.995120999998107,182.50646799992865,197.0
1777841266,50,,Aggregated,100.000000,0.000000,38,57,64,69,92,110,130,150,180,180,180,1868,0,38,47.8408404084584,8.995120999998107,182.50646799992865,186.46627408993575
1777841267,50,POST,full/http,50.000000,0.000000,37,45,54,60,72,83,120,130,150,150,150,992,0,36,42.78086801814522,10.948346000077436,154.71915400007674,176.0
1777841267,50,POST,full/mqtt,50.000000,0.000000,47,67,78,86,100,120,150,160,180,180,180,976,0,50,54.121064339140396,8.995120999998107,182.50646799992865,197.0
1777841267,50,,Aggregated,100.000000,0.000000,40,56,65,70,93,110,140,150,180,180,180,1968,0,39,48.40486781961453,8.995120999998107,182.50646799992865,186.41463414634146
1777841268,50,POST,full/http,50.000000,0.000000,38,45,56,61,74,84,120,130,150,150,150,1042,0,36,43.01600220345509,10.948346000077436,154.71915400007674,176.0
1777841268,50,POST,full/mqtt,50.000000,0.000000,50,68,79,87,110,120,150,160,180,180,180,1033,0,52,54.75998163310798,8.995120999998107,182.50646799992865,197.0
1777841268,50,,Aggregated,100.000000,0.000000,41,59,67,72,94,110,140,150,180,180,180,2075,0,39,48.86252304722944,8.995120999998107,182.50646799992865,186.4544578313253
1777841269,50,POST,full/http,50.000000,0.000000,38,45,55,60,70,81,100,120,150,150,150,1097,0,36,42.9684469981776,10.948346000077436,154.71915400007674,176.0
1777841269,50,POST,full/mqtt,50.000000,0.000000,52,67,78,87,100,120,150,160,180,180,180,1080,0,52,54.86903171666663,8.995120999998107,182.50646799992865,197.0
1777841269,50,,Aggregated,100.000000,0.000000,41,59,66,70,93,110,140,150,180,180,180,2177,0,39,48.87227405190684,8.995120999998107,182.50646799992865,186.41800643086816
1777841270,50,POST,full/http,50.000000,0.000000,39,46,57,61,71,80,100,120,150,150,150,1145,0,37,43.18591766987079,10.948346000077436,154.71915400007674,176.0
1777841270,50,POST,full/mqtt,50.000000,0.000000,49,66,73,82,100,120,140,160,180,180,180,1134,0,51,55.13549947089974,8.995120999998107,182.50646799992865,197.0
1777841270,50,,Aggregated,100.000000,0.000000,41,58,66,70,90,110,140,150,180,180,180,2279,0,40,49.13187017639434,8.995120999998107,182.50646799992865,186.4493198771391
1777841271,50,POST,full/http,50.000000,0.000000,39,46,59,64,75,82,110,130,150,150,150,1195,0,37,43.562744266947035,10.948346000077436,154.71915400007674,176.0
1777841271,50,POST,full/mqtt,50.000000,0.000000,49,66,73,82,110,130,140,160,180,180,180,1184,0,51,55.21344867652038,8.995120999998107,182.50646799992865,197.0
1777841271,50,,Aggregated,100.000000,0.000000,41,59,66,71,93,110,140,150,180,180,180,2379,0,40,49.3611612576722,8.995120999998107,182.50646799992865,186.4514501891551
1777841272,50,POST,full/http,50.000000,0.000000,39,46,59,64,76,83,110,130,150,150,150,1246,0,37,43.64266737720797,10.948346000077436,154.71915400007674,176.0
1777841272,50,POST,full/mqtt,50.000000,0.000000,49,66,75,85,110,130,140,160,180,180,180,1233,0,50,55.053101272505145,8.995120999998107,182.50646799992865,197.0
1777841272,50,,Aggregated,100.000000,0.000000,41,59,67,73,94,110,140,150,180,180,180,2479,0,39,49.31796588180731,8.995120999998107,182.50646799992865,186.44493747478822
1777841273,50,POST,full/http,50.000000,0.000000,39,47,59,64,77,86,120,140,150,150,150,1296,0,37,43.9165182492298,10.948346000077436,154.71915400007674,176.0
1777841273,50,POST,full/mqtt,50.000000,0.000000,49,66,77,88,110,130,140,150,180,180,180,1283,0,51,55.46595943179866,8.995120999998107,182.50646799992865,197.0
1777841273,50,,Aggregated,100.000000,0.000000,41,59,67,73,95,110,140,150,180,180,180,2579,0,40,49.66213012873199,8.995120999998107,182.50646799992865,186.44707250872432
1777841274,50,POST,full/http,50.000000,0.000000,39,46,60,65,76,87,120,140,150,150,150,1343,0,37,43.84257315934569,10.948346000077436,154.71915400007674,176.0
1777841274,50,POST,full/mqtt,50.000000,0.000000,47,66,78,88,110,130,140,150,180,180,180,1329,0,49,55.249851170803566,8.995120999998107,182.50646799992865,197.0
1777841274,50,,Aggregated,100.000000,0.000000,41,59,68,73,95,110,140,150,180,180,180,2672,0,39,49.51632782896688,8.995120999998107,182.50646799992865,186.4449850299401
1777841275,50,POST,full/http,50.000000,0.000000,39,48,61,66,77,93,120,140,150,150,150,1394,0,37,43.97480810545302,10.948346000077436,154.71915400007674,176.0
1777841275,50,POST,full/mqtt,50.000000,0.000000,50,68,80,92,110,140,150,160,190,190,190,1383,0,50,55.49240777801831,8.995120999998107,185.61610899996595,197.0
1777841275,50,,Aggregated,100.000000,0.000000,42,61,69,74,98,110,140,150,190,190,190,2777,0,39,49.71079670723841,8.995120999998107,185.61610899996595,186.4584083543392
1777841276,50,POST,full/http,50.000000,0.000000,38,46,62,67,77,98,120,130,150,150,150,1453,0,37,44.123076860977235,10.948346000077436,154.71915400007674,176.0
1777841276,50,POST,full/mqtt,50.000000,0.000000,47,67,80,92,110,130,140,150,190,190,190,1437,0,50,55.47286495476526,8.995120999998107,185.61610899996595,197.0
1777841276,50,,Aggregated,100.000000,0.000000,40,61,69,74,99,110,140,150,190,190,190,2890,0,39,49.76655280934185,8.995120999998107,185.61610899996595,186.44186851211072
1777841277,50,POST,full/http,50.000000,0.000000,37,43,61,66,75,100,120,140,150,150,150,1497,0,36,44.04535703473639,10.948346000077436,154.71915400007674,176.0
1777841277,50,POST,full/mqtt,50.000000,0.000000,46,66,77,92,110,130,150,150,190,190,190,1482,0,51,55.6887023839398,8.995120999998107,185.61610899996595,197.0
1777841277,50,,Aggregated,100.000000,0.000000,39,59,67,73,99,110,140,150,190,190,190,2979,0,39,49.837716151057236,8.995120999998107,185.61610899996595,186.44712990936557
1777841278,50,POST,full/http,50.000000,0.000000,37,47,62,67,76,100,120,140,150,150,150,1549,0,36,44.099405806327596,10.948346000077436,154.71915400007674,176.0
1777841278,50,POST,full/mqtt,50.000000,0.000000,47,67,76,92,110,140,150,160,190,190,190,1532,0,51,55.81188134203482,8.995120999998107,191.28475299999081,197.0
1777841278,50,,Aggregated,100.000000,0.000000,39,61,68,73,99,120,140,150,190,190,190,3081,0,39,49.92333067510521,8.995120999998107,191.28475299999081,186.44206426484908
1777841279,50,POST,full/http,50.000000,0.000000,36,45,61,67,76,99,120,140,150,150,150,1602,0,36,43.937774436330095,10.948346000077436,154.71915400007674,176.0
1777841279,50,POST,full/mqtt,50.000000,0.000000,44,66,73,88,100,130,150,160,190,190,190,1589,0,50,55.4329497621124,8.995120999998107,191.28475299999081,197.0
1777841279,50,,Aggregated,100.000000,0.000000,38,59,67,72,96,110,140,150,190,190,190,3191,0,39,49.661946668441814,8.995120999998107,191.28475299999081,186.4572234409276
1777841280,50,POST,full/http,50.000000,0.000000,35,43,58,65,75,100,120,140,150,150,150,1649,0,36,43.815578399636145,10.948346000077436,154.71915400007674,176.0
1777841280,50,POST,full/mqtt,50.000000,0.000000,42,66,74,88,100,130,150,160,190,190,190,1632,0,50,55.41126270097775,8.995120999998107,191.28475299999081,197.0
1777841280,50,,Aggregated,100.000000,0.000000,37,57,67,71,98,110,140,150,190,190,190,3281,0,39,49.583379917402006,8.995120999998107,191.28475299999081,186.4455958549223
1777841281,50,POST,full/http,50.000000,0.000000,34,43,55,63,73,99,120,140,150,150,150,1705,0,36,43.91172029853358,10.948346000077436,154.71915400007674,176.0
1777841281,50,POST,full/mqtt,50.000000,0.000000,46,66,75,91,110,140,150,180,190,190,190,1691,0,50,55.775792429920806,8.995120999998107,191.28475299999081,197.0
1777841281,50,,Aggregated,100.000000,0.000000,37,56,66,70,98,110,140,150,190,190,190,3396,0,39,49.8193015630142,8.995120999998107,191.28475299999081,186.45671378091873
1777841282,50,POST,full/http,50.000000,0.000000,34,42,53,61,72,97,120,140,150,150,150,1753,0,36,43.639497290929846,10.948346000077436,154.71915400007674,176.0
1777841282,50,POST,full/mqtt,50.000000,0.000000,45,65,73,88,110,140,150,180,190,190,190,1738,0,49,55.4338610258893,8.995120999998107,191.28475299999081,197.0
1777841282,50,,Aggregated,100.000000,0.000000,36,54,65,70,96,110,140,150,190,190,190,3491,0,39,49.511340364937254,8.995120999998107,191.28475299999081,186.45488398739616
1777841283,50,POST,full/http,50.000000,0.000000,34,42,52,60,73,100,120,140,150,150,150,1800,0,36,43.79901808277793,10.948346000077436,154.71915400007674,176.0
1777841283,50,POST,full/mqtt,50.000000,0.000000,43,64,71,84,100,140,150,170,190,190,190,1784,0,49,55.46721463452707,8.995120999998107,191.28475299999081,197.0
1777841283,50,,Aggregated,100.000000,0.000000,36,52,65,69,96,110,140,150,190,190,190,3584,0,39,49.60707127706384,8.995120999998107,191.28475299999081,186.453125
1777841284,50,POST,full/http,50.000000,0.000000,33,41,51,58,73,99,120,140,150,150,150,1853,0,36,43.65829215704281,10.948346000077436,154.71915400007674,176.0
1777841284,50,POST,full/mqtt,50.000000,0.000000,41,64,71,83,100,130,150,160,190,190,190,1839,0,47,55.27349771560357,8.995120999998107,191.28475299999081,197.0
1777841284,50,,Aggregated,100.000000,0.000000,36,52,64,69,95,110,140,150,190,190,190,3692,0,39,49.44387260725774,8.995120999998107,191.28475299999081,186.46018418201515
1777841285,50,POST,full/http,50.000000,0.000000,33,40,50,55,70,78,110,140,150,150,150,1901,0,36,43.630444386113304,10.948346000077436,154.71915400007674,176.0
1777841285,50,POST,full/mqtt,50.000000,0.000000,41,62,71,81,100,140,150,160,190,190,190,1882,0,47,55.328324833685315,8.995120999998107,191.46595400002298,197.0
1777841285,50,,Aggregated,100.000000,0.000000,36,51,62,68,91,110,140,150,190,190,190,3783,0,38,49.45000848929353,8.995120999998107,191.46595400002298,186.44726407613007
1777841286,50,POST,full/http,50.000000,0.000000,33,40,50,57,71,83,110,140,150,150,150,1953,0,36,43.69497616538694,10.948346000077436,154.71915400007674,176.0
1777841286,50,POST,full/mqtt,50.000000,0.000000,41,64,72,83,110,140,150,160,190,190,190,1935,0,47,55.45388380826712,8.995120999998107,191.46595400002298,197.0
1777841286,50,,Aggregated,100.000000,0.000000,36,51,64,69,95,110,140,150,190,190,190,3888,0,38,49.54721029320932,8.995120999998107,191.46595400002298,186.45138888888889
1777841287,50,POST,full/http,50.000000,0.000000,34,42,50,58,72,97,120,130,150,150,150,2003,0,36,43.85320254168774,10.948346000077436,154.71915400007674,176.0
1777841287,50,POST,full/mqtt,50.000000,0.000000,40,63,74,84,110,140,150,160,190,190,190,1989,0,47,55.59075276269287,8.995120999998107,191.46595400002298,197.0
1777841287,50,,Aggregated,100.000000,0.000000,36,51,64,70,96,120,140,150,190,190,190,3992,0,38,49.70139577555034,8.995120999998107,191.46595400002298,186.4631763527054
1777841288,50,POST,full/http,50.000000,0.000000,34,40,49,59,72,100,120,140,150,150,150,2055,0,36,43.91500094890555,10.948346000077436,154.71915400007674,176.0
1777841288,50,POST,full/mqtt,50.000000,0.000000,39,62,75,85,110,140,150,160,190,190,190,2040,0,47,55.60539566666488,8.995120999998107,191.46595400002298,197.0
1777841288,50,,Aggregated,100.000000,0.000000,36,49,64,70,97,120,140,150,190,190,190,4095,0,38,49.73878732844876,8.995120999998107,191.46595400002298,186.46153846153845
1777841289,50,POST,full/http,50.000000,0.000000,34,40,50,59,73,100,120,140,150,150,150,2103,0,36,43.837467223015544,10.948346000077436,154.71915400007674,176.0
1777841289,50,POST,full/mqtt,50.000000,0.000000,41,63,75,85,110,140,150,160,190,190,190,2088,0,47,55.505190544538436,8.995120999998107,191.46595400002298,197.0
1777841289,50,,Aggregated,100.000000,0.000000,36,51,64,71,97,120,140,150,190,190,190,4191,0,38,49.650448920782225,8.995120999998107,191.46595400002298,186.4624194702935
1777841290,50,POST,full/http,50.000000,0.000000,34,41,50,59,74,100,120,130,150,150,150,2153,0,35,43.83579944914167,10.948346000077436,154.71915400007674,176.0
1777841290,50,POST,full/mqtt,50.000000,0.000000,41,63,75,84,110,130,150,150,190,190,190,2145,0,47,55.61782419673516,8.995120999998107,191.46595400002298,197.0
1777841290,50,,Aggregated,100.000000,0.000000,36,50,65,71,96,120,140,150,190,190,190,4298,0,38,49.71584669986025,8.995120999998107,191.46595400002298,186.48045602605862
1777841291,50,POST,full/http,50.000000,0.000000,34,40,49,59,73,100,120,130,200,200,200,2205,0,35,43.75866036553357,10.948346000077436,203.47403199980363,176.0
1777841291,50,POST,full/mqtt,50.000000,0.000000,39,62,74,84,110,130,150,160,240,240,240,2192,0,46,55.523630901914615,8.995120999998107,241.24827099990398,197.0
1777841291,50,,Aggregated,100.000000,0.000000,35,49,64,70,94,120,140,150,240,240,240,4397,0,38,49.62375370548075,8.995120999998107,241.24827099990398,186.4689561064362
1777841292,50,POST,full/http,50.000000,0.000000,34,41,54,62,73,100,120,130,200,200,200,2251,0,35,43.74352761750411,10.948346000077436,203.47403199980363,176.0
1777841292,50,POST,full/mqtt,50.000000,0.000000,40,63,75,85,110,130,150,160,240,240,240,2235,0,47,55.407136531094885,8.995120999998107,241.24827099990398,197.0
1777841292,50,,Aggregated,100.000000,0.000000,36,52,65,70,96,120,140,150,240,240,240,4486,0,38,49.554532058403744,8.995120999998107,241.24827099990398,186.462550156041
1777841293,50,POST,full/http,50.000000,0.000000,35,41,50,60,72,94,120,140,200,200,200,2299,0,35,43.85956527098794,10.948346000077436,203.47403199980363,176.0
1777841293,50,POST,full/mqtt,50.000000,0.000000,40,63,76,86,110,140,150,180,240,240,240,2283,0,47,55.69399215286799,8.995120999998107,241.24827099990398,197.0
1777841293,50,,Aggregated,100.000000,0.000000,36,50,64,70,96,120,140,150,240,240,240,4582,0,38,49.75611624683527,8.995120999998107,241.24827099990398,186.46333478830206
1777841294,50,POST,full/http,50.000000,0.000000,35,42,55,62,74,100,120,140,200,200,200,2355,0,36,43.964368591932676,10.948346000077436,203.47403199980363,176.0
1777841294,50,POST,full/mqtt,50.000000,0.000000,45,66,82,90,110,140,150,180,240,240,240,2341,0,47,55.836893643314355,8.995120999998107,241.24827099990398,197.0
1777841294,50,,Aggregated,100.000000,0.000000,37,55,66,73,100,120,150,160,240,240,240,4696,0,38,49.88293357176336,8.995120999998107,241.24827099990398,186.46869676320273
1777841295,50,POST,full/http,50.000000,0.000000,35,42,55,62,74,100,120,130,200,200,200,2405,0,35,43.92510700706957,10.948346000077436,203.47403199980363,176.0
1777841295,50,POST,full/mqtt,50.000000,0.000000,44,63,79,87,110,140,150,160,240,240,240,2389,0,47,55.734192432816684,8.995120999998107,241.24827099990398,197.0
1777841295,50,,Aggregated,100.000000,0.000000,37,54,65,70,97,120,140,150,240,240,240,4794,0,38,49.80994327784765,8.995120999998107,241.24827099990398,186.46495619524404
1777841296,50,POST,full/http,50.000000,0.000000,35,43,56,63,74,100,120,130,200,200,200,2455,0,36,44.00194625824973,10.948346000077436,203.47403199980363,176.0
1777841296,50,POST,full/mqtt,50.000000,0.000000,46,66,76,84,110,130,150,160,240,240,240,2445,0,47,55.80181082290354,8.995120999998107,241.24827099990398,197.0
1777841296,50,,Aggregated,100.000000,0.000000,38,56,67,71,94,120,140,150,240,240,240,4900,0,38,49.889837862449475,8.995120999998107,241.24827099990398,186.47857142857143
1777841297,50,POST,full/http,50.000000,0.000000,35,44,55,62,74,100,120,130,200,200,200,2502,0,36,44.06716195963382,10.948346000077436,203.47403199980363,176.0
1777841297,50,POST,full/mqtt,50.000000,0.000000,46,65,75,83,100,130,150,160,240,240,240,2490,0,47,55.70519666385487,8.995120999998107,241.24827099990398,197.0
1777841297,50,,Aggregated,100.000000,0.000000,38,55,66,71,93,110,140,150,240,240,240,4992,0,38,49.872191289263334,8.995120999998107,241.24827099990398,186.4747596153846
1777841298,50,POST,full/http,50.000000,0.000000,36,45,56,62,74,100,120,130,200,200,200,2555,0,36,44.13989203131254,10.948346000077436,203.47403199980363,176.0
1777841298,50,POST,full/mqtt,50.000000,0.000000,47,65,75,83,100,130,150,160,240,240,240,2539,0,47,55.78273717447795,8.995120999998107,241.24827099990398,197.0
1777841298,50,,Aggregated,100.000000,0.000000,39,55,66,71,92,110,140,150,240,240,240,5094,0,38,49.94302980486908,8.995120999998107,241.24827099990398,186.46702002355713
