Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777641269,10,,Aggregated,10.000000,0.000000,45,58,63,69,73,74,82,110,110,110,110,111,0,53,88.91105090112211,10.376366000855342,674.6326519969443,186.59459459459458
1777641270,10,POST,ramp/http,5.000000,0.000000,42,45,45,51,59,76,82,82,82,82,82,60,0,44,96.2221218668977,29.510855001717573,674.6326519969443,176.0
1777641270,10,POST,ramp/mqtt,5.000000,0.000000,59,68,69,71,73,74,110,110,110,110,110,60,0,63,75.56703313348407,10.376366000855342,366.03060600100434,197.0
1777641270,10,,Aggregated,10.000000,0.000000,45,58,63,68,73,74,82,110,110,110,110,120,0,52,85.89457750019089,10.376366000855342,674.6326519969443,186.5
1777641271,10,POST,ramp/http,5.000000,0.000000,39,44,45,45,59,76,82,82,82,82,82,65,0,44,91.55922206174672,29.45707999970182,674.6326519969443,176.0
1777641271,10,POST,ramp/mqtt,5.000000,0.000000,58,68,69,70,72,74,110,110,110,110,110,67,0,65,72.56874837337058,10.376366000855342,366.03060600100434,197.0
1777641271,10,,Aggregated,10.000000,0.000000,44,58,63,68,71,74,82,110,110,110,110,132,0,50,81.92011799264671,10.376366000855342,674.6326519969443,186.6590909090909
1777641272,10,POST,ramp/http,5.000000,0.000000,37,42,44,45,59,76,82,82,82,82,82,70,0,43,87.34287181448182,25.813367999944603,674.6326519969443,176.0
1777641272,10,POST,ramp/mqtt,5.000000,0.000000,58,66,68,70,72,74,110,110,110,110,110,71,0,65,71.31426026786409,10.376366000855342,366.03060600100434,197.0
1777641272,10,,Aggregated,10.000000,0.000000,39,57,62,66,71,74,82,110,110,110,110,141,0,48,79.2717269931353,10.376366000855342,674.6326519969443,186.5744680851064
1777641273,10,POST,ramp/http,5.000000,0.000000,37,39,42,43,45,45,78,78,78,78,78,75,0,42,83.66610528018403,25.813367999944603,674.6326519969443,176.0
1777641273,10,POST,ramp/mqtt,5.000000,0.000000,57,62,68,68,72,72,74,74,74,74,74,76,0,61,69.58273722399386,10.376366000855342,366.03060600100434,197.0
1777641273,10,,Aggregated,10.000000,0.000000,37,45,58,61,69,72,74,78,78,78,78,151,0,45,76.57778758302871,10.376366000855342,674.6326519969443,186.56953642384107
1777641274,10,POST,ramp/http,5.000000,0.000000,36,39,40,42,44,45,45,45,45,45,45,80,0,39,80.70628440013934,25.813367999944603,674.6326519969443,176.0
1777641274,10,POST,ramp/mqtt,5.000000,0.000000,55,61,66,67,70,72,74,74,74,74,74,81,0,61,67.80458580271196,10.376366000855342,366.03060600100434,197.0
1777641274,10,,Aggregated,10.000000,0.000000,37,44,55,58,67,70,72,74,74,74,74,161,0,45,74.21536771447711,10.376366000855342,674.6326519969443,186.56521739130434
1777641275,10,POST,ramp/http,5.000000,0.000000,35,37,39,40,43,45,45,45,45,45,45,86,0,39,77.29776789549993,24.075258999801008,674.6326519969443,176.0
1777641275,10,POST,ramp/mqtt,5.000000,0.000000,58,62,67,68,70,72,74,74,74,74,74,87,0,61,66.52371334494929,10.376366000855342,366.03060600100434,197.0
1777641275,10,,Aggregated,10.000000,0.000000,37,44,58,60,68,70,72,74,74,74,74,173,0,45,71.87960173424035,10.376366000855342,674.6326519969443,186.56069364161849
1777641276,10,POST,ramp/http,5.000000,0.000000,35,37,38,39,43,44,45,45,45,45,45,90,0,39,75.48003817796092,24.075258999801008,674.6326519969443,176.0
1777641276,10,POST,ramp/mqtt,5.000000,0.000000,58,66,67,68,70,72,74,74,74,74,74,92,0,60,65.37257409791377,10.376366000855342,366.03060600100434,197.0
1777641276,10,,Aggregated,10.000000,0.000000,37,44,58,61,68,70,72,74,74,74,74,182,0,44,70.37077062101402,10.376366000855342,674.6326519969443,186.6153846153846
1777641277,10,POST,ramp/http,5.000000,0.000000,34,37,38,38,41,43,45,45,45,45,45,96,0,38,72.7983050627472,24.075258999801008,674.6326519969443,176.0
1777641277,10,POST,ramp/mqtt,5.000000,0.000000,58,63,67,68,70,71,72,72,72,72,72,96,0,60,64.71806361469135,10.376366000855342,366.03060600100434,197.0
1777641277,10,,Aggregated,10.000000,0.000000,37,43,58,60,68,70,72,72,72,72,72,192,0,44,68.75818433871927,10.376366000855342,674.6326519969443,186.5
1777641278,10,POST,ramp/http,5.000000,0.000000,34,37,38,38,40,41,43,43,43,43,43,100,0,38,71.26424076021067,24.075258999801008,674.6326519969443,176.0
1777641278,10,POST,ramp/mqtt,5.000000,0.000000,58,63,67,68,70,71,72,72,72,72,72,103,0,60,62.68638544670731,10.376366000855342,366.03060600100434,197.0
1777641278,10,,Aggregated,10.000000,0.000000,35,40,58,61,68,70,72,72,72,72,72,203,0,43,66.91192993611783,10.376366000855342,674.6326519969443,186.6551724137931
1777641279,20,POST,ramp/http,5.000000,0.000000,37,38,39,40,48,51,53,53,53,53,53,110,0,38,68.88492407293101,24.075258999801008,674.6326519969443,176.0
1777641279,20,POST,ramp/mqtt,5.000000,0.000000,55,61,66,67,70,72,72,79,79,79,79,111,0,60,61.536151783936496,7.97013900228194,366.03060600100434,197.0
1777641279,20,,Aggregated,10.000000,0.000000,37,43,55,60,67,70,72,72,79,79,79,221,0,43,65.19391174678445,7.97013900228194,674.6326519969443,186.54751131221718
1777641280,20,POST,ramp/http,5.000000,0.000000,37,40,44,45,51,52,53,57,57,57,57,120,0,39,67.10137490851291,24.075258999801008,674.6326519969443,176.0
1777641280,20,POST,ramp/mqtt,5.000000,0.000000,55,61,66,67,70,80,81,83,83,83,83,122,0,59,61.16308472146706,7.97013900228194,366.03060600100434,197.0
1777641280,20,,Aggregated,10.000000,0.000000,38,49,57,60,67,70,80,81,83,83,83,242,0,44,64.10769142578731,7.97013900228194,674.6326519969443,186.58677685950414
1777641281,20,POST,ramp/http,5.500000,0.000000,38,44,49,51,53,59,71,72,72,72,72,132,0,39,65.55088433351281,24.075258999801008,674.6326519969443,176.0
1777641281,20,POST,ramp/mqtt,5.500000,0.000000,55,60,66,69,78,80,83,98,98,98,98,132,0,59,60.00770587133681,7.97013900228194,366.03060600100434,197.0
1777641281,20,,Aggregated,11.000000,0.000000,40,51,58,60,70,78,81,83,98,98,98,264,0,44,62.77929510242481,7.97013900228194,674.6326519969443,186.5
1777641282,20,POST,ramp/http,6.000000,0.000000,40,45,49,51,53,59,71,72,72,72,72,144,0,40,63.40023736821523,24.075258999801008,674.6326519969443,176.0
1777641282,20,POST,ramp/mqtt,6.000000,0.000000,55,60,67,70,79,81,93,98,98,98,98,141,0,58,59.366875723528004,7.97013900228194,366.03060600100434,197.0
1777641282,20,,Aggregated,12.000000,0.000000,40,51,57,60,70,79,83,93,98,98,98,285,0,44,61.40478476505418,7.97013900228194,674.6326519969443,186.38947368421051
1777641283,20,POST,ramp/http,6.500000,0.000000,39,45,49,50,53,59,71,72,72,72,72,155,0,39,61.63632230342163,23.46071599822608,674.6326519969443,176.0
1777641283,20,POST,ramp/mqtt,6.500000,0.000000,55,63,70,71,79,81,93,98,98,98,98,152,0,58,58.770540085597055,7.97013900228194,366.03060600100434,197.0
1777641283,20,,Aggregated,13.000000,0.000000,42,51,58,61,71,79,83,93,98,98,98,307,0,44,60.21743338775604,7.97013900228194,674.6326519969443,186.3973941368078
1777641284,20,POST,ramp/http,7.000000,0.000000,40,45,49,51,53,59,71,72,72,72,72,165,0,39,60.34951706081329,23.46071599822608,674.6326519969443,176.0
1777641284,20,POST,ramp/mqtt,7.000000,0.000000,57,61,70,72,79,81,93,98,98,98,98,161,0,59,58.51971875785894,7.97013900228194,366.03060600100434,197.0
1777641284,20,,Aggregated,14.000000,0.000000,44,51,58,60,72,79,81,93,98,98,98,326,0,44,59.445843665795955,7.97013900228194,674.6326519969443,186.37116564417178
1777641285,20,POST,ramp/http,7.500000,0.000000,40,45,49,50,53,57,71,72,72,72,72,174,0,39,59.2535552128831,23.46071599822608,674.6326519969443,176.0
1777641285,20,POST,ramp/mqtt,7.500000,0.000000,55,63,71,72,79,80,93,98,98,98,98,172,0,58,57.85978540707008,7.97013900228194,366.03060600100434,197.0
1777641285,20,,Aggregated,15.000000,0.000000,44,51,58,61,72,79,81,93,98,98,98,346,0,44,58.560698546409576,7.97013900228194,674.6326519969443,186.43930635838151
1777641286,20,POST,ramp/http,8.000000,0.000000,42,46,49,51,53,70,81,81,81,81,81,185,0,39,58.47013239484088,23.14963299795636,674.6326519969443,176.0
1777641286,20,POST,ramp/mqtt,8.000000,0.000000,58,64,72,72,80,93,110,120,120,120,120,181,0,59,58.50672738131191,7.97013900228194,366.03060600100434,197.0
1777641286,20,,Aggregated,16.000000,0.000000,44,52,59,63,74,81,98,110,120,120,120,366,0,44,58.48822991547273,7.97013900228194,674.6326519969443,186.38524590163934
1777641287,20,POST,ramp/http,8.500000,0.000000,44,46,50,51,54,70,81,81,81,81,81,191,0,40,58.00132372798487,23.14963299795636,674.6326519969443,176.0
1777641287,20,POST,ramp/mqtt,8.500000,0.000000,58,69,72,73,80,98,110,120,120,120,120,191,0,59,58.0067988063778,7.97013900228194,366.03060600100434,197.0
1777641287,20,,Aggregated,17.000000,0.000000,45,53,60,69,74,81,98,110,120,120,120,382,0,44,58.004061267181335,7.97013900228194,674.6326519969443,186.5
1777641288,20,POST,ramp/http,9.000000,0.000000,44,47,51,53,65,71,81,81,81,81,81,205,0,40,57.490565731912774,23.14963299795636,674.6326519969443,176.0
1777641288,20,POST,ramp/mqtt,9.000000,0.000000,59,69,72,74,83,98,110,120,120,120,120,202,0,59,58.25410937633014,7.97013900228194,366.03060600100434,197.0
1777641288,20,,Aggregated,18.000000,0.000000,46,58,65,69,78,83,100,110,120,120,120,407,0,45,57.86952351120591,7.97013900228194,674.6326519969443,186.42260442260442
1777641289,20,POST,ramp/http,9.500000,0.000000,40,46,49,53,65,71,81,81,81,81,81,215,0,39,56.2541441164835,21.926188997895224,674.6326519969443,176.0
1777641289,20,POST,ramp/mqtt,9.500000,0.000000,58,69,71,72,80,98,110,120,120,120,120,213,0,59,57.449749108094984,7.97013900228194,366.03060600100434,197.0
1777641289,20,,Aggregated,19.000000,0.000000,44,58,63,69,74,81,100,110,120,120,120,428,0,44,56.849153142682674,7.97013900228194,674.6326519969443,186.45093457943926
1777641290,20,POST,ramp/http,10.000000,0.000000,38,45,47,51,62,67,81,81,81,81,81,225,0,39,55.56843640020816,19.913809999707155,674.6326519969443,176.0
1777641290,20,POST,ramp/mqtt,10.000000,0.000000,58,69,72,72,85,98,110,120,120,120,120,223,0,59,57.13796574005274,7.97013900228194,366.03060600100434,197.0
1777641290,20,,Aggregated,20.000000,0.000000,44,58,63,67,74,85,100,110,120,120,120,448,0,44,56.34969765642544,7.97013900228194,674.6326519969443,186.453125
1777641291,20,POST,ramp/http,10.000000,0.000000,37,44,46,50,62,67,81,81,81,81,81,235,0,39,54.51189531089225,19.913809999707155,674.6326519969443,176.0
1777641291,20,POST,ramp/mqtt,10.000000,0.000000,58,69,71,72,85,98,110,120,120,120,120,233,0,58,56.565610742618134,7.97013900228194,366.03060600100434,197.0
1777641291,20,,Aggregated,20.000000,0.000000,43,58,63,67,74,85,100,110,120,120,120,468,0,44,55.534364745918175,7.97013900228194,674.6326519969443,186.4551282051282
1777641292,20,POST,ramp/http,10.000000,0.000000,36,42,46,50,62,67,81,81,81,81,81,245,0,38,53.490792073746576,19.913809999707155,674.6326519969443,176.0
1777641292,20,POST,ramp/mqtt,10.000000,0.000000,58,65,69,71,85,98,110,120,120,120,120,244,0,58,56.03396487713624,7.97013900228194,366.03060600100434,197.0
1777641292,20,,Aggregated,20.000000,0.000000,41,56,62,65,72,85,100,110,120,120,120,489,0,44,54.75977809425185,7.97013900228194,674.6326519969443,186.47852760736197
1777641293,20,POST,ramp/http,10.000000,0.000000,32,39,44,46,62,67,81,81,81,81,81,255,0,38,52.59778002768073,19.913809999707155,674.6326519969443,176.0
1777641293,20,POST,ramp/mqtt,10.000000,0.000000,54,63,69,70,85,98,110,120,120,120,120,255,0,58,55.15429194518433,7.97013900228194,366.03060600100434,197.0
1777641293,20,,Aggregated,20.000000,0.000000,37,53,61,65,71,85,100,110,120,120,120,510,0,43,53.87603598643253,7.97013900228194,674.6326519969443,186.5
1777641294,20,POST,ramp/http,10.000000,0.000000,31,40,44,46,62,67,81,81,81,81,81,265,0,38,51.93643148322392,19.913809999707155,674.6326519969443,176.0
1777641294,20,POST,ramp/mqtt,10.000000,0.000000,53,62,65,69,85,98,110,120,120,120,120,265,0,58,54.495218886847205,7.97013900228194,366.03060600100434,197.0
1777641294,20,,Aggregated,20.000000,0.000000,36,53,61,64,70,85,100,110,120,120,120,530,0,42,53.21582518503556,7.97013900228194,674.6326519969443,186.5
1777641295,20,POST,ramp/http,10.000000,0.000000,30,35,40,44,61,66,67,75,75,75,75,277,0,37,50.77303787747754,19.913809999707155,674.6326519969443,176.0
1777641295,20,POST,ramp/mqtt,10.000000,0.000000,51,62,64,65,71,89,98,100,100,100,100,273,0,58,54.11781752019913,7.97013900228194,366.03060600100434,197.0
1777641295,20,,Aggregated,20.000000,0.000000,32,48,59,62,67,72,91,98,100,100,100,550,0,41,52.43326486377389,7.97013900228194,674.6326519969443,186.42363636363638
1777641296,20,POST,ramp/http,10.000000,0.000000,29,31,39,41,61,66,67,75,75,75,75,286,0,37,49.966625884830954,19.913809999707155,674.6326519969443,176.0
1777641296,20,POST,ramp/mqtt,10.000000,0.000000,51,59,64,65,70,85,96,100,100,100,100,285,0,57,53.76391829478579,7.97013900228194,366.03060600100434,197.0
1777641296,20,,Aggregated,20.000000,0.000000,31,47,58,61,66,71,85,96,100,100,100,571,0,41,51.861946965106135,7.97013900228194,674.6326519969443,186.4816112084063
1777641297,20,POST,ramp/http,10.000000,0.000000,28,30,31,35,41,44,66,67,67,67,67,298,0,37,49.044530198199524,19.913809999707155,674.6326519969443,176.0
1777641297,20,POST,ramp/mqtt,10.000000,0.000000,49,58,60,62,69,80,91,96,96,96,96,296,0,56,53.186587030440194,7.97013900228194,366.03060600100434,197.0
1777641297,20,,Aggregated,20.000000,0.000000,29,40,51,56,64,69,81,91,96,96,96,594,0,40,51.10858545466962,7.97013900228194,674.6326519969443,186.46464646464648
1777641298,20,POST,ramp/http,10.000000,0.000000,27,29,31,32,41,44,66,67,67,67,67,307,0,36,48.35209550834608,19.913809999707155,674.6326519969443,176.0
1777641298,20,POST,ramp/mqtt,10.000000,0.000000,49,57,60,62,65,80,91,96,96,96,96,305,0,56,52.81886048527906,7.97013900228194,366.03060600100434,197.0
1777641298,20,,Aggregated,20.000000,0.000000,29,39,51,56,62,66,81,91,96,96,96,612,0,40,50.578179361229346,7.97013900228194,674.6326519969443,186.4656862745098
1777641299,30,POST,ramp/http,10.000000,0.000000,28,29,30,32,38,42,44,44,44,44,44,320,0,36,47.58695944082092,19.913809999707155,674.6326519969443,176.0
1777641299,30,POST,ramp/mqtt,10.000000,0.000000,48,57,60,62,65,67,71,80,81,81,81,322,0,55,52.22126568327248,7.97013900228194,366.03060600100434,197.0
1777641299,30,,Aggregated,20.000000,0.000000,28,36,48,55,62,65,70,71,81,81,81,642,0,39,49.911331107595686,7.97013900228194,674.6326519969443,186.53271028037383
1777641300,30,POST,ramp/http,10.000000,0.000000,28,29,31,34,40,50,57,69,80,80,80,340,0,36,46.95783674132519,19.613329001003876,674.6326519969443,176.0
1777641300,30,POST,ramp/mqtt,10.000000,0.000000,48,58,60,62,66,69,80,81,110,110,110,338,0,55,51.96635410360204,7.97013900228194,366.03060600100434,197.0
1777641300,30,,Aggregated,20.000000,0.000000,28,37,50,56,62,66,79,80,110,110,110,678,0,39,49.45470822871395,7.97013900228194,674.6326519969443,186.46902654867256
1777641301,30,POST,ramp/http,10.500000,0.000000,28,30,34,35,44,57,80,100,100,100,100,355,0,35,46.796515676181464,19.613329001003876,674.6326519969443,176.0
1777641301,30,POST,ramp/mqtt,10.500000,0.000000,48,57,61,62,67,81,130,130,140,140,140,352,0,55,52.488402823893345,7.97013900228194,366.03060600100434,197.0
1777641301,30,,Aggregated,21.000000,0.000000,29,40,53,57,64,78,100,130,140,140,140,707,0,39,49.63038311040294,7.97013900228194,674.6326519969443,186.45544554455446
1777641302,30,POST,ramp/http,11.000000,0.000000,28,29,34,35,45,57,80,100,100,100,100,370,0,35,46.07196709470913,19.613329001003876,674.6326519969443,176.0
1777641302,30,POST,ramp/mqtt,11.000000,0.000000,49,58,62,64,80,89,130,130,140,140,140,368,0,55,52.44784664678857,7.97013900228194,366.03060600100434,197.0
1777641302,30,,Aggregated,22.000000,0.000000,29,44,54,57,66,87,100,130,140,140,140,738,0,38,49.25126746756175,7.97013900228194,674.6326519969443,186.47154471544715
1777641303,30,POST,ramp/http,11.500000,0.000000,27,29,31,34,40,57,80,100,100,100,100,385,0,34,45.32739699753183,19.613329001003876,674.6326519969443,176.0
1777641303,30,POST,ramp/mqtt,11.500000,0.000000,48,57,61,64,79,88,130,130,140,140,140,382,0,55,51.884219272295546,7.97013900228194,366.03060600100434,197.0
1777641303,30,,Aggregated,23.000000,0.000000,28,38,54,57,66,81,100,130,140,140,140,767,0,38,48.59298514480659,7.97013900228194,674.6326519969443,186.45893089960887
1777641304,30,POST,ramp/http,12.000000,0.000000,27,29,32,34,40,57,80,100,100,100,100,400,0,34,44.70534224763469,19.613329001003876,674.6326519969443,176.0
1777641304,30,POST,ramp/mqtt,12.000000,0.000000,48,57,61,64,79,88,130,130,140,140,140,396,0,55,51.54974770965679,7.97013900228194,366.03060600100434,197.0
1777641304,30,,Aggregated,24.000000,0.000000,28,36,54,57,66,81,100,130,140,140,140,796,0,37,48.11034797999744,7.97013900228194,674.6326519969443,186.44723618090453
1777641305,30,POST,ramp/http,12.500000,0.000000,28,30,33,34,45,59,80,100,100,100,100,415,0,34,44.330363115786675,19.613329001003876,674.6326519969443,176.0
1777641305,30,POST,ramp/mqtt,12.500000,0.000000,51,60,63,66,87,110,130,140,140,140,140,412,0,55,52.19836950977128,7.97013900228194,366.03060600100434,197.0
1777641305,30,,Aggregated,25.000000,0.000000,29,44,55,59,69,88,120,130,140,140,140,827,0,37,48.25009544265688,7.97013900228194,674.6326519969443,186.46191051995163
1777641306,30,POST,ramp/http,13.000000,0.000000,28,30,33,34,45,59,80,100,100,100,100,430,0,33,43.7149300512744,19.549167998775374,674.6326519969443,176.0
1777641306,30,POST,ramp/mqtt,13.000000,0.000000,51,59,63,66,88,110,130,140,140,140,140,428,0,55,51.721001308459705,7.97013900228194,366.03060600100434,197.0
1777641306,30,,Aggregated,26.000000,0.000000,29,40,55,58,69,89,120,130,140,140,140,858,0,37,47.70863459448572,7.97013900228194,674.6326519969443,186.47552447552448
1777641307,30,POST,ramp/http,13.500000,0.000000,27,30,33,34,45,58,80,100,100,100,100,445,0,33,43.096466424812505,19.549167998775374,674.6326519969443,176.0
1777641307,30,POST,ramp/mqtt,13.500000,0.000000,52,58,62,66,88,110,130,140,140,140,140,442,0,55,51.536201769296106,7.97013900228194,366.03060600100434,197.0
1777641307,30,,Aggregated,27.000000,0.000000,28,43,55,58,69,89,120,130,140,140,140,887,0,37,47.3020617148483,7.97013900228194,674.6326519969443,186.46448703494926
1777641308,30,POST,ramp/http,14.000000,0.000000,27,30,33,34,50,59,80,100,100,100,100,458,0,33,42.82676862889807,16.021425999497296,674.6326519969443,176.0
1777641308,30,POST,ramp/mqtt,14.000000,0.000000,52,58,63,71,89,110,130,140,140,140,140,456,0,55,51.61429208340594,7.97013900228194,366.03060600100434,197.0
1777641308,30,,Aggregated,28.000000,0.000000,29,44,56,58,76,90,120,130,140,140,140,914,0,37,47.21091599788668,7.97013900228194,674.6326519969443,186.47702407002188
1777641309,30,POST,ramp/http,14.500000,0.000000,27,29,33,34,45,59,82,100,100,100,100,475,0,32,42.6632720885008,16.021425999497296,674.6326519969443,176.0
1777641309,30,POST,ramp/mqtt,14.500000,0.000000,53,59,64,75,90,110,130,140,140,140,140,472,0,55,51.78076167593475,7.97013900228194,366.03060600100434,197.0
1777641309,30,,Aggregated,29.000000,0.000000,28,44,56,59,80,95,120,130,140,140,140,947,0,37,47.2075752408438,7.97013900228194,674.6326519969443,186.46673706441393
1777641310,30,POST,ramp/http,15.000000,0.000000,27,29,32,33,44,56,78,81,82,82,82,491,0,32,42.19194757034157,16.021425999497296,674.6326519969443,176.0
1777641310,30,POST,ramp/mqtt,15.000000,0.000000,53,58,63,71,88,100,120,130,140,140,140,489,0,55,51.48142336206277,7.97013900228194,366.03060600100434,197.0
1777641310,30,,Aggregated,30.000000,0.000000,28,44,55,57,76,88,110,120,140,140,140,980,0,36,46.827206409271845,7.97013900228194,674.6326519969443,186.47857142857143
1777641311,30,POST,ramp/http,15.000000,0.000000,26,28,30,33,36,56,78,81,82,82,82,505,0,31,41.67915920006275,16.021425999497296,674.6326519969443,176.0
1777641311,30,POST,ramp/mqtt,15.000000,0.000000,52,57,60,63,86,100,120,130,140,140,140,501,0,55,51.183242940212864,7.97013900228194,366.03060600100434,197.0
1777641311,30,,Aggregated,30.000000,0.000000,27,36,54,56,70,86,110,120,140,140,140,1006,0,36,46.41230627144964,7.97013900228194,674.6326519969443,186.4582504970179
1777641312,30,POST,ramp/http,15.000000,0.000000,26,28,32,33,55,65,81,82,100,100,100,521,0,31,41.639906969339265,16.021425999497296,674.6326519969443,176.0
1777641312,30,POST,ramp/mqtt,15.000000,0.000000,54,58,61,68,90,110,120,130,140,140,140,516,0,55,51.38776315123873,7.97013900228194,366.03060600100434,197.0
1777641312,30,,Aggregated,30.000000,0.000000,28,47,56,58,76,91,110,120,140,140,140,1037,0,36,46.490334924845655,7.97013900228194,674.6326519969443,186.44937319189972
1777641313,30,POST,ramp/http,15.000000,0.000000,26,28,30,33,59,68,81,82,100,100,100,536,0,31,41.377741964601256,16.021425999497296,674.6326519969443,176.0
1777641313,30,POST,ramp/mqtt,15.000000,0.000000,54,59,65,77,95,110,140,160,160,160,160,532,0,55,51.9871792068402,7.97013900228194,366.03060600100434,197.0
