Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777226931,50,,Aggregated,91.666667,0.000000,25,41,48,52,61,69,80,87,100,100,100,832,0,25,41.102578505997975,9.199988000546,335.8442199987621,158.27283653846155
1777226932,50,POST,direct/http,46.428571,0.000000,16,19,20,22,24,25,27,28,30,30,30,475,0,17,32.670650117882026,9.199988000546,335.8442199987621,148.0
1777226932,50,MQTT,direct/mqtt,46.428571,0.000000,48,54,58,60,68,76,86,89,100,100,100,457,0,47,46.881812682713296,10.973642,101.336473,169.0
1777226932,50,,Aggregated,92.857143,0.000000,25,40,48,51,60,68,78,86,100,100,100,932,0,25,39.6389991437703,9.199988000546,335.8442199987621,158.29721030042919
1777226933,50,POST,direct/http,46.875000,0.000000,16,19,20,22,24,25,27,28,30,30,30,525,0,17,31.096196849497833,9.199988000546,335.8442199987621,148.0
1777226933,50,MQTT,direct/mqtt,46.875000,0.000000,47,53,57,59,67,74,85,89,100,100,100,500,0,46,46.21009300199994,10.973642,101.336473,169.0
1777226933,50,,Aggregated,93.750000,0.000000,24,39,46,50,59,66,77,85,100,100,100,1025,0,25,38.468829119011055,9.199988000546,335.8442199987621,158.2439024390244
1777226934,50,POST,direct/http,47.222222,0.000000,17,19,21,22,24,26,27,28,30,30,30,575,0,17,30.012516646931306,9.199988000546,335.8442199987621,148.0
1777226934,50,MQTT,direct/mqtt,47.222222,0.000000,46,52,56,58,66,80,87,92,100,100,100,556,0,47,47.39858469964024,10.973642,101.336473,169.0
1777226934,50,,Aggregated,94.444444,0.000000,25,37,45,49,58,66,82,87,100,100,100,1131,0,25,38.55951385056186,9.199988000546,335.8442199987621,158.3236074270557
1777226935,50,POST,direct/http,47.500000,0.000000,17,19,21,22,25,26,27,28,30,30,30,625,0,17,29.020915027169394,9.165732999463216,335.8442199987621,148.0
1777226935,50,MQTT,direct/mqtt,47.500000,0.000000,46,52,57,59,66,80,87,92,100,100,100,609,0,46,46.91593789326761,10.973642,101.336473,169.0
1777226935,50,,Aggregated,95.000000,0.000000,25,38,45,49,58,66,82,87,100,100,100,1234,0,25,37.85241334601363,9.165732999463216,335.8442199987621,158.3638573743922
1777226936,50,POST,direct/http,50.000000,0.000000,17,19,21,22,24,26,27,28,30,30,30,675,0,17,28.06364783850128,9.165732999463216,335.8442199987621,148.0
1777226936,50,MQTT,direct/mqtt,51.400000,0.000000,44,50,54,57,62,69,82,92,100,100,100,665,0,46,46.33028960300746,10.973642,101.336473,169.0
1777226936,50,,Aggregated,101.400000,0.000000,25,37,44,47,57,62,71,82,100,100,100,1340,0,25,37.12880960969278,9.165732999463216,335.8442199987621,158.42164179104478
1777226937,50,POST,direct/http,50.000000,0.000000,16,19,20,22,24,25,27,28,30,30,30,725,0,17,27.209377324126827,9.165732999463216,335.8442199987621,148.0
1777226937,50,MQTT,direct/mqtt,50.000000,0.000000,43,49,53,56,62,68,82,92,100,100,100,714,0,45,45.91575956302515,10.973642,101.336473,169.0
1777226937,50,,Aggregated,100.000000,0.000000,24,36,42,46,56,62,70,82,100,100,100,1439,0,25,36.49107080471989,9.165732999463216,335.8442199987621,158.4197359277276
1777226938,50,POST,direct/http,50.000000,0.000000,16,19,21,22,24,25,27,28,30,30,30,775,0,17,26.686576229659558,9.165732999463216,335.8442199987621,148.0
1777226938,50,MQTT,direct/mqtt,50.000000,0.000000,43,49,53,56,62,68,82,92,100,100,100,765,0,45,45.98223904705875,10.973642,101.336473,169.0
1777226938,50,,Aggregated,100.000000,0.000000,25,36,43,46,55,62,70,82,100,100,100,1540,0,25,36.27175938245852,9.165732999463216,335.8442199987621,158.4318181818182
1777226939,50,POST,direct/http,50.000000,0.000000,16,19,21,22,24,25,26,27,28,28,28,825,0,17,26.219121707875853,9.165732999463216,335.8442199987621,148.0
1777226939,50,MQTT,direct/mqtt,50.000000,0.000000,43,49,53,55,62,69,82,92,100,100,100,819,0,45,45.98491616483511,10.973642,101.336473,169.0
1777226939,50,,Aggregated,100.000000,0.000000,25,36,43,47,55,62,71,82,100,100,100,1644,0,25,36.065949968368336,9.165732999463216,335.8442199987621,158.46167883211677
1777226940,50,POST,direct/http,50.000000,0.000000,17,19,21,22,24,25,26,27,28,28,28,875,0,17,25.771459886854114,9.165732999463216,335.8442199987621,148.0
1777226940,50,MQTT,direct/mqtt,50.000000,0.000000,43,49,54,55,62,69,82,92,100,100,100,867,0,46,46.0792369677047,10.973642,101.336473,169.0
1777226940,50,,Aggregated,100.000000,0.000000,25,36,43,47,55,62,72,82,100,100,100,1742,0,25,35.87871748105473,9.165732999463216,335.8442199987621,158.45177956371987
1777226941,50,POST,direct/http,50.000000,0.000000,17,19,21,22,24,25,26,27,28,28,28,925,0,17,25.360775865941637,9.165732999463216,335.8442199987621,148.0
1777226941,50,MQTT,direct/mqtt,50.000000,0.000000,43,49,53,55,62,69,82,92,100,100,100,917,0,46,46.02908048200651,10.973642,101.336473,169.0
1777226941,50,,Aggregated,100.000000,0.000000,25,37,43,47,55,62,72,82,100,100,100,1842,0,25,35.65004586210423,9.165732999463216,335.8442199987621,158.4543973941368
1777226942,50,POST,direct/http,50.000000,0.000000,17,20,21,22,24,25,26,27,28,28,28,975,0,17,24.838123634867653,9.165732999463216,335.8442199987621,148.0
1777226942,50,MQTT,direct/mqtt,50.000000,0.000000,44,51,54,57,66,77,86,92,100,100,100,975,0,46,46.42181010974355,10.973642,101.336473,169.0
1777226942,50,,Aggregated,100.000000,0.000000,25,38,44,48,57,66,81,86,100,100,100,1950,0,25,35.629966872305594,9.165732999463216,335.8442199987621,158.5
1777226943,50,POST,direct/http,50.000000,0.000000,17,20,21,22,24,25,26,27,28,28,28,1025,0,17,24.41443374731135,9.165732999463216,335.8442199987621,148.0
1777226943,50,MQTT,direct/mqtt,50.000000,0.000000,44,49,53,55,61,68,80,83,98,98,98,1025,0,46,46.200343783414596,10.973642,101.336473,169.0
1777226943,50,,Aggregated,100.000000,0.000000,25,38,44,48,55,61,69,80,98,98,98,2050,0,25,35.30738876536296,9.165732999463216,335.8442199987621,158.5
1777226944,50,POST,direct/http,50.000000,0.000000,17,19,21,22,24,25,26,27,28,28,28,1075,0,17,24.023271188834347,9.133325998845976,335.8442199987621,148.0
1777226944,50,MQTT,direct/mqtt,50.000000,0.000000,43,49,53,54,60,68,80,83,98,98,98,1075,0,45,45.754786704185996,10.973642,101.336473,169.0
1777226944,50,,Aggregated,100.000000,0.000000,25,36,43,47,54,60,69,80,98,98,98,2150,0,25,34.88902894651019,9.133325998845976,335.8442199987621,158.5
1777226945,50,POST,direct/http,50.000000,0.000000,16,19,21,21,23,25,26,26,28,28,28,1125,0,17,23.639133207999595,9.133325998845976,335.8442199987621,148.0
1777226945,50,MQTT,direct/mqtt,50.000000,0.000000,43,49,53,55,62,69,81,85,98,98,98,1116,0,45,45.79923446057343,10.973642,101.336473,169.0
1777226945,50,,Aggregated,100.000000,0.000000,25,36,43,47,54,62,71,81,98,98,98,2241,0,25,34.67468563900022,9.133325998845976,335.8442199987621,158.4578313253012
1777226946,50,POST,direct/http,50.000000,0.000000,16,19,21,21,23,25,26,26,28,28,28,1175,0,17,23.313912395743944,9.133325998845976,335.8442199987621,148.0
1777226946,50,MQTT,direct/mqtt,50.000000,0.000000,44,50,54,56,64,71,82,86,98,98,98,1175,0,45,45.859367670638264,10.973642,101.336473,169.0
1777226946,50,,Aggregated,100.000000,0.000000,25,38,44,48,56,64,77,82,98,98,98,2350,0,25,34.58664003319112,9.133325998845976,335.8442199987621,158.5
1777226947,50,POST,direct/http,50.000000,0.000000,16,19,20,21,23,25,26,26,28,28,28,1225,0,16,22.98159905958936,9.133325998845976,335.8442199987621,148.0
1777226947,50,MQTT,direct/mqtt,50.000000,0.000000,44,51,55,57,66,72,82,86,98,98,98,1222,0,45,45.81800902945986,10.973642,101.336473,169.0
1777226947,50,,Aggregated,100.000000,0.000000,24,37,44,48,57,66,77,82,98,98,98,2447,0,25,34.38580542786961,9.133325998845976,335.8442199987621,158.4871270944013
1777226948,50,POST,direct/http,50.000000,0.000000,15,18,20,20,23,24,25,26,27,27,27,1275,0,16,22.61471050509392,9.133325998845976,335.8442199987621,148.0
1777226948,50,MQTT,direct/mqtt,50.000000,0.000000,46,53,57,61,70,79,86,87,98,98,98,1269,0,46,46.606439014184346,10.973642,101.336473,169.0
1777226948,50,,Aggregated,100.000000,0.000000,24,38,46,50,61,70,81,86,98,98,98,2544,0,25,34.58228262696335,9.133325998845976,335.8442199987621,158.47523584905662
1777226949,50,POST,direct/http,50.000000,0.000000,15,17,19,20,22,23,25,26,26,26,26,1325,0,16,22.28534169508834,9.133325998845976,335.8442199987621,148.0
1777226949,50,MQTT,direct/mqtt,50.000000,0.000000,47,55,60,63,73,81,87,90,110,110,110,1322,0,46,46.99311845763987,10.973642,112.033178,169.0
1777226949,50,,Aggregated,100.000000,0.000000,23,39,47,52,63,73,82,87,110,110,110,2647,0,25,34.62522869172348,9.133325998845976,335.8442199987621,158.48809973554967
1777226950,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,22,24,25,26,26,26,1375,0,16,22.028505332352573,9.133325998845976,335.8442199987621,148.0
1777226950,50,MQTT,direct/mqtt,50.000000,0.000000,45,54,60,63,73,81,87,90,110,110,110,1375,0,46,46.66363426327268,10.973642,112.033178,169.0
1777226950,50,,Aggregated,100.000000,0.000000,23,38,45,50,63,73,82,87,110,110,110,2750,0,25,34.346069797812646,9.133325998845976,335.8442199987621,158.5
1777226951,50,POST,direct/http,50.000000,0.000000,15,16,18,19,20,21,23,24,25,25,25,1425,0,16,21.786987242794886,9.133325998845976,335.8442199987621,148.0
1777226951,50,MQTT,direct/mqtt,50.000000,0.000000,45,52,58,62,73,81,87,90,110,110,110,1425,0,45,46.36856471999997,10.973642,112.033178,169.0
1777226951,50,,Aggregated,100.000000,0.000000,22,37,45,49,62,73,82,87,110,110,110,2850,0,25,34.077775981397444,9.133325998845976,335.8442199987621,158.5
1777226952,50,POST,direct/http,50.000000,0.000000,15,16,18,19,20,21,23,24,25,25,25,1475,0,16,21.538569543720815,9.133325998845976,335.8442199987621,148.0
1777226952,50,MQTT,direct/mqtt,50.000000,0.000000,46,54,59,62,73,81,87,91,110,110,110,1474,0,46,46.71553251424695,10.973642,112.033178,169.0
1777226952,50,,Aggregated,100.000000,0.000000,21,37,46,51,62,73,82,87,110,110,110,2949,0,25,34.12278230009774,9.133325998845976,335.8442199987621,158.4964394710071
1777226953,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,23,24,25,25,25,1525,0,16,21.30259111606407,9.133325998845976,335.8442199987621,148.0
1777226953,50,MQTT,direct/mqtt,50.000000,0.000000,47,55,61,64,73,81,87,91,110,110,110,1524,0,46,46.69766723556433,10.973642,112.033178,169.0
1777226953,50,,Aggregated,100.000000,0.000000,21,37,47,51,64,73,83,87,110,110,110,3049,0,24,33.99596468317409,9.133325998845976,335.8442199987621,158.49655624795014
1777226954,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,23,24,25,25,25,1575,0,16,21.079455376501077,9.133325998845976,335.8442199987621,148.0
1777226954,50,MQTT,direct/mqtt,50.000000,0.000000,47,56,61,64,73,81,87,91,110,110,110,1575,0,46,46.448159735873034,10.973642,112.033178,169.0
1777226954,50,,Aggregated,100.000000,0.000000,21,38,47,52,64,73,83,87,110,110,110,3150,0,24,33.76380755618707,9.133325998845976,335.8442199987621,158.5
1777226955,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,22,24,25,25,25,1625,0,16,20.90128036860775,9.133325998845976,335.8442199987621,148.0
1777226955,50,MQTT,direct/mqtt,50.000000,0.000000,46,54,59,62,71,79,87,91,110,110,110,1625,0,45,46.18449937292311,10.973642,112.033178,169.0
1777226955,50,,Aggregated,100.000000,0.000000,21,36,46,50,62,71,81,87,110,110,110,3250,0,24,33.54288987076544,9.133325998845976,335.8442199987621,158.5
1777226956,50,POST,direct/http,50.000000,0.000000,14,16,17,18,20,21,24,24,26,26,26,1675,0,16,20.815672342082983,9.133325998845976,335.8442199987621,148.0
1777226956,50,MQTT,direct/mqtt,50.000000,0.000000,46,54,60,62,71,79,87,91,110,110,110,1675,0,45,46.097719376119436,10.973642,112.033178,169.0
1777226956,50,,Aggregated,100.000000,0.000000,21,36,46,50,62,71,81,87,110,110,110,3350,0,24,33.45669585910122,9.133325998845976,335.8442199987621,158.5
1777226957,50,POST,direct/http,50.000000,0.000000,15,16,18,18,21,23,24,25,26,26,26,1725,0,16,20.7313325188369,9.133325998845976,335.8442199987621,148.0
1777226957,50,MQTT,direct/mqtt,50.000000,0.000000,46,53,58,61,70,79,87,91,110,110,110,1725,0,45,46.101475537391345,10.973642,112.033178,169.0
1777226957,50,,Aggregated,100.000000,0.000000,22,37,46,50,61,70,81,87,110,110,110,3450,0,24,33.41640402811413,9.133325998845976,335.8442199987621,158.5
1777226958,50,POST,direct/http,50.000000,0.000000,15,17,18,19,21,23,25,25,26,26,26,1775,0,16,20.621267535209714,9.133325998845976,335.8442199987621,148.0
1777226958,50,MQTT,direct/mqtt,50.000000,0.000000,44,51,55,58,65,70,82,91,110,110,110,1775,0,45,46.13222801464793,10.973642,112.033178,169.0
1777226958,50,,Aggregated,100.000000,0.000000,22,36,44,49,58,65,72,82,110,110,110,3550,0,24,33.37674777492883,9.133325998845976,335.8442199987621,158.5
1777226959,50,POST,direct/http,50.000000,0.000000,15,18,19,20,23,24,25,26,26,26,26,1825,0,16,20.559801924932863,9.133325998845976,335.8442199987621,148.0
1777226959,50,MQTT,direct/mqtt,50.000000,0.000000,44,50,54,56,61,67,73,84,110,110,110,1825,0,46,46.13607120273974,10.973642,112.033178,169.0
1777226959,50,,Aggregated,100.000000,0.000000,23,36,44,48,56,61,68,73,110,110,110,3650,0,24,33.34793656383631,9.133325998845976,335.8442199987621,158.5
1777226960,50,POST,direct/http,50.000000,0.000000,15,18,19,20,23,24,25,26,26,26,26,1875,0,16,20.43026254293994,9.133325998845976,335.8442199987621,148.0
1777226960,50,MQTT,direct/mqtt,50.000000,0.000000,46,52,56,59,65,70,75,84,110,110,110,1875,0,46,46.288570490133345,10.973642,112.033178,169.0
1777226960,50,,Aggregated,100.000000,0.000000,23,37,46,50,59,65,70,75,110,110,110,3750,0,24,33.35941651653665,9.133325998845976,335.8442199987621,158.5
1777226961,50,POST,direct/http,50.000000,0.000000,15,18,19,20,23,24,25,26,26,26,26,1925,0,16,20.28823766442089,9.133325998845976,335.8442199987621,148.0
1777226961,50,MQTT,direct/mqtt,50.000000,0.000000,47,54,58,61,67,71,81,90,110,110,110,1925,0,46,46.43271956623378,10.973642,112.033178,169.0
1777226961,50,,Aggregated,100.000000,0.000000,23,38,47,52,61,67,73,81,110,110,110,3850,0,24,33.36047861532734,9.133325998845976,335.8442199987621,158.5
1777226962,50,POST,direct/http,50.000000,0.000000,15,18,19,20,23,24,25,26,26,26,26,1975,0,16,20.203828277978882,9.133325998845976,335.8442199987621,148.0
1777226962,50,MQTT,direct/mqtt,50.000000,0.000000,44,51,55,58,65,69,75,80,92,92,92,1975,0,45,46.1688725458228,10.973642,112.033178,169.0
1777226962,50,,Aggregated,100.000000,0.000000,23,36,44,49,58,65,70,75,92,92,92,3950,0,24,33.186350411900854,9.133325998845976,335.8442199987621,158.5
1777226963,50,POST,direct/http,50.000000,0.000000,16,18,20,20,23,24,25,26,26,26,26,2025,0,16,20.083178619262732,9.133325998845976,335.8442199987621,148.0
1777226963,50,MQTT,direct/mqtt,50.000000,0.000000,43,50,54,57,64,68,75,80,92,92,92,2025,0,45,45.90928536444445,10.973642,112.033178,169.0
1777226963,50,,Aggregated,100.000000,0.000000,23,35,43,47,57,64,70,75,92,92,92,4050,0,24,32.99623199185363,9.133325998845976,335.8442199987621,158.5
1777226964,50,POST,direct/http,50.000000,0.000000,16,19,20,21,23,24,25,26,26,26,26,2075,0,16,19.983488544577163,9.133325998845976,335.8442199987621,148.0
1777226964,50,MQTT,direct/mqtt,50.000000,0.000000,43,50,54,57,65,69,75,80,92,92,92,2075,0,45,45.7161256539759,10.973642,112.033178,169.0
1777226964,50,,Aggregated,100.000000,0.000000,23,35,43,47,57,65,70,75,92,92,92,4150,0,24,32.84980709927658,9.133325998845976,335.8442199987621,158.5
1777226965,50,POST,direct/http,50.000000,0.000000,16,19,20,21,23,24,25,26,26,26,26,2125,0,16,19.887166270119078,9.133325998845976,335.8442199987621,148.0
1777226965,50,MQTT,direct/mqtt,50.000000,0.000000,43,50,54,56,64,69,75,80,92,92,92,2125,0,45,45.50683450823529,10.973642,112.033178,169.0
1777226965,50,,Aggregated,100.000000,0.000000,23,34,43,47,56,64,70,75,92,92,92,4250,0,24,32.69700038917721,9.133325998845976,335.8442199987621,158.5
1777226966,50,POST,direct/http,50.000000,0.000000,16,18,20,21,23,24,25,26,26,26,26,2175,0,16,19.81789333103462,9.131346998401568,335.8442199987621,148.0
1777226966,50,MQTT,direct/mqtt,50.000000,0.000000,43,51,54,56,65,69,75,80,92,92,92,2175,0,45,45.52143764413791,10.973642,112.033178,169.0
1777226966,50,,Aggregated,100.000000,0.000000,23,35,43,48,56,65,70,75,92,92,92,4350,0,24,32.6696654875863,9.131346998401568,335.8442199987621,158.5
1777226967,50,POST,direct/http,50.000000,0.000000,16,18,20,21,23,24,25,26,26,26,26,2225,0,16,19.775908944721685,9.100651999688125,335.8442199987621,148.0
1777226967,50,MQTT,direct/mqtt,50.000000,0.000000,43,50,54,56,65,69,76,81,92,92,92,2225,0,45,45.54302034741571,10.973642,112.033178,169.0
1777226967,50,,Aggregated,100.000000,0.000000,23,35,43,47,56,65,70,76,92,92,92,4450,0,24,32.65946464606874,9.100651999688125,335.8442199987621,158.5
1777226968,50,POST,direct/http,50.000000,0.000000,16,18,20,21,23,24,25,26,26,26,26,2275,0,16,19.70625099780951,9.100651999688125,335.8442199987621,148.0
1777226968,50,MQTT,direct/mqtt,50.000000,0.000000,42,48,53,55,64,69,76,81,92,92,92,2275,0,44,45.34191055252745,10.973642,112.033178,169.0
1777226968,50,,Aggregated,100.000000,0.000000,23,34,42,46,55,64,70,76,92,92,92,4550,0,24,32.52408077516853,9.100651999688125,335.8442199987621,158.5
1777226969,50,POST,direct/http,50.000000,0.000000,15,18,20,20,22,23,24,25,26,26,26,2325,0,16,19.626372359145083,9.100651999688125,335.8442199987621,148.0
1777226969,50,MQTT,direct/mqtt,50.000000,0.000000,40,46,52,55,64,69,76,81,92,92,92,2325,0,44,45.17616478709676,10.973642,112.033178,169.0
1777226969,50,,Aggregated,100.000000,0.000000,22,33,40,44,55,64,70,76,92,92,92,4650,0,24,32.40126857312097,9.100651999688125,335.8442199987621,158.5
1777226970,50,POST,direct/http,50.000000,0.000000,16,18,20,21,22,24,25,25,26,26,26,2375,0,16,19.58372825937266,9.100651999688125,335.8442199987621,148.0
1777226970,50,MQTT,direct/mqtt,50.000000,0.000000,40,46,50,53,60,66,76,81,92,92,92,2375,0,44,45.17684749599997,10.973642,112.033178,169.0
1777226970,50,,Aggregated,100.000000,0.000000,23,33,40,43,53,60,67,76,92,92,92,4750,0,24,32.380287877686364,9.100651999688125,335.8442199987621,158.5
1777226971,50,POST,direct/http,50.000000,0.000000,16,19,20,21,23,24,25,25,26,26,26,2425,0,16,19.519364513820168,9.100651999688125,335.8442199987621,148.0
1777226971,50,MQTT,direct/mqtt,50.000000,0.000000,40,45,49,52,58,62,68,71,82,82,82,2425,0,44,45.17429315216492,10.973642,112.033178,169.0
1777226971,50,,Aggregated,100.000000,0.000000,23,34,40,43,52,58,63,68,82,82,82,4850,0,24,32.3468288329926,9.100651999688125,335.8442199987621,158.5
1777226972,50,POST,direct/http,50.000000,0.000000,16,19,20,21,23,24,25,25,26,26,26,2475,0,16,19.486968444850362,9.100651999688125,335.8442199987621,148.0
1777226972,50,MQTT,direct/mqtt,50.000000,0.000000,41,47,51,53,59,63,69,76,83,83,83,2475,0,44,45.205715862222206,10.973642,112.033178,169.0
1777226972,50,,Aggregated,100.000000,0.000000,23,34,41,44,53,59,64,69,83,83,83,4950,0,24,32.346342153536355,9.100651999688125,335.8442199987621,158.5
1777226973,50,POST,direct/http,50.000000,0.000000,16,19,21,22,23,24,25,25,26,26,26,2525,0,16,19.424450252277747,9.100651999688125,335.8442199987621,148.0
1777226973,50,MQTT,direct/mqtt,50.000000,0.000000,41,47,52,54,59,62,68,76,83,83,83,2525,0,44,45.14855444198018,10.973642,112.033178,169.0
1777226973,50,,Aggregated,100.000000,0.000000,24,35,41,45,54,59,64,68,83,83,83,5050,0,24,32.286502347129066,9.100651999688125,335.8442199987621,158.5
1777226974,50,POST,direct/http,50.000000,0.000000,17,19,21,22,23,24,25,25,27,27,27,2575,0,16,19.398755876893333,9.100651999688125,335.8442199987621,148.0
1777226974,50,MQTT,direct/mqtt,50.000000,0.000000,42,49,52,54,60,62,67,76,83,83,83,2575,0,44,45.17116012233008,10.973642,112.033178,169.0
1777226974,50,,Aggregated,100.000000,0.000000,24,36,42,46,54,60,64,67,83,83,83,5150,0,24,32.2849579996118,9.100651999688125,335.8442199987621,158.5
1777226975,50,POST,direct/http,50.000000,0.000000,17,20,21,22,24,25,25,42,45,45,45,2625,0,16,19.422311660951458,9.100651999688125,335.8442199987621,148.0
1777226975,50,MQTT,direct/mqtt,50.000000,0.000000,43,50,53,55,60,64,68,76,83,83,83,2625,0,44,45.14388587923808,10.973642,112.033178,169.0
1777226975,50,,Aggregated,100.000000,0.000000,25,37,43,47,55,60,65,68,83,83,83,5250,0,24,32.28309877009486,9.100651999688125,335.8442199987621,158.5
1777226976,50,POST,direct/http,50.000000,0.000000,17,19,21,22,23,25,25,42,45,45,45,2675,0,16,19.330639851588412,9.100651999688125,335.8442199987621,148.0
1777226976,50,MQTT,direct/mqtt,50.000000,0.000000,42,49,52,55,60,64,68,76,83,83,83,2675,0,44,44.97949597869155,10.973642,112.033178,169.0
1777226976,50,,Aggregated,100.000000,0.000000,24,36,42,46,55,60,64,68,83,83,83,5350,0,24,32.15506791514013,9.100651999688125,335.8442199987621,158.5
1777226977,50,POST,direct/http,50.000000,0.000000,16,19,20,21,23,24,25,42,45,45,45,2725,0,16,19.24429297944773,9.053275998667232,335.8442199987621,148.0
1777226977,50,MQTT,direct/mqtt,50.000000,0.000000,42,49,53,55,61,66,77,83,88,88,88,2725,0,44,45.118097692477015,10.973642,112.033178,169.0
1777226977,50,,Aggregated,100.000000,0.000000,24,36,43,47,55,61,69,77,88,88,88,5450,0,24,32.18119533596253,9.053275998667232,335.8442199987621,158.5
1777226978,50,POST,direct/http,50.000000,0.000000,16,19,20,21,23,24,25,42,45,45,45,2775,0,16,19.180588685044928,9.053275998667232,335.8442199987621,148.0
1777226978,50,MQTT,direct/mqtt,50.000000,0.000000,44,51,55,57,63,71,83,86,98,98,98,2775,0,44,45.244896854054005,10.973642,112.033178,169.0
1777226978,50,,Aggregated,100.000000,0.000000,24,37,44,49,57,63,74,83,98,98,98,5550,0,24,32.21274276954963,9.053275998667232,335.8442199987621,158.5
1777226979,50,POST,direct/http,50.000000,0.000000,16,18,20,21,23,24,25,42,45,45,45,2825,0,16,19.101591385135777,9.053275998667232,335.8442199987621,148.0
1777226979,50,MQTT,direct/mqtt,50.000000,0.000000,48,54,58,60,70,79,85,88,110,110,110,2825,0,45,45.629548268672515,10.973642,112.033178,169.0
