timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777226911,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.34MB / 1.98MB,30.5MB / 20.5kB,12
1777226911,apisix-etcd,0.51%,58.23MiB / 14.89GiB,0.38%,2MB / 2.31MB,33.1MB / 193kB,11
1777226915,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.34MB / 1.98MB,30.5MB / 20.5kB,12
1777226915,apisix-etcd,0.57%,58.23MiB / 14.89GiB,0.38%,2MB / 2.31MB,33.1MB / 193kB,11
1777226919,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.34MB / 1.99MB,30.5MB / 20.5kB,12
1777226919,apisix-etcd,1.56%,58.25MiB / 14.89GiB,0.38%,2.01MB / 2.32MB,33.1MB / 193kB,11
1777226923,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.35MB / 1.99MB,30.5MB / 20.5kB,12
1777226923,apisix-etcd,0.81%,58.23MiB / 14.89GiB,0.38%,2.01MB / 2.32MB,33.1MB / 193kB,11
1777226927,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.35MB / 1.99MB,30.5MB / 20.5kB,12
1777226927,apisix-etcd,0.52%,58.23MiB / 14.89GiB,0.38%,2.01MB / 2.32MB,33.1MB / 193kB,11
1777226931,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.35MB / 1.99MB,30.5MB / 20.5kB,12
1777226931,apisix-etcd,0.57%,58.23MiB / 14.89GiB,0.38%,2.01MB / 2.32MB,33.1MB / 193kB,11
1777226935,apisix,0.40%,145.7MiB / 14.89GiB,0.96%,2.35MB / 1.99MB,30.5MB / 20.5kB,12
1777226935,apisix-etcd,0.58%,58.23MiB / 14.89GiB,0.38%,2.01MB / 2.32MB,33.1MB / 193kB,11
1777226939,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.35MB / 1.99MB,30.5MB / 20.5kB,12
1777226939,apisix-etcd,0.57%,58.23MiB / 14.89GiB,0.38%,2.01MB / 2.32MB,33.1MB / 193kB,11
1777226943,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.35MB / 1.99MB,30.5MB / 20.5kB,12
1777226943,apisix-etcd,0.55%,58.23MiB / 14.89GiB,0.38%,2.01MB / 2.32MB,33.1MB / 193kB,11
1777226947,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.35MB / 1.99MB,30.5MB / 20.5kB,12
1777226947,apisix-etcd,0.58%,58.23MiB / 14.89GiB,0.38%,2.01MB / 2.32MB,33.1MB / 193kB,11
1777226951,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.35MB / 1.99MB,30.5MB / 20.5kB,12
1777226951,apisix-etcd,0.72%,58.23MiB / 14.89GiB,0.38%,2.01MB / 2.32MB,33.1MB / 193kB,11
1777226955,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.35MB / 1.99MB,30.5MB / 20.5kB,12
1777226955,apisix-etcd,0.59%,58.23MiB / 14.89GiB,0.38%,2.01MB / 2.32MB,33.1MB / 193kB,11
1777226959,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.35MB / 1.99MB,30.5MB / 20.5kB,12
1777226959,apisix-etcd,0.51%,58.23MiB / 14.89GiB,0.38%,2.01MB / 2.32MB,33.1MB / 193kB,11
1777226963,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.35MB / 1.99MB,30.5MB / 20.5kB,12
1777226963,apisix-etcd,0.59%,58.23MiB / 14.89GiB,0.38%,2.01MB / 2.32MB,33.1MB / 193kB,11
1777226967,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.35MB / 1.99MB,30.5MB / 20.5kB,12
1777226967,apisix-etcd,0.58%,58.23MiB / 14.89GiB,0.38%,2.01MB / 2.32MB,33.1MB / 193kB,11
1777226971,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.36MB / 2MB,30.5MB / 20.5kB,12
1777226971,apisix-etcd,0.50%,58.23MiB / 14.89GiB,0.38%,2.02MB / 2.33MB,33.1MB / 193kB,11
1777226975,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.36MB / 2MB,30.5MB / 20.5kB,12
1777226975,apisix-etcd,0.57%,58.23MiB / 14.89GiB,0.38%,2.02MB / 2.33MB,33.1MB / 193kB,11
1777226979,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.36MB / 2MB,30.5MB / 20.5kB,12
1777226979,apisix-etcd,0.58%,58.23MiB / 14.89GiB,0.38%,2.02MB / 2.33MB,33.1MB / 193kB,11
1777226983,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.36MB / 2MB,30.5MB / 20.5kB,12
1777226983,apisix-etcd,0.52%,58.23MiB / 14.89GiB,0.38%,2.02MB / 2.33MB,33.1MB / 193kB,11
1777226987,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.36MB / 2MB,30.5MB / 20.5kB,12
1777226987,apisix-etcd,0.58%,58.23MiB / 14.89GiB,0.38%,2.02MB / 2.33MB,33.1MB / 193kB,11
1777226991,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.36MB / 2MB,30.5MB / 20.5kB,12
1777226991,apisix-etcd,0.51%,58.23MiB / 14.89GiB,0.38%,2.02MB / 2.33MB,33.1MB / 193kB,11
1777226995,apisix,0.42%,145.7MiB / 14.89GiB,0.96%,2.36MB / 2MB,30.5MB / 20.5kB,12
1777226995,apisix-etcd,0.50%,58.23MiB / 14.89GiB,0.38%,2.02MB / 2.33MB,33.1MB / 193kB,11
1777226999,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.36MB / 2MB,30.5MB / 20.5kB,12
1777226999,apisix-etcd,0.60%,58.23MiB / 14.89GiB,0.38%,2.02MB / 2.33MB,33.1MB / 193kB,11
1777227003,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.36MB / 2MB,30.5MB / 20.5kB,12
1777227003,apisix-etcd,0.57%,58.23MiB / 14.89GiB,0.38%,2.02MB / 2.33MB,33.1MB / 193kB,11
1777227007,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.36MB / 2MB,30.5MB / 20.5kB,12
1777227007,apisix-etcd,0.53%,58.23MiB / 14.89GiB,0.38%,2.02MB / 2.33MB,33.1MB / 193kB,11
1777227011,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.36MB / 2MB,30.5MB / 20.5kB,12
1777227011,apisix-etcd,0.71%,58.23MiB / 14.89GiB,0.38%,2.02MB / 2.34MB,33.1MB / 193kB,11
1777227015,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.36MB / 2MB,30.5MB / 20.5kB,12
1777227015,apisix-etcd,0.58%,58.23MiB / 14.89GiB,0.38%,2.02MB / 2.34MB,33.1MB / 193kB,11
1777227019,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.37MB / 2.01MB,30.5MB / 20.5kB,12
1777227019,apisix-etcd,0.58%,58.23MiB / 14.89GiB,0.38%,2.03MB / 2.34MB,33.1MB / 193kB,11
1777227023,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.37MB / 2.01MB,30.5MB / 20.5kB,12
1777227023,apisix-etcd,0.54%,58.23MiB / 14.89GiB,0.38%,2.03MB / 2.34MB,33.1MB / 193kB,11
1777227027,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.37MB / 2.01MB,30.5MB / 20.5kB,12
1777227027,apisix-etcd,0.53%,58.23MiB / 14.89GiB,0.38%,2.03MB / 2.34MB,33.1MB / 193kB,11
1777227031,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.37MB / 2.01MB,30.5MB / 20.5kB,12
1777227031,apisix-etcd,0.54%,58.23MiB / 14.89GiB,0.38%,2.03MB / 2.34MB,33.1MB / 193kB,11
1777227036,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.37MB / 2.01MB,30.5MB / 20.5kB,12
1777227036,apisix-etcd,0.56%,58.23MiB / 14.89GiB,0.38%,2.03MB / 2.34MB,33.1MB / 193kB,11
1777227040,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.37MB / 2.01MB,30.5MB / 20.5kB,12
1777227040,apisix-etcd,0.75%,58.24MiB / 14.89GiB,0.38%,2.03MB / 2.34MB,33.1MB / 193kB,11
1777227044,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.37MB / 2.01MB,30.5MB / 20.5kB,12
1777227044,apisix-etcd,0.62%,58.24MiB / 14.89GiB,0.38%,2.03MB / 2.34MB,33.1MB / 193kB,11
1777227048,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.37MB / 2.01MB,30.5MB / 20.5kB,12
1777227048,apisix-etcd,0.65%,58.24MiB / 14.89GiB,0.38%,2.03MB / 2.34MB,33.1MB / 193kB,11
1777227052,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.37MB / 2.01MB,30.5MB / 20.5kB,12
1777227052,apisix-etcd,0.54%,58.24MiB / 14.89GiB,0.38%,2.03MB / 2.35MB,33.1MB / 193kB,11
1777227056,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.37MB / 2.01MB,30.5MB / 20.5kB,12
1777227056,apisix-etcd,0.69%,58.24MiB / 14.89GiB,0.38%,2.03MB / 2.35MB,33.1MB / 193kB,11
1777227060,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.37MB / 2.01MB,30.5MB / 20.5kB,12
1777227060,apisix-etcd,0.58%,58.24MiB / 14.89GiB,0.38%,2.03MB / 2.35MB,33.1MB / 193kB,11
1777227064,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.37MB / 2.01MB,30.5MB / 20.5kB,12
1777227064,apisix-etcd,0.59%,58.24MiB / 14.89GiB,0.38%,2.03MB / 2.35MB,33.1MB / 193kB,11
1777227068,apisix,0.89%,145.7MiB / 14.89GiB,0.96%,2.38MB / 2.02MB,30.5MB / 20.5kB,12
1777227068,apisix-etcd,0.59%,58.24MiB / 14.89GiB,0.38%,2.03MB / 2.35MB,33.1MB / 193kB,11
1777227072,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.38MB / 2.02MB,30.5MB / 20.5kB,12
1777227072,apisix-etcd,0.55%,58.24MiB / 14.89GiB,0.38%,2.04MB / 2.35MB,33.1MB / 193kB,11
1777227076,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.38MB / 2.02MB,30.5MB / 20.5kB,12
1777227076,apisix-etcd,0.57%,58.24MiB / 14.89GiB,0.38%,2.04MB / 2.35MB,33.1MB / 193kB,11
1777227080,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.38MB / 2.02MB,30.5MB / 20.5kB,12
1777227080,apisix-etcd,0.57%,58.24MiB / 14.89GiB,0.38%,2.04MB / 2.35MB,33.1MB / 193kB,11
1777227084,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.38MB / 2.02MB,30.5MB / 20.5kB,12
1777227084,apisix-etcd,0.60%,58.24MiB / 14.89GiB,0.38%,2.04MB / 2.35MB,33.1MB / 193kB,11
1777227087,apisix,0.35%,145.7MiB / 14.89GiB,0.96%,2.38MB / 2.02MB,30.5MB / 20.5kB,12
1777227087,apisix-etcd,0.65%,58.24MiB / 14.89GiB,0.38%,2.04MB / 2.36MB,33.1MB / 193kB,11
1777227091,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.38MB / 2.02MB,30.5MB / 20.5kB,12
1777227091,apisix-etcd,0.51%,58.24MiB / 14.89GiB,0.38%,2.04MB / 2.36MB,33.1MB / 193kB,11
1777227095,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.38MB / 2.02MB,30.5MB / 20.5kB,12
1777227095,apisix-etcd,0.51%,58.24MiB / 14.89GiB,0.38%,2.04MB / 2.36MB,33.1MB / 193kB,11
1777227099,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.38MB / 2.02MB,30.5MB / 20.5kB,12
1777227099,apisix-etcd,0.60%,58.24MiB / 14.89GiB,0.38%,2.04MB / 2.36MB,33.1MB / 193kB,11
1777227103,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.38MB / 2.02MB,30.5MB / 20.5kB,12
1777227103,apisix-etcd,0.59%,58.24MiB / 14.89GiB,0.38%,2.04MB / 2.36MB,33.1MB / 193kB,11
1777227107,apisix,0.33%,145.7MiB / 14.89GiB,0.96%,2.38MB / 2.02MB,30.5MB / 20.5kB,12
1777227107,apisix-etcd,0.58%,58.24MiB / 14.89GiB,0.38%,2.04MB / 2.36MB,33.1MB / 193kB,11
1777227111,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.38MB / 2.02MB,30.5MB / 20.5kB,12
1777227111,apisix-etcd,0.54%,58.24MiB / 14.89GiB,0.38%,2.04MB / 2.36MB,33.1MB / 193kB,11
1777227115,apisix,0.38%,145.7MiB / 14.89GiB,0.96%,2.38MB / 2.02MB,30.5MB / 20.5kB,12
1777227115,apisix-etcd,0.58%,58.24MiB / 14.89GiB,0.38%,2.04MB / 2.36MB,33.1MB / 193kB,11
1777227119,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.39MB / 2.03MB,30.5MB / 20.5kB,12
1777227119,apisix-etcd,0.58%,58.24MiB / 14.89GiB,0.38%,2.05MB / 2.36MB,33.1MB / 193kB,11
1777227123,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.39MB / 2.03MB,30.5MB / 20.5kB,12
1777227123,apisix-etcd,0.54%,58.24MiB / 14.89GiB,0.38%,2.05MB / 2.36MB,33.1MB / 193kB,11
1777227127,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.39MB / 2.03MB,30.5MB / 20.5kB,12
1777227127,apisix-etcd,0.53%,58.24MiB / 14.89GiB,0.38%,2.05MB / 2.36MB,33.1MB / 193kB,11
1777227131,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.39MB / 2.03MB,30.5MB / 20.5kB,12
1777227131,apisix-etcd,0.79%,58.24MiB / 14.89GiB,0.38%,2.05MB / 2.37MB,33.1MB / 193kB,11
1777227135,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.39MB / 2.03MB,30.5MB / 20.5kB,12
1777227135,apisix-etcd,0.53%,58.24MiB / 14.89GiB,0.38%,2.05MB / 2.37MB,33.1MB / 193kB,11
1777227139,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.39MB / 2.03MB,30.5MB / 20.5kB,12
1777227139,apisix-etcd,0.49%,58.24MiB / 14.89GiB,0.38%,2.05MB / 2.37MB,33.1MB / 193kB,11
1777227143,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.39MB / 2.03MB,30.5MB / 20.5kB,12
1777227143,apisix-etcd,0.53%,58.24MiB / 14.89GiB,0.38%,2.05MB / 2.37MB,33.1MB / 193kB,11
1777227147,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.39MB / 2.03MB,30.5MB / 20.5kB,12
1777227147,apisix-etcd,0.62%,58.24MiB / 14.89GiB,0.38%,2.05MB / 2.37MB,33.1MB / 193kB,11
1777227151,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.39MB / 2.03MB,30.5MB / 20.5kB,12
1777227151,apisix-etcd,0.57%,58.24MiB / 14.89GiB,0.38%,2.05MB / 2.37MB,33.1MB / 193kB,11
1777227155,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.39MB / 2.03MB,30.5MB / 20.5kB,12
1777227155,apisix-etcd,0.54%,58.24MiB / 14.89GiB,0.38%,2.05MB / 2.37MB,33.1MB / 193kB,11
1777227159,apisix,0.38%,145.7MiB / 14.89GiB,0.96%,2.39MB / 2.03MB,30.5MB / 20.5kB,12
1777227159,apisix-etcd,0.51%,58.24MiB / 14.89GiB,0.38%,2.05MB / 2.37MB,33.1MB / 193kB,11
1777227164,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.39MB / 2.03MB,30.5MB / 20.5kB,12
1777227164,apisix-etcd,0.77%,58.24MiB / 14.89GiB,0.38%,2.05MB / 2.37MB,33.1MB / 193kB,11
1777227168,apisix,0.82%,145.7MiB / 14.89GiB,0.96%,2.4MB / 2.04MB,30.5MB / 20.5kB,12
1777227168,apisix-etcd,0.63%,58.49MiB / 14.89GiB,0.38%,2.05MB / 2.37MB,33.1MB / 193kB,11
1777227172,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.4MB / 2.04MB,30.5MB / 20.5kB,12
1777227172,apisix-etcd,0.61%,58.24MiB / 14.89GiB,0.38%,2.06MB / 2.38MB,33.1MB / 193kB,11
1777227176,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.4MB / 2.04MB,30.5MB / 20.5kB,12
1777227176,apisix-etcd,0.74%,58.25MiB / 14.89GiB,0.38%,2.06MB / 2.38MB,33.1MB / 193kB,11
1777227180,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.4MB / 2.04MB,30.5MB / 20.5kB,12
1777227180,apisix-etcd,0.52%,58.24MiB / 14.89GiB,0.38%,2.06MB / 2.38MB,33.1MB / 193kB,11
1777227184,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.4MB / 2.04MB,30.5MB / 20.5kB,12
1777227184,apisix-etcd,0.65%,58.24MiB / 14.89GiB,0.38%,2.06MB / 2.38MB,33.1MB / 193kB,11
1777227188,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.4MB / 2.04MB,30.5MB / 20.5kB,12
1777227188,apisix-etcd,0.56%,58.24MiB / 14.89GiB,0.38%,2.06MB / 2.38MB,33.1MB / 193kB,11
1777227192,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.4MB / 2.04MB,30.5MB / 20.5kB,12
1777227192,apisix-etcd,0.50%,58.24MiB / 14.89GiB,0.38%,2.06MB / 2.38MB,33.1MB / 193kB,11
1777227196,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.4MB / 2.04MB,30.5MB / 20.5kB,12
1777227196,apisix-etcd,0.49%,58.49MiB / 14.89GiB,0.38%,2.06MB / 2.38MB,33.1MB / 193kB,11
1777227199,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.4MB / 2.04MB,30.5MB / 20.5kB,12
1777227199,apisix-etcd,0.65%,58.24MiB / 14.89GiB,0.38%,2.06MB / 2.38MB,33.1MB / 193kB,11
1777227203,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.4MB / 2.04MB,30.5MB / 20.5kB,12
1777227203,apisix-etcd,0.55%,58.24MiB / 14.89GiB,0.38%,2.06MB / 2.38MB,33.1MB / 193kB,11
1777227207,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.4MB / 2.04MB,30.5MB / 20.5kB,12
1777227207,apisix-etcd,0.56%,58.24MiB / 14.89GiB,0.38%,2.06MB / 2.38MB,33.1MB / 193kB,11
1777227211,apisix,0.24%,145.7MiB / 14.89GiB,0.96%,2.4MB / 2.04MB,30.5MB / 20.5kB,12
1777227211,apisix-etcd,0.49%,58.24MiB / 14.89GiB,0.38%,2.06MB / 2.38MB,33.1MB / 193kB,11
1777227215,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.4MB / 2.04MB,30.5MB / 20.5kB,12
1777227215,apisix-etcd,0.51%,58.24MiB / 14.89GiB,0.38%,2.06MB / 2.38MB,33.1MB / 193kB,11
1777227219,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.41MB / 2.04MB,30.5MB / 20.5kB,12
1777227219,apisix-etcd,1.55%,58.24MiB / 14.89GiB,0.38%,2.07MB / 2.39MB,33.1MB / 193kB,11
1777227223,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.41MB / 2.05MB,30.5MB / 20.5kB,12
1777227223,apisix-etcd,0.54%,58.24MiB / 14.89GiB,0.38%,2.07MB / 2.39MB,33.1MB / 193kB,11
1777227227,apisix,0.34%,145.7MiB / 14.89GiB,0.96%,2.41MB / 2.05MB,30.5MB / 20.5kB,12
1777227227,apisix-etcd,0.49%,58.24MiB / 14.89GiB,0.38%,2.07MB / 2.39MB,33.1MB / 193kB,11
1777227231,apisix,0.27%,145.7MiB / 14.89GiB,0.96%,2.41MB / 2.05MB,30.5MB / 20.5kB,12
1777227231,apisix-etcd,0.48%,58.24MiB / 14.89GiB,0.38%,2.07MB / 2.39MB,33.1MB / 193kB,11
1777227235,apisix,0.24%,145.7MiB / 14.89GiB,0.96%,2.41MB / 2.05MB,30.5MB / 20.5kB,12
1777227235,apisix-etcd,0.79%,58.24MiB / 14.89GiB,0.38%,2.07MB / 2.39MB,33.1MB / 193kB,11
1777227239,apisix,0.36%,145.7MiB / 14.89GiB,0.96%,2.41MB / 2.05MB,30.5MB / 20.5kB,12
1777227239,apisix-etcd,0.56%,58.24MiB / 14.89GiB,0.38%,2.07MB / 2.39MB,33.1MB / 193kB,11
1777227243,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.41MB / 2.05MB,30.5MB / 20.5kB,12
