Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777629893,25,POST,full/mqtt,9.333333,0.000000,52,55,58,60,90,92,95,130,130,130,130,72,0,52,46.43405956936577,6.068233999940276,133.2148880001114,197.0
1777629893,25,,Aggregated,20.000000,0.000000,47,52,55,56,61,90,95,99,130,130,130,150,0,47,40.63686329998139,6.068233999940276,133.2148880001114,186.08
1777629894,30,POST,full/http,13.000000,0.000000,27,52,54,56,58,60,66,94,99,99,99,108,0,26,37.347551314867275,11.329679000482429,99.22587599976396,176.0
1777629894,30,POST,full/mqtt,11.750000,0.000000,52,55,57,61,90,95,100,130,130,130,130,102,0,52,46.798848548940654,6.068233999940276,133.2148880001114,197.0
1777629894,30,,Aggregated,24.750000,0.000000,49,53,56,57,66,91,99,100,130,130,130,210,0,49,41.93818139998863,6.068233999940276,133.2148880001114,186.2
1777629895,35,POST,full/http,15.600000,0.000000,29,51,54,56,60,65,94,99,130,130,130,144,0,29,37.739465729209265,11.329679000482429,129.2066199994224,176.0
1777629895,35,POST,full/mqtt,13.200000,0.000000,52,56,61,64,90,95,130,130,130,130,130,136,0,52,47.7685067572726,6.068233999940276,133.2148880001114,197.0
1777629895,35,,Aggregated,28.800000,0.000000,46,54,57,59,66,91,99,130,130,130,130,280,0,46,42.61071422855431,6.068233999940276,133.2148880001114,186.2
1777629896,40,POST,full/http,17.500000,0.000000,35,53,57,58,65,69,72,99,130,130,130,184,0,34,40.16910796197052,11.329679000482429,129.2066199994224,176.0
1777629896,40,POST,full/mqtt,16.166667,0.000000,52,58,63,66,90,99,110,130,130,130,130,179,0,52,48.490836860266896,6.068233999940276,133.2148880001114,197.0
1777629896,40,,Aggregated,33.666667,0.000000,49,55,59,63,70,92,100,130,130,130,130,363,0,49,44.27266022862355,6.068233999940276,133.2148880001114,186.35537190082644
1777629897,45,POST,full/http,20.142857,0.000000,35,51,56,58,65,71,92,99,130,130,130,232,0,35,40.513492982768184,11.329679000482429,129.2066199994224,176.0
1777629897,45,POST,full/mqtt,18.142857,0.000000,52,60,65,71,95,100,130,130,150,150,150,222,0,52,51.02851095037844,6.068233999940276,149.38726799937285,197.0
1777629897,45,,Aggregated,38.285714,0.000000,46,56,60,64,76,96,120,130,150,150,150,454,0,46,45.655197803934435,6.068233999940276,149.38726799937285,186.26872246696036
1777629898,50,POST,full/http,22.125000,0.000000,37,52,58,60,66,74,92,99,130,130,130,284,0,37,41.82667940493906,11.329679000482429,129.2066199994224,176.0
1777629898,50,POST,full/mqtt,20.875000,0.000000,52,61,67,72,98,110,130,140,150,150,150,273,0,52,52.242461824100026,6.068233999940276,149.38726799937285,197.0
1777629898,50,,Aggregated,43.000000,0.000000,45,56,62,65,81,99,130,130,150,150,150,557,0,46,46.93172177555117,6.068233999940276,149.38726799937285,186.2926391382406
1777629899,50,POST,full/http,25.111111,0.000000,35,50,56,60,66,74,92,99,130,130,130,335,0,35,40.89918056416984,11.329679000482429,129.2066199994224,176.0
1777629899,50,POST,full/mqtt,23.333333,0.000000,51,60,66,72,99,120,130,140,150,150,150,323,0,51,51.89888628786887,6.068233999940276,149.38726799937285,197.0
1777629899,50,,Aggregated,48.444444,0.000000,41,55,61,65,77,100,130,130,150,150,150,658,0,41,46.2987321580221,6.068233999940276,149.38726799937285,186.30851063829786
1777629900,50,POST,full/http,27.300000,0.000000,38,50,58,61,68,78,94,110,130,130,130,384,0,37,41.958482023434364,11.329679000482429,129.2066199994224,176.0
1777629900,50,POST,full/mqtt,26.000000,0.000000,51,61,68,73,100,130,140,150,180,180,180,374,0,51,53.43437831545896,6.068233999940276,183.57416300023033,197.0
1777629900,50,,Aggregated,53.300000,0.000000,43,56,62,66,87,110,130,140,180,180,180,758,0,43,47.62073164509294,6.068233999940276,183.57416300023033,186.36147757255938
1777629901,50,POST,full/http,31.900000,0.000000,37,49,58,62,67,74,93,110,130,130,130,433,0,37,42.090622743644396,11.329679000482429,129.2066199994224,176.0
1777629901,50,POST,full/mqtt,30.400000,0.000000,51,61,69,74,100,130,140,150,180,180,180,424,0,51,53.638417714570906,6.068233999940276,183.57416300023033,197.0
1777629901,50,,Aggregated,62.300000,0.000000,43,57,63,66,86,110,130,140,180,180,180,857,0,43,47.803884199505355,6.068233999940276,183.57416300023033,186.389731621937
1777629902,50,POST,full/http,35.000000,0.000000,38,49,61,63,71,88,110,110,160,160,160,489,0,37,43.474757055212415,11.329679000482429,157.729978000134,176.0
1777629902,50,POST,full/mqtt,34.300000,0.000000,51,64,72,80,110,130,140,150,180,180,180,473,0,51,54.77533403378675,6.068233999940276,183.57416300023033,197.0
1777629902,50,,Aggregated,69.300000,0.000000,43,58,65,69,93,110,140,140,180,180,180,962,0,43,49.03106985237007,6.068233999940276,183.57416300023033,186.32536382536384
1777629903,50,POST,full/http,38.600000,0.000000,37,48,62,65,73,89,110,110,160,160,160,537,0,37,43.59303166479439,11.329679000482429,157.729978000134,176.0
1777629903,50,POST,full/mqtt,37.800000,0.000000,50,65,72,83,110,130,140,150,180,180,180,526,0,51,54.6901301824719,6.068233999940276,183.57416300023033,197.0
1777629903,50,,Aggregated,76.400000,0.000000,41,60,66,70,95,110,140,150,180,180,180,1063,0,42,49.084164139204894,6.068233999940276,183.57416300023033,186.39134524929446
1777629904,50,POST,full/http,41.800000,0.000000,37,49,62,65,73,88,110,110,160,160,160,586,0,37,43.301268610915564,11.329679000482429,157.729978000134,176.0
1777629904,50,POST,full/mqtt,41.000000,0.000000,50,66,73,85,100,130,140,150,180,180,180,578,0,50,54.23809665913962,6.068233999940276,183.57416300023033,197.0
1777629904,50,,Aggregated,82.800000,0.000000,41,61,67,71,95,110,140,150,180,180,180,1164,0,41,48.7320990334873,6.068233999940276,183.57416300023033,186.4278350515464
1777629905,50,POST,full/http,44.000000,0.000000,37,45,61,63,73,89,110,110,160,160,160,635,0,36,43.026065324402154,11.329679000482429,157.729978000134,176.0
1777629905,50,POST,full/mqtt,43.900000,0.000000,47,65,73,84,100,130,140,150,180,180,180,629,0,50,53.55884627501859,6.068233999940276,183.57416300023033,197.0
1777629905,50,,Aggregated,87.900000,0.000000,40,58,66,70,94,110,140,140,180,180,180,1264,0,40,48.2674571107453,6.068233999940276,183.57416300023033,186.4501582278481
1777629906,50,POST,full/http,46.600000,0.000000,36,45,59,63,74,93,110,140,160,160,160,689,0,36,43.18295433525319,11.329679000482429,157.729978000134,176.0
1777629906,50,POST,full/mqtt,46.100000,0.000000,45,64,73,87,110,140,150,150,180,180,180,676,0,48,53.47855066861619,6.068233999940276,183.57416300023033,197.0
1777629906,50,,Aggregated,92.700000,0.000000,39,55,66,71,96,110,140,150,180,180,180,1365,0,39,48.281725852728215,6.068233999940276,183.57416300023033,186.4
1777629907,50,POST,full/http,48.400000,0.000000,36,43,55,63,74,91,110,140,160,160,160,734,0,36,43.31840232968743,11.329679000482429,157.729978000134,176.0
1777629907,50,POST,full/mqtt,48.500000,0.000000,43,61,71,83,100,130,150,150,180,180,180,729,0,46,52.74567468722224,6.068233999940276,183.57416300023033,197.0
1777629907,50,,Aggregated,96.900000,0.000000,38,52,65,70,95,110,140,150,180,180,180,1463,0,39,48.01592902048916,6.068233999940276,183.57416300023033,186.4641148325359
1777629908,50,POST,full/http,50.100000,0.000000,36,44,55,63,73,90,110,140,160,160,160,789,0,36,42.94911744611906,11.329679000482429,157.729978000134,176.0
1777629908,50,POST,full/mqtt,49.900000,0.000000,41,61,70,83,100,120,150,150,180,180,180,776,0,45,52.049439994826784,6.068233999940276,183.57416300023033,197.0
1777629908,50,,Aggregated,100.000000,0.000000,38,51,64,69,93,110,140,150,180,180,180,1565,0,39,47.461481853657155,6.068233999940276,183.57416300023033,186.41277955271565
1777629909,50,POST,full/http,49.400000,0.000000,36,44,54,62,73,88,100,140,160,160,160,842,0,36,42.81941078976904,11.329679000482429,157.729978000134,176.0
1777629909,50,POST,full/mqtt,50.100000,0.000000,39,60,70,83,98,110,150,170,180,180,180,830,0,44,52.37198604215216,6.068233999940276,183.57416300023033,197.0
1777629909,50,,Aggregated,99.500000,0.000000,37,49,63,69,92,100,140,150,180,180,180,1672,0,38,47.56141883969602,6.068233999940276,183.57416300023033,186.42464114832535
1777629910,50,POST,full/http,50.300000,0.000000,36,42,54,62,73,88,110,140,160,160,160,887,0,36,42.816252162321284,11.329679000482429,157.729978000134,176.0
1777629910,50,POST,full/mqtt,50.300000,0.000000,39,60,69,76,98,110,150,170,180,180,180,881,0,43,52.19523925537422,6.068233999940276,183.57416300023033,197.0
1777629910,50,,Aggregated,100.600000,0.000000,37,48,64,68,90,100,140,150,180,180,180,1768,0,38,47.48983113798847,6.068233999940276,183.57416300023033,186.4643665158371
1777629911,50,POST,full/http,50.000000,0.000000,35,41,48,59,72,86,110,140,160,160,160,943,0,36,42.739629590641684,11.329679000482429,157.729978000134,176.0
1777629911,50,POST,full/mqtt,50.200000,0.000000,38,59,68,75,97,110,150,170,180,180,180,935,0,42,51.998435066295855,6.068233999940276,183.57416300023033,197.0
1777629911,50,,Aggregated,100.200000,0.000000,36,45,62,68,87,100,140,150,180,180,180,1878,0,38,47.349311763025405,6.068233999940276,183.57416300023033,186.4552715654952
1777629912,50,POST,full/http,51.000000,0.000000,35,41,49,59,72,86,100,130,150,150,150,998,0,36,42.73451472041682,11.329679000482429,157.729978000134,176.0
1777629912,50,POST,full/mqtt,50.600000,0.000000,38,58,68,73,98,130,150,170,180,180,180,983,0,42,52.13511094708899,6.068233999940276,183.57416300023033,197.0
1777629912,50,,Aggregated,101.600000,0.000000,36,45,61,68,87,100,140,150,180,180,180,1981,0,38,47.399222489633736,6.068233999940276,183.57416300023033,186.42049469964664
1777629913,50,POST,full/http,50.500000,0.000000,35,41,45,53,71,84,99,120,150,150,150,1047,0,36,42.50943275928354,11.329679000482429,157.729978000134,176.0
1777629913,50,POST,full/mqtt,50.400000,0.000000,37,51,67,71,97,130,150,160,180,180,180,1032,0,41,51.86357888080358,6.068233999940276,183.57416300023033,197.0
1777629913,50,,Aggregated,100.900000,0.000000,36,44,57,66,83,100,140,150,180,180,180,2079,0,38,47.152760704165054,6.068233999940276,183.57416300023033,186.42424242424244
1777629914,50,POST,full/http,50.000000,0.000000,35,41,45,51,71,84,99,120,150,150,150,1095,0,36,42.19577824472141,11.329679000482429,157.729978000134,176.0
1777629914,50,POST,full/mqtt,50.000000,0.000000,36,49,67,73,98,130,150,160,180,180,180,1080,0,41,51.720301178694946,6.068233999940276,183.57416300023033,197.0
1777629914,50,,Aggregated,100.000000,0.000000,35,43,56,66,83,100,140,150,180,180,180,2175,0,38,46.92519652917723,6.068233999940276,183.57416300023033,186.42758620689656
1777629915,50,POST,full/http,51.000000,0.000000,35,41,46,52,71,79,88,110,130,130,130,1141,0,36,42.26989465992084,11.329679000482429,157.729978000134,176.0
1777629915,50,POST,full/mqtt,51.000000,0.000000,38,55,68,73,97,120,140,160,170,170,170,1127,0,41,51.8368986690274,6.068233999940276,183.57416300023033,197.0
1777629915,50,,Aggregated,102.000000,0.000000,36,44,57,67,82,99,130,140,170,170,170,2268,0,38,47.023868874322524,6.068233999940276,183.57416300023033,186.4351851851852
1777629916,50,POST,full/http,50.400000,0.000000,36,42,48,55,72,82,91,120,150,150,150,1197,0,36,42.52154554133017,11.329679000482429,157.729978000134,176.0
1777629916,50,POST,full/mqtt,50.300000,0.000000,39,59,69,76,99,130,150,160,170,170,170,1188,0,42,52.04696267676224,6.068233999940276,183.57416300023033,197.0
1777629916,50,,Aggregated,100.700000,0.000000,37,47,60,68,83,100,130,150,170,170,170,2385,0,38,47.266281623885,6.068233999940276,183.57416300023033,186.46037735849058
1777629917,50,POST,full/http,49.700000,0.000000,36,42,48,55,70,79,94,120,160,160,160,1243,0,36,42.53837694688242,11.329679000482429,157.729978000134,176.0
1777629917,50,POST,full/mqtt,49.900000,0.000000,40,60,70,79,99,130,150,160,170,170,170,1237,0,42,52.02362244138443,6.068233999940276,183.57416300023033,197.0
1777629917,50,,Aggregated,99.600000,0.000000,37,48,60,68,84,100,140,150,170,170,170,2480,0,38,47.269525606841704,6.068233999940276,183.57416300023033,186.47459677419354
1777629918,50,POST,full/http,49.300000,0.000000,36,42,49,56,72,86,110,120,160,160,160,1294,0,36,42.66936995051893,11.329679000482429,157.729978000134,176.0
1777629918,50,POST,full/mqtt,48.900000,0.000000,40,61,70,78,99,130,140,150,170,170,170,1284,0,42,51.95918750700273,6.068233999940276,183.57416300023033,197.0
1777629918,50,,Aggregated,98.200000,0.000000,37,48,62,68,84,110,140,150,170,170,170,2578,0,38,47.29626123931848,6.068233999940276,183.57416300023033,186.45927075252135
1777629919,50,POST,full/http,50.500000,0.000000,36,43,52,57,73,86,110,120,160,160,160,1351,0,36,42.81231618503021,11.329679000482429,157.729978000134,176.0
1777629919,50,POST,full/mqtt,49.800000,0.000000,40,60,70,77,99,130,140,150,170,170,170,1331,0,42,51.897365079633566,6.068233999940276,183.57416300023033,197.0
1777629919,50,,Aggregated,100.300000,0.000000,38,50,61,68,85,100,140,140,170,170,170,2682,0,38,47.32096647537961,6.068233999940276,183.57416300023033,186.42170022371366
1777629920,50,POST,full/http,49.800000,0.000000,37,45,54,59,72,85,110,120,160,160,160,1397,0,36,42.89123754472151,11.329679000482429,157.729978000134,176.0
1777629920,50,POST,full/mqtt,49.400000,0.000000,41,62,71,79,100,120,140,140,170,170,170,1383,0,42,52.07403698263992,6.068233999940276,183.57416300023033,197.0
1777629920,50,,Aggregated,99.200000,0.000000,38,52,63,69,86,100,130,140,170,170,170,2780,0,38,47.45951510682266,6.068233999940276,183.57416300023033,186.44712230215828
1777629921,50,POST,full/http,49.200000,0.000000,38,46,54,58,72,87,110,120,160,160,160,1445,0,36,43.03935591347613,11.329679000482429,157.729978000134,176.0
1777629921,50,POST,full/mqtt,49.800000,0.000000,44,63,73,81,100,120,140,140,170,170,170,1430,0,43,52.423470385310424,6.068233999940276,183.57416300023033,197.0
1777629921,50,,Aggregated,99.000000,0.000000,40,54,63,69,89,110,130,140,170,170,170,2875,0,38,47.706932850771096,6.068233999940276,183.57416300023033,186.44521739130434
1777629922,50,POST,full/http,49.200000,0.000000,39,47,54,59,72,85,100,130,160,160,160,1500,0,37,43.22956641264803,11.329679000482429,158.86919000058697,176.0
1777629922,50,POST,full/mqtt,49.500000,0.000000,45,64,74,81,99,110,140,150,170,170,170,1484,0,43,52.524425619940956,6.068233999940276,183.57416300023033,197.0
1777629922,50,,Aggregated,98.700000,0.000000,40,54,64,70,88,100,130,140,170,170,170,2984,0,39,47.85207682270927,6.068233999940276,183.57416300023033,186.44369973190348
1777629923,50,POST,full/http,49.700000,0.000000,38,47,55,60,74,89,100,130,160,160,160,1554,0,36,43.13995057012362,11.329679000482429,158.86919000058697,176.0
1777629923,50,POST,full/mqtt,49.600000,0.000000,45,64,76,83,99,110,140,150,170,170,170,1538,0,42,52.31858013913675,6.068233999940276,183.57416300023033,197.0
1777629923,50,,Aggregated,99.300000,0.000000,40,54,65,71,90,100,130,150,170,170,170,3092,0,38,47.70551728330029,6.068233999940276,183.57416300023033,186.4456662354463
1777629924,50,POST,full/http,50.100000,0.000000,38,46,55,59,74,89,100,130,160,160,160,1598,0,36,43.10792275968024,11.329679000482429,158.86919000058697,176.0
1777629924,50,POST,full/mqtt,50.200000,0.000000,43,63,75,81,99,110,140,150,170,170,170,1586,0,42,52.22226925850992,6.068233999940276,183.57416300023033,197.0
1777629924,50,,Aggregated,100.300000,0.000000,39,54,64,71,90,100,130,140,170,170,170,3184,0,38,47.64792073302947,6.068233999940276,183.57416300023033,186.4604271356784
1777629925,50,POST,full/http,49.800000,0.000000,38,46,54,59,73,89,99,110,160,160,160,1651,0,36,43.00926486430534,11.329679000482429,158.86919000058697,176.0
1777629925,50,POST,full/mqtt,50.000000,0.000000,42,63,76,84,99,110,140,140,160,160,160,1635,0,42,52.25475630642232,6.068233999940276,183.57416300023033,197.0
1777629925,50,,Aggregated,99.800000,0.000000,39,52,64,71,91,100,120,140,160,160,160,3286,0,38,47.60950178087911,6.068233999940276,183.57416300023033,186.44887401095556
1777629926,50,POST,full/http,49.700000,0.000000,38,47,55,60,75,89,100,110,160,160,160,1700,0,36,43.08411705233133,11.329679000482429,158.86919000058697,176.0
1777629926,50,POST,full/mqtt,49.700000,0.000000,44,66,76,84,99,120,140,140,160,160,160,1687,0,42,52.37871254534839,6.068233999940276,183.57416300023033,197.0
1777629926,50,,Aggregated,99.400000,0.000000,39,54,66,72,91,100,130,140,160,160,160,3387,0,38,47.713577517852386,6.068233999940276,183.57416300023033,186.45969884853852
1777629927,50,POST,full/http,49.900000,0.000000,37,46,55,60,74,89,97,100,160,160,160,1748,0,36,43.12756056862969,11.329679000482429,158.86919000058697,176.0
1777629927,50,POST,full/mqtt,49.700000,0.000000,44,66,75,83,98,110,130,140,160,160,160,1734,0,42,52.280086760667466,6.068233999940276,183.57416300023033,197.0
1777629927,50,,Aggregated,99.600000,0.000000,39,54,66,72,90,99,120,140,160,160,160,3482,0,38,47.68542398534239,6.068233999940276,183.57416300023033,186.45778288340034
1777629928,50,POST,full/http,50.200000,0.000000,36,45,54,62,74,87,97,100,160,160,160,1804,0,36,43.044818969494074,11.329679000482429,158.86919000058697,176.0
1777629928,50,POST,full/mqtt,50.200000,0.000000,44,67,76,81,98,110,130,140,160,160,160,1792,0,42,52.11720788783431,6.068233999940276,183.57416300023033,197.0
1777629928,50,,Aggregated,100.400000,0.000000,38,54,68,72,89,99,120,140,160,160,160,3596,0,38,47.56587596105855,6.068233999940276,183.57416300023033,186.46496106785318
1777629929,50,POST,full/http,49.400000,0.000000,36,45,55,63,73,85,97,100,160,160,160,1852,0,36,43.13065666305078,11.329679000482429,158.86919000058697,176.0
1777629929,50,POST,full/mqtt,49.900000,0.000000,44,65,72,78,95,110,130,140,160,160,160,1839,0,43,52.09713233713844,6.068233999940276,183.57416300023033,197.0
1777629929,50,,Aggregated,99.300000,0.000000,38,55,66,70,87,99,120,140,160,160,160,3691,0,38,47.598104174469725,6.068233999940276,183.57416300023033,186.46301815226226
1777629930,50,POST,full/http,50.000000,0.000000,36,45,55,61,72,82,97,110,160,160,160,1905,0,36,43.15875053594229,11.329679000482429,158.86919000058697,176.0
1777629930,50,POST,full/mqtt,50.100000,0.000000,44,64,70,76,92,110,140,140,160,160,160,1892,0,43,52.142928172832114,6.068233999940276,183.57416300023033,197.0
1777629930,50,,Aggregated,100.100000,0.000000,38,55,65,69,84,97,130,140,160,160,160,3797,0,38,47.635459540154976,6.068233999940276,183.57416300023033,186.4640505662365
1777629931,50,POST,full/http,50.200000,0.000000,35,42,54,60,71,79,97,100,140,140,140,1955,0,36,43.113346594869576,11.329679000482429,158.86919000058697,176.0
1777629931,50,POST,full/mqtt,49.400000,0.000000,39,63,68,73,92,100,140,140,160,160,160,1940,0,42,51.96193858608094,6.068233999940276,183.57416300023033,197.0
1777629931,50,,Aggregated,99.600000,0.000000,37,52,63,68,82,96,120,140,160,160,160,3895,0,38,47.520604223354844,6.068233999940276,183.57416300023033,186.45956354300384
1777629932,50,POST,full/http,50.700000,0.000000,36,44,54,60,71,77,94,100,140,140,140,2003,0,36,43.12945375435192,11.329679000482429,158.86919000058697,176.0
1777629932,50,POST,full/mqtt,49.900000,0.000000,42,63,69,73,92,100,130,140,140,140,140,1988,0,42,51.96642803873144,6.068233999940276,183.57416300023033,197.0
1777629932,50,,Aggregated,100.600000,0.000000,37,54,64,68,79,95,120,140,140,140,140,3991,0,38,47.53133420470189,6.068233999940276,183.57416300023033,186.46053620646455
1777629933,50,POST,full/http,50.400000,0.000000,36,46,56,61,71,79,94,100,140,140,140,2055,0,36,43.15475591871585,11.329679000482429,158.86919000058697,176.0
1777629933,50,POST,full/mqtt,50.600000,0.000000,45,64,69,74,91,100,130,140,140,140,140,2041,0,43,51.94312090641658,6.068233999940276,183.57416300023033,197.0
1777629933,50,,Aggregated,101.000000,0.000000,38,55,64,68,83,94,120,140,140,140,140,4096,0,38,47.53391923412047,6.068233999940276,183.57416300023033,186.464111328125
1777629934,50,POST,full/http,49.500000,0.000000,36,45,55,60,73,79,99,120,140,140,140,2103,0,36,43.19443997145077,11.329679000482429,158.86919000058697,176.0
1777629934,50,POST,full/mqtt,49.100000,0.000000,47,64,70,74,91,100,130,140,170,170,170,2091,0,43,52.057556682446354,6.068233999940276,183.57416300023033,197.0
1777629934,50,,Aggregated,98.600000,0.000000,38,56,65,69,84,95,130,140,170,170,170,4194,0,38,47.6133186177769,6.068233999940276,183.57416300023033,186.46995708154506
1777629935,50,POST,full/http,49.700000,0.000000,36,44,56,62,74,81,99,120,140,140,140,2155,0,36,43.17094429789247,11.329679000482429,158.86919000058697,176.0
1777629935,50,POST,full/mqtt,49.400000,0.000000,45,63,69,72,89,110,130,140,170,170,170,2143,0,42,51.945458267846824,6.068233999940276,183.57416300023033,197.0
1777629935,50,,Aggregated,99.100000,0.000000,37,56,65,69,79,97,130,130,170,170,170,4298,0,38,47.545952077699894,6.068233999940276,183.57416300023033,186.47068403908796
1777629936,50,POST,full/http,49.700000,0.000000,35,42,54,59,70,77,100,120,140,140,140,2205,0,36,42.99494030474348,11.329679000482429,158.86919000058697,176.0
1777629936,50,POST,full/mqtt,49.500000,0.000000,39,61,67,71,89,110,130,140,170,170,170,2193,0,42,51.716668910623525,6.068233999940276,183.57416300023033,197.0
1777629936,50,,Aggregated,99.200000,0.000000,36,53,63,67,77,98,130,140,170,170,170,4398,0,38,47.34390593291426,6.068233999940276,183.57416300023033,186.4713506139154
1777629937,50,POST,full/http,50.200000,0.000000,35,42,53,58,70,79,100,120,140,140,140,2255,0,36,42.957803987563544,11.329679000482429,158.86919000058697,176.0
1777629937,50,POST,full/mqtt,50.100000,0.000000,40,61,67,71,92,110,130,140,170,170,170,2241,0,42,51.62150900133887,6.068233999940276,183.57416300023033,197.0
1777629937,50,,Aggregated,100.300000,0.000000,36,52,62,66,78,99,120,130,170,170,170,4496,0,38,47.27616762988353,6.068233999940276,183.57416300023033,186.46730427046262
1777629938,50,POST,full/http,50.600000,0.000000,35,43,55,59,71,81,100,120,140,140,140,2304,0,36,42.946499555101276,11.329679000482429,158.86919000058697,176.0
1777629938,50,POST,full/mqtt,50.700000,0.000000,40,61,68,72,95,110,130,140,170,170,170,2290,0,42,51.62193668340373,6.068233999940276,183.57416300023033,197.0
1777629938,50,,Aggregated,101.300000,0.000000,36,53,62,67,83,100,130,130,170,170,170,4594,0,38,47.270999124934264,6.068233999940276,183.57416300023033,186.46800174140182
1777629939,50,POST,full/http,50.500000,0.000000,34,41,54,58,73,84,100,120,140,140,140,2355,0,36,42.972005098494016,11.329679000482429,158.86919000058697,176.0
1777629939,50,POST,full/mqtt,50.000000,0.000000,38,60,68,73,95,110,130,140,170,170,170,2343,0,42,51.69055293042877,6.068233999940276,183.57416300023033,197.0
1777629939,50,,Aggregated,100.500000,0.000000,36,52,61,67,86,100,130,130,170,170,170,4698,0,38,47.32014421518688,6.068233999940276,183.57416300023033,186.47318007662835
1777629940,50,POST,full/http,49.800000,0.000000,34,42,54,59,70,83,100,120,140,140,140,2405,0,36,42.953841947592,11.329679000482429,158.86919000058697,176.0
1777629940,50,POST,full/mqtt,50.300000,0.000000,40,61,70,75,98,110,130,140,170,170,170,2389,0,42,51.78032090288596,6.068233999940276,183.57416300023033,197.0
1777629940,50,,Aggregated,100.100000,0.000000,36,53,63,68,88,100,130,130,170,170,170,4794,0,38,47.35235221546797,6.068233999940276,183.57416300023033,186.46495619524404
1777629941,50,POST,full/http,50.400000,0.000000,34,43,56,62,75,87,110,120,140,140,140,2451,0,36,43.103264861672265,11.329679000482429,158.86919000058697,176.0
1777629941,50,POST,full/mqtt,50.600000,0.000000,41,63,72,77,100,120,140,140,170,170,170,2437,0,42,52.01125634509347,6.068233999940276,183.57416300023033,197.0
1777629941,50,,Aggregated,101.000000,0.000000,36,54,65,70,88,100,130,140,170,170,170,4888,0,38,47.54450365976917,6.068233999940276,183.57416300023033,186.4699263502455
1777629942,50,POST,full/http,49.800000,0.000000,34,43,56,62,75,88,110,120,140,140,140,2505,0,36,43.158943872239504,11.329679000482429,158.86919000058697,176.0
1777629942,50,POST,full/mqtt,49.900000,0.000000,43,64,73,81,100,130,140,150,170,170,170,2492,0,42,52.28718643619341,6.068233999940276,183.57416300023033,197.0
1777629942,50,,Aggregated,99.700000,0.000000,37,56,65,70,93,110,130,140,170,170,170,4997,0,38,47.711191314579565,6.068233999940276,183.57416300023033,186.4726836101661
1777629943,50,POST,full/http,49.800000,0.000000,34,42,56,61,75,93,110,120,140,140,140,2555,0,36,43.126530007812434,11.329679000482429,158.86919000058697,176.0
1777629943,50,POST,full/mqtt,49.500000,0.000000,42,64,73,87,100,130,140,150,170,170,170,2542,0,42,52.31202904681197,6.068233999940276,183.57416300023033,197.0
1777629943,50,,Aggregated,99.300000,0.000000,37,56,65,71,94,110,130,140,170,170,170,5097,0,38,47.70756562820423,6.068233999940276,183.57416300023033,186.47321954090643
