Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777820670,50,POST,gateway/http,42.333333,0.000000,17,18,19,19,20,21,23,24,26,26,26,263,0,17,37.52723033845652,9.753337999427458,260.5439170001773,158.0
1777820670,50,MQTT,gateway/mqtt,41.666667,0.000000,15,49,51,52,53,53,54,55,96,96,96,250,0,15,28.857760323999997,9.451046,96.283818,169.0
1777820670,50,,Aggregated,84.000000,0.000000,16,18,19,20,52,53,54,54,96,96,96,513,0,16,33.30234241718138,9.451046,260.5439170001773,163.36062378167642
1777820671,50,POST,gateway/http,44.250000,0.000000,17,18,19,19,20,20,23,24,26,26,26,313,0,17,34.23590230356469,9.753337999427458,260.5439170001773,158.0
1777820671,50,MQTT,gateway/mqtt,43.750000,0.000000,15,50,52,52,53,54,54,55,96,96,96,300,0,15,29.597158686666674,9.451046,96.283818,169.0
1777820671,50,,Aggregated,88.000000,0.000000,16,18,19,21,52,53,54,54,96,96,96,613,0,16,31.965717825474286,9.451046,260.5439170001773,163.38336052202283
1777820672,50,POST,gateway/http,45.400000,0.000000,17,18,19,19,20,21,22,24,26,26,26,370,0,17,31.478258910853608,9.753337999427458,260.5439170001773,158.0
1777820672,50,MQTT,gateway/mqtt,45.000000,0.000000,15,16,52,52,53,54,55,56,96,96,96,368,0,15,28.42379817391304,9.451046,96.283818,169.0
1777820672,50,,Aggregated,90.400000,0.000000,16,18,19,20,52,53,54,55,96,96,96,738,0,16,29.95516737807024,9.451046,260.5439170001773,163.4850948509485
1777820673,50,POST,gateway/http,46.166667,0.000000,17,18,19,19,20,21,22,24,26,26,26,419,0,17,29.7330295227317,9.753337999427458,260.5439170001773,158.0
1777820673,50,MQTT,gateway/mqtt,45.833333,0.000000,15,50,52,52,53,54,55,94,96,96,96,415,0,15,29.21262240963855,9.451046,96.283818,169.0
1777820673,50,,Aggregated,92.000000,0.000000,16,18,19,21,52,53,54,55,96,96,96,834,0,16,29.474073944873606,9.451046,260.5439170001773,163.4736211031175
1777820674,50,POST,gateway/http,46.571429,0.000000,17,18,19,19,20,21,22,23,26,26,26,475,0,17,28.136539046352386,9.753337999427458,260.5439170001773,158.0
1777820674,50,MQTT,gateway/mqtt,46.428571,0.000000,15,50,52,52,53,54,55,94,96,96,96,467,0,15,29.06515506638114,9.451046,96.283818,169.0
1777820674,50,,Aggregated,93.000000,0.000000,16,18,19,21,52,53,54,55,96,96,96,942,0,16,28.5969038885535,9.451046,260.5439170001773,163.45329087048833
1777820675,50,POST,gateway/http,47.125000,0.000000,17,18,19,19,20,21,22,23,26,26,26,525,0,17,26.9903901771925,9.753337999427458,260.5439170001773,158.0
1777820675,50,MQTT,gateway/mqtt,46.875000,0.000000,15,50,52,52,53,54,55,94,96,96,96,511,0,15,28.801694213307236,9.451046,96.283818,169.0
1777820675,50,,Aggregated,94.000000,0.000000,16,18,19,21,52,53,54,55,96,96,96,1036,0,16,27.883803654465314,9.451046,260.5439170001773,163.42567567567568
1777820676,50,POST,gateway/http,47.222222,0.000000,16,18,18,19,19,20,22,22,23,23,23,575,0,17,25.999799553120166,9.753337999427458,260.5439170001773,158.0
1777820676,50,MQTT,gateway/mqtt,47.222222,0.000000,15,51,52,52,53,54,55,94,96,96,96,562,0,15,29.842386613878993,9.451046,96.283818,169.0
1777820676,50,,Aggregated,94.444444,0.000000,16,18,19,22,52,53,54,55,96,96,96,1137,0,16,27.899125787197978,9.451046,260.5439170001773,163.43711521547934
1777820677,50,POST,gateway/http,47.700000,0.000000,16,18,18,19,19,20,22,22,23,23,23,625,0,17,25.178203334490536,9.753337999427458,260.5439170001773,158.0
1777820677,50,MQTT,gateway/mqtt,47.500000,0.000000,15,51,52,52,53,54,55,94,96,96,96,621,0,15,29.428387436392903,9.451046,96.283818,169.0
1777820677,50,,Aggregated,95.200000,0.000000,16,18,19,21,52,53,54,55,96,96,96,1246,0,16,27.296473260077512,9.451046,260.5439170001773,163.48234349919744
1777820678,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,19,20,22,22,23,23,23,675,0,17,24.45146120601782,9.753337999427458,260.5439170001773,158.0
1777820678,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,53,53,54,55,94,95,95,95,662,0,15,29.435935933534736,9.451046,96.283818,169.0
1777820678,50,,Aggregated,100.000000,0.000000,16,18,19,22,53,53,54,55,95,95,95,1337,0,16,26.91946589533436,9.451046,260.5439170001773,163.44652206432312
1777820679,50,POST,gateway/http,50.100000,0.000000,16,17,18,18,19,20,21,22,23,23,23,725,0,16,23.84966676974978,9.753337999427458,260.5439170001773,158.0
1777820679,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,52,53,54,55,94,95,95,95,715,0,15,29.073992002797212,9.451046,96.283818,169.0
1777820679,50,,Aggregated,100.100000,0.000000,16,18,19,21,52,53,54,55,95,95,95,1440,0,16,26.44368936810319,9.451046,260.5439170001773,163.46180555555554
1777820680,50,POST,gateway/http,49.900000,0.000000,16,17,18,18,19,21,22,22,23,23,23,775,0,16,23.33772177042368,9.753337999427458,260.5439170001773,158.0
1777820680,50,MQTT,gateway/mqtt,50.000000,0.000000,15,50,52,52,53,54,55,94,95,95,95,767,0,15,29.076416023468045,9.451046,96.283818,169.0
1777820680,50,,Aggregated,99.900000,0.000000,16,17,19,21,52,53,54,55,95,95,95,1542,0,16,26.19218253053072,9.451046,260.5439170001773,163.47146562905317
1777820681,50,POST,gateway/http,49.800000,0.000000,16,17,18,18,19,21,22,22,23,23,23,825,0,16,22.8919632873669,9.753337999427458,260.5439170001773,158.0
1777820681,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,55,94,95,95,95,811,0,16,29.12314707768185,9.451046,96.283818,169.0
1777820681,50,,Aggregated,99.800000,0.000000,16,17,19,21,52,53,54,55,95,95,95,1636,0,16,25.9808936381893,9.451046,260.5439170001773,163.45293398533008
1777820682,50,POST,gateway/http,49.900000,0.000000,16,17,18,19,20,21,22,22,23,23,23,875,0,16,22.553475266372384,9.753337999427458,260.5439170001773,158.0
1777820682,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,53,53,54,94,95,96,96,96,872,0,16,29.395818119266046,9.451046,96.283818,169.0
1777820682,50,,Aggregated,99.900000,0.000000,16,18,19,22,53,53,54,94,96,96,96,1747,0,16,25.968771756196798,9.451046,260.5439170001773,163.4905552375501
1777820683,50,POST,gateway/http,50.100000,0.000000,16,17,18,18,20,21,22,22,23,23,23,925,0,16,22.197142707099793,9.753337999427458,260.5439170001773,158.0
1777820683,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,52,53,54,55,95,96,96,96,915,0,16,29.17427753114752,9.451046,96.283818,169.0
1777820683,50,,Aggregated,100.100000,0.000000,16,17,19,21,52,53,54,55,96,96,96,1840,0,16,25.66675051362351,9.451046,260.5439170001773,163.4701086956522
1777820684,50,POST,gateway/http,49.900000,0.000000,16,17,18,19,20,21,22,22,23,23,23,975,0,16,21.85057173342032,9.753337999427458,260.5439170001773,158.0
1777820684,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,53,53,54,55,95,96,96,96,967,0,16,29.148770571871744,9.451046,96.283818,169.0
1777820684,50,,Aggregated,99.900000,0.000000,16,17,19,21,53,53,54,55,96,96,96,1942,0,16,25.4846388172424,9.451046,260.5439170001773,163.4773429454171
1777820685,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,22,22,22,22,1025,0,16,21.524309701536122,9.753337999427458,260.5439170001773,158.0
1777820685,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,52,53,54,55,95,96,96,96,1012,0,16,29.259068543478236,9.451046,96.283818,169.0
1777820685,50,,Aggregated,100.000000,0.000000,16,17,19,21,52,53,54,55,96,96,96,2037,0,16,25.36700776145038,9.451046,260.5439170001773,163.46489936180657
1777820686,50,POST,gateway/http,50.100000,0.000000,15,17,18,19,20,21,22,22,22,22,22,1075,0,16,21.2429517005309,9.753337999427458,260.5439170001773,158.0
1777820686,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,55,95,96,96,96,1064,0,16,29.182511733082684,9.451046,96.283818,169.0
1777820686,50,,Aggregated,100.100000,0.000000,16,17,19,20,52,53,54,55,96,96,96,2139,0,16,25.192316765811423,9.451046,260.5439170001773,163.4717157550257
1777820687,50,POST,gateway/http,49.900000,0.000000,15,17,18,19,20,21,22,22,22,22,22,1125,0,16,20.989314212515538,9.753337999427458,260.5439170001773,158.0
1777820687,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,52,53,54,55,95,96,96,96,1115,0,16,29.307692904035836,9.451046,96.283818,169.0
1777820687,50,,Aggregated,99.900000,0.000000,16,17,19,21,52,53,54,55,96,96,96,2240,0,16,25.129935748696386,9.451046,260.5439170001773,163.47544642857142
1777820688,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,22,22,22,22,1175,0,16,20.757143465613826,9.753337999427458,260.5439170001773,158.0
1777820688,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,55,95,96,96,96,1172,0,16,29.13789251279861,9.451046,96.283818,169.0
1777820688,50,,Aggregated,100.000000,0.000000,16,17,19,21,52,53,54,55,96,96,96,2347,0,16,24.94216173715219,9.451046,260.5439170001773,163.49296974861525
1777820689,50,POST,gateway/http,50.200000,0.000000,15,17,18,19,20,21,22,22,22,22,22,1225,0,16,20.545981520892607,9.753337999427458,260.5439170001773,158.0
1777820689,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,52,53,54,55,95,96,96,96,1211,0,16,29.177671317919057,9.451046,96.283818,169.0
1777820689,50,,Aggregated,100.200000,0.000000,16,17,19,21,52,53,54,55,96,96,96,2436,0,16,24.837022713092523,9.451046,260.5439170001773,163.4683908045977
1777820690,50,POST,gateway/http,49.900000,0.000000,15,17,18,18,19,21,22,22,22,22,22,1275,0,16,20.35943485968792,9.753337999427458,260.5439170001773,158.0
1777820690,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,52,53,54,54,95,97,97,97,1272,0,16,29.21253103773582,9.451046,97.078417,169.0
1777820690,50,,Aggregated,99.900000,0.000000,16,17,19,21,52,53,54,54,97,97,97,2547,0,16,24.78076911115117,9.451046,260.5439170001773,163.4935217903416
1777820691,50,POST,gateway/http,50.200000,0.000000,16,17,18,18,19,20,21,22,22,22,22,1325,0,16,20.17136364233491,9.753337999427458,260.5439170001773,158.0
1777820691,50,MQTT,gateway/mqtt,50.000000,0.000000,16,19,51,52,53,54,54,55,97,97,97,1312,0,16,28.88424129344509,9.451046,97.078417,169.0
1777820691,50,,Aggregated,100.200000,0.000000,16,17,19,20,52,53,54,54,97,97,97,2637,0,16,24.506325901817856,9.451046,260.5439170001773,163.4728858551384
1777820692,50,POST,gateway/http,49.900000,0.000000,15,17,18,18,19,20,20,21,22,22,22,1375,0,16,20.00699459352869,9.753337999427458,260.5439170001773,158.0
1777820692,50,MQTT,gateway/mqtt,50.000000,0.000000,15,50,51,52,53,54,54,54,97,97,97,1367,0,16,28.847025063642988,9.451046,97.078417,169.0
1777820692,50,,Aggregated,99.900000,0.000000,15,17,19,20,52,53,54,54,97,97,97,2742,0,16,24.414114087564514,9.451046,260.5439170001773,163.48395331874545
1777820693,50,POST,gateway/http,49.900000,0.000000,16,17,18,18,19,19,20,21,25,25,25,1425,0,16,19.882616304640308,9.753337999427458,260.5439170001773,158.0
1777820693,50,MQTT,gateway/mqtt,50.000000,0.000000,15,50,51,52,53,54,54,54,97,97,97,1417,0,16,28.748001556104423,9.451046,97.078417,169.0
1777820693,50,,Aggregated,99.900000,0.000000,15,17,18,19,52,53,54,54,97,97,97,2842,0,16,24.30283125936396,9.451046,260.5439170001773,163.48451794510908
1777820694,50,POST,gateway/http,50.100000,0.000000,16,17,18,18,19,19,20,20,25,25,25,1475,0,16,19.730623850931405,9.753337999427458,260.5439170001773,158.0
1777820694,50,MQTT,gateway/mqtt,50.000000,0.000000,14,49,51,52,53,54,54,54,97,97,97,1464,0,16,28.61638208674861,9.451046,97.078417,169.0
1777820694,50,,Aggregated,100.100000,0.000000,15,17,18,19,52,53,54,54,97,97,97,2939,0,16,24.156874295720915,9.451046,260.5439170001773,163.47941476692753
1777820695,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,19,20,20,25,25,25,1525,0,16,19.57880268730061,9.753337999427458,260.5439170001773,158.0
1777820695,50,MQTT,gateway/mqtt,50.000000,0.000000,14,50,52,52,53,54,54,54,97,97,97,1510,0,16,28.830501572185423,9.451046,97.078417,169.0
1777820695,50,,Aggregated,100.000000,0.000000,15,17,18,19,52,53,54,54,97,97,97,3035,0,16,24.181789611905558,9.451046,260.5439170001773,163.47281713344316
1777820696,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,19,21,23,25,25,25,1575,0,16,19.454165763260487,9.753337999427458,260.5439170001773,158.0
1777820696,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,52,52,53,54,54,55,97,97,97,1572,0,16,28.873371291348587,9.451046,97.078417,169.0
1777820696,50,,Aggregated,100.000000,0.000000,15,17,19,20,52,53,54,54,97,97,97,3147,0,16,24.159278915518012,9.451046,260.5439170001773,163.49475691134413
1777820697,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,22,23,25,25,25,1625,0,16,19.351807793318024,9.753337999427458,260.5439170001773,158.0
1777820697,50,MQTT,gateway/mqtt,50.000000,0.000000,15,19,52,52,53,54,54,55,97,97,97,1622,0,16,28.804850966707754,9.451046,97.078417,169.0
1777820697,50,,Aggregated,100.000000,0.000000,15,17,19,19,52,53,54,54,97,97,97,3247,0,16,24.07396240595679,9.451046,260.5439170001773,163.49491838620264
1777820698,50,POST,gateway/http,50.200000,0.000000,15,17,18,18,19,20,22,23,25,25,25,1675,0,16,19.216114074708948,9.753337999427458,260.5439170001773,158.0
1777820698,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,53,53,54,54,55,97,97,97,1660,0,16,28.78733444518072,9.451046,97.078417,169.0
1777820698,50,,Aggregated,100.200000,0.000000,16,17,19,20,53,53,54,54,97,97,97,3335,0,16,23.980199776353047,9.451046,260.5439170001773,163.4752623688156
1777820699,50,POST,gateway/http,50.100000,0.000000,15,17,18,18,19,20,22,23,25,25,25,1725,0,16,19.11989916299269,9.753337999427458,260.5439170001773,158.0
1777820699,50,MQTT,gateway/mqtt,50.000000,0.000000,16,19,52,52,53,54,54,55,59,59,59,1713,0,16,28.88638309165207,9.451046,97.078417,169.0
1777820699,50,,Aggregated,100.100000,0.000000,16,17,19,19,52,53,54,54,59,59,59,3438,0,16,23.986096652752266,9.451046,260.5439170001773,163.48080279232113
1777820700,50,POST,gateway/http,50.400000,0.000000,15,17,18,18,19,20,22,23,25,25,25,1775,0,16,19.026650361213374,9.753337999427458,260.5439170001773,158.0
1777820700,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,52,53,54,55,55,59,59,59,1766,0,16,28.86379083352208,9.451046,97.078417,169.0
1777820700,50,,Aggregated,100.400000,0.000000,16,17,19,20,52,53,54,55,59,59,59,3541,0,16,23.93271928922724,9.451046,260.5439170001773,163.4860208980514
1777820701,50,POST,gateway/http,50.100000,0.000000,15,17,18,18,19,20,22,23,25,25,25,1825,0,16,18.94696793651921,9.753337999427458,260.5439170001773,158.0
1777820701,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,55,55,59,59,59,1821,0,16,28.784078129049977,9.451046,97.078417,169.0
1777820701,50,,Aggregated,100.100000,0.000000,16,18,19,20,52,53,54,55,59,59,59,3646,0,16,23.860126921872588,9.451046,260.5439170001773,163.49396599012616
1777820702,50,POST,gateway/http,50.000000,0.000000,16,17,18,18,19,20,22,23,25,25,25,1875,0,16,18.851559370205116,9.753337999427458,260.5439170001773,158.0
1777820702,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,55,55,59,59,59,1865,0,16,28.782479778552293,9.451046,97.078417,169.0
1777820702,50,,Aggregated,100.000000,0.000000,16,18,19,20,52,53,54,55,59,59,59,3740,0,16,23.80374294281671,9.451046,260.5439170001773,163.48529411764707
1777820703,50,POST,gateway/http,49.900000,0.000000,15,17,18,18,19,20,21,22,23,23,23,1925,0,16,18.752089911242553,9.753337999427458,260.5439170001773,158.0
1777820703,50,MQTT,gateway/mqtt,50.000000,0.000000,17,51,52,52,53,54,55,55,59,59,59,1907,0,16,28.99175671211329,9.451046,97.078417,169.0
1777820703,50,,Aggregated,99.900000,0.000000,16,18,19,21,52,53,54,55,59,59,59,3832,0,16,23.84787398985955,9.451046,260.5439170001773,163.4741649269311
1777820704,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,19,21,23,23,25,25,25,1975,0,16,18.708770599056336,9.753337999427458,260.5439170001773,158.0
1777820704,50,MQTT,gateway/mqtt,50.000000,0.000000,17,52,52,53,54,54,55,55,96,96,96,1970,0,16,29.290965243654842,9.221265,97.078417,169.0
1777820704,50,,Aggregated,100.000000,0.000000,16,18,20,51,53,54,54,55,96,96,96,3945,0,16,23.993161841099163,9.221265,260.5439170001773,163.49302915082382
1777820705,50,POST,gateway/http,50.200000,0.000000,15,17,18,18,20,21,23,23,25,25,25,2025,0,16,18.653001137840256,9.753337999427458,260.5439170001773,158.0
1777820705,50,MQTT,gateway/mqtt,50.000000,0.000000,17,51,52,53,54,54,55,55,96,96,96,2024,0,16,29.2492477677866,9.221265,97.078417,169.0
1777820705,50,,Aggregated,100.300000,0.000000,16,18,20,25,53,54,54,55,96,96,96,4049,0,16,23.94981595113025,9.221265,260.5439170001773,163.49864163991109
1777820706,50,POST,gateway/http,49.900000,0.000000,16,18,18,19,21,27,31,35,36,36,36,2075,0,16,18.775265103189206,9.753337999427458,260.5439170001773,158.0
1777820706,50,MQTT,gateway/mqtt,50.000000,0.000000,17,51,52,53,54,54,55,55,96,96,96,2075,0,16,29.084345472289183,9.221265,97.078417,169.0
1777820706,50,,Aggregated,99.900000,0.000000,16,18,20,35,53,54,54,55,96,96,96,4150,0,16,23.92980528773915,9.221265,260.5439170001773,163.5
1777820707,50,POST,gateway/http,50.200000,0.000000,16,17,18,19,21,27,31,35,36,36,36,2125,0,16,18.699121749237428,9.753337999427458,260.5439170001773,158.0
1777820707,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,55,55,96,96,96,2125,0,16,29.001807906823547,9.221265,97.078417,169.0
1777820707,50,,Aggregated,100.200000,0.000000,16,18,20,35,52,53,54,55,96,96,96,4250,0,16,23.850464828030454,9.221265,260.5439170001773,163.5
1777820708,50,POST,gateway/http,49.800000,0.000000,16,18,19,19,21,27,31,35,36,36,36,2175,0,16,18.64447941109752,9.753337999427458,260.5439170001773,158.0
1777820708,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,55,55,96,96,96,2175,0,16,28.85473992321842,9.221265,97.078417,169.0
1777820708,50,,Aggregated,99.800000,0.000000,16,18,20,28,52,53,54,55,96,96,96,4350,0,16,23.749609667157937,9.221265,260.5439170001773,163.5
1777820709,50,POST,gateway/http,49.900000,0.000000,16,18,19,19,21,27,31,35,36,36,36,2225,0,16,18.57785123646301,9.753337999427458,260.5439170001773,158.0
1777820709,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,55,55,96,96,96,2223,0,16,28.937891342330207,9.221265,97.078417,169.0
1777820709,50,,Aggregated,99.900000,0.000000,16,18,20,27,52,53,54,55,96,96,96,4448,0,16,23.75554214368934,9.221265,260.5439170001773,163.49752697841726
1777820710,50,POST,gateway/http,49.900000,0.000000,16,18,19,19,21,27,31,35,36,36,36,2275,0,16,18.524672692357935,9.753337999427458,260.5439170001773,158.0
1777820710,50,MQTT,gateway/mqtt,50.000000,0.000000,17,51,52,52,53,54,55,94,96,96,96,2274,0,16,28.943574018469686,9.221265,97.078417,169.0
1777820710,50,,Aggregated,99.900000,0.000000,16,18,20,27,52,53,54,55,96,96,96,4549,0,16,23.73297816951293,9.221265,260.5439170001773,163.49879094306442
1777820711,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,21,27,31,35,36,36,36,2325,0,16,18.46772981466793,9.753337999427458,260.5439170001773,158.0
1777820711,50,MQTT,gateway/mqtt,50.000000,0.000000,17,50,52,52,53,54,55,95,96,96,96,2325,0,16,28.823412676559172,9.221265,97.078417,169.0
1777820711,50,,Aggregated,100.000000,0.000000,16,18,20,25,52,53,54,55,96,96,96,4650,0,16,23.64557124561354,9.221265,260.5439170001773,163.5
1777820712,50,POST,gateway/http,50.200000,0.000000,16,18,19,19,21,27,31,35,36,36,36,2375,0,16,18.404859497306845,9.753337999427458,260.5439170001773,158.0
1777820712,50,MQTT,gateway/mqtt,50.000000,0.000000,17,51,52,53,54,54,55,95,96,96,96,2375,0,16,28.95293166947372,9.17103,97.078417,169.0
1777820712,50,,Aggregated,100.200000,0.000000,16,18,20,27,53,54,55,55,96,96,96,4750,0,16,23.678895583390272,9.17103,260.5439170001773,163.5
1777820713,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,27,31,35,36,36,36,2425,0,16,18.352768456121694,9.753337999427458,260.5439170001773,158.0
1777820713,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,52,53,54,55,94,96,96,96,2425,0,16,28.836244207422734,9.17103,97.078417,169.0
1777820713,50,,Aggregated,100.000000,0.000000,16,18,20,21,52,53,54,55,96,96,96,4850,0,16,23.5945063317722,9.17103,260.5439170001773,163.5
1777820714,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,21,27,31,35,36,36,36,2475,0,16,18.30672655034707,9.753337999427458,260.5439170001773,158.0
1777820714,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,55,94,96,96,96,2475,0,16,28.77492791595963,9.17103,97.078417,169.0
1777820714,50,,Aggregated,100.000000,0.000000,16,18,19,21,52,53,54,55,96,96,96,4950,0,16,23.540827233153337,9.17103,260.5439170001773,163.5
1777820715,50,POST,gateway/http,49.800000,0.000000,15,18,19,19,21,27,31,35,36,36,36,2525,0,16,18.246940206776667,9.753337999427458,260.5439170001773,158.0
1777820715,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,55,93,95,95,95,2525,0,16,28.645115935445585,9.17103,97.078417,169.0
1777820715,50,,Aggregated,99.700000,0.000000,16,17,19,20,52,53,54,55,95,95,95,5050,0,16,23.446028071111115,9.17103,260.5439170001773,163.5
1777820716,50,POST,gateway/http,50.200000,0.000000,15,17,18,19,20,21,22,22,23,23,23,2575,0,16,18.190445995384383,9.753337999427458,260.5439170001773,158.0
1777820716,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,52,53,54,55,93,95,95,95,2575,0,16,28.591360621747608,9.17103,97.078417,169.0
1777820716,50,,Aggregated,100.200000,0.000000,16,17,19,20,52,53,54,55,95,95,95,5150,0,16,23.390903308565985,9.17103,260.5439170001773,163.5
1777820717,50,POST,gateway/http,49.900000,0.000000,15,17,18,19,20,21,21,22,23,23,23,2625,0,16,18.135113046146994,9.753337999427458,260.5439170001773,158.0
1777820717,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,55,93,95,95,95,2625,0,16,28.4368081531429,9.17103,97.078417,169.0
1777820717,50,,Aggregated,99.900000,0.000000,16,17,19,20,52,53,54,55,95,95,95,5250,0,16,23.285960599644934,9.17103,260.5439170001773,163.5
1777820718,50,POST,gateway/http,50.200000,0.000000,15,17,18,19,20,20,21,22,23,23,23,2675,0,16,18.0864031794908,9.753337999427458,260.5439170001773,158.0
1777820718,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,51,52,53,54,55,93,95,95,95,2675,0,16,28.310045435887893,9.17103,97.078417,169.0
1777820718,50,,Aggregated,100.200000,0.000000,16,17,19,19,52,53,54,55,95,95,95,5350,0,16,23.198224307689337,9.17103,260.5439170001773,163.5
1777820719,50,POST,gateway/http,49.800000,0.000000,15,17,18,19,20,20,21,21,22,22,22,2725,0,16,18.04405061435702,9.753337999427458,260.5439170001773,158.0
1777820719,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,51,52,53,54,55,55,95,95,95,2725,0,16,28.305437584587207,9.17103,97.078417,169.0
1777820719,50,,Aggregated,99.800000,0.000000,16,17,18,19,52,53,54,55,95,95,95,5450,0,16,23.174744099472104,9.17103,260.5439170001773,163.5
1777820720,50,POST,gateway/http,49.900000,0.000000,15,17,18,19,20,20,21,21,22,22,22,2775,0,16,18.01119824942083,9.753337999427458,260.5439170001773,158.0
1777820720,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,52,52,53,54,55,55,55,55,55,2775,0,16,28.274053953873903,9.17103,97.078417,169.0
1777820720,50,,Aggregated,99.900000,0.000000,16,17,18,19,52,53,54,55,55,55,55,5550,0,16,23.142626101647355,9.17103,260.5439170001773,163.5
1777820721,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,20,21,21,21,21,21,2825,0,16,17.96779868465465,9.753337999427458,260.5439170001773,158.0
1777820721,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,52,52,53,54,54,55,55,55,55,2825,0,16,28.28449657274339,9.17103,97.078417,169.0
