timestamp_ms,protocol,name,response_time_ms,success
1777820668511,MQTT,gateway/mqtt,14.262,True
1777820668511,MQTT,gateway/mqtt,14.104,True
1777820668511,MQTT,gateway/mqtt,13.818,True
1777820668511,MQTT,gateway/mqtt,13.646,True
1777820668511,MQTT,gateway/mqtt,13.489,True
1777820668511,MQTT,gateway/mqtt,13.456,True
1777820668511,MQTT,gateway/mqtt,13.31,True
1777820668511,MQTT,gateway/mqtt,13.279,True
1777820668511,MQTT,gateway/mqtt,13.27,True
1777820668511,MQTT,gateway/mqtt,13.261,True
1777820668511,MQTT,gateway/mqtt,13.292,True
1777820668511,MQTT,gateway/mqtt,13.291,True
1777820668511,MQTT,gateway/mqtt,13.265,True
1777820668511,MQTT,gateway/mqtt,13.252,True
1777820668511,POST,gateway/http,17.596,True
1777820668511,POST,gateway/http,17.625,True
1777820668512,POST,gateway/http,17.595,True
1777820668512,POST,gateway/http,19.392,True
1777820668547,MQTT,gateway/mqtt,49.479,True
1777820668547,MQTT,gateway/mqtt,49.393,True
1777820668547,MQTT,gateway/mqtt,50.577,True
1777820668547,MQTT,gateway/mqtt,50.484,True
1777820668548,MQTT,gateway/mqtt,52.972,True
1777820668548,MQTT,gateway/mqtt,52.503,True
1777820668548,MQTT,gateway/mqtt,52.514,True
1777820668548,MQTT,gateway/mqtt,52.344,True
1777820668548,MQTT,gateway/mqtt,52.286,True
1777820668548,MQTT,gateway/mqtt,51.544,True
1777820668593,MQTT,gateway/mqtt,96.284,True
1777820668999,POST,gateway/http,12.752,True
1777820668999,POST,gateway/http,12.49,True
1777820669000,POST,gateway/http,13.874,True
1777820669000,POST,gateway/http,14.973,True
1777820669000,POST,gateway/http,12.985,True
1777820669000,POST,gateway/http,14.364,True
1777820669001,POST,gateway/http,14.05,True
1777820669001,POST,gateway/http,15.483,True
1777820669001,POST,gateway/http,16.759,True
1777820669004,POST,gateway/http,11.535,True
1777820669005,POST,gateway/http,12.543,True
1777820669005,POST,gateway/http,15.134,True
1777820669005,POST,gateway/http,15.678,True
1777820669005,POST,gateway/http,15.383,True
1777820669006,POST,gateway/http,16.512,True
1777820669006,POST,gateway/http,17.325,True
1777820669006,POST,gateway/http,17.847,True
1777820669006,POST,gateway/http,17.549,True
1777820669007,POST,gateway/http,19.192,True
1777820669007,POST,gateway/http,18.887,True
1777820669007,POST,gateway/http,19.415,True
1777820669010,MQTT,gateway/mqtt,14.703,True
1777820669010,MQTT,gateway/mqtt,14.047,True
1777820669010,MQTT,gateway/mqtt,13.89,True
1777820669010,MQTT,gateway/mqtt,13.893,True
1777820669010,MQTT,gateway/mqtt,13.768,True
1777820669010,MQTT,gateway/mqtt,13.736,True
1777820669010,MQTT,gateway/mqtt,13.624,True
1777820669010,MQTT,gateway/mqtt,13.619,True
1777820669010,MQTT,gateway/mqtt,13.486,True
1777820669010,MQTT,gateway/mqtt,13.475,True
1777820669010,MQTT,gateway/mqtt,13.456,True
1777820669010,MQTT,gateway/mqtt,13.447,True
1777820669010,MQTT,gateway/mqtt,13.438,True
1777820669010,MQTT,gateway/mqtt,13.432,True
1777820669011,MQTT,gateway/mqtt,13.423,True
1777820669011,MQTT,gateway/mqtt,13.414,True
1777820669011,POST,gateway/http,17.516,True
1777820669011,POST,gateway/http,18.668,True
1777820669011,POST,gateway/http,17.792,True
1777820669012,POST,gateway/http,18.599,True
1777820669047,MQTT,gateway/mqtt,50.99,True
1777820669047,MQTT,gateway/mqtt,50.918,True
1777820669047,MQTT,gateway/mqtt,50.821,True
1777820669047,MQTT,gateway/mqtt,49.887,True
1777820669047,MQTT,gateway/mqtt,53.119,True
1777820669047,MQTT,gateway/mqtt,53.347,True
1777820669047,MQTT,gateway/mqtt,53.004,True
1777820669047,MQTT,gateway/mqtt,53.004,True
1777820669047,MQTT,gateway/mqtt,52.654,True
1777820669504,POST,gateway/http,13.77,True
1777820669504,POST,gateway/http,18.339,True
1777820669504,POST,gateway/http,15.89,True
1777820669505,POST,gateway/http,16.407,True
1777820669505,POST,gateway/http,17.236,True
1777820669505,POST,gateway/http,17.757,True
1777820669506,POST,gateway/http,19.28,True
1777820669506,POST,gateway/http,20.667,True
1777820669506,POST,gateway/http,17.269,True
1777820669506,POST,gateway/http,19.547,True
1777820669507,POST,gateway/http,18.66,True
1777820669507,POST,gateway/http,20.325,True
1777820669507,POST,gateway/http,20.032,True
1777820669510,POST,gateway/http,12.768,True
1777820669511,POST,gateway/http,13.791,True
1777820669511,POST,gateway/http,17.398,True
1777820669511,POST,gateway/http,17.1,True
1777820669511,POST,gateway/http,19.754,True
1777820669512,POST,gateway/http,19.087,True
1777820669512,POST,gateway/http,19.785,True
1777820669512,POST,gateway/http,21.463,True
1777820669512,POST,gateway/http,21.305,True
1777820669513,POST,gateway/http,23.05,True
1777820669516,MQTT,gateway/mqtt,16.172,True
1777820669516,MQTT,gateway/mqtt,14.604,True
1777820669516,MQTT,gateway/mqtt,14.506,True
1777820669516,MQTT,gateway/mqtt,14.472,True
1777820669516,MQTT,gateway/mqtt,14.374,True
1777820669516,MQTT,gateway/mqtt,14.336,True
1777820669516,MQTT,gateway/mqtt,14.244,True
1777820669516,MQTT,gateway/mqtt,14.237,True
1777820669516,MQTT,gateway/mqtt,14.135,True
1777820669516,MQTT,gateway/mqtt,14.104,True
1777820669516,MQTT,gateway/mqtt,14.137,True
1777820669516,MQTT,gateway/mqtt,14.113,True
1777820669516,MQTT,gateway/mqtt,14.093,True
1777820669516,MQTT,gateway/mqtt,14.095,True
1777820669516,MQTT,gateway/mqtt,14.059,True
1777820669516,MQTT,gateway/mqtt,14.028,True
1777820669516,POST,gateway/http,19.192,True
1777820669517,POST,gateway/http,18.846,True
1777820669553,MQTT,gateway/mqtt,54.333,True
1777820669553,MQTT,gateway/mqtt,51.941,True
1777820669553,MQTT,gateway/mqtt,52.006,True
1777820669553,MQTT,gateway/mqtt,51.993,True
1777820669553,MQTT,gateway/mqtt,51.856,True
1777820669553,MQTT,gateway/mqtt,51.83,True
1777820669554,MQTT,gateway/mqtt,55.102,True
1777820669554,MQTT,gateway/mqtt,54.818,True
1777820669554,MQTT,gateway/mqtt,54.621,True
1777820669999,POST,gateway/http,12.504,True
1777820669999,POST,gateway/http,13.698,True
1777820670000,POST,gateway/http,14.308,True
1777820670000,POST,gateway/http,15.033,True
1777820670000,POST,gateway/http,15.846,True
1777820670000,POST,gateway/http,14.195,True
1777820670001,POST,gateway/http,14.758,True
1777820670004,POST,gateway/http,12.071,True
1777820670004,POST,gateway/http,14.338,True
1777820670005,POST,gateway/http,14.883,True
1777820670005,POST,gateway/http,16.537,True
1777820670005,POST,gateway/http,15.67,True
1777820670005,POST,gateway/http,16.499,True
1777820670006,POST,gateway/http,16.46,True
1777820670006,POST,gateway/http,17.276,True
1777820670006,POST,gateway/http,18.104,True
1777820670006,POST,gateway/http,18.931,True
1777820670007,POST,gateway/http,18.899,True
1777820670007,POST,gateway/http,19.733,True
1777820670007,POST,gateway/http,20.256,True
1777820670010,MQTT,gateway/mqtt,14.649,True
1777820670010,MQTT,gateway/mqtt,14.556,True
1777820670010,MQTT,gateway/mqtt,14.555,True
1777820670010,MQTT,gateway/mqtt,14.514,True
1777820670010,MQTT,gateway/mqtt,14.508,True
1777820670010,MQTT,gateway/mqtt,14.343,True
1777820670010,MQTT,gateway/mqtt,14.269,True
1777820670010,MQTT,gateway/mqtt,14.147,True
1777820670010,MQTT,gateway/mqtt,14.106,True
1777820670010,MQTT,gateway/mqtt,13.957,True
1777820670010,MQTT,gateway/mqtt,13.949,True
1777820670010,MQTT,gateway/mqtt,13.888,True
1777820670010,MQTT,gateway/mqtt,13.849,True
1777820670011,MQTT,gateway/mqtt,13.831,True
1777820670011,MQTT,gateway/mqtt,13.82,True
1777820670011,MQTT,gateway/mqtt,13.805,True
1777820670011,POST,gateway/http,18.35,True
1777820670011,POST,gateway/http,17.994,True
1777820670011,POST,gateway/http,19.833,True
1777820670012,POST,gateway/http,19.434,True
1777820670012,POST,gateway/http,19.069,True
1777820670046,MQTT,gateway/mqtt,50.404,True
1777820670046,MQTT,gateway/mqtt,50.343,True
1777820670046,MQTT,gateway/mqtt,50.143,True
1777820670046,MQTT,gateway/mqtt,49.261,True
1777820670046,MQTT,gateway/mqtt,51.693,True
1777820670047,MQTT,gateway/mqtt,52.774,True
1777820670047,MQTT,gateway/mqtt,52.777,True
1777820670047,MQTT,gateway/mqtt,51.917,True
1777820670049,MQTT,gateway/mqtt,53.969,True
1777820670500,POST,gateway/http,10.913,True
1777820670500,POST,gateway/http,12.051,True
1777820670500,POST,gateway/http,13.756,True
1777820670500,POST,gateway/http,13.467,True
1777820670501,POST,gateway/http,13.406,True
1777820670501,POST,gateway/http,12.52,True
1777820670501,POST,gateway/http,15.135,True
1777820670501,POST,gateway/http,13.334,True
1777820670502,POST,gateway/http,15.985,True
1777820670502,POST,gateway/http,14.403,True
1777820670502,POST,gateway/http,17.546,True
1777820670502,POST,gateway/http,17.293,True
1777820670503,POST,gateway/http,16.054,True
1777820670507,POST,gateway/http,16.1,True
1777820670507,POST,gateway/http,16.939,True
1777820670507,POST,gateway/http,16.929,True
1777820670507,POST,gateway/http,17.758,True
1777820670508,POST,gateway/http,18.581,True
1777820670508,POST,gateway/http,18.547,True
1777820670511,MQTT,gateway/mqtt,12.458,True
1777820670511,MQTT,gateway/mqtt,12.463,True
1777820670511,MQTT,gateway/mqtt,12.473,True
1777820670511,MQTT,gateway/mqtt,12.46,True
1777820670511,MQTT,gateway/mqtt,12.45,True
1777820670511,MQTT,gateway/mqtt,12.441,True
1777820670511,POST,gateway/http,17.211,True
1777820670511,POST,gateway/http,16.925,True
1777820670512,POST,gateway/http,17.47,True
1777820670512,POST,gateway/http,17.115,True
1777820670512,POST,gateway/http,18.567,True
1777820670512,POST,gateway/http,19.224,True
1777820670549,MQTT,gateway/mqtt,50.093,True
1777820670549,MQTT,gateway/mqtt,51.985,True
1777820670549,MQTT,gateway/mqtt,51.875,True
1777820670549,MQTT,gateway/mqtt,51.628,True
1777820670549,MQTT,gateway/mqtt,51.411,True
1777820670550,MQTT,gateway/mqtt,52.195,True
1777820670550,MQTT,gateway/mqtt,54.273,True
1777820670550,MQTT,gateway/mqtt,53.865,True
1777820670550,MQTT,gateway/mqtt,53.865,True
1777820670550,MQTT,gateway/mqtt,54.762,True
1777820670550,MQTT,gateway/mqtt,53.764,True
1777820670550,MQTT,gateway/mqtt,53.191,True
1777820670550,MQTT,gateway/mqtt,53.389,True
1777820670550,MQTT,gateway/mqtt,52.981,True
1777820670550,MQTT,gateway/mqtt,53.12,True
1777820670550,MQTT,gateway/mqtt,52.703,True
1777820670550,MQTT,gateway/mqtt,52.865,True
1777820670550,MQTT,gateway/mqtt,52.46,True
1777820670550,MQTT,gateway/mqtt,52.612,True
1777820670999,POST,gateway/http,12.539,True
1777820670999,POST,gateway/http,14.044,True
1777820671000,POST,gateway/http,15.322,True
1777820671000,POST,gateway/http,15.023,True
1777820671000,POST,gateway/http,14.488,True
1777820671000,POST,gateway/http,14.192,True
1777820671001,POST,gateway/http,14.721,True
1777820671004,POST,gateway/http,12.065,True
1777820671004,POST,gateway/http,15.443,True
1777820671004,POST,gateway/http,14.878,True
1777820671005,POST,gateway/http,14.845,True
1777820671005,POST,gateway/http,16.79,True
1777820671005,POST,gateway/http,16.756,True
1777820671005,POST,gateway/http,16.177,True
1777820671006,POST,gateway/http,17.833,True
1777820671006,POST,gateway/http,16.955,True
1777820671006,POST,gateway/http,19.461,True
1777820671006,POST,gateway/http,19.452,True
1777820671007,POST,gateway/http,19.396,True
1777820671007,POST,gateway/http,19.36,True
1777820671010,MQTT,gateway/mqtt,15.079,True
1777820671010,MQTT,gateway/mqtt,14.375,True
1777820671010,MQTT,gateway/mqtt,14.359,True
1777820671010,MQTT,gateway/mqtt,14.207,True
1777820671010,MQTT,gateway/mqtt,14.167,True
1777820671010,MQTT,gateway/mqtt,14.093,True
1777820671010,MQTT,gateway/mqtt,14.089,True
1777820671010,MQTT,gateway/mqtt,14.042,True
1777820671010,MQTT,gateway/mqtt,13.984,True
1777820671010,MQTT,gateway/mqtt,13.996,True
1777820671010,MQTT,gateway/mqtt,13.971,True
1777820671010,MQTT,gateway/mqtt,13.929,True
1777820671010,MQTT,gateway/mqtt,13.902,True
1777820671010,MQTT,gateway/mqtt,13.873,True
1777820671011,MQTT,gateway/mqtt,13.867,True
1777820671011,MQTT,gateway/mqtt,13.86,True
1777820671011,MQTT,gateway/mqtt,13.852,True
1777820671011,MQTT,gateway/mqtt,13.846,True
1777820671011,MQTT,gateway/mqtt,13.833,True
1777820671011,POST,gateway/http,18.398,True
1777820671011,POST,gateway/http,18.049,True
1777820671011,POST,gateway/http,18.65,True
1777820671012,POST,gateway/http,20.192,True
1777820671012,POST,gateway/http,19.762,True
