Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778444988,10,POST,ramp/mqtt,5.000000,0.000000,3,4,4,4,5,5,5,5,5,5,5,25,0,4,3.7316399998235283,1.9131940007355297,6.642894000833621,43.84
1778444988,10,,Aggregated,10.000000,0.000000,3,4,4,5,6,7,7,7,7,7,7,50,0,3,3.7114633800229058,1.9131940007355297,7.325221000428428,46.06
1778444989,10,POST,ramp/http,5.000000,0.000000,3,3,3,4,5,6,6,6,6,6,6,25,0,3,3.691286760222283,1.9475080007396173,7.325221000428428,48.28
1778444989,10,POST,ramp/mqtt,5.000000,0.000000,3,4,4,4,5,5,5,5,5,5,5,25,0,4,3.7316399998235283,1.9131940007355297,6.642894000833621,43.84
1778444989,10,,Aggregated,10.000000,0.000000,3,4,4,5,6,7,7,7,7,7,7,50,0,3,3.7114633800229058,1.9131940007355297,7.325221000428428,46.06
1778444990,10,POST,ramp/http,5.000000,0.000000,3,3,3,4,5,6,6,6,6,6,6,25,0,3,3.691286760222283,1.9475080007396173,7.325221000428428,48.28
1778444990,10,POST,ramp/mqtt,5.000000,0.000000,3,4,4,4,5,5,5,5,5,5,5,25,0,4,3.7316399998235283,1.9131940007355297,6.642894000833621,43.84
1778444990,10,,Aggregated,10.000000,0.000000,3,4,4,5,6,7,7,7,7,7,7,50,0,3,3.7114633800229058,1.9131940007355297,7.325221000428428,46.06
1778444991,10,POST,ramp/http,5.000000,0.000000,3,3,4,4,4,5,6,6,6,6,6,40,0,3,3.4914734250833135,1.9475080007396173,7.325221000428428,48.1
1778444991,10,POST,ramp/mqtt,5.000000,0.000000,3,4,4,4,5,5,5,5,5,5,5,40,0,3,3.5017108998545154,1.9131940007355297,6.642894000833621,43.675
1778444991,10,,Aggregated,10.000000,0.000000,3,4,4,4,5,6,7,7,7,7,7,80,0,3,3.4965921624689145,1.9131940007355297,7.325221000428428,45.8875
1778444992,10,POST,ramp/http,5.000000,0.000000,3,3,4,4,4,5,6,6,6,6,6,40,0,3,3.4914734250833135,1.9475080007396173,7.325221000428428,48.1
1778444992,10,POST,ramp/mqtt,5.000000,0.000000,3,4,4,4,5,5,5,5,5,5,5,40,0,3,3.5017108998545154,1.9131940007355297,6.642894000833621,43.675
1778444992,10,,Aggregated,10.000000,0.000000,3,4,4,4,5,6,7,7,7,7,7,80,0,3,3.4965921624689145,1.9131940007355297,7.325221000428428,45.8875
1778444993,10,POST,ramp/http,5.000000,0.000000,3,3,4,4,4,5,6,6,6,6,6,40,0,3,3.4914734250833135,1.9475080007396173,7.325221000428428,48.1
1778444993,10,POST,ramp/mqtt,5.000000,0.000000,3,4,4,4,5,5,5,5,5,5,5,40,0,3,3.5017108998545154,1.9131940007355297,6.642894000833621,43.675
1778444993,10,,Aggregated,10.000000,0.000000,3,4,4,4,5,5,7,7,7,7,7,80,0,3,3.4965921624689145,1.9131940007355297,7.325221000428428,45.8875
1778444994,10,POST,ramp/http,5.000000,0.000000,3,4,4,4,5,6,7,7,7,7,7,55,0,3,3.4795508727256674,1.9475080007396173,7.325221000428428,48.10909090909091
1778444994,10,POST,ramp/mqtt,5.000000,0.000000,3,4,4,4,5,5,6,7,7,7,7,55,0,3,3.4680551998793487,1.9131940007355297,6.642894000833621,43.945454545454545
1778444994,10,,Aggregated,10.000000,0.000000,3,4,4,4,5,5,6,7,7,7,7,110,0,3,3.473803036302508,1.9131940007355297,7.325221000428428,46.027272727272724
1778444995,10,POST,ramp/http,5.000000,0.000000,3,4,4,4,5,6,7,7,7,7,7,55,0,3,3.4795508727256674,1.9475080007396173,7.325221000428428,48.10909090909091
1778444995,10,POST,ramp/mqtt,5.000000,0.000000,3,4,4,4,5,5,6,7,7,7,7,55,0,3,3.4680551998793487,1.9131940007355297,6.642894000833621,43.945454545454545
1778444995,10,,Aggregated,10.000000,0.000000,3,4,4,4,4,5,6,6,6,6,6,110,0,3,3.473803036302508,1.9131940007355297,7.325221000428428,46.027272727272724
1778444996,10,POST,ramp/http,5.000000,0.000000,3,3,4,4,4,6,6,6,6,6,6,55,0,3,3.4795508727256674,1.9475080007396173,7.325221000428428,48.10909090909091
1778444996,10,POST,ramp/mqtt,5.000000,0.000000,3,4,4,4,4,5,5,5,5,5,5,55,0,3,3.4680551998793487,1.9131940007355297,6.642894000833621,43.945454545454545
1778444996,10,,Aggregated,10.000000,0.000000,3,4,4,4,4,5,6,6,6,6,6,110,0,3,3.473803036302508,1.9131940007355297,7.325221000428428,46.027272727272724
1778444997,10,POST,ramp/http,5.000000,0.000000,3,3,4,4,4,4,6,6,6,6,6,70,0,3,3.409391728564515,1.9475080007396173,7.325221000428428,48.24285714285714
1778444997,10,POST,ramp/mqtt,5.000000,0.000000,3,4,4,4,4,5,5,5,5,5,5,70,0,3,3.3624556999192072,1.9131940007355297,6.642894000833621,43.58571428571429
1778444997,10,,Aggregated,10.000000,0.000000,3,3,4,4,4,5,6,6,6,6,6,140,0,3,3.3859237142418612,1.9131940007355297,7.325221000428428,45.91428571428571
1778444998,10,POST,ramp/http,5.000000,0.000000,3,3,4,4,4,6,6,6,6,6,6,70,0,3,3.409391728564515,1.9475080007396173,7.325221000428428,48.24285714285714
1778444998,10,POST,ramp/mqtt,5.000000,0.000000,3,4,4,4,4,5,5,5,5,5,5,70,0,3,3.3624556999192072,1.9131940007355297,6.642894000833621,43.58571428571429
1778444998,10,,Aggregated,10.000000,0.000000,3,4,4,4,4,5,6,6,6,6,6,140,0,3,3.3859237142418612,1.9131940007355297,7.325221000428428,45.91428571428571
1778444999,10,POST,ramp/http,5.000000,0.000000,3,3,4,4,4,6,6,6,6,6,6,70,0,3,3.409391728564515,1.9475080007396173,7.325221000428428,48.24285714285714
1778444999,10,POST,ramp/mqtt,5.000000,0.000000,3,4,4,4,4,5,5,5,5,5,5,70,0,3,3.3624556999192072,1.9131940007355297,6.642894000833621,43.58571428571429
1778444999,10,,Aggregated,10.000000,0.000000,3,4,4,4,4,5,6,6,6,6,6,140,0,3,3.3859237142418612,1.9131940007355297,7.325221000428428,45.91428571428571
1778445000,10,POST,ramp/http,5.000000,0.000000,3,3,3,4,4,4,6,6,6,6,6,85,0,3,3.32504315293216,1.8551289995230036,7.325221000428428,48.28235294117647
1778445000,10,POST,ramp/mqtt,5.000000,0.000000,3,3,4,4,4,5,5,5,5,5,5,85,0,3,3.301692046914147,1.9131940007355297,6.642894000833621,43.50588235294118
1778445000,10,,Aggregated,10.000000,0.000000,3,3,4,4,4,4,5,6,6,6,6,170,0,3,3.3133675999231533,1.8551289995230036,7.325221000428428,45.89411764705882
1778445001,10,POST,ramp/http,5.000000,0.000000,3,3,3,3,4,4,4,4,4,4,4,85,0,3,3.32504315293216,1.8551289995230036,7.325221000428428,48.28235294117647
1778445001,10,POST,ramp/mqtt,5.000000,0.000000,3,3,3,3,4,4,4,4,4,4,4,85,0,3,3.301692046914147,1.9131940007355297,6.642894000833621,43.50588235294118
1778445001,10,,Aggregated,10.000000,0.000000,3,3,3,4,4,4,6,6,6,6,6,170,0,3,3.3133675999231533,1.8551289995230036,7.325221000428428,45.89411764705882
1778445002,10,POST,ramp/http,5.000000,0.000000,3,3,3,3,4,4,4,4,4,4,4,85,0,3,3.32504315293216,1.8551289995230036,7.325221000428428,48.28235294117647
1778445002,10,POST,ramp/mqtt,5.000000,0.000000,3,3,3,3,4,4,4,4,4,4,4,85,0,3,3.301692046914147,1.9131940007355297,6.642894000833621,43.50588235294118
1778445002,10,,Aggregated,10.000000,0.000000,3,3,3,4,4,4,6,6,6,6,6,170,0,3,3.3133675999231533,1.8551289995230036,7.325221000428428,45.89411764705882
1778445003,20,POST,ramp/http,5.000000,0.000000,3,3,3,4,4,4,4,4,4,4,4,100,0,3,3.291766709953663,1.8303580000065267,7.325221000428428,48.27
1778445003,20,POST,ramp/mqtt,5.000000,0.000000,3,3,3,4,4,4,4,4,4,4,4,100,0,3,3.2639256298716646,1.9131940007355297,6.642894000833621,43.64
1778445003,20,,Aggregated,10.000000,0.000000,3,3,4,4,4,4,4,6,6,6,6,200,0,3,3.2778461699126638,1.8303580000065267,7.325221000428428,45.955
1778445004,20,POST,ramp/http,5.000000,0.000000,3,3,3,3,4,4,4,4,4,4,4,100,0,3,3.291766709953663,1.8303580000065267,7.325221000428428,48.27
1778445004,20,POST,ramp/mqtt,5.000000,0.000000,3,3,4,4,4,4,4,4,4,4,4,100,0,3,3.2639256298716646,1.9131940007355297,6.642894000833621,43.64
1778445004,20,,Aggregated,10.000000,0.000000,3,3,4,4,4,4,4,4,4,4,4,200,0,3,3.2778461699126638,1.8303580000065267,7.325221000428428,45.955
1778445005,20,POST,ramp/http,5.000000,0.000000,3,3,3,3,4,4,4,4,4,4,4,100,0,3,3.291766709953663,1.8303580000065267,7.325221000428428,48.27
1778445005,20,POST,ramp/mqtt,5.000000,0.000000,3,3,4,4,4,4,4,4,4,4,4,100,0,3,3.2639256298716646,1.9131940007355297,6.642894000833621,43.64
1778445005,20,,Aggregated,10.000000,0.000000,3,3,4,4,4,4,4,4,4,4,4,200,0,3,3.2778461699126638,1.8303580000065267,7.325221000428428,45.955
1778445006,20,POST,ramp/http,5.500000,0.000000,3,4,4,4,5,6,7,7,7,7,7,136,0,3,3.5181181250102194,1.8303580000065267,7.497623999370262,48.31617647058823
1778445006,20,POST,ramp/mqtt,5.500000,0.000000,3,4,4,4,4,6,6,7,7,7,7,135,0,3,3.3800574813978055,1.9131940007355297,6.647447999057476,43.19259259259259
1778445006,20,,Aggregated,11.000000,0.000000,3,4,4,4,5,6,7,7,7,7,7,271,0,3,3.4493425276387217,1.8303580000065267,7.497623999370262,45.76383763837639
1778445007,20,POST,ramp/http,5.500000,0.000000,3,4,4,5,6,7,7,7,7,7,7,136,0,3,3.5181181250102194,1.8303580000065267,7.497623999370262,48.31617647058823
1778445007,20,POST,ramp/mqtt,5.500000,0.000000,4,4,4,4,4,6,6,7,7,7,7,135,0,3,3.3800574813978055,1.9131940007355297,6.647447999057476,43.19259259259259
1778445007,20,,Aggregated,11.000000,0.000000,3,4,4,4,5,6,7,7,7,7,7,271,0,3,3.4493425276387217,1.8303580000065267,7.497623999370262,45.76383763837639
1778445008,20,POST,ramp/http,5.500000,0.000000,3,4,4,5,6,7,7,7,7,7,7,136,0,3,3.5181181250102194,1.8303580000065267,7.497623999370262,48.31617647058823
1778445008,20,POST,ramp/mqtt,5.500000,0.000000,4,4,4,4,4,6,6,7,7,7,7,135,0,3,3.3800574813978055,1.9131940007355297,6.647447999057476,43.19259259259259
1778445008,20,,Aggregated,11.000000,0.000000,3,4,4,4,5,6,7,7,7,7,7,271,0,3,3.4493425276387217,1.8303580000065267,7.497623999370262,45.76383763837639
1778445009,20,POST,ramp/http,7.000000,0.000000,3,4,4,4,5,6,7,7,7,7,7,166,0,3,3.509857439751953,1.8303580000065267,7.497623999370262,48.21686746987952
1778445009,20,POST,ramp/mqtt,7.000000,0.000000,3,4,4,4,4,5,6,7,7,7,7,166,0,3,3.3081095300448977,1.905713999803993,6.647447999057476,43.16265060240964
1778445009,20,,Aggregated,14.000000,0.000000,3,4,4,4,5,6,7,7,7,7,7,332,0,3,3.408983484898425,1.8303580000065267,7.497623999370262,45.68975903614458
1778445010,20,POST,ramp/http,7.000000,0.000000,4,4,4,5,5,6,7,7,7,7,7,166,0,3,3.509857439751953,1.8303580000065267,7.497623999370262,48.21686746987952
1778445010,20,POST,ramp/mqtt,7.000000,0.000000,3,4,4,4,4,6,6,7,7,7,7,166,0,3,3.3081095300448977,1.905713999803993,6.647447999057476,43.16265060240964
1778445010,20,,Aggregated,14.000000,0.000000,3,4,4,4,5,6,7,7,7,7,7,332,0,3,3.408983484898425,1.8303580000065267,7.497623999370262,45.68975903614458
1778445011,20,POST,ramp/http,7.000000,0.000000,4,4,4,5,5,6,7,7,7,7,7,166,0,3,3.509857439751953,1.8303580000065267,7.497623999370262,48.21686746987952
1778445011,20,POST,ramp/mqtt,7.000000,0.000000,3,4,4,4,4,6,6,7,7,7,7,166,0,3,3.3081095300448977,1.905713999803993,6.647447999057476,43.16265060240964
1778445011,20,,Aggregated,14.000000,0.000000,3,4,4,4,5,6,7,7,7,7,7,332,0,3,3.408983484898425,1.8303580000065267,7.497623999370262,45.68975903614458
1778445012,20,POST,ramp/http,8.500000,0.000000,4,4,4,5,5,6,7,7,7,7,7,196,0,3,3.540198413256989,1.8303580000065267,7.497623999370262,48.16326530612245
1778445012,20,POST,ramp/mqtt,8.500000,0.000000,3,4,4,4,4,5,6,6,7,7,7,195,0,3,3.314774656330253,1.8943420000141487,6.647447999057476,43.18974358974359
1778445012,20,,Aggregated,17.000000,0.000000,3,4,4,4,5,6,6,7,7,7,7,391,0,3,3.42777480046744,1.8303580000065267,7.497623999370262,45.68286445012788
1778445013,20,POST,ramp/http,8.500000,0.000000,4,4,4,5,5,6,7,7,7,7,7,196,0,3,3.540198413256989,1.8303580000065267,7.497623999370262,48.16326530612245
1778445013,20,POST,ramp/mqtt,8.500000,0.000000,3,4,4,4,4,5,6,6,7,7,7,195,0,3,3.314774656330253,1.8943420000141487,6.647447999057476,43.18974358974359
1778445013,20,,Aggregated,17.000000,0.000000,3,4,4,4,5,6,6,7,7,7,7,391,0,3,3.42777480046744,1.8303580000065267,7.497623999370262,45.68286445012788
1778445014,20,POST,ramp/http,8.500000,0.000000,4,4,4,5,5,6,6,7,7,7,7,196,0,3,3.540198413256989,1.8303580000065267,7.497623999370262,48.16326530612245
1778445014,20,POST,ramp/mqtt,8.500000,0.000000,3,4,4,4,4,5,6,6,6,6,6,195,0,3,3.314774656330253,1.8943420000141487,6.647447999057476,43.18974358974359
1778445014,20,,Aggregated,17.000000,0.000000,3,4,4,4,5,5,6,7,7,7,7,391,0,3,3.42777480046744,1.8303580000065267,7.497623999370262,45.68286445012788
1778445015,20,POST,ramp/http,10.000000,0.000000,3,4,4,5,5,5,6,6,7,7,7,227,0,3,3.526895436136673,1.8303580000065267,7.497623999370262,48.06167400881057
1778445015,20,POST,ramp/mqtt,10.000000,0.000000,3,4,4,4,4,5,5,6,6,6,6,227,0,3,3.271125872186226,1.8943420000141487,6.647447999057476,43.05726872246696
1778445015,20,,Aggregated,20.000000,0.000000,3,4,4,4,5,5,6,6,7,7,7,454,0,3,3.3990106541614495,1.8303580000065267,7.497623999370262,45.559471365638764
1778445016,20,POST,ramp/http,10.000000,0.000000,3,4,4,5,5,5,6,6,7,7,7,227,0,3,3.526895436136673,1.8303580000065267,7.497623999370262,48.06167400881057
1778445016,20,POST,ramp/mqtt,10.000000,0.000000,3,4,4,4,4,5,5,6,6,6,6,227,0,3,3.271125872186226,1.8943420000141487,6.647447999057476,43.05726872246696
1778445016,20,,Aggregated,20.000000,0.000000,3,4,4,4,5,5,6,6,7,7,7,454,0,3,3.3990106541614495,1.8303580000065267,7.497623999370262,45.559471365638764
1778445017,20,POST,ramp/http,10.000000,0.000000,3,4,4,4,5,5,5,5,5,5,5,227,0,3,3.526895436136673,1.8303580000065267,7.497623999370262,48.06167400881057
1778445017,20,POST,ramp/mqtt,10.000000,0.000000,3,4,4,4,4,5,5,5,5,5,5,227,0,3,3.271125872186226,1.8943420000141487,6.647447999057476,43.05726872246696
1778445017,20,,Aggregated,20.000000,0.000000,3,4,4,4,5,5,5,5,5,5,5,454,0,3,3.3990106541614495,1.8303580000065267,7.497623999370262,45.559471365638764
1778445018,20,POST,ramp/http,10.000000,0.000000,3,4,4,4,5,5,5,6,6,6,6,260,0,3,3.52837444614544,1.8303580000065267,7.497623999370262,48.07692307692308
1778445018,20,POST,ramp/mqtt,10.000000,0.000000,3,3,4,4,4,4,5,5,5,5,5,257,0,3,3.2199411944940652,1.8943420000141487,6.647447999057476,43.206225680933855
1778445018,20,,Aggregated,20.000000,0.000000,3,4,4,4,4,5,5,5,6,6,6,517,0,3,3.375052694357426,1.8303580000065267,7.497623999370262,45.65570599613153
1778445019,20,POST,ramp/http,10.000000,0.000000,3,4,4,4,5,5,5,6,6,6,6,260,0,3,3.52837444614544,1.8303580000065267,7.497623999370262,48.07692307692308
1778445019,20,POST,ramp/mqtt,10.000000,0.000000,3,3,4,4,4,4,5,5,5,5,5,257,0,3,3.2199411944940652,1.8943420000141487,6.647447999057476,43.206225680933855
1778445019,20,,Aggregated,20.000000,0.000000,3,4,4,4,4,5,5,5,6,6,6,517,0,3,3.375052694357426,1.8303580000065267,7.497623999370262,45.65570599613153
1778445020,20,POST,ramp/http,10.000000,0.000000,3,4,4,4,5,5,6,6,6,6,6,260,0,3,3.52837444614544,1.8303580000065267,7.497623999370262,48.07692307692308
1778445020,20,POST,ramp/mqtt,10.000000,0.000000,3,3,3,4,4,4,5,5,5,5,5,257,0,3,3.2199411944940652,1.8943420000141487,6.647447999057476,43.206225680933855
1778445020,20,,Aggregated,20.000000,0.000000,3,4,4,4,4,5,5,6,6,6,6,517,0,3,3.375052694357426,1.8303580000065267,7.497623999370262,45.65570599613153
1778445021,20,POST,ramp/http,10.000000,0.000000,3,4,4,4,5,5,5,6,6,6,6,290,0,3,3.5162813758594487,1.8303580000065267,7.497623999370262,48.06551724137931
1778445021,20,POST,ramp/mqtt,10.000000,0.000000,3,3,3,4,4,4,5,5,5,5,5,287,0,3,3.1980679267838936,1.8943420000141487,6.647447999057476,43.167247386759584
1778445021,20,,Aggregated,20.000000,0.000000,3,4,4,4,4,5,5,5,6,6,6,577,0,3,3.3580018959899784,1.8303580000065267,7.497623999370262,45.629116117850955
1778445022,20,POST,ramp/http,10.000000,0.000000,3,4,4,4,5,5,5,6,6,6,6,290,0,3,3.5162813758594487,1.8303580000065267,7.497623999370262,48.06551724137931
1778445022,20,POST,ramp/mqtt,10.000000,0.000000,3,3,3,4,4,4,5,5,5,5,5,287,0,3,3.1980679267838936,1.8943420000141487,6.647447999057476,43.167247386759584
1778445022,20,,Aggregated,20.000000,0.000000,3,4,4,4,4,5,5,5,6,6,6,577,0,3,3.3580018959899784,1.8303580000065267,7.497623999370262,45.629116117850955
1778445023,30,POST,ramp/http,10.000000,0.000000,3,4,4,4,5,5,6,6,6,6,6,290,0,3,3.5162813758594487,1.8303580000065267,7.497623999370262,48.06551724137931
1778445023,30,POST,ramp/mqtt,10.000000,0.000000,3,3,3,3,4,4,4,4,4,4,4,287,0,3,3.1980679267838936,1.8943420000141487,6.647447999057476,43.167247386759584
1778445023,30,,Aggregated,20.000000,0.000000,3,3,4,4,4,5,5,6,6,6,6,577,0,3,3.3580018959899784,1.8303580000065267,7.497623999370262,45.629116117850955
1778445024,30,POST,ramp/http,10.000000,0.000000,4,4,4,5,7,9,10,10,11,11,11,325,0,3,3.721802929246153,1.8011149986705277,10.573764000582742,48.01846153846154
1778445024,30,POST,ramp/mqtt,10.000000,0.000000,3,3,4,4,6,8,10,11,13,13,13,325,0,3,3.419504156884684,1.89273000069079,13.319854999281233,43.20307692307692
1778445024,30,,Aggregated,20.000000,0.000000,3,4,4,4,6,8,10,11,13,13,13,650,0,3,3.5706535430654185,1.8011149986705277,13.319854999281233,45.61076923076923
1778445025,30,POST,ramp/http,10.000000,0.000000,4,4,4,5,7,9,10,10,11,11,11,325,0,3,3.721802929246153,1.8011149986705277,10.573764000582742,48.01846153846154
1778445025,30,POST,ramp/mqtt,10.000000,0.000000,3,3,4,4,6,8,10,11,13,13,13,325,0,3,3.419504156884684,1.89273000069079,13.319854999281233,43.20307692307692
1778445025,30,,Aggregated,20.000000,0.000000,3,4,4,4,6,8,10,11,13,13,13,650,0,3,3.5706535430654185,1.8011149986705277,13.319854999281233,45.61076923076923
1778445026,30,POST,ramp/http,10.000000,0.000000,4,4,5,5,7,9,10,11,11,11,11,325,0,3,3.721802929246153,1.8011149986705277,10.573764000582742,48.01846153846154
1778445026,30,POST,ramp/mqtt,10.000000,0.000000,3,4,4,4,7,10,11,13,13,13,13,325,0,3,3.419504156884684,1.89273000069079,13.319854999281233,43.20307692307692
1778445026,30,,Aggregated,20.000000,0.000000,3,4,4,5,7,9,10,11,13,13,13,650,0,3,3.5706535430654185,1.8011149986705277,13.319854999281233,45.61076923076923
1778445027,30,POST,ramp/http,11.000000,0.000000,3,4,4,5,7,9,10,10,11,11,11,370,0,3,3.6559523000087704,1.8011149986705277,10.573764000582742,48.03243243243243
1778445027,30,POST,ramp/mqtt,11.000000,0.000000,3,3,4,4,6,8,10,11,13,13,13,369,0,3,3.365568398343567,1.89273000069079,13.319854999281233,43.18970189701897
1778445027,30,,Aggregated,22.000000,0.000000,3,4,4,4,6,8,10,11,13,13,13,739,0,3,3.510956820016267,1.8011149986705277,13.319854999281233,45.614343707713125
1778445028,30,POST,ramp/http,11.000000,0.000000,3,4,4,5,7,9,10,10,11,11,11,370,0,3,3.6559523000087704,1.8011149986705277,10.573764000582742,48.03243243243243
1778445028,30,POST,ramp/mqtt,11.000000,0.000000,3,3,4,4,6,8,10,11,13,13,13,369,0,3,3.365568398343567,1.89273000069079,13.319854999281233,43.18970189701897
1778445028,30,,Aggregated,22.000000,0.000000,3,4,4,4,6,8,10,11,13,13,13,739,0,3,3.510956820016267,1.8011149986705277,13.319854999281233,45.614343707713125
1778445029,30,POST,ramp/http,11.000000,0.000000,3,4,5,5,7,9,10,11,11,11,11,370,0,3,3.6559523000087704,1.8011149986705277,10.573764000582742,48.03243243243243
1778445029,30,POST,ramp/mqtt,11.000000,0.000000,3,4,4,4,7,10,11,13,13,13,13,369,0,3,3.365568398343567,1.89273000069079,13.319854999281233,43.18970189701897
1778445029,30,,Aggregated,22.000000,0.000000,3,4,4,5,7,9,10,11,13,13,13,739,0,3,3.510956820016267,1.8011149986705277,13.319854999281233,45.614343707713125
1778445030,30,POST,ramp/http,12.500000,0.000000,3,4,4,5,6,9,10,10,11,11,11,415,0,3,3.629209501228747,1.8011149986705277,10.573764000582742,48.06265060240964
1778445030,30,POST,ramp/mqtt,12.500000,0.000000,3,4,4,4,6,8,10,11,13,13,13,415,0,3,3.3789760409293317,1.89273000069079,13.319854999281233,43.144578313253014
1778445030,30,,Aggregated,25.000000,0.000000,3,4,4,4,6,8,10,11,13,13,13,830,0,3,3.5040927710790393,1.8011149986705277,13.319854999281233,45.60361445783133
1778445031,30,POST,ramp/http,12.500000,0.000000,3,4,4,5,6,9,10,10,11,11,11,415,0,3,3.629209501228747,1.8011149986705277,10.573764000582742,48.06265060240964
1778445031,30,POST,ramp/mqtt,12.500000,0.000000,3,4,4,4,6,8,10,11,13,13,13,415,0,3,3.3789760409293317,1.89273000069079,13.319854999281233,43.144578313253014
1778445031,30,,Aggregated,25.000000,0.000000,3,4,4,4,6,8,10,11,13,13,13,830,0,3,3.5040927710790393,1.8011149986705277,13.319854999281233,45.60361445783133
1778445032,30,POST,ramp/http,12.500000,0.000000,3,4,4,4,5,6,9,9,10,10,10,415,0,3,3.629209501228747,1.8011149986705277,10.573764000582742,48.06265060240964
1778445032,30,POST,ramp/mqtt,12.500000,0.000000,3,4,4,4,5,7,10,11,13,13,13,415,0,3,3.3789760409293317,1.89273000069079,13.319854999281233,43.144578313253014
1778445032,30,,Aggregated,25.000000,0.000000,3,4,4,4,5,7,10,10,13,13,13,830,0,3,3.5040927710790393,1.8011149986705277,13.319854999281233,45.60361445783133
1778445033,30,POST,ramp/http,14.000000,0.000000,3,4,4,4,5,6,7,9,10,10,10,460,0,3,3.601307354378862,1.8011149986705277,10.573764000582742,48.052173913043475
1778445033,30,POST,ramp/mqtt,14.000000,0.000000,3,4,4,4,5,6,10,11,13,13,13,460,0,3,3.34851016300688,1.89273000069079,13.319854999281233,43.119565217391305
1778445033,30,,Aggregated,28.000000,0.000000,3,4,4,4,5,6,9,10,13,13,13,920,0,3,3.474908758692871,1.8011149986705277,13.319854999281233,45.58586956521739
1778445034,30,POST,ramp/http,14.000000,0.000000,3,4,4,4,5,6,7,9,10,10,10,460,0,3,3.601307354378862,1.8011149986705277,10.573764000582742,48.052173913043475
1778445034,30,POST,ramp/mqtt,14.000000,0.000000,3,4,4,4,5,6,10,11,13,13,13,460,0,3,3.34851016300688,1.89273000069079,13.319854999281233,43.119565217391305
1778445034,30,,Aggregated,28.000000,0.000000,3,4,4,4,5,6,9,10,13,13,13,920,0,3,3.474908758692871,1.8011149986705277,13.319854999281233,45.58586956521739
1778445035,30,POST,ramp/http,14.000000,0.000000,3,4,4,4,5,5,5,5,6,6,6,460,0,3,3.601307354378862,1.8011149986705277,10.573764000582742,48.052173913043475
1778445035,30,POST,ramp/mqtt,14.000000,0.000000,3,3,4,4,5,5,5,5,6,6,6,460,0,3,3.34851016300688,1.89273000069079,13.319854999281233,43.119565217391305
1778445035,30,,Aggregated,28.000000,0.000000,3,3,4,4,5,5,5,5,6,6,6,920,0,3,3.474908758692871,1.8011149986705277,13.319854999281233,45.58586956521739
1778445036,30,POST,ramp/http,15.000000,0.000000,3,4,4,4,5,5,5,5,6,6,6,505,0,3,3.5799506772626515,1.8011149986705277,10.573764000582742,48.05742574257426
