timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778445104,apisix,6.10%,1.597GiB / 14.89GiB,10.73%,1.02GB / 628MB,0B / 1.5MB,69
1778445104,apisix-etcd,0.39%,13.48MiB / 14.89GiB,0.09%,532kB / 711kB,0B / 69.6kB,10
1778445108,apisix,6.83%,1.598GiB / 14.89GiB,10.73%,1.02GB / 629MB,0B / 1.5MB,69
1778445108,apisix-etcd,0.44%,13.48MiB / 14.89GiB,0.09%,532kB / 711kB,0B / 69.6kB,10
1778445112,apisix,6.43%,1.598GiB / 14.89GiB,10.73%,1.02GB / 629MB,0B / 1.5MB,69
1778445112,apisix-etcd,0.47%,13.48MiB / 14.89GiB,0.09%,532kB / 711kB,0B / 69.6kB,10
1778445116,apisix,7.51%,1.597GiB / 14.89GiB,10.73%,1.02GB / 629MB,0B / 1.5MB,69
1778445116,apisix-etcd,0.38%,13.48MiB / 14.89GiB,0.09%,539kB / 718kB,0B / 69.6kB,10
1778445120,apisix,6.21%,1.598GiB / 14.89GiB,10.73%,1.02GB / 629MB,0B / 1.5MB,69
1778445120,apisix-etcd,0.40%,13.48MiB / 14.89GiB,0.09%,540kB / 719kB,0B / 69.6kB,10
1778445124,apisix,7.25%,1.598GiB / 14.89GiB,10.73%,1.02GB / 629MB,0B / 1.5MB,69
1778445124,apisix-etcd,0.49%,13.48MiB / 14.89GiB,0.09%,540kB / 719kB,0B / 69.6kB,10
1778445128,apisix,7.15%,1.598GiB / 14.89GiB,10.73%,1.02GB / 629MB,0B / 1.5MB,69
1778445128,apisix-etcd,0.46%,13.48MiB / 14.89GiB,0.09%,540kB / 719kB,0B / 69.6kB,10
1778445132,apisix,7.02%,1.597GiB / 14.89GiB,10.73%,1.02GB / 629MB,0B / 1.5MB,69
1778445132,apisix-etcd,0.43%,13.49MiB / 14.89GiB,0.09%,540kB / 720kB,0B / 69.6kB,10
1778445137,apisix,7.20%,1.597GiB / 14.89GiB,10.73%,1.02GB / 630MB,0B / 1.52MB,69
1778445137,apisix-etcd,0.41%,13.49MiB / 14.89GiB,0.09%,540kB / 720kB,0B / 69.6kB,10
1778445141,apisix,6.95%,1.597GiB / 14.89GiB,10.73%,1.02GB / 630MB,0B / 1.52MB,69
1778445141,apisix-etcd,0.44%,13.48MiB / 14.89GiB,0.09%,540kB / 720kB,0B / 69.6kB,10
1778445145,apisix,8.72%,1.598GiB / 14.89GiB,10.73%,1.02GB / 630MB,0B / 1.52MB,69
1778445145,apisix-etcd,0.46%,13.48MiB / 14.89GiB,0.09%,541kB / 721kB,0B / 69.6kB,10
1778445149,apisix,8.34%,1.598GiB / 14.89GiB,10.73%,1.02GB / 630MB,0B / 1.52MB,69
1778445149,apisix-etcd,0.43%,13.48MiB / 14.89GiB,0.09%,542kB / 722kB,0B / 69.6kB,10
1778445153,apisix,8.24%,1.598GiB / 14.89GiB,10.73%,1.02GB / 630MB,0B / 1.52MB,69
1778445153,apisix-etcd,0.40%,13.48MiB / 14.89GiB,0.09%,542kB / 722kB,0B / 69.6kB,10
1778445157,apisix,8.10%,1.598GiB / 14.89GiB,10.73%,1.02GB / 630MB,0B / 1.52MB,69
1778445157,apisix-etcd,0.44%,13.48MiB / 14.89GiB,0.09%,542kB / 722kB,0B / 69.6kB,10
1778445161,apisix,7.79%,1.598GiB / 14.89GiB,10.73%,1.02GB / 631MB,0B / 1.52MB,69
1778445161,apisix-etcd,0.39%,13.48MiB / 14.89GiB,0.09%,542kB / 722kB,0B / 69.6kB,10
1778445165,apisix,9.06%,1.598GiB / 14.89GiB,10.73%,1.02GB / 631MB,0B / 1.52MB,69
1778445165,apisix-etcd,0.74%,13.48MiB / 14.89GiB,0.09%,546kB / 727kB,0B / 69.6kB,10
1778445169,apisix,8.41%,1.598GiB / 14.89GiB,10.73%,1.02GB / 631MB,0B / 1.53MB,69
1778445169,apisix-etcd,0.47%,13.48MiB / 14.89GiB,0.09%,549kB / 730kB,0B / 69.6kB,10
1778445173,apisix,8.92%,1.597GiB / 14.89GiB,10.73%,1.02GB / 631MB,0B / 1.53MB,69
1778445173,apisix-etcd,0.45%,13.48MiB / 14.89GiB,0.09%,549kB / 730kB,0B / 69.6kB,10
1778445177,apisix,9.03%,1.598GiB / 14.89GiB,10.73%,1.02GB / 631MB,0B / 1.53MB,69
1778445177,apisix-etcd,0.39%,13.48MiB / 14.89GiB,0.09%,549kB / 730kB,0B / 69.6kB,10
1778445181,apisix,9.28%,1.597GiB / 14.89GiB,10.73%,1.02GB / 632MB,0B / 1.53MB,69
1778445181,apisix-etcd,0.47%,13.49MiB / 14.89GiB,0.09%,550kB / 731kB,0B / 69.6kB,10
1778445185,apisix,10.41%,1.598GiB / 14.89GiB,10.73%,1.02GB / 632MB,0B / 1.53MB,69
1778445185,apisix-etcd,0.42%,13.49MiB / 14.89GiB,0.09%,550kB / 731kB,0B / 69.6kB,10
1778445189,apisix,9.72%,1.598GiB / 14.89GiB,10.73%,1.03GB / 632MB,0B / 1.53MB,69
1778445189,apisix-etcd,0.52%,13.74MiB / 14.89GiB,0.09%,550kB / 731kB,0B / 69.6kB,10
1778445193,apisix,9.44%,1.598GiB / 14.89GiB,10.73%,1.03GB / 632MB,0B / 1.53MB,69
1778445193,apisix-etcd,0.51%,13.49MiB / 14.89GiB,0.09%,550kB / 732kB,0B / 69.6kB,10
1778445197,apisix,9.74%,1.598GiB / 14.89GiB,10.73%,1.03GB / 632MB,0B / 1.55MB,69
1778445197,apisix-etcd,0.43%,13.49MiB / 14.89GiB,0.09%,551kB / 732kB,0B / 69.6kB,10
1778445201,apisix,9.46%,1.598GiB / 14.89GiB,10.73%,1.03GB / 633MB,0B / 1.55MB,69
1778445201,apisix-etcd,0.45%,13.49MiB / 14.89GiB,0.09%,551kB / 732kB,0B / 69.6kB,10
1778445205,apisix,11.34%,1.598GiB / 14.89GiB,10.73%,1.03GB / 633MB,0B / 1.55MB,69
1778445205,apisix-etcd,0.43%,13.5MiB / 14.89GiB,0.09%,551kB / 732kB,0B / 69.6kB,10
1778445209,apisix,10.34%,1.598GiB / 14.89GiB,10.73%,1.03GB / 633MB,0B / 1.55MB,69
1778445209,apisix-etcd,0.40%,13.5MiB / 14.89GiB,0.09%,552kB / 733kB,0B / 69.6kB,10
1778445213,apisix,10.15%,1.598GiB / 14.89GiB,10.73%,1.03GB / 633MB,0B / 1.55MB,69
1778445213,apisix-etcd,0.70%,13.5MiB / 14.89GiB,0.09%,553kB / 735kB,0B / 69.6kB,10
1778445217,apisix,10.21%,1.598GiB / 14.89GiB,10.73%,1.03GB / 634MB,0B / 1.55MB,69
1778445217,apisix-etcd,0.42%,13.5MiB / 14.89GiB,0.09%,558kB / 741kB,0B / 69.6kB,10
1778445221,apisix,10.48%,1.598GiB / 14.89GiB,10.73%,1.03GB / 634MB,0B / 1.55MB,69
1778445221,apisix-etcd,0.46%,13.5MiB / 14.89GiB,0.09%,558kB / 741kB,0B / 69.6kB,10
1778445225,apisix,11.47%,1.598GiB / 14.89GiB,10.73%,1.03GB / 634MB,0B / 1.55MB,69
1778445225,apisix-etcd,0.42%,13.5MiB / 14.89GiB,0.09%,559kB / 742kB,0B / 69.6kB,10
1778445229,apisix,11.75%,1.598GiB / 14.89GiB,10.73%,1.03GB / 634MB,0B / 1.56MB,69
1778445229,apisix-etcd,0.39%,13.5MiB / 14.89GiB,0.09%,559kB / 742kB,0B / 69.6kB,10
1778445233,apisix,11.24%,1.598GiB / 14.89GiB,10.73%,1.03GB / 635MB,0B / 1.56MB,69
1778445233,apisix-etcd,0.44%,13.5MiB / 14.89GiB,0.09%,559kB / 742kB,0B / 69.6kB,10
1778445237,apisix,11.52%,1.598GiB / 14.89GiB,10.73%,1.03GB / 635MB,0B / 1.56MB,69
1778445237,apisix-etcd,0.55%,13.5MiB / 14.89GiB,0.09%,560kB / 743kB,0B / 69.6kB,10
1778445241,apisix,12.19%,1.598GiB / 14.89GiB,10.74%,1.03GB / 635MB,0B / 1.56MB,69
1778445241,apisix-etcd,0.41%,13.5MiB / 14.89GiB,0.09%,560kB / 743kB,0B / 69.6kB,10
1778445245,apisix,13.56%,1.598GiB / 14.89GiB,10.73%,1.03GB / 635MB,0B / 1.56MB,69
1778445245,apisix-etcd,0.36%,13.5MiB / 14.89GiB,0.09%,560kB / 743kB,0B / 69.6kB,10
1778445249,apisix,12.27%,1.598GiB / 14.89GiB,10.73%,1.03GB / 636MB,0B / 1.56MB,69
1778445249,apisix-etcd,0.49%,13.5MiB / 14.89GiB,0.09%,560kB / 743kB,0B / 69.6kB,10
1778445253,apisix,12.48%,1.598GiB / 14.89GiB,10.73%,1.03GB / 636MB,0B / 1.56MB,69
1778445253,apisix-etcd,0.42%,13.5MiB / 14.89GiB,0.09%,561kB / 744kB,0B / 69.6kB,10
1778445257,apisix,11.88%,1.598GiB / 14.89GiB,10.73%,1.03GB / 636MB,0B / 1.58MB,69
1778445257,apisix-etcd,0.44%,13.5MiB / 14.89GiB,0.09%,561kB / 744kB,0B / 69.6kB,10
1778445260,apisix,12.04%,1.598GiB / 14.89GiB,10.73%,1.03GB / 636MB,0B / 1.58MB,69
1778445260,apisix-etcd,0.40%,13.5MiB / 14.89GiB,0.09%,561kB / 744kB,0B / 69.6kB,10
1778445264,apisix,17.61%,1.598GiB / 14.89GiB,10.73%,1.03GB / 637MB,0B / 1.58MB,69
1778445264,apisix-etcd,0.74%,13.51MiB / 14.89GiB,0.09%,564kB / 748kB,0B / 69.6kB,10
1778445268,apisix,12.75%,1.598GiB / 14.89GiB,10.73%,1.03GB / 637MB,0B / 1.58MB,69
1778445268,apisix-etcd,0.44%,13.53MiB / 14.89GiB,0.09%,568kB / 752kB,0B / 69.6kB,10
1778445272,apisix,12.97%,1.598GiB / 14.89GiB,10.73%,1.03GB / 637MB,0B / 1.58MB,69
1778445272,apisix-etcd,0.42%,13.53MiB / 14.89GiB,0.09%,568kB / 752kB,0B / 69.6kB,10
1778445276,apisix,12.73%,1.598GiB / 14.89GiB,10.73%,1.04GB / 638MB,0B / 1.58MB,69
1778445276,apisix-etcd,0.39%,13.53MiB / 14.89GiB,0.09%,568kB / 752kB,0B / 69.6kB,10
1778445280,apisix,12.58%,1.598GiB / 14.89GiB,10.73%,1.04GB / 638MB,0B / 1.58MB,69
1778445280,apisix-etcd,0.41%,13.53MiB / 14.89GiB,0.09%,568kB / 752kB,0B / 69.6kB,10
1778445284,apisix,14.00%,1.598GiB / 14.89GiB,10.73%,1.04GB / 638MB,0B / 1.58MB,69
1778445284,apisix-etcd,0.41%,13.53MiB / 14.89GiB,0.09%,569kB / 753kB,0B / 69.6kB,10
1778445288,apisix,14.82%,1.598GiB / 14.89GiB,10.73%,1.04GB / 638MB,0B / 1.6MB,69
1778445288,apisix-etcd,0.36%,13.53MiB / 14.89GiB,0.09%,569kB / 753kB,0B / 69.6kB,10
1778445292,apisix,13.10%,1.598GiB / 14.89GiB,10.73%,1.04GB / 639MB,0B / 1.6MB,69
1778445292,apisix-etcd,0.41%,13.53MiB / 14.89GiB,0.09%,569kB / 753kB,0B / 69.6kB,10
1778445296,apisix,13.29%,1.598GiB / 14.89GiB,10.73%,1.04GB / 639MB,0B / 1.6MB,69
1778445296,apisix-etcd,0.42%,13.53MiB / 14.89GiB,0.09%,569kB / 754kB,0B / 69.6kB,10
1778445300,apisix,13.32%,1.598GiB / 14.89GiB,10.73%,1.04GB / 639MB,0B / 1.6MB,69
1778445300,apisix-etcd,0.50%,13.53MiB / 14.89GiB,0.09%,570kB / 755kB,0B / 69.6kB,10
1778445304,apisix,16.17%,1.598GiB / 14.89GiB,10.73%,1.04GB / 640MB,0B / 1.6MB,69
1778445304,apisix-etcd,0.41%,13.53MiB / 14.89GiB,0.09%,570kB / 755kB,0B / 69.6kB,10
1778445308,apisix,14.49%,1.598GiB / 14.89GiB,10.74%,1.04GB / 640MB,0B / 1.6MB,69
1778445308,apisix-etcd,0.43%,13.54MiB / 14.89GiB,0.09%,570kB / 755kB,0B / 69.6kB,10
1778445312,apisix,14.64%,1.598GiB / 14.89GiB,10.73%,1.04GB / 640MB,0B / 1.6MB,69
1778445312,apisix-etcd,0.62%,13.55MiB / 14.89GiB,0.09%,573kB / 758kB,0B / 69.6kB,10
1778445317,apisix,14.25%,1.598GiB / 14.89GiB,10.73%,1.04GB / 641MB,0B / 1.6MB,69
1778445317,apisix-etcd,0.44%,13.59MiB / 14.89GiB,0.09%,577kB / 763kB,0B / 69.6kB,10
1778445321,apisix,14.96%,1.598GiB / 14.89GiB,10.73%,1.04GB / 641MB,0B / 1.61MB,69
1778445321,apisix-etcd,0.42%,13.59MiB / 14.89GiB,0.09%,577kB / 763kB,0B / 69.6kB,10
1778445325,apisix,15.23%,1.598GiB / 14.89GiB,10.74%,1.04GB / 641MB,0B / 1.61MB,69
1778445325,apisix-etcd,0.39%,13.59MiB / 14.89GiB,0.09%,577kB / 763kB,0B / 69.6kB,10
1778445329,apisix,16.10%,1.598GiB / 14.89GiB,10.73%,1.04GB / 642MB,0B / 1.61MB,69
1778445329,apisix-etcd,0.49%,13.59MiB / 14.89GiB,0.09%,578kB / 764kB,0B / 69.6kB,10
1778445333,apisix,15.09%,1.598GiB / 14.89GiB,10.73%,1.04GB / 642MB,0B / 1.61MB,69
1778445333,apisix-etcd,0.38%,13.59MiB / 14.89GiB,0.09%,578kB / 764kB,0B / 69.6kB,10
1778445337,apisix,15.44%,1.598GiB / 14.89GiB,10.73%,1.04GB / 642MB,0B / 1.61MB,69
1778445337,apisix-etcd,0.46%,13.59MiB / 14.89GiB,0.09%,578kB / 764kB,0B / 69.6kB,10
1778445341,apisix,14.60%,1.598GiB / 14.89GiB,10.73%,1.04GB / 643MB,0B / 1.61MB,69
1778445341,apisix-etcd,0.44%,13.59MiB / 14.89GiB,0.09%,578kB / 764kB,0B / 69.6kB,10
1778445345,apisix,18.06%,1.598GiB / 14.89GiB,10.73%,1.05GB / 643MB,0B / 1.61MB,69
1778445345,apisix-etcd,0.44%,13.59MiB / 14.89GiB,0.09%,579kB / 765kB,0B / 69.6kB,10
1778445349,apisix,15.49%,1.598GiB / 14.89GiB,10.74%,1.05GB / 643MB,0B / 1.61MB,69
1778445349,apisix-etcd,0.40%,13.59MiB / 14.89GiB,0.09%,579kB / 765kB,0B / 69.6kB,10
1778445353,apisix,16.09%,1.598GiB / 14.89GiB,10.74%,1.05GB / 644MB,0B / 1.63MB,69
1778445353,apisix-etcd,0.42%,13.59MiB / 14.89GiB,0.09%,579kB / 765kB,0B / 69.6kB,10
1778445357,apisix,16.33%,1.598GiB / 14.89GiB,10.74%,1.05GB / 644MB,0B / 1.63MB,69
1778445357,apisix-etcd,0.43%,13.59MiB / 14.89GiB,0.09%,579kB / 765kB,0B / 69.6kB,10
1778445361,apisix,16.74%,1.598GiB / 14.89GiB,10.73%,1.05GB / 645MB,0B / 1.63MB,69
1778445361,apisix-etcd,0.42%,13.59MiB / 14.89GiB,0.09%,580kB / 766kB,0B / 69.6kB,10
1778445365,apisix,16.13%,1.598GiB / 14.89GiB,10.74%,1.05GB / 645MB,0B / 1.63MB,69
1778445365,apisix-etcd,0.59%,13.6MiB / 14.89GiB,0.09%,584kB / 770kB,0B / 69.6kB,10
1778445369,apisix,17.34%,1.598GiB / 14.89GiB,10.74%,1.05GB / 645MB,0B / 1.63MB,69
1778445369,apisix-etcd,0.43%,13.6MiB / 14.89GiB,0.09%,586kB / 773kB,0B / 69.6kB,10
1778445373,apisix,16.60%,1.598GiB / 14.89GiB,10.74%,1.05GB / 646MB,0B / 1.63MB,69
1778445373,apisix-etcd,0.57%,13.6MiB / 14.89GiB,0.09%,587kB / 775kB,0B / 69.6kB,10
1778445377,apisix,17.17%,1.598GiB / 14.89GiB,10.74%,1.05GB / 646MB,0B / 1.63MB,69
1778445377,apisix-etcd,0.46%,13.6MiB / 14.89GiB,0.09%,587kB / 775kB,0B / 69.6kB,10
1778445381,apisix,18.08%,1.598GiB / 14.89GiB,10.74%,1.05GB / 647MB,0B / 1.65MB,69
1778445381,apisix-etcd,0.42%,13.6MiB / 14.89GiB,0.09%,587kB / 775kB,0B / 69.6kB,10
1778445385,apisix,19.38%,1.598GiB / 14.89GiB,10.74%,1.05GB / 647MB,0B / 1.65MB,69
1778445385,apisix-etcd,0.41%,13.6MiB / 14.89GiB,0.09%,587kB / 775kB,0B / 69.6kB,10
1778445389,apisix,17.78%,1.598GiB / 14.89GiB,10.74%,1.05GB / 647MB,0B / 1.65MB,69
1778445389,apisix-etcd,0.43%,13.6MiB / 14.89GiB,0.09%,588kB / 776kB,0B / 69.6kB,10
1778445392,apisix,18.09%,1.598GiB / 14.89GiB,10.74%,1.05GB / 648MB,0B / 1.65MB,69
1778445392,apisix-etcd,0.44%,13.6MiB / 14.89GiB,0.09%,588kB / 776kB,0B / 69.6kB,10
1778445396,apisix,17.89%,1.598GiB / 14.89GiB,10.74%,1.05GB / 648MB,0B / 1.65MB,69
1778445396,apisix-etcd,0.37%,13.6MiB / 14.89GiB,0.09%,588kB / 776kB,0B / 69.6kB,10
1778445400,apisix,17.68%,1.598GiB / 14.89GiB,10.74%,1.05GB / 648MB,0B / 1.65MB,69
1778445400,apisix-etcd,0.39%,13.6MiB / 14.89GiB,0.09%,588kB / 776kB,0B / 69.6kB,10
1778445404,apisix,17.53%,1.598GiB / 14.89GiB,10.74%,1.06GB / 649MB,0B / 1.65MB,69
1778445404,apisix-etcd,0.45%,13.6MiB / 14.89GiB,0.09%,589kB / 777kB,0B / 69.6kB,10
1778445408,apisix,20.29%,1.598GiB / 14.89GiB,10.74%,1.06GB / 649MB,0B / 1.65MB,69
1778445408,apisix-etcd,0.46%,13.6MiB / 14.89GiB,0.09%,589kB / 777kB,0B / 69.6kB,10
1778445412,apisix,17.23%,1.598GiB / 14.89GiB,10.74%,1.06GB / 650MB,0B / 1.66MB,69
1778445412,apisix-etcd,0.80%,13.6MiB / 14.89GiB,0.09%,591kB / 780kB,0B / 69.6kB,10
1778445416,apisix,18.22%,1.598GiB / 14.89GiB,10.74%,1.06GB / 650MB,0B / 1.66MB,69
1778445416,apisix-etcd,0.44%,13.61MiB / 14.89GiB,0.09%,595kB / 784kB,0B / 69.6kB,10
1778445420,apisix,19.04%,1.598GiB / 14.89GiB,10.74%,1.06GB / 651MB,0B / 1.66MB,69
1778445420,apisix-etcd,0.41%,13.61MiB / 14.89GiB,0.09%,596kB / 785kB,0B / 69.6kB,10
1778445424,apisix,19.70%,1.599GiB / 14.89GiB,10.74%,1.06GB / 651MB,0B / 1.66MB,69
1778445424,apisix-etcd,0.48%,13.61MiB / 14.89GiB,0.09%,596kB / 785kB,0B / 69.6kB,10
1778445428,apisix,20.34%,1.598GiB / 14.89GiB,10.74%,1.06GB / 651MB,0B / 1.66MB,69
1778445428,apisix-etcd,0.41%,13.61MiB / 14.89GiB,0.09%,596kB / 785kB,0B / 69.6kB,10
1778445432,apisix,21.70%,1.599GiB / 14.89GiB,10.74%,1.06GB / 652MB,0B / 1.66MB,69
1778445432,apisix-etcd,0.58%,13.61MiB / 14.89GiB,0.09%,597kB / 786kB,0B / 69.6kB,10
1778445436,apisix,19.49%,1.598GiB / 14.89GiB,10.74%,1.06GB / 652MB,0B / 1.66MB,69
1778445436,apisix-etcd,0.45%,13.61MiB / 14.89GiB,0.09%,597kB / 786kB,0B / 69.6kB,10
1778445440,apisix,20.35%,1.599GiB / 14.89GiB,10.74%,1.06GB / 653MB,0B / 1.66MB,69
1778445440,apisix-etcd,0.33%,13.61MiB / 14.89GiB,0.09%,597kB / 786kB,0B / 69.6kB,10
1778445444,apisix,22.78%,1.599GiB / 14.89GiB,10.74%,1.06GB / 653MB,0B / 1.68MB,69
1778445444,apisix-etcd,0.41%,13.44MiB / 14.89GiB,0.09%,597kB / 786kB,0B / 69.6kB,10
1778445448,apisix,21.01%,1.599GiB / 14.89GiB,10.74%,1.06GB / 654MB,0B / 1.68MB,69
1778445448,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,598kB / 787kB,0B / 69.6kB,10
1778445452,apisix,19.07%,1.599GiB / 14.89GiB,10.74%,1.07GB / 654MB,0B / 1.68MB,69
1778445452,apisix-etcd,0.42%,13.44MiB / 14.89GiB,0.09%,598kB / 787kB,0B / 69.6kB,10
1778445456,apisix,20.84%,1.599GiB / 14.89GiB,10.74%,1.07GB / 655MB,0B / 1.68MB,69
