timestamp_ms,protocol,name,response_time_ms,success
1777811404211,MQTT,gateway/mqtt,41.201,True
1777811404216,MQTT,gateway/mqtt,47.474,True
1777811404216,MQTT,gateway/mqtt,47.919,True
1777811404216,MQTT,gateway/mqtt,47.671,True
1777811404216,MQTT,gateway/mqtt,47.896,True
1777811404548,POST,gateway/http,12.401,False
1777811404549,POST,gateway/http,11.661,False
1777811404549,POST,gateway/http,11.713,False
1777811404549,POST,gateway/http,14.203,False
1777811404549,POST,gateway/http,13.959,False
1777811404554,POST,gateway/http,12.367,False
1777811404554,POST,gateway/http,12.936,False
1777811404554,POST,gateway/http,13.48,False
1777811404554,POST,gateway/http,14.033,False
1777811404555,POST,gateway/http,14.559,False
1777811404555,POST,gateway/http,12.448,False
1777811404555,POST,gateway/http,13.037,False
1777811404556,POST,gateway/http,15.625,False
1777811404556,POST,gateway/http,16.363,False
1777811404556,POST,gateway/http,17.725,False
1777811404556,POST,gateway/http,18.825,False
1777811404557,POST,gateway/http,17.412,False
1777811404557,POST,gateway/http,19.025,False
1777811404557,POST,gateway/http,20.351,False
1777811404557,POST,gateway/http,18.453,False
1777811404558,POST,gateway/http,21.165,False
1777811404558,POST,gateway/http,19.208,False
1777811404558,POST,gateway/http,21.93,False
1777811404558,POST,gateway/http,23.826,False
1777811404559,POST,gateway/http,20.522,False
1777811404561,MQTT,gateway/mqtt,16.751,True
1777811404561,MQTT,gateway/mqtt,16.61,True
1777811404561,MQTT,gateway/mqtt,16.447,True
1777811404561,MQTT,gateway/mqtt,16.368,True
1777811404561,MQTT,gateway/mqtt,16.358,True
1777811404561,MQTT,gateway/mqtt,16.329,True
1777811404561,MQTT,gateway/mqtt,16.317,True
1777811404561,MQTT,gateway/mqtt,16.311,True
1777811404561,MQTT,gateway/mqtt,16.299,True
1777811404598,MQTT,gateway/mqtt,53.52,True
1777811404598,MQTT,gateway/mqtt,53.299,True
1777811404598,MQTT,gateway/mqtt,53.334,True
1777811404598,MQTT,gateway/mqtt,53.506,True
1777811404598,MQTT,gateway/mqtt,53.97,True
1777811404598,MQTT,gateway/mqtt,53.43,True
1777811404598,MQTT,gateway/mqtt,53.504,True
1777811404598,MQTT,gateway/mqtt,53.018,True
1777811404598,MQTT,gateway/mqtt,53.417,True
1777811404598,MQTT,gateway/mqtt,52.862,True
1777811404598,MQTT,gateway/mqtt,53.296,True
1777811404598,MQTT,gateway/mqtt,52.881,True
1777811404598,MQTT,gateway/mqtt,51.584,True
1777811404598,MQTT,gateway/mqtt,51.708,True
1777811404601,MQTT,gateway/mqtt,55.62,True
1777811404601,MQTT,gateway/mqtt,55.201,True
1777811405047,POST,gateway/http,9.149,False
1777811405048,POST,gateway/http,9.723,False
1777811405048,POST,gateway/http,10.237,False
1777811405048,POST,gateway/http,10.764,False
1777811405048,POST,gateway/http,11.289,False
1777811405049,POST,gateway/http,11.804,False
1777811405049,POST,gateway/http,12.352,False
1777811405049,POST,gateway/http,13.447,False
1777811405049,POST,gateway/http,13.429,False
1777811405050,POST,gateway/http,14.227,False
1777811405050,POST,gateway/http,13.638,False
1777811405050,POST,gateway/http,16.102,False
1777811405050,POST,gateway/http,15.281,False
1777811405051,POST,gateway/http,15.816,False
1777811405051,POST,gateway/http,16.339,False
1777811405053,POST,gateway/http,11.915,False
1777811405053,POST,gateway/http,11.49,False
1777811405053,POST,gateway/http,12.874,False
1777811405054,POST,gateway/http,12.458,False
1777811405054,POST,gateway/http,14.935,False
1777811405054,POST,gateway/http,15.451,False
1777811405054,POST,gateway/http,16.012,False
1777811405057,POST,gateway/http,14.083,False
1777811405057,POST,gateway/http,14.693,False
1777811405058,POST,gateway/http,15.276,False
1777811405061,MQTT,gateway/mqtt,17.494,True
1777811405061,MQTT,gateway/mqtt,14.177,True
1777811405061,MQTT,gateway/mqtt,14.028,True
1777811405061,MQTT,gateway/mqtt,13.878,True
1777811405061,MQTT,gateway/mqtt,13.848,True
1777811405061,MQTT,gateway/mqtt,13.764,True
1777811405061,MQTT,gateway/mqtt,13.759,True
1777811405061,MQTT,gateway/mqtt,13.753,True
1777811405061,MQTT,gateway/mqtt,13.778,True
1777811405061,MQTT,gateway/mqtt,13.79,True
1777811405061,MQTT,gateway/mqtt,13.788,True
1777811405061,MQTT,gateway/mqtt,13.787,True
1777811405061,MQTT,gateway/mqtt,13.78,True
1777811405061,MQTT,gateway/mqtt,13.777,True
1777811405102,MQTT,gateway/mqtt,55.968,True
1777811405102,MQTT,gateway/mqtt,55.055,True
1777811405102,MQTT,gateway/mqtt,55.11,True
1777811405102,MQTT,gateway/mqtt,54.66,True
1777811405102,MQTT,gateway/mqtt,55.215,True
1777811405102,MQTT,gateway/mqtt,54.882,True
1777811405102,MQTT,gateway/mqtt,55.039,True
1777811405102,MQTT,gateway/mqtt,54.732,True
1777811405102,MQTT,gateway/mqtt,54.909,True
1777811405102,MQTT,gateway/mqtt,54.588,True
1777811405102,MQTT,gateway/mqtt,53.45,True
1777811405547,POST,gateway/http,13.107,False
1777811405547,POST,gateway/http,12.875,False
1777811405547,POST,gateway/http,12.61,False
1777811405548,POST,gateway/http,9.312,False
1777811405548,POST,gateway/http,9.831,False
1777811405548,POST,gateway/http,10.35,False
1777811405548,POST,gateway/http,9.492,False
1777811405549,POST,gateway/http,11.388,False
1777811405549,POST,gateway/http,10.234,False
1777811405549,POST,gateway/http,12.152,False
1777811405549,POST,gateway/http,13.775,False
1777811405550,POST,gateway/http,12.072,False
1777811405550,POST,gateway/http,13.428,False
1777811405550,POST,gateway/http,14.813,False
1777811405550,POST,gateway/http,13.644,False
1777811405551,POST,gateway/http,14.71,False
1777811405551,POST,gateway/http,15.844,False
1777811405551,POST,gateway/http,14.944,False
1777811405555,POST,gateway/http,12.147,False
1777811405556,POST,gateway/http,12.141,False
1777811405556,POST,gateway/http,13.027,False
1777811405556,POST,gateway/http,14.398,False
1777811405556,POST,gateway/http,13.888,False
1777811405557,POST,gateway/http,14.488,False
1777811405557,POST,gateway/http,15.513,False
1777811405560,MQTT,gateway/mqtt,14.046,True
1777811405560,MQTT,gateway/mqtt,13.982,True
1777811405560,MQTT,gateway/mqtt,13.988,True
1777811405560,MQTT,gateway/mqtt,13.982,True
1777811405560,MQTT,gateway/mqtt,13.976,True
1777811405561,MQTT,gateway/mqtt,13.967,True
1777811405561,MQTT,gateway/mqtt,13.96,True
1777811405561,MQTT,gateway/mqtt,13.952,True
1777811405561,MQTT,gateway/mqtt,13.944,True
1777811405561,MQTT,gateway/mqtt,13.936,True
1777811405561,MQTT,gateway/mqtt,13.929,True
1777811405561,MQTT,gateway/mqtt,13.92,True
1777811405561,MQTT,gateway/mqtt,13.869,True
1777811405561,MQTT,gateway/mqtt,13.9,True
1777811405561,MQTT,gateway/mqtt,14.121,True
1777811405561,MQTT,gateway/mqtt,14.123,True
1777811405561,MQTT,gateway/mqtt,14.118,True
1777811405561,MQTT,gateway/mqtt,14.111,True
1777811405561,MQTT,gateway/mqtt,14.106,True
1777811405561,MQTT,gateway/mqtt,14.106,True
1777811405561,MQTT,gateway/mqtt,14.054,True
1777811405563,MQTT,gateway/mqtt,15.719,True
1777811405599,MQTT,gateway/mqtt,53.856,True
1777811405601,MQTT,gateway/mqtt,54.285,True
1777811405601,MQTT,gateway/mqtt,54.225,True
1777811406050,POST,gateway/http,10.473,False
1777811406051,POST,gateway/http,10.428,False
1777811406051,POST,gateway/http,11.461,False
1777811406051,POST,gateway/http,12.057,False
1777811406051,POST,gateway/http,12.59,False
1777811406052,POST,gateway/http,14.409,False
1777811406052,POST,gateway/http,13.578,False
1777811406052,POST,gateway/http,15.392,False
1777811406052,POST,gateway/http,16.442,False
1777811406053,POST,gateway/http,17.115,False
1777811406053,POST,gateway/http,18.346,False
1777811406053,POST,gateway/http,18.148,False
1777811406053,POST,gateway/http,19.54,False
1777811406058,POST,gateway/http,12.645,False
1777811406059,POST,gateway/http,13.98,False
1777811406059,POST,gateway/http,14.563,False
1777811406059,POST,gateway/http,15.201,False
1777811406060,POST,gateway/http,16.042,False
1777811406060,POST,gateway/http,15.985,False
1777811406060,POST,gateway/http,16.898,False
1777811406060,POST,gateway/http,18.943,False
1777811406061,POST,gateway/http,19.574,False
1777811406061,POST,gateway/http,18.874,False
1777811406061,POST,gateway/http,19.393,False
1777811406061,POST,gateway/http,20.74,False
1777811406065,MQTT,gateway/mqtt,16.686,True
1777811406065,MQTT,gateway/mqtt,16.681,True
1777811406065,MQTT,gateway/mqtt,16.681,True
1777811406065,MQTT,gateway/mqtt,16.871,True
1777811406065,MQTT,gateway/mqtt,16.877,True
1777811406065,MQTT,gateway/mqtt,16.876,True
1777811406065,MQTT,gateway/mqtt,16.801,True
1777811406065,MQTT,gateway/mqtt,16.797,True
1777811406065,MQTT,gateway/mqtt,16.791,True
1777811406065,MQTT,gateway/mqtt,16.785,True
1777811406065,MQTT,gateway/mqtt,16.777,True
1777811406065,MQTT,gateway/mqtt,16.697,True
1777811406065,MQTT,gateway/mqtt,16.684,True
1777811406065,MQTT,gateway/mqtt,16.677,True
1777811406065,MQTT,gateway/mqtt,16.67,True
1777811406065,MQTT,gateway/mqtt,16.661,True
1777811406065,MQTT,gateway/mqtt,16.655,True
1777811406065,MQTT,gateway/mqtt,16.7,True
1777811406065,MQTT,gateway/mqtt,16.693,True
1777811406067,MQTT,gateway/mqtt,18.498,True
1777811406067,MQTT,gateway/mqtt,18.193,True
1777811406104,MQTT,gateway/mqtt,55.094,True
1777811406104,MQTT,gateway/mqtt,54.675,True
1777811406104,MQTT,gateway/mqtt,55.226,True
1777811406104,MQTT,gateway/mqtt,55.008,True
1777811406548,POST,gateway/http,9.225,False
1777811406548,POST,gateway/http,9.818,False
1777811406548,POST,gateway/http,10.66,False
1777811406548,POST,gateway/http,12.348,False
1777811406549,POST,gateway/http,11.974,False
1777811406549,POST,gateway/http,13.114,False
1777811406549,POST,gateway/http,11.914,False
1777811406549,POST,gateway/http,11.602,False
1777811406550,POST,gateway/http,14.496,False
1777811406550,POST,gateway/http,14.388,False
1777811406550,POST,gateway/http,13.728,False
1777811406550,POST,gateway/http,13.418,False
1777811406551,POST,gateway/http,15.941,False
1777811406551,POST,gateway/http,16.739,False
1777811406555,POST,gateway/http,11.495,False
1777811406555,POST,gateway/http,12.112,False
1777811406556,POST,gateway/http,12.659,False
1777811406556,POST,gateway/http,13.24,False
1777811406556,POST,gateway/http,14.227,False
1777811406556,POST,gateway/http,14.141,False
1777811406557,POST,gateway/http,15.101,False
1777811406557,POST,gateway/http,17.212,False
1777811406557,POST,gateway/http,18.011,False
1777811406557,POST,gateway/http,18.005,False
1777811406558,POST,gateway/http,18.814,False
1777811406561,MQTT,gateway/mqtt,14.848,True
1777811406561,MQTT,gateway/mqtt,14.708,True
1777811406561,MQTT,gateway/mqtt,14.704,True
1777811406561,MQTT,gateway/mqtt,14.67,True
1777811406561,MQTT,gateway/mqtt,14.665,True
1777811406561,MQTT,gateway/mqtt,14.595,True
1777811406561,MQTT,gateway/mqtt,14.588,True
1777811406561,MQTT,gateway/mqtt,14.58,True
1777811406561,MQTT,gateway/mqtt,14.57,True
1777811406561,MQTT,gateway/mqtt,14.562,True
1777811406561,MQTT,gateway/mqtt,14.556,True
1777811406561,MQTT,gateway/mqtt,15.013,True
1777811406561,MQTT,gateway/mqtt,15.016,True
1777811406561,MQTT,gateway/mqtt,14.938,True
1777811406561,MQTT,gateway/mqtt,14.932,True
1777811406561,MQTT,gateway/mqtt,14.851,True
1777811406597,MQTT,gateway/mqtt,51.523,True
1777811406597,MQTT,gateway/mqtt,51.331,True
1777811406597,MQTT,gateway/mqtt,50.496,True
1777811406597,MQTT,gateway/mqtt,52.007,True
1777811406597,MQTT,gateway/mqtt,52.012,True
1777811406597,MQTT,gateway/mqtt,51.799,True
1777811406597,MQTT,gateway/mqtt,51.669,True
1777811406599,MQTT,gateway/mqtt,53.543,True
1777811406602,MQTT,gateway/mqtt,55.834,True
1777811407049,POST,gateway/http,12.78,False
1777811407049,POST,gateway/http,11.934,False
1777811407049,POST,gateway/http,11.948,False
1777811407050,POST,gateway/http,13.907,False
1777811407050,POST,gateway/http,14.586,False
1777811407052,POST,gateway/http,9.682,False
1777811407052,POST,gateway/http,10.221,False
1777811407052,POST,gateway/http,10.801,False
1777811407052,POST,gateway/http,12.348,False
1777811407053,POST,gateway/http,12.858,False
1777811407053,POST,gateway/http,14.222,False
1777811407053,POST,gateway/http,15.291,False
1777811407053,POST,gateway/http,13.867,False
1777811407054,POST,gateway/http,15.514,False
1777811407054,POST,gateway/http,14.663,False
1777811407054,POST,gateway/http,17.094,False
1777811407054,POST,gateway/http,17.628,False
1777811407055,POST,gateway/http,15.672,False
1777811407055,POST,gateway/http,18.398,False
1777811407055,POST,gateway/http,20.278,False
1777811407055,POST,gateway/http,16.958,False
1777811407058,POST,gateway/http,15.12,False
1777811407058,POST,gateway/http,15.975,False
1777811407059,POST,gateway/http,15.96,False
1777811407059,POST,gateway/http,16.8,False
1777811407062,MQTT,gateway/mqtt,13.368,True
1777811407062,MQTT,gateway/mqtt,13.36,True
1777811407062,MQTT,gateway/mqtt,13.384,True
1777811407062,MQTT,gateway/mqtt,13.399,True
1777811407062,MQTT,gateway/mqtt,13.397,True
1777811407062,MQTT,gateway/mqtt,13.379,True
1777811407062,MQTT,gateway/mqtt,13.37,True
1777811407062,MQTT,gateway/mqtt,13.323,True
1777811407062,MQTT,gateway/mqtt,13.317,True
1777811407062,MQTT,gateway/mqtt,13.31,True
1777811407062,MQTT,gateway/mqtt,13.301,True
1777811407062,MQTT,gateway/mqtt,13.294,True
1777811407103,MQTT,gateway/mqtt,55.704,True
1777811407103,MQTT,gateway/mqtt,55.752,True
1777811407103,MQTT,gateway/mqtt,55.533,True
1777811407104,MQTT,gateway/mqtt,54.436,True
1777811407104,MQTT,gateway/mqtt,55.046,True
1777811407104,MQTT,gateway/mqtt,54.72,True
1777811407104,MQTT,gateway/mqtt,54.374,True
1777811407104,MQTT,gateway/mqtt,54.849,True
1777811407104,MQTT,gateway/mqtt,54.491,True
1777811407104,MQTT,gateway/mqtt,54.141,True
1777811407104,MQTT,gateway/mqtt,53.399,True
1777811407104,MQTT,gateway/mqtt,54.308,True
1777811407104,MQTT,gateway/mqtt,53.969,True
1777811407547,POST,gateway/http,8.986,False
1777811407547,POST,gateway/http,9.807,False
1777811407548,POST,gateway/http,9.838,False
1777811407548,POST,gateway/http,10.613,False
1777811407548,POST,gateway/http,11.14,False
1777811407548,POST,gateway/http,11.667,False
1777811407549,POST,gateway/http,12.175,False
1777811407549,POST,gateway/http,12.734,False
1777811407549,POST,gateway/http,13.526,False
1777811407549,POST,gateway/http,14.074,False
1777811407550,POST,gateway/http,13.734,False
1777811407550,POST,gateway/http,14.94,False
1777811407550,POST,gateway/http,15.769,False
1777811407550,POST,gateway/http,16.472,False
1777811407551,POST,gateway/http,15.977,False
1777811407552,POST,gateway/http,13.035,False
1777811407552,POST,gateway/http,13.586,False
1777811407552,POST,gateway/http,14.098,False
1777811407555,POST,gateway/http,12.115,False
1777811407556,POST,gateway/http,12.052,False
1777811407556,POST,gateway/http,14.626,False
1777811407556,POST,gateway/http,15.823,False
1777811407557,POST,gateway/http,15.448,False
1777811407557,POST,gateway/http,15.994,False
1777811407557,POST,gateway/http,16.873,False
1777811407560,MQTT,gateway/mqtt,13.45,True
1777811407560,MQTT,gateway/mqtt,13.5,True
1777811407560,MQTT,gateway/mqtt,13.499,True
1777811407560,MQTT,gateway/mqtt,13.496,True
1777811407560,MQTT,gateway/mqtt,13.491,True
1777811407560,MQTT,gateway/mqtt,13.476,True
1777811407560,MQTT,gateway/mqtt,13.47,True
1777811407560,MQTT,gateway/mqtt,13.455,True
1777811407560,MQTT,gateway/mqtt,13.448,True
1777811407560,MQTT,gateway/mqtt,13.442,True
1777811407560,MQTT,gateway/mqtt,13.435,True
1777811407560,MQTT,gateway/mqtt,13.427,True
1777811407561,MQTT,gateway/mqtt,13.418,True
1777811407561,MQTT,gateway/mqtt,13.41,True
1777811407602,MQTT,gateway/mqtt,55.76,True
1777811407602,MQTT,gateway/mqtt,55.826,True
1777811407602,MQTT,gateway/mqtt,55.822,True
1777811407602,MQTT,gateway/mqtt,55.786,True
1777811407602,MQTT,gateway/mqtt,55.184,True
1777811407602,MQTT,gateway/mqtt,55.114,True
1777811407602,MQTT,gateway/mqtt,55.107,True
1777811407602,MQTT,gateway/mqtt,55.133,True
1777811407602,MQTT,gateway/mqtt,53.709,True
1777811407602,MQTT,gateway/mqtt,53.945,True
1777811407602,MQTT,gateway/mqtt,54.985,True
1777811408051,POST,gateway/http,15.315,False
1777811408052,POST,gateway/http,12.705,False
1777811408052,POST,gateway/http,17.574,False
1777811408052,POST,gateway/http,14.82,False
1777811408053,POST,gateway/http,16.832,False
1777811408053,POST,gateway/http,14.85,False
1777811408053,POST,gateway/http,18.123,False
1777811408053,POST,gateway/http,17.918,False
1777811408058,POST,gateway/http,13.701,False
1777811408058,POST,gateway/http,14.295,False
1777811408058,POST,gateway/http,14.837,False
1777811408058,POST,gateway/http,15.406,False
1777811408059,POST,gateway/http,15.931,False
1777811408059,POST,gateway/http,16.452,False
1777811408059,POST,gateway/http,17.054,False
1777811408059,POST,gateway/http,17.761,False
1777811408060,POST,gateway/http,18.332,False
1777811408060,POST,gateway/http,20.58,False
1777811408060,POST,gateway/http,21.899,False
1777811408060,POST,gateway/http,19.571,False
1777811408061,POST,gateway/http,22.083,False
1777811408061,POST,gateway/http,20.577,False
1777811408061,POST,gateway/http,24.063,False
1777811408061,POST,gateway/http,25.147,False
1777811408062,POST,gateway/http,22.047,False
1777811408065,MQTT,gateway/mqtt,17.918,True
1777811408065,MQTT,gateway/mqtt,17.92,True
1777811408065,MQTT,gateway/mqtt,17.84,True
1777811408065,MQTT,gateway/mqtt,17.842,True
1777811408065,MQTT,gateway/mqtt,17.73,True
1777811408065,MQTT,gateway/mqtt,17.648,True
1777811408065,MQTT,gateway/mqtt,17.522,True
1777811408065,MQTT,gateway/mqtt,17.513,True
1777811408065,MQTT,gateway/mqtt,17.542,True
1777811408065,MQTT,gateway/mqtt,17.533,True
1777811408065,MQTT,gateway/mqtt,17.525,True
1777811408065,MQTT,gateway/mqtt,17.517,True
1777811408065,MQTT,gateway/mqtt,17.509,True
1777811408065,MQTT,gateway/mqtt,17.501,True
1777811408065,MQTT,gateway/mqtt,17.489,True
1777811408065,MQTT,gateway/mqtt,17.437,True
1777811408065,MQTT,gateway/mqtt,17.429,True
1777811408065,MQTT,gateway/mqtt,17.421,True
1777811408065,MQTT,gateway/mqtt,17.412,True
1777811408101,MQTT,gateway/mqtt,54.569,True
1777811408101,MQTT,gateway/mqtt,54.508,True
1777811408101,MQTT,gateway/mqtt,53.696,True
1777811408101,MQTT,gateway/mqtt,53.596,True
1777811408101,MQTT,gateway/mqtt,53.458,True
1777811408101,MQTT,gateway/mqtt,52.582,True
1777811408547,POST,gateway/http,9.118,False
1777811408548,POST,gateway/http,9.702,False
1777811408548,POST,gateway/http,10.221,False
1777811408548,POST,gateway/http,10.758,False
1777811408548,POST,gateway/http,11.299,False
1777811408549,POST,gateway/http,12.651,False
1777811408549,POST,gateway/http,13.234,False
1777811408549,POST,gateway/http,12.926,False
1777811408549,POST,gateway/http,14.007,False
1777811408550,POST,gateway/http,13.131,False
1777811408550,POST,gateway/http,15.861,False
1777811408550,POST,gateway/http,13.341,False
1777811408550,POST,gateway/http,15.792,False
1777811408551,POST,gateway/http,15.592,False
1777811408555,POST,gateway/http,12.345,False
1777811408555,POST,gateway/http,12.028,False
1777811408555,POST,gateway/http,12.586,False
1777811408555,POST,gateway/http,13.515,False
1777811408556,POST,gateway/http,14.389,False
1777811408556,POST,gateway/http,14.324,False
1777811408556,POST,gateway/http,15.196,False
1777811408556,POST,gateway/http,17.089,False
1777811408557,POST,gateway/http,17.61,False
1777811408557,POST,gateway/http,18.12,False
1777811408557,POST,gateway/http,18.631,False
1777811408560,MQTT,gateway/mqtt,14.686,True
1777811408560,MQTT,gateway/mqtt,14.535,True
1777811408560,MQTT,gateway/mqtt,14.53,True
1777811408560,MQTT,gateway/mqtt,14.516,True
1777811408560,MQTT,gateway/mqtt,14.509,True
1777811408560,MQTT,gateway/mqtt,14.445,True
1777811408560,MQTT,gateway/mqtt,14.439,True
1777811408560,MQTT,gateway/mqtt,15.116,True
1777811408560,MQTT,gateway/mqtt,14.978,True
1777811408560,MQTT,gateway/mqtt,14.825,True
1777811408596,MQTT,gateway/mqtt,50.772,True
1777811408597,MQTT,gateway/mqtt,52.091,True
1777811408597,MQTT,gateway/mqtt,52.094,True
1777811408597,MQTT,gateway/mqtt,51.968,True
1777811408598,MQTT,gateway/mqtt,51.992,True
1777811408598,MQTT,gateway/mqtt,51.76,True
1777811408598,MQTT,gateway/mqtt,51.795,True
1777811408598,MQTT,gateway/mqtt,54.225,True
1777811408598,MQTT,gateway/mqtt,53.592,True
1777811408598,MQTT,gateway/mqtt,53.242,True
1777811408598,MQTT,gateway/mqtt,53.325,True
1777811408599,MQTT,gateway/mqtt,53.452,True
1777811408599,MQTT,gateway/mqtt,53.403,True
1777811408599,MQTT,gateway/mqtt,53.278,True
1777811408599,MQTT,gateway/mqtt,53.156,True
1777811409047,POST,gateway/http,10.224,False
1777811409048,POST,gateway/http,10.26,False
1777811409048,POST,gateway/http,11.906,False
1777811409048,POST,gateway/http,11.873,False
1777811409048,POST,gateway/http,12.698,False
1777811409049,POST,gateway/http,11.024,False
1777811409049,POST,gateway/http,14.873,False
1777811409049,POST,gateway/http,13.741,False
1777811409049,POST,gateway/http,12.889,False
1777811409050,POST,gateway/http,12.849,False
1777811409050,POST,gateway/http,15.315,False
1777811409050,POST,gateway/http,15.11,False
1777811409056,POST,gateway/http,12.98,False
1777811409056,POST,gateway/http,12.949,False
1777811409056,POST,gateway/http,12.915,False
1777811409056,POST,gateway/http,14.127,False
1777811409057,POST,gateway/http,14.699,False
1777811409057,POST,gateway/http,15.248,False
1777811409057,POST,gateway/http,15.839,False
1777811409057,POST,gateway/http,17.961,False
1777811409058,POST,gateway/http,18.745,False
1777811409058,POST,gateway/http,18.711,False
1777811409058,POST,gateway/http,19.494,False
1777811409058,POST,gateway/http,20.32,False
1777811409059,POST,gateway/http,20.281,False
1777811409062,MQTT,gateway/mqtt,15.912,True
1777811409062,MQTT,gateway/mqtt,15.843,True
1777811409062,MQTT,gateway/mqtt,15.845,True
1777811409062,MQTT,gateway/mqtt,15.834,True
1777811409062,MQTT,gateway/mqtt,15.828,True
1777811409062,MQTT,gateway/mqtt,15.833,True
1777811409062,MQTT,gateway/mqtt,15.868,True
1777811409062,MQTT,gateway/mqtt,15.802,True
1777811409062,MQTT,gateway/mqtt,15.797,True
1777811409062,MQTT,gateway/mqtt,15.791,True
1777811409062,MQTT,gateway/mqtt,15.783,True
1777811409062,MQTT,gateway/mqtt,15.772,True
1777811409062,MQTT,gateway/mqtt,15.763,True
1777811409098,MQTT,gateway/mqtt,52.489,True
1777811409099,MQTT,gateway/mqtt,53.613,True
1777811409099,MQTT,gateway/mqtt,53.794,True
1777811409100,MQTT,gateway/mqtt,53.55,True
1777811409100,MQTT,gateway/mqtt,55.651,True
1777811409100,MQTT,gateway/mqtt,55.383,True
1777811409101,MQTT,gateway/mqtt,55.212,True
1777811409101,MQTT,gateway/mqtt,54.442,True
1777811409101,MQTT,gateway/mqtt,55.214,True
1777811409101,MQTT,gateway/mqtt,54.709,True
1777811409101,MQTT,gateway/mqtt,53.958,True
1777811409102,MQTT,gateway/mqtt,54.619,True
1777811409548,POST,gateway/http,12.292,False
1777811409548,POST,gateway/http,13.068,False
1777811409549,POST,gateway/http,10.592,False
1777811409549,POST,gateway/http,11.746,False
1777811409549,POST,gateway/http,11.797,False
1777811409550,POST,gateway/http,10.749,False
1777811409550,POST,gateway/http,13.804,False
1777811409550,POST,gateway/http,13.853,False
1777811409551,POST,gateway/http,11.966,False
1777811409551,POST,gateway/http,15.035,False
1777811409551,POST,gateway/http,12.854,False
1777811409552,POST,gateway/http,17.19,False
1777811409552,POST,gateway/http,13.88,False
1777811409552,POST,gateway/http,15.218,False
1777811409552,POST,gateway/http,16.6,False
1777811409552,POST,gateway/http,15.434,False
1777811409557,POST,gateway/http,13.459,False
1777811409557,POST,gateway/http,13.173,False
1777811409557,POST,gateway/http,13.735,False
1777811409558,POST,gateway/http,15.395,False
1777811409558,POST,gateway/http,14.945,False
1777811409558,POST,gateway/http,15.53,False
1777811409558,POST,gateway/http,16.534,False
1777811409559,POST,gateway/http,19.077,False
1777811409559,POST,gateway/http,19.591,False
1777811409562,MQTT,gateway/mqtt,14.782,True
1777811409562,MQTT,gateway/mqtt,14.647,True
1777811409562,MQTT,gateway/mqtt,14.497,True
1777811409562,MQTT,gateway/mqtt,14.491,True
1777811409562,MQTT,gateway/mqtt,14.486,True
1777811409562,MQTT,gateway/mqtt,14.45,True
1777811409562,MQTT,gateway/mqtt,14.436,True
1777811409562,MQTT,gateway/mqtt,14.427,True
1777811409562,MQTT,gateway/mqtt,16.329,True
1777811409562,MQTT,gateway/mqtt,16.114,True
1777811409562,MQTT,gateway/mqtt,14.955,True
1777811409599,MQTT,gateway/mqtt,51.587,True
1777811409599,MQTT,gateway/mqtt,51.896,True
1777811409599,MQTT,gateway/mqtt,51.741,True
1777811409599,MQTT,gateway/mqtt,50.937,True
1777811409599,MQTT,gateway/mqtt,51.677,True
1777811409599,MQTT,gateway/mqtt,53.291,True
1777811409599,MQTT,gateway/mqtt,53.085,True
1777811409599,MQTT,gateway/mqtt,51.801,True
