Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777811411,50,,Aggregated,100.000000,50.000000,15,17,18,20,54,55,55,56,56,56,56,734,375,16,23.43949993053972,8.98625300033018,56.395497,220.0899182561308
1777811412,50,POST,gateway/http,50.000000,50.000000,14,16,16,17,19,20,22,24,25,25,25,425,425,15,16.3205787318079,8.98625300033018,51.57954400056042,269.0
1777811412,50,MQTT,gateway/mqtt,50.000000,0.000000,17,20,53,54,55,56,56,57,57,57,57,419,0,17,30.142728887828177,9.80543,57.214312,169.0
1777811412,50,,Aggregated,100.000000,50.000000,15,17,19,20,54,55,56,56,57,57,57,844,425,16,23.182522944334544,8.98625300033018,57.214312,219.35545023696682
1777811413,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,20,22,24,25,25,25,475,475,14,16.050478237961407,8.98625300033018,51.57954400056042,269.0
1777811413,50,MQTT,gateway/mqtt,50.000000,0.000000,16,19,53,54,55,56,57,57,59,59,59,472,0,17,29.324341379237286,9.80543,59.291023,169.0
1777811413,50,,Aggregated,100.000000,50.000000,15,17,18,20,54,55,56,57,59,59,59,947,475,16,22.666384682187623,8.98625300033018,59.291023,219.1583949313622
1777811414,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,20,22,24,25,25,25,525,525,14,15.949880733377151,8.98625300033018,51.57954400056042,269.0
1777811414,50,MQTT,gateway/mqtt,50.000000,0.000000,17,20,53,54,55,56,57,57,59,59,59,521,0,17,29.576040948176576,9.80543,59.291023,169.0
1777811414,50,,Aggregated,100.000000,50.000000,15,17,19,20,54,55,56,57,59,59,59,1046,525,16,22.73690699715394,8.98625300033018,59.291023,219.19120458891013
1777811415,50,POST,gateway/http,50.000000,50.000000,14,16,17,17,19,20,22,24,25,25,25,575,575,14,15.79786018091355,8.98625300033018,51.57954400056042,269.0
1777811415,50,MQTT,gateway/mqtt,50.000000,0.000000,17,20,53,54,55,56,57,59,60,60,60,565,0,17,29.414491150442473,9.80543,59.599284,169.0
1777811415,50,,Aggregated,100.000000,50.000000,16,17,19,20,54,55,56,57,60,60,60,1140,575,16,22.546453600022204,8.98625300033018,59.599284,219.43859649122808
1777811416,50,POST,gateway/http,50.000000,50.000000,14,16,16,17,19,20,22,24,25,25,25,625,625,14,15.646215208046488,8.98625300033018,51.57954400056042,269.0
1777811416,50,MQTT,gateway/mqtt,50.000000,0.000000,17,20,53,54,55,56,57,59,60,60,60,613,0,17,29.36183406525286,9.80543,59.599284,169.0
1777811416,50,,Aggregated,100.000000,50.000000,16,17,19,20,54,55,56,57,60,60,60,1238,625,16,22.437551524256126,8.98625300033018,59.599284,219.48465266558966
1777811417,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,20,22,24,25,25,25,675,675,14,15.512428989677574,8.98625300033018,51.57954400056042,269.0
1777811417,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,53,54,55,56,57,59,60,60,60,662,0,17,29.31308859969792,9.80543,59.599284,169.0
1777811417,50,,Aggregated,100.000000,50.000000,16,17,19,20,54,55,56,57,60,60,60,1337,675,16,22.345665086785647,8.98625300033018,59.599284,219.4861630516081
1777811418,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,20,21,22,25,25,25,725,725,14,15.360468942117537,8.98625300033018,51.57954400056042,269.0
1777811418,50,MQTT,gateway/mqtt,50.000000,0.000000,16,19,53,54,55,56,57,59,60,60,60,715,0,17,29.35434629650351,9.80543,59.599284,169.0
1777811418,50,,Aggregated,100.000000,50.000000,15,16,18,20,54,55,56,57,60,60,60,1440,725,16,22.30881776738559,8.98625300033018,59.599284,219.34722222222223
1777811419,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,20,21,22,25,25,25,775,775,14,15.277149056813458,8.98625300033018,51.57954400056042,269.0
1777811419,50,MQTT,gateway/mqtt,50.000000,0.000000,16,20,53,54,55,56,57,59,60,60,60,760,0,17,29.806068321052646,9.80543,59.599284,169.0
1777811419,50,,Aggregated,100.000000,50.000000,15,16,18,19,54,55,56,57,60,60,60,1535,775,16,22.470620484058937,8.98625300033018,59.599284,219.4885993485342
1777811420,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,18,20,21,22,25,25,25,825,825,14,15.240512315182114,8.98625300033018,51.57954400056042,269.0
1777811420,50,MQTT,gateway/mqtt,50.000000,0.000000,16,20,53,54,55,56,57,59,60,60,60,821,0,17,29.780485375152278,9.80543,59.599284,169.0
1777811420,50,,Aggregated,100.000000,50.000000,15,17,18,20,54,55,56,57,60,60,60,1646,825,16,22.492831806212195,8.98625300033018,59.599284,219.12150668286756
1777811421,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,18,20,21,22,25,25,25,875,875,14,15.209734080030882,8.98625300033018,51.57954400056042,269.0
1777811421,50,MQTT,gateway/mqtt,50.000000,0.000000,17,20,53,54,55,55,57,59,60,60,60,871,0,17,29.321289042479933,9.80543,59.599284,169.0
1777811421,50,,Aggregated,100.000000,50.000000,15,17,18,20,54,55,56,57,60,60,60,1746,875,16,22.24934712258137,8.98625300033018,59.599284,219.11454753722796
1777811422,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,18,20,21,21,22,22,22,925,925,14,15.145504803273267,8.98625300033018,51.57954400056042,269.0
1777811422,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,53,54,55,55,56,57,60,60,60,921,0,16,28.906407515743773,9.80543,59.599284,169.0
1777811422,50,,Aggregated,100.000000,50.000000,15,16,18,19,54,55,55,56,60,60,60,1846,925,16,22.011047272496114,8.98625300033018,59.599284,219.1083423618635
1777811423,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,18,20,21,21,22,22,22,975,975,14,15.085160164134532,8.98625300033018,51.57954400056042,269.0
1777811423,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,53,54,55,55,56,57,60,60,60,972,0,16,28.542604902263385,9.80543,59.599284,169.0
1777811423,50,,Aggregated,100.000000,50.000000,15,16,18,18,54,55,56,56,60,60,60,1947,975,16,21.803514702121838,8.98625300033018,59.599284,219.07704160246533
1777811424,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,21,22,22,22,1025,1025,14,15.067241312226098,8.98625300033018,51.57954400056042,269.0
1777811424,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,53,55,55,56,57,58,58,58,1018,0,16,28.213816605108068,9.80543,59.599284,169.0
1777811424,50,,Aggregated,100.000000,50.000000,15,16,17,18,53,55,56,56,58,58,58,2043,1025,16,21.618006680877045,8.98625300033018,59.599284,219.17131669114048
1777811425,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,21,22,22,22,1075,1075,14,15.02718068839174,8.98625300033018,51.57954400056042,269.0
1777811425,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,54,55,55,56,57,58,58,58,1072,0,16,27.97608520242538,9.80543,59.599284,169.0
1777811425,50,,Aggregated,100.000000,50.000000,16,16,17,18,54,55,56,56,58,58,58,2147,1075,16,21.49258620261816,8.98625300033018,59.599284,219.06986492780624
1777811426,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,18,19,20,21,22,22,22,1125,1125,14,15.001053853356602,8.98625300033018,51.57954400056042,269.0
1777811426,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,20,54,55,56,57,57,59,59,59,1122,0,16,27.774123799465233,9.80543,59.599284,169.0
1777811426,50,,Aggregated,100.000000,50.000000,16,16,17,18,54,55,56,57,59,59,59,2247,1125,16,21.37906207744827,8.98625300033018,59.599284,219.0667556742323
1777811427,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,18,19,20,21,22,22,22,1175,1175,14,14.957359697039058,8.98625300033018,51.57954400056042,269.0
1777811427,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,17,53,55,56,57,57,59,59,59,1172,0,16,27.520363517918078,9.80543,59.599284,169.0
1777811427,50,,Aggregated,100.000000,50.000000,16,16,17,17,53,55,56,57,59,59,59,2347,1175,16,21.23083241884149,8.98625300033018,59.599284,219.06391137622498
1777811428,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,20,21,21,22,22,22,1225,1225,14,14.985566982060696,8.98625300033018,51.57954400056042,269.0
1777811428,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,17,18,55,56,57,57,59,59,59,1221,0,16,27.325895995904983,9.80543,59.599284,169.0
1777811428,50,,Aggregated,100.000000,50.000000,16,16,17,17,21,55,56,57,59,59,59,2446,1225,16,21.14564127719724,8.98625300033018,59.599284,219.08176614881438
1777811429,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,20,21,21,22,22,22,1275,1275,14,14.952220803935038,8.98625300033018,51.57954400056042,269.0
1777811429,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,17,17,55,56,57,57,59,59,59,1272,0,16,27.232876355345898,9.80543,59.599284,169.0
1777811429,50,,Aggregated,100.000000,50.000000,16,16,17,17,20,55,56,57,59,59,59,2547,1275,16,21.08531615587643,8.98625300033018,59.599284,219.05889281507655
1777811430,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,18,19,20,21,22,22,22,1325,1325,14,14.887732504915066,8.98625300033018,51.57954400056042,269.0
1777811430,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,17,17,55,56,57,57,59,59,59,1322,0,16,26.977718058245074,9.80543,59.599284,169.0
1777811430,50,,Aggregated,100.000000,50.000000,16,16,17,17,20,55,56,57,59,59,59,2647,1325,16,20.92587413751891,8.98625300033018,59.599284,219.05666792595392
1777811431,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,21,22,22,22,1375,1375,14,14.829637069829253,8.98625300033018,51.57954400056042,269.0
1777811431,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,17,17,55,56,57,57,59,59,59,1360,0,16,26.953868163970572,9.80543,59.599284,169.0
1777811431,50,,Aggregated,100.000000,50.000000,15,16,17,17,20,55,56,57,59,59,59,2735,1375,16,20.858505182455325,8.98625300033018,59.599284,219.27422303473492
1777811432,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,21,22,22,22,1425,1425,14,14.80362521334252,8.98625300033018,51.57954400056042,269.0
1777811432,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,17,19,55,56,57,57,59,59,59,1416,0,16,27.01124388418076,9.80543,59.599284,169.0
1777811432,50,,Aggregated,100.000000,50.000000,15,16,17,17,21,55,56,57,59,59,59,2841,1425,15,20.888098299547046,8.98625300033018,59.599284,219.1583949313622
1777811433,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,21,22,22,22,1475,1475,14,14.75531946780763,8.98625300033018,51.57954400056042,269.0
1777811433,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,53,55,56,57,57,59,59,59,1461,0,16,27.199323505817908,9.80543,59.599284,169.0
1777811433,50,,Aggregated,100.000000,50.000000,15,16,17,17,53,55,56,57,59,59,59,2936,1475,15,20.9476525398557,8.98625300033018,59.599284,219.2384196185286
1777811434,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,21,22,22,22,1525,1525,14,14.727345248537576,8.98625300033018,51.57954400056042,269.0
1777811434,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,53,55,56,57,57,59,59,59,1517,0,16,27.362938107448887,9.80543,59.599284,169.0
1777811434,50,,Aggregated,100.000000,50.000000,15,16,17,18,53,55,56,57,59,59,59,3042,1525,15,21.028526828737633,8.98625300033018,59.599284,219.13149243918474
1777811435,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,18,19,19,20,22,22,22,1575,1575,14,14.68039003112247,8.847420998790767,51.57954400056042,269.0
1777811435,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,52,53,54,55,56,57,57,57,57,1568,0,16,27.41646240433671,9.51259,59.599284,169.0
1777811435,50,,Aggregated,100.000000,50.000000,15,16,17,18,53,54,56,56,57,57,57,3143,1575,15,21.034243509073487,8.847420998790767,59.599284,219.11135857461025
1777811436,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,19,19,20,22,22,22,1625,1625,14,14.647624988934975,8.847420998790767,51.57954400056042,269.0
1777811436,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,53,53,55,56,57,57,57,57,57,1617,0,16,27.4461024075448,9.51259,59.599284,169.0
1777811436,50,,Aggregated,100.000000,50.000000,15,16,17,18,53,55,56,57,57,57,57,3242,1625,15,21.031072856267556,8.847420998790767,59.599284,219.1233806292412
1777811437,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,19,19,22,22,22,1675,1675,14,14.621526069260192,8.847420998790767,51.57954400056042,269.0
1777811437,50,MQTT,gateway/mqtt,50.000000,0.000000,15,17,53,53,55,56,56,57,57,57,57,1675,0,16,27.386454881193988,9.51259,59.599284,169.0
1777811437,50,,Aggregated,100.000000,50.000000,15,15,17,18,53,55,56,56,57,57,57,3350,1675,15,21.00399047522714,8.847420998790767,59.599284,219.0
1777811438,50,POST,gateway/http,50.000000,50.000000,13,14,15,16,17,18,19,19,20,20,20,1725,1725,14,14.585134332758741,8.847420998790767,51.57954400056042,269.0
1777811438,50,MQTT,gateway/mqtt,50.000000,0.000000,15,51,53,54,55,55,56,57,57,57,57,1725,0,16,27.6671143397101,9.51259,59.599284,169.0
1777811438,50,,Aggregated,100.000000,50.000000,15,15,16,18,54,55,56,56,57,57,57,3450,1725,15,21.126124336234476,8.847420998790767,59.599284,219.0
1777811439,50,POST,gateway/http,50.000000,50.000000,14,14,15,16,17,18,19,20,21,21,21,1775,1775,14,14.59352562873904,8.847420998790767,51.57954400056042,269.0
1777811439,50,MQTT,gateway/mqtt,50.000000,0.000000,15,52,53,54,55,56,56,57,57,57,57,1775,0,16,27.540250824788686,9.51259,59.599284,169.0
1777811439,50,,Aggregated,100.000000,50.000000,15,16,17,18,54,55,56,56,57,57,57,3550,1775,15,21.066888226763915,8.847420998790767,59.599284,219.0
1777811440,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,19,20,21,21,21,1825,1825,14,14.589911894800025,8.847420998790767,51.57954400056042,269.0
1777811440,50,MQTT,gateway/mqtt,50.000000,0.000000,17,52,53,54,55,56,56,57,57,57,57,1825,0,16,27.65317712602737,9.51259,59.599284,169.0
1777811440,50,,Aggregated,100.000000,50.000000,15,16,17,19,54,55,56,56,57,57,57,3650,1825,15,21.121544510413734,8.847420998790767,59.599284,219.0
1777811441,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,19,20,21,21,21,1875,1875,14,14.564393673600474,8.847420998790767,51.57954400056042,269.0
1777811441,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,53,54,55,56,56,57,57,57,57,1875,0,16,27.66478672479997,9.51259,59.599284,169.0
1777811441,50,,Aggregated,100.000000,50.000000,15,16,17,19,54,55,56,56,57,57,57,3750,1875,15,21.11459019920025,8.847420998790767,59.599284,219.0
1777811442,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,19,20,21,21,21,1925,1925,14,14.540890166754252,8.847420998790767,51.57954400056042,269.0
1777811442,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,53,54,55,56,56,57,57,57,57,1925,0,16,27.71160244935062,9.51259,59.599284,169.0
1777811442,50,,Aggregated,100.000000,50.000000,15,16,17,19,54,55,56,56,57,57,57,3850,1925,15,21.12624630805245,8.847420998790767,59.599284,219.0
1777811443,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,17,19,20,20,21,21,21,1975,1975,14,14.532863711902342,8.847420998790767,51.57954400056042,269.0
1777811443,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,53,54,55,56,57,57,57,57,57,1975,0,16,27.741373091139213,9.51259,59.599284,169.0
1777811443,50,,Aggregated,100.000000,50.000000,15,16,17,19,54,55,56,57,57,57,57,3950,1975,15,21.137118401520798,8.847420998790767,59.599284,219.0
1777811444,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,20,21,21,21,2025,2025,14,14.51847329926458,8.847420998790767,51.57954400056042,269.0
1777811444,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,53,54,55,56,57,57,57,57,57,2025,0,16,27.87555278666664,9.51259,59.599284,169.0
1777811444,50,,Aggregated,100.000000,50.000000,15,16,17,19,54,55,56,57,57,57,57,4050,2025,15,21.197013042965622,8.847420998790767,59.599284,219.0
1777811445,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,25,29,31,33,33,33,2075,2075,14,14.687234953256935,8.847420998790767,51.57954400056042,269.0
1777811445,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,53,53,55,55,56,57,57,57,57,2075,0,16,27.761819618313236,9.51259,59.599284,169.0
1777811445,50,,Aggregated,100.000000,50.000000,15,17,18,20,53,55,55,56,57,57,57,4150,2075,15,21.224527285785094,8.847420998790767,59.599284,219.0
1777811446,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,25,29,31,33,33,33,2125,2125,14,14.661971222589594,8.847420998790767,51.57954400056042,269.0
1777811446,50,MQTT,gateway/mqtt,50.000000,0.000000,17,52,53,54,55,55,56,57,57,57,57,2125,0,16,27.764957006117626,9.51259,59.599284,169.0
1777811446,50,,Aggregated,100.000000,50.000000,15,17,18,25,54,55,55,56,57,57,57,4250,2125,15,21.21346411435362,8.847420998790767,59.599284,219.0
1777811447,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,25,29,31,33,33,33,2175,2175,14,14.631802225292255,8.847420998790767,51.57954400056042,269.0
1777811447,50,MQTT,gateway/mqtt,50.000000,0.000000,17,52,53,54,55,56,56,57,57,57,57,2175,0,16,28.11379149057469,9.51259,59.599284,169.0
1777811447,50,,Aggregated,100.000000,50.000000,15,17,19,30,54,55,56,56,57,57,57,4350,2175,15,21.372796857933487,8.847420998790767,59.599284,219.0
1777811448,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,25,29,31,33,33,33,2225,2225,14,14.610207248994985,8.847420998790767,51.57954400056042,269.0
1777811448,50,MQTT,gateway/mqtt,50.000000,0.000000,17,52,53,54,55,55,56,57,57,57,57,2225,0,16,28.251241479999983,9.51259,59.599284,169.0
1777811448,50,,Aggregated,100.000000,50.000000,15,17,19,51,54,55,56,56,57,57,57,4450,2225,15,21.430724364497497,8.847420998790767,59.599284,219.0
1777811449,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,25,29,31,33,33,33,2275,2275,14,14.60051387517104,8.847420998790767,51.57954400056042,269.0
1777811449,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,53,54,55,55,57,57,57,57,57,2275,0,16,28.32190471076921,9.51259,59.599284,169.0
1777811449,50,,Aggregated,100.000000,50.000000,15,17,19,52,54,55,56,57,57,57,57,4550,2275,15,21.46120929297015,8.847420998790767,59.599284,219.0
1777811450,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,25,29,31,33,33,33,2325,2325,14,14.585630736349437,8.847420998790767,51.57954400056042,269.0
1777811450,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,53,54,55,55,56,57,57,57,57,2325,0,16,28.34328497591397,9.51259,59.599284,169.0
1777811450,50,,Aggregated,100.000000,50.000000,15,17,19,52,54,55,56,56,57,57,57,4650,2325,15,21.46445785613172,8.847420998790767,59.599284,219.0
1777811451,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,25,29,31,33,33,33,2375,2375,14,14.56544614526578,8.847420998790767,51.57954400056042,269.0
1777811451,50,MQTT,gateway/mqtt,50.000000,0.000000,17,53,54,54,55,55,56,57,57,57,57,2375,0,16,28.549736053052623,9.51259,59.599284,169.0
1777811451,50,,Aggregated,100.000000,50.000000,15,17,20,52,54,55,56,56,57,57,57,4750,2375,15,21.557591099159215,8.847420998790767,59.599284,219.0
1777811452,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,25,29,31,33,33,33,2425,2425,14,14.554622066394005,8.847420998790767,51.57954400056042,269.0
1777811452,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,54,55,55,56,57,57,57,57,2425,0,16,28.553172741030906,9.51259,59.599284,169.0
1777811452,50,,Aggregated,100.000000,50.000000,15,17,20,52,54,55,56,56,57,57,57,4850,2425,15,21.55389740371247,8.847420998790767,59.599284,219.0
1777811453,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,25,29,31,33,33,33,2475,2475,14,14.529655134948287,8.847420998790767,51.57954400056042,269.0
1777811453,50,MQTT,gateway/mqtt,50.000000,0.000000,17,53,54,54,55,55,56,57,57,57,57,2475,0,16,28.778152770505045,9.51259,59.599284,169.0
1777811453,50,,Aggregated,100.000000,50.000000,15,17,25,52,54,55,56,56,57,57,57,4950,2475,15,21.65390395272668,8.847420998790767,59.599284,219.0
1777811454,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,19,20,21,21,21,2525,2525,14,14.524645259801101,8.847420998790767,51.57954400056042,269.0
1777811454,50,MQTT,gateway/mqtt,50.000000,0.000000,17,53,54,54,55,56,57,57,57,57,57,2525,0,16,28.984433081584147,9.51259,59.599284,169.0
1777811454,50,,Aggregated,100.000000,50.000000,15,17,20,52,54,55,56,57,57,57,57,5050,2525,15,21.754539170692638,8.847420998790767,59.599284,219.0
1777811455,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,19,20,20,20,20,2575,2575,14,14.51576400931585,8.847420998790767,51.57954400056042,269.0
1777811455,50,MQTT,gateway/mqtt,50.000000,0.000000,51,53,54,54,55,56,57,57,57,57,57,2575,0,16,28.9411192776699,9.51259,59.599284,169.0
1777811455,50,,Aggregated,100.000000,50.000000,15,16,51,53,54,55,56,57,57,57,57,5150,2575,15,21.72844164349289,8.847420998790767,59.599284,219.0
1777811456,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,18,19,20,21,21,21,2625,2625,14,14.510282011042277,8.847420998790767,51.57954400056042,269.0
1777811456,50,MQTT,gateway/mqtt,50.000000,0.000000,17,53,54,54,55,56,57,57,57,57,57,2625,0,16,28.830694415999993,9.51259,59.599284,169.0
1777811456,50,,Aggregated,100.000000,50.000000,15,16,19,52,54,55,56,57,57,57,57,5250,2625,15,21.67048821352115,8.847420998790767,59.599284,219.0
1777811457,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,19,20,20,21,21,21,2675,2675,14,14.504228506910328,8.847420998790767,51.57954400056042,269.0
1777811457,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,54,54,55,56,56,57,57,57,57,2675,0,16,28.672920971962633,9.51259,59.599284,169.0
1777811457,50,,Aggregated,100.000000,50.000000,15,16,18,51,54,55,56,56,57,57,57,5350,2675,15,21.588574739436492,8.847420998790767,59.599284,219.0
1777811458,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,19,20,20,21,21,21,2725,2725,14,14.496841715955028,8.847420998790767,51.57954400056042,269.0
1777811458,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,54,54,55,55,56,57,57,57,57,2725,0,16,28.660431391926622,9.51259,59.599284,169.0
1777811458,50,,Aggregated,100.000000,50.000000,15,16,17,21,54,55,56,56,57,57,57,5450,2725,15,21.57863655394084,8.847420998790767,59.599284,219.0
1777811459,50,POST,gateway/http,50.000000,50.000000,14,15,15,16,17,19,20,20,21,21,21,2775,2775,14,14.475873113147204,8.847420998790767,51.57954400056042,269.0
1777811459,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,54,54,55,56,56,57,57,57,57,2775,0,16,28.62825253405408,9.51259,59.599284,169.0
1777811459,50,,Aggregated,100.000000,50.000000,15,16,17,19,54,55,56,56,57,57,57,5550,2775,15,21.552062823600654,8.847420998790767,59.599284,219.0
1777811460,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,17,18,20,20,21,21,21,2825,2825,14,14.464535006363562,8.847420998790767,51.57954400056042,269.0
1777811460,50,MQTT,gateway/mqtt,50.000000,0.000000,16,53,54,54,55,56,56,57,57,57,57,2825,0,16,28.813357485309755,9.51259,59.599284,169.0
