timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777811344,apisix-etcd,0.49%,12.66MiB / 14.89GiB,0.08%,163kB / 228kB,0B / 0B,9
1777811348,apisix,2.15%,128.9MiB / 14.89GiB,0.85%,21.3MB / 14.6MB,0B / 24.6kB,12
1777811348,apisix-etcd,0.52%,12.69MiB / 14.89GiB,0.08%,170kB / 237kB,0B / 0B,9
1777811352,apisix,1.99%,128.8MiB / 14.89GiB,0.84%,21.4MB / 14.7MB,0B / 24.6kB,12
1777811352,apisix-etcd,0.39%,12.7MiB / 14.89GiB,0.08%,170kB / 237kB,0B / 0B,9
1777811356,apisix,2.21%,128.8MiB / 14.89GiB,0.84%,21.6MB / 14.8MB,0B / 24.6kB,12
1777811356,apisix-etcd,0.42%,12.7MiB / 14.89GiB,0.08%,170kB / 237kB,0B / 0B,9
1777811360,apisix,2.16%,128.8MiB / 14.89GiB,0.84%,21.9MB / 15MB,0B / 24.6kB,12
1777811360,apisix-etcd,0.54%,12.7MiB / 14.89GiB,0.08%,170kB / 237kB,0B / 0B,9
1777811364,apisix,2.10%,128.8MiB / 14.89GiB,0.84%,22.1MB / 15.1MB,0B / 24.6kB,12
1777811364,apisix-etcd,0.44%,12.7MiB / 14.89GiB,0.08%,171kB / 238kB,0B / 0B,9
1777811368,apisix,2.20%,128.8MiB / 14.89GiB,0.85%,22.2MB / 15.3MB,0B / 24.6kB,12
1777811368,apisix-etcd,0.46%,12.7MiB / 14.89GiB,0.08%,171kB / 238kB,0B / 0B,9
1777811372,apisix,2.10%,128.8MiB / 14.89GiB,0.84%,22.4MB / 15.4MB,0B / 24.6kB,12
1777811372,apisix-etcd,0.35%,12.7MiB / 14.89GiB,0.08%,171kB / 238kB,0B / 0B,9
1777811375,apisix,2.13%,128.8MiB / 14.89GiB,0.84%,22.6MB / 15.5MB,0B / 24.6kB,12
1777811375,apisix-etcd,0.59%,12.7MiB / 14.89GiB,0.08%,172kB / 239kB,0B / 0B,9
1777811379,apisix,2.25%,128.8MiB / 14.89GiB,0.85%,22.7MB / 15.6MB,0B / 24.6kB,12
1777811379,apisix-etcd,0.45%,12.7MiB / 14.89GiB,0.08%,172kB / 239kB,0B / 0B,9
1777811383,apisix,2.08%,128.8MiB / 14.89GiB,0.84%,23MB / 15.8MB,0B / 24.6kB,12
1777811383,apisix-etcd,0.42%,12.7MiB / 14.89GiB,0.08%,172kB / 239kB,0B / 0B,9
1777811387,apisix,2.14%,128.8MiB / 14.89GiB,0.84%,23.2MB / 15.9MB,0B / 24.6kB,12
1777811387,apisix-etcd,0.42%,12.7MiB / 14.89GiB,0.08%,172kB / 239kB,0B / 0B,9
1777811391,apisix,2.18%,128.8MiB / 14.89GiB,0.84%,23.4MB / 16MB,0B / 24.6kB,12
1777811391,apisix-etcd,0.55%,12.7MiB / 14.89GiB,0.08%,173kB / 240kB,0B / 0B,9
1777811395,apisix,2.07%,128.8MiB / 14.89GiB,0.84%,23.5MB / 16.1MB,0B / 24.6kB,12
1777811395,apisix-etcd,0.46%,12.7MiB / 14.89GiB,0.08%,173kB / 240kB,0B / 0B,9
1777811399,apisix,2.02%,128.8MiB / 14.89GiB,0.85%,23.8MB / 16.3MB,0B / 24.6kB,12
1777811399,apisix-etcd,0.51%,12.7MiB / 14.89GiB,0.08%,180kB / 247kB,0B / 0B,9
1777811403,apisix,1.21%,128.8MiB / 14.89GiB,0.84%,23.9MB / 16.4MB,0B / 24.6kB,12
1777811403,apisix-etcd,0.42%,12.7MiB / 14.89GiB,0.08%,180kB / 247kB,0B / 0B,9
1777811407,apisix,2.21%,128.8MiB / 14.89GiB,0.85%,24.1MB / 16.6MB,0B / 24.6kB,12
1777811407,apisix-etcd,0.43%,12.71MiB / 14.89GiB,0.08%,180kB / 248kB,0B / 0B,9
1777811411,apisix,2.23%,128.8MiB / 14.89GiB,0.85%,24.3MB / 16.7MB,0B / 24.6kB,12
1777811411,apisix-etcd,0.47%,12.71MiB / 14.89GiB,0.08%,180kB / 248kB,0B / 0B,9
1777811415,apisix,2.24%,128.8MiB / 14.89GiB,0.85%,24.5MB / 16.8MB,0B / 24.6kB,12
1777811415,apisix-etcd,0.49%,12.71MiB / 14.89GiB,0.08%,180kB / 248kB,0B / 0B,9
1777811419,apisix,2.16%,128.8MiB / 14.89GiB,0.84%,24.7MB / 17MB,0B / 24.6kB,12
1777811419,apisix-etcd,0.43%,12.71MiB / 14.89GiB,0.08%,180kB / 248kB,0B / 0B,9
1777811423,apisix,2.22%,128.8MiB / 14.89GiB,0.85%,24.9MB / 17.1MB,0B / 24.6kB,12
1777811423,apisix-etcd,0.38%,12.71MiB / 14.89GiB,0.08%,181kB / 249kB,0B / 0B,9
1777811427,apisix,2.10%,128.8MiB / 14.89GiB,0.85%,25.1MB / 17.2MB,0B / 24.6kB,12
1777811427,apisix-etcd,0.49%,12.71MiB / 14.89GiB,0.08%,182kB / 250kB,0B / 0B,9
1777811431,apisix,2.03%,128.8MiB / 14.89GiB,0.85%,25.3MB / 17.4MB,0B / 24.6kB,12
1777811431,apisix-etcd,0.47%,12.71MiB / 14.89GiB,0.08%,182kB / 250kB,0B / 0B,9
1777811435,apisix,2.20%,128.8MiB / 14.89GiB,0.85%,25.5MB / 17.5MB,0B / 24.6kB,12
1777811435,apisix-etcd,0.45%,12.71MiB / 14.89GiB,0.08%,182kB / 250kB,0B / 0B,9
1777811439,apisix,2.26%,128.8MiB / 14.89GiB,0.85%,25.7MB / 17.6MB,0B / 24.6kB,12
1777811439,apisix-etcd,0.46%,12.71MiB / 14.89GiB,0.08%,182kB / 251kB,0B / 0B,9
1777811443,apisix,2.19%,128.8MiB / 14.89GiB,0.85%,25.9MB / 17.8MB,0B / 24.6kB,12
1777811443,apisix-etcd,0.50%,12.71MiB / 14.89GiB,0.08%,182kB / 251kB,0B / 0B,9
1777811447,apisix,2.25%,129MiB / 14.89GiB,0.85%,26.1MB / 17.9MB,0B / 24.6kB,12
1777811447,apisix-etcd,0.45%,12.71MiB / 14.89GiB,0.08%,189kB / 258kB,0B / 0B,9
1777811451,apisix,2.07%,128.8MiB / 14.89GiB,0.85%,26.3MB / 18.1MB,0B / 24.6kB,12
1777811451,apisix-etcd,0.53%,12.71MiB / 14.89GiB,0.08%,190kB / 259kB,0B / 0B,9
1777811455,apisix,2.02%,128.8MiB / 14.89GiB,0.85%,26.5MB / 18.2MB,0B / 24.6kB,12
1777811455,apisix-etcd,0.39%,12.71MiB / 14.89GiB,0.08%,190kB / 259kB,0B / 0B,9
1777811459,apisix,2.17%,128.8MiB / 14.89GiB,0.85%,26.7MB / 18.3MB,0B / 24.6kB,12
1777811459,apisix-etcd,0.45%,12.71MiB / 14.89GiB,0.08%,190kB / 259kB,0B / 0B,9
1777811463,apisix,2.56%,129.1MiB / 14.89GiB,0.85%,26.9MB / 18.5MB,0B / 24.6kB,12
1777811463,apisix-etcd,0.50%,12.72MiB / 14.89GiB,0.08%,190kB / 259kB,0B / 0B,9
1777811467,apisix,2.59%,128.9MiB / 14.89GiB,0.85%,27MB / 18.6MB,0B / 24.6kB,12
1777811467,apisix-etcd,0.44%,12.72MiB / 14.89GiB,0.08%,190kB / 260kB,0B / 0B,9
1777811471,apisix,2.35%,129.2MiB / 14.89GiB,0.85%,27.3MB / 18.7MB,0B / 24.6kB,12
1777811471,apisix-etcd,0.40%,12.72MiB / 14.89GiB,0.08%,190kB / 260kB,0B / 0B,9
1777811475,apisix,1.95%,129.1MiB / 14.89GiB,0.85%,27.5MB / 18.9MB,0B / 24.6kB,12
1777811475,apisix-etcd,0.49%,12.72MiB / 14.89GiB,0.08%,190kB / 260kB,0B / 0B,9
1777811479,apisix,2.31%,129MiB / 14.89GiB,0.85%,27.6MB / 19MB,0B / 24.6kB,12
1777811479,apisix-etcd,0.50%,12.72MiB / 14.89GiB,0.08%,191kB / 260kB,0B / 0B,9
1777811483,apisix,2.17%,128.9MiB / 14.89GiB,0.85%,27.9MB / 19.1MB,0B / 24.6kB,12
1777811483,apisix-etcd,0.40%,12.72MiB / 14.89GiB,0.08%,192kB / 261kB,0B / 0B,9
1777811487,apisix,2.18%,129MiB / 14.89GiB,0.85%,28.1MB / 19.3MB,0B / 24.6kB,12
1777811487,apisix-etcd,0.47%,12.72MiB / 14.89GiB,0.08%,192kB / 261kB,0B / 0B,9
1777811491,apisix,1.96%,129MiB / 14.89GiB,0.85%,28.3MB / 19.4MB,0B / 24.6kB,12
1777811491,apisix-etcd,0.41%,12.72MiB / 14.89GiB,0.08%,192kB / 261kB,0B / 0B,9
1777811495,apisix,2.74%,129MiB / 14.89GiB,0.85%,28.5MB / 19.5MB,0B / 24.6kB,12
1777811495,apisix-etcd,0.51%,12.72MiB / 14.89GiB,0.08%,192kB / 261kB,0B / 0B,9
1777811499,apisix,2.09%,129.2MiB / 14.89GiB,0.85%,28.7MB / 19.7MB,0B / 24.6kB,12
1777811499,apisix-etcd,0.44%,12.75MiB / 14.89GiB,0.08%,199kB / 270kB,0B / 0B,9
1777811503,apisix,1.94%,129MiB / 14.89GiB,0.85%,28.9MB / 19.8MB,0B / 24.6kB,12
1777811503,apisix-etcd,0.50%,12.75MiB / 14.89GiB,0.08%,199kB / 270kB,0B / 0B,9
1777811507,apisix,2.19%,129MiB / 14.89GiB,0.85%,29.1MB / 19.9MB,0B / 24.6kB,12
1777811507,apisix-etcd,0.48%,12.75MiB / 14.89GiB,0.08%,199kB / 270kB,0B / 0B,9
1777811511,apisix,2.47%,129MiB / 14.89GiB,0.85%,29.2MB / 20MB,0B / 24.6kB,12
1777811511,apisix-etcd,0.48%,12.75MiB / 14.89GiB,0.08%,200kB / 271kB,0B / 0B,9
1777811516,apisix,2.23%,129MiB / 14.89GiB,0.85%,29.4MB / 20.2MB,0B / 24.6kB,12
1777811516,apisix-etcd,0.40%,12.75MiB / 14.89GiB,0.08%,200kB / 271kB,0B / 0B,9
1777811520,apisix,2.17%,129MiB / 14.89GiB,0.85%,29.6MB / 20.3MB,0B / 24.6kB,12
1777811520,apisix-etcd,0.44%,12.75MiB / 14.89GiB,0.08%,200kB / 271kB,0B / 0B,9
1777811524,apisix,2.50%,129.1MiB / 14.89GiB,0.85%,29.9MB / 20.5MB,0B / 24.6kB,12
1777811524,apisix-etcd,0.44%,12.75MiB / 14.89GiB,0.08%,200kB / 271kB,0B / 0B,9
1777811528,apisix,2.09%,129MiB / 14.89GiB,0.85%,30.1MB / 20.6MB,0B / 24.6kB,12
1777811528,apisix-etcd,0.48%,12.75MiB / 14.89GiB,0.08%,201kB / 272kB,0B / 0B,9
1777811532,apisix,2.27%,129.1MiB / 14.89GiB,0.85%,30.3MB / 20.8MB,0B / 24.6kB,12
1777811532,apisix-etcd,0.42%,12.75MiB / 14.89GiB,0.08%,201kB / 272kB,0B / 0B,9
1777811536,apisix,2.25%,129.1MiB / 14.89GiB,0.85%,30.5MB / 20.9MB,0B / 24.6kB,12
1777811536,apisix-etcd,0.47%,12.75MiB / 14.89GiB,0.08%,201kB / 272kB,0B / 0B,9
1777811540,apisix,2.33%,129.1MiB / 14.89GiB,0.85%,30.7MB / 21MB,0B / 24.6kB,12
1777811540,apisix-etcd,0.44%,12.75MiB / 14.89GiB,0.08%,201kB / 272kB,0B / 0B,9
1777811544,apisix,2.20%,129.2MiB / 14.89GiB,0.85%,30.8MB / 21.1MB,0B / 24.6kB,12
1777811544,apisix-etcd,0.44%,12.76MiB / 14.89GiB,0.08%,202kB / 273kB,0B / 0B,9
1777811548,apisix,2.07%,129.1MiB / 14.89GiB,0.85%,31.1MB / 21.3MB,0B / 24.6kB,12
1777811548,apisix-etcd,0.47%,12.79MiB / 14.89GiB,0.08%,208kB / 280kB,0B / 0B,9
1777811552,apisix,2.07%,129.1MiB / 14.89GiB,0.85%,31.2MB / 21.4MB,0B / 24.6kB,12
1777811552,apisix-etcd,0.40%,12.78MiB / 14.89GiB,0.08%,208kB / 280kB,0B / 0B,9
1777811556,apisix,2.20%,129.1MiB / 14.89GiB,0.85%,31.4MB / 21.5MB,0B / 24.6kB,12
1777811556,apisix-etcd,0.38%,12.79MiB / 14.89GiB,0.08%,209kB / 281kB,0B / 0B,9
1777811560,apisix,2.25%,129.1MiB / 14.89GiB,0.85%,31.6MB / 21.7MB,0B / 24.6kB,12
1777811560,apisix-etcd,0.42%,12.79MiB / 14.89GiB,0.08%,209kB / 281kB,0B / 0B,9
1777811564,apisix,2.04%,129.1MiB / 14.89GiB,0.85%,31.8MB / 21.8MB,0B / 24.6kB,12
1777811564,apisix-etcd,0.52%,12.79MiB / 14.89GiB,0.08%,209kB / 281kB,0B / 0B,9
1777811568,apisix,2.20%,129.1MiB / 14.89GiB,0.85%,32MB / 21.9MB,0B / 24.6kB,12
1777811568,apisix-etcd,0.47%,12.79MiB / 14.89GiB,0.08%,209kB / 281kB,0B / 0B,9
1777811572,apisix,2.08%,129.1MiB / 14.89GiB,0.85%,32.2MB / 22.1MB,0B / 24.6kB,12
1777811572,apisix-etcd,0.43%,12.79MiB / 14.89GiB,0.08%,210kB / 282kB,0B / 0B,9
1777811576,apisix,2.24%,129.1MiB / 14.89GiB,0.85%,32.4MB / 22.2MB,0B / 24.6kB,12
1777811576,apisix-etcd,0.46%,12.79MiB / 14.89GiB,0.08%,210kB / 283kB,0B / 0B,9
1777811580,apisix,2.10%,129.1MiB / 14.89GiB,0.85%,32.6MB / 22.4MB,0B / 24.6kB,12
1777811580,apisix-etcd,0.50%,12.79MiB / 14.89GiB,0.08%,210kB / 283kB,0B / 0B,9
1777811584,apisix,2.20%,129.1MiB / 14.89GiB,0.85%,32.8MB / 22.5MB,0B / 24.6kB,12
1777811584,apisix-etcd,0.44%,12.79MiB / 14.89GiB,0.08%,210kB / 283kB,0B / 0B,9
1777811588,apisix,2.31%,129.1MiB / 14.89GiB,0.85%,33MB / 22.7MB,0B / 24.6kB,12
1777811588,apisix-etcd,0.39%,12.79MiB / 14.89GiB,0.08%,211kB / 284kB,0B / 0B,9
1777811592,apisix,2.38%,129.1MiB / 14.89GiB,0.85%,33.2MB / 22.8MB,0B / 24.6kB,12
1777811592,apisix-etcd,0.44%,12.79MiB / 14.89GiB,0.08%,211kB / 284kB,0B / 0B,9
1777811595,apisix,2.30%,129.1MiB / 14.89GiB,0.85%,33.4MB / 22.9MB,0B / 24.6kB,12
1777811595,apisix-etcd,0.46%,12.79MiB / 14.89GiB,0.08%,211kB / 284kB,0B / 0B,9
1777811599,apisix,2.20%,129.1MiB / 14.89GiB,0.85%,33.5MB / 23MB,0B / 24.6kB,12
1777811599,apisix-etcd,0.40%,12.79MiB / 14.89GiB,0.08%,217kB / 291kB,0B / 0B,9
1777811603,apisix,2.27%,129MiB / 14.89GiB,0.85%,33.8MB / 23.2MB,0B / 24.6kB,12
1777811603,apisix-etcd,0.41%,12.79MiB / 14.89GiB,0.08%,218kB / 292kB,0B / 0B,9
1777811607,apisix,2.11%,129MiB / 14.89GiB,0.85%,33.9MB / 23.3MB,0B / 24.6kB,12
1777811607,apisix-etcd,0.46%,12.79MiB / 14.89GiB,0.08%,218kB / 292kB,0B / 0B,9
1777811611,apisix,1.99%,129MiB / 14.89GiB,0.85%,34.1MB / 23.4MB,0B / 24.6kB,12
1777811611,apisix-etcd,0.54%,12.79MiB / 14.89GiB,0.08%,218kB / 292kB,0B / 0B,9
1777811615,apisix,2.57%,129.8MiB / 14.89GiB,0.85%,34.4MB / 23.6MB,0B / 24.6kB,12
1777811615,apisix-etcd,0.45%,12.79MiB / 14.89GiB,0.08%,218kB / 292kB,0B / 0B,9
1777811619,apisix,2.14%,129.4MiB / 14.89GiB,0.85%,34.6MB / 23.7MB,0B / 24.6kB,12
1777811619,apisix-etcd,0.40%,12.79MiB / 14.89GiB,0.08%,219kB / 293kB,0B / 0B,9
1777811623,apisix,2.08%,129.2MiB / 14.89GiB,0.85%,34.8MB / 23.9MB,0B / 24.6kB,12
1777811623,apisix-etcd,0.45%,12.79MiB / 14.89GiB,0.08%,219kB / 293kB,0B / 0B,9
1777811627,apisix,2.19%,129.2MiB / 14.89GiB,0.85%,34.9MB / 24MB,0B / 24.6kB,12
1777811627,apisix-etcd,0.45%,12.79MiB / 14.89GiB,0.08%,219kB / 293kB,0B / 0B,9
1777811631,apisix,2.07%,129.2MiB / 14.89GiB,0.85%,35.2MB / 24.1MB,0B / 24.6kB,12
1777811631,apisix-etcd,0.60%,12.79MiB / 14.89GiB,0.08%,220kB / 294kB,0B / 0B,9
1777811635,apisix,2.17%,129.5MiB / 14.89GiB,0.85%,35.3MB / 24.3MB,0B / 24.6kB,12
1777811635,apisix-etcd,0.43%,12.79MiB / 14.89GiB,0.08%,220kB / 294kB,0B / 0B,9
1777811639,apisix,2.11%,129.2MiB / 14.89GiB,0.85%,35.5MB / 24.4MB,0B / 24.6kB,12
1777811639,apisix-etcd,0.47%,12.79MiB / 14.89GiB,0.08%,220kB / 294kB,0B / 0B,9
1777811643,apisix,2.11%,129.2MiB / 14.89GiB,0.85%,35.7MB / 24.5MB,0B / 24.6kB,12
1777811643,apisix-etcd,0.54%,12.79MiB / 14.89GiB,0.08%,220kB / 294kB,0B / 0B,9
1777811647,apisix,2.15%,129.3MiB / 14.89GiB,0.85%,35.9MB / 24.6MB,0B / 24.6kB,12
1777811647,apisix-etcd,0.47%,12.83MiB / 14.89GiB,0.08%,227kB / 302kB,0B / 0B,10
1777811651,apisix,2.16%,129.2MiB / 14.89GiB,0.85%,36.1MB / 24.8MB,0B / 24.6kB,12
1777811651,apisix-etcd,0.42%,12.83MiB / 14.89GiB,0.08%,227kB / 302kB,0B / 0B,10
1777811655,apisix,2.22%,129.2MiB / 14.89GiB,0.85%,36.3MB / 24.9MB,0B / 24.6kB,12
1777811655,apisix-etcd,0.46%,12.83MiB / 14.89GiB,0.08%,227kB / 302kB,0B / 0B,10
1777811659,apisix,2.26%,129.2MiB / 14.89GiB,0.85%,36.5MB / 25.1MB,0B / 24.6kB,12
1777811659,apisix-etcd,0.46%,12.83MiB / 14.89GiB,0.08%,227kB / 302kB,0B / 0B,10
1777811663,apisix,2.33%,129.3MiB / 14.89GiB,0.85%,36.7MB / 25.2MB,0B / 24.6kB,12
1777811663,apisix-etcd,0.43%,12.84MiB / 14.89GiB,0.08%,228kB / 304kB,0B / 0B,10
1777811667,apisix,2.04%,129.2MiB / 14.89GiB,0.85%,36.9MB / 25.3MB,0B / 24.6kB,12
1777811667,apisix-etcd,0.42%,12.84MiB / 14.89GiB,0.08%,228kB / 304kB,0B / 0B,10
1777811671,apisix,2.34%,129.2MiB / 14.89GiB,0.85%,37.1MB / 25.5MB,0B / 24.6kB,12
1777811671,apisix-etcd,0.44%,12.84MiB / 14.89GiB,0.08%,228kB / 304kB,0B / 0B,10
1777811675,apisix,2.11%,129.2MiB / 14.89GiB,0.85%,37.3MB / 25.6MB,0B / 24.6kB,12
1777811675,apisix-etcd,0.62%,12.84MiB / 14.89GiB,0.08%,229kB / 305kB,0B / 0B,10
1777811679,apisix,2.08%,129.3MiB / 14.89GiB,0.85%,37.5MB / 25.7MB,0B / 24.6kB,12
1777811679,apisix-etcd,0.44%,12.84MiB / 14.89GiB,0.08%,229kB / 305kB,0B / 0B,10
1777811683,apisix,2.05%,129.2MiB / 14.89GiB,0.85%,37.7MB / 25.9MB,0B / 24.6kB,12
1777811683,apisix-etcd,0.41%,12.84MiB / 14.89GiB,0.08%,229kB / 305kB,0B / 0B,10
1777811687,apisix,2.26%,129.3MiB / 14.89GiB,0.85%,37.9MB / 26MB,0B / 24.6kB,12
1777811687,apisix-etcd,0.46%,12.84MiB / 14.89GiB,0.08%,229kB / 305kB,0B / 0B,10
1777811691,apisix,2.11%,129.3MiB / 14.89GiB,0.85%,38.1MB / 26.1MB,0B / 24.6kB,12
1777811691,apisix-etcd,0.62%,12.84MiB / 14.89GiB,0.08%,230kB / 306kB,0B / 0B,10
1777811696,apisix,2.50%,129.2MiB / 14.89GiB,0.85%,38.3MB / 26.3MB,0B / 24.6kB,12
1777811696,apisix-etcd,0.47%,12.84MiB / 14.89GiB,0.08%,230kB / 306kB,0B / 0B,10
1777811700,apisix,2.30%,129.2MiB / 14.89GiB,0.85%,38.5MB / 26.4MB,0B / 24.6kB,12
1777811700,apisix-etcd,0.44%,12.86MiB / 14.89GiB,0.08%,236kB / 313kB,0B / 0B,10
1777811704,apisix,2.06%,129.5MiB / 14.89GiB,0.85%,38.7MB / 26.6MB,0B / 24.6kB,12
1777811704,apisix-etcd,0.38%,12.89MiB / 14.89GiB,0.08%,236kB / 313kB,0B / 0B,10
1777811708,apisix,2.19%,129.4MiB / 14.89GiB,0.85%,38.9MB / 26.7MB,0B / 24.6kB,12
1777811708,apisix-etcd,0.49%,12.95MiB / 14.89GiB,0.08%,237kB / 314kB,0B / 0B,10
1777811712,apisix,2.22%,129.3MiB / 14.89GiB,0.85%,39.1MB / 26.8MB,0B / 24.6kB,12
1777811712,apisix-etcd,0.49%,12.95MiB / 14.89GiB,0.08%,237kB / 314kB,0B / 0B,10
1777811716,apisix,2.17%,129.3MiB / 14.89GiB,0.85%,39.3MB / 27MB,0B / 24.6kB,12
1777811716,apisix-etcd,0.42%,12.95MiB / 14.89GiB,0.08%,237kB / 314kB,0B / 0B,10
1777811720,apisix,2.31%,129.3MiB / 14.89GiB,0.85%,39.5MB / 27.1MB,0B / 24.6kB,12
1777811720,apisix-etcd,0.46%,12.95MiB / 14.89GiB,0.08%,237kB / 314kB,0B / 0B,10
1777811724,apisix,2.23%,129.4MiB / 14.89GiB,0.85%,39.7MB / 27.2MB,0B / 24.6kB,12
1777811724,apisix-etcd,0.40%,12.96MiB / 14.89GiB,0.08%,238kB / 315kB,0B / 0B,10
1777811728,apisix,2.38%,129.2MiB / 14.89GiB,0.85%,39.8MB / 27.3MB,0B / 24.6kB,12
1777811728,apisix-etcd,0.45%,12.96MiB / 14.89GiB,0.08%,238kB / 315kB,0B / 0B,10
1777811732,apisix,2.38%,129.3MiB / 14.89GiB,0.85%,40MB / 27.5MB,0B / 24.6kB,12
1777811732,apisix-etcd,0.41%,12.96MiB / 14.89GiB,0.08%,238kB / 315kB,0B / 0B,10
1777811736,apisix,2.40%,129.2MiB / 14.89GiB,0.85%,40.2MB / 27.6MB,0B / 24.6kB,12
1777811736,apisix-etcd,0.39%,12.96MiB / 14.89GiB,0.08%,239kB / 316kB,0B / 0B,10
1777811740,apisix,2.32%,129.3MiB / 14.89GiB,0.85%,40.4MB / 27.8MB,0B / 24.6kB,12
1777811740,apisix-etcd,0.46%,12.96MiB / 14.89GiB,0.08%,239kB / 316kB,0B / 0B,10
1777811744,apisix,2.20%,129.3MiB / 14.89GiB,0.85%,40.6MB / 27.9MB,0B / 24.6kB,12
1777811744,apisix-etcd,0.46%,12.96MiB / 14.89GiB,0.08%,239kB / 316kB,0B / 0B,10
1777811748,apisix,2.49%,129.2MiB / 14.89GiB,0.85%,40.9MB / 28.1MB,0B / 24.6kB,12
1777811748,apisix-etcd,0.50%,12.96MiB / 14.89GiB,0.09%,245kB / 324kB,0B / 0B,10
1777811752,apisix,2.10%,129.2MiB / 14.89GiB,0.85%,41MB / 28.2MB,0B / 24.6kB,12
1777811752,apisix-etcd,0.39%,12.97MiB / 14.89GiB,0.09%,246kB / 325kB,0B / 0B,10
1777811756,apisix,2.25%,129.3MiB / 14.89GiB,0.85%,41.3MB / 28.3MB,0B / 24.6kB,12
1777811756,apisix-etcd,0.46%,12.97MiB / 14.89GiB,0.09%,246kB / 325kB,0B / 0B,10
1777811760,apisix,2.31%,129.2MiB / 14.89GiB,0.85%,41.4MB / 28.4MB,0B / 24.6kB,12
1777811760,apisix-etcd,0.43%,12.97MiB / 14.89GiB,0.09%,246kB / 325kB,0B / 0B,10
1777811764,apisix,2.28%,129.2MiB / 14.89GiB,0.85%,41.7MB / 28.6MB,0B / 24.6kB,12
1777811764,apisix-etcd,0.51%,12.97MiB / 14.89GiB,0.09%,246kB / 325kB,0B / 0B,10
