Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777818851,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,21,23,25,26,27,27,27,1275,0,15,16.155303349035368,8.765337999648182,63.65214300240041,158.0
1777818851,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,19,50,53,55,58,59,96,96,96,1272,0,16,26.026522462264186,8.515899,96.214566,169.0
1777818851,50,,Aggregated,100.000000,0.000000,16,17,19,20,50,53,56,58,96,96,96,2547,0,16,21.085099466831554,8.515899,96.214566,163.4935217903416
1777818852,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,24,31,35,37,37,37,1325,0,15,16.374506755489833,8.765337999648182,63.65214300240041,158.0
1777818852,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,20,29,53,56,58,59,96,96,96,1322,0,16,26.121357228441795,8.515899,96.214566,169.0
1777818852,50,,Aggregated,100.000000,0.000000,16,18,20,21,36,53,56,58,96,96,96,2647,0,16,21.2424086539569,8.515899,96.214566,163.49376652814507
1777818853,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,24,31,35,37,37,37,1375,0,15,16.31459453164081,8.765337999648182,63.65214300240041,158.0
1777818853,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,20,29,53,56,59,59,96,96,96,1370,0,16,25.93612854379566,8.515899,96.214566,169.0
1777818853,50,,Aggregated,100.000000,0.000000,16,18,19,21,36,53,57,59,96,96,96,2745,0,16,21.11659875628634,8.515899,96.214566,163.48998178506375
1777818854,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,24,31,35,37,37,37,1425,0,15,16.22293598805922,8.66352699813433,63.65214300240041,158.0
1777818854,50,MQTT,gateway/mqtt,50.200000,0.000000,16,17,19,28,53,54,56,57,96,96,96,1419,0,16,25.86227298379144,8.515899,96.214566,169.0
1777818854,50,,Aggregated,100.200000,0.000000,16,17,19,20,32,53,55,56,96,96,96,2844,0,16,21.03243640892555,8.515899,96.214566,163.48839662447259
1777818855,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,26,33,35,37,37,37,1475,0,15,16.37151288134993,8.66352699813433,63.65214300240041,158.0
1777818855,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,26,28,53,54,56,57,96,96,96,1471,0,16,25.915689331747146,8.515899,96.214566,169.0
1777818855,50,,Aggregated,100.000000,0.000000,16,17,19,21,35,53,55,56,96,96,96,2946,0,16,21.137121692800758,8.515899,96.214566,163.49253224711472
1777818856,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,26,33,35,37,37,37,1525,0,15,16.319511607857077,8.66352699813433,63.65214300240041,158.0
1777818856,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,25,28,53,54,56,57,96,96,96,1522,0,16,25.744307832457324,8.515899,96.214566,169.0
1777818856,50,,Aggregated,100.000000,0.000000,16,17,19,21,32,53,55,56,96,96,96,3047,0,16,21.02727001082439,8.515899,96.214566,163.49458483754512
1777818857,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,22,26,33,35,37,37,37,1575,0,15,16.309157399992397,8.66352699813433,63.65214300240041,158.0
1777818857,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,26,28,53,54,57,59,96,96,96,1571,0,16,25.738078457670287,8.515899,96.214566,169.0
1777818857,50,,Aggregated,100.000000,0.000000,16,17,19,21,33,53,54,57,96,96,96,3146,0,16,21.017623700568315,8.515899,96.214566,163.493006993007
1777818858,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,22,26,33,35,37,37,37,1625,0,15,16.254499342140313,8.66352699813433,63.65214300240041,158.0
1777818858,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,26,28,53,54,57,59,96,96,96,1622,0,16,25.613211508014807,8.515899,96.214566,169.0
1777818858,50,,Aggregated,100.000000,0.000000,16,17,19,21,34,53,54,57,96,96,96,3247,0,16,20.929532028635016,8.515899,96.214566,163.49491838620264
1777818859,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,21,25,33,35,37,37,37,1675,0,15,16.227033678201156,8.440739999059588,63.65214300240041,158.0
1777818859,50,MQTT,gateway/mqtt,50.100000,0.000000,16,17,25,28,53,54,57,59,96,96,96,1670,0,16,25.435378571257477,8.515899,96.214566,169.0
1777818859,50,,Aggregated,100.100000,0.000000,16,17,19,20,31,53,55,57,96,96,96,3345,0,16,20.82432395365825,8.440739999059588,96.214566,163.49177877429
1777818860,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,23,29,34,35,37,37,37,1725,0,15,16.374018533322776,8.440739999059588,63.65214300240041,158.0
1777818860,50,MQTT,gateway/mqtt,50.000000,0.000000,17,20,26,28,53,54,57,59,96,96,96,1722,0,16,25.528478858304297,8.515899,96.214566,169.0
1777818860,50,,Aggregated,100.000000,0.000000,16,18,20,23,32,53,55,57,96,96,96,3447,0,16,20.947265031616382,8.440739999059588,96.214566,163.4952132288947
1777818861,50,POST,gateway/http,50.000000,0.000000,16,18,20,21,24,29,34,35,37,37,37,1775,0,15,16.471838988716268,8.440739999059588,63.65214300240041,158.0
1777818861,50,MQTT,gateway/mqtt,50.000000,0.000000,17,24,26,28,53,55,57,60,96,96,96,1775,0,16,25.53167934985915,8.515899,96.214566,169.0
1777818861,50,,Aggregated,100.000000,0.000000,17,19,22,24,32,53,56,57,96,96,96,3550,0,16,21.001759169287677,8.440739999059588,96.214566,163.5
1777818862,50,POST,gateway/http,50.000000,0.000000,16,18,20,21,25,29,34,36,40,40,40,1825,0,15,16.633172936971565,8.440739999059588,63.65214300240041,158.0
1777818862,50,MQTT,gateway/mqtt,50.000000,0.000000,17,20,24,26,53,54,56,59,96,96,96,1825,0,17,25.435355953424654,8.515899,96.214566,169.0
1777818862,50,,Aggregated,100.000000,0.000000,17,20,21,24,31,53,54,56,96,96,96,3650,0,16,21.034264445198083,8.440739999059588,96.214566,163.5
1777818863,50,POST,gateway/http,50.000000,0.000000,16,18,20,21,25,29,34,36,40,40,40,1875,0,15,16.60135546665794,8.440739999059588,63.65214300240041,158.0
1777818863,50,MQTT,gateway/mqtt,50.000000,0.000000,17,21,25,26,53,54,56,59,96,96,96,1875,0,17,25.4310944032,8.515899,96.214566,169.0
1777818863,50,,Aggregated,100.000000,0.000000,17,20,21,24,32,53,54,56,96,96,96,3750,0,16,21.016224934928946,8.440739999059588,96.214566,163.5
1777818864,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,25,29,34,36,40,40,40,1925,0,15,16.57847785972612,8.440739999059588,63.65214300240041,158.0
1777818864,50,MQTT,gateway/mqtt,50.000000,0.000000,17,20,24,26,53,54,56,59,96,96,96,1925,0,17,25.280730016623384,8.515899,96.214566,169.0
1777818864,50,,Aggregated,100.000000,0.000000,17,20,21,23,29,53,54,56,96,96,96,3850,0,16,20.929603938174722,8.440739999059588,96.214566,163.5
1777818865,50,POST,gateway/http,50.000000,0.000000,16,18,20,21,23,27,34,36,40,40,40,1975,0,15,16.571312904287176,8.440739999059588,63.65214300240041,158.0
1777818865,50,MQTT,gateway/mqtt,50.000000,0.000000,17,20,22,24,53,54,56,59,96,96,96,1975,0,17,25.17618279645569,8.515899,96.214566,169.0
1777818865,50,,Aggregated,100.000000,0.000000,17,19,20,22,28,53,54,56,96,96,96,3950,0,16,20.87374785037142,8.440739999059588,96.214566,163.5
1777818866,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,24,27,34,36,40,40,40,2025,0,15,16.583180415284545,8.440739999059588,63.65214300240041,158.0
1777818866,50,MQTT,gateway/mqtt,50.000000,0.000000,18,20,24,26,53,54,55,57,96,96,96,2025,0,17,25.291809285432098,8.515899,96.214566,169.0
1777818866,50,,Aggregated,100.000000,0.000000,17,20,21,22,30,53,54,55,96,96,96,4050,0,16,20.93749485035831,8.440739999059588,96.214566,163.5
1777818867,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,27,31,34,36,40,40,40,2075,0,15,16.71914633154148,8.440739999059588,63.65214300240041,158.0
1777818867,50,MQTT,gateway/mqtt,50.000000,0.000000,18,21,25,32,53,53,56,61,110,110,110,2075,0,17,25.552356226024102,8.515899,111.169454,169.0
1777818867,50,,Aggregated,100.000000,0.000000,17,20,22,24,39,53,54,56,110,110,110,4150,0,16,21.13575127878277,8.440739999059588,111.169454,163.5
1777818868,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,27,31,34,36,40,40,40,2125,0,15,16.659494478568803,8.440739999059588,63.65214300240041,158.0
1777818868,50,MQTT,gateway/mqtt,50.000000,0.000000,18,21,26,50,53,54,56,61,110,110,110,2125,0,17,25.521748210823528,8.515899,111.169454,169.0
1777818868,50,,Aggregated,100.000000,0.000000,17,20,22,25,50,53,54,56,110,110,110,4250,0,16,21.090621344696153,8.440739999059588,111.169454,163.5
1777818869,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,27,31,34,36,40,40,40,2175,0,15,16.603403457453147,8.440739999059588,63.65214300240041,158.0
1777818869,50,MQTT,gateway/mqtt,50.000000,0.000000,18,22,28,50,53,54,56,62,110,110,110,2175,0,17,25.58492151862069,8.515899,111.169454,169.0
1777818869,50,,Aggregated,100.000000,0.000000,17,20,23,26,50,53,54,56,110,110,110,4350,0,16,21.094162488036904,8.440739999059588,111.169454,163.5
1777818870,50,POST,gateway/http,50.000000,0.000000,16,17,19,21,26,30,34,36,40,40,40,2225,0,15,16.543364272789056,8.440739999059588,63.65214300240041,158.0
1777818870,50,MQTT,gateway/mqtt,50.000000,0.000000,18,21,33,50,53,53,55,62,110,110,110,2223,0,17,25.577170471884834,8.515899,111.169454,169.0
1777818870,50,,Aggregated,100.000000,0.000000,17,19,22,24,50,53,54,55,110,110,110,4448,0,16,21.058236390727426,8.440739999059588,111.169454,163.49752697841726
1777818871,50,POST,gateway/http,50.000000,0.000000,16,17,19,21,26,30,34,36,40,40,40,2275,0,15,16.576771922617418,8.440739999059588,63.65214300240041,158.0
1777818871,50,MQTT,gateway/mqtt,50.000000,0.000000,17,20,49,51,53,54,55,69,110,110,110,2275,0,17,25.537464713406578,8.515899,111.169454,169.0
1777818871,50,,Aggregated,100.000000,0.000000,16,18,21,23,51,53,54,55,110,110,110,4550,0,16,21.057118318011987,8.440739999059588,111.169454,163.5
1777818872,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,23,28,32,33,35,35,35,2325,0,15,16.51215734320939,8.440739999059588,63.65214300240041,158.0
1777818872,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,50,51,53,53,55,69,110,110,110,2325,0,17,25.54659689419353,8.515899,111.169454,169.0
1777818872,50,,Aggregated,100.000000,0.000000,15,17,20,22,51,53,54,55,110,110,110,4650,0,16,21.02937711870145,8.440739999059588,111.169454,163.5
1777818873,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,23,28,32,33,35,35,35,2375,0,15,16.455170040406397,8.440739999059588,63.65214300240041,158.0
1777818873,50,MQTT,gateway/mqtt,49.800000,0.000000,16,18,50,51,53,53,55,69,110,110,110,2375,0,16,25.475063637473674,8.515899,111.169454,169.0
1777818873,50,,Aggregated,99.800000,0.000000,15,17,19,22,51,53,54,55,110,110,110,4750,0,16,20.96511683894002,8.440739999059588,111.169454,163.5
1777818874,50,POST,gateway/http,50.000000,0.000000,15,17,17,18,23,28,32,33,35,35,35,2425,0,15,16.440139438342793,8.440739999059588,63.65214300240041,158.0
1777818874,50,MQTT,gateway/mqtt,50.000000,0.000000,15,20,50,51,52,53,54,69,110,110,110,2425,0,16,25.459942864329886,8.515899,111.169454,169.0
1777818874,50,,Aggregated,100.000000,0.000000,15,17,20,23,51,52,54,54,110,110,110,4850,0,16,20.950041151336325,8.440739999059588,111.169454,163.5
1777818875,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,23,28,32,33,35,35,35,2475,0,15,16.3804459575616,8.440739999059588,63.65214300240041,158.0
1777818875,50,MQTT,gateway/mqtt,50.000000,0.000000,15,20,50,51,53,53,54,69,110,110,110,2475,0,16,25.37311669373736,8.515899,111.169454,169.0
1777818875,50,,Aggregated,100.000000,0.000000,15,16,19,22,51,53,54,55,110,110,110,4950,0,16,20.876781325649464,8.440739999059588,111.169454,163.5
1777818877,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,21,24,26,30,30,30,2525,0,15,16.355013004341334,8.440739999059588,63.65214300240041,158.0
1777818877,50,MQTT,gateway/mqtt,50.000000,0.000000,15,15,50,51,53,53,54,55,95,95,95,2525,0,16,25.392968706138593,8.515899,111.169454,169.0
1777818877,50,,Aggregated,100.000000,0.000000,14,16,17,18,51,53,54,54,95,95,95,5050,0,16,20.87399085523996,8.440739999059588,111.169454,163.5
1777818878,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,21,24,26,30,30,30,2575,0,15,16.336030292802814,8.440739999059588,63.65214300240041,158.0
1777818878,50,MQTT,gateway/mqtt,50.000000,0.000000,15,15,50,51,53,53,54,55,95,95,95,2575,0,16,25.38092564854365,8.515899,111.169454,169.0
1777818878,50,,Aggregated,100.000000,0.000000,15,16,17,19,51,53,53,54,95,95,95,5150,0,16,20.858477970673245,8.440739999059588,111.169454,163.5
1777818879,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,19,21,24,26,30,30,30,2625,0,15,16.29451836531821,8.440739999059588,63.65214300240041,158.0
1777818879,50,MQTT,gateway/mqtt,50.000000,0.000000,15,15,49,51,53,53,54,54,95,95,95,2625,0,16,25.3039170380952,8.515899,111.169454,169.0
1777818879,50,,Aggregated,100.000000,0.000000,15,16,17,19,51,53,53,54,95,95,95,5250,0,16,20.79921770170672,8.440739999059588,111.169454,163.5
1777818880,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,22,24,26,30,30,30,2675,0,15,16.283829422788934,8.440739999059588,63.65214300240041,158.0
1777818880,50,MQTT,gateway/mqtt,50.000000,0.000000,15,15,50,51,52,53,54,54,95,95,95,2675,0,16,25.314799554018663,8.515899,111.169454,169.0
1777818880,50,,Aggregated,100.000000,0.000000,15,16,18,19,51,52,53,54,95,95,95,5350,0,16,20.799314488403812,8.440739999059588,111.169454,163.5
1777818881,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,19,20,22,23,24,24,24,2725,0,15,16.273565528793647,8.440739999059588,63.65214300240041,158.0
1777818881,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,50,51,52,53,54,56,57,57,57,2725,0,16,25.304264805871544,8.515899,111.169454,169.0
1777818881,50,,Aggregated,100.000000,0.000000,15,16,18,19,51,52,53,54,57,57,57,5450,0,16,20.788915167332608,8.440739999059588,111.169454,163.5
1777818882,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,19,20,22,23,24,24,24,2775,0,15,16.2467037322383,8.440739999059588,63.65214300240041,158.0
1777818882,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,50,51,53,54,56,57,96,96,96,2775,0,16,25.455052129729694,8.515899,111.169454,169.0
1777818882,50,,Aggregated,100.000000,0.000000,15,16,18,19,51,53,54,56,96,96,96,5550,0,16,20.85087793098401,8.440739999059588,111.169454,163.5
1777818883,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,19,20,22,23,24,24,24,2825,0,15,16.198747168482843,8.440739999059588,63.65214300240041,158.0
1777818883,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,50,51,53,54,56,57,96,96,96,2825,0,16,25.428622431858393,8.515899,111.169454,169.0
1777818883,50,,Aggregated,100.000000,0.000000,15,16,18,19,51,53,54,56,96,96,96,5650,0,16,20.813684800170627,8.440739999059588,111.169454,163.5
