timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777233662,apisix,4.76%,505.3MiB / 14.89GiB,3.31%,22MB / 24.6MB,46.2MB / 389kB,45
1777233662,apisix-etcd,0.50%,12.23MiB / 14.89GiB,0.08%,128kB / 149kB,0B / 0B,10
1777233666,apisix,5.30%,505.3MiB / 14.89GiB,3.31%,22.3MB / 24.9MB,46.2MB / 389kB,45
1777233666,apisix-etcd,0.42%,12.27MiB / 14.89GiB,0.08%,135kB / 156kB,0B / 0B,10
1777233670,apisix,4.24%,505.3MiB / 14.89GiB,3.31%,22.6MB / 25.3MB,46.2MB / 389kB,45
1777233670,apisix-etcd,0.44%,12.27MiB / 14.89GiB,0.08%,135kB / 156kB,0B / 0B,10
1777233674,apisix,4.14%,505.8MiB / 14.89GiB,3.32%,22.9MB / 25.6MB,46.2MB / 406kB,45
1777233674,apisix-etcd,0.43%,12.29MiB / 14.89GiB,0.08%,136kB / 157kB,0B / 0B,10
1777233678,apisix,4.56%,505.7MiB / 14.89GiB,3.32%,23.2MB / 26MB,46.2MB / 406kB,45
1777233678,apisix-etcd,0.50%,12.29MiB / 14.89GiB,0.08%,136kB / 157kB,0B / 0B,10
1777233682,apisix,3.91%,505.5MiB / 14.89GiB,3.32%,23.5MB / 26.3MB,46.2MB / 406kB,45
1777233682,apisix-etcd,0.39%,12.29MiB / 14.89GiB,0.08%,136kB / 157kB,0B / 0B,10
1777233686,apisix,4.38%,505.5MiB / 14.89GiB,3.32%,23.8MB / 26.6MB,46.2MB / 406kB,45
1777233686,apisix-etcd,0.43%,12.31MiB / 14.89GiB,0.08%,136kB / 158kB,0B / 0B,10
1777233690,apisix,4.18%,505.5MiB / 14.89GiB,3.32%,24.1MB / 27MB,46.2MB / 406kB,45
1777233690,apisix-etcd,0.37%,12.31MiB / 14.89GiB,0.08%,136kB / 158kB,0B / 0B,10
1777233694,apisix,4.35%,505.5MiB / 14.89GiB,3.32%,24.4MB / 27.3MB,46.2MB / 406kB,45
1777233694,apisix-etcd,0.44%,12.32MiB / 14.89GiB,0.08%,136kB / 158kB,0B / 0B,10
1777233697,apisix,4.31%,505.4MiB / 14.89GiB,3.32%,24.7MB / 27.6MB,46.2MB / 406kB,45
1777233697,apisix-etcd,0.40%,12.32MiB / 14.89GiB,0.08%,137kB / 159kB,0B / 0B,10
1777233701,apisix,4.29%,505.7MiB / 14.89GiB,3.32%,25MB / 27.9MB,46.2MB / 418kB,45
1777233701,apisix-etcd,0.45%,12.32MiB / 14.89GiB,0.08%,138kB / 160kB,0B / 0B,10
1777233705,apisix,4.25%,505.5MiB / 14.89GiB,3.32%,25.3MB / 28.2MB,46.2MB / 418kB,45
1777233705,apisix-etcd,0.38%,12.33MiB / 14.89GiB,0.08%,138kB / 160kB,0B / 0B,10
1777233709,apisix,5.11%,505.6MiB / 14.89GiB,3.32%,25.5MB / 28.5MB,46.2MB / 418kB,45
1777233709,apisix-etcd,0.46%,12.34MiB / 14.89GiB,0.08%,138kB / 160kB,0B / 0B,10
1777233713,apisix,4.65%,505.6MiB / 14.89GiB,3.32%,25.9MB / 28.9MB,46.2MB / 418kB,45
1777233713,apisix-etcd,0.46%,12.36MiB / 14.89GiB,0.08%,138kB / 160kB,0B / 0B,10
1777233717,apisix,4.27%,505.7MiB / 14.89GiB,3.32%,26.2MB / 29.2MB,46.2MB / 418kB,45
1777233717,apisix-etcd,0.48%,12.36MiB / 14.89GiB,0.08%,145kB / 168kB,0B / 0B,10
1777233721,apisix,4.15%,505.7MiB / 14.89GiB,3.32%,26.5MB / 29.6MB,46.2MB / 418kB,45
1777233721,apisix-etcd,0.39%,12.37MiB / 14.89GiB,0.08%,145kB / 168kB,0B / 0B,10
1777233725,apisix,4.22%,505.9MiB / 14.89GiB,3.32%,26.8MB / 29.9MB,46.2MB / 418kB,45
1777233725,apisix-etcd,0.46%,12.37MiB / 14.89GiB,0.08%,145kB / 168kB,0B / 0B,10
1777233729,apisix,4.34%,505.7MiB / 14.89GiB,3.32%,27MB / 30.2MB,46.2MB / 418kB,45
1777233729,apisix-etcd,0.60%,12.37MiB / 14.89GiB,0.08%,146kB / 169kB,0B / 0B,10
1777233733,apisix,2.29%,505.7MiB / 14.89GiB,3.32%,27.4MB / 30.5MB,46.2MB / 434kB,45
1777233733,apisix-etcd,0.45%,12.37MiB / 14.89GiB,0.08%,146kB / 169kB,0B / 0B,10
