timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777814188,apisix-etcd,0.48%,12.59MiB / 14.89GiB,0.08%,215kB / 248kB,0B / 0B,9
1777814192,apisix,5.29%,427.6MiB / 14.89GiB,2.80%,7.64MB / 8.24MB,0B / 500kB,45
1777814192,apisix-etcd,0.49%,12.59MiB / 14.89GiB,0.08%,215kB / 248kB,0B / 0B,9
1777814196,apisix,5.29%,428.6MiB / 14.89GiB,2.81%,8.02MB / 8.66MB,0B / 500kB,45
1777814196,apisix-etcd,0.39%,12.59MiB / 14.89GiB,0.08%,216kB / 249kB,0B / 0B,9
1777814200,apisix,5.13%,429.5MiB / 14.89GiB,2.82%,8.32MB / 8.99MB,0B / 500kB,45
1777814200,apisix-etcd,0.47%,12.59MiB / 14.89GiB,0.08%,216kB / 249kB,0B / 0B,9
1777814204,apisix,5.18%,430MiB / 14.89GiB,2.82%,8.63MB / 9.33MB,0B / 500kB,45
1777814204,apisix-etcd,0.45%,12.59MiB / 14.89GiB,0.08%,216kB / 249kB,0B / 0B,9
1777814208,apisix,7.70%,430MiB / 14.89GiB,2.82%,8.93MB / 9.66MB,0B / 500kB,45
1777814208,apisix-etcd,0.45%,12.59MiB / 14.89GiB,0.08%,216kB / 249kB,0B / 0B,9
1777814212,apisix,6.39%,430.1MiB / 14.89GiB,2.82%,9.23MB / 10MB,0B / 500kB,45
1777814212,apisix-etcd,0.37%,12.6MiB / 14.89GiB,0.08%,217kB / 250kB,0B / 0B,9
1777814216,apisix,5.31%,430.3MiB / 14.89GiB,2.82%,9.53MB / 10.3MB,0B / 500kB,45
1777814216,apisix-etcd,0.43%,12.6MiB / 14.89GiB,0.08%,218kB / 250kB,0B / 0B,9
1777814220,apisix,4.61%,430.4MiB / 14.89GiB,2.82%,9.83MB / 10.7MB,0B / 516kB,45
1777814220,apisix-etcd,0.46%,12.6MiB / 14.89GiB,0.08%,218kB / 250kB,0B / 0B,9
1777814224,apisix,5.24%,430.5MiB / 14.89GiB,2.82%,10.1MB / 10.9MB,0B / 516kB,45
1777814224,apisix-etcd,0.57%,12.6MiB / 14.89GiB,0.08%,218kB / 251kB,0B / 0B,9
1777814228,apisix,5.12%,430.6MiB / 14.89GiB,2.82%,10.4MB / 11.3MB,0B / 516kB,45
1777814228,apisix-etcd,0.38%,12.6MiB / 14.89GiB,0.08%,218kB / 251kB,0B / 0B,9
1777814232,apisix,4.46%,430.7MiB / 14.89GiB,2.83%,10.7MB / 11.7MB,0B / 516kB,45
1777814232,apisix-etcd,0.47%,12.6MiB / 14.89GiB,0.08%,218kB / 251kB,0B / 0B,9
1777814236,apisix,5.05%,431MiB / 14.89GiB,2.83%,11MB / 12MB,0B / 516kB,45
1777814236,apisix-etcd,0.45%,12.62MiB / 14.89GiB,0.08%,225kB / 259kB,0B / 0B,9
1777814240,apisix,4.51%,431.2MiB / 14.89GiB,2.83%,11.3MB / 12.3MB,0B / 516kB,45
1777814240,apisix-etcd,0.53%,12.64MiB / 14.89GiB,0.08%,226kB / 260kB,0B / 0B,9
1777814244,apisix,4.61%,431.8MiB / 14.89GiB,2.83%,11.7MB / 12.7MB,0B / 516kB,45
1777814244,apisix-etcd,0.40%,12.65MiB / 14.89GiB,0.08%,226kB / 260kB,0B / 0B,9
1777814248,apisix,4.59%,434.3MiB / 14.89GiB,2.85%,12MB / 13MB,0B / 532kB,45
1777814248,apisix-etcd,0.50%,12.68MiB / 14.89GiB,0.08%,226kB / 260kB,0B / 0B,9
1777814252,apisix,4.86%,437.1MiB / 14.89GiB,2.87%,12.3MB / 13.4MB,0B / 532kB,45
1777814252,apisix-etcd,0.48%,12.68MiB / 14.89GiB,0.08%,226kB / 260kB,0B / 0B,9
1777814255,apisix,5.25%,439.2MiB / 14.89GiB,2.88%,12.5MB / 13.6MB,0B / 532kB,45
1777814255,apisix-etcd,0.37%,12.69MiB / 14.89GiB,0.08%,226kB / 261kB,0B / 0B,9
1777814259,apisix,6.54%,441.8MiB / 14.89GiB,2.90%,12.7MB / 13.9MB,0B / 532kB,45
1777814259,apisix-etcd,0.47%,12.69MiB / 14.89GiB,0.08%,227kB / 261kB,0B / 0B,9
1777814263,apisix,4.39%,444.4MiB / 14.89GiB,2.92%,13MB / 14.2MB,0B / 532kB,45
1777814263,apisix-etcd,0.45%,12.69MiB / 14.89GiB,0.08%,227kB / 261kB,0B / 0B,9
1777814267,apisix,4.74%,446.5MiB / 14.89GiB,2.93%,13.3MB / 14.5MB,0B / 532kB,45
1777814267,apisix-etcd,0.50%,12.69MiB / 14.89GiB,0.08%,227kB / 261kB,0B / 0B,9
1777814271,apisix,4.57%,450.5MiB / 14.89GiB,2.96%,13.7MB / 14.9MB,0B / 532kB,45
1777814271,apisix-etcd,0.41%,12.69MiB / 14.89GiB,0.08%,228kB / 262kB,0B / 0B,9
1777814275,apisix,4.44%,453.8MiB / 14.89GiB,2.98%,14MB / 15.3MB,0B / 532kB,45
1777814275,apisix-etcd,0.41%,12.69MiB / 14.89GiB,0.08%,228kB / 262kB,0B / 0B,9
1777814279,apisix,4.65%,457.5MiB / 14.89GiB,3.00%,14.3MB / 15.6MB,0B / 549kB,45
1777814279,apisix-etcd,0.46%,12.69MiB / 14.89GiB,0.08%,228kB / 262kB,0B / 0B,9
1777814283,apisix,4.77%,460.5MiB / 14.89GiB,3.02%,14.6MB / 15.9MB,0B / 549kB,45
1777814283,apisix-etcd,0.49%,12.69MiB / 14.89GiB,0.08%,228kB / 262kB,0B / 0B,9
1777814287,apisix,4.32%,464.6MiB / 14.89GiB,3.05%,14.9MB / 16.3MB,0B / 549kB,45
1777814287,apisix-etcd,0.44%,12.7MiB / 14.89GiB,0.08%,235kB / 270kB,0B / 0B,9
1777814291,apisix,5.09%,466.7MiB / 14.89GiB,3.06%,15.2MB / 16.6MB,0B / 549kB,45
1777814291,apisix-etcd,0.38%,12.7MiB / 14.89GiB,0.08%,235kB / 270kB,0B / 0B,9
1777814295,apisix,4.78%,481.2MiB / 14.89GiB,3.16%,15.5MB / 17MB,0B / 549kB,45
1777814295,apisix-etcd,0.48%,12.7MiB / 14.89GiB,0.08%,235kB / 270kB,0B / 0B,9
1777814299,apisix,4.60%,482.1MiB / 14.89GiB,3.16%,15.8MB / 17.3MB,0B / 549kB,45
1777814299,apisix-etcd,0.64%,12.7MiB / 14.89GiB,0.08%,236kB / 271kB,0B / 0B,9
1777814303,apisix,4.64%,482.2MiB / 14.89GiB,3.16%,16.1MB / 17.7MB,0B / 549kB,45
1777814303,apisix-etcd,0.41%,12.7MiB / 14.89GiB,0.08%,236kB / 271kB,0B / 0B,9
1777814307,apisix,4.40%,482.3MiB / 14.89GiB,3.16%,16.5MB / 18MB,0B / 549kB,45
1777814307,apisix-etcd,0.43%,12.7MiB / 14.89GiB,0.08%,236kB / 271kB,0B / 0B,9
1777814311,apisix,4.32%,482.6MiB / 14.89GiB,3.17%,16.8MB / 18.3MB,0B / 565kB,45
1777814311,apisix-etcd,0.46%,12.7MiB / 14.89GiB,0.08%,236kB / 271kB,0B / 0B,9
1777814315,apisix,4.44%,482.5MiB / 14.89GiB,3.17%,17.1MB / 18.7MB,0B / 565kB,45
1777814315,apisix-etcd,0.47%,12.71MiB / 14.89GiB,0.08%,237kB / 272kB,0B / 0B,9
1777814319,apisix,4.33%,482.2MiB / 14.89GiB,3.16%,17.4MB / 19MB,0B / 565kB,45
1777814319,apisix-etcd,0.41%,12.71MiB / 14.89GiB,0.08%,237kB / 272kB,0B / 0B,9
1777814323,apisix,4.21%,482.3MiB / 14.89GiB,3.16%,17.6MB / 19.2MB,0B / 565kB,45
1777814323,apisix-etcd,0.40%,12.71MiB / 14.89GiB,0.08%,237kB / 272kB,0B / 0B,9
1777814327,apisix,4.33%,482.5MiB / 14.89GiB,3.16%,18MB / 19.7MB,0B / 565kB,45
1777814327,apisix-etcd,0.44%,12.71MiB / 14.89GiB,0.08%,237kB / 272kB,0B / 0B,9
1777814331,apisix,5.14%,482.5MiB / 14.89GiB,3.17%,18.3MB / 20MB,0B / 565kB,45
1777814331,apisix-etcd,0.45%,12.71MiB / 14.89GiB,0.08%,238kB / 273kB,0B / 0B,9
1777814335,apisix,4.39%,482.6MiB / 14.89GiB,3.17%,18.6MB / 20.3MB,0B / 565kB,45
1777814335,apisix-etcd,0.45%,12.76MiB / 14.89GiB,0.08%,244kB / 281kB,0B / 0B,9
1777814339,apisix,4.36%,482.7MiB / 14.89GiB,3.17%,18.9MB / 20.7MB,0B / 582kB,45
1777814339,apisix-etcd,0.42%,12.76MiB / 14.89GiB,0.08%,244kB / 281kB,0B / 0B,9
1777814343,apisix,4.60%,482.8MiB / 14.89GiB,3.17%,19.2MB / 21MB,0B / 582kB,45
1777814343,apisix-etcd,0.46%,12.76MiB / 14.89GiB,0.08%,244kB / 281kB,0B / 0B,9
1777814346,apisix,4.44%,482.9MiB / 14.89GiB,3.17%,19.4MB / 21.3MB,0B / 582kB,45
1777814346,apisix-etcd,0.42%,12.78MiB / 14.89GiB,0.08%,245kB / 282kB,0B / 0B,9
1777814350,apisix,5.01%,482.9MiB / 14.89GiB,3.17%,19.7MB / 21.5MB,0B / 582kB,45
1777814350,apisix-etcd,0.35%,12.78MiB / 14.89GiB,0.08%,245kB / 282kB,0B / 0B,9
1777814354,apisix,4.81%,483.1MiB / 14.89GiB,3.17%,20.1MB / 21.9MB,0B / 582kB,45
1777814354,apisix-etcd,0.41%,12.78MiB / 14.89GiB,0.08%,245kB / 282kB,0B / 0B,9
1777814358,apisix,4.94%,483.1MiB / 14.89GiB,3.17%,20.4MB / 22.3MB,0B / 582kB,45
1777814358,apisix-etcd,0.50%,12.79MiB / 14.89GiB,0.08%,245kB / 282kB,0B / 0B,9
1777814361,apisix,4.40%,483.4MiB / 14.89GiB,3.17%,20.6MB / 22.5MB,0B / 582kB,45
1777814361,apisix-etcd,0.42%,12.8MiB / 14.89GiB,0.08%,246kB / 283kB,0B / 0B,9
1777814366,apisix,4.43%,483.3MiB / 14.89GiB,3.17%,20.8MB / 22.8MB,0B / 582kB,45
1777814366,apisix-etcd,0.45%,12.61MiB / 14.89GiB,0.08%,246kB / 283kB,0B / 0B,9
1777814370,apisix,4.48%,483.4MiB / 14.89GiB,3.17%,21.1MB / 23.1MB,0B / 582kB,45
1777814370,apisix-etcd,0.43%,12.61MiB / 14.89GiB,0.08%,246kB / 283kB,0B / 0B,9
1777814374,apisix,5.11%,483.9MiB / 14.89GiB,3.17%,21.5MB / 23.5MB,0B / 598kB,45
1777814374,apisix-etcd,0.56%,12.61MiB / 14.89GiB,0.08%,247kB / 284kB,0B / 0B,9
1777814378,apisix,4.33%,483.7MiB / 14.89GiB,3.17%,21.8MB / 23.9MB,0B / 598kB,45
1777814378,apisix-etcd,0.48%,12.61MiB / 14.89GiB,0.08%,247kB / 284kB,0B / 0B,9
1777814382,apisix,4.58%,483.7MiB / 14.89GiB,3.17%,22.1MB / 24.2MB,0B / 598kB,45
1777814382,apisix-etcd,0.43%,12.61MiB / 14.89GiB,0.08%,247kB / 284kB,0B / 0B,9
1777814386,apisix,4.18%,483.9MiB / 14.89GiB,3.17%,22.4MB / 24.5MB,0B / 598kB,45
1777814386,apisix-etcd,0.41%,12.63MiB / 14.89GiB,0.08%,253kB / 291kB,0B / 0B,9
1777814390,apisix,4.38%,484.1MiB / 14.89GiB,3.18%,22.8MB / 24.9MB,0B / 598kB,45
1777814390,apisix-etcd,0.54%,12.65MiB / 14.89GiB,0.08%,254kB / 293kB,0B / 0B,9
1777814394,apisix,4.25%,483.9MiB / 14.89GiB,3.17%,23MB / 25.2MB,0B / 598kB,45
1777814394,apisix-etcd,0.42%,12.65MiB / 14.89GiB,0.08%,254kB / 293kB,0B / 0B,9
1777814398,apisix,4.58%,484MiB / 14.89GiB,3.17%,23.4MB / 25.6MB,0B / 598kB,45
1777814398,apisix-etcd,0.45%,12.65MiB / 14.89GiB,0.08%,254kB / 293kB,0B / 0B,9
1777814402,apisix,4.62%,483.9MiB / 14.89GiB,3.17%,23.6MB / 25.8MB,0B / 614kB,45
1777814402,apisix-etcd,0.49%,12.65MiB / 14.89GiB,0.08%,254kB / 293kB,0B / 0B,9
1777814406,apisix,4.88%,484MiB / 14.89GiB,3.17%,23.9MB / 26.2MB,0B / 614kB,45
1777814406,apisix-etcd,0.45%,12.65MiB / 14.89GiB,0.08%,255kB / 293kB,0B / 0B,9
1777814410,apisix,4.51%,484MiB / 14.89GiB,3.17%,24.2MB / 26.5MB,0B / 614kB,45
1777814410,apisix-etcd,0.49%,12.65MiB / 14.89GiB,0.08%,255kB / 293kB,0B / 0B,9
1777814414,apisix,4.39%,484MiB / 14.89GiB,3.17%,24.5MB / 26.9MB,0B / 614kB,45
1777814414,apisix-etcd,0.38%,12.65MiB / 14.89GiB,0.08%,255kB / 294kB,0B / 0B,9
1777814418,apisix,4.69%,484.1MiB / 14.89GiB,3.18%,24.9MB / 27.3MB,0B / 614kB,45
1777814418,apisix-etcd,0.46%,12.65MiB / 14.89GiB,0.08%,255kB / 294kB,0B / 0B,9
1777814422,apisix,4.64%,484.1MiB / 14.89GiB,3.18%,25.2MB / 27.6MB,0B / 614kB,45
1777814422,apisix-etcd,0.52%,12.65MiB / 14.89GiB,0.08%,256kB / 295kB,0B / 0B,9
1777814426,apisix,4.31%,484.1MiB / 14.89GiB,3.18%,25.4MB / 27.9MB,0B / 614kB,45
1777814426,apisix-etcd,0.44%,12.65MiB / 14.89GiB,0.08%,256kB / 295kB,0B / 0B,9
1777814430,apisix,4.48%,484.2MiB / 14.89GiB,3.18%,25.8MB / 28.3MB,0B / 614kB,45
1777814430,apisix-etcd,0.43%,12.65MiB / 14.89GiB,0.08%,256kB / 295kB,0B / 0B,9
1777814434,apisix,4.97%,484.1MiB / 14.89GiB,3.18%,26.1MB / 28.6MB,0B / 631kB,45
1777814434,apisix-etcd,0.58%,12.66MiB / 14.89GiB,0.08%,257kB / 296kB,0B / 0B,9
1777814438,apisix,4.31%,484.1MiB / 14.89GiB,3.18%,26.4MB / 29MB,0B / 631kB,45
1777814438,apisix-etcd,0.47%,12.71MiB / 14.89GiB,0.08%,263kB / 303kB,0B / 0B,9
1777814442,apisix,4.76%,484.1MiB / 14.89GiB,3.18%,26.7MB / 29.2MB,0B / 631kB,45
1777814442,apisix-etcd,0.47%,12.71MiB / 14.89GiB,0.08%,263kB / 303kB,0B / 0B,9
1777814446,apisix,4.34%,484.1MiB / 14.89GiB,3.18%,27MB / 29.5MB,0B / 631kB,45
1777814446,apisix-etcd,0.44%,12.71MiB / 14.89GiB,0.08%,263kB / 303kB,0B / 0B,9
1777814450,apisix,4.27%,484.1MiB / 14.89GiB,3.18%,27.4MB / 30MB,0B / 631kB,45
1777814450,apisix-etcd,0.47%,12.72MiB / 14.89GiB,0.08%,264kB / 304kB,0B / 0B,9
1777814454,apisix,4.34%,484.1MiB / 14.89GiB,3.18%,27.6MB / 30.2MB,0B / 631kB,45
1777814454,apisix-etcd,0.45%,12.72MiB / 14.89GiB,0.08%,264kB / 304kB,0B / 0B,9
1777814458,apisix,4.26%,484.1MiB / 14.89GiB,3.18%,27.9MB / 30.5MB,0B / 631kB,45
1777814458,apisix-etcd,0.53%,12.72MiB / 14.89GiB,0.08%,264kB / 304kB,0B / 0B,9
1777814462,apisix,4.38%,485.4MiB / 14.89GiB,3.18%,28.3MB / 31MB,0B / 647kB,45
1777814462,apisix-etcd,0.46%,12.72MiB / 14.89GiB,0.08%,264kB / 304kB,0B / 0B,9
1777814466,apisix,4.48%,485.4MiB / 14.89GiB,3.18%,28.5MB / 31.3MB,0B / 647kB,45
1777814466,apisix-etcd,0.45%,12.73MiB / 14.89GiB,0.08%,265kB / 305kB,0B / 0B,9
1777814470,apisix,4.50%,485.4MiB / 14.89GiB,3.18%,28.8MB / 31.6MB,0B / 647kB,45
1777814470,apisix-etcd,0.41%,12.73MiB / 14.89GiB,0.08%,265kB / 305kB,0B / 0B,9
1777814474,apisix,4.54%,485.5MiB / 14.89GiB,3.18%,29.1MB / 31.9MB,0B / 647kB,45
1777814474,apisix-etcd,0.46%,12.74MiB / 14.89GiB,0.08%,265kB / 305kB,0B / 0B,9
1777814478,apisix,5.19%,485.5MiB / 14.89GiB,3.18%,29.5MB / 32.4MB,0B / 647kB,45
1777814478,apisix-etcd,0.51%,12.74MiB / 14.89GiB,0.08%,265kB / 305kB,0B / 0B,9
1777814482,apisix,5.11%,485.5MiB / 14.89GiB,3.18%,29.8MB / 32.7MB,0B / 647kB,45
1777814482,apisix-etcd,0.47%,12.75MiB / 14.89GiB,0.08%,266kB / 306kB,0B / 0B,9
1777814486,apisix,4.50%,485.4MiB / 14.89GiB,3.18%,30.1MB / 32.9MB,0B / 647kB,45
1777814486,apisix-etcd,0.40%,12.76MiB / 14.89GiB,0.08%,272kB / 314kB,0B / 0B,9
1777814490,apisix,4.38%,485.5MiB / 14.89GiB,3.18%,30.4MB / 33.4MB,0B / 647kB,45
1777814490,apisix-etcd,0.47%,12.76MiB / 14.89GiB,0.08%,272kB / 314kB,0B / 0B,9
1777814494,apisix,4.34%,485.5MiB / 14.89GiB,3.18%,30.8MB / 33.7MB,0B / 664kB,45
1777814494,apisix-etcd,0.57%,12.76MiB / 14.89GiB,0.08%,273kB / 315kB,0B / 0B,9
1777814498,apisix,4.41%,485.6MiB / 14.89GiB,3.19%,31.1MB / 34MB,0B / 664kB,45
1777814498,apisix-etcd,0.36%,12.76MiB / 14.89GiB,0.08%,273kB / 315kB,0B / 0B,9
1777814502,apisix,4.18%,485.7MiB / 14.89GiB,3.19%,31.3MB / 34.3MB,0B / 664kB,45
1777814502,apisix-etcd,0.43%,12.76MiB / 14.89GiB,0.08%,273kB / 315kB,0B / 0B,9
1777814506,apisix,5.08%,485.8MiB / 14.89GiB,3.19%,31.7MB / 34.7MB,0B / 664kB,45
1777814506,apisix-etcd,0.43%,12.76MiB / 14.89GiB,0.08%,273kB / 315kB,0B / 0B,9
1777814510,apisix,4.33%,487.5MiB / 14.89GiB,3.20%,32MB / 35MB,0B / 664kB,45
1777814510,apisix-etcd,0.47%,12.77MiB / 14.89GiB,0.08%,274kB / 316kB,0B / 0B,9
1777814514,apisix,4.62%,489.5MiB / 14.89GiB,3.21%,32.2MB / 35.3MB,0B / 664kB,45
1777814514,apisix-etcd,0.38%,12.77MiB / 14.89GiB,0.08%,274kB / 316kB,0B / 0B,9
1777814518,apisix,4.63%,492.9MiB / 14.89GiB,3.23%,32.6MB / 35.7MB,0B / 664kB,45
1777814518,apisix-etcd,0.47%,12.77MiB / 14.89GiB,0.08%,274kB / 316kB,0B / 0B,9
1777814521,apisix,4.33%,494.9MiB / 14.89GiB,3.25%,32.8MB / 36MB,0B / 664kB,45
1777814521,apisix-etcd,0.45%,12.77MiB / 14.89GiB,0.08%,274kB / 316kB,0B / 0B,9
1777814525,apisix,4.43%,497MiB / 14.89GiB,3.26%,33MB / 36.2MB,0B / 680kB,45
1777814525,apisix-etcd,0.46%,12.77MiB / 14.89GiB,0.08%,275kB / 317kB,0B / 0B,9
1777814529,apisix,4.31%,499.6MiB / 14.89GiB,3.28%,33.4MB / 36.6MB,0B / 680kB,45
1777814529,apisix-etcd,0.50%,12.77MiB / 14.89GiB,0.08%,275kB / 317kB,0B / 0B,9
1777814533,apisix,5.02%,503MiB / 14.89GiB,3.30%,33.7MB / 37MB,0B / 680kB,45
1777814533,apisix-etcd,0.39%,12.77MiB / 14.89GiB,0.08%,275kB / 317kB,0B / 0B,9
1777814537,apisix,4.77%,505MiB / 14.89GiB,3.31%,34MB / 37.2MB,0B / 680kB,45
1777814537,apisix-etcd,0.42%,12.79MiB / 14.89GiB,0.08%,281kB / 324kB,0B / 0B,9
1777814541,apisix,4.47%,508.4MiB / 14.89GiB,3.33%,34.4MB / 37.7MB,0B / 680kB,45
1777814541,apisix-etcd,0.47%,12.79MiB / 14.89GiB,0.08%,282kB / 325kB,0B / 0B,9
1777814546,apisix,5.63%,511.2MiB / 14.89GiB,3.35%,34.7MB / 38MB,0B / 680kB,45
1777814546,apisix-etcd,0.47%,12.79MiB / 14.89GiB,0.08%,282kB / 325kB,0B / 0B,9
1777814550,apisix,4.64%,513.8MiB / 14.89GiB,3.37%,35MB / 38.3MB,0B / 680kB,45
1777814550,apisix-etcd,0.44%,12.79MiB / 14.89GiB,0.08%,282kB / 325kB,0B / 0B,9
1777814554,apisix,4.87%,516.5MiB / 14.89GiB,3.39%,35.3MB / 38.7MB,0B / 680kB,45
1777814554,apisix-etcd,0.42%,12.79MiB / 14.89GiB,0.08%,282kB / 325kB,0B / 0B,9
1777814558,apisix,4.56%,519.8MiB / 14.89GiB,3.41%,35.6MB / 39MB,0B / 692kB,45
1777814558,apisix-etcd,0.44%,12.8MiB / 14.89GiB,0.08%,283kB / 326kB,0B / 0B,9
1777814562,apisix,4.34%,522.2MiB / 14.89GiB,3.43%,35.9MB / 39.4MB,0B / 692kB,45
1777814562,apisix-etcd,0.45%,12.8MiB / 14.89GiB,0.08%,283kB / 326kB,0B / 0B,9
1777814566,apisix,4.94%,525.1MiB / 14.89GiB,3.44%,36.2MB / 39.7MB,0B / 692kB,45
1777814566,apisix-etcd,0.42%,12.8MiB / 14.89GiB,0.08%,283kB / 327kB,0B / 0B,9
1777814570,apisix,4.81%,526.8MiB / 14.89GiB,3.46%,36.5MB / 40MB,0B / 692kB,45
1777814570,apisix-etcd,0.41%,12.8MiB / 14.89GiB,0.08%,284kB / 328kB,0B / 0B,9
1777814574,apisix,4.55%,530.2MiB / 14.89GiB,3.48%,36.8MB / 40.4MB,0B / 692kB,45
1777814574,apisix-etcd,0.48%,12.8MiB / 14.89GiB,0.08%,284kB / 328kB,0B / 0B,9
1777814578,apisix,4.37%,532.8MiB / 14.89GiB,3.50%,37.1MB / 40.7MB,0B / 692kB,45
1777814578,apisix-etcd,0.44%,12.8MiB / 14.89GiB,0.08%,284kB / 328kB,0B / 0B,9
1777814582,apisix,4.89%,535.8MiB / 14.89GiB,3.51%,37.5MB / 41.1MB,0B / 692kB,45
1777814582,apisix-etcd,0.41%,12.8MiB / 14.89GiB,0.08%,284kB / 328kB,0B / 0B,9
1777814586,apisix,4.57%,538.3MiB / 14.89GiB,3.53%,37.8MB / 41.4MB,0B / 709kB,45
1777814586,apisix-etcd,0.45%,12.81MiB / 14.89GiB,0.08%,291kB / 336kB,0B / 0B,9
1777814590,apisix,4.45%,540.9MiB / 14.89GiB,3.55%,38.1MB / 41.7MB,0B / 709kB,45
1777814590,apisix-etcd,0.47%,12.8MiB / 14.89GiB,0.08%,291kB / 336kB,0B / 0B,9
1777814594,apisix,4.47%,543.6MiB / 14.89GiB,3.57%,38.4MB / 42.1MB,0B / 709kB,45
1777814594,apisix-etcd,0.48%,12.8MiB / 14.89GiB,0.08%,291kB / 336kB,0B / 0B,9
1777814598,apisix,4.56%,546.4MiB / 14.89GiB,3.58%,38.7MB / 42.4MB,0B / 709kB,45
1777814598,apisix-etcd,0.48%,12.8MiB / 14.89GiB,0.08%,291kB / 336kB,0B / 0B,9
1777814602,apisix,4.58%,548.9MiB / 14.89GiB,3.60%,39MB / 42.7MB,0B / 709kB,45
1777814602,apisix-etcd,0.41%,12.81MiB / 14.89GiB,0.08%,292kB / 337kB,0B / 0B,9
1777814606,apisix,5.11%,551.7MiB / 14.89GiB,3.62%,39.3MB / 43.1MB,0B / 709kB,45
1777814606,apisix-etcd,0.45%,12.81MiB / 14.89GiB,0.08%,292kB / 337kB,0B / 0B,9
1777814610,apisix,5.04%,553.9MiB / 14.89GiB,3.63%,39.5MB / 43.3MB,0B / 709kB,45
1777814610,apisix-etcd,0.47%,12.81MiB / 14.89GiB,0.08%,292kB / 337kB,0B / 0B,9
1777814614,apisix,4.57%,557.1MiB / 14.89GiB,3.65%,39.9MB / 43.7MB,0B / 709kB,45
1777814614,apisix-etcd,0.62%,12.82MiB / 14.89GiB,0.08%,293kB / 338kB,0B / 0B,9
1777814618,apisix,4.45%,559.8MiB / 14.89GiB,3.67%,40.2MB / 44.1MB,0B / 725kB,45
1777814618,apisix-etcd,0.46%,12.82MiB / 14.89GiB,0.08%,293kB / 338kB,0B / 0B,9
1777814622,apisix,4.56%,561.8MiB / 14.89GiB,3.69%,40.4MB / 44.3MB,0B / 725kB,45
1777814622,apisix-etcd,0.47%,12.82MiB / 14.89GiB,0.08%,293kB / 338kB,0B / 0B,9
1777814626,apisix,4.82%,564.6MiB / 14.89GiB,3.70%,40.7MB / 44.7MB,0B / 725kB,45
1777814626,apisix-etcd,0.49%,12.82MiB / 14.89GiB,0.08%,293kB / 338kB,0B / 0B,9
1777814630,apisix,4.66%,567.2MiB / 14.89GiB,3.72%,41MB / 45MB,0B / 725kB,45
