Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777814267,50,MQTT,gateway/mqtt,42.857143,0.000000,19,21,52,52,54,54,55,55,55,55,55,422,0,19,27.95384484597156,9.838844,55.2924,169.0
1777814267,50,,Aggregated,85.714286,0.000000,18,20,22,27,53,54,260,270,280,280,280,847,0,18,29.954943848900474,9.838844,276.61061100297957,163.4805194805195
1777814268,50,POST,gateway/http,44.000000,0.000000,17,18,20,20,22,24,25,26,27,27,27,475,0,17,30.323347431618267,11.081184999056859,276.61061100297957,158.0
1777814268,50,MQTT,gateway/mqtt,43.750000,0.000000,18,19,51,52,54,54,55,55,58,58,58,472,0,18,27.2700016779661,9.838844,58.262345,169.0
1777814268,50,,Aggregated,87.750000,0.000000,18,19,21,24,53,54,260,270,280,280,280,947,0,18,28.801510899702958,9.838844,276.61061100297957,163.48257655755015
1777814269,50,POST,gateway/http,44.444444,0.000000,17,19,20,20,22,24,25,26,27,27,27,525,0,17,29.21481119242907,11.081184999056859,276.61061100297957,158.0
1777814269,50,MQTT,gateway/mqtt,44.444444,0.000000,18,21,51,52,54,54,55,55,58,58,58,521,0,18,26.869218197696725,9.838844,58.262345,169.0
1777814269,50,,Aggregated,88.888889,0.000000,18,19,21,22,52,54,54,55,58,58,58,1046,0,18,28.04649957650601,9.838844,276.61061100297957,163.47896749521988
1777814270,50,POST,gateway/http,45.000000,0.000000,17,19,20,21,22,24,25,26,27,27,27,575,0,17,28.06892892352113,11.081184999056859,276.61061100297957,158.0
1777814270,50,MQTT,gateway/mqtt,45.000000,0.000000,18,19,21,52,54,54,55,57,58,58,58,564,0,18,26.538020384751768,9.838844,58.262345,169.0
1777814270,50,,Aggregated,90.000000,0.000000,18,19,21,21,52,54,55,55,58,58,58,1139,0,18,27.310867100987423,9.838844,276.61061100297957,163.4468832309043
1777814271,50,POST,gateway/http,50.000000,0.000000,17,19,20,21,23,25,26,27,29,29,29,625,0,17,27.334565134433795,11.081184999056859,276.61061100297957,158.0
1777814271,50,MQTT,gateway/mqtt,50.000000,0.000000,18,21,22,52,53,54,55,57,58,58,58,620,0,18,26.6703312532258,9.838844,58.262345,169.0
1777814271,50,,Aggregated,100.000000,0.000000,18,19,21,22,52,53,54,55,58,58,58,1245,0,18,27.003781996804122,9.838844,276.61061100297957,163.47791164658634
1777814272,50,POST,gateway/http,49.900000,0.000000,17,19,20,21,23,25,26,27,29,29,29,675,0,17,26.50057990964679,11.081184999056859,276.61061100297957,158.0
1777814272,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,21,23,53,54,57,58,61,61,61,672,0,18,26.508618614583334,9.769483,60.568431,169.0
1777814272,50,,Aggregated,99.900000,0.000000,18,19,21,21,28,53,55,57,61,61,61,1347,0,18,26.504590310327842,9.769483,276.61061100297957,163.48775055679286
1777814273,50,POST,gateway/http,50.000000,0.000000,17,19,20,21,23,25,26,27,29,29,29,725,0,17,25.83319171587736,11.031206999177812,276.61061100297957,158.0
1777814273,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,21,22,53,54,57,58,61,61,61,718,0,18,26.484245919220065,9.769483,60.568431,169.0
1777814273,50,,Aggregated,100.000000,0.000000,18,19,21,21,26,53,54,57,61,61,61,1443,0,18,26.157139683999365,9.769483,276.61061100297957,163.47331947331946
1777814274,50,POST,gateway/http,50.100000,0.000000,17,19,20,21,23,25,26,27,29,29,29,775,0,17,25.211153218068272,11.031206999177812,276.61061100297957,158.0
1777814274,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,21,22,53,54,57,58,61,61,61,766,0,18,26.428712331592703,9.769483,60.568431,169.0
1777814274,50,,Aggregated,100.100000,0.000000,18,19,21,21,25,53,54,57,61,61,61,1541,0,18,25.816377280988274,9.769483,276.61061100297957,163.46787800129786
1777814275,50,POST,gateway/http,50.200000,0.000000,16,19,20,20,22,24,26,27,29,29,29,825,0,17,24.67104649937634,11.031206999177812,276.61061100297957,158.0
1777814275,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,21,22,53,54,58,60,94,94,94,821,0,18,26.22731194884289,9.769483,94.334384,169.0
1777814275,50,,Aggregated,100.200000,0.000000,17,19,20,21,26,53,55,58,94,94,94,1646,0,17,25.447288257585374,9.769483,276.61061100297957,163.48663426488457
1777814276,50,POST,gateway/http,50.300000,0.000000,16,19,20,20,22,24,26,27,29,29,29,875,0,17,24.185308900582772,11.031206999177812,276.61061100297957,158.0
1777814276,50,MQTT,gateway/mqtt,50.000000,0.000000,17,20,21,23,53,54,58,60,94,94,94,872,0,18,26.173657877293593,9.769483,94.334384,169.0
1777814276,50,,Aggregated,100.300000,0.000000,17,19,20,21,29,53,55,58,94,94,94,1747,0,17,25.177776163142518,9.769483,276.61061100297957,163.4905552375501
1777814277,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,25,27,29,29,29,925,0,17,23.74657813298777,11.031206999177812,276.61061100297957,158.0
1777814277,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,21,50,53,54,57,60,94,94,94,908,0,18,26.014626407489,9.769483,94.334384,169.0
1777814277,50,,Aggregated,100.000000,0.000000,16,18,20,21,50,53,54,57,94,94,94,1833,0,17,24.870084861436844,9.769483,276.61061100297957,163.44899072558647
1777814278,50,POST,gateway/http,49.800000,0.000000,16,18,19,20,21,23,25,27,29,29,29,975,0,17,23.359346874894047,11.031206999177812,276.61061100297957,158.0
1777814278,50,MQTT,gateway/mqtt,50.000000,0.000000,16,20,23,51,53,54,57,60,94,94,94,963,0,18,26.35167822429907,9.769483,94.334384,169.0
1777814278,50,,Aggregated,99.800000,0.000000,16,18,20,21,51,53,54,57,94,94,94,1938,0,17,24.846248365852297,9.769483,276.61061100297957,163.46594427244582
1777814279,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,22,25,27,29,29,29,1025,0,17,23.005646721970308,11.031206999177812,276.61061100297957,158.0
1777814279,50,MQTT,gateway/mqtt,50.000000,0.000000,16,20,51,52,53,54,55,60,94,94,94,1013,0,18,26.611120589338604,9.769483,94.334384,169.0
1777814279,50,,Aggregated,100.000000,0.000000,16,18,20,21,52,53,54,55,94,94,94,2038,0,17,24.79776891414113,9.769483,276.61061100297957,163.4676153091266
1777814280,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,25,27,29,29,29,1075,1,17,22.73580039443237,11.031206999177812,276.61061100297957,158.06604651162792
1777814280,50,MQTT,gateway/mqtt,50.000000,0.000000,17,21,51,52,53,54,55,60,94,94,94,1072,0,18,27.014883160447763,9.769483,94.334384,169.0
1777814280,50,,Aggregated,100.000000,0.000000,16,19,20,22,52,53,54,55,94,94,94,2147,1,17,24.872352199354847,9.769483,276.61061100297957,163.52538425710293
1777814281,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,24,26,26,26,1125,1,16,22.461455216013647,11.031206999177812,276.61061100297957,158.0631111111111
1777814281,50,MQTT,gateway/mqtt,50.000000,0.000000,17,20,51,52,53,54,55,56,94,94,94,1122,0,18,26.765651532085563,9.003864,94.334384,169.0
1777814281,50,,Aggregated,100.000000,0.000000,17,18,20,21,52,53,54,55,94,94,94,2247,1,17,24.610680078778564,9.003864,276.61061100297957,163.52425456163775
1777814282,50,POST,gateway/http,50.100000,0.100000,16,18,19,20,21,22,23,24,26,26,26,1175,1,16,22.227559790629495,11.031206999177812,276.61061100297957,158.0604255319149
1777814282,50,MQTT,gateway/mqtt,50.000000,0.000000,17,20,51,52,53,54,55,56,94,94,94,1171,0,18,26.730204306575576,9.003864,94.334384,169.0
1777814282,50,,Aggregated,100.100000,0.100000,16,18,20,21,52,53,54,55,94,94,94,2346,1,17,24.475043476977728,9.003864,276.61061100297957,163.52088661551576
1777814283,50,POST,gateway/http,50.000000,0.100000,16,18,19,19,21,22,23,24,24,24,24,1225,1,16,21.98628938936258,10.940224001387833,276.61061100297957,158.05795918367346
1777814283,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,53,54,55,56,94,94,94,1220,0,18,26.775286766393442,9.003864,94.334384,169.0
1777814283,50,,Aggregated,100.000000,0.100000,16,18,20,21,52,53,54,55,94,94,94,2445,1,17,24.375891352543665,9.003864,276.61061100297957,163.51779141104294
1777814284,50,POST,gateway/http,50.000000,0.100000,16,18,19,19,21,22,23,24,24,24,24,1275,1,16,21.735672446255407,10.711050999816507,276.61061100297957,158.0556862745098
1777814284,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,53,54,55,55,56,56,56,1266,0,17,26.773588256714056,9.003864,94.334384,169.0
1777814284,50,,Aggregated,100.000000,0.100000,16,18,20,21,52,53,54,55,56,56,56,2541,1,17,24.24570842265869,9.003864,276.61061100297957,163.50846123573396
1777814285,50,POST,gateway/http,50.000000,0.100000,16,18,19,19,21,22,23,24,24,24,24,1325,1,16,21.5501373018718,10.711050999816507,276.61061100297957,158.0535849056604
1777814285,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,53,54,55,55,56,56,56,1322,0,18,26.71978501966715,9.003864,94.334384,169.0
1777814285,50,,Aggregated,100.000000,0.100000,17,18,20,21,52,53,54,55,56,56,56,2647,1,17,24.132031628628713,9.003864,276.61061100297957,163.52058934642992
1777814286,50,POST,gateway/http,49.800000,0.100000,16,18,19,20,21,22,23,24,24,24,24,1375,1,16,21.377180258171972,10.711050999816507,276.61061100297957,158.05163636363636
1777814286,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,51,52,53,54,55,55,56,56,56,1369,0,17,26.55797185098607,9.003864,94.334384,169.0
1777814286,50,,Aggregated,99.800000,0.100000,17,18,20,21,52,53,54,55,56,56,56,2744,1,17,23.961911923828893,9.003864,276.61061100297957,163.51384839650146
1777814287,50,POST,gateway/http,50.200000,0.100000,16,18,19,20,21,22,23,24,24,24,24,1425,1,16,21.165862382436067,10.711050999816507,276.61061100297957,158.0498245614035
1777814287,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,55,55,56,56,56,1421,0,17,26.526211310344774,9.003864,94.334384,169.0
1777814287,50,,Aggregated,100.200000,0.100000,17,18,20,21,52,53,54,55,56,56,56,2846,1,17,23.842269911093265,9.003864,276.61061100297957,163.5172171468728
1777814288,50,POST,gateway/http,50.200000,0.100000,16,18,19,20,21,22,23,24,24,24,24,1475,2,16,21.012990809471436,10.711050999816507,276.61061100297957,158.09627118644067
1777814288,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,55,56,94,94,94,1472,0,17,26.64954823845105,9.003864,94.334384,169.0
1777814288,50,,Aggregated,100.200000,0.100000,17,18,20,21,52,53,54,55,94,94,94,2947,2,17,23.82840056022072,9.003864,276.61061100297957,163.54258568035291
1777814289,50,POST,gateway/http,50.300000,0.100000,15,18,19,20,21,22,23,24,24,24,24,1525,2,16,20.849500132436468,10.711050999816507,276.61061100297957,158.09311475409837
1777814289,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,50,52,53,54,55,56,94,94,94,1521,0,17,26.842188992767877,9.003864,94.334384,169.0
1777814289,50,,Aggregated,100.300000,0.100000,17,18,19,21,52,53,54,55,94,94,94,3046,2,17,23.84190977017916,9.003864,276.61061100297957,163.53939592908733
1777814290,50,POST,gateway/http,50.000000,0.200000,15,18,19,20,21,22,23,23,24,24,24,1575,2,16,20.70957790727594,10.711050999816507,276.61061100297957,158.09015873015872
1777814290,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,55,60,94,94,94,1575,0,17,27.028546207619016,9.003864,94.334384,169.0
1777814290,50,,Aggregated,100.000000,0.200000,17,18,19,21,52,53,54,55,94,94,94,3150,2,17,23.869062057447536,9.003864,276.61061100297957,163.54507936507937
1777814291,50,POST,gateway/http,50.000000,0.200000,16,18,19,20,21,22,23,23,24,24,24,1625,2,16,20.5897784276749,10.711050999816507,276.61061100297957,158.08738461538462
1777814291,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,55,60,94,94,94,1625,0,17,26.853104862769197,8.362571,94.334384,169.0
1777814291,50,,Aggregated,100.000000,0.200000,17,18,19,21,52,53,54,55,94,94,94,3250,2,17,23.721441645222107,8.362571,276.61061100297957,163.5436923076923
1777814292,50,POST,gateway/http,49.800000,0.100000,15,18,19,20,21,22,24,27,28,28,28,1675,2,16,20.506799588046807,10.711050999816507,276.61061100297957,158.084776119403
1777814292,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,55,60,94,94,94,1675,0,17,26.730967596417873,8.362571,94.334384,169.0
1777814292,50,,Aggregated,99.800000,0.100000,17,18,19,21,52,53,54,55,94,94,94,3350,2,17,23.6188835922324,8.362571,276.61061100297957,163.5423880597015
1777814293,50,POST,gateway/http,50.100000,0.100000,15,18,19,20,21,22,24,27,28,28,28,1725,2,16,20.362354190724876,10.711050999816507,276.61061100297957,158.08231884057972
1777814293,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,55,60,94,94,94,1725,0,17,26.857661385507196,8.362571,94.334384,169.0
1777814293,50,,Aggregated,100.100000,0.100000,17,18,20,21,52,53,54,55,94,94,94,3450,2,17,23.6100077881161,8.362571,276.61061100297957,163.54115942028986
1777814294,50,POST,gateway/http,50.100000,0.100000,15,18,19,20,21,22,24,27,28,28,28,1775,3,16,20.239498822543602,10.711050999816507,276.61061100297957,158.12
1777814294,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,52,53,54,55,60,94,94,94,1775,0,17,26.991546923943606,8.362571,94.334384,169.0
1777814294,50,,Aggregated,100.100000,0.100000,17,18,20,21,52,53,54,55,94,94,94,3550,3,17,23.615522873243652,8.362571,276.61061100297957,163.56
1777814295,50,POST,gateway/http,49.800000,0.100000,15,18,19,20,21,22,24,27,28,28,28,1825,3,16,20.11853597534554,10.711050999816507,276.61061100297957,158.11671232876714
1777814295,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,52,53,54,55,60,94,94,94,1825,0,17,26.954992974794468,8.362571,94.334384,169.0
1777814295,50,,Aggregated,99.800000,0.100000,16,18,20,21,52,53,54,55,94,94,94,3650,3,17,23.53676447507006,8.362571,276.61061100297957,163.55835616438355
1777814296,50,POST,gateway/http,49.900000,0.200000,16,18,19,20,21,22,24,27,28,28,28,1875,3,16,20.01898629226683,10.711050999816507,276.61061100297957,158.1136
1777814296,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,52,53,54,55,60,94,94,94,1875,0,17,26.95964422506661,8.362571,94.334384,169.0
1777814296,50,,Aggregated,99.900000,0.200000,16,18,20,22,52,53,54,55,94,94,94,3750,3,17,23.489315258666778,8.362571,276.61061100297957,163.5568
1777814297,50,POST,gateway/http,49.800000,0.200000,15,18,19,19,21,22,24,27,28,28,28,1925,3,16,19.915157249354223,10.711050999816507,276.61061100297957,158.11064935064934
1777814297,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,52,53,54,55,56,60,60,60,1925,0,17,26.857917201558383,8.362571,94.334384,169.0
1777814297,50,,Aggregated,99.800000,0.200000,16,18,20,21,52,53,54,55,60,60,60,3850,3,17,23.38653722545636,8.362571,276.61061100297957,163.55532467532467
1777814298,50,POST,gateway/http,49.800000,0.200000,16,18,19,20,21,22,24,27,28,28,28,1975,3,16,19.82886635798031,10.711050999816507,276.61061100297957,158.10784810126583
1777814298,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,51,52,53,54,54,55,60,60,60,1975,0,17,26.809708947341722,8.362571,94.334384,169.0
1777814298,50,,Aggregated,99.800000,0.200000,16,18,20,21,52,53,54,54,60,60,60,3950,3,17,23.319287652661078,8.362571,276.61061100297957,163.5539240506329
1777814299,50,POST,gateway/http,50.100000,0.200000,16,18,19,20,21,22,24,27,28,28,28,2025,3,16,19.747062096297512,10.711050999816507,276.61061100297957,158.10518518518518
1777814299,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,54,54,55,55,55,2024,0,17,26.796140935770694,8.362571,94.334384,169.0
1777814299,50,,Aggregated,100.100000,0.200000,16,17,19,21,52,53,54,54,55,55,55,4049,3,17,23.270731044456063,8.362571,276.61061100297957,163.5512472215362
1777814300,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,22,28,34,35,39,39,39,2075,3,16,19.847827327701737,10.711050999816507,276.61061100297957,158.10265060240962
1777814300,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,54,54,93,93,93,2075,0,17,26.707324199036087,8.362571,94.334384,169.0
1777814300,50,,Aggregated,100.000000,0.100000,16,18,20,21,52,53,54,54,93,93,93,4150,3,17,23.277575763368965,8.362571,276.61061100297957,163.55132530120483
1777814301,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,22,28,34,35,39,39,39,2125,3,16,19.76583746446276,10.711050999816507,276.61061100297957,158.10023529411765
1777814301,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,54,54,93,93,93,2125,0,17,26.686059163294072,8.362571,94.334384,169.0
1777814301,50,,Aggregated,100.000000,0.100000,17,18,20,22,52,53,54,54,93,93,93,4250,3,17,23.22594831387846,8.362571,276.61061100297957,163.5501176470588
1777814302,50,POST,gateway/http,50.300000,0.100000,16,18,19,20,21,28,34,35,39,39,39,2175,3,16,19.70674276228321,10.711050999816507,276.61061100297957,158.09793103448277
1777814302,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,54,54,93,93,93,2175,0,17,26.67194838942524,8.362571,94.334384,169.0
1777814302,50,,Aggregated,100.300000,0.100000,17,18,20,21,52,53,54,54,93,93,93,4350,3,17,23.18934557585429,8.362571,276.61061100297957,163.54896551724138
1777814303,50,POST,gateway/http,49.900000,0.100000,16,18,19,20,21,28,34,35,39,39,39,2225,3,16,19.620325151890427,10.711050999816507,276.61061100297957,158.09573033707866
1777814303,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,54,54,93,93,93,2225,0,17,26.5949065029213,8.362571,94.334384,169.0
1777814303,50,,Aggregated,99.900000,0.100000,17,18,19,21,52,53,54,54,93,93,93,4450,3,17,23.107615827405937,8.362571,276.61061100297957,163.54786516853932
1777814304,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,21,28,34,35,39,39,39,2275,3,16,19.540934481744074,10.711050999816507,276.61061100297957,158.09362637362636
1777814304,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,54,54,93,93,93,2275,0,17,26.69669203560435,8.362571,94.334384,169.0
1777814304,50,,Aggregated,100.000000,0.100000,17,18,19,21,52,53,54,54,93,93,93,4550,3,17,23.118813258674287,8.362571,276.61061100297957,163.54681318681318
1777814305,50,POST,gateway/http,50.000000,0.100000,16,18,19,20,22,28,34,35,39,39,39,2325,3,16,19.463698504502343,10.711050999816507,276.61061100297957,158.0916129032258
1777814305,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,50,52,53,54,54,54,93,93,93,2325,0,17,26.671691817204263,8.362571,94.334384,169.0
1777814305,50,,Aggregated,100.000000,0.100000,17,18,19,21,52,53,54,54,93,93,93,4650,3,17,23.067695160853372,8.362571,276.61061100297957,163.5458064516129
1777814306,50,POST,gateway/http,50.100000,0.000000,16,18,19,20,21,28,34,35,39,39,39,2375,3,16,19.383095520818117,10.711050999816507,276.61061100297957,158.08968421052631
1777814306,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,54,54,93,93,93,2375,0,17,26.815862774736818,8.362571,94.334384,169.0
1777814306,50,,Aggregated,100.100000,0.000000,16,18,20,21,52,53,54,54,93,93,93,4750,3,17,23.09947914777752,8.362571,276.61061100297957,163.54484210526317
1777814307,50,POST,gateway/http,50.100000,0.000000,16,18,19,20,21,28,34,35,39,39,39,2425,3,16,19.313550895231792,10.711050999816507,276.61061100297957,158.0878350515464
1777814307,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,51,52,53,54,54,54,93,93,93,2425,0,17,26.826947475051522,8.362571,94.334384,169.0
1777814307,50,,Aggregated,100.100000,0.000000,16,18,20,21,52,53,54,54,93,93,93,4850,3,17,23.07024918514172,8.362571,276.61061100297957,163.5439175257732
1777814308,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,21,28,34,35,39,39,39,2475,3,16,19.24298346058508,10.711050999816507,276.61061100297957,158.0860606060606
1777814308,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,52,52,53,54,54,54,93,93,93,2475,0,17,27.009797268686835,8.362571,94.334384,169.0
1777814308,50,,Aggregated,100.000000,0.000000,16,18,20,22,52,53,54,54,93,93,93,4950,3,17,23.126390364636013,8.362571,276.61061100297957,163.5430303030303
1777814309,50,POST,gateway/http,49.600000,0.000000,16,18,18,19,20,21,22,22,23,23,23,2525,3,16,19.17583763483701,10.711050999816507,276.61061100297957,158.08435643564357
1777814309,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,54,54,55,55,55,2524,0,17,27.135261179477002,8.362571,94.334384,169.0
1777814309,50,,Aggregated,99.600000,0.000000,16,18,20,21,52,53,54,54,55,55,55,5049,3,17,23.15476118933723,8.362571,276.61061100297957,163.5410972469796
1777814310,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,22,22,23,25,25,25,2575,3,16,19.15411715144269,10.711050999816507,276.61061100297957,158.08271844660194
1777814310,50,MQTT,gateway/mqtt,50.000000,0.000000,16,50,52,52,53,54,54,55,95,95,95,2575,0,17,27.06308549048543,8.362571,94.57662,169.0
1777814310,50,,Aggregated,100.000000,0.000000,16,18,20,22,52,53,54,54,95,95,95,5150,3,17,23.108601320964112,8.362571,276.61061100297957,163.54135922330096
1777814311,50,POST,gateway/http,50.300000,0.000000,16,17,18,19,20,21,22,23,25,25,25,2625,3,16,19.09441357941389,10.711050999816507,276.61061100297957,158.08114285714285
1777814311,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,54,55,95,95,95,2625,0,17,27.16794756114285,8.362571,94.57662,169.0
1777814311,50,,Aggregated,100.300000,0.000000,16,18,20,22,52,53,54,54,95,95,95,5250,3,17,23.13118057027842,8.362571,276.61061100297957,163.54057142857144
1777814312,50,POST,gateway/http,49.900000,0.000000,16,17,18,19,20,21,22,23,25,25,25,2675,3,16,19.03031518914308,10.711050999816507,276.61061100297957,158.0796261682243
1777814312,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,52,52,53,54,54,55,95,95,95,2675,0,17,27.108787265794387,8.362571,94.57662,169.0
1777814312,50,,Aggregated,99.900000,0.000000,16,18,20,22,52,53,54,54,95,95,95,5350,3,17,23.069551227468786,8.362571,276.61061100297957,163.53981308411215
1777814313,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,20,22,23,23,25,25,25,2725,3,16,18.991275166223836,10.711050999816507,276.61061100297957,158.0781651376147
1777814313,50,MQTT,gateway/mqtt,50.000000,0.000000,17,51,52,52,53,54,55,55,95,95,95,2725,0,17,27.055536324403686,8.362571,94.57662,169.0
1777814313,50,,Aggregated,100.000000,0.000000,16,18,20,23,52,53,54,55,95,95,95,5450,3,17,23.023405745313813,8.362571,276.61061100297957,163.53908256880734
1777814314,50,POST,gateway/http,49.800000,0.000000,16,17,18,19,20,22,23,23,25,25,25,2775,3,16,18.94099871422031,10.711050999816507,276.61061100297957,158.07675675675677
1777814314,50,MQTT,gateway/mqtt,50.000000,0.000000,17,51,52,52,53,54,55,55,95,95,95,2775,0,17,27.042223289729755,8.362571,94.57662,169.0
1777814314,50,,Aggregated,99.800000,0.000000,16,18,20,22,52,53,54,55,95,95,95,5550,3,17,22.99161100197508,8.362571,276.61061100297957,163.53837837837838
