timestamp_ms,protocol,name,response_time_ms,success
1777814259507,MQTT,gateway/mqtt,11.226,True
1777814259507,MQTT,gateway/mqtt,11.215,True
1777814259507,MQTT,gateway/mqtt,11.191,True
1777814259507,MQTT,gateway/mqtt,11.181,True
1777814259507,MQTT,gateway/mqtt,11.179,True
1777814259507,MQTT,gateway/mqtt,11.165,True
1777814259507,MQTT,gateway/mqtt,11.16,True
1777814259507,MQTT,gateway/mqtt,11.149,True
1777814259507,MQTT,gateway/mqtt,11.143,True
1777814259507,MQTT,gateway/mqtt,11.132,True
1777814259507,MQTT,gateway/mqtt,11.124,True
1777814259507,MQTT,gateway/mqtt,11.107,True
1777814259507,MQTT,gateway/mqtt,11.096,True
1777814259507,MQTT,gateway/mqtt,11.081,True
1777814259507,MQTT,gateway/mqtt,11.07,True
1777814259508,POST,gateway/http,16.446,True
1777814259508,POST,gateway/http,14.666,True
1777814259508,POST,gateway/http,17.248,True
1777814259508,POST,gateway/http,18.599,True
1777814259509,POST,gateway/http,19.388,True
1777814259509,POST,gateway/http,17.444,True
1777814259509,POST,gateway/http,18.513,True
1777814259509,POST,gateway/http,19.347,True
1777814259510,POST,gateway/http,20.707,True
1777814259510,POST,gateway/http,17.549,True
1777814259510,POST,gateway/http,17.506,True
1777814259510,POST,gateway/http,17.476,True
1777814259511,POST,gateway/http,22.803,True
1777814259511,POST,gateway/http,23.61,True
1777814259511,POST,gateway/http,24.463,True
1777814259511,POST,gateway/http,19.339,True
1777814259512,POST,gateway/http,25.746,True
1777814259512,POST,gateway/http,26.937,True
1777814259512,POST,gateway/http,24.217,True
1777814259513,POST,gateway/http,23.073,True
1777814259513,POST,gateway/http,19.352,True
1777814259513,POST,gateway/http,22.738,True
1777814259546,MQTT,gateway/mqtt,51.092,True
1777814259546,MQTT,gateway/mqtt,51.168,True
1777814259546,MQTT,gateway/mqtt,51.221,True
1777814259546,MQTT,gateway/mqtt,50.487,True
1777814259547,MQTT,gateway/mqtt,51.897,True
1777814259998,POST,gateway/http,12.563,True
1777814259998,POST,gateway/http,13.378,True
1777814260001,POST,gateway/http,12.965,True
1777814260001,POST,gateway/http,12.686,True
1777814260001,POST,gateway/http,14.347,True
1777814260001,POST,gateway/http,13.499,True
1777814260002,POST,gateway/http,14.309,True
1777814260002,POST,gateway/http,15.989,True
1777814260002,POST,gateway/http,15.104,True
1777814260002,POST,gateway/http,15.928,True
1777814260003,POST,gateway/http,16.461,True
1777814260006,POST,gateway/http,11.261,True
1777814260006,POST,gateway/http,11.821,True
1777814260006,POST,gateway/http,12.437,True
1777814260007,POST,gateway/http,13.073,True
1777814260007,POST,gateway/http,16.229,True
1777814260007,POST,gateway/http,16.792,True
1777814260008,POST,gateway/http,15.92,True
1777814260008,POST,gateway/http,17.854,True
1777814260008,POST,gateway/http,18.419,True
1777814260008,POST,gateway/http,18.09,True
1777814260009,POST,gateway/http,19.219,True
1777814260009,POST,gateway/http,19.805,True
1777814260012,MQTT,gateway/mqtt,14.421,True
1777814260012,MQTT,gateway/mqtt,14.407,True
1777814260012,MQTT,gateway/mqtt,14.292,True
1777814260012,MQTT,gateway/mqtt,14.287,True
1777814260012,MQTT,gateway/mqtt,14.205,True
1777814260012,MQTT,gateway/mqtt,14.196,True
1777814260012,MQTT,gateway/mqtt,14.09,True
1777814260012,MQTT,gateway/mqtt,14.125,True
1777814260012,MQTT,gateway/mqtt,14.036,True
1777814260012,MQTT,gateway/mqtt,14.025,True
1777814260012,MQTT,gateway/mqtt,14.017,True
1777814260012,MQTT,gateway/mqtt,14.013,True
1777814260012,MQTT,gateway/mqtt,14.003,True
1777814260012,MQTT,gateway/mqtt,13.995,True
1777814260012,MQTT,gateway/mqtt,13.997,True
1777814260013,POST,gateway/http,17.593,True
1777814260013,POST,gateway/http,17.567,True
1777814260050,MQTT,gateway/mqtt,53.696,True
1777814260050,MQTT,gateway/mqtt,53.77,True
1777814260050,MQTT,gateway/mqtt,53.628,True
1777814260050,MQTT,gateway/mqtt,52.622,True
1777814260050,MQTT,gateway/mqtt,52.499,True
1777814260050,MQTT,gateway/mqtt,52.43,True
1777814260050,MQTT,gateway/mqtt,52.446,True
1777814260050,MQTT,gateway/mqtt,52.436,True
1777814260051,MQTT,gateway/mqtt,54.135,True
1777814260051,MQTT,gateway/mqtt,53.828,True
1777814260498,POST,gateway/http,13.8,True
1777814260499,POST,gateway/http,13.046,True
1777814260500,POST,gateway/http,11.124,True
1777814260500,POST,gateway/http,12.83,True
1777814260501,POST,gateway/http,12.517,True
1777814260501,POST,gateway/http,12.19,True
1777814260501,POST,gateway/http,11.917,True
1777814260501,POST,gateway/http,13.082,True
1777814260502,POST,gateway/http,13.927,True
1777814260502,POST,gateway/http,14.773,True
1777814260502,POST,gateway/http,15.289,True
1777814260502,POST,gateway/http,16.113,True
1777814260503,POST,gateway/http,16.679,True
1777814260503,POST,gateway/http,16.298,True
1777814260503,POST,gateway/http,17.969,True
1777814260506,POST,gateway/http,11.232,True
1777814260507,POST,gateway/http,11.824,True
1777814260507,POST,gateway/http,13.351,True
1777814260507,POST,gateway/http,13.26,True
1777814260508,POST,gateway/http,15.967,True
1777814260508,POST,gateway/http,17.204,True
1777814260508,POST,gateway/http,17.111,True
1777814260508,POST,gateway/http,17.066,True
1777814260511,MQTT,gateway/mqtt,13.553,True
1777814260511,MQTT,gateway/mqtt,13.591,True
1777814260511,MQTT,gateway/mqtt,13.508,True
1777814260511,MQTT,gateway/mqtt,13.503,True
1777814260512,MQTT,gateway/mqtt,13.421,True
1777814260512,MQTT,gateway/mqtt,13.414,True
1777814260512,MQTT,gateway/mqtt,13.327,True
1777814260512,MQTT,gateway/mqtt,13.314,True
1777814260512,MQTT,gateway/mqtt,13.231,True
1777814260512,MQTT,gateway/mqtt,13.223,True
1777814260512,MQTT,gateway/mqtt,13.214,True
1777814260512,MQTT,gateway/mqtt,13.205,True
1777814260512,MQTT,gateway/mqtt,13.195,True
1777814260512,MQTT,gateway/mqtt,13.187,True
1777814260512,MQTT,gateway/mqtt,13.178,True
1777814260512,MQTT,gateway/mqtt,13.206,True
1777814260512,POST,gateway/http,17.451,True
1777814260512,POST,gateway/http,18.052,True
1777814260548,MQTT,gateway/mqtt,50.125,True
1777814260548,MQTT,gateway/mqtt,51.185,True
1777814260548,MQTT,gateway/mqtt,51.112,True
1777814260548,MQTT,gateway/mqtt,51.047,True
1777814260549,MQTT,gateway/mqtt,52.378,True
1777814260549,MQTT,gateway/mqtt,52.352,True
1777814260549,MQTT,gateway/mqtt,52.185,True
1777814260549,MQTT,gateway/mqtt,52.277,True
1777814260550,MQTT,gateway/mqtt,52.753,True
1777814261001,POST,gateway/http,13.999,True
1777814261001,POST,gateway/http,13.71,True
1777814261001,POST,gateway/http,14.492,True
1777814261002,POST,gateway/http,17.261,True
1777814261003,POST,gateway/http,16.563,True
1777814261003,POST,gateway/http,17.41,True
1777814261004,POST,gateway/http,15.924,True
1777814261007,POST,gateway/http,13.369,True
1777814261008,POST,gateway/http,13.312,True
1777814261008,POST,gateway/http,14.583,True
1777814261008,POST,gateway/http,14.496,True
1777814261008,POST,gateway/http,16.819,True
1777814261009,POST,gateway/http,17.349,True
1777814261009,POST,gateway/http,18.749,True
1777814261009,POST,gateway/http,18.404,True
1777814261009,POST,gateway/http,19.559,True
1777814261010,POST,gateway/http,18.645,True
1777814261010,POST,gateway/http,19.446,True
1777814261010,POST,gateway/http,20.861,True
1777814261010,POST,gateway/http,20.85,True
1777814261011,POST,gateway/http,22.511,True
1777814261011,POST,gateway/http,21.986,True
1777814261011,POST,gateway/http,23.267,True
1777814261014,MQTT,gateway/mqtt,16.87,True
1777814261014,MQTT,gateway/mqtt,16.651,True
1777814261014,MQTT,gateway/mqtt,16.439,True
1777814261014,MQTT,gateway/mqtt,16.434,True
1777814261014,MQTT,gateway/mqtt,16.356,True
1777814261014,MQTT,gateway/mqtt,16.353,True
1777814261014,MQTT,gateway/mqtt,16.266,True
1777814261014,MQTT,gateway/mqtt,16.262,True
1777814261014,MQTT,gateway/mqtt,16.166,True
1777814261014,MQTT,gateway/mqtt,16.162,True
1777814261015,MQTT,gateway/mqtt,16.185,True
1777814261015,MQTT,gateway/mqtt,16.173,True
1777814261015,MQTT,gateway/mqtt,16.165,True
1777814261015,MQTT,gateway/mqtt,16.159,True
1777814261015,MQTT,gateway/mqtt,16.153,True
1777814261015,POST,gateway/http,19.931,True
1777814261015,POST,gateway/http,20.48,True
1777814261049,MQTT,gateway/mqtt,52.384,True
1777814261049,MQTT,gateway/mqtt,52.349,True
1777814261049,MQTT,gateway/mqtt,51.49,True
1777814261050,MQTT,gateway/mqtt,51.445,True
1777814261051,MQTT,gateway/mqtt,55.237,True
1777814261051,MQTT,gateway/mqtt,54.628,True
1777814261051,MQTT,gateway/mqtt,54.362,True
1777814261051,MQTT,gateway/mqtt,54.351,True
1777814261051,MQTT,gateway/mqtt,54.192,True
1777814261052,MQTT,gateway/mqtt,55.191,True
1777814261500,POST,gateway/http,13.091,True
1777814261501,POST,gateway/http,13.995,True
1777814261501,POST,gateway/http,14.006,True
1777814261501,POST,gateway/http,15.979,True
1777814261501,POST,gateway/http,13.425,True
1777814261502,POST,gateway/http,15.908,True
1777814261502,POST,gateway/http,15.679,True
1777814261502,POST,gateway/http,14.743,True
1777814261502,POST,gateway/http,14.737,True
1777814261506,POST,gateway/http,11.164,True
1777814261506,POST,gateway/http,12.639,True
1777814261506,POST,gateway/http,12.271,True
1777814261506,POST,gateway/http,12.825,True
1777814261507,POST,gateway/http,13.797,True
1777814261507,POST,gateway/http,16.352,True
1777814261507,POST,gateway/http,17.835,True
1777814261507,POST,gateway/http,17.468,True
1777814261508,POST,gateway/http,16.87,True
1777814261508,POST,gateway/http,18.251,True
1777814261508,POST,gateway/http,17.99,True
1777814261509,POST,gateway/http,19.704,True
1777814261509,POST,gateway/http,19.67,True
1777814261509,POST,gateway/http,20.477,True
1777814261509,POST,gateway/http,21.032,True
1777814261512,MQTT,gateway/mqtt,15.296,True
1777814261513,MQTT,gateway/mqtt,15.261,True
1777814261513,MQTT,gateway/mqtt,15.064,True
1777814261513,MQTT,gateway/mqtt,15.017,True
1777814261513,MQTT,gateway/mqtt,14.865,True
1777814261513,MQTT,gateway/mqtt,14.857,True
1777814261513,MQTT,gateway/mqtt,14.771,True
1777814261513,MQTT,gateway/mqtt,14.764,True
1777814261513,MQTT,gateway/mqtt,14.682,True
1777814261513,MQTT,gateway/mqtt,14.639,True
1777814261513,MQTT,gateway/mqtt,14.63,True
1777814261513,MQTT,gateway/mqtt,14.623,True
1777814261513,MQTT,gateway/mqtt,14.632,True
1777814261513,MQTT,gateway/mqtt,14.625,True
1777814261513,MQTT,gateway/mqtt,14.66,True
1777814261513,MQTT,gateway/mqtt,14.656,True
1777814261513,POST,gateway/http,18.836,True
1777814261549,MQTT,gateway/mqtt,53.968,True
1777814261549,MQTT,gateway/mqtt,53.98,True
1777814261549,MQTT,gateway/mqtt,52.356,True
1777814261549,MQTT,gateway/mqtt,51.655,True
1777814261549,MQTT,gateway/mqtt,51.805,True
1777814261550,MQTT,gateway/mqtt,54.408,True
1777814261551,MQTT,gateway/mqtt,53.516,True
1777814261551,MQTT,gateway/mqtt,53.273,True
1777814261551,MQTT,gateway/mqtt,52.985,True
1777814262001,POST,gateway/http,13.818,True
1777814262001,POST,gateway/http,14.962,True
1777814262001,POST,gateway/http,13.475,True
1777814262001,POST,gateway/http,14.056,True
1777814262002,POST,gateway/http,14.713,True
1777814262002,POST,gateway/http,13.806,True
1777814262002,POST,gateway/http,14.341,True
1777814262002,POST,gateway/http,17.131,True
1777814262003,POST,gateway/http,16.341,True
1777814262006,POST,gateway/http,11.438,True
1777814262006,POST,gateway/http,12.041,True
1777814262006,POST,gateway/http,12.689,True
1777814262007,POST,gateway/http,16.41,True
1777814262007,POST,gateway/http,15.827,True
1777814262007,POST,gateway/http,17.504,True
1777814262007,POST,gateway/http,16.61,True
1777814262008,POST,gateway/http,18.283,True
1777814262008,POST,gateway/http,17.363,True
1777814262008,POST,gateway/http,18.198,True
1777814262008,POST,gateway/http,19.897,True
1777814262009,POST,gateway/http,19.582,True
1777814262009,POST,gateway/http,20.101,True
1777814262012,MQTT,gateway/mqtt,14.037,True
1777814262012,MQTT,gateway/mqtt,13.858,True
1777814262012,MQTT,gateway/mqtt,13.689,True
1777814262012,MQTT,gateway/mqtt,13.574,True
1777814262012,MQTT,gateway/mqtt,13.421,True
1777814262012,MQTT,gateway/mqtt,13.417,True
1777814262012,MQTT,gateway/mqtt,13.411,True
1777814262012,MQTT,gateway/mqtt,13.412,True
1777814262012,MQTT,gateway/mqtt,13.372,True
1777814262012,MQTT,gateway/mqtt,13.364,True
1777814262012,MQTT,gateway/mqtt,13.37,True
1777814262012,POST,gateway/http,17.178,True
1777814262013,POST,gateway/http,17.732,True
1777814262013,POST,gateway/http,18.266,True
1777814262050,MQTT,gateway/mqtt,52.445,True
1777814262050,MQTT,gateway/mqtt,52.687,True
1777814262050,MQTT,gateway/mqtt,52.527,True
1777814262050,MQTT,gateway/mqtt,52.349,True
1777814262050,MQTT,gateway/mqtt,51.793,True
1777814262050,MQTT,gateway/mqtt,52.186,True
1777814262050,MQTT,gateway/mqtt,51.706,True
1777814262050,MQTT,gateway/mqtt,50.87,True
1777814262050,MQTT,gateway/mqtt,51.568,True
1777814262051,MQTT,gateway/mqtt,53.786,True
1777814262051,MQTT,gateway/mqtt,53.7,True
1777814262051,MQTT,gateway/mqtt,53.495,True
1777814262051,MQTT,gateway/mqtt,53.5,True
1777814262051,MQTT,gateway/mqtt,53.338,True
1777814262500,POST,gateway/http,12.121,True
1777814262500,POST,gateway/http,14.647,True
1777814262501,POST,gateway/http,13.891,True
1777814262501,POST,gateway/http,14.426,True
1777814262501,POST,gateway/http,14.1,True
1777814262501,POST,gateway/http,16.321,True
1777814262502,POST,gateway/http,14.059,True
1777814262502,POST,gateway/http,14.587,True
1777814262502,POST,gateway/http,16.031,True
1777814262505,POST,gateway/http,12.023,True
1777814262506,POST,gateway/http,11.749,True
1777814262506,POST,gateway/http,12.886,True
1777814262506,POST,gateway/http,13.538,True
1777814262506,POST,gateway/http,16.784,True
1777814262507,POST,gateway/http,16.529,True
1777814262507,POST,gateway/http,16.495,True
1777814262507,POST,gateway/http,17.298,True
1777814262507,POST,gateway/http,16.711,True
1777814262508,POST,gateway/http,18.37,True
1777814262508,POST,gateway/http,19.16,True
1777814262508,POST,gateway/http,19.126,True
1777814262508,POST,gateway/http,19.986,True
1777814262509,POST,gateway/http,20.512,True
1777814262512,MQTT,gateway/mqtt,14.669,True
1777814262512,MQTT,gateway/mqtt,14.45,True
1777814262512,MQTT,gateway/mqtt,14.293,True
1777814262512,MQTT,gateway/mqtt,14.212,True
1777814262512,MQTT,gateway/mqtt,14.179,True
1777814262512,MQTT,gateway/mqtt,14.145,True
1777814262512,MQTT,gateway/mqtt,14.139,True
1777814262512,MQTT,gateway/mqtt,14.132,True
1777814262512,MQTT,gateway/mqtt,14.164,True
1777814262512,MQTT,gateway/mqtt,14.146,True
1777814262512,MQTT,gateway/mqtt,14.151,True
1777814262512,MQTT,gateway/mqtt,14.148,True
1777814262512,POST,gateway/http,18.095,True
1777814262512,POST,gateway/http,18.971,True
1777814262549,MQTT,gateway/mqtt,54.367,True
1777814262549,MQTT,gateway/mqtt,53.677,True
1777814262549,MQTT,gateway/mqtt,52.978,True
1777814262549,MQTT,gateway/mqtt,52.843,True
1777814262549,MQTT,gateway/mqtt,52.674,True
1777814262549,MQTT,gateway/mqtt,52.47,True
1777814262549,MQTT,gateway/mqtt,51.717,True
1777814262550,MQTT,gateway/mqtt,55.032,True
1777814262550,MQTT,gateway/mqtt,54.717,True
1777814262550,MQTT,gateway/mqtt,54.561,True
1777814262550,MQTT,gateway/mqtt,53.627,True
1777814262550,MQTT,gateway/mqtt,53.411,True
1777814262550,MQTT,gateway/mqtt,55.016,True
1777814263005,POST,gateway/http,17.604,True
1777814263005,POST,gateway/http,19.334,True
1777814263006,POST,gateway/http,18.781,True
1777814263006,POST,gateway/http,18.771,True
1777814263006,POST,gateway/http,16.494,True
1777814263006,POST,gateway/http,20.945,True
1777814263007,POST,gateway/http,17.778,True
1777814263007,POST,gateway/http,20.393,True
1777814263007,POST,gateway/http,19.057,True
1777814263010,POST,gateway/http,12.688,True
1777814263011,POST,gateway/http,13.264,True
1777814263011,POST,gateway/http,13.83,True
1777814263011,POST,gateway/http,14.444,True
1777814263011,POST,gateway/http,16.699,True
1777814263012,POST,gateway/http,17.676,True
1777814263012,POST,gateway/http,17.584,True
1777814263012,POST,gateway/http,18.708,True
1777814263012,POST,gateway/http,19.666,True
1777814263013,POST,gateway/http,19.629,True
1777814263013,POST,gateway/http,22.826,True
1777814263013,POST,gateway/http,21.966,True
1777814263014,POST,gateway/http,21.511,True
1777814263014,POST,gateway/http,22.842,True
1777814263017,MQTT,gateway/mqtt,15.213,True
1777814263017,MQTT,gateway/mqtt,15.036,True
1777814263017,MQTT,gateway/mqtt,14.88,True
1777814263017,MQTT,gateway/mqtt,14.792,True
1777814263017,MQTT,gateway/mqtt,14.793,True
1777814263017,MQTT,gateway/mqtt,14.75,True
1777814263017,MQTT,gateway/mqtt,14.745,True
1777814263017,MQTT,gateway/mqtt,14.737,True
1777814263017,MQTT,gateway/mqtt,14.733,True
1777814263017,MQTT,gateway/mqtt,14.739,True
1777814263017,MQTT,gateway/mqtt,14.738,True
1777814263017,MQTT,gateway/mqtt,14.733,True
1777814263017,POST,gateway/http,19.258,True
1777814263018,POST,gateway/http,19.912,True
1777814263052,MQTT,gateway/mqtt,53.133,True
1777814263052,MQTT,gateway/mqtt,51.421,True
1777814263052,MQTT,gateway/mqtt,51.221,True
1777814263052,MQTT,gateway/mqtt,51.052,True
1777814263052,MQTT,gateway/mqtt,50.898,True
1777814263052,MQTT,gateway/mqtt,50.187,True
1777814263054,MQTT,gateway/mqtt,54.804,True
1777814263054,MQTT,gateway/mqtt,54.699,True
1777814263054,MQTT,gateway/mqtt,54.531,True
1777814263054,MQTT,gateway/mqtt,52.942,True
1777814263054,MQTT,gateway/mqtt,52.773,True
1777814263054,MQTT,gateway/mqtt,52.012,True
1777814263055,MQTT,gateway/mqtt,55.292,True
1777814263500,POST,gateway/http,13.004,True
1777814263500,POST,gateway/http,13.038,True
1777814263500,POST,gateway/http,12.997,True
1777814263500,POST,gateway/http,15.159,True
1777814263501,POST,gateway/http,12.737,True
1777814263501,POST,gateway/http,15.224,True
1777814263501,POST,gateway/http,13.888,True
1777814263502,POST,gateway/http,13.906,True
1777814263502,POST,gateway/http,15.592,True
1777814263506,POST,gateway/http,12.52,True
1777814263507,POST,gateway/http,12.348,True
1777814263507,POST,gateway/http,13.565,True
1777814263507,POST,gateway/http,13.45,True
1777814263508,POST,gateway/http,14.661,True
1777814263508,POST,gateway/http,15.271,True
1777814263508,POST,gateway/http,18.508,True
1777814263509,POST,gateway/http,18.216,True
1777814263509,POST,gateway/http,19.859,True
1777814263509,POST,gateway/http,18.149,True
1777814263509,POST,gateway/http,18.715,True
1777814263510,POST,gateway/http,19.524,True
1777814263510,POST,gateway/http,20.323,True
1777814263510,POST,gateway/http,21.43,True
1777814263510,POST,gateway/http,21.162,True
1777814263511,POST,gateway/http,22.237,True
1777814263514,MQTT,gateway/mqtt,16.898,True
1777814263514,MQTT,gateway/mqtt,16.888,True
1777814263514,MQTT,gateway/mqtt,16.677,True
1777814263514,MQTT,gateway/mqtt,15.339,True
1777814263514,MQTT,gateway/mqtt,16.433,True
1777814263514,MQTT,gateway/mqtt,16.319,True
1777814263514,MQTT,gateway/mqtt,16.306,True
1777814263514,MQTT,gateway/mqtt,16.297,True
1777814263514,MQTT,gateway/mqtt,16.29,True
1777814263514,MQTT,gateway/mqtt,16.296,True
1777814263514,MQTT,gateway/mqtt,16.326,True
1777814263514,MQTT,gateway/mqtt,16.319,True
1777814263514,MQTT,gateway/mqtt,16.29,True
1777814263514,MQTT,gateway/mqtt,16.273,True
1777814263514,MQTT,gateway/mqtt,16.262,True
1777814263514,MQTT,gateway/mqtt,19.239,True
1777814263514,MQTT,gateway/mqtt,18.127,True
1777814263547,MQTT,gateway/mqtt,50.192,True
1777814263547,MQTT,gateway/mqtt,50.979,True
1777814263547,MQTT,gateway/mqtt,50.859,True
1777814263548,MQTT,gateway/mqtt,53.041,True
1777814263548,MQTT,gateway/mqtt,53.056,True
1777814263548,MQTT,gateway/mqtt,52.882,True
1777814263548,MQTT,gateway/mqtt,52.282,True
1777814263550,MQTT,gateway/mqtt,53.939,True
1777814264000,POST,gateway/http,11.977,True
1777814264000,POST,gateway/http,12.103,True
1777814264001,POST,gateway/http,13.597,True
1777814264001,POST,gateway/http,13.202,True
1777814264001,POST,gateway/http,13.786,True
1777814264001,POST,gateway/http,14.675,True
1777814264002,POST,gateway/http,15.205,True
1777814264002,POST,gateway/http,16.05,True
1777814264002,POST,gateway/http,15.995,True
1777814264002,POST,gateway/http,16.853,True
1777814264003,POST,gateway/http,18.122,True
1777814264003,POST,gateway/http,17.842,True
1777814264008,POST,gateway/http,13.618,True
1777814264008,POST,gateway/http,15.268,True
1777814264008,POST,gateway/http,13.93,True
1777814264009,POST,gateway/http,15.528,True
1777814264009,POST,gateway/http,15.538,True
1777814264009,POST,gateway/http,18.265,True
1777814264010,POST,gateway/http,18.876,True
1777814264010,POST,gateway/http,19.493,True
1777814264010,POST,gateway/http,20.182,True
1777814264011,POST,gateway/http,21.159,True
1777814264011,POST,gateway/http,21.153,True
1777814264012,POST,gateway/http,22.164,True
1777814264015,MQTT,gateway/mqtt,17.97,True
1777814264015,MQTT,gateway/mqtt,17.816,True
1777814264015,MQTT,gateway/mqtt,16.295,True
1777814264015,MQTT,gateway/mqtt,17.657,True
1777814264015,MQTT,gateway/mqtt,16.312,True
1777814264015,MQTT,gateway/mqtt,17.502,True
1777814264015,MQTT,gateway/mqtt,17.418,True
1777814264015,MQTT,gateway/mqtt,17.42,True
1777814264015,MQTT,gateway/mqtt,17.364,True
1777814264015,MQTT,gateway/mqtt,17.374,True
1777814264015,MQTT,gateway/mqtt,17.366,True
1777814264015,MQTT,gateway/mqtt,17.359,True
1777814264015,MQTT,gateway/mqtt,17.311,True
1777814264015,MQTT,gateway/mqtt,17.271,True
1777814264015,MQTT,gateway/mqtt,17.233,True
1777814264015,MQTT,gateway/mqtt,17.187,True
1777814264015,POST,gateway/http,21.546,True
1777814264048,MQTT,gateway/mqtt,50.81,True
1777814264048,MQTT,gateway/mqtt,51.827,True
1777814264049,MQTT,gateway/mqtt,52.111,True
1777814264049,MQTT,gateway/mqtt,52.038,True
1777814264049,MQTT,gateway/mqtt,51.967,True
1777814264050,MQTT,gateway/mqtt,53.371,True
1777814264050,MQTT,gateway/mqtt,53.353,True
1777814264050,MQTT,gateway/mqtt,53.341,True
1777814264050,MQTT,gateway/mqtt,52.811,True
1777814264499,POST,gateway/http,12.999,True
1777814264500,POST,gateway/http,13.042,True
1777814264500,POST,gateway/http,13.072,True
1777814264500,POST,gateway/http,15.31,True
1777814264500,POST,gateway/http,14.549,True
1777814264501,POST,gateway/http,15.317,True
1777814264501,POST,gateway/http,13.965,True
1777814264505,POST,gateway/http,12.092,True
1777814264506,POST,gateway/http,12.679,True
1777814264506,POST,gateway/http,12.313,True
1777814264506,POST,gateway/http,13.77,True
1777814264506,POST,gateway/http,14.399,True
1777814264507,POST,gateway/http,13.999,True
1777814264507,POST,gateway/http,16.94,True
1777814264507,POST,gateway/http,17.456,True
1777814264507,POST,gateway/http,17.259,True
1777814264508,POST,gateway/http,17.231,True
1777814264508,POST,gateway/http,18.862,True
1777814264508,POST,gateway/http,19.681,True
1777814264508,POST,gateway/http,20.211,True
1777814264509,POST,gateway/http,19.349,True
1777814264509,POST,gateway/http,20.151,True
1777814264509,POST,gateway/http,21.838,True
1777814264510,POST,gateway/http,21.562,True
1777814264510,POST,gateway/http,22.08,True
1777814264513,MQTT,gateway/mqtt,16.82,True
1777814264513,MQTT,gateway/mqtt,16.785,True
1777814264513,MQTT,gateway/mqtt,16.746,True
1777814264513,MQTT,gateway/mqtt,16.734,True
1777814264513,MQTT,gateway/mqtt,15.331,True
1777814264513,MQTT,gateway/mqtt,16.65,True
1777814264513,MQTT,gateway/mqtt,16.663,True
1777814264513,MQTT,gateway/mqtt,16.646,True
1777814264513,MQTT,gateway/mqtt,16.609,True
1777814264513,MQTT,gateway/mqtt,16.592,True
1777814264513,MQTT,gateway/mqtt,16.567,True
1777814264513,MQTT,gateway/mqtt,16.556,True
1777814264513,MQTT,gateway/mqtt,16.547,True
1777814264513,MQTT,gateway/mqtt,16.533,True
1777814264513,MQTT,gateway/mqtt,16.473,True
1777814264513,MQTT,gateway/mqtt,16.464,True
1777814264514,MQTT,gateway/mqtt,16.454,True
1777814264514,MQTT,gateway/mqtt,16.443,True
1777814264514,MQTT,gateway/mqtt,16.432,True
