Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777750462,10,,Aggregated,10.000000,0.000000,53,60,65,66,79,560,560,570,570,570,570,100,0,53,84.00776725001833,14.153717000226607,565.5977379997239,186.5
1777750463,10,POST,ramp/http,5.000000,0.000000,43,49,52,54,58,60,62,62,62,62,62,55,0,45,93.20419123641014,27.006770000298275,565.5977379997239,176.0
1777750463,10,POST,ramp/mqtt,5.000000,0.000000,54,65,67,69,71,73,100,100,100,100,100,55,0,58,67.52257076364417,14.153717000226607,331.1173110000709,197.0
1777750463,10,,Aggregated,10.000000,0.000000,46,54,60,63,69,71,74,100,100,100,100,110,0,52,80.36338100002716,14.153717000226607,565.5977379997239,186.5
1777750464,10,POST,ramp/http,5.000000,0.000000,43,44,49,51,56,60,62,62,62,62,62,60,0,44,88.61563545005235,27.006770000298275,565.5977379997239,176.0
1777750464,10,POST,ramp/mqtt,5.000000,0.000000,54,63,66,68,71,73,100,100,100,100,100,61,0,58,65.28364090164345,12.323530000230676,331.1173110000709,197.0
1777750464,10,,Aggregated,10.000000,0.000000,44,54,59,61,68,71,74,100,100,100,100,121,0,51,76.85322497523464,12.323530000230676,565.5977379997239,186.58677685950414
1777750465,10,POST,ramp/http,5.000000,0.000000,40,43,44,45,52,54,60,60,60,60,60,65,0,43,84.86120720005532,27.006770000298275,565.5977379997239,176.0
1777750465,10,POST,ramp/mqtt,5.000000,0.000000,54,63,66,68,71,73,74,74,74,74,74,65,0,58,63.85274355385403,12.323530000230676,331.1173110000709,197.0
1777750465,10,,Aggregated,10.000000,0.000000,43,52,56,61,68,71,73,74,74,74,74,130,0,49,74.35697537695468,12.323530000230676,565.5977379997239,186.5
1777750466,10,POST,ramp/http,5.500000,0.000000,39,43,43,44,45,52,54,54,54,54,54,70,0,43,81.86859732862624,27.006770000298275,565.5977379997239,176.0
1777750466,10,POST,ramp/mqtt,5.300000,0.000000,53,61,63,66,68,69,71,71,71,71,71,70,0,57,62.39089427144141,12.323530000230676,331.1173110000709,197.0
1777750466,10,,Aggregated,10.800000,0.000000,41,49,54,59,66,68,71,71,71,71,71,140,0,49,72.12974580003382,12.323530000230676,565.5977379997239,186.5
1777750467,10,POST,ramp/http,5.000000,0.000000,39,43,43,44,50,54,65,65,65,65,65,75,0,43,78.97743632005586,25.662326000201574,565.5977379997239,176.0
1777750467,10,POST,ramp/mqtt,5.000000,0.000000,53,59,63,63,68,69,71,71,71,71,71,76,0,54,61.16759113158304,12.323530000230676,331.1173110000709,197.0
1777750467,10,,Aggregated,10.000000,0.000000,43,50,54,55,63,68,71,71,71,71,71,151,0,49,70.01354072850663,12.323530000230676,565.5977379997239,186.56953642384107
1777750468,10,POST,ramp/http,5.000000,0.000000,38,40,43,43,45,50,65,65,65,65,65,80,0,43,76.1525417250482,25.662326000201574,565.5977379997239,176.0
1777750468,10,POST,ramp/mqtt,5.000000,0.000000,53,59,63,63,71,73,74,74,74,74,74,82,0,54,60.43180417073683,12.323530000230676,331.1173110000709,197.0
1777750468,10,,Aggregated,10.000000,0.000000,40,49,54,55,63,71,73,74,74,74,74,162,0,49,68.19513135805109,12.323530000230676,565.5977379997239,186.62962962962962
1777750469,10,POST,ramp/http,5.000000,0.000000,38,39,41,43,45,50,65,65,65,65,65,85,0,43,73.69528616475102,25.662326000201574,565.5977379997239,176.0
1777750469,10,POST,ramp/mqtt,5.000000,0.000000,53,59,63,63,71,73,94,94,94,94,94,86,0,54,60.10000941859987,12.323530000230676,331.1173110000709,197.0
1777750469,10,,Aggregated,10.000000,0.000000,39,50,54,55,65,71,74,94,94,94,94,171,0,46,66.85789552048787,12.323530000230676,565.5977379997239,186.56140350877192
1777750470,10,POST,ramp/http,5.000000,0.000000,37,38,40,43,44,50,65,65,65,65,65,90,0,41,71.30972533337223,25.662326000201574,565.5977379997239,176.0
1777750470,10,POST,ramp/mqtt,5.000000,0.000000,52,59,63,63,71,73,94,94,94,94,94,92,0,54,58.95978142390227,12.323530000230676,331.1173110000709,197.0
1777750470,10,,Aggregated,10.000000,0.000000,39,50,53,58,65,71,74,94,94,94,94,182,0,45,65.06689654396983,12.323530000230676,565.5977379997239,186.6153846153846
1777750471,10,POST,ramp/http,5.000000,0.000000,36,38,39,40,43,45,65,65,65,65,65,95,0,40,69.17802328424314,25.662326000201574,565.5977379997239,176.0
1777750471,10,POST,ramp/mqtt,5.000000,0.000000,53,58,61,63,71,73,94,94,94,94,94,96,0,54,58.49224646873571,12.323530000230676,331.1173110000709,197.0
1777750471,10,,Aggregated,10.000000,0.000000,38,50,53,57,63,71,74,94,94,94,94,191,0,45,63.8071616387525,12.323530000230676,565.5977379997239,186.55497382198953
1777750472,10,POST,ramp/http,5.000000,0.000000,36,37,38,40,43,45,65,65,65,65,65,100,0,39,67.38298544002191,25.662326000201574,565.5977379997239,176.0
1777750472,10,POST,ramp/mqtt,5.000000,0.000000,53,58,61,63,66,73,94,94,94,94,94,101,0,54,58.22606625741011,12.323530000230676,331.1173110000709,197.0
1777750472,10,,Aggregated,10.000000,0.000000,38,50,53,57,63,66,74,94,94,94,94,201,0,44,62.78174744278912,12.323530000230676,565.5977379997239,186.55223880597015
1777750473,20,POST,ramp/http,5.000000,0.000000,36,38,39,40,48,52,65,65,65,65,65,110,0,39,64.97546825456662,25.662326000201574,565.5977379997239,176.0
1777750473,20,POST,ramp/mqtt,5.000000,0.000000,53,60,65,66,73,85,94,110,110,110,110,111,0,56,58.45902928826986,10.43699399997422,331.1173110000709,197.0
1777750473,20,,Aggregated,10.000000,0.000000,38,51,54,58,66,73,85,94,110,110,110,221,0,44,61.70250569683386,10.43699399997422,565.5977379997239,186.54751131221718
1777750474,20,POST,ramp/http,5.000000,0.000000,36,38,41,44,51,59,65,67,67,67,67,123,0,39,62.42857258539294,24.548765999952593,565.5977379997239,176.0
1777750474,20,POST,ramp/mqtt,5.000000,0.000000,57,65,66,72,74,90,94,110,110,110,110,123,0,57,58.17360008128842,10.43699399997422,331.1173110000709,197.0
1777750474,20,,Aggregated,10.000000,0.000000,40,52,58,63,72,74,90,94,110,110,110,246,0,44,60.301086333340685,10.43699399997422,565.5977379997239,186.5
1777750475,20,POST,ramp/http,5.500000,0.000000,35,37,38,40,45,52,65,67,67,67,67,132,0,38,60.38148728032066,24.05123599965009,565.5977379997239,176.0
1777750475,20,POST,ramp/mqtt,5.500000,0.000000,55,62,66,67,74,88,94,110,110,110,110,133,0,56,56.65933209772783,10.43699399997422,331.1173110000709,197.0
1777750475,20,,Aggregated,11.000000,0.000000,38,51,58,61,67,74,90,94,110,110,110,265,0,43,58.513386754717466,10.43699399997422,565.5977379997239,186.53962264150942
1777750476,20,POST,ramp/http,6.000000,0.000000,35,38,41,44,48,52,63,67,67,67,67,143,0,38,58.80023010491208,23.93349699968894,565.5977379997239,176.0
1777750476,20,POST,ramp/mqtt,6.000000,0.000000,58,65,71,73,74,88,94,110,110,110,110,143,0,56,55.93387565033061,10.43699399997422,331.1173110000709,197.0
1777750476,20,,Aggregated,12.000000,0.000000,38,48,58,63,73,74,90,94,110,110,110,286,0,43,57.36705287762135,10.43699399997422,565.5977379997239,186.5
1777750477,20,POST,ramp/http,6.500000,0.000000,35,38,41,44,46,52,63,67,67,67,67,153,0,38,57.35141945100313,23.93349699968894,565.5977379997239,176.0
1777750477,20,POST,ramp/mqtt,6.500000,0.000000,53,62,66,67,73,88,94,110,110,110,110,151,0,55,55.29694933772667,10.43699399997422,331.1173110000709,197.0
1777750477,20,,Aggregated,13.000000,0.000000,38,46,58,61,67,73,90,94,110,110,110,304,0,43,56.330942519737526,10.43699399997422,565.5977379997239,186.4309210526316
1777750478,20,POST,ramp/http,7.000000,0.000000,36,38,44,44,47,52,63,67,67,67,67,163,0,38,56.190687018426246,23.93349699968894,565.5977379997239,176.0
1777750478,20,POST,ramp/mqtt,7.000000,0.000000,58,65,66,68,74,86,90,110,110,110,110,162,0,56,55.33258259873228,10.43699399997422,331.1173110000709,197.0
1777750478,20,,Aggregated,14.000000,0.000000,38,47,58,63,68,74,86,90,110,110,110,325,0,43,55.76295496922494,10.43699399997422,565.5977379997239,186.46769230769232
1777750479,20,POST,ramp/http,7.500000,0.000000,37,42,44,45,48,59,65,67,67,67,67,172,0,38,55.544300156997835,23.93349699968894,565.5977379997239,176.0
1777750479,20,POST,ramp/mqtt,7.500000,0.000000,59,66,67,72,75,88,100,110,110,110,110,172,0,57,55.51290672671585,10.43699399997422,331.1173110000709,197.0
1777750479,20,,Aggregated,15.000000,0.000000,40,48,61,65,72,75,90,100,110,110,110,344,0,43,55.52860344185684,10.43699399997422,565.5977379997239,186.5
1777750480,20,POST,ramp/http,8.000000,0.000000,38,43,45,46,63,67,72,100,100,100,100,185,0,38,55.302669194613394,21.64087399978598,565.5977379997239,176.0
1777750480,20,POST,ramp/mqtt,8.000000,0.000000,61,66,72,73,86,88,100,110,110,110,110,180,0,58,56.4476371888582,10.43699399997422,331.1173110000709,197.0
1777750480,20,,Aggregated,16.000000,0.000000,42,57,65,66,73,87,100,100,110,110,110,365,0,44,55.867310945199876,10.43699399997422,565.5977379997239,186.35616438356163
1777750481,20,POST,ramp/http,8.500000,0.000000,37,42,45,45,59,67,72,100,100,100,100,194,0,38,54.165953056718,21.64087399978598,565.5977379997239,176.0
1777750481,20,POST,ramp/mqtt,8.500000,0.000000,61,67,73,73,87,100,130,130,130,130,130,192,0,57,56.69712998955608,10.43699399997422,331.1173110000709,197.0
1777750481,20,,Aggregated,17.000000,0.000000,42,53,65,67,74,87,100,130,130,130,130,386,0,43,55.42498406994316,10.43699399997422,565.5977379997239,186.4455958549223
1777750482,20,POST,ramp/http,9.000000,0.000000,35,42,44,45,59,67,72,100,100,100,100,205,0,38,52.838056785376246,21.64087399978598,565.5977379997239,176.0
1777750482,20,POST,ramp/mqtt,9.000000,0.000000,58,66,71,73,86,90,130,130,130,130,130,201,0,57,56.098641402959444,10.43699399997422,331.1173110000709,197.0
1777750482,20,,Aggregated,18.000000,0.000000,42,52,63,66,73,87,100,130,130,130,130,406,0,43,54.45228710097778,10.43699399997422,565.5977379997239,186.39655172413794
1777750483,20,POST,ramp/http,9.500000,0.000000,34,38,42,44,53,66,72,100,100,100,100,215,0,38,51.8674649395507,21.64087399978598,565.5977379997239,176.0
1777750483,20,POST,ramp/mqtt,9.500000,0.000000,52,64,67,68,81,87,130,130,130,130,130,213,0,57,55.331471690116615,10.43699399997422,331.1173110000709,197.0
1777750483,20,,Aggregated,19.000000,0.000000,37,47,61,64,71,85,100,130,130,130,130,428,0,43,53.591374841117386,10.43699399997422,565.5977379997239,186.45093457943926
1777750484,20,POST,ramp/http,10.000000,0.000000,33,38,42,44,53,66,72,100,100,100,100,225,0,37,50.78222088446031,21.64087399978598,565.5977379997239,176.0
1777750484,20,POST,ramp/mqtt,10.000000,0.000000,57,64,68,71,81,87,130,130,130,130,130,222,0,57,55.27519755853129,10.43699399997422,331.1173110000709,197.0
1777750484,20,,Aggregated,20.000000,0.000000,38,52,61,64,73,85,100,130,130,130,130,447,0,42,53.013632118562676,10.43699399997422,565.5977379997239,186.4295302013423
1777750485,20,POST,ramp/http,10.000000,0.000000,33,36,40,42,47,66,72,100,100,100,100,235,0,37,50.084293072355415,21.64087399978598,565.5977379997239,176.0
1777750485,20,POST,ramp/mqtt,10.000000,0.000000,55,63,66,68,81,87,130,130,130,130,130,232,0,56,54.89278871980058,10.43699399997422,331.1173110000709,197.0
1777750485,20,,Aggregated,20.000000,0.000000,38,52,59,63,69,85,100,130,130,130,130,467,0,42,52.47309604924466,10.43699399997422,565.5977379997239,186.43254817987153
1777750486,20,POST,ramp/http,10.000000,0.000000,32,34,38,42,47,66,72,100,100,100,100,245,0,37,49.17201010613674,21.63103799966848,565.5977379997239,176.0
1777750486,20,POST,ramp/mqtt,10.000000,0.000000,57,63,67,68,83,87,130,130,130,130,130,242,0,56,54.819544570217516,10.43699399997422,331.1173110000709,197.0
1777750486,20,,Aggregated,20.000000,0.000000,38,52,58,63,71,85,100,130,130,130,130,487,0,41,51.978382468164554,10.43699399997422,565.5977379997239,186.435318275154
1777750487,20,POST,ramp/http,10.000000,0.000000,31,33,35,38,46,66,72,100,100,100,100,255,0,36,48.245674972560096,21.63103799966848,565.5977379997239,176.0
1777750487,20,POST,ramp/mqtt,10.000000,0.000000,55,62,64,66,81,87,130,130,130,130,130,257,0,55,53.94646170036515,9.289532999900985,331.1173110000709,197.0
1777750487,20,,Aggregated,20.000000,0.000000,34,52,58,62,68,82,100,130,130,130,130,512,0,41,51.107202685540365,9.289532999900985,565.5977379997239,186.541015625
1777750488,20,POST,ramp/http,10.000000,0.000000,31,33,33,35,40,66,72,100,100,100,100,267,0,36,47.27342951311639,19.64809899982356,565.5977379997239,176.0
1777750488,20,POST,ramp/mqtt,10.000000,0.000000,53,58,63,64,80,87,130,130,130,130,130,266,0,54,53.004550996214185,9.289532999900985,331.1173110000709,197.0
1777750488,20,,Aggregated,20.000000,0.000000,33,45,55,58,67,81,87,130,130,130,130,533,0,39,50.13361396809577,9.289532999900985,565.5977379997239,186.48030018761727
1777750489,20,POST,ramp/http,10.000000,0.000000,28,32,32,33,37,38,40,46,46,46,46,277,0,35,46.44900263539001,19.37645199996041,565.5977379997239,176.0
1777750489,20,POST,ramp/mqtt,10.000000,0.000000,52,56,59,62,67,80,130,130,130,130,130,275,0,54,52.44666410179475,9.289532999900985,331.1173110000709,197.0
1777750489,20,,Aggregated,20.000000,0.000000,31,38,52,55,62,67,82,130,130,130,130,552,0,38,49.4369680398489,9.289532999900985,565.5977379997239,186.46195652173913
1777750490,20,POST,ramp/http,10.000000,0.000000,27,31,32,33,36,38,40,46,46,46,46,289,0,34,45.57157047405825,19.37645199996041,565.5977379997239,176.0
1777750490,20,POST,ramp/mqtt,10.000000,0.000000,52,55,58,59,63,67,82,83,83,83,83,286,0,54,52.118638839140665,9.289532999900985,331.1173110000709,197.0
1777750490,20,,Aggregated,20.000000,0.000000,29,37,52,54,59,63,80,82,83,83,83,575,0,38,48.82802534782098,9.289532999900985,565.5977379997239,186.44521739130434
1777750491,20,POST,ramp/http,10.000000,0.000000,26,29,32,33,36,38,40,53,53,53,53,298,0,34,45.02880475504313,19.37645199996041,565.5977379997239,176.0
1777750491,20,POST,ramp/mqtt,10.000000,0.000000,53,55,57,58,62,67,82,83,83,83,83,293,0,54,51.90219069964046,9.289532999900985,331.1173110000709,197.0
1777750491,20,,Aggregated,20.000000,0.000000,28,37,53,54,58,62,80,82,83,83,83,591,0,38,48.43642249068952,9.289532999900985,565.5977379997239,186.41116751269035
1777750492,20,POST,ramp/http,10.000000,0.000000,26,29,32,32,36,39,56,64,64,64,64,309,0,34,44.573181352758965,19.37645199996041,565.5977379997239,176.0
1777750492,20,POST,ramp/mqtt,10.000000,0.000000,52,54,55,57,62,70,82,83,83,83,83,307,0,53,51.27730775568439,9.289532999900985,331.1173110000709,197.0
1777750492,20,,Aggregated,20.000000,0.000000,28,37,53,54,57,62,80,82,83,83,83,616,0,38,47.91436123213901,9.289532999900985,565.5977379997239,186.4659090909091
1777750493,30,POST,ramp/http,10.000000,0.000000,26,29,32,32,36,39,53,56,64,64,64,325,0,34,43.769883667700924,19.37645199996041,565.5977379997239,176.0
1777750493,30,POST,ramp/mqtt,10.000000,0.000000,51,54,55,57,62,64,83,87,91,91,91,321,0,53,50.911166482850845,9.289532999900985,331.1173110000709,197.0
1777750493,30,,Aggregated,20.000000,0.000000,28,35,53,54,57,62,70,83,91,91,91,646,0,37,47.31841584055406,9.289532999900985,565.5977379997239,186.43498452012383
1777750494,30,POST,ramp/http,10.000000,0.000000,25,28,29,32,33,37,53,56,64,64,64,340,0,33,42.90167977353843,19.37645199996041,565.5977379997239,176.0
1777750494,30,POST,ramp/mqtt,10.000000,0.000000,51,54,56,58,62,70,83,87,91,91,91,334,0,53,50.738746829322515,9.289532999900985,331.1173110000709,197.0
1777750494,30,,Aggregated,20.000000,0.000000,27,33,53,54,58,63,71,83,91,91,91,674,0,37,46.78533021364508,9.289532999900985,565.5977379997239,186.40652818991097
1777750495,30,POST,ramp/http,10.500000,0.000000,25,27,29,32,35,37,55,56,64,64,64,355,0,33,42.34573046761385,19.37645199996041,565.5977379997239,176.0
1777750495,30,POST,ramp/mqtt,10.500000,0.000000,53,54,56,60,69,87,96,97,140,140,140,353,0,54,51.23163645607528,9.289532999900985,331.1173110000709,197.0
1777750495,30,,Aggregated,21.000000,0.000000,27,35,53,54,61,69,87,96,140,140,140,708,0,37,46.77613274717158,9.289532999900985,565.5977379997239,186.47033898305085
1777750496,30,POST,ramp/http,11.000000,0.000000,25,28,31,32,36,53,64,77,79,79,79,370,0,33,42.051863178389915,19.37645199996041,565.5977379997239,176.0
1777750496,30,POST,ramp/mqtt,11.000000,0.000000,53,55,57,60,79,96,120,120,140,140,140,368,0,54,51.459331483680096,8.097464000002219,331.1173110000709,197.0
1777750496,30,,Aggregated,22.000000,0.000000,28,36,53,54,61,79,97,120,140,140,140,738,0,37,46.74285008400887,8.097464000002219,565.5977379997239,186.47154471544715
1777750497,30,POST,ramp/http,11.500000,0.000000,25,28,29,32,35,41,64,77,79,79,79,385,0,32,41.408602774035074,19.37645199996041,565.5977379997239,176.0
1777750497,30,POST,ramp/mqtt,11.500000,0.000000,53,55,58,61,79,91,120,120,140,140,140,381,0,54,51.376888842506865,8.097464000002219,331.1173110000709,197.0
1777750497,30,,Aggregated,23.000000,0.000000,28,37,53,55,62,79,97,120,140,140,140,766,0,37,46.36671895169532,8.097464000002219,565.5977379997239,186.44516971279373
1777750498,30,POST,ramp/http,12.000000,0.000000,26,28,29,32,35,41,64,77,79,79,79,400,0,32,40.84204008500819,18.975604999923235,565.5977379997239,176.0
1777750498,30,POST,ramp/mqtt,12.000000,0.000000,53,55,58,62,79,91,120,120,140,140,140,395,0,54,51.0390337468253,8.097464000002219,331.1173110000709,197.0
1777750498,30,,Aggregated,24.000000,0.000000,28,37,53,55,64,79,96,120,140,140,140,795,0,36,45.90847089811228,8.097464000002219,565.5977379997239,186.43396226415095
1777750499,30,POST,ramp/http,12.500000,0.000000,26,28,29,32,36,53,64,77,79,79,79,415,0,32,40.358476937356514,18.975604999923235,565.5977379997239,176.0
1777750499,30,POST,ramp/mqtt,12.500000,0.000000,53,55,60,69,86,97,120,130,140,140,140,412,0,54,51.367736703873916,8.097464000002219,331.1173110000709,197.0
1777750499,30,,Aggregated,25.000000,0.000000,28,42,54,55,70,86,100,120,140,140,140,827,0,36,45.8431383929855,8.097464000002219,565.5977379997239,186.46191051995163
1777750500,30,POST,ramp/http,13.000000,0.000000,26,28,31,32,36,53,64,77,79,79,79,430,0,32,39.892848625591206,18.975604999923235,565.5977379997239,176.0
1777750500,30,POST,ramp/mqtt,13.000000,0.000000,53,56,60,69,86,97,120,130,140,140,140,429,0,54,50.9178237319243,8.097464000002219,331.1173110000709,197.0
1777750500,30,,Aggregated,26.000000,0.000000,28,40,54,55,69,86,100,120,140,140,140,859,0,36,45.3989188474968,8.097464000002219,565.5977379997239,186.48777648428404
1777750501,30,POST,ramp/http,13.500000,0.000000,25,28,29,32,35,37,56,77,79,79,79,445,0,31,39.342553105627836,16.785007999715162,565.5977379997239,176.0
1777750501,30,POST,ramp/mqtt,13.500000,0.000000,54,56,60,64,86,96,120,130,140,140,140,442,0,54,50.67496683709043,8.097464000002219,331.1173110000709,197.0
1777750501,30,,Aggregated,27.000000,0.000000,28,37,54,55,69,86,100,120,140,140,140,887,0,35,44.98959579932172,8.097464000002219,565.5977379997239,186.46448703494926
1777750502,30,POST,ramp/http,14.000000,0.000000,25,27,28,30,35,37,55,77,79,79,79,460,0,31,38.88958528044421,16.785007999715162,565.5977379997239,176.0
1777750502,30,POST,ramp/mqtt,14.000000,0.000000,54,56,60,64,82,96,120,130,140,140,140,458,0,53,50.38874773579537,8.097464000002219,331.1173110000709,197.0
1777750502,30,,Aggregated,28.000000,0.000000,28,37,54,55,69,82,100,120,140,140,140,918,0,35,44.626640187362334,8.097464000002219,565.5977379997239,186.47712418300654
1777750503,30,POST,ramp/http,14.500000,0.000000,25,27,29,31,35,37,55,77,79,79,79,475,0,31,38.46860321895579,16.785007999715162,565.5977379997239,176.0
1777750503,30,POST,ramp/mqtt,14.500000,0.000000,53,56,60,64,86,97,120,130,140,140,140,471,0,53,50.21914040338503,8.097464000002219,331.1173110000709,197.0
1777750503,30,,Aggregated,29.000000,0.000000,28,37,54,55,71,86,100,120,140,140,140,946,0,34,44.31902923784181,8.097464000002219,565.5977379997239,186.45560253699787
1777750504,30,POST,ramp/http,15.000000,0.000000,25,27,29,31,36,37,60,77,79,79,79,490,0,30,38.21751763061911,16.785007999715162,565.5977379997239,176.0
1777750504,30,POST,ramp/mqtt,15.000000,0.000000,53,55,58,60,77,94,120,120,130,130,130,487,0,53,50.124018102659605,8.097464000002219,331.1173110000709,197.0
1777750504,30,,Aggregated,30.000000,0.000000,28,37,54,55,61,79,100,120,130,130,130,977,0,34,44.15248767144176,8.097464000002219,565.5977379997239,186.467758444217
1777750505,30,POST,ramp/http,15.000000,0.000000,25,27,28,30,34,37,55,56,60,60,60,505,0,30,37.802907221787855,16.785007999715162,565.5977379997239,176.0
1777750505,30,POST,ramp/mqtt,15.000000,0.000000,53,55,57,60,82,94,120,130,140,140,140,505,0,53,50.29312445345693,8.097464000002219,331.1173110000709,197.0
1777750505,30,,Aggregated,30.000000,0.000000,27,37,53,55,60,82,96,120,140,140,140,1010,0,34,44.04801583762241,8.097464000002219,565.5977379997239,186.5
1777750506,30,POST,ramp/http,15.000000,0.000000,25,27,29,31,36,47,75,75,75,75,75,520,0,30,37.84363689808375,16.785007999715162,565.5977379997239,176.0
1777750506,30,POST,ramp/mqtt,15.000000,0.000000,53,55,57,60,77,94,120,130,140,140,140,518,0,53,50.136525399606796,8.097464000002219,331.1173110000709,197.0
1777750506,30,,Aggregated,30.000000,0.000000,27,38,53,55,61,77,96,120,140,140,140,1038,0,34,43.978238289017234,8.097464000002219,565.5977379997239,186.47976878612718
1777750507,30,POST,ramp/http,15.000000,0.000000,25,27,28,30,37,53,75,75,75,75,75,540,0,29,37.36963983704687,16.785007999715162,565.5977379997239,176.0
1777750507,30,POST,ramp/mqtt,15.000000,0.000000,53,55,57,60,82,96,120,130,140,140,140,532,0,53,50.19643080826208,8.097464000002219,331.1173110000709,197.0
