timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777750486,apisix,33.16%,627.9MiB / 14.89GiB,4.12%,2.78MB / 1.1MB,250kB / 225kB,149
1777750486,apisix-etcd,0.43%,12.77MiB / 14.89GiB,0.08%,78.8kB / 185kB,0B / 20.5kB,10
1777750490,apisix,24.19%,638.1MiB / 14.89GiB,4.19%,3.04MB / 1.26MB,250kB / 225kB,188
1777750490,apisix-etcd,0.45%,12.89MiB / 14.89GiB,0.08%,85kB / 192kB,0B / 20.5kB,10
1777750494,apisix,44.14%,652.8MiB / 14.89GiB,4.28%,3.22MB / 1.4MB,250kB / 225kB,224
1777750494,apisix-etcd,0.41%,12.89MiB / 14.89GiB,0.08%,86kB / 193kB,0B / 20.5kB,10
1777750498,apisix,32.12%,698.5MiB / 14.89GiB,4.58%,3.66MB / 1.72MB,250kB / 225kB,303
1777750498,apisix-etcd,0.41%,12.89MiB / 14.89GiB,0.08%,86kB / 193kB,0B / 20.5kB,10
1777750502,apisix,31.95%,742.4MiB / 14.89GiB,4.87%,4.02MB / 1.98MB,250kB / 225kB,369
1777750502,apisix-etcd,0.36%,12.89MiB / 14.89GiB,0.08%,86kB / 193kB,0B / 20.5kB,10
1777750506,apisix,36.17%,759.9MiB / 14.89GiB,4.98%,4.38MB / 2.23MB,250kB / 225kB,434
1777750506,apisix-etcd,0.43%,12.89MiB / 14.89GiB,0.08%,86kB / 193kB,0B / 20.5kB,10
1777750510,apisix,36.38%,780.1MiB / 14.89GiB,5.12%,4.65MB / 2.42MB,250kB / 225kB,478
1777750510,apisix-etcd,0.41%,12.9MiB / 14.89GiB,0.08%,86.8kB / 194kB,0B / 20.5kB,10
1777750513,apisix,37.66%,812.2MiB / 14.89GiB,5.33%,5MB / 2.7MB,250kB / 225kB,548
1777750513,apisix-etcd,0.44%,12.9MiB / 14.89GiB,0.08%,86.8kB / 194kB,0B / 20.5kB,10
1777750517,apisix,28.43%,847.7MiB / 14.89GiB,5.56%,5.33MB / 2.93MB,250kB / 242kB,608
1777750517,apisix-etcd,0.35%,12.9MiB / 14.89GiB,0.08%,86.8kB / 194kB,0B / 20.5kB,10
1777750521,apisix,40.29%,821.2MiB / 14.89GiB,5.39%,5.89MB / 3.34MB,250kB / 242kB,175
1777750521,apisix-etcd,0.45%,12.9MiB / 14.89GiB,0.08%,87.1kB / 194kB,0B / 20.5kB,10
1777750525,apisix,45.91%,835.8MiB / 14.89GiB,5.48%,6.32MB / 3.66MB,250kB / 242kB,254
1777750525,apisix-etcd,0.38%,12.9MiB / 14.89GiB,0.08%,87.9kB / 195kB,0B / 20.5kB,10
1777750529,apisix,29.42%,847.6MiB / 14.89GiB,5.56%,6.76MB / 3.98MB,250kB / 242kB,334
1777750529,apisix-etcd,0.42%,12.9MiB / 14.89GiB,0.08%,87.9kB / 195kB,0B / 20.5kB,10
1777750534,apisix,41.82%,864.9MiB / 14.89GiB,5.67%,7.2MB / 4.33MB,250kB / 242kB,424
1777750534,apisix-etcd,0.49%,12.9MiB / 14.89GiB,0.08%,87.9kB / 195kB,0B / 20.5kB,10
1777750538,apisix,69.71%,892.6MiB / 14.89GiB,5.86%,7.74MB / 4.73MB,250kB / 242kB,525
1777750538,apisix-etcd,0.43%,12.9MiB / 14.89GiB,0.08%,87.9kB / 195kB,0B / 20.5kB,10
1777750542,apisix,38.58%,901.7MiB / 14.89GiB,5.91%,8.28MB / 5.14MB,250kB / 242kB,624
1777750542,apisix-etcd,0.42%,12.97MiB / 14.89GiB,0.09%,95kB / 204kB,0B / 20.5kB,10
1777750546,apisix,27.81%,912.6MiB / 14.89GiB,5.99%,8.82MB / 5.53MB,250kB / 258kB,724
1777750546,apisix-etcd,0.46%,12.97MiB / 14.89GiB,0.09%,95kB / 204kB,0B / 20.5kB,10
1777750550,apisix,47.28%,945.1MiB / 14.89GiB,6.20%,9.36MB / 5.93MB,250kB / 258kB,824
1777750550,apisix-etcd,0.46%,12.97MiB / 14.89GiB,0.09%,95kB / 204kB,0B / 20.5kB,10
1777750554,apisix,47.71%,981.8MiB / 14.89GiB,6.44%,9.76MB / 6.25MB,250kB / 258kB,904
1777750554,apisix-etcd,0.42%,12.98MiB / 14.89GiB,0.09%,95.9kB / 205kB,0B / 20.5kB,10
1777750558,apisix,58.13%,1.031GiB / 14.89GiB,6.93%,10.5MB / 6.84MB,250kB / 258kB,1054
1777750558,apisix-etcd,0.42%,12.98MiB / 14.89GiB,0.09%,95.9kB / 205kB,0B / 20.5kB,10
1777750562,apisix,30.52%,1.075GiB / 14.89GiB,7.22%,11MB / 7.2MB,250kB / 258kB,1144
1777750562,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,95.9kB / 205kB,0B / 20.5kB,10
1777750566,apisix,38.78%,1.132GiB / 14.89GiB,7.60%,11.7MB / 7.67MB,250kB / 258kB,1264
1777750566,apisix-etcd,0.40%,12.99MiB / 14.89GiB,0.09%,95.9kB / 205kB,0B / 20.5kB,10
1777750570,apisix,26.76%,1.187GiB / 14.89GiB,7.97%,12.3MB / 8.15MB,250kB / 258kB,1385
1777750570,apisix-etcd,0.39%,12.99MiB / 14.89GiB,0.09%,97.1kB / 206kB,0B / 20.5kB,10
1777750574,apisix,32.04%,1.258GiB / 14.89GiB,8.45%,13.1MB / 8.78MB,250kB / 258kB,1544
1777750574,apisix-etcd,0.46%,12.99MiB / 14.89GiB,0.09%,97.1kB / 206kB,0B / 20.5kB,10
1777750578,apisix,56.47%,1.321GiB / 14.89GiB,8.87%,13.8MB / 9.33MB,250kB / 274kB,1684
1777750578,apisix-etcd,0.43%,12.99MiB / 14.89GiB,0.09%,97.1kB / 206kB,0B / 20.5kB,10
1777750582,apisix,32.54%,1.384GiB / 14.89GiB,9.29%,14.6MB / 9.89MB,250kB / 274kB,1824
1777750582,apisix-etcd,0.42%,13MiB / 14.89GiB,0.09%,97.2kB / 206kB,0B / 20.5kB,10
1777750586,apisix,84.34%,1.369GiB / 14.89GiB,9.20%,15.3MB / 10.5MB,250kB / 274kB,88
1777750586,apisix-etcd,0.42%,13MiB / 14.89GiB,0.09%,98kB / 207kB,0B / 20.5kB,10
1777750590,apisix,41.65%,1.376GiB / 14.89GiB,9.25%,16MB / 11MB,250kB / 274kB,228
1777750590,apisix-etcd,0.90%,13.1MiB / 14.89GiB,0.09%,104kB / 214kB,0B / 20.5kB,10
1777750594,apisix,74.42%,1.388GiB / 14.89GiB,9.33%,16.6MB / 11.5MB,250kB / 274kB,338
1777750594,apisix-etcd,0.43%,13.11MiB / 14.89GiB,0.09%,104kB / 214kB,0B / 20.5kB,10
1777750597,apisix,37.03%,1.388GiB / 14.89GiB,9.32%,17.4MB / 12.1MB,250kB / 274kB,498
1777750597,apisix-etcd,0.58%,13.13MiB / 14.89GiB,0.09%,105kB / 215kB,0B / 20.5kB,10
1777750601,apisix,47.60%,1.398GiB / 14.89GiB,9.39%,18.2MB / 12.7MB,250kB / 274kB,658
1777750601,apisix-etcd,0.39%,13.12MiB / 14.89GiB,0.09%,105kB / 215kB,0B / 20.5kB,10
1777750605,apisix,48.72%,1.41GiB / 14.89GiB,9.47%,19.1MB / 13.4MB,250kB / 274kB,818
1777750605,apisix-etcd,0.33%,12.93MiB / 14.89GiB,0.08%,105kB / 215kB,0B / 20.5kB,10
1777750609,apisix,38.38%,1.434GiB / 14.89GiB,9.63%,19.9MB / 14MB,250kB / 291kB,978
1777750609,apisix-etcd,0.43%,12.93MiB / 14.89GiB,0.08%,105kB / 215kB,0B / 20.5kB,10
1777750613,apisix,44.36%,1.456GiB / 14.89GiB,9.78%,20.7MB / 14.6MB,250kB / 291kB,1143
1777750613,apisix-etcd,0.61%,12.93MiB / 14.89GiB,0.08%,106kB / 216kB,0B / 20.5kB,10
1777750617,apisix,36.66%,1.467GiB / 14.89GiB,9.85%,21.7MB / 15.4MB,250kB / 291kB,1323
1777750617,apisix-etcd,0.43%,12.93MiB / 14.89GiB,0.08%,106kB / 216kB,0B / 20.5kB,10
1777750621,apisix,43.41%,1.482GiB / 14.89GiB,9.95%,22.4MB / 15.9MB,250kB / 291kB,1458
1777750621,apisix-etcd,0.44%,12.93MiB / 14.89GiB,0.08%,106kB / 217kB,0B / 20.5kB,10
1777750624,apisix,56.68%,1.426GiB / 14.89GiB,9.58%,23.3MB / 16.6MB,250kB / 291kB,253
1777750624,apisix-etcd,0.42%,12.94MiB / 14.89GiB,0.08%,106kB / 217kB,0B / 20.5kB,10
1777750628,apisix,39.15%,1.443GiB / 14.89GiB,9.70%,24.2MB / 17.3MB,250kB / 291kB,433
1777750628,apisix-etcd,0.45%,12.95MiB / 14.89GiB,0.08%,107kB / 218kB,0B / 20.5kB,10
1777750632,apisix,42.96%,1.452GiB / 14.89GiB,9.75%,25.1MB / 18.1MB,250kB / 291kB,613
1777750632,apisix-etcd,0.43%,12.94MiB / 14.89GiB,0.08%,107kB / 218kB,0B / 20.5kB,10
1777750636,apisix,36.99%,1.461GiB / 14.89GiB,9.81%,26.1MB / 18.8MB,250kB / 291kB,813
1777750636,apisix-etcd,0.37%,12.94MiB / 14.89GiB,0.08%,107kB / 218kB,0B / 20.5kB,10
1777750640,apisix,39.73%,1.468GiB / 14.89GiB,9.86%,26.9MB / 19.4MB,250kB / 307kB,963
1777750640,apisix-etcd,0.48%,12.98MiB / 14.89GiB,0.09%,113kB / 225kB,0B / 20.5kB,10
1777750644,apisix,39.28%,1.477GiB / 14.89GiB,9.92%,27.9MB / 20.2MB,250kB / 307kB,1163
1777750644,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,114kB / 226kB,0B / 20.5kB,10
1777750648,apisix,39.93%,1.489GiB / 14.89GiB,10.00%,29.2MB / 21.2MB,250kB / 307kB,1413
1777750648,apisix-etcd,0.37%,12.98MiB / 14.89GiB,0.09%,114kB / 226kB,0B / 20.5kB,10
1777750652,apisix,48.23%,1.497GiB / 14.89GiB,10.05%,30MB / 21.8MB,250kB / 307kB,1563
1777750652,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,114kB / 226kB,0B / 20.5kB,10
1777750656,apisix,83.96%,1.522GiB / 14.89GiB,10.22%,31.4MB / 22.9MB,250kB / 307kB,1833
1777750656,apisix-etcd,0.39%,12.98MiB / 14.89GiB,0.09%,114kB / 226kB,0B / 20.5kB,10
1777750660,apisix,41.14%,1.544GiB / 14.89GiB,10.37%,32.5MB / 23.8MB,250kB / 307kB,2053
1777750660,apisix-etcd,0.35%,12.98MiB / 14.89GiB,0.09%,115kB / 227kB,0B / 20.5kB,10
1777750664,apisix,45.32%,1.569GiB / 14.89GiB,10.54%,33.6MB / 24.6MB,250kB / 307kB,2273
1777750664,apisix-etcd,0.41%,12.98MiB / 14.89GiB,0.09%,115kB / 227kB,0B / 20.5kB,10
1777750668,apisix,48.44%,1.618GiB / 14.89GiB,10.87%,34.4MB / 25.3MB,250kB / 307kB,2443
1777750668,apisix-etcd,0.43%,12.98MiB / 14.89GiB,0.09%,115kB / 227kB,0B / 20.5kB,10
1777750672,apisix,65.69%,1.635GiB / 14.89GiB,10.98%,35.9MB / 26.4MB,250kB / 324kB,195
1777750672,apisix-etcd,0.39%,12.98MiB / 14.89GiB,0.09%,116kB / 227kB,0B / 20.5kB,10
1777750676,apisix,89.47%,1.643GiB / 14.89GiB,11.04%,36.8MB / 27.2MB,250kB / 324kB,377
1777750676,apisix-etcd,0.34%,12.99MiB / 14.89GiB,0.09%,116kB / 228kB,0B / 20.5kB,10
1777750680,apisix,45.99%,1.657GiB / 14.89GiB,11.13%,38.4MB / 28.3MB,250kB / 324kB,682
1777750680,apisix-etcd,0.39%,12.99MiB / 14.89GiB,0.09%,116kB / 228kB,0B / 20.5kB,10
1777750684,apisix,43.14%,1.668GiB / 14.89GiB,11.20%,39.6MB / 29.3MB,250kB / 324kB,927
1777750684,apisix-etcd,0.34%,12.99MiB / 14.89GiB,0.09%,116kB / 228kB,0B / 20.5kB,10
1777750688,apisix,48.57%,1.681GiB / 14.89GiB,11.29%,40.8MB / 30.3MB,250kB / 324kB,1172
1777750688,apisix-etcd,0.51%,12.99MiB / 14.89GiB,0.09%,117kB / 229kB,0B / 20.5kB,10
1777750692,apisix,98.00%,1.706GiB / 14.89GiB,11.46%,42.1MB / 31.2MB,250kB / 324kB,1413
1777750692,apisix-etcd,0.35%,13MiB / 14.89GiB,0.09%,123kB / 237kB,0B / 20.5kB,10
1777750696,apisix,46.94%,1.72GiB / 14.89GiB,11.55%,43.4MB / 32.3MB,250kB / 324kB,1677
1777750696,apisix-etcd,0.40%,13MiB / 14.89GiB,0.09%,123kB / 237kB,0B / 20.5kB,10
1777750700,apisix,45.17%,1.735GiB / 14.89GiB,11.65%,44.7MB / 33.3MB,250kB / 340kB,1942
1777750700,apisix-etcd,0.39%,13.01MiB / 14.89GiB,0.09%,123kB / 237kB,0B / 20.5kB,10
1777750705,apisix,52.80%,1.746GiB / 14.89GiB,11.73%,45.7MB / 34.1MB,250kB / 340kB,2140
1777750705,apisix-etcd,0.41%,13.01MiB / 14.89GiB,0.09%,124kB / 238kB,0B / 20.5kB,10
1777750708,apisix,95.89%,1.765GiB / 14.89GiB,11.86%,47.1MB / 35.1MB,250kB / 340kB,2403
1777750708,apisix-etcd,0.40%,13.02MiB / 14.89GiB,0.09%,124kB / 238kB,0B / 20.5kB,10
1777750712,apisix,45.54%,1.783GiB / 14.89GiB,11.98%,48.4MB / 36.2MB,250kB / 340kB,2667
1777750712,apisix-etcd,0.38%,13.02MiB / 14.89GiB,0.09%,124kB / 238kB,0B / 20.5kB,10
1777750716,apisix,112.43%,1.82GiB / 14.89GiB,12.23%,49.8MB / 37.3MB,250kB / 340kB,735
1777750716,apisix-etcd,0.41%,13.02MiB / 14.89GiB,0.09%,124kB / 238kB,0B / 20.5kB,10
1777750720,apisix,46.87%,1.802GiB / 14.89GiB,12.11%,51.3MB / 38.5MB,250kB / 340kB,403
1777750720,apisix-etcd,0.43%,13.02MiB / 14.89GiB,0.09%,126kB / 239kB,0B / 20.5kB,10
1777750724,apisix,51.51%,1.812GiB / 14.89GiB,12.17%,52.3MB / 39.3MB,250kB / 340kB,614
1777750724,apisix-etcd,0.42%,13.02MiB / 14.89GiB,0.09%,126kB / 239kB,0B / 20.5kB,10
1777750728,apisix,57.10%,1.828GiB / 14.89GiB,12.28%,54.1MB / 40.7MB,250kB / 340kB,969
1777750728,apisix-etcd,0.36%,13.02MiB / 14.89GiB,0.09%,126kB / 239kB,0B / 20.5kB,10
1777750732,apisix,47.96%,1.84GiB / 14.89GiB,12.36%,55.6MB / 41.8MB,250kB / 356kB,1254
1777750732,apisix-etcd,0.43%,13.02MiB / 14.89GiB,0.09%,126kB / 239kB,0B / 20.5kB,10
1777750736,apisix,52.60%,1.85GiB / 14.89GiB,12.42%,56.7MB / 42.7MB,250kB / 356kB,1474
1777750736,apisix-etcd,0.33%,13.04MiB / 14.89GiB,0.09%,126kB / 240kB,0B / 20.5kB,10
1777750740,apisix,51.00%,1.866GiB / 14.89GiB,12.53%,58.6MB / 44.2MB,250kB / 356kB,1854
1777750740,apisix-etcd,0.90%,13.05MiB / 14.89GiB,0.09%,133kB / 247kB,0B / 20.5kB,10
1777750744,apisix,51.75%,1.879GiB / 14.89GiB,12.62%,60.1MB / 45.4MB,250kB / 356kB,2154
1777750744,apisix-etcd,0.44%,13.05MiB / 14.89GiB,0.09%,133kB / 247kB,0B / 20.5kB,10
1777750748,apisix,51.87%,1.893GiB / 14.89GiB,12.71%,61.6MB / 46.6MB,250kB / 356kB,2459
1777750748,apisix-etcd,0.40%,13.05MiB / 14.89GiB,0.09%,133kB / 247kB,0B / 20.5kB,10
1777750752,apisix,51.72%,1.908GiB / 14.89GiB,12.81%,63.2MB / 47.8MB,250kB / 356kB,2759
1777750752,apisix-etcd,0.34%,13.06MiB / 14.89GiB,0.09%,134kB / 248kB,0B / 20.5kB,10
1777750756,apisix,65.58%,1.962GiB / 14.89GiB,13.18%,64.8MB / 49MB,250kB / 356kB,3079
1777750756,apisix-etcd,0.39%,13.06MiB / 14.89GiB,0.09%,134kB / 248kB,0B / 20.5kB,10
1777750760,apisix,51.78%,1.874GiB / 14.89GiB,12.58%,66MB / 50MB,250kB / 356kB,325
1777750760,apisix-etcd,0.38%,13.06MiB / 14.89GiB,0.09%,134kB / 248kB,0B / 20.5kB,10
1777750764,apisix,54.87%,1.888GiB / 14.89GiB,12.68%,67.6MB / 51.3MB,250kB / 373kB,645
1777750764,apisix-etcd,0.45%,13.06MiB / 14.89GiB,0.09%,134kB / 249kB,0B / 20.5kB,10
1777750768,apisix,53.52%,1.905GiB / 14.89GiB,12.80%,69.6MB / 52.9MB,250kB / 373kB,1045
1777750768,apisix-etcd,0.44%,13.06MiB / 14.89GiB,0.09%,134kB / 249kB,0B / 20.5kB,10
1777750772,apisix,54.84%,1.918GiB / 14.89GiB,12.89%,71.2MB / 54.1MB,250kB / 373kB,1365
1777750772,apisix-etcd,0.43%,13.06MiB / 14.89GiB,0.09%,135kB / 250kB,0B / 20.5kB,10
1777750776,apisix,57.02%,1.933GiB / 14.89GiB,12.98%,72.9MB / 55.5MB,250kB / 373kB,1705
1777750776,apisix-etcd,0.38%,13.06MiB / 14.89GiB,0.09%,135kB / 250kB,0B / 20.5kB,10
1777750780,apisix,58.25%,1.943GiB / 14.89GiB,13.05%,74.2MB / 56.5MB,250kB / 373kB,1960
1777750780,apisix-etcd,0.42%,13.07MiB / 14.89GiB,0.09%,136kB / 250kB,0B / 20.5kB,10
1777750784,apisix,58.64%,1.961GiB / 14.89GiB,13.17%,76.3MB / 58.2MB,250kB / 373kB,2385
1777750784,apisix-etcd,0.44%,13.07MiB / 14.89GiB,0.09%,136kB / 250kB,0B / 20.5kB,10
1777750788,apisix,60.57%,1.977GiB / 14.89GiB,13.28%,78.1MB / 59.5MB,250kB / 373kB,2725
1777750788,apisix-etcd,0.38%,13.07MiB / 14.89GiB,0.09%,136kB / 250kB,0B / 20.5kB,10
1777750792,apisix,59.46%,1.995GiB / 14.89GiB,13.40%,79.8MB / 60.9MB,250kB / 389kB,3065
1777750792,apisix-etcd,0.34%,13.07MiB / 14.89GiB,0.09%,142kB / 258kB,0B / 20.5kB,10
1777750796,apisix,60.49%,1.888GiB / 14.89GiB,12.68%,81.6MB / 62.4MB,250kB / 389kB,406
1777750796,apisix-etcd,0.39%,13.08MiB / 14.89GiB,0.09%,143kB / 259kB,0B / 20.5kB,10
1777750800,apisix,61.43%,1.904GiB / 14.89GiB,12.79%,83.4MB / 63.8MB,250kB / 389kB,766
1777750800,apisix-etcd,0.43%,13.08MiB / 14.89GiB,0.09%,143kB / 259kB,0B / 20.5kB,10
1777750804,apisix,60.08%,1.92GiB / 14.89GiB,12.90%,85.2MB / 65.2MB,250kB / 389kB,1126
1777750804,apisix-etcd,0.46%,13.08MiB / 14.89GiB,0.09%,143kB / 259kB,0B / 20.5kB,10
1777750808,apisix,61.34%,1.936GiB / 14.89GiB,13.01%,87MB / 66.6MB,250kB / 389kB,1486
1777750808,apisix-etcd,0.46%,13.08MiB / 14.89GiB,0.09%,144kB / 260kB,0B / 20.5kB,10
1777750812,apisix,61.15%,1.953GiB / 14.89GiB,13.12%,88.8MB / 68MB,250kB / 389kB,1846
1777750812,apisix-etcd,0.40%,13.08MiB / 14.89GiB,0.09%,144kB / 260kB,0B / 20.5kB,10
1777750816,apisix,63.86%,1.971GiB / 14.89GiB,13.24%,90.7MB / 69.5MB,250kB / 389kB,2226
1777750816,apisix-etcd,0.43%,13.08MiB / 14.89GiB,0.09%,144kB / 260kB,0B / 20.5kB,10
1777750820,apisix,65.67%,1.989GiB / 14.89GiB,13.36%,92.7MB / 71MB,250kB / 389kB,2606
1777750820,apisix-etcd,0.35%,13.08MiB / 14.89GiB,0.09%,144kB / 260kB,0B / 20.5kB,10
1777750824,apisix,66.42%,2.008GiB / 14.89GiB,13.49%,94.5MB / 72.5MB,250kB / 406kB,2986
1777750824,apisix-etcd,0.36%,13.08MiB / 14.89GiB,0.09%,145kB / 261kB,0B / 20.5kB,10
1777750828,apisix,61.32%,1.9GiB / 14.89GiB,12.76%,96.5MB / 74.1MB,250kB / 406kB,369
1777750828,apisix-etcd,0.39%,13.08MiB / 14.89GiB,0.09%,145kB / 261kB,0B / 20.5kB,10
1777750832,apisix,63.64%,1.918GiB / 14.89GiB,12.88%,98.4MB / 75.6MB,250kB / 406kB,754
1777750832,apisix-etcd,0.38%,13.08MiB / 14.89GiB,0.09%,145kB / 261kB,0B / 20.5kB,10
1777750836,apisix,67.76%,1.931GiB / 14.89GiB,12.97%,99.9MB / 76.8MB,250kB / 406kB,1054
1777750836,apisix-etcd,0.38%,13.08MiB / 14.89GiB,0.09%,145kB / 261kB,0B / 20.5kB,10
1777750840,apisix,70.01%,1.948GiB / 14.89GiB,13.08%,102MB / 78.4MB,250kB / 406kB,1459
1777750840,apisix-etcd,0.40%,13.09MiB / 14.89GiB,0.09%,152kB / 269kB,0B / 20.5kB,10
1777750844,apisix,68.24%,1.968GiB / 14.89GiB,13.22%,104MB / 80MB,250kB / 406kB,1864
1777750844,apisix-etcd,0.40%,13.11MiB / 14.89GiB,0.09%,152kB / 269kB,0B / 20.5kB,10
1777750848,apisix,71.35%,1.99GiB / 14.89GiB,13.37%,107MB / 82MB,250kB / 406kB,2369
1777750848,apisix-etcd,0.41%,13.11MiB / 14.89GiB,0.09%,152kB / 269kB,0B / 20.5kB,10
1777750851,apisix,68.31%,2.003GiB / 14.89GiB,13.45%,108MB / 83.2MB,250kB / 406kB,2668
1777750851,apisix-etcd,0.42%,13.11MiB / 14.89GiB,0.09%,152kB / 269kB,0B / 20.5kB,10
1777750855,apisix,71.98%,2.018GiB / 14.89GiB,13.55%,110MB / 84.4MB,250kB / 422kB,2983
1777750855,apisix-etcd,0.37%,13.12MiB / 14.89GiB,0.09%,153kB / 271kB,0B / 20.5kB,10
1777750859,apisix,72.68%,1.914GiB / 14.89GiB,12.85%,112MB / 86.6MB,250kB / 422kB,520
1777750860,apisix-etcd,0.49%,13.12MiB / 14.89GiB,0.09%,153kB / 271kB,0B / 20.5kB,10
1777750864,apisix,71.99%,1.928GiB / 14.89GiB,12.95%,114MB / 87.9MB,250kB / 422kB,840
1777750864,apisix-etcd,0.37%,13.12MiB / 14.89GiB,0.09%,153kB / 271kB,0B / 20.5kB,10
1777750867,apisix,71.14%,1.946GiB / 14.89GiB,13.07%,116MB / 89.5MB,250kB / 422kB,1266
1777750867,apisix-etcd,0.39%,13.12MiB / 14.89GiB,0.09%,153kB / 271kB,0B / 20.5kB,10
1777750871,apisix,70.74%,1.959GiB / 14.89GiB,13.16%,118MB / 90.8MB,250kB / 422kB,1581
1777750871,apisix-etcd,0.39%,13.12MiB / 14.89GiB,0.09%,154kB / 272kB,0B / 20.5kB,10
1777750875,apisix,74.84%,1.977GiB / 14.89GiB,13.28%,120MB / 92.5MB,250kB / 422kB,2010
1777750875,apisix-etcd,0.39%,13.12MiB / 14.89GiB,0.09%,154kB / 272kB,0B / 20.5kB,10
1777750879,apisix,76.72%,1.997GiB / 14.89GiB,13.42%,122MB / 94.2MB,250kB / 422kB,2456
1777750879,apisix-etcd,0.32%,13.12MiB / 14.89GiB,0.09%,154kB / 272kB,0B / 20.5kB,10
1777750883,apisix,76.40%,2.023GiB / 14.89GiB,13.59%,125MB / 96.4MB,250kB / 438kB,3010
1777750883,apisix-etcd,0.39%,13.12MiB / 14.89GiB,0.09%,154kB / 272kB,0B / 20.5kB,10
1777750887,apisix,72.46%,1.915GiB / 14.89GiB,12.86%,126MB / 97.8MB,250kB / 438kB,355
1777750887,apisix-etcd,0.39%,13.12MiB / 14.89GiB,0.09%,155kB / 273kB,0B / 20.5kB,10
1777750891,apisix,73.84%,1.94GiB / 14.89GiB,13.03%,129MB / 100MB,250kB / 438kB,910
1777750891,apisix-etcd,0.39%,13.12MiB / 14.89GiB,0.09%,161kB / 280kB,0B / 20.5kB,10
1777750895,apisix,77.88%,1.959GiB / 14.89GiB,13.16%,131MB / 102MB,250kB / 438kB,1360
1777750895,apisix-etcd,0.40%,13.12MiB / 14.89GiB,0.09%,161kB / 280kB,0B / 20.5kB,10
1777750898,apisix,80.49%,1.973GiB / 14.89GiB,13.25%,133MB / 103MB,250kB / 438kB,1710
1777750898,apisix-etcd,0.42%,13.13MiB / 14.89GiB,0.09%,162kB / 281kB,0B / 20.5kB,10
1777750902,apisix,80.54%,1.992GiB / 14.89GiB,13.38%,136MB / 105MB,250kB / 438kB,2175
1777750902,apisix-etcd,0.40%,13.13MiB / 14.89GiB,0.09%,162kB / 281kB,0B / 20.5kB,10
1777750906,apisix,80.46%,2.012GiB / 14.89GiB,13.52%,138MB / 107MB,250kB / 438kB,2635
1777750906,apisix-etcd,0.41%,13.13MiB / 14.89GiB,0.09%,162kB / 281kB,0B / 20.5kB,10
1777750909,apisix,83.41%,2.027GiB / 14.89GiB,13.62%,140MB / 108MB,250kB / 438kB,2985
1777750909,apisix-etcd,0.39%,13.13MiB / 14.89GiB,0.09%,162kB / 281kB,0B / 20.5kB,10
1777750913,apisix,77.47%,1.925GiB / 14.89GiB,12.93%,142MB / 110MB,250kB / 438kB,474
1777750913,apisix-etcd,0.45%,13.14MiB / 14.89GiB,0.09%,163kB / 282kB,0B / 20.5kB,10
1777750917,apisix,84.19%,1.946GiB / 14.89GiB,13.07%,144MB / 112MB,250kB / 455kB,959
1777750917,apisix-etcd,0.39%,13.13MiB / 14.89GiB,0.09%,163kB / 282kB,0B / 20.5kB,10
1777750920,apisix,87.12%,1.962GiB / 14.89GiB,13.18%,146MB / 113MB,250kB / 455kB,1324
1777750920,apisix-etcd,0.40%,13.13MiB / 14.89GiB,0.09%,163kB / 282kB,0B / 20.5kB,10
