timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777818808,apisix,2.05%,110.1MiB,14.89GiB,0.72%,7.77MB,8.57MB,0B,24.6kB,12
1777818808,apisix-etcd,0.44%,13.21MiB,14.89GiB,0.09%,56.6kB,75.6kB,0B,20.5kB,10
1777818812,apisix,2.13%,110.9MiB,14.89GiB,0.73%,8.07MB,8.9MB,0B,24.6kB,12
1777818812,apisix-etcd,0.43%,13.28MiB,14.89GiB,0.09%,62.8kB,82.9kB,0B,20.5kB,10
1777818816,apisix,2.14%,111.5MiB,14.89GiB,0.73%,8.36MB,9.23MB,0B,24.6kB,12
1777818816,apisix-etcd,0.36%,13.28MiB,14.89GiB,0.09%,62.8kB,82.9kB,0B,20.5kB,10
1777818820,apisix,2.16%,112.1MiB,14.89GiB,0.74%,8.65MB,9.56MB,0B,24.6kB,12
1777818820,apisix-etcd,0.55%,13.3MiB,14.89GiB,0.09%,63.8kB,84kB,0B,20.5kB,10
1777818824,apisix,2.14%,112.6MiB,14.89GiB,0.74%,8.87MB,9.81MB,0B,24.6kB,12
1777818824,apisix-etcd,0.43%,13.3MiB,14.89GiB,0.09%,63.8kB,84kB,0B,20.5kB,10
1777818828,apisix,2.87%,113.4MiB,14.89GiB,0.74%,9.18MB,10.2MB,0B,24.6kB,12
1777818828,apisix-etcd,0.46%,13.3MiB,14.89GiB,0.09%,63.8kB,84kB,0B,20.5kB,10
1777818832,apisix,2.59%,113.9MiB,14.89GiB,0.75%,9.48MB,10.5MB,0B,24.6kB,12
1777818832,apisix-etcd,0.43%,13.3MiB,14.89GiB,0.09%,63.8kB,84kB,0B,20.5kB,10
1777818836,apisix,2.73%,114.2MiB,14.89GiB,0.75%,9.7MB,10.7MB,0B,24.6kB,12
1777818836,apisix-etcd,0.45%,13.36MiB,14.89GiB,0.09%,64.6kB,84.9kB,0B,20.5kB,10
1777818840,apisix,2.94%,114.6MiB,14.89GiB,0.75%,10.1MB,11.1MB,0B,24.6kB,12
1777818840,apisix-etcd,0.40%,13.36MiB,14.89GiB,0.09%,64.6kB,84.9kB,0B,20.5kB,10
1777818844,apisix,2.67%,114.9MiB,14.89GiB,0.75%,10.3MB,11.4MB,0B,24.6kB,12
1777818844,apisix-etcd,0.49%,13.36MiB,14.89GiB,0.09%,64.9kB,85.3kB,0B,20.5kB,10
1777818848,apisix,2.64%,115.3MiB,14.89GiB,0.76%,10.7MB,11.8MB,0B,24.6kB,12
1777818848,apisix-etcd,0.51%,13.37MiB,14.89GiB,0.09%,64.9kB,85.3kB,0B,20.5kB,10
1777818852,apisix,2.47%,115.7MiB,14.89GiB,0.76%,11MB,12.1MB,0B,24.6kB,12
1777818852,apisix-etcd,0.46%,12.32MiB,14.89GiB,0.08%,65.8kB,86.2kB,0B,20.5kB,10
1777818856,apisix,2.59%,115.9MiB,14.89GiB,0.76%,11.3MB,12.5MB,0B,24.6kB,12
1777818856,apisix-etcd,0.45%,12.32MiB,14.89GiB,0.08%,65.8kB,86.2kB,0B,20.5kB,10
1777818859,apisix,2.83%,115.9MiB,14.89GiB,0.76%,11.5MB,12.8MB,0B,24.6kB,12
1777818859,apisix-etcd,0.73%,12.33MiB,14.89GiB,0.08%,67.1kB,87.7kB,0B,20.5kB,10
1777818863,apisix,2.67%,116.2MiB,14.89GiB,0.76%,11.7MB,13MB,0B,24.6kB,12
1777818863,apisix-etcd,0.43%,12.4MiB,14.89GiB,0.08%,72.1kB,93.5kB,0B,20.5kB,10
1777818867,apisix,2.54%,116.8MiB,14.89GiB,0.77%,12.1MB,13.4MB,0B,24.6kB,12
1777818867,apisix-etcd,0.39%,12.41MiB,14.89GiB,0.08%,73.1kB,94.6kB,0B,20.5kB,10
1777818871,apisix,2.23%,116.9MiB,14.89GiB,0.77%,12.3MB,13.7MB,0B,24.6kB,12
1777818871,apisix-etcd,0.44%,12.41MiB,14.89GiB,0.08%,73.1kB,94.6kB,0B,20.5kB,10
1777818875,apisix,2.62%,117.3MiB,14.89GiB,0.77%,12.6MB,14MB,0B,24.6kB,12
1777818875,apisix-etcd,0.48%,12.41MiB,14.89GiB,0.08%,73.1kB,94.6kB,0B,20.5kB,10
1777818879,apisix,2.26%,117.8MiB,14.89GiB,0.77%,12.9MB,14.3MB,0B,24.6kB,12
1777818879,apisix-etcd,0.58%,12.41MiB,14.89GiB,0.08%,73.9kB,95.6kB,0B,20.5kB,10
1777818883,apisix,2.29%,118.3MiB,14.89GiB,0.78%,13.3MB,14.7MB,0B,24.6kB,12
1777818883,apisix-etcd,0.46%,12.41MiB,14.89GiB,0.08%,73.9kB,95.6kB,0B,20.5kB,10
1777818887,apisix,2.70%,118.6MiB,14.89GiB,0.78%,13.5MB,15MB,0B,24.6kB,12
1777818887,apisix-etcd,0.44%,12.41MiB,14.89GiB,0.08%,73.9kB,95.6kB,0B,20.5kB,10
1777818891,apisix,2.65%,119.3MiB,14.89GiB,0.78%,13.9MB,15.4MB,0B,24.6kB,12
1777818891,apisix-etcd,0.37%,12.41MiB,14.89GiB,0.08%,74.3kB,95.9kB,0B,20.5kB,10
1777818895,apisix,2.44%,119.7MiB,14.89GiB,0.79%,14.1MB,15.7MB,0B,24.6kB,12
1777818895,apisix-etcd,0.46%,12.41MiB,14.89GiB,0.08%,75.1kB,96.9kB,0B,20.5kB,10
1777818899,apisix,2.41%,120.5MiB,14.89GiB,0.79%,14.4MB,16MB,0B,24.6kB,12
1777818899,apisix-etcd,0.41%,12.41MiB,14.89GiB,0.08%,75.1kB,96.9kB,0B,20.5kB,10
1777818903,apisix,2.46%,121.1MiB,14.89GiB,0.79%,14.8MB,16.4MB,0B,24.6kB,12
1777818903,apisix-etcd,0.41%,12.41MiB,14.89GiB,0.08%,75.1kB,96.9kB,0B,20.5kB,10
1777818907,apisix,2.86%,121.3MiB,14.89GiB,0.80%,15.1MB,16.7MB,0B,24.6kB,12
1777818907,apisix-etcd,0.43%,12.41MiB,14.89GiB,0.08%,75.1kB,96.9kB,0B,20.5kB,10
1777818911,apisix,3.11%,121.9MiB,14.89GiB,0.80%,15.4MB,17.1MB,0B,24.6kB,12
1777818911,apisix-etcd,0.47%,12.45MiB,14.89GiB,0.08%,82.1kB,105kB,0B,20.5kB,10
1777818915,apisix,2.72%,122.1MiB,14.89GiB,0.80%,15.6MB,17.3MB,0B,24.6kB,12
1777818915,apisix-etcd,0.44%,12.45MiB,14.89GiB,0.08%,82.1kB,105kB,0B,20.5kB,10
1777818919,apisix,2.61%,122.4MiB,14.89GiB,0.80%,16MB,17.7MB,0B,24.6kB,12
1777818919,apisix-etcd,0.42%,12.45MiB,14.89GiB,0.08%,82.1kB,105kB,0B,20.5kB,10
1777818923,apisix,2.76%,122.5MiB,14.89GiB,0.80%,16.2MB,18MB,0B,24.6kB,12
1777818923,apisix-etcd,0.39%,12.45MiB,14.89GiB,0.08%,82.1kB,105kB,0B,20.5kB,10
1777818927,apisix,2.59%,122.7MiB,14.89GiB,0.80%,16.5MB,18.3MB,0B,24.6kB,12
1777818927,apisix-etcd,0.47%,12.46MiB,14.89GiB,0.08%,83.1kB,106kB,0B,20.5kB,10
1777818931,apisix,2.90%,123.1MiB,14.89GiB,0.81%,16.8MB,18.7MB,0B,24.6kB,12
1777818931,apisix-etcd,0.44%,12.47MiB,14.89GiB,0.08%,83.1kB,106kB,0B,20.5kB,10
1777818935,apisix,2.71%,123.1MiB,14.89GiB,0.81%,17.1MB,19.1MB,0B,24.6kB,12
1777818935,apisix-etcd,0.39%,12.47MiB,14.89GiB,0.08%,83.1kB,106kB,0B,20.5kB,10
1777818939,apisix,2.53%,123.1MiB,14.89GiB,0.81%,17.4MB,19.3MB,0B,24.6kB,12
1777818939,apisix-etcd,0.60%,12.47MiB,14.89GiB,0.08%,84.2kB,108kB,0B,20.5kB,10
1777818943,apisix,2.53%,123.1MiB,14.89GiB,0.81%,17.7MB,19.6MB,0B,24.6kB,12
1777818943,apisix-etcd,0.42%,12.48MiB,14.89GiB,0.08%,84.2kB,108kB,0B,20.5kB,10
1777818947,apisix,2.66%,123.5MiB,14.89GiB,0.81%,18MB,20.1MB,0B,24.6kB,12
1777818947,apisix-etcd,0.48%,12.48MiB,14.89GiB,0.08%,84.2kB,108kB,0B,20.5kB,10
1777818951,apisix,3.00%,123.6MiB,14.89GiB,0.81%,18.4MB,20.4MB,0B,24.6kB,12
1777818951,apisix-etcd,0.47%,12.48MiB,14.89GiB,0.08%,84.2kB,108kB,0B,20.5kB,10
1777818955,apisix,2.42%,123.7MiB,14.89GiB,0.81%,18.6MB,20.7MB,0B,24.6kB,12
1777818955,apisix-etcd,0.44%,12.48MiB,14.89GiB,0.08%,85.1kB,108kB,0B,20.5kB,10
1777818959,apisix,3.24%,124MiB,14.89GiB,0.81%,18.9MB,21.1MB,0B,24.6kB,12
1777818959,apisix-etcd,0.41%,12.48MiB,14.89GiB,0.08%,85.1kB,108kB,0B,20.5kB,10
1777818964,apisix,2.54%,124.2MiB,14.89GiB,0.81%,19.2MB,21.3MB,0B,24.6kB,12
1777818964,apisix-etcd,0.44%,12.54MiB,14.89GiB,0.08%,91.3kB,116kB,0B,20.5kB,10
1777818968,apisix,2.63%,124.3MiB,14.89GiB,0.82%,19.5MB,21.7MB,0B,24.6kB,12
1777818968,apisix-etcd,0.42%,12.54MiB,14.89GiB,0.08%,91.3kB,116kB,0B,20.5kB,10
1777818972,apisix,2.39%,124.5MiB,14.89GiB,0.82%,19.8MB,22.1MB,0B,24.6kB,12
1777818972,apisix-etcd,0.44%,12.55MiB,14.89GiB,0.08%,92.2kB,117kB,0B,20.5kB,10
1777818976,apisix,2.36%,124.6MiB,14.89GiB,0.82%,20.1MB,22.4MB,0B,24.6kB,12
1777818976,apisix-etcd,0.34%,12.55MiB,14.89GiB,0.08%,92.2kB,117kB,0B,20.5kB,10
1777818980,apisix,2.77%,124.7MiB,14.89GiB,0.82%,20.4MB,22.7MB,0B,24.6kB,12
1777818980,apisix-etcd,0.44%,12.55MiB,14.89GiB,0.08%,92.2kB,117kB,0B,20.5kB,10
1777818984,apisix,2.66%,124.9MiB,14.89GiB,0.82%,20.7MB,23.1MB,0B,24.6kB,12
1777818984,apisix-etcd,0.44%,12.8MiB,14.89GiB,0.08%,92.2kB,117kB,0B,20.5kB,10
1777818988,apisix,2.80%,125.1MiB,14.89GiB,0.82%,21MB,23.4MB,0B,24.6kB,12
1777818988,apisix-etcd,0.47%,12.55MiB,14.89GiB,0.08%,93.1kB,118kB,0B,20.5kB,10
1777818992,apisix,2.43%,125.2MiB,14.89GiB,0.82%,21.3MB,23.7MB,0B,24.6kB,12
1777818992,apisix-etcd,0.38%,12.55MiB,14.89GiB,0.08%,93.4kB,118kB,0B,20.5kB,10
1777818996,apisix,2.97%,125.4MiB,14.89GiB,0.82%,21.6MB,24.1MB,0B,24.6kB,12
1777818996,apisix-etcd,0.45%,12.55MiB,14.89GiB,0.08%,93.4kB,118kB,0B,20.5kB,10
1777819000,apisix,2.36%,125.5MiB,14.89GiB,0.82%,21.8MB,24.3MB,0B,24.6kB,12
1777819000,apisix-etcd,0.45%,12.55MiB,14.89GiB,0.08%,94.2kB,119kB,0B,20.5kB,10
1777819004,apisix,2.44%,125.7MiB,14.89GiB,0.82%,22.1MB,24.6MB,0B,24.6kB,12
1777819004,apisix-etcd,0.41%,12.55MiB,14.89GiB,0.08%,94.2kB,119kB,0B,20.5kB,10
1777819008,apisix,2.78%,125.9MiB,14.89GiB,0.83%,22.4MB,25MB,0B,24.6kB,12
1777819008,apisix-etcd,0.39%,12.55MiB,14.89GiB,0.08%,94.2kB,119kB,0B,20.5kB,10
1777819012,apisix,2.90%,126.1MiB,14.89GiB,0.83%,22.8MB,25.4MB,0B,24.6kB,12
1777819012,apisix-etcd,0.48%,12.57MiB,14.89GiB,0.08%,100kB,126kB,0B,20.5kB,10
1777819016,apisix,2.38%,126.2MiB,14.89GiB,0.83%,23.1MB,25.7MB,0B,24.6kB,12
1777819016,apisix-etcd,0.45%,12.58MiB,14.89GiB,0.08%,101kB,128kB,0B,20.5kB,10
1777819020,apisix,2.47%,126.3MiB,14.89GiB,0.83%,23.3MB,26MB,0B,24.6kB,12
1777819020,apisix-etcd,0.41%,12.58MiB,14.89GiB,0.08%,101kB,128kB,0B,20.5kB,10
1777819024,apisix,2.77%,126.4MiB,14.89GiB,0.83%,23.6MB,26.4MB,0B,24.6kB,12
1777819024,apisix-etcd,0.42%,12.58MiB,14.89GiB,0.08%,101kB,128kB,0B,20.5kB,10
1777819028,apisix,2.71%,126.4MiB,14.89GiB,0.83%,23.9MB,26.6MB,0B,24.6kB,12
1777819028,apisix-etcd,0.47%,12.58MiB,14.89GiB,0.08%,101kB,128kB,0B,20.5kB,10
1777819032,apisix,2.37%,126.4MiB,14.89GiB,0.83%,24.2MB,27MB,0B,24.6kB,12
1777819032,apisix-etcd,0.43%,12.58MiB,14.89GiB,0.08%,102kB,128kB,0B,20.5kB,10
1777819036,apisix,2.47%,126.4MiB,14.89GiB,0.83%,24.5MB,27.4MB,0B,24.6kB,12
1777819036,apisix-etcd,0.41%,12.58MiB,14.89GiB,0.08%,102kB,128kB,0B,20.5kB,10
1777819040,apisix,2.44%,126.4MiB,14.89GiB,0.83%,24.9MB,27.7MB,0B,24.6kB,12
1777819040,apisix-etcd,0.41%,12.58MiB,14.89GiB,0.08%,102kB,128kB,0B,20.5kB,10
1777819044,apisix,3.02%,126.4MiB,14.89GiB,0.83%,25.2MB,28.1MB,0B,24.6kB,12
1777819044,apisix-etcd,0.47%,12.58MiB,14.89GiB,0.08%,103kB,129kB,0B,20.5kB,10
1777819048,apisix,2.62%,126.5MiB,14.89GiB,0.83%,25.5MB,28.4MB,0B,24.6kB,12
1777819048,apisix-etcd,0.48%,12.58MiB,14.89GiB,0.08%,103kB,130kB,0B,20.5kB,10
1777819052,apisix,2.54%,126.7MiB,14.89GiB,0.83%,25.7MB,28.7MB,0B,24.6kB,12
1777819052,apisix-etcd,0.43%,12.58MiB,14.89GiB,0.08%,103kB,130kB,0B,20.5kB,10
1777819056,apisix,2.32%,127.1MiB,14.89GiB,0.83%,26MB,29.1MB,0B,24.6kB,12
1777819056,apisix-etcd,0.41%,12.58MiB,14.89GiB,0.08%,103kB,130kB,0B,20.5kB,10
1777819060,apisix,2.56%,127.1MiB,14.89GiB,0.83%,26.3MB,29.4MB,0B,24.6kB,12
1777819060,apisix-etcd,1.54%,12.58MiB,14.89GiB,0.08%,109kB,137kB,0B,20.5kB,10
1777819064,apisix,2.46%,127.2MiB,14.89GiB,0.83%,26.6MB,29.6MB,0B,24.6kB,12
1777819064,apisix-etcd,0.45%,12.58MiB,14.89GiB,0.08%,110kB,138kB,0B,20.5kB,10
1777819068,apisix,2.48%,127.4MiB,14.89GiB,0.84%,26.9MB,30.1MB,0B,24.6kB,12
1777819068,apisix-etcd,0.44%,12.58MiB,14.89GiB,0.08%,110kB,138kB,0B,20.5kB,10
1777819072,apisix,2.47%,127.5MiB,14.89GiB,0.84%,27.1MB,30.3MB,0B,24.6kB,12
1777819072,apisix-etcd,0.39%,12.58MiB,14.89GiB,0.08%,110kB,138kB,0B,20.5kB,10
1777819075,apisix,2.44%,127.7MiB,14.89GiB,0.84%,27.4MB,30.6MB,0B,24.6kB,12
1777819075,apisix-etcd,0.43%,12.59MiB,14.89GiB,0.08%,111kB,139kB,0B,20.5kB,10
1777819079,apisix,2.75%,127.9MiB,14.89GiB,0.84%,27.7MB,31MB,0B,24.6kB,12
1777819079,apisix-etcd,0.46%,12.59MiB,14.89GiB,0.08%,111kB,139kB,0B,20.5kB,10
1777819083,apisix,2.71%,128MiB,14.89GiB,0.84%,28MB,31.3MB,0B,24.6kB,12
1777819083,apisix-etcd,0.47%,12.59MiB,14.89GiB,0.08%,111kB,139kB,0B,20.5kB,10
1777819087,apisix,2.44%,128.2MiB,14.89GiB,0.84%,28.3MB,31.6MB,0B,24.6kB,12
1777819087,apisix-etcd,0.42%,12.58MiB,14.89GiB,0.08%,111kB,139kB,0B,20.5kB,10
1777819090,apisix,2.65%,128.5MiB,14.89GiB,0.84%,28.5MB,31.9MB,0B,24.6kB,12
1777819090,apisix-etcd,0.39%,12.59MiB,14.89GiB,0.08%,113kB,140kB,0B,20.5kB,10
1777819094,apisix,2.77%,128.5MiB,14.89GiB,0.84%,28.8MB,32.2MB,0B,24.6kB,12
1777819094,apisix-etcd,0.49%,12.59MiB,14.89GiB,0.08%,113kB,140kB,0B,20.5kB,10
1777819098,apisix,2.31%,128.5MiB,14.89GiB,0.84%,29.1MB,32.5MB,0B,24.6kB,12
1777819098,apisix-etcd,0.50%,12.59MiB,14.89GiB,0.08%,113kB,140kB,0B,20.5kB,10
1777819102,apisix,2.64%,128.5MiB,14.89GiB,0.84%,29.4MB,32.9MB,0B,24.6kB,12
1777819102,apisix-etcd,0.43%,12.59MiB,14.89GiB,0.08%,113kB,140kB,0B,20.5kB,10
1777819106,apisix,2.61%,128.5MiB,14.89GiB,0.84%,29.6MB,33.1MB,0B,24.6kB,12
1777819106,apisix-etcd,0.36%,12.59MiB,14.89GiB,0.08%,113kB,141kB,0B,20.5kB,10
1777819110,apisix,2.58%,128.8MiB,14.89GiB,0.84%,30MB,33.5MB,0B,24.6kB,12
1777819110,apisix-etcd,1.59%,12.59MiB,14.89GiB,0.08%,120kB,149kB,0B,20.5kB,10
1777819114,apisix,2.72%,129MiB,14.89GiB,0.85%,30.3MB,33.9MB,0B,24.6kB,12
1777819114,apisix-etcd,0.45%,12.59MiB,14.89GiB,0.08%,120kB,149kB,0B,20.5kB,10
1777819118,apisix,2.84%,129.2MiB,14.89GiB,0.85%,30.6MB,34.2MB,0B,24.6kB,12
1777819118,apisix-etcd,0.42%,12.59MiB,14.89GiB,0.08%,120kB,149kB,0B,20.5kB,10
1777819122,apisix,2.92%,129.3MiB,14.89GiB,0.85%,30.8MB,34.4MB,0B,24.6kB,12
1777819122,apisix-etcd,0.44%,12.59MiB,14.89GiB,0.08%,121kB,150kB,0B,20.5kB,10
1777819126,apisix,2.85%,129.8MiB,14.89GiB,0.85%,31.2MB,34.9MB,0B,24.6kB,12
1777819126,apisix-etcd,0.38%,12.59MiB,14.89GiB,0.08%,121kB,150kB,0B,20.5kB,10
1777819130,apisix,2.43%,130.2MiB,14.89GiB,0.85%,31.5MB,35.2MB,0B,24.6kB,12
1777819130,apisix-etcd,0.43%,12.59MiB,14.89GiB,0.08%,121kB,150kB,0B,20.5kB,10
1777819134,apisix,2.64%,130.3MiB,14.89GiB,0.85%,31.8MB,35.6MB,0B,24.6kB,12
1777819134,apisix-etcd,0.51%,12.59MiB,14.89GiB,0.08%,122kB,151kB,0B,20.5kB,10
1777819138,apisix,2.78%,130.8MiB,14.89GiB,0.86%,32.1MB,35.9MB,0B,24.6kB,12
1777819138,apisix-etcd,0.49%,12.59MiB,14.89GiB,0.08%,122kB,151kB,0B,20.5kB,10
1777819143,apisix,2.66%,130.9MiB,14.89GiB,0.86%,32.3MB,36.1MB,0B,24.6kB,12
1777819143,apisix-etcd,0.38%,12.59MiB,14.89GiB,0.08%,122kB,151kB,0B,20.5kB,10
1777819147,apisix,2.73%,131.2MiB,14.89GiB,0.86%,32.7MB,36.5MB,0B,24.6kB,12
1777819147,apisix-etcd,0.45%,12.59MiB,14.89GiB,0.08%,122kB,151kB,0B,20.5kB,10
1777819151,apisix,2.93%,131.6MiB,14.89GiB,0.86%,32.9MB,36.8MB,0B,24.6kB,12
1777819151,apisix-etcd,0.43%,12.59MiB,14.89GiB,0.08%,123kB,152kB,0B,20.5kB,10
1777819155,apisix,2.96%,131.8MiB,14.89GiB,0.86%,33.2MB,37.1MB,0B,24.6kB,12
1777819155,apisix-etcd,0.46%,12.59MiB,14.89GiB,0.08%,123kB,152kB,0B,20.5kB,10
1777819159,apisix,2.66%,132.3MiB,14.89GiB,0.87%,33.5MB,37.4MB,0B,24.6kB,12
1777819159,apisix-etcd,0.43%,12.59MiB,14.89GiB,0.08%,123kB,152kB,0B,20.5kB,10
1777819163,apisix,2.54%,132.6MiB,14.89GiB,0.87%,33.9MB,37.9MB,0B,24.6kB,12
1777819163,apisix-etcd,0.44%,12.59MiB,14.89GiB,0.08%,129kB,159kB,0B,20.5kB,10
1777819167,apisix,2.63%,132.8MiB,14.89GiB,0.87%,34.1MB,38.1MB,0B,24.6kB,12
1777819167,apisix-etcd,0.42%,12.6MiB,14.89GiB,0.08%,130kB,160kB,0B,20.5kB,10
1777819171,apisix,2.66%,133MiB,14.89GiB,0.87%,34.5MB,38.5MB,0B,24.6kB,12
1777819171,apisix-etcd,0.41%,12.6MiB,14.89GiB,0.08%,130kB,160kB,0B,20.5kB,10
1777819175,apisix,2.73%,133.1MiB,14.89GiB,0.87%,34.8MB,38.9MB,0B,24.6kB,12
1777819175,apisix-etcd,0.39%,12.6MiB,14.89GiB,0.08%,130kB,160kB,0B,20.5kB,10
1777819179,apisix,2.57%,133.2MiB,14.89GiB,0.87%,35MB,39.1MB,0B,24.6kB,12
1777819179,apisix-etcd,0.63%,12.6MiB,14.89GiB,0.08%,131kB,161kB,0B,20.5kB,10
1777819183,apisix,2.39%,133.4MiB,14.89GiB,0.88%,35.4MB,39.5MB,0B,24.6kB,12
1777819183,apisix-etcd,0.48%,12.6MiB,14.89GiB,0.08%,131kB,161kB,0B,20.5kB,10
1777819187,apisix,2.61%,133.5MiB,14.89GiB,0.88%,35.7MB,39.9MB,0B,24.6kB,12
1777819187,apisix-etcd,0.41%,12.6MiB,14.89GiB,0.08%,131kB,161kB,0B,20.5kB,10
1777819191,apisix,2.62%,133.5MiB,14.89GiB,0.88%,35.9MB,40.1MB,0B,24.6kB,12
1777819191,apisix-etcd,0.45%,12.6MiB,14.89GiB,0.08%,131kB,162kB,0B,20.5kB,10
