timestamp_ms,protocol,name,response_time_ms,success
1777564192041,POST,plugin/mqtt,31.535,True
1777564192041,POST,plugin/http,24.038,True
1777564192042,POST,plugin/http,33.467,True
1777564192042,POST,plugin/http,33.077,True
1777564192042,POST,plugin/mqtt,30.698,True
1777564192042,POST,plugin/mqtt,33.355,True
1777564192043,POST,plugin/mqtt,18.857,True
1777564192043,POST,plugin/mqtt,31.032,True
1777564192044,POST,plugin/mqtt,37.303,True
1777564192044,POST,plugin/http,28.539,True
1777564192045,POST,plugin/http,33.966,True
1777564192045,POST,plugin/mqtt,27.201,True
1777564192046,POST,plugin/http,27.082,True
1777564192047,POST,plugin/mqtt,35.208,True
1777564192051,POST,plugin/http,29.225,True
1777564192052,POST,plugin/http,28.057,True
1777564192067,POST,plugin/mqtt,60.386,True
1777564192068,POST,plugin/http,56.796,True
1777564192068,POST,plugin/mqtt,49.289,True
1777564192068,POST,plugin/mqtt,44.387,True
1777564192069,POST,plugin/http,46.439,True
1777564192069,POST,plugin/mqtt,46.32,True
1777564192076,POST,plugin/mqtt,52.811,True
1777564192076,POST,plugin/http,57.996,True
1777564192077,POST,plugin/mqtt,57.423,True
1777564192077,POST,plugin/http,53.708,True
1777564192077,POST,plugin/mqtt,52.809,True
1777564192080,POST,plugin/mqtt,62.439,True
1777564192081,POST,plugin/http,64.9,True
1777564192123,POST,plugin/mqtt,103.17,True
1777564192519,POST,plugin/mqtt,14.057,True
1777564192523,POST,plugin/mqtt,17.797,True
1777564192524,POST,plugin/http,19.22,True
1777564192524,POST,plugin/http,18.955,True
1777564192529,POST,plugin/mqtt,22.785,True
1777564192530,POST,plugin/http,23.766,True
1777564192530,POST,plugin/http,23.679,True
1777564192535,POST,plugin/http,21.597,True
1777564192535,POST,plugin/http,25.707,True
1777564192536,POST,plugin/http,31.579,True
1777564192537,POST,plugin/mqtt,26.6,True
1777564192537,POST,plugin/http,24.413,True
1777564192537,POST,plugin/http,28.252,True
1777564192538,POST,plugin/mqtt,27.785,True
1777564192538,POST,plugin/mqtt,23.985,True
1777564192579,POST,plugin/http,57.057,True
1777564192579,POST,plugin/mqtt,58.563,True
1777564192580,POST,plugin/http,63.526,True
1777564192580,POST,plugin/mqtt,59.519,True
1777564192580,POST,plugin/http,64.471,True
1777564192580,POST,plugin/mqtt,73.423,True
1777564192581,POST,plugin/mqtt,66.578,True
1777564192581,POST,plugin/mqtt,64.265,True
1777564192581,POST,plugin/http,53.051,True
1777564192581,POST,plugin/http,53.619,True
1777564192582,POST,plugin/http,60.087,True
1777564192582,POST,plugin/http,59.584,True
1777564192582,POST,plugin/http,65.801,True
1777564192582,POST,plugin/http,63.549,True
1777564192583,POST,plugin/http,64.155,True
1777564192583,POST,plugin/mqtt,69.214,True
1777564192583,POST,plugin/http,74.526,True
1777564192583,POST,plugin/mqtt,76.14,True
1777564192588,POST,plugin/mqtt,66.608,True
1777564192588,POST,plugin/mqtt,59.647,True
1777564192588,POST,plugin/mqtt,71.284,True
1777564192594,POST,plugin/http,61.367,True
1777564192594,POST,plugin/http,61.256,True
1777564192596,POST,plugin/http,63.995,True
1777564192609,POST,plugin/mqtt,75.307,True
1777564192616,POST,plugin/mqtt,93.24,True
1777564192617,POST,plugin/mqtt,87.678,True
1777564192628,POST,plugin/mqtt,99.508,True
1777564192629,POST,plugin/mqtt,106.017,True
1777564192629,POST,plugin/mqtt,95.212,True
1777564193026,POST,plugin/http,19.132,True
1777564193030,POST,plugin/mqtt,23.747,True
1777564193030,POST,plugin/http,25.114,True
1777564193030,POST,plugin/mqtt,21.556,True
1777564193031,POST,plugin/http,25.159,True
1777564193031,POST,plugin/http,19.718,True
1777564193031,POST,plugin/mqtt,24.253,True
1777564193032,POST,plugin/mqtt,15.369,True
1777564193033,POST,plugin/mqtt,20.611,True
1777564193033,POST,plugin/http,28.51,True
1777564193033,POST,plugin/mqtt,26.006,True
1777564193034,POST,plugin/http,27.072,True
1777564193034,POST,plugin/mqtt,27.877,True
1777564193041,POST,plugin/mqtt,33.934,True
1777564193042,POST,plugin/http,26.999,True
1777564193042,POST,plugin/http,26.653,True
1777564193045,POST,plugin/http,37.433,True
1777564193046,POST,plugin/mqtt,34.167,True
1777564193046,POST,plugin/mqtt,37.413,True
1777564193046,POST,plugin/http,30.966,True
1777564193047,POST,plugin/mqtt,24.48,True
1777564193047,POST,plugin/mqtt,34.934,True
1777564193048,POST,plugin/http,36.821,True
1777564193048,POST,plugin/http,29.401,True
1777564193049,POST,plugin/http,28.535,True
1777564193050,POST,plugin/http,21.17,True
1777564193050,POST,plugin/http,42.122,True
1777564193053,POST,plugin/http,24.193,True
1777564193053,POST,plugin/http,36.6,True
1777564193054,POST,plugin/http,34.156,True
1777564193055,POST,plugin/http,38.148,True
1777564193055,POST,plugin/http,33.506,True
1777564193056,POST,plugin/http,27.503,True
1777564193056,POST,plugin/http,34.338,True
1777564193072,POST,plugin/mqtt,55.981,True
1777564193072,POST,plugin/mqtt,50.054,True
1777564193073,POST,plugin/mqtt,55.361,True
1777564193081,POST,plugin/mqtt,52.297,True
1777564193113,POST,plugin/http,104.48,True
1777564193113,POST,plugin/mqtt,92.513,True
1777564193154,POST,plugin/mqtt,133.167,True
1777564193155,POST,plugin/mqtt,131.989,True
1777564193155,POST,plugin/mqtt,125.663,True
1777564193164,POST,plugin/mqtt,146.143,True
1777564193164,POST,plugin/mqtt,148.004,True
1777564193520,POST,plugin/mqtt,14.653,True
1777564193524,POST,plugin/mqtt,17.727,True
1777564193525,POST,plugin/mqtt,19.619,True
1777564193527,POST,plugin/http,21.259,True
1777564193527,POST,plugin/http,21.301,True
1777564193536,POST,plugin/http,30.994,True
1777564193536,POST,plugin/http,32.314,True
1777564193536,POST,plugin/http,32.066,True
1777564193539,POST,plugin/mqtt,19.551,True
1777564193539,POST,plugin/mqtt,30.065,True
1777564193539,POST,plugin/mqtt,28.084,True
1777564193540,POST,plugin/mqtt,20.232,True
1777564193540,POST,plugin/http,21.716,True
1777564193540,POST,plugin/mqtt,33.545,True
1777564193540,POST,plugin/mqtt,22.554,True
1777564193541,POST,plugin/http,32.607,True
1777564193541,POST,plugin/mqtt,23.473,True
1777564193579,POST,plugin/mqtt,56.072,True
1777564193579,POST,plugin/mqtt,57.211,True
1777564193580,POST,plugin/mqtt,56.161,True
1777564193580,POST,plugin/http,46.44,True
1777564193580,POST,plugin/http,51.228,True
1777564193580,POST,plugin/http,59.156,True
1777564193581,POST,plugin/http,59.725,True
1777564193581,POST,plugin/http,58.197,True
1777564193581,POST,plugin/http,58.739,True
1777564193581,POST,plugin/http,65.814,True
1777564193582,POST,plugin/mqtt,72.454,True
1777564193582,POST,plugin/http,71.244,True
1777564193582,POST,plugin/mqtt,70.633,True
1777564193582,POST,plugin/http,74.032,True
1777564193583,POST,plugin/http,65.339,True
1777564193583,POST,plugin/mqtt,71.907,True
1777564193583,POST,plugin/http,72.724,True
1777564193586,POST,plugin/http,64.728,True
1777564193587,POST,plugin/mqtt,79.793,True
1777564193587,POST,plugin/http,68.529,True
1777564193587,POST,plugin/http,78.594,True
1777564193587,POST,plugin/mqtt,55.648,True
1777564193588,POST,plugin/mqtt,68.948,True
1777564193588,POST,plugin/mqtt,66.055,True
1777564193588,POST,plugin/mqtt,53.059,True
1777564193589,POST,plugin/mqtt,65.268,True
1777564193589,POST,plugin/http,72.859,True
1777564193622,POST,plugin/http,91.688,True
1777564193657,POST,plugin/mqtt,124.829,True
1777564193658,POST,plugin/mqtt,126.389,True
1777564193658,POST,plugin/mqtt,123.568,True
1777564193659,POST,plugin/http,124.566,True
1777564193663,POST,plugin/http,133.726,True
1777564194020,POST,plugin/mqtt,15.062,True
1777564194021,POST,plugin/mqtt,15.688,True
1777564194025,POST,plugin/http,20.36,True
1777564194026,POST,plugin/http,22.463,True
1777564194027,POST,plugin/mqtt,15.292,True
1777564194030,POST,plugin/http,25.72,True
1777564194033,POST,plugin/http,22.597,True
1777564194033,POST,plugin/http,22.562,True
1777564194038,POST,plugin/http,32.801,True
1777564194040,POST,plugin/http,34.097,True
1777564194041,POST,plugin/http,32.823,True
1777564194041,POST,plugin/mqtt,32.457,True
1777564194042,POST,plugin/http,23.84,True
1777564194042,POST,plugin/mqtt,22.879,True
1777564194044,POST,plugin/http,35.052,True
1777564194044,POST,plugin/mqtt,37.478,True
1777564194045,POST,plugin/http,28.334,True
1777564194045,POST,plugin/mqtt,38.818,True
1777564194045,POST,plugin/mqtt,33.753,True
1777564194046,POST,plugin/http,37.765,True
1777564194046,POST,plugin/mqtt,29.088,True
1777564194046,POST,plugin/http,30.422,True
1777564194046,POST,plugin/mqtt,37.426,True
1777564194047,POST,plugin/mqtt,40.227,True
1777564194047,POST,plugin/mqtt,35.999,True
1777564194050,POST,plugin/http,26.64,True
1777564194075,POST,plugin/mqtt,55.485,True
1777564194075,POST,plugin/http,46.339,True
1777564194079,POST,plugin/http,56.362,True
1777564194083,POST,plugin/http,60.585,True
1777564194085,POST,plugin/mqtt,53.345,True
1777564194088,POST,plugin/mqtt,58.638,True
1777564194090,POST,plugin/http,66.933,True
1777564194092,POST,plugin/http,64.052,True
1777564194118,POST,plugin/http,87.892,True
1777564194119,POST,plugin/mqtt,101.815,True
1777564194119,POST,plugin/mqtt,100.216,True
1777564194120,POST,plugin/http,99.6,True
1777564194120,POST,plugin/http,103.617,True
1777564194120,POST,plugin/mqtt,95.449,True
1777564194120,POST,plugin/mqtt,97.105,True
1777564194120,POST,plugin/mqtt,89.777,True
1777564194121,POST,plugin/mqtt,96.739,True
1777564194121,POST,plugin/mqtt,91.791,True
1777564194121,POST,plugin/mqtt,90.234,True
1777564194125,POST,plugin/mqtt,102.603,True
1777564194126,POST,plugin/http,107.316,True
1777564194131,POST,plugin/http,102.691,True
1777564194133,POST,plugin/http,102.884,True
1777564194167,POST,plugin/mqtt,142.909,True
1777564194523,POST,plugin/mqtt,17.783,True
1777564194524,POST,plugin/http,17.161,True
1777564194524,POST,plugin/mqtt,18.056,True
1777564194527,POST,plugin/http,17.668,True
1777564194527,POST,plugin/http,20.908,True
1777564194527,POST,plugin/http,22.107,True
1777564194533,POST,plugin/mqtt,26.685,True
1777564194534,POST,plugin/http,29.513,True
1777564194535,POST,plugin/mqtt,24.909,True
1777564194535,POST,plugin/http,24.045,True
1777564194535,POST,plugin/http,26.67,True
1777564194536,POST,plugin/http,30.95,True
1777564194540,POST,plugin/mqtt,32.497,True
1777564194541,POST,plugin/http,31.876,True
1777564194542,POST,plugin/mqtt,30.2,True
1777564194543,POST,plugin/mqtt,30.75,True
1777564194543,POST,plugin/http,32.504,True
1777564194544,POST,plugin/mqtt,24.979,True
1777564194546,POST,plugin/http,29.023,True
1777564194546,POST,plugin/mqtt,26.332,True
1777564194546,POST,plugin/mqtt,39.014,True
1777564194547,POST,plugin/http,26.703,True
1777564194550,POST,plugin/mqtt,40.138,True
1777564194550,POST,plugin/mqtt,28.97,True
1777564194551,POST,plugin/http,21.109,True
1777564194552,POST,plugin/http,36.548,True
1777564194555,POST,plugin/http,34.211,True
1777564194557,POST,plugin/http,25.576,True
1777564194559,POST,plugin/mqtt,47.594,True
1777564194560,POST,plugin/http,43.683,True
1777564194584,POST,plugin/mqtt,51.004,True
1777564194584,POST,plugin/http,59.07,True
1777564194584,POST,plugin/http,59.052,True
1777564194585,POST,plugin/mqtt,58.734,True
1777564194585,POST,plugin/mqtt,52.144,True
1777564194585,POST,plugin/http,56.019,True
1777564194585,POST,plugin/mqtt,64.943,True
1777564194586,POST,plugin/http,64.269,True
1777564194596,POST,plugin/mqtt,65.233,True
1777564194600,POST,plugin/http,77.684,True
1777564194600,POST,plugin/mqtt,79.458,True
1777564194601,POST,plugin/mqtt,68.411,True
1777564194601,POST,plugin/mqtt,74.643,True
1777564194601,POST,plugin/http,69.159,True
1777564194601,POST,plugin/http,71.841,True
1777564194602,POST,plugin/mqtt,79.176,True
1777564194602,POST,plugin/http,80.049,True
1777564194602,POST,plugin/mqtt,79.338,True
1777564194627,POST,plugin/mqtt,96.581,True
1777564194627,POST,plugin/mqtt,101.529,True
1777564195024,POST,plugin/http,19.991,True
1777564195025,POST,plugin/mqtt,17.965,True
1777564195028,POST,plugin/http,22.563,True
1777564195031,POST,plugin/http,26.188,True
1777564195033,POST,plugin/mqtt,27.843,True
1777564195033,POST,plugin/http,22.923,True
1777564195034,POST,plugin/http,22.853,True
1777564195037,POST,plugin/http,28.592,True
1777564195038,POST,plugin/http,29.476,True
1777564195038,POST,plugin/mqtt,31.546,True
1777564195038,POST,plugin/mqtt,28.842,True
1777564195039,POST,plugin/mqtt,27.031,True
1777564195039,POST,plugin/http,33.106,True
1777564195039,POST,plugin/mqtt,30.253,True
1777564195044,POST,plugin/http,35.965,True
1777564195045,POST,plugin/http,29.875,True
1777564195046,POST,plugin/mqtt,40.568,True
1777564195048,POST,plugin/http,31.102,True
1777564195051,POST,plugin/http,31.803,True
1777564195052,POST,plugin/http,36.557,True
1777564195052,POST,plugin/http,46.155,True
