timestamp_ms,protocol,name,response_time_ms,success
1777818827443,MQTT,gateway/mqtt,20.257,True
1777818827443,MQTT,gateway/mqtt,23.0,True
1777818827443,MQTT,gateway/mqtt,19.711,True
1777818827443,MQTT,gateway/mqtt,19.556,True
1777818827443,MQTT,gateway/mqtt,19.612,True
1777818827443,MQTT,gateway/mqtt,20.463,True
1777818827443,MQTT,gateway/mqtt,21.637,True
1777818827443,MQTT,gateway/mqtt,18.735,True
1777818827443,MQTT,gateway/mqtt,21.446,True
1777818827477,MQTT,gateway/mqtt,62.408,True
1777818827477,MQTT,gateway/mqtt,56.237,True
1777818827477,MQTT,gateway/mqtt,55.952,True
1777818827477,MQTT,gateway/mqtt,50.497,True
1777818827477,MQTT,gateway/mqtt,55.999,True
1777818827924,POST,gateway/http,14.244,True
1777818827925,POST,gateway/http,14.039,True
1777818827925,POST,gateway/http,14.007,True
1777818827925,POST,gateway/http,13.738,True
1777818827925,POST,gateway/http,14.368,True
1777818827926,POST,gateway/http,15.884,True
1777818827926,POST,gateway/http,15.887,True
1777818827926,POST,gateway/http,15.944,True
1777818827931,POST,gateway/http,17.731,True
1777818827931,POST,gateway/http,17.79,True
1777818827932,POST,gateway/http,17.87,True
1777818827932,POST,gateway/http,13.178,True
1777818827932,POST,gateway/http,14.806,True
1777818827933,POST,gateway/http,15.602,True
1777818827933,POST,gateway/http,15.15,True
1777818827933,POST,gateway/http,15.077,True
1777818827933,POST,gateway/http,17.079,True
1777818827934,POST,gateway/http,19.519,True
1777818827934,POST,gateway/http,20.67,True
1777818827934,POST,gateway/http,21.614,True
1777818827935,POST,gateway/http,22.152,True
1777818827935,POST,gateway/http,21.828,True
1777818827935,POST,gateway/http,23.289,True
1777818827935,POST,gateway/http,23.938,True
1777818827936,POST,gateway/http,23.54,True
1777818827939,MQTT,gateway/mqtt,16.237,True
1777818827939,MQTT,gateway/mqtt,17.243,True
1777818827939,MQTT,gateway/mqtt,15.468,True
1777818827939,MQTT,gateway/mqtt,15.763,True
1777818827939,MQTT,gateway/mqtt,15.19,True
1777818827939,MQTT,gateway/mqtt,14.969,True
1777818827939,MQTT,gateway/mqtt,18.626,True
1777818827939,MQTT,gateway/mqtt,16.046,True
1777818827940,MQTT,gateway/mqtt,15.959,True
1777818827940,MQTT,gateway/mqtt,15.204,True
1777818827940,MQTT,gateway/mqtt,15.005,True
1777818827940,MQTT,gateway/mqtt,16.767,True
1777818827940,MQTT,gateway/mqtt,18.516,True
1777818827940,MQTT,gateway/mqtt,15.353,True
1777818827940,MQTT,gateway/mqtt,18.066,True
1777818827940,MQTT,gateway/mqtt,15.962,True
1777818827940,MQTT,gateway/mqtt,17.086,True
1777818827940,MQTT,gateway/mqtt,16.911,True
1777818827940,MQTT,gateway/mqtt,15.807,True
1777818827940,MQTT,gateway/mqtt,15.287,True
1777818827940,MQTT,gateway/mqtt,15.461,True
1777818827940,MQTT,gateway/mqtt,17.097,True
1777818827976,MQTT,gateway/mqtt,55.884,True
1777818827976,MQTT,gateway/mqtt,45.938,True
1777818827976,MQTT,gateway/mqtt,52.633,True
1777818828424,POST,gateway/http,12.683,True
1777818828424,POST,gateway/http,13.585,True
1777818828424,POST,gateway/http,13.558,True
1777818828425,POST,gateway/http,14.66,True
1777818828425,POST,gateway/http,13.523,True
1777818828425,POST,gateway/http,15.768,True
1777818828425,POST,gateway/http,12.112,True
1777818828426,POST,gateway/http,11.607,True
1777818828426,POST,gateway/http,14.143,True
1777818828426,POST,gateway/http,14.116,True
1777818828426,POST,gateway/http,14.163,True
1777818828427,POST,gateway/http,14.195,True
1777818828427,POST,gateway/http,17.13,True
1777818828427,POST,gateway/http,18.884,True
1777818828427,POST,gateway/http,18.885,True
1777818828428,POST,gateway/http,19.701,True
1777818828428,POST,gateway/http,20.529,True
1777818828428,POST,gateway/http,21.118,True
1777818828432,POST,gateway/http,20.751,True
1777818828433,POST,gateway/http,18.739,True
1777818828433,POST,gateway/http,19.534,True
1777818828433,POST,gateway/http,20.091,True
1777818828434,POST,gateway/http,20.607,True
1777818828434,POST,gateway/http,22.884,True
1777818828434,POST,gateway/http,23.404,True
1777818828437,MQTT,gateway/mqtt,15.149,True
1777818828437,MQTT,gateway/mqtt,16.688,True
1777818828437,MQTT,gateway/mqtt,12.514,True
1777818828437,MQTT,gateway/mqtt,14.889,True
1777818828437,MQTT,gateway/mqtt,13.714,True
1777818828437,MQTT,gateway/mqtt,14.201,True
1777818828438,MQTT,gateway/mqtt,13.69,True
1777818828438,MQTT,gateway/mqtt,12.479,True
1777818828438,MQTT,gateway/mqtt,12.6,True
1777818828438,MQTT,gateway/mqtt,14.026,True
1777818828438,MQTT,gateway/mqtt,13.743,True
1777818828438,MQTT,gateway/mqtt,13.254,True
1777818828438,MQTT,gateway/mqtt,12.651,True
1777818828438,MQTT,gateway/mqtt,12.79,True
1777818828438,MQTT,gateway/mqtt,13.897,True
1777818828440,MQTT,gateway/mqtt,18.015,True
1777818828474,MQTT,gateway/mqtt,51.453,True
1777818828474,MQTT,gateway/mqtt,47.833,True
1777818828474,MQTT,gateway/mqtt,48.98,True
1777818828474,MQTT,gateway/mqtt,50.214,True
1777818828474,MQTT,gateway/mqtt,52.129,True
1777818828474,MQTT,gateway/mqtt,49.01,True
1777818828474,MQTT,gateway/mqtt,56.459,True
1777818828476,MQTT,gateway/mqtt,47.035,True
1777818828476,MQTT,gateway/mqtt,52.875,True
1777818828927,POST,gateway/http,15.03,True
1777818828927,POST,gateway/http,14.434,True
1777818828928,POST,gateway/http,16.975,True
1777818828928,POST,gateway/http,16.943,True
1777818828928,POST,gateway/http,16.866,True
1777818828929,POST,gateway/http,16.775,True
1777818828929,POST,gateway/http,18.978,True
1777818828929,POST,gateway/http,18.76,True
1777818828930,POST,gateway/http,9.751,True
1777818828934,POST,gateway/http,12.827,True
1777818828935,POST,gateway/http,14.38,True
1777818828935,POST,gateway/http,14.406,True
1777818828935,POST,gateway/http,14.4,True
1777818828936,POST,gateway/http,14.292,True
1777818828936,POST,gateway/http,15.919,True
1777818828936,POST,gateway/http,18.053,True
1777818828936,POST,gateway/http,19.917,True
1777818828937,POST,gateway/http,21.44,True
1777818828937,POST,gateway/http,22.345,True
1777818828937,POST,gateway/http,22.942,True
1777818828937,POST,gateway/http,23.526,True
1777818828938,POST,gateway/http,24.059,True
1777818828938,POST,gateway/http,19.482,True
1777818828938,POST,gateway/http,20.462,True
1777818828938,POST,gateway/http,21.081,True
1777818828943,MQTT,gateway/mqtt,16.637,True
1777818828943,MQTT,gateway/mqtt,18.388,True
1777818828943,MQTT,gateway/mqtt,17.732,True
1777818828943,MQTT,gateway/mqtt,17.204,True
1777818828943,MQTT,gateway/mqtt,18.222,True
1777818828943,MQTT,gateway/mqtt,18.353,True
1777818828943,MQTT,gateway/mqtt,16.762,True
1777818828943,MQTT,gateway/mqtt,16.284,True
1777818828943,MQTT,gateway/mqtt,19.201,True
1777818828943,MQTT,gateway/mqtt,17.331,True
1777818828943,MQTT,gateway/mqtt,19.265,True
1777818828943,MQTT,gateway/mqtt,19.276,True
1777818828943,MQTT,gateway/mqtt,17.19,True
1777818828943,MQTT,gateway/mqtt,19.32,True
1777818828943,MQTT,gateway/mqtt,16.562,True
1777818828945,MQTT,gateway/mqtt,21.209,True
1777818828946,MQTT,gateway/mqtt,20.666,True
1777818828977,MQTT,gateway/mqtt,52.911,True
1777818828977,MQTT,gateway/mqtt,53.354,True
1777818828977,MQTT,gateway/mqtt,57.983,True
1777818828977,MQTT,gateway/mqtt,57.24,True
1777818828977,MQTT,gateway/mqtt,51.902,True
1777818828977,MQTT,gateway/mqtt,51.628,True
1777818828977,MQTT,gateway/mqtt,51.582,True
1777818828977,MQTT,gateway/mqtt,50.952,True
1777818829422,POST,gateway/http,11.949,True
1777818829423,POST,gateway/http,13.724,True
1777818829424,POST,gateway/http,13.699,True
1777818829424,POST,gateway/http,13.741,True
1777818829424,POST,gateway/http,12.836,True
1777818829424,POST,gateway/http,15.955,True
1777818829425,POST,gateway/http,15.667,True
1777818829425,POST,gateway/http,14.583,True
1777818829425,POST,gateway/http,14.523,True
1777818829425,POST,gateway/http,12.757,True
1777818829425,POST,gateway/http,13.362,True
1777818829426,POST,gateway/http,13.958,True
1777818829426,POST,gateway/http,12.956,True
1777818829426,POST,gateway/http,13.495,True
1777818829426,POST,gateway/http,16.517,True
1777818829427,POST,gateway/http,17.063,True
1777818829427,POST,gateway/http,17.605,True
1777818829427,POST,gateway/http,18.129,True
1777818829431,POST,gateway/http,18.944,True
1777818829431,POST,gateway/http,18.93,True
1777818829431,POST,gateway/http,19.73,True
1777818829432,POST,gateway/http,20.261,True
1777818829432,POST,gateway/http,20.776,True
1777818829432,POST,gateway/http,21.381,True
1777818829435,MQTT,gateway/mqtt,13.009,True
1777818829435,MQTT,gateway/mqtt,14.411,True
1777818829435,MQTT,gateway/mqtt,11.594,True
1777818829435,MQTT,gateway/mqtt,12.77,True
1777818829435,MQTT,gateway/mqtt,14.56,True
1777818829435,MQTT,gateway/mqtt,15.029,True
1777818829435,MQTT,gateway/mqtt,14.915,True
1777818829435,MQTT,gateway/mqtt,14.305,True
1777818829435,MQTT,gateway/mqtt,11.839,True
1777818829435,MQTT,gateway/mqtt,13.319,True
1777818829435,MQTT,gateway/mqtt,14.413,True
1777818829435,MQTT,gateway/mqtt,12.487,True
1777818829436,POST,gateway/http,15.504,True
1777818829438,MQTT,gateway/mqtt,15.033,True
1777818829472,MQTT,gateway/mqtt,49.877,True
1777818829474,MQTT,gateway/mqtt,56.042,True
1777818829474,MQTT,gateway/mqtt,50.243,True
1777818829474,MQTT,gateway/mqtt,52.867,True
1777818829474,MQTT,gateway/mqtt,53.489,True
1777818829474,MQTT,gateway/mqtt,57.491,True
1777818829474,MQTT,gateway/mqtt,52.606,True
1777818829474,MQTT,gateway/mqtt,52.369,True
1777818829474,MQTT,gateway/mqtt,52.51,True
1777818829474,MQTT,gateway/mqtt,52.36,True
1777818829475,MQTT,gateway/mqtt,55.353,True
1777818829475,MQTT,gateway/mqtt,47.523,True
1777818829923,POST,gateway/http,13.498,True
1777818829924,POST,gateway/http,15.167,True
1777818829924,POST,gateway/http,13.758,True
1777818829924,POST,gateway/http,14.653,True
1777818829924,POST,gateway/http,13.74,True
1777818829925,POST,gateway/http,13.42,True
1777818829925,POST,gateway/http,15.914,True
1777818829925,POST,gateway/http,14.87,True
1777818829925,POST,gateway/http,11.984,True
1777818829926,POST,gateway/http,11.678,True
1777818829926,POST,gateway/http,12.234,True
1777818829926,POST,gateway/http,13.483,True
1777818829926,POST,gateway/http,17.9,True
1777818829927,POST,gateway/http,17.881,True
1777818829927,POST,gateway/http,17.012,True
1777818829927,POST,gateway/http,19.571,True
1777818829927,POST,gateway/http,19.536,True
1777818829928,POST,gateway/http,18.348,True
1777818829932,POST,gateway/http,19.734,True
1777818829932,POST,gateway/http,18.023,True
1777818829935,MQTT,gateway/mqtt,13.248,True
1777818829936,MQTT,gateway/mqtt,12.191,True
1777818829936,MQTT,gateway/mqtt,12.625,True
1777818829936,MQTT,gateway/mqtt,15.305,True
1777818829936,MQTT,gateway/mqtt,13.497,True
1777818829936,MQTT,gateway/mqtt,12.684,True
1777818829936,MQTT,gateway/mqtt,14.85,True
1777818829936,MQTT,gateway/mqtt,14.649,True
1777818829936,MQTT,gateway/mqtt,16.406,True
1777818829936,MQTT,gateway/mqtt,14.493,True
1777818829936,MQTT,gateway/mqtt,13.163,True
1777818829936,POST,gateway/http,14.47,True
1777818829936,POST,gateway/http,14.46,True
1777818829937,POST,gateway/http,14.426,True
1777818829937,POST,gateway/http,14.411,True
1777818829937,POST,gateway/http,18.14,True
1777818829975,MQTT,gateway/mqtt,52.808,True
1777818829975,MQTT,gateway/mqtt,46.805,True
1777818829975,MQTT,gateway/mqtt,50.219,True
1777818829975,MQTT,gateway/mqtt,53.36,True
1777818829975,MQTT,gateway/mqtt,57.18,True
1777818829975,MQTT,gateway/mqtt,55.682,True
1777818829975,MQTT,gateway/mqtt,59.945,True
1777818829975,MQTT,gateway/mqtt,54.775,True
1777818829975,MQTT,gateway/mqtt,50.006,True
1777818829975,MQTT,gateway/mqtt,53.063,True
1777818829975,MQTT,gateway/mqtt,53.001,True
1777818829975,MQTT,gateway/mqtt,52.978,True
1777818829975,MQTT,gateway/mqtt,54.635,True
1777818829977,MQTT,gateway/mqtt,56.372,True
1777818830423,POST,gateway/http,12.153,True
1777818830423,POST,gateway/http,13.36,True
1777818830423,POST,gateway/http,13.33,True
1777818830424,POST,gateway/http,14.163,True
1777818830424,POST,gateway/http,15.553,True
1777818830424,POST,gateway/http,15.261,True
1777818830425,POST,gateway/http,14.142,True
1777818830425,POST,gateway/http,9.414,True
1777818830425,POST,gateway/http,12.021,True
1777818830425,POST,gateway/http,13.167,True
1777818830426,POST,gateway/http,13.794,True
1777818830426,POST,gateway/http,13.397,True
1777818830426,POST,gateway/http,13.335,True
1777818830430,MQTT,gateway/mqtt,8.594,True
1777818830431,POST,gateway/http,16.859,True
1777818830431,POST,gateway/http,18.504,True
1777818830431,POST,gateway/http,19.044,True
1777818830432,POST,gateway/http,17.364,True
1777818830432,POST,gateway/http,19.001,True
1777818830432,POST,gateway/http,20.347,True
1777818830432,POST,gateway/http,20.317,True
1777818830433,POST,gateway/http,19.488,True
1777818830433,POST,gateway/http,19.452,True
1777818830433,POST,gateway/http,21.63,True
1777818830433,POST,gateway/http,19.66,True
1777818830434,POST,gateway/http,22.451,True
1777818830437,MQTT,gateway/mqtt,13.514,True
1777818830437,MQTT,gateway/mqtt,14.701,True
1777818830437,MQTT,gateway/mqtt,14.086,True
1777818830437,MQTT,gateway/mqtt,14.347,True
1777818830437,MQTT,gateway/mqtt,16.94,True
1777818830437,MQTT,gateway/mqtt,14.757,True
1777818830437,MQTT,gateway/mqtt,15.737,True
1777818830437,MQTT,gateway/mqtt,14.74,True
1777818830437,MQTT,gateway/mqtt,13.419,True
1777818830437,MQTT,gateway/mqtt,14.79,True
1777818830437,MQTT,gateway/mqtt,13.549,True
1777818830437,MQTT,gateway/mqtt,15.487,True
1777818830437,MQTT,gateway/mqtt,12.941,True
1777818830437,MQTT,gateway/mqtt,15.088,True
1777818830437,MQTT,gateway/mqtt,12.938,True
1777818830437,MQTT,gateway/mqtt,16.984,True
1777818830437,MQTT,gateway/mqtt,16.251,True
1777818830437,MQTT,gateway/mqtt,15.793,True
1777818830439,MQTT,gateway/mqtt,17.021,True
1777818830475,MQTT,gateway/mqtt,57.126,True
1777818830475,MQTT,gateway/mqtt,59.705,True
1777818830475,MQTT,gateway/mqtt,54.25,True
1777818830475,MQTT,gateway/mqtt,54.878,True
1777818830475,MQTT,gateway/mqtt,47.249,True
1777818830928,POST,gateway/http,17.135,True
1777818830929,POST,gateway/http,16.9,True
1777818830929,POST,gateway/http,17.92,True
1777818830929,POST,gateway/http,18.468,True
1777818830929,POST,gateway/http,19.006,True
1777818830930,POST,gateway/http,19.55,True
1777818830930,POST,gateway/http,20.277,True
1777818830930,POST,gateway/http,10.173,True
1777818830930,POST,gateway/http,10.951,True
1777818830931,POST,gateway/http,14.061,True
1777818830931,POST,gateway/http,15.235,True
1777818830931,POST,gateway/http,14.917,True
1777818830931,POST,gateway/http,16.083,True
1777818830935,POST,gateway/http,15.73,True
1777818830935,POST,gateway/http,16.993,True
1777818830936,POST,gateway/http,22.231,True
1777818830936,POST,gateway/http,19.416,True
1777818830936,POST,gateway/http,23.876,True
1777818830936,POST,gateway/http,23.323,True
1777818830937,POST,gateway/http,19.903,True
1777818830937,POST,gateway/http,22.745,True
1777818830937,POST,gateway/http,22.446,True
1777818830937,POST,gateway/http,24.717,True
1777818830938,POST,gateway/http,25.794,True
1777818830938,POST,gateway/http,22.512,True
1777818830942,MQTT,gateway/mqtt,16.461,True
1777818830942,MQTT,gateway/mqtt,15.173,True
1777818830942,MQTT,gateway/mqtt,17.357,True
1777818830942,MQTT,gateway/mqtt,17.313,True
1777818830942,MQTT,gateway/mqtt,16.183,True
1777818830942,MQTT,gateway/mqtt,17.324,True
1777818830942,MQTT,gateway/mqtt,14.891,True
1777818830942,MQTT,gateway/mqtt,14.945,True
1777818830942,MQTT,gateway/mqtt,14.416,True
1777818830942,MQTT,gateway/mqtt,16.958,True
1777818830942,MQTT,gateway/mqtt,16.96,True
1777818830942,MQTT,gateway/mqtt,15.385,True
1777818830942,MQTT,gateway/mqtt,16.607,True
1777818830942,MQTT,gateway/mqtt,15.676,True
1777818830942,MQTT,gateway/mqtt,15.821,True
1777818830942,MQTT,gateway/mqtt,17.556,True
1777818830942,MQTT,gateway/mqtt,14.36,True
1777818830942,MQTT,gateway/mqtt,17.703,True
1777818830942,MQTT,gateway/mqtt,16.923,True
1777818830942,MQTT,gateway/mqtt,14.626,True
1777818830942,MQTT,gateway/mqtt,16.101,True
1777818830978,MQTT,gateway/mqtt,53.432,True
1777818830981,MQTT,gateway/mqtt,60.83,True
1777818830981,MQTT,gateway/mqtt,54.422,True
1777818830981,MQTT,gateway/mqtt,59.889,True
1777818831423,POST,gateway/http,13.158,True
1777818831423,POST,gateway/http,11.726,True
1777818831423,POST,gateway/http,14.085,True
1777818831423,POST,gateway/http,13.718,True
1777818831424,POST,gateway/http,12.818,True
1777818831424,POST,gateway/http,15.948,True
1777818831424,POST,gateway/http,13.665,True
1777818831424,POST,gateway/http,14.297,True
1777818831425,POST,gateway/http,14.891,True
1777818831429,MQTT,gateway/mqtt,10.632,True
1777818831429,MQTT,gateway/mqtt,10.476,True
1777818831429,MQTT,gateway/mqtt,8.668,True
1777818831429,MQTT,gateway/mqtt,10.123,True
1777818831429,POST,gateway/http,12.97,True
1777818831430,POST,gateway/http,14.497,True
1777818831430,POST,gateway/http,16.997,True
1777818831430,POST,gateway/http,17.816,True
1777818831430,POST,gateway/http,18.621,True
1777818831431,POST,gateway/http,17.472,True
1777818831431,POST,gateway/http,19.729,True
1777818831431,POST,gateway/http,18.567,True
1777818831431,POST,gateway/http,19.362,True
1777818831432,POST,gateway/http,20.164,True
1777818831432,POST,gateway/http,21.054,True
1777818831432,POST,gateway/http,15.838,True
1777818831432,POST,gateway/http,15.845,True
1777818831433,POST,gateway/http,15.765,True
1777818831433,POST,gateway/http,15.723,True
1777818831433,POST,gateway/http,15.707,True
1777818831436,MQTT,gateway/mqtt,13.374,True
1777818831436,MQTT,gateway/mqtt,16.17,True
1777818831436,MQTT,gateway/mqtt,15.094,True
1777818831436,MQTT,gateway/mqtt,15.326,True
1777818831436,MQTT,gateway/mqtt,16.589,True
1777818831436,MQTT,gateway/mqtt,16.859,True
1777818831436,MQTT,gateway/mqtt,16.221,True
1777818831436,MQTT,gateway/mqtt,17.012,True
1777818831436,MQTT,gateway/mqtt,14.065,True
1777818831436,MQTT,gateway/mqtt,16.811,True
1777818831436,MQTT,gateway/mqtt,15.453,True
1777818831436,MQTT,gateway/mqtt,15.776,True
1777818831436,MQTT,gateway/mqtt,13.899,True
1777818831436,MQTT,gateway/mqtt,14.031,True
1777818831436,MQTT,gateway/mqtt,16.645,True
1777818831436,MQTT,gateway/mqtt,15.83,True
1777818831472,MQTT,gateway/mqtt,52.618,True
1777818831473,MQTT,gateway/mqtt,46.252,True
1777818831473,MQTT,gateway/mqtt,50.317,True
1777818831473,MQTT,gateway/mqtt,48.691,True
1777818831473,MQTT,gateway/mqtt,51.109,True
1777818831923,POST,gateway/http,11.587,True
1777818831923,POST,gateway/http,13.372,True
1777818831923,POST,gateway/http,13.971,True
1777818831924,POST,gateway/http,13.692,True
1777818831924,POST,gateway/http,15.658,True
1777818831924,POST,gateway/http,13.4,True
1777818831924,POST,gateway/http,14.267,True
1777818831925,POST,gateway/http,14.284,True
1777818831925,POST,gateway/http,16.217,True
1777818831925,POST,gateway/http,10.125,True
1777818831925,POST,gateway/http,13.215,True
1777818831926,POST,gateway/http,13.152,True
1777818831926,POST,gateway/http,14.714,True
1777818831926,POST,gateway/http,17.051,True
1777818831931,POST,gateway/http,17.053,True
1777818831931,POST,gateway/http,18.435,True
1777818831932,POST,gateway/http,18.396,True
1777818831932,POST,gateway/http,18.343,True
1777818831932,POST,gateway/http,19.764,True
1777818831933,POST,gateway/http,19.73,True
1777818831933,POST,gateway/http,20.527,True
1777818831933,POST,gateway/http,21.061,True
1777818831934,POST,gateway/http,21.617,True
1777818831934,POST,gateway/http,14.831,True
1777818831934,POST,gateway/http,14.875,True
1777818831937,MQTT,gateway/mqtt,13.841,True
1777818831937,MQTT,gateway/mqtt,13.8,True
1777818831937,MQTT,gateway/mqtt,17.337,True
1777818831937,MQTT,gateway/mqtt,15.245,True
1777818831937,MQTT,gateway/mqtt,16.715,True
1777818831937,MQTT,gateway/mqtt,16.577,True
1777818831938,MQTT,gateway/mqtt,14.006,True
1777818831938,MQTT,gateway/mqtt,14.673,True
1777818831938,MQTT,gateway/mqtt,15.173,True
1777818831938,MQTT,gateway/mqtt,16.612,True
1777818831938,MQTT,gateway/mqtt,16.765,True
1777818831938,MQTT,gateway/mqtt,15.853,True
1777818831938,MQTT,gateway/mqtt,14.622,True
1777818831938,MQTT,gateway/mqtt,13.883,True
1777818831938,MQTT,gateway/mqtt,13.615,True
1777818831938,MQTT,gateway/mqtt,13.85,True
1777818831938,MQTT,gateway/mqtt,14.515,True
1777818831938,MQTT,gateway/mqtt,16.599,True
1777818831938,MQTT,gateway/mqtt,17.644,True
1777818831975,MQTT,gateway/mqtt,50.493,True
1777818831975,MQTT,gateway/mqtt,51.304,True
1777818831975,MQTT,gateway/mqtt,53.468,True
1777818831975,MQTT,gateway/mqtt,52.825,True
1777818831975,MQTT,gateway/mqtt,53.489,True
1777818831975,MQTT,gateway/mqtt,60.122,True
1777818832423,POST,gateway/http,11.8,True
1777818832423,POST,gateway/http,13.604,True
1777818832424,POST,gateway/http,13.199,True
1777818832424,POST,gateway/http,13.778,True
1777818832424,POST,gateway/http,12.51,True
1777818832424,POST,gateway/http,15.624,True
1777818832425,POST,gateway/http,15.332,True
1777818832425,POST,gateway/http,14.245,True
1777818832425,POST,gateway/http,14.269,True
1777818832425,POST,gateway/http,12.269,True
1777818832426,POST,gateway/http,12.861,True
1777818832426,POST,gateway/http,12.224,True
1777818832426,POST,gateway/http,12.758,True
1777818832426,POST,gateway/http,14.002,True
1777818832431,POST,gateway/http,16.644,True
1777818832431,POST,gateway/http,16.609,True
1777818832431,POST,gateway/http,16.561,True
1777818832431,POST,gateway/http,18.264,True
1777818832432,POST,gateway/http,17.935,True
1777818832432,POST,gateway/http,18.468,True
1777818832432,POST,gateway/http,19.269,True
1777818832432,POST,gateway/http,20.111,True
1777818832433,POST,gateway/http,20.083,True
1777818832433,POST,gateway/http,20.908,True
1777818832433,POST,gateway/http,15.393,True
1777818832436,MQTT,gateway/mqtt,14.907,True
1777818832436,MQTT,gateway/mqtt,13.307,True
1777818832436,MQTT,gateway/mqtt,16.478,True
1777818832437,MQTT,gateway/mqtt,14.578,True
1777818832437,MQTT,gateway/mqtt,15.53,True
1777818832437,MQTT,gateway/mqtt,13.958,True
1777818832437,MQTT,gateway/mqtt,14.025,True
1777818832437,MQTT,gateway/mqtt,13.511,True
1777818832437,MQTT,gateway/mqtt,14.884,True
1777818832437,MQTT,gateway/mqtt,14.23,True
1777818832437,MQTT,gateway/mqtt,15.934,True
1777818832437,MQTT,gateway/mqtt,14.048,True
1777818832437,MQTT,gateway/mqtt,13.023,True
1777818832437,MQTT,gateway/mqtt,13.948,True
1777818832437,MQTT,gateway/mqtt,16.094,True
1777818832437,MQTT,gateway/mqtt,12.737,True
1777818832437,MQTT,gateway/mqtt,15.67,True
1777818832437,MQTT,gateway/mqtt,16.303,True
1777818832437,MQTT,gateway/mqtt,17.564,True
