timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777629881,apisix-etcd,0.44%,12.6MiB,14.89GiB,0.08%,215kB,326kB,0B,20.5kB,9
1777629885,apisix,37.26%,1.698GiB,14.89GiB,11.40%,43.9MB,29.8MB,12.3kB,553kB,899
1777629885,apisix-etcd,0.39%,12.6MiB,14.89GiB,0.08%,215kB,326kB,0B,20.5kB,9
1777629889,apisix,4.72%,1.702GiB,14.89GiB,11.43%,44.4MB,30.2MB,12.3kB,553kB,1002
1777629889,apisix-etcd,0.44%,12.6MiB,14.89GiB,0.08%,216kB,326kB,0B,20.5kB,9
1777629893,apisix,23.45%,1.706GiB,14.89GiB,11.46%,45MB,30.6MB,12.3kB,553kB,1092
1777629893,apisix-etcd,0.36%,12.6MiB,14.89GiB,0.08%,216kB,326kB,0B,20.5kB,9
1777629897,apisix,74.15%,1.72GiB,14.89GiB,11.55%,45.9MB,31.3MB,12.3kB,553kB,1262
1777629897,apisix-etcd,0.39%,12.6MiB,14.89GiB,0.08%,217kB,327kB,0B,20.5kB,9
1777629902,apisix,88.26%,1.73GiB,14.89GiB,11.62%,47MB,32.1MB,12.3kB,569kB,1477
1777629902,apisix-etcd,0.43%,12.6MiB,14.89GiB,0.08%,217kB,327kB,0B,20.5kB,9
1777629906,apisix,41.94%,1.739GiB,14.89GiB,11.68%,48MB,33MB,12.3kB,569kB,1679
1777629906,apisix-etcd,0.43%,12.6MiB,14.89GiB,0.08%,217kB,327kB,0B,20.5kB,9
1777629909,apisix,38.02%,1.745GiB,14.89GiB,11.72%,48.8MB,33.6MB,12.3kB,569kB,1829
1777629909,apisix-etcd,0.55%,12.61MiB,14.89GiB,0.08%,217kB,328kB,0B,20.5kB,9
1777629913,apisix,37.95%,1.752GiB,14.89GiB,11.77%,49.6MB,34.2MB,12.3kB,569kB,1978
1777629913,apisix-etcd,0.42%,12.64MiB,14.89GiB,0.08%,224kB,335kB,0B,20.5kB,9
1777629917,apisix,48.65%,1.765GiB,14.89GiB,11.86%,50.9MB,35.2MB,12.3kB,569kB,2229
1777629917,apisix-etcd,0.43%,12.64MiB,14.89GiB,0.08%,224kB,335kB,0B,20.5kB,9
1777629921,apisix,109.81%,1.79GiB,14.89GiB,12.02%,52MB,36MB,12.3kB,569kB,2430
1777629921,apisix-etcd,0.43%,12.64MiB,14.89GiB,0.08%,224kB,335kB,0B,20.5kB,9
1777629925,apisix,53.30%,1.808GiB,14.89GiB,12.14%,53MB,36.8MB,12.3kB,569kB,2629
1777629925,apisix-etcd,0.53%,12.65MiB,14.89GiB,0.08%,225kB,336kB,0B,20.5kB,9
1777629929,apisix,39.12%,1.823GiB,14.89GiB,12.24%,53.8MB,37.4MB,12.3kB,569kB,2779
1777629929,apisix-etcd,0.39%,12.66MiB,14.89GiB,0.08%,225kB,336kB,0B,20.5kB,9
1777629933,apisix,40.68%,1.943GiB,14.89GiB,13.05%,55.1MB,38.4MB,12.3kB,586kB,3029
1777629933,apisix-etcd,0.41%,12.66MiB,14.89GiB,0.08%,225kB,336kB,0B,20.5kB,9
1777629937,apisix,34.39%,1.859GiB,14.89GiB,12.48%,56.2MB,39.2MB,12.3kB,586kB,234
1777629937,apisix-etcd,0.43%,12.66MiB,14.89GiB,0.08%,225kB,336kB,0B,20.5kB,9
1777629940,apisix,36.29%,1.865GiB,14.89GiB,12.53%,56.9MB,39.8MB,12.3kB,586kB,384
1777629940,apisix-etcd,0.43%,12.66MiB,14.89GiB,0.08%,226kB,338kB,0B,20.5kB,9
1777629944,apisix,37.90%,1.884GiB,14.89GiB,12.65%,58MB,40.6MB,12.3kB,586kB,584
1777629944,apisix-etcd,0.39%,12.66MiB,14.89GiB,0.08%,226kB,338kB,0B,20.5kB,9
1777629948,apisix,50.33%,1.892GiB,14.89GiB,12.71%,59MB,41.4MB,12.3kB,586kB,784
1777629948,apisix-etcd,0.46%,12.66MiB,14.89GiB,0.08%,226kB,338kB,0B,20.5kB,9
1777629952,apisix,36.50%,1.901GiB,14.89GiB,12.77%,60.1MB,42.2MB,12.3kB,586kB,984
1777629952,apisix-etcd,0.44%,12.48MiB,14.89GiB,0.08%,226kB,338kB,0B,20.5kB,9
1777629956,apisix,35.81%,1.907GiB,14.89GiB,12.81%,60.8MB,42.8MB,12.3kB,586kB,1134
1777629956,apisix-etcd,0.38%,12.49MiB,14.89GiB,0.08%,227kB,339kB,0B,20.5kB,9
1777629960,apisix,36.82%,1.918GiB,14.89GiB,12.89%,62.1MB,43.8MB,12.3kB,586kB,1384
1777629960,apisix-etcd,1.24%,12.54MiB,14.89GiB,0.08%,233kB,346kB,0B,20.5kB,9
1777629964,apisix,36.71%,1.869GiB,14.89GiB,12.56%,63MB,44.4MB,12.3kB,602kB,160
1777629964,apisix-etcd,0.49%,12.54MiB,14.89GiB,0.08%,233kB,346kB,0B,20.5kB,9
1777629968,apisix,34.65%,1.878GiB,14.89GiB,12.62%,64MB,45.2MB,12.3kB,602kB,359
1777629968,apisix-etcd,0.48%,12.54MiB,14.89GiB,0.08%,233kB,346kB,0B,20.5kB,9
1777629972,apisix,35.43%,1.89GiB,14.89GiB,12.69%,65.3MB,46.2MB,12.3kB,602kB,609
1777629972,apisix-etcd,0.41%,12.54MiB,14.89GiB,0.08%,234kB,347kB,0B,20.5kB,9
1777629976,apisix,34.68%,1.896GiB,14.89GiB,12.74%,66MB,46.8MB,12.3kB,602kB,759
1777629976,apisix-etcd,0.42%,12.54MiB,14.89GiB,0.08%,234kB,347kB,0B,20.5kB,9
1777629980,apisix,40.27%,1.905GiB,14.89GiB,12.80%,67.2MB,47.7MB,12.3kB,602kB,969
1777629980,apisix-etcd,0.43%,12.54MiB,14.89GiB,0.08%,234kB,347kB,0B,20.5kB,9
1777629984,apisix,37.26%,1.916GiB,14.89GiB,12.87%,68.5MB,48.7MB,12.3kB,602kB,1233
1777629984,apisix-etcd,0.43%,12.54MiB,14.89GiB,0.08%,234kB,347kB,0B,20.5kB,9
1777629988,apisix,36.61%,1.927GiB,14.89GiB,12.95%,69.6MB,49.5MB,12.3kB,602kB,1434
1777629988,apisix-etcd,0.37%,12.54MiB,14.89GiB,0.08%,235kB,348kB,0B,20.5kB,9
1777629992,apisix,36.27%,1.936GiB,14.89GiB,13.00%,70.6MB,50.3MB,12.3kB,618kB,1634
1777629992,apisix-etcd,0.45%,12.54MiB,14.89GiB,0.08%,235kB,348kB,0B,20.5kB,9
1777629996,apisix,37.40%,1.942GiB,14.89GiB,13.05%,71.4MB,50.9MB,12.3kB,618kB,1784
1777629996,apisix-etcd,0.45%,12.54MiB,14.89GiB,0.08%,235kB,348kB,0B,20.5kB,9
1777630000,apisix,37.86%,1.953GiB,14.89GiB,13.12%,72.7MB,51.9MB,12.3kB,618kB,2034
1777630000,apisix-etcd,0.57%,12.54MiB,14.89GiB,0.08%,236kB,349kB,0B,20.5kB,9
1777630004,apisix,37.32%,1.962GiB,14.89GiB,13.18%,73.7MB,52.7MB,12.3kB,618kB,2234
1777630004,apisix-etcd,0.43%,12.54MiB,14.89GiB,0.08%,236kB,349kB,0B,20.5kB,9
1777630008,apisix,38.15%,1.97GiB,14.89GiB,13.23%,74.8MB,53.5MB,12.3kB,618kB,2434
1777630008,apisix-etcd,0.43%,12.54MiB,14.89GiB,0.08%,236kB,349kB,0B,20.5kB,9
1777630012,apisix,37.02%,1.98GiB,14.89GiB,13.30%,75.8MB,54.3MB,12.3kB,618kB,2634
1777630012,apisix-etcd,0.46%,12.57MiB,14.89GiB,0.08%,242kB,357kB,0B,20.5kB,9
1777630016,apisix,37.67%,1.986GiB,14.89GiB,13.34%,76.6MB,54.9MB,12.3kB,618kB,2784
1777630016,apisix-etcd,0.44%,12.57MiB,14.89GiB,0.08%,243kB,358kB,0B,20.5kB,9
1777630020,apisix,37.73%,2GiB,14.89GiB,13.43%,77.9MB,55.9MB,12.3kB,618kB,3034
1777630020,apisix-etcd,0.44%,12.57MiB,14.89GiB,0.08%,243kB,358kB,0B,20.5kB,9
1777630024,apisix,34.63%,1.884GiB,14.89GiB,12.65%,78.9MB,56.8MB,12.3kB,635kB,198
1777630024,apisix-etcd,0.47%,12.57MiB,14.89GiB,0.08%,243kB,358kB,0B,20.5kB,9
1777630028,apisix,36.54%,1.893GiB,14.89GiB,12.71%,80MB,57.6MB,12.3kB,635kB,397
1777630028,apisix-etcd,0.41%,12.57MiB,14.89GiB,0.08%,243kB,358kB,0B,20.5kB,9
1777630032,apisix,36.41%,1.901GiB,14.89GiB,12.77%,81MB,58.4MB,12.3kB,635kB,597
1777630032,apisix-etcd,0.43%,12.58MiB,14.89GiB,0.08%,244kB,359kB,0B,20.5kB,9
1777630036,apisix,36.08%,1.91GiB,14.89GiB,12.83%,82.1MB,59.2MB,12.3kB,635kB,797
1777630036,apisix-etcd,0.42%,12.58MiB,14.89GiB,0.08%,244kB,359kB,0B,20.5kB,9
1777630040,apisix,35.90%,1.919GiB,14.89GiB,12.89%,83.1MB,60MB,12.3kB,635kB,997
1777630040,apisix-etcd,0.43%,12.58MiB,14.89GiB,0.08%,244kB,359kB,0B,20.5kB,9
1777630044,apisix,36.25%,1.927GiB,14.89GiB,12.94%,84.1MB,60.8MB,12.3kB,635kB,1197
1777630044,apisix-etcd,0.61%,12.58MiB,14.89GiB,0.08%,245kB,360kB,0B,20.5kB,9
1777630047,apisix,35.64%,1.933GiB,14.89GiB,12.99%,84.9MB,61.4MB,12.3kB,635kB,1347
1777630047,apisix-etcd,0.45%,12.58MiB,14.89GiB,0.08%,245kB,360kB,0B,20.5kB,9
1777630051,apisix,38.09%,1.942GiB,14.89GiB,13.04%,86MB,62.2MB,12.3kB,635kB,1547
1777630051,apisix-etcd,0.47%,12.59MiB,14.89GiB,0.08%,245kB,360kB,0B,20.5kB,9
1777630055,apisix,36.91%,1.951GiB,14.89GiB,13.10%,87MB,63MB,12.3kB,651kB,1747
1777630055,apisix-etcd,0.42%,12.59MiB,14.89GiB,0.08%,245kB,360kB,0B,20.5kB,9
1777630059,apisix,36.93%,1.961GiB,14.89GiB,13.17%,88MB,63.8MB,12.3kB,651kB,1947
1777630059,apisix-etcd,0.53%,12.59MiB,14.89GiB,0.08%,246kB,361kB,0B,20.5kB,9
1777630063,apisix,32.54%,1.968GiB,14.89GiB,13.22%,88.9MB,64.4MB,12.3kB,651kB,2105
1777630063,apisix-etcd,0.45%,12.65MiB,14.89GiB,0.08%,252kB,368kB,0B,20.5kB,9
1777630068,apisix,45.14%,1.985GiB,14.89GiB,13.33%,90.2MB,65.4MB,12.3kB,651kB,2371
1777630068,apisix-etcd,0.43%,12.65MiB,14.89GiB,0.08%,252kB,368kB,0B,20.5kB,9
1777630072,apisix,37.84%,1.995GiB,14.89GiB,13.40%,91.3MB,66.2MB,12.3kB,651kB,2571
1777630072,apisix-etcd,0.46%,12.65MiB,14.89GiB,0.08%,252kB,368kB,0B,20.5kB,9
1777630076,apisix,36.82%,2.002GiB,14.89GiB,13.45%,92.1MB,66.9MB,12.3kB,651kB,2721
1777630076,apisix-etcd,0.37%,12.66MiB,14.89GiB,0.08%,253kB,369kB,0B,20.5kB,9
1777630080,apisix,36.99%,2.015GiB,14.89GiB,13.53%,93.4MB,67.9MB,12.3kB,651kB,2972
1777630080,apisix-etcd,0.47%,12.66MiB,14.89GiB,0.08%,253kB,369kB,0B,20.5kB,9
1777630084,apisix,34.67%,1.89GiB,14.89GiB,12.70%,94.4MB,68.7MB,12.3kB,668kB,161
1777630084,apisix-etcd,0.39%,12.66MiB,14.89GiB,0.08%,253kB,369kB,0B,20.5kB,9
1777630088,apisix,34.44%,1.899GiB,14.89GiB,12.75%,95.5MB,69.5MB,12.3kB,668kB,361
1777630088,apisix-etcd,0.41%,12.66MiB,14.89GiB,0.08%,253kB,369kB,0B,20.5kB,9
1777630092,apisix,39.39%,1.906GiB,14.89GiB,12.80%,96.2MB,70.1MB,12.3kB,668kB,511
1777630092,apisix-etcd,0.40%,12.66MiB,14.89GiB,0.08%,254kB,370kB,0B,20.5kB,9
1777630096,apisix,36.37%,1.914GiB,14.89GiB,12.86%,97.3MB,70.9MB,12.3kB,668kB,711
1777630096,apisix-etcd,0.43%,12.66MiB,14.89GiB,0.08%,254kB,370kB,0B,20.5kB,9
1777630100,apisix,37.74%,1.926GiB,14.89GiB,12.94%,98.6MB,71.9MB,12.3kB,668kB,961
1777630100,apisix-etcd,0.43%,12.66MiB,14.89GiB,0.08%,254kB,370kB,0B,20.5kB,9
1777630104,apisix,35.36%,1.933GiB,14.89GiB,12.98%,99.4MB,72.5MB,12.3kB,668kB,1111
1777630104,apisix-etcd,0.60%,12.66MiB,14.89GiB,0.08%,255kB,371kB,0B,20.5kB,9
1777630108,apisix,37.35%,1.944GiB,14.89GiB,13.05%,101MB,73.5MB,12.3kB,668kB,1361
1777630108,apisix-etcd,0.36%,12.66MiB,14.89GiB,0.08%,255kB,371kB,0B,20.5kB,9
1777630112,apisix,36.31%,1.95GiB,14.89GiB,13.10%,101MB,74.1MB,12.3kB,668kB,1511
1777630112,apisix-etcd,0.41%,12.66MiB,14.89GiB,0.08%,261kB,379kB,0B,20.5kB,9
1777630116,apisix,36.69%,1.96GiB,14.89GiB,13.17%,103MB,75.1MB,12.3kB,684kB,1761
1777630116,apisix-etcd,0.37%,12.66MiB,14.89GiB,0.08%,261kB,379kB,0B,20.5kB,9
1777630119,apisix,36.55%,1.966GiB,14.89GiB,13.21%,104MB,75.7MB,12.3kB,684kB,1911
1777630119,apisix-etcd,0.60%,12.67MiB,14.89GiB,0.08%,263kB,380kB,0B,20.5kB,9
1777630123,apisix,36.83%,1.974GiB,14.89GiB,13.26%,105MB,76.5MB,12.3kB,684kB,2111
1777630123,apisix-etcd,0.35%,12.67MiB,14.89GiB,0.08%,263kB,380kB,0B,20.5kB,9
1777630127,apisix,36.13%,1.983GiB,14.89GiB,13.32%,106MB,77.3MB,12.3kB,684kB,2311
1777630127,apisix-etcd,0.40%,12.67MiB,14.89GiB,0.08%,263kB,380kB,0B,20.5kB,9
1777630131,apisix,37.61%,1.991GiB,14.89GiB,13.37%,107MB,78.1MB,12.3kB,684kB,2511
1777630131,apisix-etcd,0.37%,12.67MiB,14.89GiB,0.08%,263kB,380kB,0B,20.5kB,9
1777630135,apisix,40.36%,1.997GiB,14.89GiB,13.42%,107MB,78.7MB,12.3kB,684kB,2661
1777630135,apisix-etcd,0.40%,12.67MiB,14.89GiB,0.08%,263kB,381kB,0B,20.5kB,9
1777630139,apisix,37.21%,2.006GiB,14.89GiB,13.47%,108MB,79.5MB,12.3kB,684kB,2861
1777630139,apisix-etcd,0.46%,12.67MiB,14.89GiB,0.08%,264kB,381kB,0B,20.5kB,9
1777630143,apisix,115.34%,1.889GiB,14.89GiB,12.69%,110MB,80.5MB,12.3kB,684kB,91
1777630143,apisix-etcd,0.43%,12.67MiB,14.89GiB,0.08%,264kB,381kB,0B,20.5kB,9
1777630147,apisix,38.17%,1.897GiB,14.89GiB,12.74%,111MB,81.2MB,12.3kB,700kB,255
1777630147,apisix-etcd,0.35%,12.67MiB,14.89GiB,0.08%,264kB,381kB,0B,20.5kB,9
1777630151,apisix,37.13%,1.908GiB,14.89GiB,12.81%,112MB,82.2MB,12.3kB,700kB,515
1777630151,apisix-etcd,0.37%,12.67MiB,14.89GiB,0.08%,265kB,382kB,0B,20.5kB,9
1777630155,apisix,34.92%,1.916GiB,14.89GiB,12.87%,113MB,83MB,12.3kB,700kB,716
1777630155,apisix-etcd,0.40%,12.67MiB,14.89GiB,0.08%,265kB,382kB,0B,20.5kB,9
1777630159,apisix,38.97%,1.922GiB,14.89GiB,12.91%,114MB,83.6MB,12.3kB,700kB,866
1777630159,apisix-etcd,1.06%,12.67MiB,14.89GiB,0.08%,271kB,389kB,0B,20.5kB,9
1777630163,apisix,36.45%,1.932GiB,14.89GiB,12.98%,115MB,84.6MB,12.3kB,700kB,1116
1777630163,apisix-etcd,0.31%,12.67MiB,14.89GiB,0.08%,271kB,389kB,0B,20.5kB,9
1777630167,apisix,35.96%,1.939GiB,14.89GiB,13.02%,116MB,85.2MB,12.3kB,700kB,1266
1777630167,apisix-etcd,0.35%,12.68MiB,14.89GiB,0.08%,272kB,390kB,0B,20.5kB,9
1777630171,apisix,36.03%,1.947GiB,14.89GiB,13.08%,117MB,86MB,12.3kB,700kB,1466
1777630171,apisix-etcd,0.43%,12.68MiB,14.89GiB,0.08%,272kB,390kB,0B,20.5kB,9
1777630175,apisix,37.18%,1.958GiB,14.89GiB,13.15%,118MB,87MB,12.3kB,717kB,1716
1777630175,apisix-etcd,0.44%,12.68MiB,14.89GiB,0.08%,272kB,390kB,0B,20.5kB,9
1777630179,apisix,36.49%,1.963GiB,14.89GiB,13.19%,119MB,87.6MB,12.3kB,717kB,1866
1777630179,apisix-etcd,0.42%,12.68MiB,14.89GiB,0.08%,273kB,391kB,0B,20.5kB,9
1777630183,apisix,37.31%,1.974GiB,14.89GiB,13.26%,120MB,88.6MB,12.3kB,717kB,2116
1777630183,apisix-etcd,0.38%,12.68MiB,14.89GiB,0.08%,273kB,391kB,0B,20.5kB,9
1777630187,apisix,37.22%,1.982GiB,14.89GiB,13.31%,121MB,89.4MB,12.3kB,717kB,2316
1777630187,apisix-etcd,0.44%,12.68MiB,14.89GiB,0.08%,273kB,391kB,0B,20.5kB,9
1777630191,apisix,37.35%,1.99GiB,14.89GiB,13.37%,122MB,90.2MB,12.3kB,717kB,2516
1777630191,apisix-etcd,0.42%,12.68MiB,14.89GiB,0.08%,273kB,392kB,0B,20.5kB,9
1777630195,apisix,37.29%,1.999GiB,14.89GiB,13.42%,123MB,91MB,12.3kB,717kB,2716
1777630195,apisix-etcd,0.37%,12.68MiB,14.89GiB,0.08%,274kB,393kB,0B,20.5kB,9
1777630199,apisix,37.47%,2.007GiB,14.89GiB,13.48%,124MB,91.8MB,12.3kB,717kB,2916
1777630199,apisix-etcd,0.41%,12.68MiB,14.89GiB,0.08%,274kB,393kB,0B,20.5kB,9
1777630203,apisix,103.32%,1.891GiB,14.89GiB,12.70%,126MB,92.6MB,12.3kB,717kB,101
1777630203,apisix-etcd,0.45%,12.68MiB,14.89GiB,0.08%,274kB,393kB,0B,20.5kB,9
1777630207,apisix,34.73%,1.897GiB,14.89GiB,12.74%,126MB,93.2MB,12.3kB,733kB,251
1777630207,apisix-etcd,0.44%,12.68MiB,14.89GiB,0.08%,274kB,393kB,0B,20.5kB,9
1777630211,apisix,35.93%,1.908GiB,14.89GiB,12.82%,128MB,94.2MB,12.3kB,733kB,501
1777630211,apisix-etcd,0.40%,12.69MiB,14.89GiB,0.08%,281kB,401kB,0B,20.5kB,9
1777630215,apisix,37.20%,1.916GiB,14.89GiB,12.87%,129MB,95MB,12.3kB,733kB,701
1777630215,apisix-etcd,0.43%,12.69MiB,14.89GiB,0.08%,281kB,401kB,0B,20.5kB,9
1777630219,apisix,35.66%,1.925GiB,14.89GiB,12.93%,130MB,95.8MB,12.3kB,733kB,901
1777630219,apisix-etcd,0.41%,12.69MiB,14.89GiB,0.08%,281kB,401kB,0B,20.5kB,9
1777630223,apisix,36.07%,1.933GiB,14.89GiB,12.98%,131MB,96.6MB,12.3kB,733kB,1101
1777630223,apisix-etcd,0.45%,12.69MiB,14.89GiB,0.08%,281kB,401kB,0B,20.5kB,9
1777630227,apisix,35.88%,1.941GiB,14.89GiB,13.04%,132MB,97.4MB,12.3kB,733kB,1301
1777630227,apisix-etcd,0.44%,12.69MiB,14.89GiB,0.08%,282kB,402kB,0B,20.5kB,9
1777630231,apisix,36.81%,1.95GiB,14.89GiB,13.10%,133MB,98.3MB,12.3kB,733kB,1512
1777630231,apisix-etcd,0.42%,12.69MiB,14.89GiB,0.08%,282kB,402kB,0B,20.5kB,9
1777630236,apisix,39.09%,1.957GiB,14.89GiB,13.14%,134MB,98.9MB,12.3kB,733kB,1676
1777630236,apisix-etcd,0.45%,12.69MiB,14.89GiB,0.08%,282kB,402kB,0B,20.5kB,9
1777630239,apisix,35.91%,1.965GiB,14.89GiB,13.20%,135MB,99.7MB,12.3kB,750kB,1876
1777630239,apisix-etcd,0.59%,12.69MiB,14.89GiB,0.08%,283kB,403kB,0B,20.5kB,9
1777630243,apisix,37.08%,1.973GiB,14.89GiB,13.25%,136MB,101MB,12.3kB,750kB,2076
1777630243,apisix-etcd,0.36%,12.69MiB,14.89GiB,0.08%,283kB,403kB,0B,20.5kB,9
1777630247,apisix,38.29%,1.979GiB,14.89GiB,13.29%,137MB,101MB,12.3kB,750kB,2226
1777630247,apisix-etcd,0.42%,12.69MiB,14.89GiB,0.08%,283kB,403kB,0B,20.5kB,9
1777630251,apisix,36.77%,1.989GiB,14.89GiB,13.36%,138MB,102MB,12.3kB,750kB,2476
1777630251,apisix-etcd,0.41%,12.69MiB,14.89GiB,0.08%,283kB,403kB,0B,20.5kB,9
1777630255,apisix,38.99%,1.996GiB,14.89GiB,13.40%,139MB,103MB,12.3kB,750kB,2626
1777630255,apisix-etcd,0.43%,12.69MiB,14.89GiB,0.08%,284kB,404kB,0B,20.5kB,9
1777630259,apisix,37.18%,2.006GiB,14.89GiB,13.47%,140MB,104MB,12.3kB,750kB,2876
