timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777564106,apisix,57.30%,1.344GiB,14.89GiB,9.03%,27.5MB,16.3MB,193kB,1.06MB,242
1777564106,apisix-etcd,0.48%,12.5MiB,14.89GiB,0.08%,377kB,474kB,0B,0B,11
1777564110,apisix,56.98%,1.357GiB,14.89GiB,9.11%,28.4MB,16.9MB,193kB,1.06MB,402
1777564110,apisix-etcd,0.41%,12.5MiB,14.89GiB,0.08%,377kB,474kB,0B,0B,11
1777564114,apisix,80.93%,1.379GiB,14.89GiB,9.26%,29.7MB,18MB,193kB,1.06MB,666
1777564114,apisix-etcd,0.42%,12.5MiB,14.89GiB,0.08%,377kB,474kB,0B,0B,11
1777564118,apisix,55.70%,1.388GiB,14.89GiB,9.33%,30.8MB,18.8MB,193kB,1.06MB,868
1777564118,apisix-etcd,0.38%,12.5MiB,14.89GiB,0.08%,377kB,474kB,0B,0B,11
1777564122,apisix,39.58%,1.397GiB,14.89GiB,9.39%,31.8MB,19.6MB,193kB,1.06MB,1067
1777564122,apisix-etcd,0.43%,12.5MiB,14.89GiB,0.08%,378kB,475kB,0B,0B,11
1777564126,apisix,39.31%,1.406GiB,14.89GiB,9.45%,32.8MB,20.4MB,193kB,1.06MB,1267
1777564126,apisix-etcd,0.43%,12.5MiB,14.89GiB,0.08%,378kB,475kB,0B,0B,11
1777564130,apisix,42.04%,1.423GiB,14.89GiB,9.56%,33.9MB,21.2MB,193kB,1.06MB,1467
1777564130,apisix-etcd,0.43%,12.5MiB,14.89GiB,0.08%,378kB,475kB,0B,0B,11
1777564134,apisix,49.08%,1.424GiB,14.89GiB,9.56%,34.7MB,21.8MB,193kB,1.06MB,1617
1777564134,apisix-etcd,0.38%,12.5MiB,14.89GiB,0.08%,378kB,475kB,0B,0B,11
1777564138,apisix,43.98%,1.438GiB,14.89GiB,9.66%,36MB,22.8MB,193kB,1.08MB,1867
1777564138,apisix-etcd,0.43%,12.51MiB,14.89GiB,0.08%,379kB,476kB,0B,0B,11
1777564142,apisix,49.61%,1.45GiB,14.89GiB,9.74%,37MB,23.6MB,193kB,1.08MB,2067
1777564142,apisix-etcd,0.44%,12.51MiB,14.89GiB,0.08%,385kB,484kB,0B,0B,11
1777564146,apisix,60.45%,1.46GiB,14.89GiB,9.80%,37.8MB,24.2MB,193kB,1.08MB,2217
1777564146,apisix-etcd,0.40%,12.5MiB,14.89GiB,0.08%,385kB,484kB,0B,0B,11
1777564150,apisix,42.09%,1.554GiB,14.89GiB,10.44%,39.1MB,25.3MB,193kB,1.08MB,2467
1777564150,apisix-etcd,0.42%,12.5MiB,14.89GiB,0.08%,385kB,484kB,0B,0B,11
1777564154,apisix,40.86%,1.529GiB,14.89GiB,10.27%,40.2MB,26.1MB,193kB,1.08MB,177
1777564154,apisix-etcd,0.47%,12.51MiB,14.89GiB,0.08%,386kB,485kB,0B,0B,11
1777564158,apisix,39.93%,1.537GiB,14.89GiB,10.33%,40.9MB,26.7MB,193kB,1.08MB,327
1777564158,apisix-etcd,0.45%,12.51MiB,14.89GiB,0.08%,386kB,485kB,0B,0B,11
1777564162,apisix,67.65%,1.548GiB,14.89GiB,10.40%,42MB,27.5MB,193kB,1.08MB,527
1777564162,apisix-etcd,0.35%,12.51MiB,14.89GiB,0.08%,386kB,485kB,0B,0B,11
1777564166,apisix,79.10%,1.559GiB,14.89GiB,10.47%,43.3MB,28.5MB,193kB,1.09MB,777
1777564166,apisix-etcd,0.50%,12.51MiB,14.89GiB,0.08%,387kB,486kB,0B,0B,11
1777564170,apisix,37.43%,1.568GiB,14.89GiB,10.53%,44.3MB,29.3MB,193kB,1.09MB,977
1777564170,apisix-etcd,0.46%,12.51MiB,14.89GiB,0.08%,387kB,486kB,0B,0B,11
1777564174,apisix,40.61%,1.576GiB,14.89GiB,10.59%,45.3MB,30.1MB,193kB,1.09MB,1177
1777564174,apisix-etcd,0.41%,12.51MiB,14.89GiB,0.08%,387kB,486kB,0B,0B,11
1777564178,apisix,37.95%,1.585GiB,14.89GiB,10.64%,46.4MB,30.9MB,193kB,1.09MB,1377
1777564178,apisix-etcd,0.40%,12.51MiB,14.89GiB,0.08%,387kB,486kB,0B,0B,11
1777564182,apisix,43.96%,1.594GiB,14.89GiB,10.70%,47.4MB,31.7MB,193kB,1.09MB,1577
1777564182,apisix-etcd,0.37%,12.51MiB,14.89GiB,0.08%,388kB,487kB,0B,0B,11
1777564186,apisix,61.66%,1.604GiB,14.89GiB,10.78%,47.9MB,32.1MB,193kB,1.09MB,1663
1777564186,apisix-etcd,0.39%,12.51MiB,14.89GiB,0.08%,388kB,487kB,0B,0B,11
1777564189,apisix,42.54%,1.612GiB,14.89GiB,10.83%,48.4MB,32.4MB,193kB,1.09MB,1745
1777564189,apisix-etcd,1.43%,12.53MiB,14.89GiB,0.08%,394kB,494kB,0B,0B,11
1777564193,apisix,35.80%,1.615GiB,14.89GiB,10.85%,49.2MB,33.1MB,193kB,1.09MB,1907
1777564193,apisix-etcd,0.36%,12.52MiB,14.89GiB,0.08%,394kB,494kB,0B,0B,11
1777564197,apisix,37.29%,1.625GiB,14.89GiB,10.91%,50.3MB,33.9MB,193kB,1.11MB,2107
1777564197,apisix-etcd,0.37%,12.54MiB,14.89GiB,0.08%,395kB,495kB,0B,0B,11
1777564201,apisix,42.13%,1.633GiB,14.89GiB,10.97%,51MB,34.5MB,193kB,1.11MB,2257
1777564201,apisix-etcd,0.43%,12.54MiB,14.89GiB,0.08%,395kB,495kB,0B,0B,11
1777564205,apisix,37.31%,1.649GiB,14.89GiB,11.08%,52.1MB,35.3MB,193kB,1.11MB,2457
1777564205,apisix-etcd,0.46%,12.54MiB,14.89GiB,0.08%,395kB,495kB,0B,0B,11
1777564209,apisix,40.13%,1.665GiB,14.89GiB,11.18%,53.1MB,36.1MB,193kB,1.11MB,2657
1777564209,apisix-etcd,0.45%,12.54MiB,14.89GiB,0.08%,395kB,495kB,0B,0B,11
1777564213,apisix,33.97%,1.605GiB,14.89GiB,10.78%,54.4MB,37.2MB,193kB,1.11MB,283
1777564213,apisix-etcd,0.33%,12.55MiB,14.89GiB,0.08%,396kB,496kB,0B,0B,11
1777564217,apisix,35.73%,1.612GiB,14.89GiB,10.83%,55.2MB,37.8MB,193kB,1.11MB,433
1777564217,apisix-etcd,0.43%,12.55MiB,14.89GiB,0.08%,396kB,496kB,0B,0B,11
1777564221,apisix,34.45%,1.623GiB,14.89GiB,10.90%,56.5MB,38.8MB,193kB,1.11MB,683
1777564221,apisix-etcd,0.37%,12.55MiB,14.89GiB,0.08%,396kB,497kB,0B,0B,11
1777564225,apisix,35.50%,1.632GiB,14.89GiB,10.96%,57.6MB,39.6MB,193kB,1.13MB,883
1777564225,apisix-etcd,0.43%,12.55MiB,14.89GiB,0.08%,396kB,497kB,0B,0B,11
1777564229,apisix,41.40%,1.641GiB,14.89GiB,11.02%,58.6MB,40.4MB,193kB,1.13MB,1084
1777564229,apisix-etcd,0.42%,12.55MiB,14.89GiB,0.08%,397kB,497kB,0B,0B,11
1777564233,apisix,36.83%,1.649GiB,14.89GiB,11.08%,59.6MB,41.2MB,193kB,1.13MB,1283
1777564233,apisix-etcd,0.42%,12.55MiB,14.89GiB,0.08%,397kB,497kB,0B,0B,11
1777564237,apisix,35.61%,1.658GiB,14.89GiB,11.14%,60.7MB,42MB,193kB,1.13MB,1483
1777564237,apisix-etcd,0.40%,12.55MiB,14.89GiB,0.08%,397kB,497kB,0B,0B,11
1777564241,apisix,36.09%,1.666GiB,14.89GiB,11.19%,61.7MB,42.8MB,193kB,1.13MB,1683
1777564241,apisix-etcd,0.45%,12.56MiB,14.89GiB,0.08%,404kB,506kB,0B,0B,11
1777564245,apisix,36.10%,1.675GiB,14.89GiB,11.25%,62.8MB,43.6MB,193kB,1.13MB,1883
1777564245,apisix-etcd,0.42%,12.55MiB,14.89GiB,0.08%,404kB,506kB,0B,0B,11
1777564249,apisix,36.60%,1.684GiB,14.89GiB,11.31%,63.8MB,44.4MB,193kB,1.13MB,2083
1777564249,apisix-etcd,0.45%,12.55MiB,14.89GiB,0.08%,404kB,506kB,0B,0B,11
1777564254,apisix,38.35%,1.692GiB,14.89GiB,11.37%,64.7MB,45.1MB,193kB,1.13MB,2258
1777564254,apisix-etcd,0.42%,12.55MiB,14.89GiB,0.08%,404kB,506kB,0B,0B,11
1777564258,apisix,37.44%,1.702GiB,14.89GiB,11.43%,65.7MB,45.9MB,193kB,1.14MB,2458
1777564258,apisix-etcd,0.41%,12.55MiB,14.89GiB,0.08%,405kB,507kB,0B,0B,11
1777564262,apisix,36.63%,1.715GiB,14.89GiB,11.52%,67MB,46.9MB,193kB,1.14MB,2708
1777564262,apisix-etcd,0.41%,12.55MiB,14.89GiB,0.08%,405kB,507kB,0B,0B,11
1777564266,apisix,35.84%,1.724GiB,14.89GiB,11.58%,67.8MB,47.5MB,193kB,1.14MB,2858
1777564266,apisix-etcd,0.43%,12.55MiB,14.89GiB,0.08%,405kB,507kB,0B,0B,11
1777564269,apisix,37.71%,1.787GiB,14.89GiB,12.00%,68.9MB,48.3MB,193kB,1.14MB,3058
1777564269,apisix-etcd,0.39%,12.55MiB,14.89GiB,0.08%,405kB,507kB,0B,0B,11
1777564273,apisix,38.19%,1.866GiB,14.89GiB,12.54%,69.9MB,49.1MB,193kB,1.14MB,3258
1777564273,apisix-etcd,0.42%,12.55MiB,14.89GiB,0.08%,406kB,508kB,0B,0B,11
1777564276,apisix,94.64%,1.971GiB,14.89GiB,13.24%,70.7MB,49.7MB,193kB,1.14MB,3011
1777564276,apisix-etcd,0.37%,12.55MiB,14.89GiB,0.08%,406kB,508kB,0B,0B,11
1777564280,apisix,34.17%,1.843GiB,14.89GiB,12.38%,71.5MB,50.4MB,193kB,1.14MB,229
1777564280,apisix-etcd,0.41%,12.55MiB,14.89GiB,0.08%,406kB,508kB,0B,0B,11
1777564284,apisix,36.09%,1.854GiB,14.89GiB,12.45%,72.7MB,51.3MB,193kB,1.14MB,479
1777564284,apisix-etcd,0.38%,12.55MiB,14.89GiB,0.08%,406kB,508kB,0B,0B,11
1777564288,apisix,34.89%,1.863GiB,14.89GiB,12.51%,73.8MB,52.1MB,193kB,1.16MB,679
1777564288,apisix-etcd,0.42%,12.55MiB,14.89GiB,0.08%,407kB,509kB,0B,0B,11
1777564292,apisix,34.73%,1.872GiB,14.89GiB,12.57%,74.8MB,53MB,193kB,1.16MB,879
1777564292,apisix-etcd,0.42%,12.56MiB,14.89GiB,0.08%,413kB,516kB,0B,0B,11
1777564296,apisix,35.44%,1.88GiB,14.89GiB,12.63%,75.9MB,53.8MB,193kB,1.16MB,1079
1777564296,apisix-etcd,0.45%,12.56MiB,14.89GiB,0.08%,413kB,516kB,0B,0B,11
1777564300,apisix,37.97%,1.889GiB,14.89GiB,12.69%,76.9MB,54.6MB,193kB,1.16MB,1279
1777564300,apisix-etcd,0.38%,12.56MiB,14.89GiB,0.08%,413kB,516kB,0B,0B,11
1777564304,apisix,37.39%,1.895GiB,14.89GiB,12.73%,77.7MB,55.2MB,193kB,1.16MB,1429
1777564304,apisix-etcd,0.45%,12.57MiB,14.89GiB,0.08%,414kB,517kB,0B,0B,11
1777564308,apisix,37.16%,1.906GiB,14.89GiB,12.80%,79MB,56.2MB,193kB,1.16MB,1679
1777564308,apisix-etcd,0.34%,12.57MiB,14.89GiB,0.08%,414kB,517kB,0B,0B,11
1777564312,apisix,35.13%,1.914GiB,14.89GiB,12.86%,80MB,57MB,193kB,1.16MB,1879
1777564312,apisix-etcd,0.40%,12.6MiB,14.89GiB,0.08%,414kB,517kB,0B,0B,11
1777564316,apisix,37.27%,1.923GiB,14.89GiB,12.92%,81MB,57.8MB,193kB,1.16MB,2079
1777564316,apisix-etcd,0.59%,12.6MiB,14.89GiB,0.08%,415kB,518kB,0B,0B,11
1777564320,apisix,34.90%,1.931GiB,14.89GiB,12.97%,82.1MB,58.6MB,193kB,1.18MB,2279
1777564320,apisix-etcd,0.44%,12.6MiB,14.89GiB,0.08%,416kB,519kB,0B,0B,11
1777564324,apisix,36.45%,1.94GiB,14.89GiB,13.03%,83.1MB,59.4MB,193kB,1.18MB,2479
1777564324,apisix-etcd,0.40%,12.6MiB,14.89GiB,0.08%,416kB,519kB,0B,0B,11
1777564328,apisix,36.19%,1.946GiB,14.89GiB,13.07%,83.9MB,60MB,193kB,1.18MB,2629
1777564328,apisix-etcd,0.38%,12.6MiB,14.89GiB,0.08%,416kB,519kB,0B,0B,11
1777564332,apisix,40.11%,1.959GiB,14.89GiB,13.16%,85.3MB,61MB,193kB,1.18MB,2893
1777564332,apisix-etcd,0.43%,12.6MiB,14.89GiB,0.08%,416kB,520kB,0B,0B,11
1777564336,apisix,36.51%,1.975GiB,14.89GiB,13.26%,86.4MB,61.9MB,193kB,1.18MB,3103
1777564336,apisix-etcd,0.41%,12.6MiB,14.89GiB,0.08%,416kB,520kB,0B,0B,11
1777564340,apisix,37.34%,1.987GiB,14.89GiB,13.34%,87.4MB,62.7MB,193kB,1.18MB,3304
1777564340,apisix-etcd,1.21%,12.61MiB,14.89GiB,0.08%,423kB,527kB,0B,0B,11
1777564344,apisix,89.63%,1.859GiB,14.89GiB,12.48%,88.2MB,63.3MB,193kB,1.18MB,137
1777564344,apisix-etcd,0.36%,12.61MiB,14.89GiB,0.08%,423kB,527kB,0B,0B,11
1777564348,apisix,34.63%,1.868GiB,14.89GiB,12.55%,89.2MB,64.1MB,193kB,1.18MB,336
1777564348,apisix-etcd,0.46%,12.61MiB,14.89GiB,0.08%,424kB,528kB,0B,0B,11
1777564352,apisix,34.67%,1.879GiB,14.89GiB,12.62%,90.5MB,65.1MB,193kB,1.19MB,586
1777564352,apisix-etcd,0.43%,12.61MiB,14.89GiB,0.08%,424kB,528kB,0B,0B,11
1777564356,apisix,34.33%,1.888GiB,14.89GiB,12.68%,91.5MB,65.9MB,193kB,1.19MB,786
1777564356,apisix-etcd,0.46%,12.61MiB,14.89GiB,0.08%,424kB,528kB,0B,0B,11
1777564360,apisix,34.72%,1.896GiB,14.89GiB,12.74%,92.6MB,66.7MB,193kB,1.19MB,986
1777564360,apisix-etcd,0.44%,12.61MiB,14.89GiB,0.08%,424kB,528kB,0B,0B,11
1777564364,apisix,38.18%,1.905GiB,14.89GiB,12.80%,93.6MB,67.5MB,193kB,1.19MB,1186
1777564364,apisix-etcd,0.46%,12.61MiB,14.89GiB,0.08%,424kB,529kB,0B,0B,11
1777564368,apisix,35.75%,1.912GiB,14.89GiB,12.84%,94.4MB,68.1MB,193kB,1.19MB,1336
1777564368,apisix-etcd,0.41%,12.61MiB,14.89GiB,0.08%,424kB,529kB,0B,0B,11
1777564372,apisix,35.95%,1.923GiB,14.89GiB,12.92%,95.7MB,69.1MB,193kB,1.19MB,1586
1777564372,apisix-etcd,0.48%,12.61MiB,14.89GiB,0.08%,425kB,529kB,0B,0B,11
1777564376,apisix,35.78%,1.931GiB,14.89GiB,12.97%,96.7MB,69.9MB,193kB,1.19MB,1786
1777564376,apisix-etcd,0.53%,12.61MiB,14.89GiB,0.08%,426kB,530kB,0B,0B,11
1777564380,apisix,37.98%,1.94GiB,14.89GiB,13.03%,97.8MB,70.7MB,193kB,1.21MB,1986
1777564380,apisix-etcd,0.47%,12.61MiB,14.89GiB,0.08%,426kB,530kB,0B,0B,11
1777564384,apisix,35.41%,1.947GiB,14.89GiB,13.08%,98.6MB,71.3MB,193kB,1.21MB,2136
1777564384,apisix-etcd,0.41%,12.61MiB,14.89GiB,0.08%,426kB,530kB,0B,0B,11
1777564388,apisix,35.52%,1.957GiB,14.89GiB,13.15%,99.9MB,72.3MB,193kB,1.21MB,2386
1777564388,apisix-etcd,0.44%,12.61MiB,14.89GiB,0.08%,426kB,530kB,0B,0B,11
1777564392,apisix,36.06%,1.966GiB,14.89GiB,13.21%,101MB,73.1MB,193kB,1.21MB,2586
1777564392,apisix-etcd,0.40%,12.63MiB,14.89GiB,0.08%,433kB,539kB,0B,0B,11
1777564396,apisix,39.04%,1.975GiB,14.89GiB,13.27%,102MB,73.9MB,193kB,1.21MB,2786
1777564396,apisix-etcd,0.43%,12.63MiB,14.89GiB,0.08%,433kB,539kB,0B,0B,11
1777564400,apisix,36.51%,1.984GiB,14.89GiB,13.33%,103MB,74.7MB,193kB,1.21MB,2986
1777564400,apisix-etcd,0.42%,12.63MiB,14.89GiB,0.08%,433kB,539kB,0B,0B,11
1777564404,apisix,37.07%,1.993GiB,14.89GiB,13.39%,104MB,75.5MB,193kB,1.21MB,3186
1777564404,apisix-etcd,0.43%,12.63MiB,14.89GiB,0.08%,433kB,539kB,0B,0B,11
1777564408,apisix,114.30%,1.86GiB,14.89GiB,12.50%,105MB,76.4MB,193kB,1.21MB,81
1777564408,apisix-etcd,0.34%,12.64MiB,14.89GiB,0.08%,434kB,540kB,0B,0B,11
1777564413,apisix,38.64%,1.867GiB,14.89GiB,12.54%,106MB,77MB,193kB,1.22MB,247
1777564413,apisix-etcd,0.39%,12.64MiB,14.89GiB,0.08%,434kB,540kB,0B,0B,11
1777564417,apisix,34.58%,1.876GiB,14.89GiB,12.60%,107MB,77.9MB,193kB,1.22MB,451
1777564417,apisix-etcd,0.41%,12.64MiB,14.89GiB,0.08%,434kB,540kB,0B,0B,11
1777564421,apisix,35.33%,1.885GiB,14.89GiB,12.66%,108MB,78.7MB,193kB,1.22MB,651
1777564421,apisix-etcd,0.45%,12.64MiB,14.89GiB,0.08%,435kB,541kB,0B,0B,11
1777564425,apisix,35.06%,1.893GiB,14.89GiB,12.72%,109MB,79.5MB,193kB,1.22MB,851
1777564425,apisix-etcd,0.41%,12.64MiB,14.89GiB,0.08%,435kB,541kB,0B,0B,11
1777564429,apisix,35.84%,1.902GiB,14.89GiB,12.77%,110MB,80.3MB,193kB,1.22MB,1051
1777564429,apisix-etcd,0.43%,12.64MiB,14.89GiB,0.08%,435kB,541kB,0B,0B,11
1777564433,apisix,34.06%,1.869GiB,14.89GiB,12.55%,111MB,81.3MB,193kB,1.22MB,296
1777564433,apisix-etcd,0.39%,12.64MiB,14.89GiB,0.08%,435kB,541kB,0B,0B,11
1777564437,apisix,34.24%,1.878GiB,14.89GiB,12.61%,112MB,82.1MB,193kB,1.22MB,496
1777564437,apisix-etcd,0.43%,12.64MiB,14.89GiB,0.08%,436kB,542kB,0B,0B,11
1777564441,apisix,35.50%,1.884GiB,14.89GiB,12.66%,113MB,82.7MB,193kB,1.22MB,646
1777564441,apisix-etcd,0.44%,12.64MiB,14.89GiB,0.08%,442kB,549kB,0B,0B,11
1777564445,apisix,36.96%,1.904GiB,14.89GiB,12.79%,114MB,83.7MB,193kB,1.24MB,896
1777564445,apisix-etcd,0.43%,12.64MiB,14.89GiB,0.08%,442kB,549kB,0B,0B,11
1777564449,apisix,35.03%,1.912GiB,14.89GiB,12.84%,116MB,84.5MB,193kB,1.24MB,1096
1777564449,apisix-etcd,0.44%,12.64MiB,14.89GiB,0.08%,442kB,549kB,0B,0B,11
1777564453,apisix,35.72%,1.92GiB,14.89GiB,12.90%,117MB,85.3MB,193kB,1.24MB,1296
1777564453,apisix-etcd,0.43%,12.64MiB,14.89GiB,0.08%,443kB,550kB,0B,0B,11
1777564457,apisix,34.91%,1.928GiB,14.89GiB,12.95%,118MB,86.1MB,193kB,1.24MB,1496
1777564457,apisix-etcd,0.41%,12.64MiB,14.89GiB,0.08%,443kB,550kB,0B,0B,11
1777564461,apisix,36.90%,1.937GiB,14.89GiB,13.01%,119MB,86.9MB,193kB,1.24MB,1696
1777564461,apisix-etcd,0.51%,12.64MiB,14.89GiB,0.08%,443kB,550kB,0B,0B,11
1777564464,apisix,42.42%,1.943GiB,14.89GiB,13.05%,119MB,87.5MB,193kB,1.24MB,1846
1777564464,apisix-etcd,0.42%,12.64MiB,14.89GiB,0.08%,443kB,550kB,0B,0B,11
1777564467,apisix,35.70%,1.949GiB,14.89GiB,13.09%,120MB,88.1MB,193kB,1.24MB,1996
1777564467,apisix-etcd,0.43%,12.64MiB,14.89GiB,0.08%,444kB,551kB,0B,0B,11
1777564471,apisix,35.14%,1.958GiB,14.89GiB,13.15%,121MB,88.9MB,193kB,1.26MB,2196
1777564471,apisix-etcd,0.41%,12.64MiB,14.89GiB,0.08%,444kB,552kB,0B,0B,11
1777564475,apisix,36.23%,1.964GiB,14.89GiB,13.19%,122MB,89.5MB,193kB,1.26MB,2346
1777564475,apisix-etcd,0.51%,12.89MiB,14.89GiB,0.08%,444kB,552kB,0B,0B,11
1777564479,apisix,36.42%,1.972GiB,14.89GiB,13.25%,123MB,90.3MB,193kB,1.26MB,2546
1777564479,apisix-etcd,0.42%,12.64MiB,14.89GiB,0.08%,444kB,552kB,0B,0B,11
1777564483,apisix,36.02%,1.98GiB,14.89GiB,13.30%,124MB,91.1MB,193kB,1.26MB,2746
1777564483,apisix-etcd,0.44%,12.64MiB,14.89GiB,0.08%,445kB,553kB,0B,0B,11
1777564487,apisix,36.31%,1.991GiB,14.89GiB,13.37%,125MB,92.1MB,193kB,1.26MB,2996
1777564487,apisix-etcd,0.44%,12.64MiB,14.89GiB,0.08%,445kB,553kB,0B,0B,11
1777564491,apisix,37.68%,1.998GiB,14.89GiB,13.42%,126MB,92.7MB,193kB,1.26MB,3153
1777564491,apisix-etcd,0.42%,12.64MiB,14.89GiB,0.08%,451kB,560kB,0B,0B,11
1777564495,apisix,36.87%,2.009GiB,14.89GiB,13.49%,128MB,93.8MB,193kB,1.26MB,3419
1777564495,apisix-etcd,0.43%,12.64MiB,14.89GiB,0.08%,451kB,560kB,0B,0B,11
1777564499,apisix,34.05%,1.867GiB,14.89GiB,12.54%,129MB,94.7MB,193kB,1.26MB,204
1777564499,apisix-etcd,0.44%,12.64MiB,14.89GiB,0.08%,452kB,561kB,0B,0B,11
1777564503,apisix,33.80%,1.876GiB,14.89GiB,12.60%,130MB,95.5MB,193kB,1.27MB,404
1777564503,apisix-etcd,0.39%,12.64MiB,14.89GiB,0.08%,452kB,561kB,0B,0B,11
1777564507,apisix,35.02%,1.883GiB,14.89GiB,12.65%,130MB,96.1MB,193kB,1.27MB,554
1777564507,apisix-etcd,0.36%,12.64MiB,14.89GiB,0.08%,452kB,561kB,0B,0B,11
1777564511,apisix,35.97%,1.891GiB,14.89GiB,12.70%,131MB,96.9MB,193kB,1.27MB,754
1777564511,apisix-etcd,0.45%,12.64MiB,14.89GiB,0.08%,453kB,562kB,0B,0B,11
1777564515,apisix,34.83%,1.901GiB,14.89GiB,12.77%,133MB,97.9MB,193kB,1.27MB,1004
1777564515,apisix-etcd,0.43%,12.64MiB,14.89GiB,0.08%,453kB,562kB,0B,0B,11
1777564519,apisix,35.51%,1.91GiB,14.89GiB,12.83%,134MB,98.7MB,193kB,1.27MB,1204
1777564519,apisix-etcd,0.42%,12.64MiB,14.89GiB,0.08%,453kB,562kB,0B,0B,11
1777564523,apisix,35.20%,1.918GiB,14.89GiB,12.88%,135MB,99.5MB,193kB,1.27MB,1404
1777564523,apisix-etcd,0.37%,12.64MiB,14.89GiB,0.08%,453kB,562kB,0B,0B,11
1777564527,apisix,35.85%,1.924GiB,14.89GiB,12.92%,136MB,100MB,193kB,1.27MB,1554
1777564527,apisix-etcd,0.42%,12.64MiB,14.89GiB,0.08%,454kB,563kB,0B,0B,11
1777564531,apisix,37.03%,1.935GiB,14.89GiB,13.00%,137MB,101MB,193kB,1.27MB,1804
1777564531,apisix-etcd,0.43%,12.64MiB,14.89GiB,0.08%,454kB,563kB,0B,0B,11
1777564535,apisix,34.44%,1.943GiB,14.89GiB,13.05%,138MB,102MB,193kB,1.29MB,2004
1777564535,apisix-etcd,0.41%,12.64MiB,14.89GiB,0.08%,454kB,563kB,0B,0B,11
1777564539,apisix,35.97%,1.949GiB,14.89GiB,13.09%,139MB,102MB,193kB,1.29MB,2154
1777564539,apisix-etcd,1.22%,12.65MiB,14.89GiB,0.08%,460kB,571kB,0B,0B,11
1777564543,apisix,36.13%,1.959GiB,14.89GiB,13.16%,140MB,103MB,193kB,1.29MB,2404
1777564543,apisix-etcd,0.37%,12.65MiB,14.89GiB,0.08%,461kB,572kB,0B,0B,11
1777564547,apisix,36.49%,1.968GiB,14.89GiB,13.22%,141MB,104MB,193kB,1.29MB,2604
1777564547,apisix-etcd,0.41%,12.65MiB,14.89GiB,0.08%,461kB,572kB,0B,0B,11
1777564551,apisix,35.70%,1.976GiB,14.89GiB,13.27%,142MB,105MB,193kB,1.29MB,2804
1777564551,apisix-etcd,0.43%,12.66MiB,14.89GiB,0.08%,461kB,572kB,0B,0B,11
1777564555,apisix,36.53%,1.985GiB,14.89GiB,13.33%,143MB,106MB,193kB,1.29MB,3004
1777564555,apisix-etcd,0.38%,12.66MiB,14.89GiB,0.08%,461kB,572kB,0B,0B,11
1777564559,apisix,36.40%,1.994GiB,14.89GiB,13.40%,144MB,107MB,193kB,1.29MB,3204
1777564559,apisix-etcd,0.41%,12.66MiB,14.89GiB,0.08%,462kB,573kB,0B,0B,11
1777564563,apisix,118.83%,1.869GiB,14.89GiB,12.55%,145MB,108MB,193kB,1.31MB,84
1777564563,apisix-etcd,0.36%,12.66MiB,14.89GiB,0.08%,462kB,573kB,0B,0B,11
1777564567,apisix,33.56%,1.875GiB,14.89GiB,12.59%,146MB,108MB,193kB,1.31MB,234
