timestamp_ms,protocol,name,response_time_ms,success
1777570051060,POST,full/http,55.738,True
1777570051060,POST,full/http,56.787,True
1777570051093,POST,full/mqtt,91.357,True
1777570051093,POST,full/mqtt,92.139,True
1777570051094,POST,full/mqtt,89.379,True
1777570051095,POST,full/mqtt,90.378,True
1777570051512,POST,full/mqtt,13.328,True
1777570051515,POST,full/mqtt,14.611,True
1777570051515,POST,full/http,19.23,True
1777570051516,POST,full/http,19.716,True
1777570051519,POST,full/http,16.372,True
1777570051519,POST,full/http,21.421,True
1777570051520,POST,full/http,20.182,True
1777570051520,POST,full/http,23.23,True
1777570051520,POST,full/http,23.109,True
1777570051521,POST,full/http,21.659,True
1777570051522,POST,full/http,23.335,True
1777570051524,POST,full/http,21.399,True
1777570051546,POST,full/mqtt,48.342,True
1777570051546,POST,full/mqtt,48.517,True
1777570051556,POST,full/mqtt,52.324,True
1777570051556,POST,full/mqtt,53.359,True
1777570051557,POST,full/mqtt,53.409,True
1777570051562,POST,full/mqtt,61.639,True
1777570051562,POST,full/mqtt,63.566,True
1777570051562,POST,full/mqtt,64.182,True
1777570052038,POST,full/http,32.597,True
1777570052038,POST,full/http,35.407,True
1777570052038,POST,full/http,39.887,True
1777570052038,POST,full/http,40.57,True
1777570052039,POST,full/http,36.55,True
1777570052039,POST,full/http,36.105,True
1777570052039,POST,full/http,42.003,True
1777570052039,POST,full/mqtt,40.564,True
1777570052040,POST,full/mqtt,37.96,True
1777570052040,POST,full/mqtt,40.64,True
1777570052057,POST,full/http,60.783,True
1777570052057,POST,full/http,57.119,True
1777570052057,POST,full/mqtt,56.549,True
1777570052059,POST,full/mqtt,53.006,True
1777570052062,POST,full/mqtt,58.601,True
1777570052062,POST,full/mqtt,59.208,True
1777570052063,POST,full/mqtt,57.264,True
1777570052063,POST,full/http,58.868,True
1777570052065,POST,full/http,56.442,True
1777570052066,POST,full/http,57.498,True
1777570052066,POST,full/http,58.305,True
1777570052099,POST,full/mqtt,97.78,True
1777570052104,POST,full/mqtt,98.819,True
1777570052105,POST,full/mqtt,94.517,True
1777570052105,POST,full/mqtt,95.275,True
1777570052512,POST,full/mqtt,14.525,True
1777570052513,POST,full/mqtt,13.044,True
1777570052519,POST,full/mqtt,12.634,True
1777570052520,POST,full/http,23.679,True
1777570052520,POST,full/http,24.728,True
1777570052521,POST,full/http,23.992,True
1777570052521,POST,full/http,23.148,True
1777570052522,POST,full/http,25.007,True
1777570052524,POST,full/http,25.241,True
1777570052525,POST,full/http,22.238,True
1777570052525,POST,full/http,25.572,True
1777570052527,POST,full/http,24.906,True
1777570052527,POST,full/http,21.959,True
1777570052528,POST,full/http,28.312,True
1777570052529,POST,full/http,23.719,True
1777570052529,POST,full/http,24.333,True
1777570052553,POST,full/mqtt,54.697,True
1777570052553,POST,full/mqtt,55.742,True
1777570052554,POST,full/mqtt,55.219,True
1777570052561,POST,full/mqtt,57.633,True
1777570052561,POST,full/mqtt,57.88,True
1777570052561,POST,full/mqtt,55.69,True
1777570052562,POST,full/mqtt,63.543,True
1777570052562,POST,full/mqtt,62.658,True
1777570052563,POST,full/mqtt,60.056,True
1777570053028,POST,full/http,31.977,True
1777570053029,POST,full/http,26.451,True
1777570053029,POST,full/http,32.914,True
1777570053029,POST,full/mqtt,31.193,True
1777570053029,POST,full/mqtt,26.841,True
1777570053030,POST,full/mqtt,29.416,True
1777570053030,POST,full/mqtt,32.31,True
1777570053030,POST,full/http,32.898,True
1777570053054,POST,full/http,44.496,True
1777570053054,POST,full/http,45.098,True
1777570053054,POST,full/http,55.0,True
1777570053054,POST,full/mqtt,51.766,True
1777570053055,POST,full/mqtt,57.968,True
1777570053055,POST,full/http,59.505,True
1777570053055,POST,full/mqtt,58.864,True
1777570053056,POST,full/mqtt,45.286,True
1777570053056,POST,full/mqtt,57.687,True
1777570053056,POST,full/http,57.119,True
1777570053056,POST,full/http,56.733,True
1777570053057,POST,full/http,46.96,True
1777570053057,POST,full/http,55.69,True
1777570053058,POST,full/http,62.486,True
1777570053058,POST,full/mqtt,58.067,True
1777570053065,POST,full/mqtt,61.695,True
1777570053065,POST,full/http,58.332,True
1777570053068,POST,full/http,61.376,True
1777570053073,POST,full/mqtt,62.79,True
1777570053105,POST,full/mqtt,98.172,True
1777570053106,POST,full/mqtt,97.764,True
1777570053115,POST,full/mqtt,106.441,True
1777570053512,POST,full/mqtt,13.271,True
1777570053516,POST,full/http,18.489,True
1777570053517,POST,full/http,21.36,True
1777570053518,POST,full/mqtt,9.665,True
1777570053519,POST,full/mqtt,22.03,True
1777570053520,POST,full/mqtt,22.015,True
1777570053520,POST,full/http,20.866,True
1777570053520,POST,full/mqtt,20.308,True
1777570053520,POST,full/mqtt,21.905,True
1777570053523,POST,full/http,25.898,True
1777570053524,POST,full/http,17.983,True
1777570053524,POST,full/http,19.921,True
1777570053525,POST,full/http,24.999,True
1777570053525,POST,full/mqtt,21.779,True
1777570053525,POST,full/mqtt,18.531,True
1777570053527,POST,full/http,20.428,True
1777570053530,POST,full/http,22.234,True
1777570053531,POST,full/http,28.349,True
1777570053531,POST,full/http,26.225,True
1777570053559,POST,full/mqtt,50.785,True
1777570053562,POST,full/http,65.537,True
1777570053563,POST,full/http,66.533,True
1777570053564,POST,full/mqtt,55.729,True
1777570053565,POST,full/http,65.617,True
1777570053566,POST,full/http,63.739,True
1777570053569,POST,full/mqtt,66.453,True
1777570053569,POST,full/mqtt,69.324,True
1777570053570,POST,full/mqtt,67.005,True
1777570053601,POST,full/mqtt,102.5,True
1777570053606,POST,full/mqtt,99.579,True
1777570054016,POST,full/mqtt,17.92,True
1777570054035,POST,full/http,27.42,True
1777570054035,POST,full/http,27.309,True
1777570054035,POST,full/http,24.244,True
1777570054036,POST,full/http,30.988,True
1777570054036,POST,full/http,36.156,True
1777570054036,POST,full/mqtt,39.006,True
1777570054036,POST,full/mqtt,38.958,True
1777570054037,POST,full/http,38.894,True
1777570054037,POST,full/http,37.556,True
1777570054037,POST,full/http,36.756,True
1777570054037,POST,full/http,40.825,True
1777570054038,POST,full/http,41.496,True
1777570054038,POST,full/mqtt,39.626,True
1777570054038,POST,full/mqtt,36.825,True
1777570054038,POST,full/http,41.499,True
1777570054039,POST,full/http,43.08,True
1777570054063,POST,full/mqtt,57.336,True
1777570054063,POST,full/mqtt,51.44,True
1777570054064,POST,full/mqtt,65.197,True
1777570054064,POST,full/mqtt,63.124,True
1777570054064,POST,full/http,53.46,True
1777570054070,POST,full/http,65.673,True
1777570054070,POST,full/http,61.978,True
1777570054070,POST,full/mqtt,58.732,True
1777570054071,POST,full/mqtt,62.217,True
1777570054071,POST,full/mqtt,65.706,True
1777570054071,POST,full/mqtt,59.744,True
1777570054071,POST,full/mqtt,65.893,True
1777570054073,POST,full/http,59.179,True
1777570054098,POST,full/mqtt,89.21,True
1777570054098,POST,full/http,84.536,True
1777570054139,POST,full/mqtt,124.282,True
1777570054139,POST,full/mqtt,124.298,True
1777570054140,POST,full/http,126.389,True
1777570054510,POST,full/mqtt,12.221,True
1777570054514,POST,full/http,17.49,True
1777570054514,POST,full/mqtt,14.125,True
1777570054515,POST,full/mqtt,17.796,True
1777570054515,POST,full/mqtt,17.533,True
1777570054515,POST,full/mqtt,18.361,True
1777570054517,POST,full/http,21.652,True
1777570054518,POST,full/http,21.796,True
1777570054520,POST,full/http,24.48,True
1777570054521,POST,full/mqtt,18.488,True
1777570054521,POST,full/mqtt,21.31,True
1777570054521,POST,full/http,24.115,True
1777570054522,POST,full/mqtt,19.522,True
1777570054530,POST,full/http,28.713,True
1777570054531,POST,full/http,26.058,True
1777570054532,POST,full/http,32.531,True
1777570054532,POST,full/http,32.489,True
1777570054532,POST,full/http,30.277,True
1777570054533,POST,full/mqtt,24.643,True
1777570054533,POST,full/mqtt,26.998,True
1777570054533,POST,full/http,26.602,True
1777570054533,POST,full/mqtt,25.181,True
1777570054534,POST,full/mqtt,35.643,True
1777570054534,POST,full/mqtt,21.815,True
1777570054534,POST,full/http,28.594,True
1777570054534,POST,full/http,22.609,True
1777570054535,POST,full/mqtt,31.647,True
1777570054535,POST,full/http,35.121,True
1777570054535,POST,full/mqtt,28.959,True
1777570054536,POST,full/http,26.449,True
1777570054537,POST,full/http,29.928,True
1777570054571,POST,full/http,65.49,True
1777570054571,POST,full/http,59.818,True
1777570054572,POST,full/mqtt,63.119,True
1777570054615,POST,full/mqtt,102.618,True
1777570055016,POST,full/mqtt,18.661,True
1777570055017,POST,full/mqtt,19.871,True
1777570055017,POST,full/http,21.485,True
1777570055018,POST,full/mqtt,14.976,True
1777570055018,POST,full/http,21.542,True
1777570055027,POST,full/http,29.944,True
1777570055027,POST,full/http,27.451,True
1777570055027,POST,full/http,25.112,True
1777570055027,POST,full/http,32.106,True
1777570055028,POST,full/mqtt,24.742,True
1777570055028,POST,full/mqtt,29.64,True
1777570055060,POST,full/http,47.645,True
1777570055060,POST,full/mqtt,62.142,True
1777570055060,POST,full/mqtt,52.469,True
1777570055061,POST,full/mqtt,60.121,True
1777570055061,POST,full/http,55.853,True
1777570055061,POST,full/http,61.149,True
1777570055061,POST,full/mqtt,55.73,True
1777570055062,POST,full/http,55.376,True
1777570055062,POST,full/http,62.227,True
1777570055062,POST,full/http,55.572,True
1777570055062,POST,full/http,50.841,True
1777570055063,POST,full/mqtt,48.096,True
1777570055064,POST,full/http,58.193,True
1777570055064,POST,full/mqtt,61.587,True
1777570055068,POST,full/mqtt,70.252,True
1777570055068,POST,full/mqtt,60.637,True
1777570055074,POST,full/http,61.244,True
1777570055109,POST,full/http,107.191,True
1777570055109,POST,full/http,112.034,True
1777570055110,POST,full/mqtt,101.609,True
1777570055110,POST,full/mqtt,96.76,True
1777570055110,POST,full/mqtt,96.524,True
1777570055111,POST,full/mqtt,104.581,True
1777570055111,POST,full/mqtt,96.643,True
1777570055111,POST,full/http,98.569,True
1777570055111,POST,full/mqtt,111.006,True
1777570055113,POST,full/mqtt,98.348,True
1777570055117,POST,full/http,104.628,True
1777570055118,POST,full/http,112.949,True
1777570055516,POST,full/mqtt,17.969,True
1777570055516,POST,full/mqtt,19.129,True
1777570055516,POST,full/mqtt,18.012,True
1777570055517,POST,full/http,21.336,True
1777570055517,POST,full/http,20.997,True
1777570055522,POST,full/http,21.719,True
1777570055522,POST,full/mqtt,19.272,True
1777570055523,POST,full/mqtt,22.471,True
1777570055524,POST,full/http,27.704,True
1777570055526,POST,full/http,26.562,True
1777570055528,POST,full/http,31.651,True
1777570055531,POST,full/http,23.558,True
1777570055534,POST,full/http,31.392,True
1777570055534,POST,full/mqtt,22.086,True
1777570055534,POST,full/http,29.477,True
1777570055535,POST,full/http,24.628,True
1777570055535,POST,full/http,24.598,True
1777570055535,POST,full/http,37.773,True
1777570055536,POST,full/mqtt,35.062,True
1777570055536,POST,full/mqtt,22.635,True
1777570055536,POST,full/mqtt,27.996,True
1777570055536,POST,full/mqtt,33.826,True
1777570055537,POST,full/mqtt,28.232,True
1777570055537,POST,full/mqtt,39.529,True
1777570055537,POST,full/http,35.188,True
1777570055537,POST,full/http,37.081,True
1777570055537,POST,full/mqtt,39.394,True
1777570055538,POST,full/http,30.008,True
1777570055540,POST,full/http,29.044,True
1777570055540,POST,full/http,27.668,True
1777570055566,POST,full/mqtt,58.7,True
1777570055566,POST,full/mqtt,63.269,True
1777570055570,POST,full/http,58.017,True
1777570055571,POST,full/mqtt,64.943,True
1777570055571,POST,full/http,65.633,True
1777570055571,POST,full/http,66.155,True
1777570055572,POST,full/mqtt,58.912,True
1777570055572,POST,full/mqtt,63.455,True
1777570055572,POST,full/mqtt,60.559,True
1777570055614,POST,full/mqtt,100.642,True
1777570056018,POST,full/mqtt,19.106,True
1777570056024,POST,full/http,26.182,True
1777570056025,POST,full/http,24.852,True
1777570056025,POST,full/mqtt,20.368,True
1777570056025,POST,full/http,28.903,True
1777570056026,POST,full/http,28.285,True
1777570056026,POST,full/mqtt,25.348,True
1777570056026,POST,full/http,29.158,True
1777570056026,POST,full/http,30.784,True
1777570056028,POST,full/mqtt,29.995,True
1777570056029,POST,full/http,29.382,True
1777570056029,POST,full/mqtt,31.364,True
1777570056029,POST,full/mqtt,31.289,True
1777570056071,POST,full/mqtt,66.108,True
1777570056072,POST,full/mqtt,63.47,True
1777570056072,POST,full/http,58.343,True
1777570056072,POST,full/http,55.939,True
1777570056073,POST,full/http,56.455,True
1777570056073,POST,full/http,58.845,True
1777570056073,POST,full/mqtt,55.992,True
1777570056073,POST,full/http,63.879,True
1777570056074,POST,full/mqtt,56.83,True
1777570056074,POST,full/mqtt,59.315,True
1777570056074,POST,full/http,70.212,True
1777570056074,POST,full/http,74.681,True
1777570056075,POST,full/mqtt,75.499,True
1777570056075,POST,full/http,65.796,True
1777570056075,POST,full/http,71.907,True
1777570056075,POST,full/mqtt,75.078,True
1777570056078,POST,full/mqtt,66.057,True
1777570056078,POST,full/mqtt,66.665,True
1777570056078,POST,full/mqtt,66.303,True
1777570056079,POST,full/http,70.676,True
1777570056079,POST,full/mqtt,64.6,True
1777570056079,POST,full/mqtt,70.443,True
1777570056079,POST,full/http,72.34,True
1777570056080,POST,full/mqtt,75.28,True
1777570056080,POST,full/http,72.41,True
1777570056081,POST,full/mqtt,63.749,True
1777570056084,POST,full/http,61.487,True
1777570056088,POST,full/http,66.645,True
1777570056108,POST,full/http,94.612,True
1777570056114,POST,full/http,91.868,True
1777570056149,POST,full/mqtt,125.835,True
1777570056149,POST,full/mqtt,125.837,True
1777570056512,POST,full/mqtt,13.871,True
1777570056512,POST,full/mqtt,13.892,True
1777570056520,POST,full/http,23.798,True
1777570056521,POST,full/mqtt,20.756,True
1777570056521,POST,full/http,18.601,True
1777570056521,POST,full/mqtt,23.858,True
1777570056523,POST,full/http,25.021,True
1777570056524,POST,full/http,27.379,True
1777570056525,POST,full/mqtt,22.429,True
1777570056526,POST,full/mqtt,16.929,True
1777570056526,POST,full/http,27.203,True
1777570056528,POST,full/mqtt,21.599,True
1777570056532,POST,full/http,33.124,True
1777570056533,POST,full/http,33.707,True
1777570056533,POST,full/mqtt,30.015,True
1777570056534,POST,full/http,37.509,True
1777570056534,POST,full/http,27.785,True
1777570056535,POST,full/http,37.962,True
1777570056535,POST,full/mqtt,37.956,True
1777570056537,POST,full/mqtt,36.831,True
1777570056537,POST,full/http,26.052,True
1777570056537,POST,full/mqtt,25.782,True
1777570056538,POST,full/http,32.435,True
1777570056538,POST,full/mqtt,28.492,True
1777570056539,POST,full/http,24.527,True
1777570056539,POST,full/mqtt,26.036,True
1777570056543,POST,full/http,31.897,True
1777570056546,POST,full/http,29.699,True
1777570056567,POST,full/http,62.465,True
1777570056568,POST,full/http,59.603,True
1777570056568,POST,full/mqtt,64.766,True
1777570056568,POST,full/mqtt,53.305,True
1777570056568,POST,full/mqtt,49.968,True
1777570056569,POST,full/mqtt,50.527,True
1777570056569,POST,full/http,60.537,True
1777570056569,POST,full/http,52.976,True
1777570056569,POST,full/http,67.208,True
1777570056570,POST,full/mqtt,70.992,True
1777570056574,POST,full/http,60.065,True
1777570056578,POST,full/http,67.635,True
1777570056582,POST,full/http,64.503,True
1777570056607,POST,full/mqtt,98.378,True
1777570056608,POST,full/mqtt,101.128,True
1777570056610,POST,full/mqtt,95.049,True
1777570056617,POST,full/mqtt,103.07,True
1777570057011,POST,full/mqtt,13.736,True
1777570057014,POST,full/mqtt,16.582,True
1777570057015,POST,full/mqtt,16.018,True
1777570057015,POST,full/mqtt,16.522,True
1777570057025,POST,full/mqtt,20.877,True
1777570057026,POST,full/http,26.752,True
1777570057026,POST,full/http,30.609,True
1777570057043,POST,full/http,24.541,True
1777570057043,POST,full/http,25.249,True
1777570057044,POST,full/http,33.241,True
1777570057044,POST,full/http,33.222,True
1777570057044,POST,full/http,35.971,True
1777570057044,POST,full/http,34.315,True
1777570057045,POST,full/http,39.313,True
1777570057045,POST,full/http,36.995,True
1777570057045,POST,full/http,42.333,True
1777570057045,POST,full/http,48.972,True
1777570057046,POST,full/http,48.7,True
1777570057046,POST,full/mqtt,32.27,True
1777570057046,POST,full/mqtt,46.117,True
1777570057070,POST,full/mqtt,57.751,True
1777570057070,POST,full/mqtt,64.594,True
1777570057070,POST,full/mqtt,67.388,True
1777570057071,POST,full/mqtt,63.987,True
1777570057071,POST,full/http,68.473,True
1777570057071,POST,full/http,73.96,True
1777570057071,POST,full/mqtt,62.452,True
1777570057072,POST,full/http,72.564,True
1777570057072,POST,full/mqtt,73.669,True
1777570057072,POST,full/mqtt,63.773,True
1777570057073,POST,full/http,67.741,True
1777570057073,POST,full/http,74.727,True
1777570057073,POST,full/mqtt,69.715,True
1777570057075,POST,full/http,62.009,True
1777570057075,POST,full/http,62.549,True
1777570057076,POST,full/mqtt,55.955,True
1777570057076,POST,full/mqtt,67.077,True
1777570057076,POST,full/mqtt,75.878,True
1777570057076,POST,full/http,76.64,True
1777570057077,POST,full/http,58.384,True
1777570057078,POST,full/http,72.729,True
1777570057111,POST,full/mqtt,97.054,True
1777570057111,POST,full/http,89.958,True
1777570057112,POST,full/mqtt,99.279,True
1777570057114,POST,full/mqtt,101.132,True
1777570057115,POST,full/http,94.257,True
1777570057115,POST,full/mqtt,95.238,True
1777570057152,POST,full/mqtt,128.853,True
1777570057157,POST,full/mqtt,134.016,True
1777570057158,POST,full/mqtt,134.994,True
1777570057509,POST,full/mqtt,10.87,True
1777570057509,POST,full/mqtt,12.468,True
1777570057515,POST,full/http,19.52,True
1777570057518,POST,full/mqtt,20.782,True
1777570057522,POST,full/http,25.501,True
1777570057526,POST,full/mqtt,8.479,True
1777570057526,POST,full/http,31.123,True
1777570057527,POST,full/http,29.726,True
1777570057527,POST,full/http,21.965,True
1777570057528,POST,full/mqtt,25.232,True
1777570057528,POST,full/mqtt,16.277,True
1777570057529,POST,full/mqtt,30.85,True
1777570057531,POST,full/http,31.219,True
1777570057532,POST,full/mqtt,28.857,True
1777570057535,POST,full/http,33.094,True
1777570057535,POST,full/http,30.001,True
1777570057535,POST,full/http,29.708,True
1777570057536,POST,full/mqtt,29.673,True
1777570057536,POST,full/mqtt,27.981,True
1777570057536,POST,full/mqtt,27.898,True
1777570057536,POST,full/http,29.999,True
1777570057537,POST,full/mqtt,39.674,True
1777570057538,POST,full/http,21.459,True
1777570057539,POST,full/http,20.348,True
1777570057540,POST,full/http,37.5,True
1777570057541,POST,full/mqtt,40.575,True
1777570057542,POST,full/http,31.046,True
1777570057544,POST,full/http,33.767,True
1777570057548,POST,full/http,36.598,True
1777570057549,POST,full/http,32.181,True
1777570057549,POST,full/http,30.332,True
1777570057571,POST,full/mqtt,50.751,True
1777570057582,POST,full/http,82.4,True
1777570057582,POST,full/mqtt,75.919,True
1777570057582,POST,full/http,69.754,True
1777570057583,POST,full/mqtt,68.859,True
1777570057583,POST,full/mqtt,69.678,True
1777570057583,POST,full/mqtt,79.362,True
1777570057584,POST,full/mqtt,71.088,True
1777570057584,POST,full/mqtt,70.1,True
1777570057584,POST,full/mqtt,83.692,True
1777570057584,POST,full/http,71.181,True
1777570057584,POST,full/http,85.01,True
1777570057585,POST,full/http,88.141,True
1777570057585,POST,full/mqtt,67.042,True
1777570057613,POST,full/http,106.706,True
1777570057618,POST,full/http,100.77,True
1777570057624,POST,full/mqtt,114.989,True
1777570057665,POST,full/mqtt,145.047,True
1777570057665,POST,full/mqtt,145.85,True
1777570058013,POST,full/mqtt,12.656,True
1777570058013,POST,full/mqtt,14.599,True
1777570058013,POST,full/mqtt,14.605,True
1777570058025,POST,full/mqtt,21.33,True
1777570058025,POST,full/http,28.053,True
1777570058029,POST,full/http,33.56,True
1777570058030,POST,full/http,31.246,True
1777570058031,POST,full/mqtt,33.583,True
1777570058032,POST,full/http,35.566,True
1777570058034,POST,full/mqtt,30.946,True
1777570058035,POST,full/mqtt,27.887,True
1777570058035,POST,full/http,37.209,True
1777570058036,POST,full/http,30.028,True
1777570058036,POST,full/http,33.753,True
1777570058039,POST,full/http,36.246,True
1777570058040,POST,full/mqtt,36.497,True
1777570058040,POST,full/http,40.435,True
1777570058040,POST,full/mqtt,33.899,True
1777570058042,POST,full/http,32.044,True
1777570058048,POST,full/http,32.389,True
1777570058049,POST,full/http,30.433,True
1777570058050,POST,full/http,40.929,True
1777570058052,POST,full/http,37.027,True
1777570058075,POST,full/mqtt,63.078,True
1777570058076,POST,full/mqtt,53.872,True
1777570058076,POST,full/mqtt,78.906,True
1777570058077,POST,full/http,70.5,True
1777570058077,POST,full/http,71.941,True
1777570058077,POST,full/mqtt,78.392,True
1777570058078,POST,full/http,80.279,True
1777570058080,POST,full/mqtt,79.293,True
1777570058080,POST,full/mqtt,63.53,True
1777570058086,POST,full/http,67.224,True
1777570058090,POST,full/http,69.008,True
1777570058091,POST,full/http,72.524,True
1777570058093,POST,full/http,76.735,True
1777570058110,POST,full/mqtt,89.988,True
1777570058110,POST,full/http,95.547,True
1777570058117,POST,full/mqtt,95.04,True
1777570058117,POST,full/mqtt,105.696,True
1777570058120,POST,full/mqtt,108.285,True
1777570058121,POST,full/http,106.332,True
1777570058121,POST,full/mqtt,99.116,True
1777570058126,POST,full/http,105.533,True
1777570058152,POST,full/mqtt,132.279,True
1777570058152,POST,full/mqtt,135.379,True
1777570058156,POST,full/mqtt,141.129,True
1777570058193,POST,full/mqtt,176.93,True
1777570058193,POST,full/http,193.637,True
1777570058234,POST,full/mqtt,216.782,True
1777570058521,POST,full/mqtt,23.685,True
1777570058521,POST,full/http,24.582,True
1777570058521,POST,full/http,25.27,True
1777570058523,POST,full/http,27.375,True
1777570058523,POST,full/mqtt,24.59,True
1777570058529,POST,full/http,30.582,True
1777570058532,POST,full/mqtt,30.161,True
1777570058533,POST,full/mqtt,19.526,True
1777570058533,POST,full/http,28.544,True
1777570058534,POST,full/mqtt,31.359,True
1777570058534,POST,full/http,32.385,True
1777570058535,POST,full/http,27.531,True
1777570058535,POST,full/mqtt,34.536,True
1777570058535,POST,full/mqtt,29.664,True
1777570058538,POST,full/http,36.67,True
1777570058539,POST,full/mqtt,21.045,True
1777570058539,POST,full/mqtt,41.484,True
1777570058539,POST,full/http,42.294,True
1777570058539,POST,full/mqtt,38.344,True
1777570058540,POST,full/mqtt,41.693,True
1777570058540,POST,full/http,34.457,True
1777570058540,POST,full/mqtt,27.282,True
1777570058540,POST,full/http,40.072,True
1777570058541,POST,full/http,30.699,True
1777570058541,POST,full/mqtt,29.197,True
1777570058541,POST,full/http,30.642,True
1777570058544,POST,full/mqtt,35.183,True
1777570058544,POST,full/http,45.356,True
1777570058545,POST,full/mqtt,46.514,True
1777570058545,POST,full/mqtt,36.531,True
1777570058545,POST,full/mqtt,37.066,True
1777570058546,POST,full/http,35.27,True
1777570058546,POST,full/http,40.621,True
1777570058546,POST,full/http,33.44,True
1777570058546,POST,full/http,48.699,True
1777570058547,POST,full/mqtt,44.725,True
1777570058547,POST,full/http,30.038,True
1777570058549,POST,full/http,31.027,True
1777570058552,POST,full/http,44.24,True
1777570058553,POST,full/http,36.289,True
1777570058554,POST,full/http,37.092,True
1777570058585,POST,full/mqtt,66.155,True
1777570058585,POST,full/http,72.95,True
1777570058586,POST,full/http,67.564,True
1777570058586,POST,full/mqtt,66.658,True
1777570058586,POST,full/mqtt,68.382,True
1777570058586,POST,full/mqtt,80.299,True
1777570058587,POST,full/mqtt,73.146,True
1777570058587,POST,full/mqtt,67.953,True
1777570058587,POST,full/mqtt,75.083,True
1777570059012,POST,full/mqtt,13.015,True
1777570059012,POST,full/mqtt,13.574,True
1777570059016,POST,full/mqtt,16.765,True
1777570059021,POST,full/http,22.966,True
1777570059023,POST,full/http,26.478,True
1777570059024,POST,full/http,27.25,True
1777570059024,POST,full/http,24.089,True
1777570059029,POST,full/http,33.307,True
1777570059030,POST,full/mqtt,29.232,True
1777570059031,POST,full/mqtt,24.815,True
1777570059032,POST,full/http,29.437,True
1777570059032,POST,full/mqtt,28.937,True
1777570059034,POST,full/http,36.408,True
1777570059035,POST,full/mqtt,26.656,True
1777570059036,POST,full/mqtt,35.879,True
1777570059036,POST,full/http,37.08,True
1777570059037,POST,full/http,18.633,True
1777570059037,POST,full/mqtt,34.165,True
1777570059038,POST,full/http,29.09,True
1777570059038,POST,full/mqtt,40.37,True
1777570059038,POST,full/mqtt,19.072,True
1777570059039,POST,full/mqtt,34.925,True
1777570059040,POST,full/http,26.11,True
1777570059042,POST,full/http,39.286,True
1777570059043,POST,full/http,43.063,True
1777570059043,POST,full/http,25.437,True
1777570059043,POST,full/mqtt,37.458,True
1777570059045,POST,full/http,28.444,True
1777570059046,POST,full/http,40.451,True
1777570059046,POST,full/http,35.459,True
1777570059047,POST,full/http,35.431,True
