timestamp_ms,protocol,name,response_time_ms,success
1777230463147,MQTT,gateway/mqtt,27.472,True
1777230463155,MQTT,gateway/mqtt,38.207,True
1777230463155,MQTT,gateway/mqtt,36.161,True
1777230463155,MQTT,gateway/mqtt,40.423,True
1777230463155,MQTT,gateway/mqtt,35.692,True
1777230463160,MQTT,gateway/mqtt,42.616,True
1777230463160,MQTT,gateway/mqtt,43.172,True
1777230463160,MQTT,gateway/mqtt,42.756,True
1777230463170,MQTT,gateway/mqtt,53.26,True
1777230463170,MQTT,gateway/mqtt,50.078,True
1777230463170,MQTT,gateway/mqtt,47.448,True
1777230463179,MQTT,gateway/mqtt,62.132,True
1777230463179,MQTT,gateway/mqtt,62.201,True
1777230463179,MQTT,gateway/mqtt,59.939,True
1777230463179,MQTT,gateway/mqtt,63.656,True
1777230463186,MQTT,gateway/mqtt,67.409,True
1777230463186,MQTT,gateway/mqtt,66.676,True
1777230463210,MQTT,gateway/mqtt,95.489,True
1777230463617,POST,gateway/http,10.528,True
1777230463617,POST,gateway/http,11.131,True
1777230463617,POST,gateway/http,11.698,True
1777230463618,POST,gateway/http,12.217,True
1777230463618,POST,gateway/http,14.104,True
1777230463618,POST,gateway/http,13.379,True
1777230463619,POST,gateway/http,15.091,True
1777230463619,POST,gateway/http,15.961,True
1777230463619,POST,gateway/http,13.846,True
1777230463619,POST,gateway/http,15.03,True
1777230463626,POST,gateway/http,13.686,True
1777230463627,POST,gateway/http,14.814,True
1777230463627,POST,gateway/http,14.5,True
1777230463627,POST,gateway/http,15.056,True
1777230463627,POST,gateway/http,15.939,True
1777230463628,POST,gateway/http,16.552,True
1777230463628,POST,gateway/http,17.226,True
1777230463628,POST,gateway/http,20.8,True
1777230463629,POST,gateway/http,21.377,True
1777230463629,POST,gateway/http,20.594,True
1777230463629,POST,gateway/http,21.146,True
1777230463630,POST,gateway/http,21.655,True
1777230463630,POST,gateway/http,22.987,True
1777230463630,POST,gateway/http,22.944,True
1777230463630,POST,gateway/http,23.771,True
1777230463635,MQTT,gateway/mqtt,20.303,True
1777230463645,MQTT,gateway/mqtt,29.496,True
1777230463645,MQTT,gateway/mqtt,25.391,True
1777230463645,MQTT,gateway/mqtt,27.42,True
1777230463645,MQTT,gateway/mqtt,23.165,True
1777230463653,MQTT,gateway/mqtt,35.882,True
1777230463653,MQTT,gateway/mqtt,31.715,True
1777230463653,MQTT,gateway/mqtt,31.755,True
1777230463653,MQTT,gateway/mqtt,37.696,True
1777230463653,MQTT,gateway/mqtt,35.082,True
1777230463662,MQTT,gateway/mqtt,47.725,True
1777230463662,MQTT,gateway/mqtt,42.442,True
1777230463662,MQTT,gateway/mqtt,44.039,True
1777230463662,MQTT,gateway/mqtt,39.562,True
1777230463662,MQTT,gateway/mqtt,40.087,True
1777230463672,MQTT,gateway/mqtt,54.371,True
1777230463672,MQTT,gateway/mqtt,55.382,True
1777230463672,MQTT,gateway/mqtt,49.675,True
1777230463681,MQTT,gateway/mqtt,63.733,True
1777230463681,MQTT,gateway/mqtt,61.569,True
1777230463681,MQTT,gateway/mqtt,65.933,True
1777230463681,MQTT,gateway/mqtt,63.155,True
1777230463681,MQTT,gateway/mqtt,66.041,True
1777230463689,MQTT,gateway/mqtt,72.773,True
1777230463689,MQTT,gateway/mqtt,68.898,True
1777230464116,POST,gateway/http,13.008,True
1777230464117,POST,gateway/http,12.588,True
1777230464117,POST,gateway/http,12.59,True
1777230464117,POST,gateway/http,14.467,True
1777230464118,POST,gateway/http,15.245,True
1777230464118,POST,gateway/http,13.131,True
1777230464127,POST,gateway/http,15.622,True
1777230464127,POST,gateway/http,16.404,True
1777230464128,POST,gateway/http,17.132,True
1777230464128,POST,gateway/http,17.89,True
1777230464129,POST,gateway/http,18.638,True
1777230464129,POST,gateway/http,19.634,True
1777230464129,POST,gateway/http,19.674,True
1777230464130,POST,gateway/http,21.816,True
1777230464130,POST,gateway/http,22.44,True
1777230464130,POST,gateway/http,22.34,True
1777230464131,POST,gateway/http,23.806,True
1777230464131,POST,gateway/http,23.816,True
1777230464131,POST,gateway/http,24.674,True
1777230464132,POST,gateway/http,25.784,True
1777230464132,POST,gateway/http,25.424,True
1777230464132,POST,gateway/http,25.958,True
1777230464132,POST,gateway/http,27.379,True
1777230464133,POST,gateway/http,27.029,True
1777230464133,POST,gateway/http,27.53,True
1777230464139,MQTT,gateway/mqtt,25.067,True
1777230464146,MQTT,gateway/mqtt,28.398,True
1777230464146,MQTT,gateway/mqtt,31.786,True
1777230464153,MQTT,gateway/mqtt,35.564,True
1777230464153,MQTT,gateway/mqtt,39.032,True
1777230464161,MQTT,gateway/mqtt,43.097,True
1777230464162,MQTT,gateway/mqtt,47.474,True
1777230464170,MQTT,gateway/mqtt,52.414,True
1777230464170,MQTT,gateway/mqtt,50.323,True
1777230464171,MQTT,gateway/mqtt,56.821,True
1777230464171,MQTT,gateway/mqtt,52.468,True
1777230464171,MQTT,gateway/mqtt,54.574,True
1777230464176,MQTT,gateway/mqtt,60.906,True
1777230464176,MQTT,gateway/mqtt,61.522,True
1777230464181,MQTT,gateway/mqtt,64.616,True
1777230464182,MQTT,gateway/mqtt,65.066,True
1777230464189,MQTT,gateway/mqtt,70.56,True
1777230464189,MQTT,gateway/mqtt,71.01,True
1777230464189,MQTT,gateway/mqtt,70.905,True
1777230464198,MQTT,gateway/mqtt,83.781,True
1777230464198,MQTT,gateway/mqtt,77.214,True
1777230464205,MQTT,gateway/mqtt,90.486,True
1777230464205,MQTT,gateway/mqtt,86.436,True
1777230464212,MQTT,gateway/mqtt,97.559,True
1777230464212,MQTT,gateway/mqtt,93.702,True
1777230464623,POST,gateway/http,17.649,True
1777230464623,POST,gateway/http,17.433,True
1777230464623,POST,gateway/http,18.035,True
1777230464624,POST,gateway/http,19.5,True
1777230464624,POST,gateway/http,20.139,True
1777230464624,POST,gateway/http,19.84,True
1777230464624,POST,gateway/http,21.245,True
1777230464625,POST,gateway/http,22.167,True
1777230464625,POST,gateway/http,20.586,True
1777230464635,POST,gateway/http,18.743,True
1777230464635,POST,gateway/http,19.604,True
1777230464636,POST,gateway/http,20.599,True
1777230464636,POST,gateway/http,20.72,True
1777230464637,POST,gateway/http,21.707,True
1777230464637,POST,gateway/http,22.434,True
1777230464637,POST,gateway/http,23.39,True
1777230464638,POST,gateway/http,26.198,True
1777230464638,POST,gateway/http,28.418,True
1777230464638,POST,gateway/http,28.222,True
1777230464639,POST,gateway/http,29.531,True
1777230464639,POST,gateway/http,30.38,True
1777230464639,POST,gateway/http,31.343,True
1777230464639,POST,gateway/http,32.048,True
1777230464640,POST,gateway/http,33.895,True
1777230464640,POST,gateway/http,33.472,True
1777230464647,MQTT,gateway/mqtt,27.54,True
1777230464653,MQTT,gateway/mqtt,30.699,True
1777230464653,MQTT,gateway/mqtt,33.696,True
1777230464662,MQTT,gateway/mqtt,38.345,True
1777230464662,MQTT,gateway/mqtt,42.558,True
1777230464662,MQTT,gateway/mqtt,40.342,True
1777230464662,MQTT,gateway/mqtt,36.18,True
1777230464670,MQTT,gateway/mqtt,51.22,True
1777230464670,MQTT,gateway/mqtt,48.745,True
1777230464670,MQTT,gateway/mqtt,47.667,True
1777230464670,MQTT,gateway/mqtt,46.94,True
1777230464670,MQTT,gateway/mqtt,44.655,True
1777230464676,MQTT,gateway/mqtt,56.163,True
1777230464676,MQTT,gateway/mqtt,52.708,True
1777230464676,MQTT,gateway/mqtt,52.54,True
1777230464684,MQTT,gateway/mqtt,64.821,True
1777230464684,MQTT,gateway/mqtt,59.928,True
1777230464689,MQTT,gateway/mqtt,68.635,True
1777230464689,MQTT,gateway/mqtt,69.369,True
1777230464698,MQTT,gateway/mqtt,76.114,True
1777230464698,MQTT,gateway/mqtt,79.733,True
1777230464698,MQTT,gateway/mqtt,76.766,True
1777230464698,MQTT,gateway/mqtt,77.349,True
1777230464706,MQTT,gateway/mqtt,86.317,True
1777230464706,MQTT,gateway/mqtt,82.636,True
1777230465115,POST,gateway/http,10.884,True
1777230465116,POST,gateway/http,11.491,True
1777230465116,POST,gateway/http,12.33,True
1777230465116,POST,gateway/http,12.328,True
1777230465117,POST,gateway/http,13.202,True
1777230465117,POST,gateway/http,13.954,True
1777230465117,POST,gateway/http,14.785,True
1777230465124,POST,gateway/http,13.157,True
1777230465125,POST,gateway/http,14.383,True
1777230465125,POST,gateway/http,14.437,True
1777230465125,POST,gateway/http,14.43,True
1777230465125,POST,gateway/http,16.195,True
1777230465126,POST,gateway/http,15.8,True
1777230465126,POST,gateway/http,16.373,True
1777230465126,POST,gateway/http,18.223,True
1777230465126,POST,gateway/http,18.727,True
1777230465127,POST,gateway/http,19.798,True
1777230465127,POST,gateway/http,19.753,True
1777230465127,POST,gateway/http,19.747,True
1777230465127,POST,gateway/http,21.075,True
1777230465128,POST,gateway/http,21.581,True
1777230465128,POST,gateway/http,21.258,True
1777230465128,POST,gateway/http,22.737,True
1777230465128,POST,gateway/http,23.544,True
1777230465129,POST,gateway/http,23.494,True
1777230465134,MQTT,gateway/mqtt,20.646,True
1777230465140,MQTT,gateway/mqtt,26.389,True
1777230465140,MQTT,gateway/mqtt,23.541,True
1777230465147,MQTT,gateway/mqtt,29.823,True
1777230465147,MQTT,gateway/mqtt,33.264,True
1777230465147,MQTT,gateway/mqtt,31.656,True
1777230465147,MQTT,gateway/mqtt,33.084,True
1777230465162,MQTT,gateway/mqtt,41.893,True
1777230465162,MQTT,gateway/mqtt,44.257,True
1777230465162,MQTT,gateway/mqtt,41.567,True
1777230465162,MQTT,gateway/mqtt,44.111,True
1777230465170,MQTT,gateway/mqtt,55.598,True
1777230465170,MQTT,gateway/mqtt,53.167,True
1777230465171,MQTT,gateway/mqtt,50.444,True
1777230465171,MQTT,gateway/mqtt,56.422,True
1777230465171,MQTT,gateway/mqtt,52.934,True
1777230465171,MQTT,gateway/mqtt,50.6,True
1777230465176,MQTT,gateway/mqtt,60.193,True
1777230465185,MQTT,gateway/mqtt,71.446,True
1777230465185,MQTT,gateway/mqtt,67.119,True
1777230465185,MQTT,gateway/mqtt,64.575,True
1777230465185,MQTT,gateway/mqtt,67.691,True
1777230465193,MQTT,gateway/mqtt,74.903,True
1777230465193,MQTT,gateway/mqtt,77.559,True
1777230465198,MQTT,gateway/mqtt,82.222,True
1777230465616,POST,gateway/http,10.173,True
1777230465617,POST,gateway/http,11.672,True
1777230465617,POST,gateway/http,11.65,True
1777230465617,POST,gateway/http,11.343,True
1777230465617,POST,gateway/http,13.336,True
1777230465618,POST,gateway/http,13.013,True
1777230465618,POST,gateway/http,13.537,True
1777230465618,POST,gateway/http,14.889,True
1777230465618,POST,gateway/http,15.722,True
1777230465619,POST,gateway/http,14.903,True
1777230465630,POST,gateway/http,17.65,True
1777230465630,POST,gateway/http,17.727,True
1777230465630,POST,gateway/http,18.931,True
1777230465631,POST,gateway/http,18.965,True
1777230465631,POST,gateway/http,19.877,True
1777230465631,POST,gateway/http,21.074,True
1777230465632,POST,gateway/http,20.97,True
1777230465632,POST,gateway/http,23.871,True
1777230465632,POST,gateway/http,23.945,True
1777230465633,POST,gateway/http,25.398,True
1777230465633,POST,gateway/http,25.426,True
1777230465633,POST,gateway/http,25.518,True
1777230465634,POST,gateway/http,26.953,True
1777230465634,POST,gateway/http,27.003,True
1777230465634,POST,gateway/http,27.897,True
1777230465641,MQTT,gateway/mqtt,25.943,True
1777230465648,MQTT,gateway/mqtt,32.631,True
1777230465648,MQTT,gateway/mqtt,29.792,True
1777230465658,MQTT,gateway/mqtt,38.673,True
1777230465658,MQTT,gateway/mqtt,42.627,True
1777230465658,MQTT,gateway/mqtt,36.567,True
1777230465658,MQTT,gateway/mqtt,42.436,True
1777230465658,MQTT,gateway/mqtt,40.863,True
1777230465664,MQTT,gateway/mqtt,46.11,True
1777230465673,MQTT,gateway/mqtt,58.322,True
1777230465673,MQTT,gateway/mqtt,50.111,True
1777230465673,MQTT,gateway/mqtt,53.456,True
1777230465673,MQTT,gateway/mqtt,51.333,True
1777230465673,MQTT,gateway/mqtt,57.968,True
1777230465673,MQTT,gateway/mqtt,55.146,True
1777230465682,MQTT,gateway/mqtt,68.782,True
1777230465683,MQTT,gateway/mqtt,65.107,True
1777230465683,MQTT,gateway/mqtt,62.717,True
1777230465683,MQTT,gateway/mqtt,60.4,True
1777230465691,MQTT,gateway/mqtt,76.834,True
1777230465691,MQTT,gateway/mqtt,74.269,True
1777230465691,MQTT,gateway/mqtt,70.665,True
1777230465691,MQTT,gateway/mqtt,76.78,True
1777230465699,MQTT,gateway/mqtt,83.598,True
1777230465699,MQTT,gateway/mqtt,79.822,True
1777230466116,POST,gateway/http,11.278,True
1777230466117,POST,gateway/http,11.281,True
1777230466117,POST,gateway/http,10.682,True
1777230466117,POST,gateway/http,11.598,True
1777230466117,POST,gateway/http,13.585,True
1777230466118,POST,gateway/http,13.489,True
1777230466118,POST,gateway/http,13.436,True
1777230466118,POST,gateway/http,14.788,True
1777230466118,POST,gateway/http,13.72,True
1777230466119,POST,gateway/http,15.905,True
1777230466125,POST,gateway/http,13.388,True
1777230466125,POST,gateway/http,13.217,True
1777230466126,POST,gateway/http,13.788,True
1777230466126,POST,gateway/http,14.587,True
1777230466126,POST,gateway/http,15.201,True
1777230466126,POST,gateway/http,15.746,True
1777230466127,POST,gateway/http,16.353,True
1777230466127,POST,gateway/http,18.717,True
1777230466127,POST,gateway/http,18.679,True
1777230466127,POST,gateway/http,20.054,True
1777230466128,POST,gateway/http,20.024,True
1777230466128,POST,gateway/http,19.989,True
1777230466128,POST,gateway/http,21.596,True
1777230466128,POST,gateway/http,21.571,True
1777230466129,POST,gateway/http,21.541,True
1777230466138,MQTT,gateway/mqtt,23.445,True
1777230466138,MQTT,gateway/mqtt,21.195,True
1777230466138,MQTT,gateway/mqtt,18.813,True
1777230466148,MQTT,gateway/mqtt,33.374,True
1777230466148,MQTT,gateway/mqtt,26.567,True
1777230466148,MQTT,gateway/mqtt,31.148,True
1777230466148,MQTT,gateway/mqtt,28.773,True
1777230466156,MQTT,gateway/mqtt,37.763,True
1777230466156,MQTT,gateway/mqtt,35.696,True
1777230466157,MQTT,gateway/mqtt,41.256,True
1777230466157,MQTT,gateway/mqtt,40.048,True
1777230466157,MQTT,gateway/mqtt,41.973,True
1777230466166,MQTT,gateway/mqtt,50.856,True
1777230466166,MQTT,gateway/mqtt,48.174,True
1777230466166,MQTT,gateway/mqtt,46.406,True
1777230466166,MQTT,gateway/mqtt,48.624,True
1777230466166,MQTT,gateway/mqtt,44.188,True
1777230466175,MQTT,gateway/mqtt,61.044,True
1777230466175,MQTT,gateway/mqtt,58.239,True
