timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777820582,apisix,8.73%,416.8MiB,14.89GiB,2.73%,5.53MB,6.07MB,0B,246kB,45
1777820582,apisix-etcd,0.39%,12.67MiB,14.89GiB,0.08%,66.3kB,112kB,0B,0B,9
1777820586,apisix,5.70%,417.3MiB,14.89GiB,2.74%,5.91MB,6.49MB,0B,246kB,45
1777820586,apisix-etcd,0.45%,12.68MiB,14.89GiB,0.08%,66.3kB,112kB,0B,0B,9
1777820590,apisix,5.56%,418.3MiB,14.89GiB,2.74%,6.27MB,6.88MB,0B,246kB,45
1777820590,apisix-etcd,0.97%,12.71MiB,14.89GiB,0.08%,72.5kB,120kB,0B,0B,9
1777820594,apisix,5.74%,419.5MiB,14.89GiB,2.75%,6.57MB,7.21MB,0B,246kB,45
1777820594,apisix-etcd,0.37%,12.71MiB,14.89GiB,0.08%,72.5kB,120kB,0B,0B,9
1777820598,apisix,5.49%,420.4MiB,14.89GiB,2.76%,6.8MB,7.47MB,0B,246kB,45
1777820598,apisix-etcd,0.45%,12.73MiB,14.89GiB,0.08%,73.4kB,121kB,0B,0B,9
1777820602,apisix,14.19%,422.1MiB,14.89GiB,2.77%,7.18MB,7.89MB,0B,246kB,45
1777820602,apisix-etcd,0.50%,12.73MiB,14.89GiB,0.08%,73.4kB,121kB,0B,0B,9
1777820606,apisix,6.10%,423.4MiB,14.89GiB,2.78%,7.49MB,8.22MB,0B,262kB,45
1777820606,apisix-etcd,0.44%,12.74MiB,14.89GiB,0.08%,73.4kB,121kB,0B,0B,9
1777820610,apisix,5.74%,424.4MiB,14.89GiB,2.78%,7.72MB,8.48MB,0B,262kB,45
1777820610,apisix-etcd,0.37%,12.75MiB,14.89GiB,0.08%,74.4kB,122kB,0B,0B,9
1777820614,apisix,6.10%,426.5MiB,14.89GiB,2.80%,8.1MB,8.9MB,0B,262kB,45
1777820614,apisix-etcd,0.45%,12.75MiB,14.89GiB,0.08%,74.5kB,122kB,0B,0B,9
1777820618,apisix,5.74%,427.6MiB,14.89GiB,2.81%,8.41MB,9.23MB,0B,262kB,45
1777820618,apisix-etcd,0.46%,12.75MiB,14.89GiB,0.08%,74.5kB,122kB,0B,0B,9
1777820622,apisix,5.41%,428.7MiB,14.89GiB,2.81%,8.64MB,9.49MB,0B,262kB,45
1777820622,apisix-etcd,0.37%,12.75MiB,14.89GiB,0.08%,74.8kB,122kB,0B,0B,9
1777820626,apisix,5.16%,429.3MiB,14.89GiB,2.82%,8.95MB,9.83MB,0B,262kB,45
1777820626,apisix-etcd,0.47%,12.75MiB,14.89GiB,0.08%,75.6kB,123kB,0B,0B,9
1777820630,apisix,5.86%,429.6MiB,14.89GiB,2.82%,9.33MB,10.2MB,0B,262kB,45
1777820630,apisix-etcd,0.42%,12.75MiB,14.89GiB,0.08%,75.6kB,123kB,0B,0B,9
1777820634,apisix,4.79%,429.6MiB,14.89GiB,2.82%,9.56MB,10.5MB,0B,279kB,45
1777820634,apisix-etcd,0.48%,12.75MiB,14.89GiB,0.08%,75.6kB,123kB,0B,0B,9
1777820638,apisix,5.03%,429.6MiB,14.89GiB,2.82%,9.95MB,10.9MB,0B,279kB,45
1777820638,apisix-etcd,0.41%,12.75MiB,14.89GiB,0.08%,75.6kB,123kB,0B,0B,9
1777820642,apisix,4.89%,429.6MiB,14.89GiB,2.82%,10.3MB,11.3MB,0B,279kB,45
1777820642,apisix-etcd,0.45%,12.79MiB,14.89GiB,0.08%,82.6kB,131kB,0B,0B,9
1777820646,apisix,4.73%,429.6MiB,14.89GiB,2.82%,10.6MB,11.6MB,0B,279kB,45
1777820646,apisix-etcd,0.43%,12.79MiB,14.89GiB,0.08%,82.6kB,131kB,0B,0B,9
1777820650,apisix,5.83%,429.6MiB,14.89GiB,2.82%,10.9MB,11.9MB,0B,279kB,45
1777820650,apisix-etcd,0.47%,12.79MiB,14.89GiB,0.08%,82.6kB,131kB,0B,0B,9
1777820654,apisix,4.91%,429.8MiB,14.89GiB,2.82%,11.2MB,12.3MB,0B,279kB,45
1777820654,apisix-etcd,0.53%,12.82MiB,14.89GiB,0.08%,83.6kB,132kB,0B,0B,9
1777820658,apisix,5.16%,430MiB,14.89GiB,2.82%,11.5MB,12.6MB,0B,279kB,45
1777820658,apisix-etcd,0.48%,12.82MiB,14.89GiB,0.08%,83.6kB,132kB,0B,0B,9
1777820662,apisix,4.92%,430.4MiB,14.89GiB,2.82%,11.8MB,12.9MB,0B,279kB,45
1777820662,apisix-etcd,0.41%,12.82MiB,14.89GiB,0.08%,83.6kB,132kB,0B,0B,9
1777820666,apisix,5.39%,432.4MiB,14.89GiB,2.84%,12.1MB,13.2MB,0B,295kB,45
1777820666,apisix-etcd,0.44%,12.82MiB,14.89GiB,0.08%,83.6kB,132kB,0B,0B,9
1777820670,apisix,4.70%,435.2MiB,14.89GiB,2.85%,12.4MB,13.6MB,0B,295kB,45
1777820670,apisix-etcd,0.38%,12.82MiB,14.89GiB,0.08%,84.8kB,134kB,0B,0B,9
1777820674,apisix,5.51%,448.1MiB,14.89GiB,2.94%,12.7MB,13.9MB,0B,295kB,45
1777820674,apisix-etcd,0.46%,12.82MiB,14.89GiB,0.08%,84.8kB,134kB,0B,0B,9
1777820678,apisix,5.02%,440.4MiB,14.89GiB,2.89%,13MB,14.3MB,0B,295kB,45
1777820678,apisix-etcd,0.39%,12.83MiB,14.89GiB,0.08%,84.8kB,134kB,0B,0B,9
1777820682,apisix,5.37%,442.5MiB,14.89GiB,2.90%,13.2MB,14.5MB,0B,295kB,45
1777820682,apisix-etcd,0.40%,12.83MiB,14.89GiB,0.08%,84.8kB,134kB,0B,0B,9
1777820686,apisix,5.00%,446MiB,14.89GiB,2.93%,13.6MB,14.9MB,0B,295kB,45
1777820686,apisix-etcd,0.37%,12.83MiB,14.89GiB,0.08%,85.6kB,135kB,0B,0B,9
1777820691,apisix,5.32%,448.1MiB,14.89GiB,2.94%,13.8MB,15.2MB,0B,295kB,45
1777820691,apisix-etcd,0.45%,12.86MiB,14.89GiB,0.08%,91.8kB,142kB,0B,0B,9
1777820695,apisix,4.62%,452MiB,14.89GiB,2.96%,14.2MB,15.6MB,0B,311kB,45
1777820695,apisix-etcd,0.41%,12.86MiB,14.89GiB,0.08%,91.8kB,142kB,0B,0B,9
1777820699,apisix,5.02%,455MiB,14.89GiB,2.98%,14.5MB,16MB,0B,311kB,45
1777820699,apisix-etcd,0.40%,12.86MiB,14.89GiB,0.08%,91.8kB,142kB,0B,0B,9
1777820703,apisix,5.08%,457MiB,14.89GiB,3.00%,14.7MB,16.2MB,0B,311kB,45
1777820703,apisix-etcd,0.44%,12.88MiB,14.89GiB,0.08%,92.8kB,143kB,0B,0B,9
1777820707,apisix,4.86%,470.7MiB,14.89GiB,3.09%,15.1MB,16.6MB,0B,311kB,45
1777820707,apisix-etcd,0.46%,12.88MiB,14.89GiB,0.08%,92.8kB,143kB,0B,0B,9
1777820711,apisix,4.68%,472.6MiB,14.89GiB,3.10%,15.4MB,16.9MB,0B,311kB,45
1777820711,apisix-etcd,0.40%,12.88MiB,14.89GiB,0.08%,92.8kB,143kB,0B,0B,9
1777820715,apisix,6.15%,473.1MiB,14.89GiB,3.10%,15.7MB,17.2MB,0B,311kB,45
1777820715,apisix-etcd,0.37%,12.88MiB,14.89GiB,0.08%,93.6kB,144kB,0B,0B,9
1777820719,apisix,4.46%,473.3MiB,14.89GiB,3.10%,16MB,17.6MB,0B,311kB,45
1777820719,apisix-etcd,0.45%,12.88MiB,14.89GiB,0.08%,93.6kB,144kB,0B,0B,9
1777820723,apisix,12.88%,473.6MiB,14.89GiB,3.11%,16.3MB,18MB,0B,311kB,45
1777820723,apisix-etcd,0.45%,12.88MiB,14.89GiB,0.08%,93.9kB,144kB,0B,0B,9
1777820727,apisix,4.61%,473.7MiB,14.89GiB,3.11%,16.6MB,18.2MB,0B,328kB,45
1777820727,apisix-etcd,0.39%,12.88MiB,14.89GiB,0.08%,93.9kB,144kB,0B,0B,9
1777820731,apisix,4.52%,473.6MiB,14.89GiB,3.11%,16.9MB,18.6MB,0B,328kB,45
1777820731,apisix-etcd,0.38%,12.88MiB,14.89GiB,0.08%,94.8kB,145kB,0B,0B,9
1777820735,apisix,4.43%,473.5MiB,14.89GiB,3.11%,17.2MB,18.9MB,0B,328kB,45
1777820735,apisix-etcd,0.42%,12.88MiB,14.89GiB,0.08%,94.8kB,145kB,0B,0B,9
1777820739,apisix,4.46%,473.6MiB,14.89GiB,3.11%,17.5MB,19.2MB,0B,328kB,45
1777820739,apisix-etcd,1.02%,12.91MiB,14.89GiB,0.08%,101kB,153kB,0B,0B,9
1777820743,apisix,4.40%,473.8MiB,14.89GiB,3.11%,17.9MB,19.6MB,0B,328kB,45
1777820743,apisix-etcd,0.40%,12.88MiB,14.89GiB,0.08%,101kB,153kB,0B,0B,9
1777820747,apisix,4.66%,474.2MiB,14.89GiB,3.11%,18.2MB,20MB,0B,328kB,45
1777820747,apisix-etcd,0.43%,12.89MiB,14.89GiB,0.08%,102kB,154kB,0B,0B,9
1777820751,apisix,4.40%,474.2MiB,14.89GiB,3.11%,18.5MB,20.3MB,0B,328kB,45
1777820751,apisix-etcd,0.42%,12.89MiB,14.89GiB,0.08%,102kB,154kB,0B,0B,9
1777820755,apisix,5.13%,474.5MiB,14.89GiB,3.11%,18.8MB,20.7MB,0B,328kB,45
1777820755,apisix-etcd,0.42%,12.89MiB,14.89GiB,0.08%,102kB,154kB,0B,0B,9
1777820759,apisix,4.55%,474.5MiB,14.89GiB,3.11%,19MB,20.9MB,0B,344kB,45
1777820759,apisix-etcd,0.48%,12.9MiB,14.89GiB,0.08%,103kB,155kB,0B,0B,9
1777820763,apisix,4.69%,474.7MiB,14.89GiB,3.11%,19.3MB,21.2MB,0B,344kB,45
1777820763,apisix-etcd,0.46%,12.64MiB,14.89GiB,0.08%,103kB,155kB,0B,0B,9
1777820767,apisix,5.23%,474.8MiB,14.89GiB,3.11%,19.7MB,21.7MB,0B,344kB,45
1777820767,apisix-etcd,0.38%,12.64MiB,14.89GiB,0.08%,103kB,155kB,0B,0B,9
1777820771,apisix,5.04%,474.9MiB,14.89GiB,3.12%,20MB,22MB,0B,344kB,45
1777820771,apisix-etcd,0.46%,12.64MiB,14.89GiB,0.08%,103kB,155kB,0B,0B,9
1777820775,apisix,4.89%,475.1MiB,14.89GiB,3.12%,20.3MB,22.3MB,0B,344kB,45
1777820775,apisix-etcd,0.50%,12.64MiB,14.89GiB,0.08%,104kB,156kB,0B,0B,9
1777820779,apisix,4.95%,475.2MiB,14.89GiB,3.12%,20.6MB,22.7MB,0B,344kB,45
1777820779,apisix-etcd,0.41%,12.64MiB,14.89GiB,0.08%,104kB,156kB,0B,0B,9
1777820783,apisix,4.65%,475.8MiB,14.89GiB,3.12%,20.8MB,22.9MB,0B,344kB,45
1777820783,apisix-etcd,0.38%,12.64MiB,14.89GiB,0.08%,104kB,156kB,0B,0B,9
1777820787,apisix,4.59%,475.5MiB,14.89GiB,3.12%,21.2MB,23.4MB,0B,360kB,45
1777820787,apisix-etcd,0.44%,12.64MiB,14.89GiB,0.08%,104kB,156kB,0B,0B,9
1777820791,apisix,5.11%,475.8MiB,14.89GiB,3.12%,21.5MB,23.7MB,0B,360kB,45
1777820791,apisix-etcd,0.47%,12.67MiB,14.89GiB,0.08%,111kB,164kB,0B,0B,9
1777820795,apisix,4.74%,475.6MiB,14.89GiB,3.12%,21.8MB,24MB,0B,360kB,45
1777820795,apisix-etcd,0.42%,12.66MiB,14.89GiB,0.08%,111kB,164kB,0B,0B,9
1777820799,apisix,4.90%,475.8MiB,14.89GiB,3.12%,22.1MB,24.3MB,0B,360kB,45
1777820799,apisix-etcd,0.40%,12.66MiB,14.89GiB,0.08%,111kB,164kB,0B,0B,9
1777820803,apisix,4.65%,475.7MiB,14.89GiB,3.12%,22.5MB,24.7MB,0B,360kB,45
1777820803,apisix-etcd,0.44%,12.66MiB,14.89GiB,0.08%,111kB,164kB,0B,0B,9
1777820807,apisix,4.55%,475.8MiB,14.89GiB,3.12%,22.8MB,25MB,0B,360kB,45
1777820807,apisix-etcd,0.47%,12.67MiB,14.89GiB,0.08%,112kB,165kB,0B,0B,9
1777820811,apisix,4.61%,475.9MiB,14.89GiB,3.12%,23.1MB,25.4MB,0B,360kB,45
1777820811,apisix-etcd,0.38%,12.67MiB,14.89GiB,0.08%,112kB,165kB,0B,0B,9
1777820815,apisix,4.53%,476MiB,14.89GiB,3.12%,23.4MB,25.7MB,0B,360kB,45
1777820815,apisix-etcd,0.44%,12.67MiB,14.89GiB,0.08%,112kB,165kB,0B,0B,9
1777820819,apisix,5.29%,476.1MiB,14.89GiB,3.12%,23.7MB,26MB,0B,377kB,45
1777820819,apisix-etcd,0.51%,12.68MiB,14.89GiB,0.08%,113kB,166kB,0B,0B,9
1777820823,apisix,4.62%,476.4MiB,14.89GiB,3.12%,24MB,26.4MB,0B,377kB,45
1777820823,apisix-etcd,0.48%,12.68MiB,14.89GiB,0.08%,113kB,167kB,0B,0B,9
1777820827,apisix,4.46%,476.3MiB,14.89GiB,3.12%,24.3MB,26.7MB,0B,377kB,45
1777820827,apisix-etcd,0.44%,12.68MiB,14.89GiB,0.08%,113kB,167kB,0B,0B,9
1777820831,apisix,4.96%,476.4MiB,14.89GiB,3.12%,24.5MB,27MB,0B,377kB,45
1777820831,apisix-etcd,0.50%,12.68MiB,14.89GiB,0.08%,113kB,167kB,0B,0B,9
1777820835,apisix,4.60%,476.5MiB,14.89GiB,3.13%,24.9MB,27.4MB,0B,377kB,45
1777820835,apisix-etcd,0.43%,12.68MiB,14.89GiB,0.08%,114kB,168kB,0B,0B,9
1777820839,apisix,5.34%,476.6MiB,14.89GiB,3.13%,25.1MB,27.6MB,0B,377kB,45
1777820839,apisix-etcd,1.01%,12.71MiB,14.89GiB,0.08%,120kB,175kB,0B,0B,9
1777820843,apisix,4.79%,476.7MiB,14.89GiB,3.13%,25.5MB,28.1MB,0B,377kB,45
1777820843,apisix-etcd,0.44%,12.71MiB,14.89GiB,0.08%,120kB,175kB,0B,0B,9
1777820847,apisix,4.99%,476.8MiB,14.89GiB,3.13%,25.7MB,28.3MB,0B,377kB,45
1777820847,apisix-etcd,0.45%,12.71MiB,14.89GiB,0.08%,120kB,175kB,0B,0B,9
1777820851,apisix,4.69%,477.2MiB,14.89GiB,3.13%,26.1MB,28.7MB,0B,393kB,45
1777820851,apisix-etcd,0.39%,12.72MiB,14.89GiB,0.08%,121kB,176kB,0B,0B,9
1777820855,apisix,4.68%,477.3MiB,14.89GiB,3.13%,26.3MB,29MB,0B,393kB,45
1777820855,apisix-etcd,0.44%,12.73MiB,14.89GiB,0.08%,121kB,176kB,0B,0B,9
1777820859,apisix,4.45%,477.2MiB,14.89GiB,3.13%,26.6MB,29.3MB,0B,393kB,45
1777820859,apisix-etcd,0.46%,12.73MiB,14.89GiB,0.08%,121kB,176kB,0B,0B,9
1777820863,apisix,5.10%,477.3MiB,14.89GiB,3.13%,27MB,29.7MB,0B,393kB,45
1777820863,apisix-etcd,0.42%,12.73MiB,14.89GiB,0.08%,121kB,176kB,0B,0B,9
1777820867,apisix,5.28%,477.3MiB,14.89GiB,3.13%,27.2MB,30MB,0B,393kB,45
1777820867,apisix-etcd,0.42%,12.74MiB,14.89GiB,0.08%,122kB,177kB,0B,0B,9
1777820872,apisix,4.80%,477.6MiB,14.89GiB,3.13%,27.5MB,30.3MB,0B,393kB,45
1777820872,apisix-etcd,0.48%,12.75MiB,14.89GiB,0.08%,122kB,177kB,0B,0B,9
1777820876,apisix,4.74%,478.5MiB,14.89GiB,3.14%,28MB,30.8MB,0B,393kB,45
1777820876,apisix-etcd,0.48%,12.75MiB,14.89GiB,0.08%,122kB,177kB,0B,0B,9
1777820880,apisix,5.05%,478.6MiB,14.89GiB,3.14%,28.3MB,31.1MB,0B,410kB,45
1777820880,apisix-etcd,0.48%,12.75MiB,14.89GiB,0.08%,123kB,178kB,0B,0B,9
1777820884,apisix,4.70%,478.8MiB,14.89GiB,3.14%,28.6MB,31.4MB,0B,410kB,45
1777820884,apisix-etcd,0.37%,12.75MiB,14.89GiB,0.08%,123kB,178kB,0B,0B,9
1777820888,apisix,4.40%,478.8MiB,14.89GiB,3.14%,28.9MB,31.8MB,0B,410kB,45
1777820888,apisix-etcd,0.47%,12.75MiB,14.89GiB,0.08%,123kB,178kB,0B,0B,9
1777820892,apisix,4.49%,478.9MiB,14.89GiB,3.14%,29.1MB,32MB,0B,410kB,45
1777820892,apisix-etcd,0.48%,12.79MiB,14.89GiB,0.08%,129kB,186kB,0B,0B,9
1777820896,apisix,4.60%,478.9MiB,14.89GiB,3.14%,29.5MB,32.4MB,0B,410kB,45
1777820896,apisix-etcd,0.43%,12.79MiB,14.89GiB,0.08%,130kB,187kB,0B,0B,9
1777820900,apisix,4.69%,478.9MiB,14.89GiB,3.14%,29.8MB,32.8MB,0B,410kB,45
1777820900,apisix-etcd,0.40%,12.79MiB,14.89GiB,0.08%,130kB,187kB,0B,0B,9
1777820904,apisix,4.74%,478.9MiB,14.89GiB,3.14%,30.1MB,33.1MB,0B,410kB,45
1777820904,apisix-etcd,0.44%,12.79MiB,14.89GiB,0.08%,130kB,187kB,0B,0B,9
1777820908,apisix,4.45%,478.9MiB,14.89GiB,3.14%,30.4MB,33.4MB,0B,410kB,45
1777820908,apisix-etcd,0.53%,12.79MiB,14.89GiB,0.08%,130kB,187kB,0B,0B,9
1777820912,apisix,4.57%,479.2MiB,14.89GiB,3.14%,30.7MB,33.8MB,0B,426kB,45
1777820912,apisix-etcd,0.34%,12.79MiB,14.89GiB,0.08%,131kB,188kB,0B,0B,9
1777820916,apisix,5.19%,479.1MiB,14.89GiB,3.14%,30.9MB,34MB,0B,426kB,45
1777820916,apisix-etcd,0.36%,12.79MiB,14.89GiB,0.08%,131kB,188kB,0B,0B,9
1777820920,apisix,5.40%,481.3MiB,14.89GiB,3.16%,31.2MB,34.4MB,0B,426kB,45
1777820920,apisix-etcd,0.45%,12.79MiB,14.89GiB,0.08%,132kB,188kB,0B,0B,9
1777820924,apisix,5.37%,484.7MiB,14.89GiB,3.18%,31.6MB,34.8MB,0B,426kB,45
1777820924,apisix-etcd,0.46%,12.79MiB,14.89GiB,0.08%,132kB,188kB,0B,0B,9
1777820928,apisix,4.51%,487.3MiB,14.89GiB,3.20%,31.9MB,35.1MB,0B,426kB,45
1777820928,apisix-etcd,0.43%,12.79MiB,14.89GiB,0.08%,132kB,189kB,0B,0B,9
1777820932,apisix,4.74%,490MiB,14.89GiB,3.21%,32.2MB,35.5MB,0B,426kB,45
1777820932,apisix-etcd,0.33%,12.79MiB,14.89GiB,0.08%,132kB,189kB,0B,0B,9
1777820936,apisix,4.90%,492.7MiB,14.89GiB,3.23%,32.5MB,35.8MB,0B,426kB,45
1777820936,apisix-etcd,0.47%,12.79MiB,14.89GiB,0.08%,132kB,189kB,0B,0B,9
1777820940,apisix,4.80%,495.4MiB,14.89GiB,3.25%,32.8MB,36.1MB,0B,426kB,45
1777820940,apisix-etcd,1.02%,12.82MiB,14.89GiB,0.08%,139kB,197kB,0B,0B,9
1777820944,apisix,4.76%,497.4MiB,14.89GiB,3.26%,33MB,36.4MB,0B,442kB,45
1777820944,apisix-etcd,0.42%,12.82MiB,14.89GiB,0.08%,139kB,197kB,0B,0B,9
1777820948,apisix,4.49%,500.8MiB,14.89GiB,3.28%,33.4MB,36.8MB,0B,442kB,45
1777820948,apisix-etcd,0.44%,12.82MiB,14.89GiB,0.08%,139kB,197kB,0B,0B,9
1777820952,apisix,5.12%,502.8MiB,14.89GiB,3.30%,33.7MB,37MB,0B,442kB,45
1777820952,apisix-etcd,0.46%,12.83MiB,14.89GiB,0.08%,139kB,197kB,0B,0B,9
1777820956,apisix,4.66%,505.4MiB,14.89GiB,3.32%,34MB,37.4MB,0B,442kB,45
1777820956,apisix-etcd,0.45%,12.83MiB,14.89GiB,0.08%,140kB,198kB,0B,0B,9
1777820960,apisix,5.25%,508.8MiB,14.89GiB,3.34%,34.3MB,37.8MB,0B,442kB,45
1777820960,apisix-etcd,0.43%,12.83MiB,14.89GiB,0.08%,140kB,198kB,0B,0B,9
1777820964,apisix,5.10%,511.6MiB,14.89GiB,3.36%,34.6MB,38.1MB,0B,442kB,45
1777820964,apisix-etcd,0.41%,12.83MiB,14.89GiB,0.08%,140kB,198kB,0B,0B,9
1777820968,apisix,4.79%,514.5MiB,14.89GiB,3.37%,35MB,38.5MB,0B,442kB,45
1777820968,apisix-etcd,0.40%,12.83MiB,14.89GiB,0.08%,140kB,198kB,0B,0B,9
1777820972,apisix,5.34%,517.4MiB,14.89GiB,3.39%,35.3MB,38.8MB,0B,459kB,45
1777820972,apisix-etcd,0.54%,12.84MiB,14.89GiB,0.08%,142kB,200kB,0B,0B,9
1777820976,apisix,5.00%,519.9MiB,14.89GiB,3.41%,35.6MB,39.2MB,0B,459kB,45
1777820976,apisix-etcd,0.45%,12.84MiB,14.89GiB,0.08%,142kB,200kB,0B,0B,9
1777820980,apisix,4.95%,522.5MiB,14.89GiB,3.43%,35.9MB,39.5MB,0B,459kB,45
1777820980,apisix-etcd,0.43%,12.84MiB,14.89GiB,0.08%,142kB,200kB,0B,0B,9
1777820984,apisix,4.84%,525.2MiB,14.89GiB,3.45%,36.2MB,39.8MB,0B,459kB,45
1777820984,apisix-etcd,0.52%,12.85MiB,14.89GiB,0.08%,142kB,200kB,0B,0B,9
1777820988,apisix,5.26%,528MiB,14.89GiB,3.46%,36.5MB,40.2MB,0B,459kB,45
1777820988,apisix-etcd,0.44%,12.85MiB,14.89GiB,0.08%,142kB,200kB,0B,0B,9
1777820992,apisix,4.73%,530.7MiB,14.89GiB,3.48%,36.8MB,40.5MB,0B,459kB,45
1777820992,apisix-etcd,0.43%,12.88MiB,14.89GiB,0.08%,149kB,208kB,0B,0B,9
1777820996,apisix,4.89%,533.5MiB,14.89GiB,3.50%,37.1MB,40.8MB,0B,459kB,45
1777820996,apisix-etcd,0.40%,12.88MiB,14.89GiB,0.08%,149kB,208kB,0B,0B,9
1777821000,apisix,4.45%,536.1MiB,14.89GiB,3.52%,37.4MB,41.2MB,0B,459kB,45
1777821000,apisix-etcd,0.35%,12.88MiB,14.89GiB,0.08%,150kB,209kB,0B,0B,9
1777821004,apisix,4.72%,538.8MiB,14.89GiB,3.53%,37.7MB,41.5MB,0B,475kB,45
1777821004,apisix-etcd,0.47%,12.88MiB,14.89GiB,0.08%,150kB,209kB,0B,0B,9
1777821008,apisix,4.81%,541.5MiB,14.89GiB,3.55%,38MB,41.9MB,0B,475kB,45
1777821008,apisix-etcd,0.48%,12.88MiB,14.89GiB,0.08%,150kB,209kB,0B,0B,9
1777821012,apisix,4.49%,543.5MiB,14.89GiB,3.57%,38.2MB,42.1MB,0B,475kB,45
1777821012,apisix-etcd,0.37%,12.88MiB,14.89GiB,0.08%,150kB,209kB,0B,0B,9
1777821016,apisix,4.83%,546.4MiB,14.89GiB,3.58%,38.5MB,42.4MB,0B,475kB,45
1777821016,apisix-etcd,0.40%,12.88MiB,14.89GiB,0.08%,150kB,210kB,0B,0B,9
1777821020,apisix,4.48%,549.5MiB,14.89GiB,3.60%,38.9MB,42.9MB,0B,475kB,45
1777821020,apisix-etcd,0.45%,12.88MiB,14.89GiB,0.08%,151kB,210kB,0B,0B,9
1777821024,apisix,4.81%,552.2MiB,14.89GiB,3.62%,39.2MB,43.2MB,0B,475kB,45
1777821024,apisix-etcd,0.46%,12.88MiB,14.89GiB,0.08%,151kB,210kB,0B,0B,9
1777821028,apisix,4.78%,554.9MiB,14.89GiB,3.64%,39.5MB,43.5MB,0B,475kB,45
1777821028,apisix-etcd,0.42%,12.88MiB,14.89GiB,0.08%,151kB,210kB,0B,0B,9
1777821032,apisix,4.65%,557.7MiB,14.89GiB,3.66%,39.8MB,43.9MB,0B,492kB,45
1777821032,apisix-etcd,0.39%,12.88MiB,14.89GiB,0.08%,152kB,211kB,0B,0B,9
1777821036,apisix,4.75%,559.7MiB,14.89GiB,3.67%,40.1MB,44.1MB,0B,492kB,45
1777821036,apisix-etcd,0.47%,12.88MiB,14.89GiB,0.08%,152kB,211kB,0B,0B,9
1777821040,apisix,5.14%,562.4MiB,14.89GiB,3.69%,40.4MB,44.4MB,0B,492kB,45
1777821040,apisix-etcd,0.44%,12.89MiB,14.89GiB,0.08%,158kB,218kB,0B,0B,9
1777821044,apisix,5.35%,565.7MiB,14.89GiB,3.71%,40.7MB,44.9MB,0B,492kB,45
1777821044,apisix-etcd,0.54%,12.89MiB,14.89GiB,0.08%,159kB,220kB,0B,0B,9
1777821048,apisix,4.78%,568.4MiB,14.89GiB,3.73%,41MB,45.2MB,0B,492kB,45
1777821048,apisix-etcd,0.43%,12.89MiB,14.89GiB,0.08%,159kB,220kB,0B,0B,9
1777821053,apisix,5.14%,570.4MiB,14.89GiB,3.74%,41.3MB,45.4MB,0B,492kB,45
1777821053,apisix-etcd,0.46%,12.89MiB,14.89GiB,0.08%,159kB,220kB,0B,0B,9
1777821057,apisix,5.16%,574.3MiB,14.89GiB,3.77%,41.7MB,45.9MB,0B,492kB,45
1777821057,apisix-etcd,0.48%,12.89MiB,14.89GiB,0.08%,159kB,220kB,0B,0B,9
1777821061,apisix,5.04%,576.9MiB,14.89GiB,3.78%,42MB,46.2MB,0B,492kB,45
1777821061,apisix-etcd,0.43%,12.89MiB,14.89GiB,0.08%,160kB,221kB,0B,0B,9
1777821065,apisix,4.74%,579.6MiB,14.89GiB,3.80%,42.3MB,46.6MB,0B,508kB,45
