timestamp_ms,protocol,name,response_time_ms,success
1777809134511,MQTT,direct/mqtt,52.081,True
1777809134511,MQTT,direct/mqtt,51.954,True
1777809134511,MQTT,direct/mqtt,51.908,True
1777809134963,POST,direct/http,11.426,True
1777809134963,POST,direct/http,11.411,True
1777809134963,POST,direct/http,12.258,True
1777809134964,POST,direct/http,12.762,True
1777809134964,POST,direct/http,13.862,True
1777809134964,POST,direct/http,13.518,True
1777809134964,POST,direct/http,14.029,True
1777809134965,POST,direct/http,14.849,True
1777809134965,POST,direct/http,15.685,True
1777809134965,POST,direct/http,15.596,True
1777809134965,POST,direct/http,16.458,True
1777809134966,POST,direct/http,17.768,True
1777809134966,POST,direct/http,17.375,True
1777809134969,POST,direct/http,12.62,True
1777809134969,POST,direct/http,12.281,True
1777809134970,POST,direct/http,13.501,True
1777809134970,POST,direct/http,13.061,True
1777809134970,POST,direct/http,14.271,True
1777809134970,POST,direct/http,14.915,True
1777809134971,POST,direct/http,17.506,True
1777809134971,POST,direct/http,18.589,True
1777809134971,POST,direct/http,18.279,True
1777809134971,POST,direct/http,18.796,True
1777809134972,POST,direct/http,19.642,True
1777809134975,MQTT,direct/mqtt,13.842,True
1777809134975,MQTT,direct/mqtt,13.835,True
1777809134975,MQTT,direct/mqtt,13.826,True
1777809134975,MQTT,direct/mqtt,13.819,True
1777809134975,MQTT,direct/mqtt,13.813,True
1777809134975,MQTT,direct/mqtt,13.806,True
1777809134975,MQTT,direct/mqtt,13.8,True
1777809134975,MQTT,direct/mqtt,13.796,True
1777809134975,MQTT,direct/mqtt,14.026,True
1777809134975,MQTT,direct/mqtt,13.874,True
1777809134975,MQTT,direct/mqtt,13.876,True
1777809134975,MQTT,direct/mqtt,13.873,True
1777809134975,MQTT,direct/mqtt,13.87,True
1777809134975,MQTT,direct/mqtt,13.866,True
1777809134975,MQTT,direct/mqtt,13.86,True
1777809134975,MQTT,direct/mqtt,13.855,True
1777809134975,MQTT,direct/mqtt,13.853,True
1777809134975,MQTT,direct/mqtt,13.817,True
1777809134975,MQTT,direct/mqtt,13.812,True
1777809134975,MQTT,direct/mqtt,13.847,True
1777809134976,POST,direct/http,18.152,True
1777809134978,MQTT,direct/mqtt,16.866,True
1777809135011,MQTT,direct/mqtt,51.874,True
1777809135011,MQTT,direct/mqtt,51.551,True
1777809135012,MQTT,direct/mqtt,51.045,True
1777809135012,MQTT,direct/mqtt,51.746,True
1777809135468,POST,direct/http,10.321,True
1777809135469,POST,direct/http,12.747,True
1777809135469,POST,direct/http,11.726,True
1777809135469,POST,direct/http,15.034,True
1777809135469,POST,direct/http,13.171,True
1777809135470,POST,direct/http,17.354,True
1777809135470,POST,direct/http,14.969,True
1777809135470,POST,direct/http,17.498,True
1777809135470,POST,direct/http,17.418,True
1777809135471,POST,direct/http,19.114,True
1777809135471,POST,direct/http,19.864,True
1777809135471,POST,direct/http,19.219,True
1777809135471,POST,direct/http,21.445,True
1777809135472,POST,direct/http,21.233,True
1777809135472,POST,direct/http,22.753,True
1777809135472,POST,direct/http,24.031,True
1777809135472,POST,direct/http,23.694,True
1777809135476,MQTT,direct/mqtt,14.642,True
1777809135476,MQTT,direct/mqtt,14.558,True
1777809135476,MQTT,direct/mqtt,14.555,True
1777809135476,MQTT,direct/mqtt,14.48,True
1777809135477,MQTT,direct/mqtt,14.474,True
1777809135477,MQTT,direct/mqtt,14.468,True
1777809135477,MQTT,direct/mqtt,14.411,True
1777809135477,MQTT,direct/mqtt,14.401,True
1777809135477,MQTT,direct/mqtt,14.381,True
1777809135477,MQTT,direct/mqtt,14.38,True
1777809135477,MQTT,direct/mqtt,14.374,True
1777809135477,MQTT,direct/mqtt,14.367,True
1777809135477,MQTT,direct/mqtt,14.362,True
1777809135477,MQTT,direct/mqtt,14.384,True
1777809135477,MQTT,direct/mqtt,14.417,True
1777809135477,MQTT,direct/mqtt,14.433,True
1777809135477,MQTT,direct/mqtt,14.452,True
1777809135477,MQTT,direct/mqtt,14.473,True
1777809135477,MQTT,direct/mqtt,14.472,True
1777809135477,MQTT,direct/mqtt,14.504,True
1777809135477,MQTT,direct/mqtt,14.503,True
1777809135477,MQTT,direct/mqtt,14.547,True
1777809135478,POST,direct/http,19.234,True
1777809135478,POST,direct/http,19.214,True
1777809135478,POST,direct/http,20.638,True
1777809135478,POST,direct/http,20.712,True
1777809135479,POST,direct/http,22.102,True
1777809135479,POST,direct/http,22.045,True
1777809135479,POST,direct/http,23.792,True
1777809135480,POST,direct/http,26.253,True
1777809135480,MQTT,direct/mqtt,20.241,True
1777809135512,MQTT,direct/mqtt,49.669,True
1777809135512,MQTT,direct/mqtt,49.152,True
1777809135961,POST,direct/http,12.025,True
1777809135961,POST,direct/http,11.736,True
1777809135961,POST,direct/http,13.186,True
1777809135962,POST,direct/http,13.057,True
1777809135962,POST,direct/http,14.101,True
1777809135962,POST,direct/http,14.955,True
1777809135965,POST,direct/http,11.07,True
1777809135966,POST,direct/http,10.809,True
1777809135966,POST,direct/http,12.2,True
1777809135966,POST,direct/http,12.162,True
1777809135966,POST,direct/http,12.971,True
1777809135966,POST,direct/http,13.808,True
1777809135967,POST,direct/http,13.743,True
1777809135967,POST,direct/http,15.314,True
1777809135967,POST,direct/http,15.818,True
1777809135967,POST,direct/http,16.667,True
1777809135968,POST,direct/http,17.162,True
1777809135968,POST,direct/http,17.939,True
1777809135968,POST,direct/http,16.206,True
1777809135968,POST,direct/http,18.711,True
1777809135969,POST,direct/http,17.563,True
1777809135969,POST,direct/http,19.716,True
1777809135969,POST,direct/http,18.842,True
1777809135972,MQTT,direct/mqtt,14.555,True
1777809135972,MQTT,direct/mqtt,14.399,True
1777809135972,MQTT,direct/mqtt,14.397,True
1777809135972,MQTT,direct/mqtt,14.401,True
1777809135972,MQTT,direct/mqtt,14.39,True
1777809135972,MQTT,direct/mqtt,14.386,True
1777809135972,MQTT,direct/mqtt,14.416,True
1777809135972,MQTT,direct/mqtt,14.424,True
1777809135972,MQTT,direct/mqtt,14.436,True
1777809135972,MQTT,direct/mqtt,14.423,True
1777809135972,POST,direct/http,17.962,True
1777809135973,POST,direct/http,17.678,True
1777809135975,MQTT,direct/mqtt,13.811,True
1777809135975,MQTT,direct/mqtt,13.792,True
1777809135975,MQTT,direct/mqtt,13.782,True
1777809135975,MQTT,direct/mqtt,13.81,True
1777809135975,MQTT,direct/mqtt,19.072,True
1777809135975,MQTT,direct/mqtt,19.026,True
1777809135975,MQTT,direct/mqtt,18.995,True
1777809135975,MQTT,direct/mqtt,17.987,True
1777809135975,MQTT,direct/mqtt,17.996,True
1777809135975,MQTT,direct/mqtt,17.388,True
1777809135975,MQTT,direct/mqtt,17.292,True
1777809135975,MQTT,direct/mqtt,17.291,True
1777809136014,MQTT,direct/mqtt,52.942,True
1777809136014,MQTT,direct/mqtt,53.013,True
1777809136014,MQTT,direct/mqtt,52.123,True
1777809136461,POST,direct/http,13.347,True
1777809136462,POST,direct/http,12.034,True
1777809136462,POST,direct/http,13.434,True
1777809136462,POST,direct/http,13.376,True
1777809136464,POST,direct/http,12.851,True
1777809136465,POST,direct/http,12.883,True
1777809136465,POST,direct/http,14.249,True
1777809136465,POST,direct/http,15.346,True
1777809136465,POST,direct/http,14.455,True
1777809136466,POST,direct/http,15.544,True
1777809136466,POST,direct/http,16.908,True
1777809136466,POST,direct/http,14.847,True
1777809136466,POST,direct/http,17.067,True
1777809136467,POST,direct/http,16.161,True
1777809136470,POST,direct/http,11.856,True
1777809136470,POST,direct/http,12.411,True
1777809136470,POST,direct/http,13.278,True
1777809136471,POST,direct/http,13.188,True
1777809136471,POST,direct/http,14.13,True
1777809136471,POST,direct/http,17.707,True
1777809136471,POST,direct/http,17.638,True
1777809136472,POST,direct/http,18.525,True
1777809136472,POST,direct/http,19.028,True
1777809136472,POST,direct/http,19.533,True
1777809136472,POST,direct/http,20.106,True
1777809136475,MQTT,direct/mqtt,14.997,True
1777809136475,MQTT,direct/mqtt,14.267,True
1777809136475,MQTT,direct/mqtt,14.238,True
1777809136475,MQTT,direct/mqtt,14.224,True
1777809136475,MQTT,direct/mqtt,14.18,True
1777809136475,MQTT,direct/mqtt,14.194,True
1777809136475,MQTT,direct/mqtt,14.198,True
1777809136475,MQTT,direct/mqtt,14.189,True
1777809136475,MQTT,direct/mqtt,14.173,True
1777809136475,MQTT,direct/mqtt,14.164,True
1777809136475,MQTT,direct/mqtt,14.155,True
1777809136475,MQTT,direct/mqtt,14.146,True
1777809136475,MQTT,direct/mqtt,14.135,True
1777809136476,MQTT,direct/mqtt,14.127,True
1777809136476,MQTT,direct/mqtt,14.102,True
1777809136476,MQTT,direct/mqtt,14.093,True
1777809136476,MQTT,direct/mqtt,14.093,True
1777809136476,MQTT,direct/mqtt,14.085,True
1777809136476,MQTT,direct/mqtt,14.076,True
1777809136477,MQTT,direct/mqtt,17.569,True
1777809136478,MQTT,direct/mqtt,17.607,True
1777809136478,MQTT,direct/mqtt,17.597,True
1777809136514,MQTT,direct/mqtt,53.75,True
1777809136514,MQTT,direct/mqtt,53.469,True
1777809136514,MQTT,direct/mqtt,53.159,True
1777809136961,POST,direct/http,12.841,True
1777809136961,POST,direct/http,12.508,True
1777809136963,POST,direct/http,10.401,True
1777809136963,POST,direct/http,10.92,True
1777809136963,POST,direct/http,11.735,True
1777809136964,POST,direct/http,11.687,True
1777809136964,POST,direct/http,13.034,True
1777809136964,POST,direct/http,13.044,True
1777809136964,POST,direct/http,14.115,True
1777809136965,POST,direct/http,14.638,True
1777809136965,POST,direct/http,13.48,True
1777809136965,POST,direct/http,15.656,True
1777809136965,POST,direct/http,14.786,True
1777809136965,POST,direct/http,16.449,True
1777809136966,POST,direct/http,16.105,True
1777809136970,POST,direct/http,12.691,True
1777809136970,POST,direct/http,12.699,True
1777809136971,POST,direct/http,13.502,True
1777809136971,POST,direct/http,14.326,True
1777809136971,POST,direct/http,14.274,True
1777809136971,POST,direct/http,15.138,True
1777809136972,POST,direct/http,18.361,True
1777809136972,POST,direct/http,18.326,True
1777809136972,POST,direct/http,19.103,True
1777809136972,POST,direct/http,19.619,True
1777809136976,MQTT,direct/mqtt,15.226,True
1777809136976,MQTT,direct/mqtt,15.201,True
1777809136976,MQTT,direct/mqtt,15.192,True
1777809136976,MQTT,direct/mqtt,15.333,True
1777809136976,MQTT,direct/mqtt,15.363,True
1777809136976,MQTT,direct/mqtt,15.361,True
1777809136976,MQTT,direct/mqtt,15.358,True
1777809136976,MQTT,direct/mqtt,15.353,True
1777809136976,MQTT,direct/mqtt,15.347,True
1777809136976,MQTT,direct/mqtt,15.333,True
1777809136976,MQTT,direct/mqtt,15.326,True
1777809136976,MQTT,direct/mqtt,15.317,True
1777809136976,MQTT,direct/mqtt,15.309,True
1777809136976,MQTT,direct/mqtt,15.286,True
1777809136976,MQTT,direct/mqtt,15.279,True
1777809136976,MQTT,direct/mqtt,15.275,True
1777809136976,MQTT,direct/mqtt,15.269,True
1777809136976,MQTT,direct/mqtt,15.263,True
1777809136976,MQTT,direct/mqtt,15.275,True
1777809136976,MQTT,direct/mqtt,15.267,True
1777809136976,MQTT,direct/mqtt,15.256,True
1777809136976,MQTT,direct/mqtt,15.241,True
1777809136976,MQTT,direct/mqtt,15.233,True
1777809137011,MQTT,direct/mqtt,53.362,True
1777809137014,MQTT,direct/mqtt,52.972,True
1777809137468,POST,direct/http,17.364,True
1777809137468,POST,direct/http,18.242,True
1777809137468,POST,direct/http,19.306,True
1777809137468,POST,direct/http,19.099,True
1777809137469,POST,direct/http,20.336,True
1777809137473,MQTT,direct/mqtt,11.673,True
1777809137473,MQTT,direct/mqtt,10.551,True
1777809137474,POST,direct/http,14.694,True
1777809137474,POST,direct/http,17.664,True
1777809137474,POST,direct/http,17.362,True
1777809137474,POST,direct/http,18.795,True
1777809137475,POST,direct/http,19.451,True
1777809137475,POST,direct/http,20.186,True
1777809137475,POST,direct/http,20.918,True
1777809137475,POST,direct/http,21.875,True
1777809137476,POST,direct/http,22.393,True
1777809137476,POST,direct/http,23.5,True
1777809137477,POST,direct/http,23.615,True
1777809137477,POST,direct/http,24.223,True
1777809137477,POST,direct/http,25.562,True
1777809137477,POST,direct/http,25.566,True
1777809137478,POST,direct/http,25.544,True
