Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776949595,50,POST,direct/http,50.000000,0.000000,73,82,93,100,110,120,120,120,120,120,120,1375,0,77,86.35373380580462,20.611941999959527,379.72981199709466,148.0
1776949595,50,MQTT,direct/mqtt,50.000000,0.000000,50,62,70,74,84,98,110,120,120,120,120,1375,0,50,55.8195804843636,2.691176,346.541233,169.0
1776949595,50,,Aggregated,100.000000,0.000000,62,74,80,84,100,110,120,120,120,120,120,2750,0,60,71.08665714508399,2.691176,379.72981199709466,158.5
1776949596,50,POST,direct/http,50.000000,0.000000,71,84,100,100,110,120,120,120,120,120,120,1425,0,77,85.49580877823469,12.914832997921621,379.72981199709466,148.0
1776949596,50,MQTT,direct/mqtt,50.000000,0.000000,50,62,69,72,83,98,110,120,120,120,120,1425,0,50,55.49686225824559,2.691176,346.541233,169.0
1776949596,50,,Aggregated,100.000000,0.000000,58,72,81,86,110,110,120,120,120,120,120,2850,0,60,70.49633551824003,2.691176,379.72981199709466,158.5
1776949597,50,POST,direct/http,50.000000,0.000000,66,80,100,100,110,210,220,220,220,220,220,1475,0,77,86.73669284268557,12.914832997921621,379.72981199709466,148.0
1776949597,50,MQTT,direct/mqtt,50.000000,0.000000,49,59,66,70,79,92,110,120,120,120,120,1475,0,49,55.05504883118642,2.691176,346.541233,169.0
1776949597,50,,Aggregated,100.000000,0.000000,55,69,77,82,110,110,220,220,220,220,220,2950,0,60,70.89587083693591,2.691176,379.72981199709466,158.5
1776949598,50,POST,direct/http,50.000000,0.000000,61,77,83,100,110,210,220,220,220,220,220,1525,0,75,85.51088609374376,12.914832997921621,379.72981199709466,148.0
1776949598,50,MQTT,direct/mqtt,50.000000,0.000000,48,59,66,69,78,92,110,120,120,120,120,1525,0,49,54.720744334426215,2.691176,346.541233,169.0
1776949598,50,,Aggregated,100.000000,0.000000,54,66,74,79,100,110,220,220,220,220,220,3050,0,59,70.11581521408492,2.691176,379.72981199709466,158.5
1776949599,50,POST,direct/http,50.000000,0.000000,68,78,83,100,110,210,220,220,220,220,220,1575,0,74,85.03285418853805,12.914832997921621,379.72981199709466,148.0
1776949599,50,MQTT,direct/mqtt,50.000000,0.000000,46,58,65,69,78,92,110,120,120,120,120,1575,0,49,54.24772613777778,2.691176,346.541233,169.0
1776949599,50,,Aggregated,100.000000,0.000000,57,69,75,80,100,110,220,220,220,220,220,3150,0,59,69.64029016315784,2.691176,379.72981199709466,158.5
1776949600,50,POST,direct/http,50.000000,0.000000,70,84,94,100,110,210,220,220,220,220,220,1625,0,76,85.2237662295072,12.914832997921621,379.72981199709466,148.0
1776949600,50,MQTT,direct/mqtt,50.000000,0.000000,44,55,61,65,72,79,96,110,120,120,120,1625,0,48,53.81423036430768,2.691176,346.541233,169.0
1776949600,50,,Aggregated,100.000000,0.000000,55,68,77,82,100,110,220,220,220,220,220,3250,0,59,69.51899829690738,2.691176,379.72981199709466,158.5
1776949601,50,POST,direct/http,50.000000,0.000000,67,82,95,100,110,210,220,220,220,220,220,1650,0,77,85.57064341452188,12.914832997921621,379.72981199709466,148.0
1776949601,50,MQTT,direct/mqtt,50.000000,0.000000,44,55,62,65,72,79,96,110,120,120,120,1675,0,48,53.420989771940306,2.691176,346.541233,169.0
1776949601,50,,Aggregated,100.000000,0.000000,54,66,74,80,100,110,220,220,220,220,220,3325,0,59,69.37495323367246,2.691176,379.72981199709466,158.57894736842104
1776949602,50,POST,direct/http,50.000000,0.000000,65,80,94,100,170,210,220,220,220,220,220,1725,0,76,85.55423183535375,12.914832997921621,379.72981199709466,148.0
1776949602,50,MQTT,direct/mqtt,50.000000,0.000000,45,56,62,66,72,79,96,110,120,120,120,1725,0,48,53.231224272463784,2.691176,346.541233,169.0
1776949602,50,,Aggregated,100.000000,0.000000,53,66,73,80,100,170,220,220,220,220,220,3450,0,59,69.39272805390871,2.691176,379.72981199709466,158.5
1776949603,50,POST,direct/http,50.000000,0.000000,68,80,94,100,170,210,220,220,220,220,220,1775,0,75,85.01918900675841,12.914832997921621,379.72981199709466,148.0
1776949603,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,62,65,72,78,96,110,120,120,120,1775,0,48,52.98754431098593,2.691176,346.541233,169.0
1776949603,50,,Aggregated,100.000000,0.000000,57,67,74,80,100,170,220,220,220,220,220,3550,0,59,69.00336665887214,2.691176,379.72981199709466,158.5
1776949604,50,POST,direct/http,50.000000,0.000000,77,88,96,100,170,210,220,220,220,220,220,1825,0,77,85.17911006301229,12.914832997921621,379.72981199709466,148.0
1776949604,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,62,66,72,79,100,110,120,120,120,1825,0,48,53.35461689260275,2.691176,346.541233,169.0
1776949604,50,,Aggregated,100.000000,0.000000,57,70,80,87,100,170,220,220,220,220,220,3650,0,60,69.2668634778075,2.691176,379.72981199709466,158.5
1776949605,50,POST,direct/http,50.000000,0.000000,85,97,100,110,170,210,220,220,220,220,220,1875,0,78,85.79106441706536,12.914832997921621,379.72981199709466,148.0
1776949605,50,MQTT,direct/mqtt,50.000000,0.000000,44,55,62,66,72,79,100,110,120,120,120,1875,0,48,52.9473832474667,2.691176,346.541233,169.0
1776949605,50,,Aggregated,100.000000,0.000000,60,73,88,95,110,170,220,220,220,220,220,3750,0,60,69.36922383226596,2.691176,379.72981199709466,158.5
1776949606,50,POST,direct/http,50.000000,0.000000,70,88,96,100,110,170,180,180,180,180,180,1925,0,77,84.45402829402865,12.914832997921621,379.72981199709466,148.0
1776949606,50,MQTT,direct/mqtt,50.000000,0.000000,44,55,61,65,72,78,100,110,120,120,120,1925,0,48,52.69202135480524,2.691176,346.541233,169.0
1776949606,50,,Aggregated,100.000000,0.000000,55,68,78,87,100,110,170,180,180,180,180,3850,0,59,68.57302482441688,2.691176,379.72981199709466,158.5
1776949607,50,POST,direct/http,50.000000,0.000000,70,88,96,100,110,170,180,180,180,180,180,1975,0,75,83.74437850177188,12.914832997921621,379.72981199709466,148.0
1776949607,50,MQTT,direct/mqtt,50.000000,0.000000,44,54,61,65,72,79,100,110,120,120,120,1975,0,48,52.456436763038,2.691176,346.541233,169.0
1776949607,50,,Aggregated,100.000000,0.000000,57,68,78,87,100,110,170,180,180,180,180,3950,0,59,68.10040763240484,2.691176,379.72981199709466,158.5
1776949608,50,POST,direct/http,50.000000,0.000000,80,88,96,100,110,170,180,180,180,180,180,2025,0,76,83.67693902173167,12.914832997921621,379.72981199709466,148.0
1776949608,50,MQTT,direct/mqtt,50.000000,0.000000,44,54,60,63,70,78,100,110,120,120,120,2025,0,47,52.12519965135806,2.691176,346.541233,169.0
1776949608,50,,Aggregated,100.000000,0.000000,58,72,82,87,100,110,170,180,180,180,180,4050,0,59,67.90106933654472,2.691176,379.72981199709466,158.5
1776949609,50,POST,direct/http,50.000000,0.000000,83,95,100,110,110,170,180,180,180,180,180,2075,0,77,84.1013885055513,12.914832997921621,379.72981199709466,148.0
1776949609,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,61,65,72,79,100,110,120,120,120,2075,0,47,51.94876474409642,2.691176,346.541233,169.0
1776949609,50,,Aggregated,100.000000,0.000000,59,74,85,94,110,110,170,180,180,180,180,4150,0,59,68.02507662482371,2.691176,379.72981199709466,158.5
1776949610,50,POST,direct/http,50.000000,0.000000,72,86,97,100,110,170,180,180,180,180,180,2125,0,76,82.82166549600558,12.914832997921621,379.72981199709466,148.0
1776949610,50,MQTT,direct/mqtt,50.000000,0.000000,46,56,63,66,74,81,100,110,120,120,120,2125,0,48,51.84514450352945,2.691176,346.541233,169.0
1776949610,50,,Aggregated,100.000000,0.000000,54,69,79,84,100,110,170,180,180,180,180,4250,0,59,67.33340499976734,2.691176,379.72981199709466,158.5
1776949611,50,POST,direct/http,50.000000,0.000000,66,83,92,96,110,110,110,120,120,120,120,2175,0,75,82.14561419219284,12.914832997921621,379.72981199709466,148.0
1776949611,50,MQTT,direct/mqtt,50.000000,0.000000,46,56,63,66,74,81,100,110,120,120,120,2175,0,48,51.61746335494255,2.691176,346.541233,169.0
1776949611,50,,Aggregated,100.000000,0.000000,53,67,76,82,98,110,110,120,120,120,120,4350,0,58,66.8815387735675,2.691176,379.72981199709466,158.5
1776949612,50,POST,direct/http,50.000000,0.000000,75,83,92,96,110,110,110,120,120,120,120,2225,0,75,82.01632845663993,12.914832997921621,379.72981199709466,148.0
1776949612,50,MQTT,direct/mqtt,50.000000,0.000000,46,56,62,66,75,83,100,110,120,120,120,2225,0,47,51.49849451280902,2.691176,346.541233,169.0
1776949612,50,,Aggregated,100.000000,0.000000,57,70,79,83,98,110,110,120,120,120,120,4450,0,58,66.75741148472424,2.691176,379.72981199709466,158.5
1776949613,50,POST,direct/http,50.000000,0.000000,77,89,97,100,110,110,110,120,120,120,120,2275,0,77,82.32987199429452,12.914832997921621,379.72981199709466,148.0
1776949613,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,61,65,74,83,100,110,120,120,120,2275,0,47,51.25239635472532,2.691176,346.541233,169.0
1776949613,50,,Aggregated,100.000000,0.000000,56,71,81,87,100,110,110,120,120,120,120,4550,0,59,66.79113417450966,2.691176,379.72981199709466,158.5
1776949614,50,POST,direct/http,50.000000,0.000000,72,84,94,100,110,110,120,120,120,120,120,2325,0,77,82.0312490731275,12.914832997921621,379.72981199709466,148.0
1776949614,50,MQTT,direct/mqtt,50.000000,0.000000,45,56,61,65,74,80,87,99,110,110,110,2325,0,47,51.40549033118287,2.691176,346.541233,169.0
1776949614,50,,Aggregated,100.000000,0.000000,53,69,78,83,100,110,120,120,120,120,120,4650,0,59,66.71836970215489,2.691176,379.72981199709466,158.5
1776949615,50,POST,direct/http,50.000000,0.000000,66,82,88,94,110,110,120,120,120,120,120,2375,0,75,81.33293223495772,12.914832997921621,379.72981199709466,148.0
1776949615,50,MQTT,direct/mqtt,50.000000,0.000000,46,56,62,65,74,80,87,99,110,110,110,2375,0,47,51.24404709684217,2.691176,346.541233,169.0
1776949615,50,,Aggregated,100.000000,0.000000,52,66,76,81,95,110,110,120,120,120,120,4750,0,58,66.28848966589959,2.691176,379.72981199709466,158.5
1776949616,50,POST,direct/http,50.000000,0.000000,70,82,88,94,110,110,120,120,120,120,120,2425,0,75,81.09114708001161,12.914832997921621,379.72981199709466,148.0
1776949616,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,61,64,72,80,87,99,110,110,110,2425,0,47,51.01996447876295,2.691176,346.541233,169.0
1776949616,50,,Aggregated,100.000000,0.000000,57,68,76,81,95,110,110,120,120,120,120,4850,0,58,66.05555577938692,2.691176,379.72981199709466,158.5
1776949617,50,POST,direct/http,50.000000,0.000000,76,84,93,96,110,110,120,120,120,120,120,2475,0,75,81.23988214304178,12.914832997921621,379.72981199709466,148.0
1776949617,50,MQTT,direct/mqtt,50.000000,0.000000,45,54,61,65,74,81,87,99,110,110,110,2475,0,47,50.832551926464696,2.691176,346.541233,169.0
1776949617,50,,Aggregated,100.000000,0.000000,57,70,80,83,96,110,110,120,120,120,120,4950,0,58,66.03621703475287,2.691176,379.72981199709466,158.5
1776949618,50,POST,direct/http,50.000000,0.000000,76,90,100,110,120,120,130,130,140,140,140,2525,0,77,82.02534590813211,12.914832997921621,379.72981199709466,148.0
1776949618,50,MQTT,direct/mqtt,50.000000,0.000000,45,53,61,64,72,80,87,99,110,110,110,2525,0,47,50.626308790099046,2.691176,346.541233,169.0
1776949618,50,,Aggregated,100.000000,0.000000,56,70,80,85,110,120,130,130,140,140,140,5050,0,59,66.32582734911523,2.691176,379.72981199709466,158.5
1776949619,50,POST,direct/http,50.000000,0.000000,70,83,94,100,120,120,130,130,140,140,140,2575,0,75,81.22461088739072,12.914832997921621,379.72981199709466,148.0
1776949619,50,MQTT,direct/mqtt,50.000000,0.000000,45,53,61,64,73,81,88,99,110,110,110,2575,0,47,50.48917197203887,2.691176,346.541233,169.0
1776949619,50,,Aggregated,100.000000,0.000000,53,68,77,82,100,120,130,130,140,140,140,5150,0,58,65.85689142971444,2.691176,379.72981199709466,158.5
1776949620,50,POST,direct/http,50.000000,0.000000,73,83,94,100,120,120,130,130,140,140,140,2625,0,75,81.00030336421055,12.914832997921621,379.72981199709466,148.0
1776949620,50,MQTT,direct/mqtt,50.000000,0.000000,43,51,60,63,72,78,88,99,110,110,110,2625,0,47,50.30830322704762,2.691176,346.541233,169.0
1776949620,50,,Aggregated,100.000000,0.000000,58,70,77,82,100,120,130,130,140,140,140,5250,0,58,65.65430329562875,2.691176,379.72981199709466,158.5
1776949621,50,POST,direct/http,50.000000,0.000000,79,89,94,100,120,120,130,130,140,140,140,2675,0,76,81.09440178618273,12.914832997921621,379.72981199709466,148.0
1776949621,50,MQTT,direct/mqtt,50.000000,0.000000,43,51,59,63,70,77,88,99,110,110,110,2675,0,47,50.25137735102801,2.691176,346.541233,169.0
1776949621,50,,Aggregated,100.000000,0.000000,58,72,80,86,100,120,130,130,140,140,140,5350,0,58,65.67288956860509,2.691176,379.72981199709466,158.5
1776949622,50,POST,direct/http,50.000000,0.000000,80,95,100,110,120,120,130,130,140,140,140,2725,0,77,81.56296797029043,12.914832997921621,379.72981199709466,148.0
1776949622,50,MQTT,direct/mqtt,50.000000,0.000000,45,54,62,66,74,82,94,99,110,110,110,2725,0,47,50.34961565871557,2.691176,346.541233,169.0
1776949622,50,,Aggregated,100.000000,0.000000,60,74,83,93,110,120,130,130,140,140,140,5450,0,59,65.95629181450268,2.691176,379.72981199709466,158.5
1776949623,50,POST,direct/http,50.000000,0.000000,71,84,94,100,110,120,130,130,140,140,140,2775,0,76,80.74590607965915,12.914832997921621,379.72981199709466,148.0
1776949623,50,MQTT,direct/mqtt,50.000000,0.000000,46,56,63,67,75,82,94,99,110,110,110,2775,0,47,50.366005768288254,2.691176,346.541233,169.0
1776949623,50,,Aggregated,100.000000,0.000000,55,70,78,83,100,110,130,130,140,140,140,5550,0,58,65.55595592397339,2.691176,379.72981199709466,158.5
1776949624,50,POST,direct/http,50.000000,0.000000,72,84,94,100,110,120,130,130,140,140,140,2825,0,75,80.42543637772313,12.914832997921621,379.72981199709466,148.0
1776949624,50,MQTT,direct/mqtt,50.000000,0.000000,45,53,61,64,73,79,84,93,98,98,98,2825,0,47,50.271264323185804,2.691176,346.541233,169.0
1776949624,50,,Aggregated,100.000000,0.000000,57,70,77,82,100,110,130,130,140,140,140,5650,0,58,65.3483503504542,2.691176,379.72981199709466,158.5
1776949625,50,POST,direct/http,50.000000,0.000000,77,84,94,100,110,120,130,130,140,140,140,2875,0,75,80.37034691341661,12.914832997921621,379.72981199709466,148.0
1776949625,50,MQTT,direct/mqtt,50.000000,0.000000,45,53,60,64,73,79,84,93,98,98,98,2875,0,47,50.1108439669565,2.691176,346.541233,169.0
