Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777234366,50,,Aggregated,69.000000,0.000000,28,43,53,60,72,270,280,290,290,290,290,400,0,28,48.97894168752067,7.973304,289.6639700011292,163.5
1777234367,50,POST,gateway/http,41.666667,0.000000,18,21,23,24,27,30,33,34,35,35,35,263,0,19,43.68453368442715,9.999877998779994,289.6639700011292,158.0
1777234367,50,MQTT,gateway/mqtt,36.000000,0.000000,51,60,64,67,73,77,82,85,86,86,86,250,0,48,47.63427719199998,7.973304,85.862738,169.0
1777234367,50,,Aggregated,77.666667,0.000000,28,42,52,58,71,86,280,290,290,290,290,513,0,28,45.609359955174156,7.973304,289.6639700011292,163.36062378167642
1777234368,50,POST,gateway/http,43.750000,0.000000,18,21,22,23,26,29,33,34,35,35,35,311,0,19,39.79736232474185,9.999877998779994,289.6639700011292,158.0
1777234368,50,MQTT,gateway/mqtt,40.250000,0.000000,50,60,64,67,74,77,82,82,86,86,86,300,0,48,47.81452991666664,7.973304,85.862738,169.0
1777234368,50,,Aggregated,84.000000,0.000000,27,41,52,58,71,80,280,290,290,290,290,611,0,27,43.73377849098973,7.973304,289.6639700011292,163.40098199672667
1777234369,50,POST,gateway/http,45.000000,0.000000,18,21,23,24,26,29,31,34,35,35,35,375,0,19,36.38166354930339,9.999877998779994,289.6639700011292,158.0
1777234369,50,MQTT,gateway/mqtt,40.600000,0.000000,50,59,64,67,73,77,82,85,100,100,100,351,0,48,48.050267638176614,7.973304,100.604626,169.0
1777234369,50,,Aggregated,85.600000,0.000000,27,40,51,57,70,77,280,280,290,290,290,726,0,26,42.02309610466774,7.973304,289.6639700011292,163.3181818181818
1777234370,50,POST,gateway/http,45.833333,0.000000,18,21,23,24,27,29,31,33,35,35,35,425,0,19,34.472255527011036,9.999877998779994,289.6639700011292,158.0
1777234370,50,MQTT,gateway/mqtt,43.666667,0.000000,49,59,64,67,73,77,82,85,100,100,100,401,0,48,48.3223927730673,7.973304,100.604626,169.0
1777234370,50,,Aggregated,89.500000,0.000000,27,40,50,56,69,77,270,280,290,290,290,826,0,27,41.196111502396725,7.973304,289.6639700011292,163.3401937046005
1777234371,50,POST,gateway/http,46.428571,0.000000,19,21,23,24,27,29,32,33,35,35,35,475,0,19,33.00160056418176,9.999877998779994,289.6639700011292,158.0
1777234371,50,MQTT,gateway/mqtt,43.571429,0.000000,49,59,64,67,73,77,82,85,100,100,100,458,0,48,48.27214173362445,7.973304,100.604626,169.0
1777234371,50,,Aggregated,90.000000,0.000000,27,40,50,56,69,77,270,280,290,290,290,933,0,27,40.49775046300787,7.973304,289.6639700011292,163.39978563772775
1777234373,50,POST,gateway/http,47.222222,0.000000,18,21,23,24,26,29,32,33,35,35,35,525,0,19,31.579630719969003,9.999877998779994,289.6639700011292,158.0
1777234373,50,MQTT,gateway/mqtt,45.444444,0.000000,49,58,64,67,72,77,82,85,100,100,100,513,0,48,48.28823080311892,7.973304,100.604626,169.0
1777234373,50,,Aggregated,92.666667,0.000000,27,39,49,54,67,72,77,82,100,100,100,1038,0,27,39.83734925817317,7.973304,289.6639700011292,163.4364161849711
1777234374,50,POST,gateway/http,47.500000,0.000000,18,21,23,24,26,28,32,33,35,35,35,575,0,19,30.4614027512814,9.999877998779994,289.6639700011292,158.0
1777234374,50,MQTT,gateway/mqtt,46.200000,0.000000,49,58,64,67,73,77,82,85,100,100,100,566,0,48,48.2631220371025,7.973304,100.604626,169.0
1777234374,50,,Aggregated,93.700000,0.000000,27,40,49,54,67,73,77,82,100,100,100,1141,0,27,39.29205403592184,7.973304,289.6639700011292,163.4566170026293
1777234375,50,POST,gateway/http,52.500000,0.000000,18,21,23,24,26,28,32,33,35,35,35,625,0,19,29.506420537579107,9.999877998779994,289.6639700011292,158.0
1777234375,50,MQTT,gateway/mqtt,50.700000,0.000000,49,58,64,67,72,76,82,85,100,100,100,617,0,48,48.28127739384119,7.973304,100.604626,169.0
1777234375,50,,Aggregated,103.200000,0.000000,27,39,49,55,67,72,77,82,100,100,100,1242,0,27,38.83338243799272,7.973304,289.6639700011292,163.4645732689211
1777234376,50,POST,gateway/http,50.000000,0.000000,18,21,22,23,25,27,30,30,33,33,33,675,0,19,28.57432530961685,9.999877998779994,289.6639700011292,158.0
1777234376,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,64,67,72,76,82,85,100,100,100,673,0,48,48.52281662258546,7.973304,100.604626,169.0
1777234376,50,,Aggregated,100.000000,0.000000,26,39,49,55,67,72,77,82,100,100,100,1348,0,27,38.533772382041086,7.973304,289.6639700011292,163.49183976261128
1777234377,50,POST,gateway/http,50.000000,0.000000,18,21,22,24,25,27,30,30,33,33,33,725,0,18,27.796013110341377,9.551603001455078,289.6639700011292,158.0
1777234377,50,MQTT,gateway/mqtt,49.900000,0.000000,48,58,64,66,72,75,80,83,100,100,100,720,0,48,48.497515229166645,7.973304,100.604626,169.0
1777234377,50,,Aggregated,99.900000,0.000000,26,39,49,54,66,72,76,80,100,100,100,1445,0,26,38.110948422143586,7.973304,289.6639700011292,163.4809688581315
1777234378,50,POST,gateway/http,50.000000,0.000000,18,21,22,23,25,26,28,30,33,33,33,775,0,18,27.195124721310417,9.551603001455078,289.6639700011292,158.0
1777234378,50,MQTT,gateway/mqtt,50.400000,0.000000,49,58,64,67,73,77,82,88,100,100,100,774,0,48,48.880779028423746,7.973304,100.604626,169.0
1777234378,50,,Aggregated,100.400000,0.000000,26,40,49,55,67,73,78,82,100,100,100,1549,0,26,38.030951986452905,7.973304,289.6639700011292,163.49644932214332
1777234379,50,POST,gateway/http,50.000000,0.000000,18,21,22,23,25,27,28,30,33,33,33,825,0,18,26.64389431758812,9.551603001455078,289.6639700011292,158.0
1777234379,50,MQTT,gateway/mqtt,50.600000,0.000000,49,59,64,68,74,78,83,86,100,100,100,824,0,48,49.17642459951454,7.973304,100.604626,169.0
1777234379,50,,Aggregated,100.600000,0.000000,26,40,50,56,68,74,80,83,100,100,100,1649,0,26,37.90332727835669,7.973304,289.6639700011292,163.49666464523955
1777234380,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,24,26,28,30,33,33,33,875,0,18,26.019583732588217,9.551603001455078,289.6639700011292,158.0
1777234380,50,MQTT,gateway/mqtt,49.600000,0.000000,50,59,65,68,74,79,84,88,99,99,99,875,0,48,49.26579802400001,7.973304,100.604626,169.0
1777234380,50,,Aggregated,99.600000,0.000000,25,39,51,56,68,74,81,84,99,99,99,1750,0,26,37.64269087829411,7.973304,289.6639700011292,163.5
1777234381,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,25,26,28,28,30,30,30,925,0,18,25.67951415892379,9.551603001455078,289.6639700011292,158.0
1777234381,50,MQTT,gateway/mqtt,50.600000,0.000000,51,60,66,69,75,81,85,89,99,99,99,925,0,49,49.62865134810811,7.973304,100.604626,169.0
1777234381,50,,Aggregated,100.600000,0.000000,26,40,51,57,69,76,82,85,99,99,99,1850,0,26,37.654082753515944,7.973304,289.6639700011292,163.5
1777234382,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,27,30,31,40,40,40,975,0,18,25.421434526140683,9.551603001455078,289.6639700011292,158.0
1777234382,50,MQTT,gateway/mqtt,50.400000,0.000000,49,59,64,68,75,81,85,88,99,99,99,975,0,49,49.359450274871804,7.973304,100.604626,169.0
1777234382,50,,Aggregated,100.400000,0.000000,26,40,50,56,68,75,82,85,99,99,99,1950,0,26,37.39044240050622,7.973304,289.6639700011292,163.5
1777234383,50,POST,gateway/http,50.000000,0.000000,18,21,22,23,26,27,29,31,40,40,40,1025,0,18,25.188990483868288,9.551603001455078,289.6639700011292,158.0
1777234383,50,MQTT,gateway/mqtt,49.800000,0.000000,50,60,65,68,75,81,85,88,99,99,99,1025,0,49,49.508233560975604,7.973304,100.604626,169.0
1777234383,50,,Aggregated,99.800000,0.000000,26,41,51,57,68,76,82,85,99,99,99,2050,0,27,37.348612022421946,7.973304,289.6639700011292,163.5
1777234384,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,26,28,31,33,40,40,40,1075,1,18,24.866704585079408,9.551603001455078,289.6639700011292,158.06604651162792
1777234384,50,MQTT,gateway/mqtt,49.500000,0.000000,50,59,65,68,75,81,85,88,99,99,99,1075,0,49,49.32390447255813,7.973304,100.604626,169.0
1777234384,50,,Aggregated,99.500000,0.000000,27,41,50,56,68,76,82,85,99,99,99,2150,1,26,37.09530452881876,7.973304,289.6639700011292,163.53302325581396
1777234385,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,28,31,33,40,40,40,1125,1,18,24.469208634629872,9.551603001455078,289.6639700011292,158.0631111111111
1777234385,50,MQTT,gateway/mqtt,49.900000,0.000000,50,59,64,67,75,81,85,88,99,99,99,1125,0,48,49.131841217777776,7.973304,100.604626,169.0
1777234385,50,,Aggregated,99.900000,0.000000,26,40,50,56,67,75,82,85,99,99,99,2250,1,26,36.800524926203806,7.973304,289.6639700011292,163.53155555555554
1777234386,50,POST,gateway/http,50.000000,0.100000,17,20,22,23,25,28,31,33,40,40,40,1175,1,18,24.11629518890627,9.551603001455078,289.6639700011292,158.0604255319149
1777234386,50,MQTT,gateway/mqtt,49.800000,0.000000,49,59,64,67,75,81,85,89,99,99,99,1175,0,48,48.93608549787236,7.973304,100.604626,169.0
1777234386,50,,Aggregated,99.800000,0.100000,26,40,50,56,67,75,82,85,99,99,99,2350,1,26,36.52619034338928,7.973304,289.6639700011292,163.53021276595746
1777234387,50,POST,gateway/http,50.000000,0.100000,16,20,21,22,25,28,31,33,40,40,40,1225,1,18,23.777629571404944,9.551603001455078,289.6639700011292,158.05795918367346
1777234387,50,MQTT,gateway/mqtt,50.200000,0.000000,48,58,63,65,73,79,85,88,97,97,97,1225,0,48,48.80197526367348,7.973304,100.604626,169.0
1777234387,50,,Aggregated,100.200000,0.100000,26,40,49,55,65,73,81,85,97,97,97,2450,1,26,36.28980241753917,7.973304,289.6639700011292,163.52897959183673
1777234388,50,POST,gateway/http,50.000000,0.100000,16,20,21,22,25,28,31,33,40,40,40,1275,1,18,23.517761326248884,9.551603001455078,289.6639700011292,158.0556862745098
1777234388,50,MQTT,gateway/mqtt,49.700000,0.000000,49,58,63,65,73,79,85,88,97,97,97,1275,0,48,48.98215165882352,7.973304,100.604626,169.0
1777234388,50,,Aggregated,99.700000,0.100000,26,40,49,55,66,73,81,85,97,97,97,2550,1,26,36.24995649253617,7.973304,289.6639700011292,163.5278431372549
1777234389,50,POST,gateway/http,50.000000,0.100000,17,20,22,23,26,28,31,33,40,40,40,1325,1,18,23.400197863364088,9.551603001455078,289.6639700011292,158.0535849056604
1777234389,50,MQTT,gateway/mqtt,50.200000,0.000000,49,59,63,66,73,80,86,88,96,96,96,1325,0,49,49.317231132830166,7.973304,100.604626,169.0
1777234389,50,,Aggregated,100.200000,0.100000,27,41,49,56,66,73,82,86,96,96,96,2650,1,26,36.35871449809708,7.973304,289.6639700011292,163.5267924528302
1777234390,50,POST,gateway/http,50.000000,0.100000,17,20,22,23,26,28,31,33,40,40,40,1375,1,18,23.245172716325296,9.551603001455078,289.6639700011292,158.05163636363636
1777234390,50,MQTT,gateway/mqtt,49.900000,0.000000,49,58,63,65,72,78,86,88,96,96,96,1375,0,49,49.37418565599997,7.973304,100.604626,169.0
1777234390,50,,Aggregated,99.900000,0.100000,27,41,49,55,65,72,81,86,96,96,96,2750,1,26,36.30967918616259,7.973304,289.6639700011292,163.52581818181818
1777234391,50,POST,gateway/http,50.000000,0.100000,17,20,22,23,26,28,29,30,34,34,34,1425,1,18,23.11070804417556,9.551603001455078,289.6639700011292,158.0498245614035
1777234391,50,MQTT,gateway/mqtt,49.600000,0.000000,49,58,63,65,73,79,86,88,96,96,96,1425,0,49,49.47040686877191,7.973304,100.604626,169.0
1777234391,50,,Aggregated,99.600000,0.100000,26,41,49,55,66,73,81,86,96,96,96,2850,1,26,36.29055745647369,7.973304,289.6639700011292,163.52491228070176
1777234392,50,POST,gateway/http,50.000000,0.100000,17,20,21,23,25,27,29,30,34,34,34,1475,1,18,22.96863840200585,9.551603001455078,289.6639700011292,158.04813559322034
1777234392,50,MQTT,gateway/mqtt,50.100000,0.000000,49,58,63,66,74,81,87,89,96,96,96,1475,0,49,49.4963599654237,7.973304,100.604626,169.0
1777234392,50,,Aggregated,100.100000,0.100000,26,41,49,55,66,74,82,87,96,96,96,2950,1,26,36.23249918371474,7.973304,289.6639700011292,163.52406779661018
1777234393,50,POST,gateway/http,50.000000,0.100000,17,20,22,23,26,27,28,29,31,31,31,1525,1,18,22.885197906205754,9.551603001455078,289.6639700011292,158.04655737704917
1777234393,50,MQTT,gateway/mqtt,50.100000,0.000000,49,59,64,67,74,81,87,89,96,96,96,1525,0,49,49.63506858360655,7.973304,100.604626,169.0
1777234393,50,,Aggregated,100.100000,0.100000,27,42,49,56,67,74,82,87,96,96,96,3050,1,26,36.260133244906115,7.973304,289.6639700011292,163.52327868852458
1777234394,50,POST,gateway/http,50.000000,0.100000,17,20,22,23,26,27,28,29,31,31,31,1575,1,18,22.64365761838105,9.49241600028472,289.6639700011292,158.04507936507937
1777234394,50,MQTT,gateway/mqtt,50.100000,0.000000,49,59,63,66,74,81,87,89,96,96,96,1575,0,49,49.464745718730164,7.973304,100.604626,169.0
1777234394,50,,Aggregated,100.100000,0.100000,27,42,50,56,67,74,82,87,96,96,96,3150,1,26,36.05420166855557,7.973304,289.6639700011292,163.52253968253967
1777234395,50,POST,gateway/http,50.000000,0.100000,17,20,23,24,26,27,28,29,31,31,31,1625,1,18,22.52990240303916,9.49241600028472,289.6639700011292,158.0436923076923
1777234395,50,MQTT,gateway/mqtt,50.400000,0.000000,49,59,63,66,74,80,86,88,94,94,94,1625,0,49,49.3483830036923,7.973304,100.604626,169.0
1777234395,50,,Aggregated,100.400000,0.100000,27,42,49,56,66,74,81,86,94,94,94,3250,1,26,35.93914270336569,7.973304,289.6639700011292,163.52184615384616
1777234396,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,26,27,28,29,31,31,31,1675,1,18,22.347805044132045,9.49241600028472,289.6639700011292,158.0423880597015
1777234396,50,MQTT,gateway/mqtt,49.900000,0.000000,50,58,63,66,74,80,86,88,94,94,94,1675,0,48,49.2374162173134,7.973304,100.604626,169.0
1777234396,50,,Aggregated,99.900000,0.000000,27,42,50,56,66,74,81,86,94,94,94,3350,1,26,35.792610630722685,7.973304,289.6639700011292,163.52119402985073
1777234397,50,POST,gateway/http,50.000000,0.000000,18,21,23,24,27,28,28,29,31,31,31,1725,1,18,22.28940038142078,9.49241600028472,289.6639700011292,158.04115942028986
1777234397,50,MQTT,gateway/mqtt,50.300000,0.000000,50,58,64,67,75,81,87,89,94,94,94,1725,0,49,49.45144729449273,7.973304,100.604626,169.0
1777234397,50,,Aggregated,100.300000,0.000000,27,42,51,56,67,75,82,87,94,94,94,3450,1,26,35.87042383795672,7.973304,289.6639700011292,163.52057971014491
1777234398,50,POST,gateway/http,50.000000,0.000000,18,21,23,23,26,27,28,29,31,31,31,1775,1,18,22.14977002081635,9.49241600028472,289.6639700011292,158.04
1777234398,50,MQTT,gateway/mqtt,49.700000,0.000000,49,58,63,66,73,81,87,89,98,98,98,1775,0,49,49.35687475211266,7.973304,100.604626,169.0
1777234398,50,,Aggregated,99.700000,0.000000,27,41,50,54,66,74,81,87,98,98,98,3550,1,26,35.75332238646447,7.973304,289.6639700011292,163.52
1777234399,50,POST,gateway/http,50.000000,0.000000,17,21,22,23,25,27,28,29,31,31,31,1825,1,18,22.02274307777845,9.49241600028472,289.6639700011292,158.03890410958905
1777234399,50,MQTT,gateway/mqtt,49.700000,0.000000,49,56,62,65,71,77,84,88,98,98,98,1825,0,49,49.276306052602706,7.973304,100.604626,169.0
1777234399,50,,Aggregated,99.700000,0.000000,26,40,49,53,65,72,80,84,98,98,98,3650,1,26,35.649524565190546,7.973304,289.6639700011292,163.51945205479453
1777234400,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,27,28,28,31,31,31,1875,1,18,21.88342519303745,9.49241600028472,289.6639700011292,158.03786666666667
1777234400,50,MQTT,gateway/mqtt,50.500000,0.000000,49,56,62,65,71,77,84,89,99,99,99,1875,0,48,49.20474006933332,7.973304,100.604626,169.0
1777234400,50,,Aggregated,100.500000,0.000000,26,39,49,53,65,71,80,84,99,99,99,3750,1,26,35.544082631185354,7.973304,289.6639700011292,163.51893333333334
1777234401,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,24,26,28,28,31,31,31,1925,1,18,21.755162865940598,9.49241600028472,289.6639700011292,158.0368831168831
1777234401,50,MQTT,gateway/mqtt,50.200000,0.000000,49,56,62,65,71,75,84,89,99,99,99,1925,0,48,49.131359908051955,7.973304,100.604626,169.0
1777234401,50,,Aggregated,100.200000,0.000000,25,39,49,53,65,71,77,84,99,99,99,3850,1,26,35.443261386996234,7.973304,289.6639700011292,163.51844155844157
1777234402,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,24,25,27,28,31,31,31,1975,1,17,21.6280971331278,9.49241600028472,289.6639700011292,158.03594936708862
1777234402,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,61,64,70,74,80,85,99,99,99,1975,0,48,49.0740436627848,7.973304,100.604626,169.0
1777234402,50,,Aggregated,100.000000,0.000000,25,37,47,52,64,70,74,80,99,99,99,3950,1,26,35.35107039795624,7.973304,289.6639700011292,163.5179746835443
1777234403,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,24,25,28,29,31,31,31,2025,1,17,21.545191006876895,9.49241600028472,289.6639700011292,158.03506172839505
1777234403,50,MQTT,gateway/mqtt,50.500000,0.000000,47,56,61,64,70,74,80,85,99,99,99,2025,0,48,49.02604047753087,7.973304,100.604626,169.0
1777234403,50,,Aggregated,100.500000,0.000000,25,38,47,53,64,70,75,80,99,99,99,4050,1,26,35.285615742203824,7.973304,289.6639700011292,163.51753086419754
1777234404,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,24,26,28,30,34,34,34,2075,1,18,21.532418165753555,9.49241600028472,289.6639700011292,158.03421686746987
1777234404,50,MQTT,gateway/mqtt,50.100000,0.000000,48,58,63,66,71,76,84,89,99,99,99,2075,0,48,49.208257161927705,7.973304,100.604626,169.0
1777234404,50,,Aggregated,100.100000,0.000000,25,38,49,54,66,71,78,84,99,99,99,4150,1,26,35.3703376638406,7.973304,289.6639700011292,163.51710843373493
1777234405,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,24,26,28,30,34,34,34,2125,1,17,21.408878671974353,9.49241600028472,289.6639700011292,158.03341176470587
1777234405,50,MQTT,gateway/mqtt,50.000000,0.000000,48,58,63,66,71,76,84,89,99,99,99,2125,0,48,49.106172260235276,7.973304,100.604626,169.0
1777234405,50,,Aggregated,100.000000,0.000000,25,39,49,54,66,71,78,84,99,99,99,4250,1,26,35.257525466104774,7.973304,289.6639700011292,163.51670588235294
1777234406,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,24,25,28,29,34,34,34,2175,1,17,21.353855076300825,9.49241600028472,289.6639700011292,158.03264367816092
1777234406,50,MQTT,gateway/mqtt,49.700000,0.000000,48,58,63,66,71,76,83,87,99,99,99,2175,0,48,49.216982654252874,7.973304,100.604626,169.0
1777234406,50,,Aggregated,99.700000,0.000000,25,39,49,54,66,72,79,83,99,99,99,4350,1,26,35.28541886527679,7.973304,289.6639700011292,163.51632183908046
1777234407,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,24,25,28,29,34,34,34,2225,1,17,21.24142913884232,9.49241600028472,289.6639700011292,158.03191011235955
1777234407,50,MQTT,gateway/mqtt,49.700000,0.000000,48,58,63,65,71,74,80,85,99,99,99,2225,0,48,49.109656422022475,7.973304,100.604626,169.0
1777234407,50,,Aggregated,99.700000,0.000000,25,39,48,53,65,71,76,80,99,99,99,4450,1,26,35.175542780432345,7.973304,289.6639700011292,163.51595505617976
1777234408,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,24,25,28,29,34,34,34,2275,1,17,21.12781501754448,9.49241600028472,289.6639700011292,158.0312087912088
1777234408,50,MQTT,gateway/mqtt,49.600000,0.000000,47,58,62,65,71,74,80,85,99,99,99,2275,0,48,49.00409344000001,7.973304,100.604626,169.0
1777234408,50,,Aggregated,99.600000,0.000000,25,39,47,53,65,71,76,80,99,99,99,4550,1,26,35.065954228772185,7.973304,289.6639700011292,163.51560439560438
1777234409,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,24,25,28,29,34,34,34,2325,1,17,21.058939695450594,9.49241600028472,289.6639700011292,158.0305376344086
1777234409,50,MQTT,gateway/mqtt,50.700000,0.000000,47,57,62,64,70,74,80,84,89,89,89,2325,0,48,48.92015347741937,7.973304,100.604626,169.0
1777234409,50,,Aggregated,100.700000,0.000000,25,39,47,53,64,70,76,80,89,89,89,4650,1,26,34.98954658643491,7.973304,289.6639700011292,163.5152688172043
1777234410,50,POST,gateway/http,50.000000,0.000000,17,20,21,22,25,27,30,33,37,37,37,2375,1,17,21.0569863460765,9.49241600028472,289.6639700011292,158.0298947368421
1777234410,50,MQTT,gateway/mqtt,50.000000,0.000000,47,57,62,64,69,74,80,85,96,96,96,2375,0,48,48.84732560084212,7.973304,100.604626,169.0
1777234410,50,,Aggregated,100.000000,0.000000,26,38,47,52,64,70,76,80,96,96,96,4750,1,26,34.95215597345924,7.973304,289.6639700011292,163.51494736842105
1777234411,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,25,27,30,33,37,37,37,2425,1,17,20.951934932755396,9.49241600028472,289.6639700011292,158.02927835051545
1777234411,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,62,64,69,74,80,85,96,96,96,2425,0,48,48.755722539793844,7.973304,100.604626,169.0
1777234411,50,,Aggregated,100.000000,0.000000,26,39,47,52,64,69,76,80,96,96,96,4850,1,26,34.85382873627454,7.973304,289.6639700011292,163.51463917525774
1777234412,50,POST,gateway/http,50.000000,0.000000,16,20,21,23,26,29,33,35,49,49,49,2475,1,17,20.951945394315203,9.49241600028472,289.6639700011292,158.02868686868686
1777234412,50,MQTT,gateway/mqtt,49.700000,0.000000,47,55,61,63,68,72,80,85,96,96,96,2475,0,48,48.67216156484851,7.973304,100.604626,169.0
1777234412,50,,Aggregated,99.700000,0.000000,26,39,47,52,63,68,76,80,96,96,96,4950,1,26,34.81205347958178,7.973304,289.6639700011292,163.51434343434343
1777234413,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,25,27,33,35,49,49,49,2525,1,17,20.868414919967485,9.49241600028472,289.6639700011292,158.0281188118812
1777234413,50,MQTT,gateway/mqtt,50.000000,0.000000,46,54,60,63,68,71,78,82,96,96,96,2525,0,48,48.61354051722774,7.973304,100.604626,169.0
1777234413,50,,Aggregated,100.000000,0.000000,26,38,47,51,63,68,72,78,96,96,96,5050,1,26,34.74097771859754,7.973304,289.6639700011292,163.5140594059406
1777234414,50,POST,gateway/http,50.000000,0.000000,16,19,21,22,25,27,33,35,49,49,49,2575,1,17,20.779470352982102,9.49241600028472,289.6639700011292,158.02757281553397
1777234414,50,MQTT,gateway/mqtt,49.400000,0.000000,45,53,59,63,67,71,74,80,96,96,96,2575,0,47,48.54811498485439,7.973304,100.604626,169.0
1777234414,50,,Aggregated,99.400000,0.000000,26,38,46,51,63,67,71,74,96,96,96,5150,1,26,34.6637926689182,7.973304,289.6639700011292,163.513786407767
1777234415,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,23,27,33,35,49,49,49,2625,1,17,20.69664546816022,9.49241600028472,289.6639700011292,158.0270476190476
1777234415,50,MQTT,gateway/mqtt,50.200000,0.000000,44,52,59,62,66,70,72,76,96,96,96,2625,0,47,48.47329056190479,7.973304,100.604626,169.0
1777234415,50,,Aggregated,100.200000,0.000000,25,38,45,50,63,67,70,72,96,96,96,5250,1,26,34.58496801503245,7.973304,289.6639700011292,163.5135238095238
1777234416,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,24,27,33,35,49,49,49,2675,1,17,20.616995490067172,9.49241600028472,289.6639700011292,158.02654205607476
1777234416,50,MQTT,gateway/mqtt,50.300000,0.000000,45,52,59,62,66,69,71,72,96,96,96,2675,0,47,48.40911229233648,7.973304,100.604626,169.0
1777234416,50,,Aggregated,100.300000,0.000000,24,37,45,49,62,66,70,71,96,96,96,5350,1,26,34.51305389120177,7.973304,289.6639700011292,163.5132710280374
1777234417,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,27,30,33,35,49,49,49,2725,1,17,20.632085771723908,9.49241600028472,289.6639700011292,158.02605504587157
1777234417,50,MQTT,gateway/mqtt,50.500000,0.000000,45,52,59,62,66,69,71,73,96,96,96,2725,0,47,48.36435638972479,7.973304,100.604626,169.0
1777234417,50,,Aggregated,100.500000,0.000000,26,37,45,49,63,66,70,71,96,96,96,5450,1,26,34.49822108072433,7.973304,289.6639700011292,163.51302752293577
1777234418,50,POST,gateway/http,50.000000,0.000000,16,20,21,22,26,30,33,35,49,49,49,2775,1,17,20.576445202144946,9.49241600028472,289.6639700011292,158.0255855855856
1777234418,50,MQTT,gateway/mqtt,50.900000,0.000000,45,52,59,63,66,70,71,73,96,96,96,2775,0,47,48.30016776036037,7.973304,100.604626,169.0
1777234418,50,,Aggregated,100.900000,0.000000,26,37,45,49,63,67,70,71,96,96,96,5550,1,26,34.43830648125264,7.973304,289.6639700011292,163.5127927927928
